,id,actual,mistralai/Mistral-7B-v0.3
182,17097,0,0
183,4813,1,0
184,3755,0,0
185,17074,0,0
186,14194,0,0
187,15483,1,2
188,6246,1,0
189,2747,0,0
190,15751,0,-1
191,22567,2,0
192,15567,1,0
193,13361,1,0
194,13363,0,0
195,12679,1,2
196,1002,1,0
197,17166,1,2
198,2876,0,0
199,7537,1,2
200,1901,1,1
201,15428,1,0
202,13238,2,0
203,8183,1,2
204,200,0,0
205,14988,1,2
206,15912,1,2
207,5692,0,0
208,10976,0,0
209,10598,0,0
210,8783,1,0
211,6122,0,0
212,17213,1,2
213,2879,0,0
214,6035,1,1
215,17269,0,2
216,4885,0,0
217,12600,1,2
218,9151,0,0
219,13715,0,2
220,1195,0,2
221,10312,1,2
222,13374,0,0
223,19285,1,0
224,15447,0,0
225,11727,1,0
226,14980,0,0
227,10664,0,0
228,30,0,0
229,14707,0,-1
230,6793,1,2
231,13601,0,2
232,402,1,2
233,17633,0,0
234,1141,0,2
235,9901,0,2
236,10078,0,2
237,4989,1,0
238,15996,1,0
239,19481,0,-1
240,3656,0,2
241,19501,1,0
242,13583,0,0
243,19072,0,0
244,9505,1,-1
245,2312,0,0
246,13941,1,2
247,17393,1,0
248,13372,1,0
249,17743,0,2
250,12703,0,0
251,14044,1,0
252,10093,0,2
253,12066,1,1
254,4469,1,0
255,5914,1,0
256,15073,0,0
257,788,1,0
258,4684,1,2
259,16412,0,0
260,5190,0,0
261,8657,0,2
262,17651,0,0
263,15172,1,0
264,17528,1,1
265,12484,0,0
266,9416,1,0
267,19247,1,0
268,14208,0,0
269,11603,0,0
270,8279,1,2
271,8757,1,0
272,4616,0,0
273,6931,0,0
274,3100,1,2
275,8166,1,2
276,5197,0,0
277,16846,2,2
278,10810,1,0
279,6788,1,0
280,12437,0,0
281,13686,0,0
282,18554,0,0
283,10526,1,2
284,14105,0,0
285,16358,0,0
286,9207,1,-1
287,14944,1,0
288,7615,2,2
289,9095,0,0
290,14713,0,0
291,8799,0,0
292,10733,0,0
293,6970,1,0
294,19307,0,0
295,15924,0,0
296,14745,1,0
297,2151,0,2
298,5313,1,0
299,1233,0,0
300,3847,1,2
301,5122,0,0
302,9129,0,0
303,12968,0,0
304,8440,1,2
305,13169,0,0
306,3602,0,2
307,249,0,0
308,16663,0,2
309,12913,1,2
310,10567,0,0
311,4507,0,2
312,17359,0,0
313,14323,0,0
314,4329,0,2
315,11253,0,2
316,13314,0,2
317,13657,1,0
318,365,1,0
319,2347,0,0
320,10561,1,0
321,19284,1,0
322,13411,1,2
323,13692,0,0
324,18027,0,0
325,17108,0,2
326,5838,0,0
327,13447,0,2
328,3654,1,0
329,10617,0,0
330,12515,0,0
331,5747,0,0
332,10768,0,0
333,17943,1,0
334,18628,1,2
335,12730,1,0
336,3008,0,0
337,9894,0,2
338,11197,1,0
339,15615,1,0
340,5057,0,0
341,5064,1,0
342,15954,1,2
343,9417,0,0
344,7350,0,0
345,6238,0,0
346,3548,0,2
347,6201,1,0
348,18807,0,2
349,6896,1,0
350,3908,0,0
351,11648,1,0
352,18015,0,0
353,5087,0,0
354,5241,0,0
355,5584,1,2
356,17169,1,0
357,8169,0,0
358,12508,0,0
359,10918,0,2
360,18018,0,0
361,16646,1,0
362,15247,0,0
363,110,1,0
364,13305,0,2
365,10676,1,2
366,11762,2,2
367,1623,1,0
368,15603,0,0
369,18755,1,1
370,9486,1,0
371,8106,0,0
372,6025,0,2
373,11118,0,0
374,15864,1,2
375,10244,1,0
376,12121,1,0
377,11984,0,2
378,3758,0,0
379,14945,0,0
380,3015,1,0
381,19416,1,-1
382,3528,1,0
383,15510,0,0
384,2157,1,0
385,11946,1,2
386,17092,0,0
387,854,1,2
388,10147,1,0
389,4765,1,2
390,1153,2,0
391,13163,0,0
392,9328,1,2
393,7705,2,2
394,1232,1,2
395,19280,0,0
396,9905,0,0
397,14558,1,0
398,10560,1,2
399,12670,0,0
400,8580,1,0
401,4299,1,2
402,16138,0,0
403,13530,0,0
404,14300,1,0
405,6531,0,0
406,14999,0,0
407,2959,0,0
408,14071,1,2
409,2235,1,2
410,11362,1,0
411,16677,0,0
412,12081,0,0
413,942,0,2
414,17693,1,0
415,8516,0,-1
416,3744,0,0
417,16718,0,0
418,9315,0,0
419,14867,0,-1
420,12369,1,-1
421,1075,0,0
422,3367,1,0
423,14176,0,0
424,9153,0,0
425,5487,0,0
426,2228,1,0
427,3655,0,2
428,15599,0,0
429,16357,0,0
430,11572,1,0
431,12207,2,0
432,12507,0,0
433,8625,0,0
434,7074,1,0
435,878,1,2
436,16673,1,2
437,15199,1,2
438,13183,0,0
439,4442,1,0
440,3767,0,0
441,22929,2,2
442,10545,1,0
443,5060,0,0
444,10085,1,2
445,1119,0,0
446,2650,0,0
447,6359,0,0
448,1774,1,2
449,13507,0,0
450,8428,1,0
451,2601,0,0
452,11693,1,0
453,17938,0,0
454,7848,0,2
455,1443,1,2
456,5485,0,0
457,14017,1,2
458,5862,0,0
459,783,0,0
460,13800,0,0
461,17009,1,2
462,18296,0,0
463,4192,0,0
464,2426,0,0
465,19107,0,0
466,8150,0,0
467,11381,2,2
468,3830,0,2
469,6783,1,2
470,733,1,0
471,19494,0,2
472,10052,1,0
473,18992,0,2
474,22763,2,0
475,9545,1,0
476,10289,0,0
477,7860,1,2
478,411,1,2
479,9698,1,2
480,13480,0,0
481,15103,0,0
482,11842,1,1
483,4706,0,0
484,19171,1,2
485,18348,0,0
486,12205,1,2
487,6065,0,0
488,23417,2,2
489,3143,0,-1
490,15107,0,2
491,19305,1,0
492,3398,0,0
493,17327,0,0
494,8147,1,2
495,9729,0,0
496,7910,1,0
497,15465,1,0
498,13047,0,2
499,17636,1,0
500,17621,1,2
501,17652,1,0
502,16401,0,0
503,8737,1,2
504,6991,0,0
505,8531,1,2
506,18809,1,2
507,7201,1,2
508,16625,0,0
509,11763,2,2
510,15733,1,2
511,533,1,0
512,15101,1,0
513,3570,0,0
514,4746,1,0
515,1921,1,0
516,424,0,-1
517,725,1,0
518,3981,0,0
519,15072,0,0
520,1024,1,0
521,3946,0,2
522,10702,0,0
523,15734,0,2
524,14618,1,0
525,14533,0,0
526,18512,1,0
527,17444,0,0
528,13178,1,2
529,18819,1,0
530,5870,1,-1
531,1816,1,-1
532,17586,0,0
533,3963,1,0
534,5112,0,2
535,13727,1,0
536,800,0,0
537,10813,1,0
538,10374,0,0
539,12563,1,2
540,6295,0,0
541,5031,0,0
542,11760,1,2
543,14436,0,0
544,19419,0,2
545,6223,0,0
546,9176,1,0
547,9520,1,0
548,3303,1,0
549,11502,1,2
550,18225,0,2
551,4414,1,0
552,8564,1,2
553,2867,0,0
554,4729,1,2
555,16693,0,2
556,17072,0,0
557,12290,1,1
558,17995,1,0
559,9123,1,2
560,17812,1,0
561,12603,1,2
562,4066,0,2
563,9593,1,-1
564,11396,1,2
565,1790,1,1
566,2883,0,0
567,1381,0,2
568,3364,0,0
569,5767,1,1
570,4983,1,2
571,12681,1,2
572,10088,0,-1
573,8224,1,0
574,14461,0,0
575,10515,0,0
576,15540,1,2
577,1805,0,0
578,18818,1,2
579,11803,1,2
580,18443,0,0
581,15826,1,2
582,6687,0,2
583,929,1,2
584,16100,1,0
585,6221,1,-1
586,15111,1,1
587,18848,1,2
588,12367,0,-1
589,3673,0,2
590,6538,0,2
591,9585,1,0
592,13434,2,2
593,17927,1,-1
594,11994,1,0
595,10202,0,0
596,5377,2,2
597,8966,0,0
598,10233,0,0
599,16765,1,0
600,13816,1,0
601,15935,1,0
602,5219,1,0
603,17326,2,-1
604,19084,1,0
605,11190,0,0
606,3731,1,0
607,12046,0,-1
608,8202,0,0
609,16934,0,0
610,7672,0,2
611,15041,1,2
612,15240,1,0
613,6381,0,-1
614,4375,0,0
615,3964,1,2
616,14135,2,0
617,15955,0,2
618,7312,1,2
619,14547,1,0
620,4290,1,0
621,445,0,0
622,10898,1,2
623,14844,0,0
624,8136,1,1
625,2068,1,0
626,659,0,0
627,17173,2,0
628,5526,1,0
629,14424,1,-1
630,6214,0,0
631,3749,0,0
632,15535,0,2
633,6651,0,2
634,17430,0,2
635,19338,1,2
636,8584,0,0
637,1877,0,2
638,22735,2,0
639,1128,2,0
640,6023,1,0
641,18060,0,0
642,11399,1,0
643,14968,1,-1
