,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
245,4706,0,0
246,19346,0,1
247,9416,1,0
248,3008,0,0
249,13480,0,0
250,14369,0,0
251,7121,1,1
252,15073,0,0
253,2228,1,0
254,10768,0,0
255,14558,1,0
256,4885,0,0
257,10813,1,-1
258,1002,1,0
259,5487,0,0
260,4414,1,0
261,4868,0,0
262,3100,1,1
263,17693,1,0
264,5584,1,1
265,18225,0,2
266,9176,1,0
267,10733,0,0
268,5060,0,0
269,14323,0,0
270,402,1,1
271,8224,1,1
272,16673,1,1
273,1204,1,1
274,7615,2,1
275,4765,1,2
276,1790,1,1
277,10202,0,0
278,6783,1,1
279,11763,2,-1
280,11331,1,1
281,17528,1,1
282,8625,0,0
283,30,0,0
284,13434,2,0
285,5031,0,0
286,13583,0,0
287,1774,1,1
288,3847,1,-1
289,19285,1,1
290,3457,0,0
291,942,0,0
292,7149,0,0
293,11939,1,0
294,9729,0,0
295,12179,1,0
296,16576,1,0
297,15567,1,1
298,19124,0,0
299,15826,1,-1
300,2067,0,0
301,9894,0,0
302,17393,1,2
303,6023,1,0
304,18512,1,0
305,16100,1,1
306,12703,0,0
307,19119,0,1
308,13692,0,0
309,4442,1,1
310,16731,1,1
311,2615,0,0
312,9585,1,1
313,5077,1,0
314,14300,1,0
315,110,1,1
316,15734,0,1
317,13154,0,0
318,13372,1,0
319,17246,0,-1
320,14849,1,1
321,11756,0,0
322,9129,0,0
323,14968,1,0
324,17586,0,0
325,15670,0,0
326,8150,0,0
327,5692,0,0
328,15615,1,1
329,424,0,1
330,18807,0,0
331,249,0,0
332,10898,1,1
333,16693,0,0
334,5838,0,0
335,17792,0,0
336,4925,1,-1
337,4660,1,0
338,13361,1,1
339,12369,1,0
340,15924,0,0
341,14364,1,1
342,19084,1,0
343,3570,0,0
344,6359,0,0
345,929,1,-1
346,8276,0,0
347,16267,0,0
348,17621,1,2
349,11692,0,0
350,6531,0,0
351,17812,1,0
352,8428,1,0
353,14424,1,0
354,10545,1,0
355,5747,0,0
356,8656,1,1
357,10289,0,0
358,14574,1,-1
359,19072,0,0
360,19460,0,0
361,15864,1,1
362,14980,0,0
363,11499,0,0
364,13448,2,-1
365,12496,1,1
366,1141,0,0
367,800,0,0
368,6793,1,0
369,3731,1,0
370,2151,0,-1
371,15103,0,0
372,18844,0,-1
373,10810,1,0
374,18060,0,0
375,3767,0,0
376,19284,1,-1
377,9289,0,-1
378,5112,0,0
379,12913,1,0
380,12508,0,0
381,16138,0,0
382,17627,1,0
383,12207,2,0
384,5862,0,0
385,14860,1,1
386,17444,0,0
387,10664,0,0
388,16775,0,1
389,10515,0,-1
390,4321,0,0
391,11618,1,0
392,6288,0,0
393,17638,0,0
394,6890,0,2
395,10282,1,1
396,7312,1,2
397,3755,0,0
398,16625,0,0
399,2344,1,-1
400,15599,0,0
401,14944,1,1
402,18572,0,0
403,4031,0,2
404,3528,1,0
405,5057,0,0
406,306,0,0
407,15172,1,1
408,19494,0,2
409,6221,1,0
410,1877,0,0
411,4290,1,0
412,3138,0,0
413,13686,0,0
414,1233,0,0
415,7447,0,0
416,17651,0,1
417,3981,0,0
418,559,0,0
419,15199,1,1
420,16401,0,1
421,8516,0,0
422,18348,0,1
423,11762,2,-1
424,8719,1,1
425,7201,1,1
426,17168,1,1
427,17633,0,0
428,783,0,0
429,4813,1,0
430,8169,0,0
431,11603,0,0
432,2601,0,0
433,15751,0,0
434,7910,1,0
435,15054,0,0
436,17311,1,1
437,1231,1,0
438,9593,1,1
439,8564,1,1
440,14618,1,0
441,19280,0,0
442,8147,1,0
443,14044,1,1
444,15101,1,1
445,6562,0,0
446,8799,0,-1
447,14194,0,0
448,15510,0,0
449,2068,1,0
450,17065,1,0
451,17995,1,1
452,13169,0,0
453,1801,0,0
454,878,1,-1
455,8183,1,1
456,5197,0,0
457,14945,0,0
458,11693,1,0
459,725,1,1
460,14377,0,0
461,17927,1,1
462,22763,2,0
463,4507,0,2
464,10749,0,2
465,8580,1,0
466,11396,1,0
467,14623,0,0
468,1075,0,0
469,2016,0,0
470,15107,0,0
471,8069,1,0
472,13447,0,0
473,6246,1,1
474,10147,1,0
475,4989,1,0
476,14461,0,0
477,18628,1,0
478,7074,1,0
479,9698,1,2
480,9906,1,-1
481,1024,1,-1
482,1443,1,2
483,17866,1,0
484,5043,1,0
485,18992,0,-1
486,5767,1,0
487,2855,0,-1
488,22567,2,0
489,19058,1,0
490,11362,1,1
491,5871,0,0
492,3364,0,0
493,11994,1,0
494,1119,0,0
495,12121,1,0
496,5530,0,0
497,17943,1,-1
498,7646,0,0
499,12507,0,0
500,6453,0,-1
501,12682,1,1
502,13183,0,0
503,6976,1,1
504,10690,1,-1
505,17938,0,2
506,2876,0,0
507,3463,0,0
508,15072,0,0
509,13148,0,0
510,16646,1,1
511,5870,1,0
512,341,1,1
513,14547,1,0
514,12245,1,1
515,5526,1,0
516,15428,1,-1
517,3012,0,1
518,10598,0,0
519,8757,1,0
520,16373,1,0
521,2959,0,0
522,12968,0,0
523,18949,1,-1
524,11253,0,0
525,22735,2,1
526,13816,1,1
527,8584,0,0
528,11502,1,1
529,13363,0,0
530,5876,0,0
531,1816,1,1
532,1128,2,0
533,13690,1,0
534,854,1,1
535,17652,1,1
536,9505,1,1
537,11648,1,1
538,6788,1,1
539,19481,0,0
540,14867,0,1
541,17743,0,-1
542,10567,0,0
543,3655,0,0
544,9901,0,0
545,3394,0,0
546,18527,1,1
547,3744,0,0
548,1805,0,0
549,13411,1,1
550,13715,0,0
551,12205,1,0
552,3964,1,0
553,12600,1,0
554,9315,0,0
555,3480,0,0
556,11597,1,-1
557,2235,1,1
558,3830,0,0
559,15427,1,0
560,19107,0,0
561,1921,1,1
562,8531,1,2
563,11118,0,0
564,18439,0,0
565,1195,0,0
566,17108,0,1
567,12515,0,0
568,2634,0,-1
569,17636,1,0
570,19171,1,-1
571,18102,2,0
572,18180,1,1
573,15012,0,0
574,8440,1,1
575,13601,0,2
576,15603,0,0
577,15447,0,0
578,6381,0,0
579,2747,0,0
580,10085,1,2
581,9486,1,0
582,14135,2,-1
583,12670,0,0
584,10976,0,0
585,15041,1,-1
586,2883,0,0
587,6122,0,0
588,365,1,0
589,13727,1,0
590,18443,0,0
591,18554,0,0
592,3134,1,-1
593,12437,0,0
594,17359,0,0
595,4299,1,1
596,8106,0,0
597,11948,1,2
598,5190,0,0
599,10421,1,2
600,18848,1,1
601,12681,1,1
602,16846,2,0
603,13004,1,0
604,9153,0,0
605,9580,1,-1
606,1995,0,0
607,10872,1,0
608,10561,1,0
609,16538,1,0
610,14707,0,0
611,16587,1,0
612,8745,0,0
613,16358,0,0
614,13238,2,2
615,10676,1,-1
616,15935,1,1
617,10617,0,0
618,18018,0,0
619,3673,0,0
620,11727,1,0
621,5064,1,1
622,11842,1,1
623,14844,0,0
624,4746,1,1
625,5087,0,0
626,3367,1,0
627,18818,1,0
628,11572,1,-1
629,9263,0,0
630,7002,1,1
631,8966,0,0
632,10244,1,-1
633,23417,2,-1
634,13305,0,0
635,11803,1,1
636,10918,0,-1
637,14713,0,0
638,11381,2,0
639,8737,1,0
640,10542,1,0
641,37,1,0
642,16357,0,0
643,15912,1,1
