,id,actual,google/gemma-2-2b
146,1871,1,0
147,3908,0,2
148,10421,1,2
149,8276,0,0
150,8584,0,2
151,14640,0,0
152,15540,1,-1
153,16538,1,0
154,6223,0,2
155,18015,0,2
156,13941,1,0
157,3749,0,0
158,16373,1,0
159,12600,1,2
160,9123,1,0
161,8966,0,2
162,3654,1,2
163,7312,1,2
164,1623,1,0
165,22929,2,0
166,4989,1,0
167,4746,1,2
168,10545,1,2
169,1204,1,-1
170,3602,0,2
171,725,1,2
172,15924,0,0
173,10052,1,0
174,14713,0,2
175,30,0,0
176,15955,0,0
177,7860,1,0
178,12066,1,0
179,3548,0,2
180,4706,0,2
181,3933,1,2
182,10680,1,2
183,13690,1,2
184,14849,1,2
185,3830,0,0
186,18027,0,2
187,15935,1,2
188,3012,0,2
189,7705,2,2
190,5838,0,2
191,12179,1,2
192,11939,1,-1
193,10690,1,2
194,5031,0,-1
195,12603,1,2
196,16100,1,0
197,2855,0,2
198,10549,1,0
199,10492,1,2
200,3981,0,2
201,11499,0,2
202,19280,0,2
203,5584,1,-1
204,16267,0,2
205,23417,2,0
206,10078,0,2
207,4031,0,2
208,17693,1,2
209,10515,0,0
210,3008,0,2
211,18439,0,2
212,18554,0,-1
213,9328,1,0
214,14844,0,2
215,2876,0,0
216,10664,0,2
217,8136,1,2
218,13657,1,0
219,9729,0,2
220,6793,1,2
221,15483,1,2
222,13163,0,0
223,14944,1,2
224,16646,1,0
225,4375,0,2
226,17166,1,2
227,12437,0,0
228,18628,1,2
229,5112,0,-1
230,10617,0,0
231,14208,0,2
232,17652,1,0
233,17627,1,0
234,9894,0,0
235,16358,0,0
236,4507,0,0
237,5077,1,2
238,5060,0,2
239,5241,0,2
240,3847,1,0
241,12121,1,-1
242,14707,0,0
243,19285,1,2
244,17108,0,0
245,19494,0,2
246,1995,0,0
247,8719,1,0
248,22763,2,0
249,3364,0,0
250,295,0,2
251,1877,0,0
252,11756,0,0
253,12207,2,0
254,3143,0,2
255,2136,1,2
256,5876,0,0
257,17043,1,2
258,3755,0,0
259,16625,0,2
260,12508,0,2
261,1152,1,-1
262,1921,1,0
263,16718,0,2
264,8757,1,2
265,10768,0,0
266,9621,1,2
267,17173,2,-1
268,365,1,0
269,13561,0,2
270,4925,1,2
271,1232,1,0
272,5526,1,0
273,13480,0,0
274,13816,1,0
275,10289,0,0
276,2067,0,0
277,1002,1,0
278,9593,1,2
279,2634,0,2
280,5244,1,2
281,12205,1,0
282,19305,1,0
283,1209,1,2
284,2426,0,2
285,12682,1,2
286,14364,1,0
287,2151,0,2
288,13374,0,2
289,14424,1,0
290,8202,0,0
291,5862,0,0
292,14461,0,2
293,659,0,-1
294,8657,0,2
295,8516,0,0
296,10676,1,0
297,9289,0,2
298,3100,1,2
299,8279,1,2
300,17586,0,2
301,11984,0,2
302,14533,0,2
303,15073,0,2
304,6288,0,0
305,6065,0,2
306,11946,1,0
307,17866,1,2
308,12703,0,0
309,14369,0,2
310,445,0,0
311,8224,1,0
312,17636,1,2
313,16875,0,2
314,3457,0,0
315,19247,1,0
316,8564,1,0
317,18992,0,2
318,5377,2,0
319,1676,0,2
320,18572,0,2
321,16731,1,0
322,9545,1,0
323,5530,0,2
324,4868,0,2
325,10733,0,0
326,10244,1,2
327,17444,0,2
328,15103,0,0
329,16846,2,2
330,10526,1,2
331,533,1,2
332,15465,1,2
333,15826,1,2
334,14105,0,0
335,7447,0,2
336,18949,1,-1
337,14804,0,2
338,19496,1,2
339,6122,0,2
340,7672,0,2
341,13363,0,2
342,4192,0,2
343,11597,1,2
344,13004,1,2
345,14044,1,2
346,6238,0,2
347,17097,0,0
348,13601,0,2
349,15996,1,0
350,14745,1,2
351,14558,1,2
352,411,1,0
353,9176,1,2
354,17812,1,0
355,14618,1,2
356,6687,0,2
357,5122,0,0
358,15428,1,2
359,13448,2,0
360,9585,1,2
361,10598,0,0
362,14860,1,2
363,12679,1,2
364,15734,0,2
365,4708,0,2
366,341,1,2
367,11727,1,0
368,306,0,2
369,9151,0,0
370,19460,0,0
371,2852,0,2
372,11381,2,0
373,11197,1,0
374,13507,0,2
375,13692,0,2
376,14303,0,2
377,14568,0,2
378,12367,0,0
379,19481,0,0
380,16673,1,2
381,14623,0,2
382,13361,1,2
383,15172,1,2
384,2344,1,0
385,14590,1,0
386,6783,1,2
387,1381,0,2
388,8783,1,-1
389,8575,1,-1
390,13530,0,2
391,929,1,2
392,17743,0,2
393,4414,1,2
394,9207,1,2
395,5870,1,2
396,16663,0,2
397,6538,0,0
398,4299,1,-1
399,17065,1,0
400,17430,0,0
401,3398,0,0
402,8147,1,0
403,8069,1,0
404,4729,1,2
405,3758,0,0
406,14867,0,2
407,11763,2,2
408,3480,0,2
409,14436,0,0
410,6788,1,2
411,15427,1,2
412,11692,0,2
413,3015,1,2
414,6924,1,0
415,8093,1,2
416,17380,0,0
417,8625,0,0
418,18848,1,2
419,12081,0,2
420,17092,0,2
421,10374,0,0
422,15733,1,2
423,13178,1,2
424,12913,1,0
425,17638,0,2
426,9901,0,0
427,15012,0,2
428,1075,0,-1
429,9315,0,2
430,18527,1,2
431,16138,0,0
432,8531,1,2
433,8537,0,0
434,12496,1,0
435,16536,1,0
436,5767,1,0
437,1024,1,2
438,18348,0,2
439,4321,0,0
440,6359,0,2
441,249,0,0
442,200,0,0
443,4765,1,2
444,6035,1,0
445,18756,1,2
446,18060,0,2
447,15101,1,0
448,559,0,0
449,1119,0,0
450,10976,0,0
451,3731,1,0
452,6562,0,2
453,5219,1,0
454,3303,1,2
455,17633,0,2
456,16693,0,2
457,15107,0,2
458,7581,0,2
459,14945,0,2
460,11618,1,0
461,18296,0,0
462,12046,0,0
463,17995,1,2
464,1901,1,2
465,15603,0,0
466,6890,0,2
467,7121,1,2
468,14282,1,2
469,14323,0,2
470,8150,0,0
471,15599,0,2
472,13488,1,0
473,5190,0,2
474,16600,0,0
475,7002,1,2
476,4216,0,0
477,17528,1,2
478,11253,0,0
479,11734,1,0
480,854,1,2
481,800,0,-1
482,13583,0,-1
483,10560,1,2
484,7149,0,-1
485,22567,2,2
486,1801,0,2
487,6896,1,0
488,16326,0,0
489,7537,1,2
490,11190,0,0
491,9580,1,0
492,19058,1,0
493,11693,1,2
494,10749,0,2
495,19107,0,2
496,8428,1,2
497,11803,1,2
498,3744,0,2
499,17393,1,0
500,5692,0,0
501,8656,1,0
502,2046,0,2
503,19084,1,0
504,17927,1,2
505,3673,0,2
506,1195,0,2
507,15041,1,0
508,11118,0,2
509,17168,1,2
510,11399,1,2
511,9906,1,2
512,11760,1,2
513,16576,1,0
514,12515,0,0
515,6531,0,0
516,783,0,0
517,6651,0,0
518,878,1,2
519,2879,0,0
520,4329,0,2
521,14377,0,2
522,9153,0,2
523,19501,1,2
524,18809,1,2
525,11568,1,2
526,12369,1,2
527,17269,0,2
528,19307,0,0
529,8580,1,0
530,17792,0,2
531,13314,0,0
532,13800,0,2
533,7008,0,0
534,4469,1,2
535,1153,2,-1
536,13727,1,0
537,18807,0,2
538,6246,1,2
539,15670,0,0
540,7074,1,-1
541,2068,1,2
542,3767,0,0
543,15072,0,2
544,18819,1,2
545,16363,0,0
546,9095,0,0
547,18180,1,0
548,7646,0,2
549,17072,0,2
550,16024,1,2
551,11224,0,2
552,14968,1,2
553,12484,0,0
554,8365,1,0
555,733,1,2
556,17009,1,2
557,11994,1,2
558,10542,1,2
559,6025,0,2
560,15615,1,2
561,18755,1,2
562,17192,0,2
563,13715,0,2
564,10093,0,2
565,424,0,2
566,6295,0,2
567,13183,0,2
568,19419,0,0
569,4657,1,2
570,19417,0,2
571,13447,0,0
572,6991,0,2
573,4684,1,2
574,12681,1,0
575,13047,0,0
576,18443,0,2
577,1443,1,0
578,17246,0,0
579,13148,0,2
580,14547,1,2
581,6214,0,0
582,12318,1,2
583,23509,2,2
584,6976,1,2
585,9129,0,2
586,9905,0,2
587,19124,0,2
588,4290,1,0
589,13028,0,2
590,10147,1,2
591,13411,1,2
592,2601,0,0
593,18225,0,2
594,7201,1,0
595,12670,0,2
596,1128,2,2
597,2747,0,2
598,5064,1,2
599,1141,0,0
600,9417,0,0
601,14574,1,2
602,1790,1,0
603,14980,0,2
604,14194,0,2
605,17311,1,0
606,2867,0,0
607,2650,0,2
608,11603,0,0
609,16775,0,0
610,5747,0,-1
611,12507,0,2
612,16934,0,0
613,11831,0,2
614,7292,0,2
615,16765,1,2
616,12563,1,2
617,6970,1,0
618,15199,1,0
619,14017,1,2
620,110,1,0
621,4066,0,2
622,13434,2,2
623,8745,0,0
624,633,0,2
625,3463,0,-1
626,18018,0,2
627,4660,1,2
628,16140,0,-1
629,7615,2,2
630,10702,0,0
631,13154,0,2
632,15510,0,0
633,5487,0,2
634,14071,1,-1
635,15751,0,2
636,3570,0,2
637,17621,1,2
638,17326,2,0
639,3946,0,2
640,942,0,0
641,11476,0,0
642,11572,1,2
643,11396,1,2
