,id,actual,microsoft/Phi-3-medium-4k-instruct
380,10088,0,1
381,11118,0,0
382,8093,1,1
383,10918,0,2
384,5031,0,0
385,1232,1,1
386,12913,1,0
387,1871,1,1
388,16677,0,0
389,18512,1,1
390,3367,1,0
391,6066,0,0
392,15103,0,0
393,6238,0,0
394,10702,0,0
395,7848,0,0
396,19072,0,0
397,16723,1,0
398,11476,0,0
399,13816,1,1
400,15951,1,2
401,13601,0,1
402,2876,0,0
403,10492,1,1
404,1075,0,0
405,8166,1,1
406,7121,1,1
407,9263,0,1
408,6687,0,1
409,11381,2,0
410,8069,1,0
411,11253,0,0
412,6924,1,1
413,23229,2,0
414,6201,1,0
415,15428,1,1
416,4706,0,0
417,12290,1,1
418,4321,0,0
419,3655,0,0
420,10421,1,1
421,10567,0,0
422,3457,0,0
423,16536,1,0
424,929,1,1
425,4066,0,1
426,13169,0,0
427,800,0,0
428,9894,0,1
429,15111,1,1
430,15864,1,1
431,15483,1,0
432,4290,1,-1
433,3830,0,0
434,14804,0,0
435,17072,0,0
436,13530,0,0
437,11597,1,1
438,7860,1,0
439,7447,0,0
440,6531,0,0
441,3303,1,1
442,18755,1,1
443,19481,0,0
444,5584,1,1
445,18628,1,0
446,7672,0,0
447,12066,1,1
448,3015,1,1
449,4813,1,1
450,6931,0,0
451,3673,0,0
452,13686,0,0
453,10147,1,0
454,15247,0,0
455,9129,0,0
456,2867,0,0
457,11197,1,0
458,5057,0,0
459,5562,1,0
460,17866,1,-1
461,14176,0,0
462,16934,0,0
463,3548,0,0
464,445,0,0
465,15733,1,1
466,8575,1,1
467,13184,0,0
468,14980,0,0
469,18818,1,0
470,10312,1,1
471,17166,1,1
472,19460,0,0
473,8150,0,1
474,18348,0,1
475,14017,1,0
476,7581,0,0
477,15996,1,0
478,17444,0,0
479,5190,0,0
480,110,1,1
481,2157,1,1
482,3758,0,0
483,1443,1,1
484,13447,0,2
485,3963,1,0
486,5043,1,1
487,2879,0,0
488,15935,1,1
489,13154,0,0
490,10598,0,0
491,11946,1,1
492,15101,1,1
493,19416,1,2
494,17586,0,0
495,3528,1,1
496,5077,1,1
497,9545,1,1
498,19305,1,0
499,9123,1,1
500,13004,1,1
501,15107,0,0
502,13361,1,1
503,9289,0,0
504,15465,1,1
505,10664,0,0
506,3100,1,1
507,402,1,-1
508,8169,0,1
509,1141,0,0
510,1128,2,0
511,5530,0,0
512,4925,1,1
513,16731,1,0
514,6562,0,0
515,14558,1,1
516,10085,1,1
517,9585,1,1
518,11763,2,0
519,4329,0,0
520,9151,0,0
521,1381,0,0
522,3654,1,1
523,12508,0,0
524,14323,0,-1
525,22735,2,1
526,18027,0,0
527,17043,1,0
528,10233,0,0
529,2855,0,0
530,16875,0,0
531,2347,0,0
532,37,1,1
533,14988,1,1
534,633,0,2
535,4746,1,1
536,2312,0,0
537,6381,0,1
538,17326,2,0
539,11727,1,0
540,16363,0,0
541,19285,1,1
542,10813,1,1
543,14860,1,1
544,14547,1,-1
545,7910,1,0
546,11568,1,1
547,10093,0,0
548,200,0,1
549,3933,1,2
550,11463,1,1
551,559,0,0
552,942,0,0
553,7646,0,0
554,4684,1,2
555,16357,0,0
556,14745,1,0
557,4442,1,-1
558,11618,1,0
559,10202,0,0
560,4216,0,0
561,14849,1,1
562,8966,0,0
563,10733,0,0
564,12670,0,0
565,17168,1,1
566,733,1,1
567,11948,1,1
568,3755,0,0
569,659,0,0
570,3463,0,0
571,8432,0,1
572,18443,0,0
573,6991,0,0
574,14044,1,1
575,9905,0,0
576,1024,1,1
577,7615,2,1
578,12603,1,1
579,16024,1,0
580,11994,1,0
581,2151,0,1
582,11499,0,0
583,8783,1,1
584,13507,0,0
585,8757,1,0
586,6023,1,0
587,783,0,0
588,11760,1,0
589,725,1,1
590,6122,0,0
591,8531,1,1
592,5914,1,1
593,8656,1,1
594,8136,1,1
595,1153,2,1
596,12681,1,1
597,11190,0,0
598,4729,1,1
599,14640,0,0
600,4375,0,2
601,8276,0,0
602,1209,1,1
603,16646,1,1
604,18180,1,1
605,1921,1,1
606,13363,0,0
607,16100,1,1
608,3138,0,0
609,10244,1,1
610,18015,0,0
611,2067,0,0
612,9207,1,1
613,13561,0,0
614,6035,1,1
615,2852,0,0
616,2136,1,1
617,13305,0,1
618,12367,0,0
619,16412,0,0
620,10078,0,0
621,13715,0,2
622,13448,2,1
623,13163,0,-1
624,19496,1,0
625,12205,1,1
626,14707,0,0
627,8737,1,1
628,1774,1,1
629,2650,0,0
630,11572,1,1
631,12318,1,1
632,878,1,1
633,2883,0,0
634,9729,0,1
635,3394,0,0
636,13488,1,2
637,9064,0,0
638,17393,1,1
639,19058,1,0
640,14944,1,1
641,4765,1,1
642,3602,0,1
643,17812,1,0
