,id,actual,meta-llama/Meta-Llama-3-70B-Instruct
144,12730,1,0
145,3908,0,0
146,13507,0,0
147,110,1,-1
148,12682,1,1
149,5313,1,-1
150,1204,1,1
151,18844,0,-1
152,13165,1,1
153,16138,0,0
154,10289,0,1
155,17173,2,0
156,3570,0,0
157,16100,1,1
158,15912,1,1
159,6931,0,0
160,4192,0,0
161,14590,1,0
162,13314,0,0
163,11197,1,0
164,1882,1,-1
165,18527,1,1
166,10664,0,0
167,8757,1,-1
168,15996,1,0
169,4567,1,1
170,12496,1,1
171,10233,0,0
172,4329,0,0
173,5377,2,1
174,8106,0,0
175,3749,0,1
176,3964,1,-1
177,1233,0,0
178,1075,0,0
179,6991,0,0
180,10598,0,-1
181,17327,0,0
182,16373,1,-1
183,5870,1,0
184,12670,0,0
185,12968,0,1
186,11597,1,1
187,16677,0,0
188,13184,0,0
189,9520,1,1
190,10702,0,0
191,37,1,1
192,13447,0,0
193,365,1,1
194,10088,0,0
195,14707,0,0
196,2615,0,0
197,3394,0,0
198,6783,1,1
199,11603,0,0
200,8745,0,0
201,3656,0,-1
202,22567,2,-1
203,4885,0,-1
204,15603,0,0
205,5087,0,-1
206,2883,0,0
207,9901,0,0
208,23417,2,-1
209,10282,1,1
210,5530,0,0
211,11224,0,0
212,12245,1,1
213,8183,1,1
214,659,0,0
215,12369,1,1
216,19501,1,0
217,9328,1,1
218,14867,0,1
219,10244,1,-1
220,5077,1,0
221,12603,1,-1
222,15601,0,0
223,14303,0,0
224,10749,0,-1
225,19460,0,0
226,17621,1,1
227,1443,1,1
228,6890,0,2
229,6066,0,0
230,18809,1,1
231,13361,1,1
232,9905,0,0
233,13657,1,1
234,9129,0,0
235,10421,1,1
236,10567,0,0
237,3830,0,0
238,17108,0,1
239,4660,1,1
240,16693,0,1
241,5241,0,0
242,4375,0,0
243,14436,0,0
244,17311,1,1
245,18015,0,1
246,11692,0,0
247,13488,1,2
248,13363,0,0
249,2426,0,0
250,633,0,0
251,2747,0,0
252,8150,0,1
253,18992,0,1
254,12290,1,1
255,3364,0,0
256,10768,0,0
257,6793,1,0
258,11476,0,0
259,7292,0,0
260,4706,0,0
261,2312,0,0
262,12484,0,0
263,14988,1,1
264,15111,1,1
265,17652,1,1
266,15107,0,0
267,17009,1,1
268,7447,0,0
269,14194,0,0
270,8656,1,1
271,14044,1,1
272,9095,0,0
273,3008,0,0
274,14745,1,0
275,14860,1,1
276,14461,0,0
277,18848,1,-1
278,12681,1,1
279,295,0,-1
280,200,0,0
281,5057,0,0
282,18102,2,2
283,3946,0,0
284,8224,1,1
285,10813,1,1
286,3138,0,0
287,8580,1,2
288,16765,1,1
289,3012,0,1
290,13154,0,0
291,4299,1,1
292,411,1,-1
293,14282,1,-1
294,12205,1,0
295,10872,1,2
296,15955,0,0
297,533,1,1
298,13374,0,0
299,10560,1,1
300,12703,0,0
301,17380,0,2
302,1801,0,0
303,18060,0,0
304,17814,0,1
305,3480,0,0
306,16538,1,2
307,9894,0,2
308,5862,0,0
309,9151,0,0
310,16600,0,0
311,9621,1,0
312,6651,0,1
313,6201,1,0
314,13169,0,0
315,18628,1,0
316,19419,0,0
317,6538,0,1
318,1195,0,0
319,4765,1,1
320,14364,1,1
321,788,1,1
322,11399,1,1
323,8428,1,0
324,7537,1,1
325,17326,2,0
326,4983,1,1
327,17444,0,0
328,19247,1,1
329,19285,1,1
330,4729,1,1
331,5122,0,0
332,16140,0,0
333,7581,0,0
334,3933,1,0
335,5219,1,0
336,13530,0,0
337,2046,0,0
338,14071,1,0
339,6246,1,1
340,19171,1,1
341,942,0,0
342,22929,2,1
343,3100,1,1
344,22763,2,1
345,7615,2,1
346,402,1,1
347,12367,0,0
348,11831,0,0
349,14208,0,0
350,9698,1,1
351,16576,1,1
352,10147,1,2
353,8531,1,1
354,9593,1,1
355,10690,1,1
356,9486,1,-1
357,6223,0,0
358,11190,0,0
359,8575,1,1
360,11760,1,1
361,559,0,0
362,10526,1,2
363,14849,1,1
364,13690,1,0
365,17092,0,-1
366,5244,1,-1
367,13028,0,0
368,12121,1,1
369,11118,0,0
370,11568,1,1
371,11763,2,0
372,17866,1,-1
373,11362,1,1
374,15510,0,0
375,5871,0,0
376,1816,1,1
377,4746,1,1
378,5197,0,0
379,1153,2,-1
380,7910,1,0
381,14999,0,0
382,18819,1,1
383,7848,0,0
384,18443,0,0
385,6976,1,1
386,14980,0,0
387,15199,1,1
388,3767,0,0
389,30,0,0
390,10898,1,1
391,18949,1,1
392,15427,1,-1
393,18348,0,1
394,14176,0,0
395,5747,0,0
396,11396,1,0
397,2634,0,0
398,15670,0,0
399,10545,1,0
400,14135,2,2
401,4507,0,2
402,3134,1,1
403,17097,0,0
404,4989,1,2
405,3758,0,0
406,18018,0,0
407,13583,0,0
408,16718,0,0
409,5876,0,0
410,17043,1,0
411,16326,0,0
412,2068,1,1
413,10976,0,-1
414,9263,0,0
415,10492,1,1
416,4031,0,2
417,11572,1,1
418,8432,0,1
419,4251,1,0
420,8783,1,1
421,19481,0,0
422,16024,1,1
423,13305,0,0
424,8799,0,0
425,3463,0,0
426,14968,1,0
427,18818,1,0
428,8136,1,1
429,11727,1,0
430,19496,1,0
431,4813,1,1
432,8147,1,-1
433,8625,0,0
434,13411,1,1
435,1995,0,0
436,11762,2,1
437,17393,1,-1
438,17169,1,1
439,2136,1,1
440,5043,1,-1
441,1805,0,0
442,6896,1,1
443,13941,1,1
444,14533,0,1
445,5562,1,-1
446,22735,2,0
447,11499,0,0
448,1790,1,1
449,15935,1,1
450,5190,0,0
451,8365,1,0
452,12207,2,0
453,18225,0,0
454,15615,1,1
455,5914,1,1
456,15172,1,1
457,249,0,1
458,6924,1,1
459,6065,0,0
460,19107,0,0
461,9315,0,0
462,16358,0,0
463,9729,0,0
464,6238,0,0
465,12913,1,0
466,2879,0,0
467,6221,1,0
468,8516,0,0
469,1676,0,0
470,1774,1,1
471,17693,1,0
472,16587,1,0
473,2016,0,1
474,6035,1,1
475,7350,0,0
476,11734,1,1
477,13163,0,1
478,9906,1,0
479,19124,0,0
480,16536,1,0
481,19338,1,1
482,8737,1,0
483,14323,0,-1
484,10052,1,1
485,4321,0,0
486,4442,1,1
487,10312,1,1
488,306,0,0
489,13727,1,0
490,14623,0,0
491,7646,0,0
492,1209,1,-1
493,1231,1,1
494,4414,1,0
495,19119,0,1
496,3367,1,1
497,17638,0,0
498,16625,0,0
499,7002,1,1
500,15247,0,0
501,1119,0,0
502,9545,1,-1
503,3398,0,0
504,3548,0,0
505,10810,1,1
506,14944,1,1
507,15483,1,0
508,6359,0,0
509,13047,0,0
510,4925,1,1
511,13800,0,0
512,11946,1,-1
513,4684,1,2
514,1871,1,1
515,3847,1,2
516,11939,1,0
517,12318,1,1
518,5031,0,0
519,11994,1,0
520,15101,1,1
521,13434,2,0
522,11502,1,1
523,1002,1,1
524,854,1,1
525,4216,0,-1
526,1901,1,1
527,13238,2,0
528,17651,0,1
529,15103,0,0
530,6687,0,1
531,16363,0,0
532,14547,1,1
533,17792,0,0
534,14618,1,1
535,18027,0,0
536,9064,0,0
537,17166,1,1
538,15240,1,1
539,725,1,1
540,10078,0,0
541,8041,0,0
542,5767,1,1
543,13715,0,2
544,3654,1,1
545,11803,1,1
546,7008,0,-1
547,18439,0,0
548,19307,0,-1
549,18572,0,0
550,10515,0,-1
551,16775,0,1
552,19284,1,1
553,15751,0,0
554,16412,0,0
555,11463,1,1
556,5526,1,1
557,13480,0,0
558,3673,0,-1
559,16723,1,1
560,2852,0,0
561,12507,0,0
562,7201,1,1
563,14300,1,0
564,5112,0,0
565,15447,0,0
566,11948,1,1
567,14377,0,0
568,14558,1,1
569,13561,0,0
570,15540,1,1
571,929,1,1
572,3655,0,0
573,1381,0,0
574,12515,0,0
575,17627,1,1
576,16673,1,-1
577,18554,0,0
578,14369,0,0
579,13692,0,0
580,19346,0,1
581,6970,1,1
582,3143,0,0
583,2151,0,-1
584,6531,0,0
585,13601,0,2
586,8069,1,-1
587,6122,0,0
588,15599,0,1
589,1877,0,0
590,8584,0,0
591,3015,1,1
592,3731,1,0
593,8564,1,1
594,9153,0,0
595,5060,0,0
596,9585,1,1
597,8279,1,1
598,5838,0,0
599,18180,1,1
600,424,0,1
601,5485,0,1
602,10085,1,-1
603,2650,0,1
604,8276,0,0
605,1152,1,-1
606,16846,2,0
607,10617,0,0
608,7121,1,1
609,3303,1,1
610,7312,1,1
611,1128,2,0
612,15951,1,1
613,17072,0,-1
614,11648,1,1
615,12437,0,0
616,16663,0,-1
617,12508,0,0
618,17065,1,1
619,733,1,1
620,10918,0,0
621,6214,0,0
622,13148,0,0
623,7672,0,0
624,2344,1,1
625,17938,0,-1
626,1232,1,-1
627,14713,0,0
628,17927,1,1
629,17074,0,1
630,15826,1,2
631,17943,1,-1
632,15733,1,1
633,11842,1,1
634,7860,1,0
635,8966,0,-1
636,2601,0,0
637,19494,0,0
638,6023,1,0
639,4616,0,0
640,10093,0,0
641,17269,0,0
642,13372,1,0
643,6453,0,1
