,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
132,9729,0,0
133,5692,0,0
134,16693,0,0
135,13165,1,-1
136,18512,1,1
137,10289,0,1
138,1816,1,1
139,11692,0,0
140,15751,0,0
141,17943,1,0
142,17092,0,0
143,7201,1,1
144,17108,0,1
145,8365,1,0
146,15603,0,0
147,1002,1,1
148,12681,1,1
149,15107,0,0
150,12245,1,1
151,2046,0,0
152,11842,1,1
153,13583,0,0
154,1877,0,0
155,15054,0,2
156,8041,0,0
157,13507,0,0
158,9095,0,0
159,18755,1,1
160,19416,1,2
161,17192,0,0
162,18018,0,0
163,37,1,0
164,659,0,0
165,3570,0,0
166,15954,1,1
167,5838,0,0
168,13372,1,0
169,6788,1,1
170,13004,1,1
171,8136,1,1
172,17072,0,0
173,15101,1,1
174,533,1,1
175,13169,0,0
176,12066,1,1
177,8166,1,1
178,8432,0,1
179,18572,0,0
180,14017,1,0
181,17866,1,1
182,6035,1,1
183,14968,1,0
184,4616,0,0
185,1882,1,2
186,2959,0,1
187,10617,0,0
188,13727,1,0
189,2151,0,2
190,9486,1,1
191,17326,2,0
192,3946,0,2
193,3744,0,0
194,2344,1,2
195,7350,0,0
196,14533,0,0
197,10567,0,0
198,19346,0,1
199,19419,0,0
200,16731,1,2
201,10052,1,1
202,6890,0,2
203,17814,0,0
204,5526,1,1
205,18348,0,1
206,10492,1,-1
207,1381,0,0
208,11939,1,0
209,7672,0,0
210,15540,1,1
211,7447,0,0
212,11224,0,0
213,13480,0,0
214,1204,1,1
215,13657,1,0
216,17074,0,0
217,16846,2,2
218,14323,0,1
219,11476,0,0
220,10093,0,0
221,10549,1,1
222,7312,1,1
223,19307,0,0
224,5487,0,0
225,2157,1,1
226,6976,1,1
227,18848,1,1
228,5064,1,1
229,18027,0,0
230,9901,0,0
231,11648,1,1
232,17213,1,0
233,4684,1,2
234,4868,0,0
235,3012,0,1
236,1075,0,0
237,249,0,0
238,5914,1,1
239,23229,2,0
240,2312,0,0
241,17995,1,1
242,4885,0,0
243,14860,1,1
244,19481,0,0
245,8657,0,0
246,6991,0,0
247,17359,0,0
248,16138,0,0
249,16673,1,1
250,10526,1,0
251,10542,1,0
252,9905,0,1
253,6687,0,1
254,4414,1,0
255,12179,1,1
256,17430,0,0
257,1232,1,0
258,4442,1,1
259,9580,1,1
260,4813,1,2
261,15615,1,1
262,4031,0,2
263,10690,1,0
264,8966,0,0
265,8440,1,1
266,9520,1,1
267,8719,1,2
268,6562,0,0
269,15427,1,2
270,5876,0,0
271,18439,0,0
272,17311,1,1
273,13163,0,2
274,11118,0,0
275,11727,1,0
276,2068,1,1
277,15924,0,0
278,2650,0,0
279,17169,1,1
280,8564,1,1
281,6531,0,0
282,15072,0,0
283,3755,0,1
284,16373,1,2
285,14424,1,0
286,12496,1,1
287,13314,0,0
288,15103,0,0
289,800,0,0
290,14071,1,1
291,14713,0,0
292,6793,1,0
293,16401,0,1
294,11756,0,0
295,4299,1,1
296,559,0,0
297,12367,0,0
298,30,0,0
299,7121,1,1
300,9906,1,0
301,1141,0,0
302,15996,1,0
303,5862,0,0
304,733,1,0
305,10202,0,0
306,725,1,1
307,6065,0,0
308,7910,1,0
309,9151,0,0
310,7848,0,0
311,4983,1,1
312,10676,1,2
313,13184,0,0
314,10421,1,1
315,10078,0,0
316,18992,0,1
317,8757,1,0
318,6924,1,1
319,14282,1,2
320,11197,1,0
321,8428,1,0
322,9315,0,0
323,13941,1,2
324,1676,0,1
325,9417,0,0
326,13374,0,0
327,23417,2,2
328,5562,1,0
329,11190,0,0
330,633,0,0
331,12968,0,1
332,5060,0,0
333,4321,0,0
334,13530,0,0
335,3963,1,0
336,15510,0,0
337,4746,1,1
338,6246,1,1
339,11362,1,1
340,3654,1,1
341,19496,1,0
342,19501,1,0
343,15826,1,0
344,17065,1,1
345,8106,0,0
346,4708,0,0
347,17380,0,2
348,8276,0,2
349,4925,1,1
350,13178,1,0
351,13448,2,2
352,16412,0,0
353,19247,1,1
354,11763,2,0
355,1871,1,1
356,424,0,1
357,12703,0,0
358,10813,1,1
359,3015,1,1
360,13690,1,0
361,7074,1,0
362,7002,1,1
363,9207,1,1
364,4329,0,1
365,19171,1,1
366,6359,0,0
367,14988,1,1
368,10733,0,0
369,12318,1,1
370,12515,0,1
371,6295,0,0
372,12484,0,0
373,1152,1,1
374,411,1,1
375,18949,1,-1
376,5747,0,0
377,16775,0,1
378,3463,0,0
379,2876,0,0
380,19460,0,0
381,5871,0,0
382,13148,0,0
383,4989,1,0
384,12369,1,1
385,14364,1,1
386,6214,0,0
387,19417,0,0
388,3767,0,0
389,6122,0,0
390,8584,0,0
391,17043,1,0
392,15955,0,0
393,19072,0,0
394,13238,2,0
395,2867,0,0
396,6538,0,2
397,11946,1,1
398,8745,0,0
399,17812,1,0
400,2347,0,1
401,16587,1,0
402,22735,2,0
403,4729,1,1
404,1231,1,1
405,6288,0,2
406,14707,0,0
407,17269,0,0
408,9064,0,0
409,8202,0,0
410,14194,0,0
411,19084,1,0
412,15864,1,1
413,15567,1,1
414,18844,0,1
415,16646,1,1
416,17638,0,0
417,13305,0,1
418,11734,1,1
419,2426,0,0
420,2228,1,0
421,13561,0,0
422,15599,0,1
423,11463,1,1
424,2601,0,0
425,15465,1,0
426,22929,2,0
427,11568,1,1
428,200,0,0
429,11396,1,0
430,12046,0,0
431,6221,1,0
432,9289,0,-1
433,14377,0,0
434,11984,0,0
435,8625,0,0
436,14804,0,0
437,14044,1,1
438,5087,0,0
439,15733,1,1
440,1623,1,0
441,9621,1,2
442,18818,1,0
443,1153,2,1
444,9123,1,1
445,14574,1,2
446,15483,1,0
447,11331,1,1
448,3731,1,0
449,1128,2,0
450,4469,1,0
451,8147,1,1
452,17627,1,1
453,10088,0,0
454,8575,1,1
455,15172,1,1
456,6381,0,1
457,16718,0,0
458,854,1,1
459,5767,1,0
460,1774,1,1
461,17586,0,0
462,3457,0,0
463,17444,0,0
464,6453,0,1
465,10282,1,1
466,17633,0,0
467,2136,1,1
468,5122,0,0
469,5313,1,2
470,15073,0,0
471,16140,0,0
472,1995,0,1
473,12600,1,0
474,3981,0,0
475,5043,1,2
476,10918,0,2
477,16100,1,1
478,19338,1,1
479,10147,1,0
480,445,0,0
481,11618,1,0
482,19124,0,0
483,8783,1,1
484,5241,0,0
485,12730,1,0
486,11502,1,1
487,10749,0,2
488,18628,1,0
489,10312,1,1
490,17743,0,2
491,3548,0,0
492,19119,0,1
493,788,1,1
494,12207,2,0
495,11381,2,2
496,10561,1,1
497,6896,1,0
498,8799,0,0
499,6931,0,0
500,10664,0,0
501,15535,0,2
502,19280,0,0
503,8737,1,1
504,13434,2,0
505,1443,1,1
506,13028,0,0
507,23509,2,1
508,11760,1,2
509,5870,1,0
510,878,1,1
511,14945,0,0
512,1195,0,0
513,8279,1,2
514,11399,1,1
515,16934,0,0
516,17651,0,1
517,15111,1,1
518,19107,0,0
519,341,1,1
520,4507,0,2
521,16765,1,1
522,4567,1,1
523,2634,0,2
524,7705,2,1
525,11603,0,0
526,9416,1,0
527,11994,1,-1
528,13447,0,2
529,7860,1,0
530,13715,0,0
531,15012,0,0
532,2615,0,0
533,6201,1,0
534,5112,0,0
535,9153,0,0
536,9328,1,1
537,8093,1,1
538,15670,0,1
539,5530,0,0
540,14844,0,0
541,12507,0,0
542,9263,0,0
543,2235,1,1
544,17168,1,1
545,5244,1,1
546,15447,0,0
547,3480,0,0
548,9698,1,1
549,10680,1,1
550,14436,0,0
551,3008,0,0
552,3847,1,1
553,1901,1,1
554,13183,0,0
555,8531,1,2
556,3933,1,0
557,6970,1,1
558,17173,2,0
559,5031,0,0
560,15935,1,1
561,306,0,0
562,13047,0,0
563,11253,0,0
564,17621,1,1
565,8656,1,1
566,6025,0,1
567,19058,1,0
568,13363,0,0
569,6238,0,0
570,17938,0,0
571,929,1,1
572,18554,0,0
573,783,0,0
574,12682,1,1
575,11831,0,0
576,14867,0,1
577,14135,2,2
578,14590,1,1
579,3830,0,0
580,5377,2,1
581,3673,0,2
582,9545,1,2
583,942,0,0
584,5190,0,0
585,14568,0,1
586,18060,0,2
587,7615,2,1
588,11572,1,1
589,3602,0,1
590,14303,0,0
591,5197,0,0
592,18102,2,0
593,12679,1,1
594,22763,2,2
595,1805,0,0
596,12603,1,0
597,18015,0,0
598,295,0,2
599,2852,0,0
600,4290,1,1
601,14558,1,1
602,16357,0,0
603,17246,0,2
604,9129,0,0
605,4706,0,0
606,14105,0,0
607,17393,1,2
608,2879,0,2
609,2067,0,0
610,17636,1,0
611,8516,0,0
612,1119,0,0
613,3655,0,0
614,4375,0,0
615,2747,0,0
616,3964,1,0
617,16723,1,0
618,1209,1,1
619,10976,0,0
620,10872,1,0
621,14547,1,1
622,5219,1,0
623,3134,1,1
624,18296,0,0
625,15240,1,1
626,17166,1,1
627,2016,0,0
628,8224,1,1
629,13601,0,2
630,14999,0,0
631,16576,1,0
632,22567,2,1
633,16363,0,0
634,4657,1,0
635,13361,1,1
636,4765,1,1
637,16358,0,0
638,14849,1,1
639,7581,0,0
640,3758,0,0
641,3656,0,0
642,13800,0,0
643,7646,0,0
