,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
625,3134,1,0
626,17652,1,1
627,17192,0,0
628,3528,1,0
629,9698,1,2
630,8365,1,0
631,14017,1,0
632,1209,1,1
633,7537,1,0
634,9520,1,1
635,8657,0,0
636,4885,0,0
637,783,0,0
638,13583,0,0
639,6025,0,2
640,800,0,0
641,4321,0,0
642,18527,1,-1
643,22929,2,0
