,id,actual,microsoft/Phi-3-medium-4k-instruct
130,4885,0,1
131,445,0,0
132,12703,0,0
133,1128,2,0
134,6214,0,0
135,12603,1,1
136,14436,0,0
137,10312,1,1
138,8428,1,0
139,14558,1,1
140,1676,0,1
141,1623,1,0
142,19460,0,0
143,17393,1,1
144,13488,1,2
145,633,0,2
146,19119,0,1
147,11803,1,1
148,12205,1,1
149,8136,1,1
150,249,0,1
151,10898,1,1
152,10078,0,0
153,23417,2,1
154,3731,1,1
155,15107,0,0
156,10545,1,0
157,18027,0,0
158,11760,1,0
159,13715,0,2
160,15101,1,1
161,8584,0,0
162,4066,0,1
163,17380,0,2
164,5838,0,0
165,11463,1,1
166,306,0,0
167,7615,2,1
168,5122,0,0
169,13361,1,1
170,8150,0,1
171,10813,1,1
172,12121,1,1
173,11499,0,0
174,23229,2,0
175,7672,0,0
176,9621,1,0
177,3134,1,1
178,16765,1,1
179,12507,0,0
180,12484,0,0
181,2867,0,0
182,14364,1,1
183,10680,1,1
184,6035,1,1
185,2426,0,0
186,4616,0,0
187,2852,0,0
188,9064,0,0
189,7002,1,1
190,15924,0,0
191,8719,1,1
192,17327,0,0
193,15935,1,1
194,6221,1,0
195,5057,0,0
196,13047,0,0
197,17636,1,0
198,11190,0,0
199,7860,1,0
200,4989,1,0
201,9906,1,0
202,15199,1,1
203,15465,1,1
204,19247,1,1
205,13447,0,2
206,8432,0,1
207,1119,0,0
208,17192,0,0
209,19124,0,0
210,3908,0,0
211,15951,1,2
212,4442,1,-1
213,6122,0,0
214,13561,0,0
215,17812,1,0
216,9905,0,0
217,12730,1,0
218,5692,0,0
219,1816,1,1
220,3744,0,0
221,1901,1,1
222,200,0,1
223,17311,1,1
224,14303,0,0
225,18807,0,0
226,8575,1,1
227,18180,1,1
228,4469,1,1
229,3749,0,0
230,7149,0,0
231,3015,1,1
232,11502,1,1
233,5485,0,1
234,22763,2,1
235,6924,1,1
236,30,0,0
237,4290,1,-1
238,18628,1,0
239,4192,0,0
240,10052,1,1
241,10374,0,1
242,11253,0,0
243,12081,0,0
244,12681,1,1
245,17814,0,0
246,15734,0,1
247,1882,1,2
248,14135,2,1
249,4868,0,0
250,4031,0,2
251,11984,0,0
252,15601,0,0
253,13686,0,0
254,8169,0,1
255,4329,0,0
256,14590,1,1
257,13480,0,0
258,19307,0,0
259,17586,0,0
260,7447,0,0
261,11948,1,1
262,13028,0,0
263,13657,1,0
264,8737,1,1
265,11618,1,0
266,4925,1,1
267,8166,1,1
268,5244,1,1
269,15603,0,0
270,13601,0,1
271,2650,0,0
272,2157,1,1
273,17269,0,0
274,8625,0,0
275,11476,0,0
276,4765,1,1
277,8147,1,1
278,5043,1,1
279,12046,0,0
280,6065,0,0
281,15510,0,0
282,18296,0,1
283,16673,1,1
284,14282,1,2
285,3303,1,1
286,6976,1,1
287,4660,1,1
288,19084,1,1
289,1231,1,1
290,4684,1,2
291,14707,0,0
292,3655,0,0
293,4813,1,1
294,18554,0,0
295,1790,1,1
296,15073,0,0
297,3480,0,0
298,15103,0,0
299,15247,0,0
300,19072,0,0
301,3963,1,0
302,8564,1,1
303,16723,1,0
304,18755,1,1
305,10515,0,2
306,6783,1,1
307,1232,1,1
308,17651,0,1
309,17043,1,0
310,17168,1,1
311,5530,0,0
312,5526,1,1
313,2016,0,0
314,2747,0,0
315,14944,1,1
316,341,1,1
317,295,0,0
318,5190,0,0
319,12682,1,1
320,11762,2,0
321,19419,0,0
322,8093,1,1
323,13411,1,1
324,3100,1,1
325,1195,0,0
326,13183,0,-1
327,5241,0,-1
328,19107,0,0
329,8966,0,0
330,15567,1,1
331,17792,0,0
332,3981,0,0
333,6359,0,0
334,22567,2,-1
335,6381,0,1
336,7312,1,1
337,17173,2,0
338,9153,0,0
339,4251,1,0
340,12207,2,1
341,19496,1,0
342,7121,1,1
343,18844,0,0
344,13583,0,1
345,9698,1,1
346,14461,0,0
347,1152,1,1
348,1877,0,0
349,14323,0,-1
350,15535,0,2
351,14300,1,0
352,9151,0,0
353,19338,1,1
354,11568,1,1
355,8365,1,0
356,11224,0,0
357,19284,1,1
358,18949,1,-1
359,13154,0,0
360,14849,1,1
361,15041,1,2
362,5862,0,0
363,6246,1,1
364,9486,1,1
365,12318,1,1
366,16693,0,1
367,17108,0,1
368,5747,0,0
369,16373,1,1
370,2046,0,0
371,10282,1,1
372,15540,1,1
373,3457,0,0
374,19481,0,0
375,424,0,1
376,5871,0,0
377,11603,0,0
378,7008,0,0
379,10147,1,0
380,13178,1,0
381,11734,1,1
382,17652,1,1
383,6970,1,1
384,18848,1,1
385,3548,0,0
386,9328,1,1
387,1871,1,1
388,8580,1,0
389,15012,0,0
390,14999,0,0
391,14176,0,0
392,3767,0,0
393,4706,0,0
394,559,0,0
395,10526,1,0
396,14044,1,1
397,18018,0,0
398,17693,1,0
399,402,1,-1
400,11597,1,1
401,18439,0,0
402,12563,1,0
403,1995,0,1
404,11118,0,0
405,14968,1,0
406,14424,1,1
407,12245,1,1
408,16357,0,0
409,9545,1,1
410,8106,0,0
411,10421,1,1
412,11331,1,1
413,18819,1,0
414,16538,1,1
415,2855,0,0
416,8224,1,1
417,15826,1,0
418,13800,0,0
419,10560,1,1
420,15172,1,1
421,5064,1,1
422,11831,0,0
423,3367,1,0
424,19280,0,0
425,16326,0,0
426,15072,0,0
427,11763,2,0
428,37,1,1
429,13184,0,0
430,17213,1,0
431,8202,0,0
432,2235,1,1
433,11399,1,1
434,6793,1,0
435,7292,0,0
436,7646,0,0
437,13004,1,1
438,8656,1,1
439,12179,1,0
440,11727,1,0
441,16100,1,1
442,12290,1,1
443,13374,0,0
444,6538,0,1
445,8757,1,0
446,6023,1,0
447,2634,0,2
448,5197,0,0
449,2228,1,0
450,14640,0,0
451,2615,0,0
452,8276,0,0
453,17938,0,2
454,2151,0,1
455,14369,0,0
456,2136,1,1
457,17627,1,1
458,8531,1,1
459,659,0,0
460,10598,0,0
461,14105,0,0
462,14804,0,0
463,12066,1,1
464,23509,2,1
465,17359,0,0
466,11994,1,0
467,8041,0,0
468,13530,0,0
469,14618,1,0
470,17074,0,0
471,16412,0,0
472,13163,0,-1
473,10810,1,1
474,5914,1,1
475,110,1,1
476,2601,0,0
477,1801,0,0
478,9289,0,0
479,10244,1,1
480,10872,1,0
481,6687,0,1
482,3654,1,1
483,533,1,1
484,13690,1,2
485,17528,1,1
486,10690,1,0
487,14574,1,1
488,15954,1,1
489,17927,1,1
490,6025,0,1
491,14867,0,1
492,942,0,0
493,4414,1,0
494,4746,1,1
495,6991,0,0
496,12600,1,1
497,14547,1,-1
498,2312,0,0
499,10617,0,0
500,16024,1,0
501,4729,1,1
502,5377,2,1
503,6562,0,0
504,11197,1,0
505,10676,1,1
506,10702,0,0
507,3570,0,0
508,16401,0,1
509,6788,1,1
510,9901,0,0
511,10664,0,0
512,10085,1,1
513,411,1,1
514,16663,0,2
515,9263,0,1
516,8069,1,0
517,18060,0,0
518,854,1,1
519,15483,1,0
520,7350,0,0
521,11693,1,0
522,13169,0,0
523,15447,0,0
524,5313,1,0
525,7074,1,0
526,15733,1,1
527,15427,1,1
528,11946,1,1
529,2883,0,0
530,9585,1,1
531,3364,0,0
532,15615,1,1
533,16587,1,0
534,6531,0,0
535,9505,1,1
536,15240,1,1
537,13238,2,0
538,5870,1,0
539,15912,1,1
540,4657,1,0
541,2344,1,1
542,15864,1,1
543,14208,0,0
544,14377,0,0
545,14844,0,0
546,9417,0,0
547,2068,1,1
548,5060,0,0
549,5087,0,0
550,10768,0,0
551,3602,0,1
552,10976,0,0
553,4708,0,0
554,19285,1,1
555,18809,1,1
556,3758,0,0
557,17621,1,1
558,1141,0,0
559,10289,0,1
560,12367,0,0
561,3463,0,0
562,8799,0,0
563,11572,1,1
564,19494,0,0
565,1209,1,1
566,5562,1,0
567,10567,0,0
568,11648,1,1
569,14071,1,1
570,16846,2,0
571,1153,2,1
572,12913,1,0
573,8440,1,1
574,17166,1,1
575,10088,0,1
576,15599,0,1
577,14988,1,1
578,9315,0,0
579,18443,0,0
580,14745,1,0
581,17633,0,0
582,13816,1,1
583,10561,1,1
584,11396,1,0
585,10542,1,0
586,3012,0,1
587,16677,0,0
588,9123,1,1
589,17326,2,0
590,16138,0,0
591,6066,0,0
592,878,1,1
593,18102,2,1
594,3933,1,2
595,3964,1,1
596,13941,1,1
597,733,1,1
598,8279,1,1
599,4375,0,2
600,12968,0,1
601,14568,0,1
602,18572,0,0
603,929,1,1
604,17009,1,1
605,1805,0,0
606,6201,1,0
607,3673,0,0
608,7910,1,0
609,13314,0,0
610,18818,1,0
611,16140,0,0
612,10549,1,1
613,10093,0,0
614,11381,2,0
615,6295,0,0
616,17638,0,0
617,5031,0,0
618,14945,0,0
619,16731,1,0
620,14623,0,0
621,2879,0,0
622,22929,2,0
623,17246,0,2
624,9176,1,0
625,16536,1,0
626,3946,0,1
627,16358,0,0
628,7537,1,1
629,4216,0,0
630,17743,0,1
631,5112,0,0
632,4983,1,1
633,1075,0,0
634,9129,0,0
635,1002,1,1
636,11692,0,0
637,9416,1,0
638,6238,0,0
639,14017,1,0
640,16625,0,0
641,14713,0,0
642,19305,1,0
643,16875,0,0
