,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
150,5031,0,0
151,6924,1,1
152,5485,0,0
153,13165,1,0
154,9289,0,-1
155,5530,0,0
156,10515,0,-1
157,2312,0,0
158,8136,1,1
159,17693,1,0
160,7646,0,0
161,6651,0,1
162,3654,1,1
163,411,1,1
164,5487,0,0
165,13941,1,2
166,10244,1,2
167,14547,1,-1
168,13480,0,0
169,6687,0,1
170,11362,1,1
171,15199,1,1
172,15535,0,2
173,12703,0,0
174,12496,1,1
175,854,1,1
176,5241,0,0
177,15073,0,0
178,6991,0,0
179,5190,0,-1
180,4031,0,2
181,16267,0,0
182,14804,0,0
183,5313,1,0
184,10768,0,0
185,14017,1,0
186,8166,1,1
187,14194,0,0
188,15012,0,0
189,3933,1,-1
190,4469,1,0
191,3908,0,0
192,13374,0,0
193,11994,1,0
194,5692,0,0
195,17359,0,0
196,19481,0,0
197,11499,0,0
198,12600,1,-1
199,10374,0,-1
200,6381,0,-1
201,4290,1,0
202,19307,0,0
203,13715,0,0
204,8041,0,0
205,3656,0,0
206,15567,1,1
207,17097,0,0
208,22763,2,0
209,10421,1,-1
210,15465,1,0
211,2067,0,0
212,12968,0,-1
213,2650,0,0
214,11692,0,0
215,7705,2,1
216,1877,0,0
217,4765,1,2
218,4507,0,-1
219,1233,0,0
220,15447,0,0
221,12913,1,0
222,10813,1,-1
223,19058,1,0
224,4216,0,0
225,10088,0,0
226,18348,0,1
227,5876,0,0
228,14745,1,0
229,10918,0,0
230,16412,0,0
231,11396,1,0
232,10680,1,1
233,7537,1,1
234,3830,0,0
235,1623,1,0
236,18296,0,0
237,3655,0,0
238,3012,0,1
239,18755,1,1
240,11597,1,-1
241,2016,0,0
242,7002,1,1
243,18756,1,1
244,10093,0,0
245,4885,0,0
246,17627,1,1
247,11190,0,0
248,10733,0,0
249,14558,1,1
250,6214,0,0
251,17651,0,1
252,10312,1,2
253,11399,1,0
254,15427,1,-1
255,12179,1,0
256,15951,1,1
257,5244,1,1
258,14533,0,0
259,7008,0,-1
260,14590,1,1
261,5838,0,0
262,17943,1,2
263,17072,0,0
264,942,0,0
265,11946,1,-1
266,11463,1,1
267,4657,1,0
268,3946,0,0
269,15041,1,-1
270,11693,1,0
271,16358,0,0
272,4660,1,0
273,17866,1,-1
274,17927,1,1
275,17792,0,0
276,12507,0,0
277,1774,1,1
278,6122,0,0
279,6896,1,1
280,11803,1,1
281,7615,2,1
282,15733,1,2
283,17074,0,0
284,2601,0,0
285,13238,2,0
286,17444,0,0
287,1381,0,0
288,15599,0,0
289,14461,0,0
290,7201,1,1
291,14849,1,1
292,18807,0,0
293,19107,0,0
294,8625,0,0
295,16718,0,0
296,15172,1,1
297,17812,1,0
298,12205,1,0
299,10052,1,-1
300,5562,1,0
301,6246,1,1
302,13448,2,-1
303,12515,0,0
304,17269,0,0
305,3570,0,0
306,6890,0,-1
307,3749,0,0
308,13816,1,1
309,16357,0,0
310,16401,0,-1
311,15540,1,1
312,13686,0,0
313,14844,0,0
314,8537,0,0
315,14303,0,0
316,11756,0,0
317,4442,1,1
318,14282,1,0
319,16934,0,0
320,559,0,0
321,12563,1,0
322,17430,0,0
323,10749,0,2
324,13169,0,0
325,5871,0,0
326,9417,0,0
327,12318,1,-1
328,8428,1,0
329,2876,0,0
330,13028,0,0
331,18848,1,1
332,11760,1,-1
333,5862,0,0
334,22735,2,0
335,18443,0,0
336,8093,1,1
337,12367,0,0
338,2136,1,-1
339,11568,1,1
340,16625,0,0
341,13361,1,0
342,12121,1,0
343,18818,1,0
344,15111,1,1
345,1128,2,0
346,6023,1,0
347,5914,1,0
348,14176,0,0
349,14574,1,2
350,19501,1,0
351,12207,2,0
352,17638,0,0
353,16693,0,-1
354,19419,0,0
355,19346,0,1
356,16138,0,0
357,9064,0,0
358,402,1,-1
359,10561,1,-1
360,1816,1,1
361,5087,0,0
362,2959,0,0
363,4746,1,1
364,1153,2,0
365,9153,0,0
366,17092,0,0
367,14568,0,1
368,424,0,-1
369,13690,1,0
370,878,1,1
371,17192,0,0
372,5767,1,0
373,3528,1,-1
374,14071,1,-1
375,2883,0,0
376,13148,0,0
377,10542,1,0
378,16024,1,0
379,19084,1,0
380,16775,0,0
381,4321,0,0
382,6783,1,-1
383,3398,0,0
384,9894,0,0
385,16646,1,1
386,9580,1,1
387,16536,1,0
388,9416,1,0
389,15954,1,0
390,295,0,0
391,13561,0,0
392,16326,0,0
393,8365,1,0
394,5122,0,0
395,10289,0,1
396,17814,0,0
397,4414,1,0
398,17043,1,0
399,14436,0,0
400,10664,0,0
401,17311,1,1
402,6221,1,0
403,2344,1,1
404,7121,1,1
405,6976,1,1
406,3480,0,0
407,10617,0,0
408,8183,1,2
409,11224,0,0
410,9123,1,0
411,13800,0,0
412,14623,0,0
413,13692,0,0
414,9905,0,0
415,17633,0,0
416,3100,1,1
417,10676,1,-1
418,11734,1,1
419,17380,0,-1
420,13047,0,0
421,14860,1,1
422,18628,1,0
423,16363,0,0
424,1209,1,1
425,6793,1,0
426,7149,0,0
427,19072,0,0
428,1921,1,1
429,1232,1,0
430,15483,1,-1
431,4729,1,1
432,18180,1,1
433,17586,0,0
434,9621,1,0
435,8783,1,1
436,16765,1,0
437,3457,0,0
438,10549,1,1
439,12682,1,1
440,9207,1,1
441,5197,0,0
442,2228,1,0
443,10567,0,0
444,18572,0,0
445,5077,1,1
446,5377,2,2
447,10898,1,2
448,17393,1,-1
449,11502,1,-1
450,14364,1,1
451,18102,2,0
452,1801,0,0
453,249,0,0
454,13530,0,0
455,13411,1,1
456,1790,1,1
457,8757,1,0
458,15734,0,2
459,6970,1,1
460,2046,0,0
461,3303,1,1
462,7074,1,0
463,16576,1,0
464,13184,0,0
465,18512,1,0
466,3463,0,-1
467,19305,1,0
468,11831,0,0
469,8276,0,0
470,11118,0,0
471,788,1,1
472,2151,0,2
473,13305,0,0
474,5060,0,0
475,9328,1,-1
476,15603,0,0
477,7910,1,0
478,7447,0,0
479,17169,1,1
480,6035,1,1
481,800,0,0
482,10085,1,0
483,8531,1,-1
484,725,1,1
485,1882,1,-1
486,19417,0,0
487,13657,1,0
488,17065,1,0
489,2879,0,-1
490,7672,0,0
491,1204,1,1
492,18809,1,2
493,12681,1,1
494,15101,1,1
495,4567,1,0
496,200,0,0
497,16587,1,0
498,11842,1,1
499,17938,0,0
500,18225,0,0
501,8202,0,0
502,30,0,0
503,2867,0,0
504,5870,1,0
505,15428,1,2
506,17326,2,0
507,14867,0,1
508,9901,0,0
509,4925,1,2
510,4989,1,0
511,9729,0,0
512,13601,0,-1
513,19496,1,0
514,18819,1,0
515,19416,1,-1
516,7860,1,0
517,6931,0,0
518,19284,1,2
519,12679,1,1
520,15072,0,0
521,4299,1,1
522,2157,1,1
523,7581,0,0
524,2634,0,0
525,5747,0,0
526,9095,0,0
527,8719,1,-1
528,12046,0,0
529,306,0,0
530,16100,1,1
531,3138,0,0
532,341,1,1
533,1805,0,0
534,6025,0,-1
535,8575,1,0
536,6788,1,1
537,8169,0,0
538,12730,1,0
539,17621,1,1
540,17995,1,1
541,10282,1,1
542,15510,0,0
543,4375,0,-1
544,5112,0,0
545,3394,0,0
546,8147,1,2
547,14713,0,0
548,1002,1,0
549,1075,0,0
550,19124,0,0
551,10976,0,0
552,3758,0,0
553,8745,0,0
554,12437,0,0
555,4066,0,-1
556,17327,0,0
557,12066,1,1
558,11331,1,1
559,19494,0,0
560,14044,1,1
561,1195,0,0
562,10078,0,0
563,3964,1,0
564,445,0,0
565,13372,1,0
566,15103,0,0
567,9545,1,0
568,17636,1,0
569,3364,0,0
570,8516,0,0
571,22929,2,0
572,16140,0,0
573,3731,1,0
574,1152,1,0
575,4868,0,0
576,8279,1,0
577,3847,1,-1
578,3755,0,0
579,16723,1,0
580,2747,0,0
581,4684,1,-1
582,15240,1,1
583,11618,1,0
584,1141,0,0
585,3963,1,0
586,16731,1,0
587,3134,1,0
588,14944,1,1
589,15601,0,0
590,6295,0,0
591,23509,2,1
592,8737,1,0
593,16846,2,0
594,16600,0,0
595,11984,0,0
596,17652,1,1
597,15054,0,0
598,10598,0,0
599,14640,0,0
600,16538,1,0
601,6201,1,0
602,3015,1,1
603,19338,1,-1
604,9906,1,0
605,14300,1,0
606,19119,0,-1
607,11762,2,-1
608,14208,0,0
609,14707,0,0
610,1119,0,0
611,18018,0,0
612,733,1,1
613,3767,0,0
614,12670,0,0
615,11763,2,0
616,6223,0,0
617,13154,0,0
618,12369,1,2
619,18554,0,0
620,14968,1,0
621,15864,1,1
622,6238,0,0
623,8440,1,1
624,6359,0,0
625,13507,0,0
626,15912,1,1
627,15826,1,2
628,929,1,-1
629,13583,0,0
630,13314,0,0
631,7292,0,0
632,1871,1,1
633,4329,0,2
634,7312,1,2
635,10526,1,0
636,10810,1,0
637,12603,1,0
638,13447,0,2
639,6538,0,-1
640,17168,1,-1
641,11603,0,0
642,12508,0,0
643,14988,1,1
