,id,actual,mistralai/Mistral-7B-v0.3
227,8757,1,0
228,15601,0,0
229,16100,1,0
230,19305,1,0
231,11994,1,0
232,12603,1,2
233,4616,0,0
234,18848,1,2
235,13148,0,2
236,14867,0,-1
237,3847,1,2
238,5112,0,2
239,3654,1,0
240,15864,1,2
241,18756,1,-1
242,14707,0,-1
243,1921,1,0
244,411,1,2
245,16373,1,0
246,7615,2,2
247,13183,0,0
248,110,1,0
249,12066,1,1
250,12369,1,-1
251,17169,1,0
252,11984,0,2
253,1882,1,2
254,14568,0,0
255,17651,0,0
256,7292,0,0
257,3933,1,2
258,15447,0,0
259,12318,1,0
260,11734,1,0
261,10680,1,0
262,18554,0,0
263,12730,1,0
264,8966,0,0
265,16363,0,0
266,11463,1,0
267,6065,0,0
268,3398,0,0
269,3964,1,2
270,2068,1,0
271,13238,2,0
272,1232,1,2
273,18015,0,0
274,3012,0,2
275,8575,1,-1
276,10598,0,0
277,14944,1,0
278,14300,1,0
279,5871,0,0
280,19338,1,2
281,14623,0,0
282,18225,0,2
283,4657,1,0
284,6931,0,0
285,4299,1,2
286,9064,0,0
287,4684,1,2
288,8580,1,0
289,7201,1,2
290,10244,1,0
291,8719,1,0
292,5197,0,0
293,9545,1,0
294,9698,1,2
295,17326,2,-1
296,12179,1,2
297,19058,1,0
298,7008,0,2
299,14323,0,0
300,402,1,2
301,23229,2,2
302,725,1,0
303,8656,1,2
304,1002,1,0
305,16326,0,0
306,18018,0,0
307,13047,0,2
308,10918,0,2
309,7149,0,0
310,3656,0,2
311,10690,1,2
312,17072,0,0
313,14988,1,2
314,10617,0,0
315,13178,1,2
316,14590,1,0
317,16673,1,2
318,3908,0,0
319,5057,0,0
320,8183,1,2
321,18180,1,2
322,11693,1,0
323,12681,1,2
324,6453,0,-1
325,5870,1,-1
326,1381,0,2
327,1141,0,2
328,4765,1,2
329,18807,0,2
330,8150,0,0
331,16267,0,2
332,783,0,0
333,10898,1,2
334,10147,1,0
335,4885,0,0
336,10526,1,2
337,19481,0,-1
338,1901,1,1
339,9901,0,2
340,5077,1,2
341,3394,0,0
342,1128,2,0
343,14303,0,0
344,9176,1,0
345,8428,1,0
346,800,0,0
347,17009,1,2
348,18992,0,2
349,2136,1,2
350,2016,0,0
351,4746,1,0
352,8093,1,2
353,13184,0,0
354,14533,0,0
355,8799,0,0
356,1153,2,0
357,12508,0,0
358,19419,0,2
359,1774,1,2
360,9416,1,0
361,14364,1,2
362,6890,0,2
363,12496,1,2
364,9315,0,0
365,17792,0,2
366,10233,0,0
367,3138,0,0
368,14105,0,0
369,15107,0,2
370,10560,1,2
371,15172,1,0
372,14713,0,0
373,15615,1,0
374,8737,1,2
375,14804,0,2
376,8564,1,2
377,8440,1,2
378,15535,0,2
379,19501,1,0
380,13372,1,0
381,13800,0,0
382,4321,0,0
383,17943,1,0
384,17065,1,0
385,11760,1,2
386,13561,0,0
387,19171,1,2
388,4660,1,0
389,15826,1,2
390,18755,1,1
391,8584,0,0
392,8106,0,0
393,12205,1,2
394,14461,0,0
395,12968,0,0
396,633,0,-1
397,13165,1,0
398,18060,0,0
399,2601,0,0
400,8224,1,0
401,6783,1,2
402,11118,0,0
403,12367,0,-1
404,16846,2,2
405,11572,1,0
406,17586,0,0
407,10515,0,0
408,13727,1,0
409,1790,1,1
410,12563,1,2
411,9153,0,0
412,12121,1,0
413,2312,0,0
414,4729,1,2
415,10078,0,2
416,11692,0,0
417,2879,0,0
418,2235,1,2
419,19416,1,-1
420,16934,0,0
421,1204,1,0
422,10421,1,2
423,14558,1,0
424,3731,1,0
425,16765,1,0
426,15072,0,0
427,17327,0,0
428,19460,0,0
429,14135,2,0
430,19284,1,0
431,17246,0,2
432,17097,0,0
433,8537,0,0
434,14436,0,0
435,17043,1,2
436,17638,0,0
437,3981,0,0
438,15954,1,2
439,788,1,0
440,4414,1,0
441,854,1,2
442,3673,0,2
443,3570,0,0
444,12670,0,0
445,10312,1,2
446,3749,0,0
447,18439,0,0
448,23509,2,2
449,659,0,0
450,8531,1,2
451,12515,0,0
452,2426,0,0
453,14208,0,0
454,16412,0,0
455,10567,0,0
456,12600,1,2
457,4442,1,0
458,9095,0,0
459,8169,0,0
460,17621,1,2
461,1816,1,-1
462,13374,0,0
463,4507,0,2
464,3367,1,0
465,7074,1,0
466,16401,0,0
467,6035,1,1
468,14044,1,0
469,18102,2,2
470,7312,1,2
471,10093,0,2
472,3480,0,2
473,3528,1,0
474,9905,0,0
475,15041,1,2
476,11190,0,0
477,19417,0,0
478,10374,0,0
479,14945,0,0
480,9123,1,2
481,2867,0,0
482,1443,1,2
483,19119,0,0
484,9580,1,2
485,2747,0,0
486,1877,0,2
487,559,0,0
488,5060,0,0
489,6201,1,0
490,10664,0,0
491,424,0,-1
492,3655,0,2
493,8202,0,0
494,17173,2,0
495,9289,0,-1
496,6976,1,0
497,4251,1,2
498,4375,0,0
499,9151,0,0
500,6122,0,0
501,14017,1,2
502,17092,0,0
503,6793,1,2
504,3457,0,0
505,13715,0,2
506,10202,0,0
507,3946,0,2
508,17108,0,2
509,12207,2,0
510,13816,1,0
511,13314,0,2
512,16600,0,0
513,17074,0,0
514,3963,1,0
515,15996,1,0
516,8069,1,0
517,17938,0,0
518,4868,0,0
519,22763,2,0
520,7537,1,2
521,17192,0,0
522,3143,0,-1
523,9585,1,0
524,8365,1,0
525,9328,1,2
526,365,1,0
527,9894,0,2
528,17636,1,0
529,1801,0,0
530,15054,0,2
531,17168,1,2
532,2228,1,0
533,13530,0,0
534,4567,1,-1
535,1152,1,2
536,18527,1,2
537,16587,1,0
538,6223,0,0
539,1233,0,0
540,11253,0,2
541,15567,1,0
542,2157,1,0
543,10768,0,0
544,15465,1,0
545,6687,0,2
546,11756,0,0
547,4066,0,2
548,8041,0,2
549,13434,2,2
550,13305,0,2
551,16677,0,0
552,11568,1,2
553,17528,1,1
554,17866,1,0
555,13583,0,0
556,3548,0,2
557,2883,0,0
558,15670,0,2
559,11499,0,0
560,14176,0,0
561,6531,0,0
562,11727,1,0
563,15603,0,0
564,15483,1,2
565,18443,0,0
566,341,1,2
567,19124,0,-1
568,19346,0,2
569,929,1,2
570,9906,1,0
571,9486,1,0
572,16718,0,0
573,6896,1,0
574,15935,1,0
575,5562,1,0
576,7581,0,0
577,11502,1,2
578,9263,0,2
579,9417,0,0
580,2634,0,2
581,9593,1,-1
582,16693,0,2
583,5064,1,0
584,5244,1,0
585,13507,0,0
586,11948,1,2
587,2959,0,0
588,3602,0,2
589,10282,1,2
590,11762,2,2
591,5241,0,0
592,16576,1,0
593,19072,0,0
594,15733,1,2
595,17652,1,0
596,15111,1,1
597,18819,1,0
598,15540,1,2
599,2046,0,0
600,17269,0,2
601,18628,1,2
602,1676,0,0
603,10088,0,-1
604,6214,0,0
605,18844,0,0
606,11224,0,0
607,5767,1,1
608,4983,1,2
609,10492,1,2
610,16536,1,-1
611,23417,2,2
612,19280,0,0
613,7121,1,0
614,9520,1,0
615,5043,1,2
616,1995,0,0
617,15428,1,0
618,5914,1,0
619,10561,1,0
620,17380,0,2
621,10542,1,0
622,1231,1,0
623,18512,1,0
624,5692,0,0
625,16731,1,0
626,12682,1,2
627,13169,0,0
628,5122,0,0
629,3134,1,0
630,878,1,2
631,9621,1,2
632,14547,1,0
633,2151,0,2
634,15012,0,2
635,9505,1,-1
636,8516,0,-1
637,1623,1,0
638,3755,0,0
639,13601,0,2
640,7705,2,2
641,16538,1,2
642,7447,0,0
643,7646,0,0
