,id,actual,meta-llama/Meta-Llama-3-8B
113,10244,1,0
114,733,1,0
115,6214,0,0
116,6924,1,0
117,4746,1,0
118,7615,2,0
119,4031,0,2
120,14364,1,2
121,5241,0,0
122,18296,0,0
123,18844,0,0
124,4299,1,0
125,14547,1,0
126,9894,0,0
127,18018,0,0
128,18755,1,2
129,14623,0,0
130,11756,0,0
131,16326,0,0
132,19280,0,0
133,19247,1,0
134,14988,1,2
135,4989,1,-1
136,2016,0,-1
137,14044,1,-1
138,5377,2,0
139,18102,2,0
140,15924,0,0
141,12484,0,2
142,3134,1,0
143,1774,1,0
144,16373,1,0
145,3100,1,2
146,10202,0,0
147,9417,0,0
148,10289,0,0
149,1024,1,0
150,1209,1,0
151,1232,1,0
152,8106,0,0
153,3367,1,0
154,10680,1,0
155,4375,0,0
156,8757,1,0
157,800,0,0
158,14568,0,1
159,13507,0,0
160,1381,0,0
161,11362,1,0
162,17812,1,0
163,12496,1,0
164,16765,1,2
165,3143,0,0
166,8531,1,0
167,10085,1,0
168,11597,1,2
169,11476,0,0
170,9095,0,0
171,11939,1,0
172,10561,1,2
173,14017,1,0
174,13561,0,0
175,10492,1,2
176,14944,1,-1
177,12179,1,0
178,11618,1,2
179,411,1,0
180,4983,1,0
181,7672,0,0
182,18848,1,-1
183,6246,1,-1
184,9593,1,-1
185,18819,1,-1
186,5838,0,0
187,4066,0,0
188,19417,0,0
189,15733,1,0
190,3963,1,0
191,2747,0,2
192,3654,1,0
193,17380,0,-1
194,18807,0,0
195,8657,0,0
196,942,0,0
197,17009,1,0
198,11948,1,1
199,16363,0,-1
200,13941,1,2
201,11760,1,0
202,3548,0,0
203,2046,0,2
204,9906,1,0
205,15951,1,2
206,10872,1,0
207,18809,1,0
208,16625,0,-1
209,2068,1,0
210,14945,0,-1
211,3303,1,0
212,16677,0,0
213,3981,0,0
214,17636,1,-1
215,17043,1,0
216,14968,1,0
217,4567,1,0
218,17393,1,-1
219,1816,1,1
220,3946,0,2
221,110,1,1
222,19058,1,0
223,12563,1,0
224,11499,0,0
225,17327,0,0
226,14377,0,0
227,18348,0,0
228,7149,0,2
229,788,1,-1
230,11831,0,-1
231,8276,0,-1
232,15199,1,0
233,19460,0,0
234,14844,0,0
235,2151,0,0
236,10421,1,0
237,4706,0,0
238,11693,1,0
239,2879,0,0
240,13169,0,-1
241,10549,1,2
242,19419,0,0
243,17192,0,0
244,12245,1,0
245,18554,0,0
246,17092,0,-1
247,8041,0,0
248,2067,0,0
249,13657,1,0
250,15567,1,0
251,9486,1,0
252,7447,0,0
253,12318,1,-1
254,4507,0,2
255,12081,0,0
256,16673,1,-1
257,3673,0,-1
258,11331,1,2
259,4657,1,-1
260,16267,0,0
261,8093,1,-1
262,3655,0,0
263,15054,0,0
264,13163,0,0
265,4684,1,2
266,1231,1,0
267,402,1,-1
268,3847,1,-1
269,3758,0,0
270,14707,0,-1
271,6221,1,0
272,17311,1,0
273,2426,0,0
274,14461,0,0
275,11648,1,0
276,8575,1,1
277,4469,1,2
278,1877,0,0
279,7860,1,-1
280,5219,1,0
281,17430,0,0
282,12437,0,0
283,16718,0,0
284,5870,1,0
285,8166,1,2
286,15240,1,0
287,6122,0,0
288,8745,0,-1
289,4765,1,0
290,5485,0,2
291,14300,1,-1
292,6359,0,2
293,10702,0,0
294,6023,1,0
295,9129,0,0
296,19494,0,-1
297,9289,0,-1
298,10733,0,0
299,11463,1,0
300,14574,1,-1
301,17651,0,0
302,3744,0,0
303,14208,0,0
304,5112,0,0
305,10617,0,0
306,16846,2,0
307,13314,0,0
308,1443,1,-1
309,13411,1,0
310,14303,0,0
311,3755,0,0
312,6288,0,-1
313,8656,1,-1
314,9545,1,-1
315,17866,1,0
316,4216,0,0
317,19501,1,0
318,7537,1,0
319,17168,1,0
320,9729,0,0
321,13047,0,0
322,15912,1,-1
323,19107,0,2
324,7074,1,0
325,4192,0,2
326,5043,1,0
327,17633,0,0
328,13480,0,0
329,12367,0,0
330,15465,1,0
331,9207,1,-1
332,1152,1,0
333,1901,1,0
334,15103,0,0
335,3394,0,0
336,13434,2,2
337,3480,0,-1
338,1995,0,0
339,7312,1,-1
340,11692,0,-1
341,5692,0,-1
342,14745,1,-1
343,7008,0,0
344,8183,1,0
345,5530,0,0
346,30,0,-1
347,13727,1,0
348,559,0,0
349,10542,1,2
350,533,1,0
351,11762,2,-1
352,445,0,0
353,19084,1,0
354,18949,1,-1
355,8564,1,0
356,14618,1,0
357,4321,0,0
358,17627,1,-1
359,16587,1,0
360,7646,0,0
361,10898,1,2
362,5747,0,0
363,16357,0,-1
364,17213,1,0
365,725,1,-1
366,8365,1,0
367,5767,1,0
368,5584,1,2
369,14424,1,0
370,5122,0,0
371,13686,0,0
372,4442,1,0
373,5031,0,0
374,16536,1,0
375,13154,0,0
376,13165,1,0
377,13305,0,0
378,10749,0,0
379,18015,0,0
380,14804,0,0
381,13184,0,0
382,4290,1,0
383,424,0,0
384,15540,1,2
385,5562,1,0
386,6651,0,2
387,17326,2,0
388,15447,0,0
389,18756,1,-1
390,5077,1,0
391,15073,0,0
392,2312,0,2
393,10078,0,2
394,6896,1,0
395,12046,0,2
396,4329,0,0
397,13816,1,0
398,14071,1,-1
399,3008,0,0
400,3570,0,0
401,15427,1,0
402,9315,0,0
403,3908,0,0
404,17943,1,0
405,16723,1,-1
406,13583,0,0
407,13374,0,-1
408,16024,1,0
409,17072,0,2
410,14713,0,0
411,3012,0,-1
412,2136,1,2
413,13148,0,0
414,11224,0,0
415,19496,1,0
416,13004,1,-1
417,18628,1,-1
418,7705,2,1
419,4708,0,0
420,11568,1,-1
421,17586,0,0
422,3656,0,0
423,4885,0,0
424,12679,1,2
425,659,0,0
426,19285,1,1
427,10664,0,-1
428,15996,1,0
429,14176,0,0
430,1921,1,-1
431,16401,0,0
432,17173,2,0
433,4251,1,2
434,8279,1,0
435,15864,1,0
436,2634,0,0
437,12968,0,0
438,19305,1,0
439,7002,1,2
440,18527,1,0
441,8737,1,0
442,6562,0,0
443,14558,1,-1
444,17065,1,0
445,7581,0,0
446,8150,0,0
447,17246,0,2
448,9580,1,2
449,10526,1,2
450,15615,1,-1
451,11734,1,1
452,17108,0,0
453,8202,0,0
454,13238,2,0
455,8580,1,0
456,14369,0,0
457,23417,2,0
458,11399,1,2
459,17693,1,0
460,10374,0,2
461,5871,0,0
462,12207,2,0
463,19307,0,0
464,18027,0,0
465,4925,1,0
466,13447,0,-1
467,15428,1,0
468,23229,2,0
469,9698,1,0
470,3528,1,0
471,3731,1,0
472,13601,0,2
473,3933,1,0
474,10598,0,0
475,15483,1,-1
476,8440,1,0
477,16600,0,0
478,12682,1,2
479,15601,0,0
480,8516,0,0
481,14867,0,0
482,5876,0,0
483,2235,1,-1
484,12681,1,0
485,16646,1,1
486,3138,0,0
487,15734,0,-1
488,3364,0,0
489,12913,1,0
490,11502,1,0
491,15510,0,0
492,16875,0,0
493,6223,0,0
494,10233,0,0
495,5244,1,0
496,8783,1,0
497,15935,1,0
498,5190,0,0
499,2883,0,0
500,16934,0,0
501,17269,0,2
502,16775,0,0
503,14590,1,0
504,8799,0,0
505,11396,1,0
506,11118,0,0
507,17995,1,0
508,13372,1,2
509,11803,1,2
510,15247,0,0
511,10810,1,0
512,3457,0,0
513,22929,2,-1
514,10088,0,2
515,9621,1,0
516,306,0,-1
517,11603,0,0
518,12066,1,-1
519,12600,1,0
520,19346,0,0
521,17792,0,0
522,341,1,-1
523,17938,0,-1
524,1623,1,0
525,14849,1,0
526,18572,0,0
527,6381,0,2
528,12515,0,0
529,12290,1,-1
530,16663,0,-1
531,17169,1,0
532,9151,0,0
533,17166,1,-1
534,1882,1,0
535,5060,0,0
536,10560,1,1
537,1002,1,0
538,8584,0,0
539,8537,0,0
540,3964,1,0
541,8428,1,0
542,6687,0,-1
543,3015,1,0
544,18818,1,0
545,3830,0,-1
546,13692,0,-1
547,5087,0,0
548,2615,0,0
549,5057,0,0
550,10768,0,0
551,4616,0,-1
552,17359,0,0
553,15072,0,-1
554,19119,0,0
555,5487,0,0
556,16731,1,0
557,13715,0,-1
558,1790,1,-1
559,10545,1,-1
560,14640,0,-1
561,6065,0,0
562,13178,1,2
563,12121,1,0
564,1204,1,0
565,14282,1,0
566,19481,0,0
567,2228,1,-1
568,17814,0,0
569,7910,1,0
570,14999,0,0
571,12730,1,0
572,6991,0,0
573,15603,0,-1
574,10567,0,0
575,9176,1,-1
576,7292,0,0
577,14980,0,0
578,16100,1,0
579,11190,0,0
580,2852,0,0
581,1233,0,0
582,1119,0,0
583,13530,0,0
584,6890,0,2
585,15954,1,2
586,13488,1,0
587,9505,1,0
588,10312,1,-1
589,15751,0,0
590,11994,1,0
591,6025,0,0
592,9064,0,0
593,365,1,0
594,8069,1,2
595,9416,1,0
596,19284,1,2
597,17638,0,-1
598,5064,1,0
599,13363,0,-1
600,11381,2,0
601,15826,1,2
602,6035,1,0
603,854,1,0
604,10676,1,0
605,10918,0,0
606,15111,1,-1
607,1801,0,0
608,7350,0,0
609,22735,2,0
610,7848,0,-1
611,11763,2,0
612,16412,0,0
613,19072,0,0
614,878,1,0
615,16138,0,0
616,14135,2,0
617,14194,0,0
618,22567,2,0
619,15535,0,0
620,6538,0,0
621,16140,0,0
622,8966,0,0
623,17074,0,0
624,10147,1,0
625,17652,1,0
626,4414,1,0
627,9901,0,0
628,8432,0,0
629,1141,0,0
630,14860,1,0
631,295,0,-1
632,3749,0,0
633,14533,0,0
634,3463,0,2
635,6453,0,-1
636,5914,1,0
637,1805,0,0
638,18060,0,0
639,13183,0,0
640,15670,0,0
641,6788,1,2
642,633,0,2
643,13361,1,2
