,id,actual,meta-llama/Meta-Llama-3.1-70B
383,14323,0,1
384,18628,1,0
385,15599,0,0
386,17393,1,0
387,14208,0,0
388,9263,0,1
389,17311,1,1
390,10421,1,-1
391,1128,2,0
392,17627,1,1
393,18527,1,1
394,16723,1,0
395,17638,0,0
396,16663,0,2
397,15733,1,-1
398,5838,0,0
399,10664,0,-1
400,249,0,0
401,8136,1,1
402,15073,0,0
403,3394,0,-1
404,14436,0,0
405,1882,1,-1
406,11727,1,0
407,3767,0,0
408,17633,0,0
409,22567,2,0
410,18992,0,1
411,5862,0,0
412,7074,1,0
413,19305,1,-1
414,4567,1,0
415,5487,0,-1
416,17009,1,2
417,2068,1,0
418,19338,1,0
419,13165,1,0
420,8799,0,0
421,18819,1,2
422,16100,1,0
423,1152,1,1
424,6023,1,0
425,10872,1,0
426,12670,0,0
427,19416,1,-1
428,10545,1,0
429,4746,1,2
430,17380,0,1
431,1204,1,1
432,12913,1,0
433,8657,0,-1
434,13715,0,0
435,8183,1,1
436,14303,0,0
437,3758,0,0
438,2634,0,0
439,13047,0,0
440,783,0,0
441,14707,0,2
442,16693,0,0
443,1075,0,0
444,14194,0,0
445,11603,0,0
446,16358,0,0
447,17166,1,1
448,13411,1,1
449,17995,1,1
450,5876,0,0
451,12703,0,0
452,7705,2,1
453,16267,0,0
454,14590,1,0
455,15101,1,1
456,12121,1,2
457,7646,0,0
458,1623,1,0
459,13361,1,2
460,15826,1,-1
461,5077,1,0
462,10598,0,0
463,18807,0,0
464,13941,1,0
465,11618,1,0
466,16576,1,0
467,2228,1,0
468,1381,0,0
469,6223,0,0
470,15955,0,0
471,23229,2,0
472,1921,1,1
473,19307,0,0
474,12603,1,1
475,5060,0,-1
476,14558,1,1
477,14071,1,-1
478,8169,0,1
479,10088,0,0
480,15172,1,1
481,18572,0,0
482,1871,1,1
483,23509,2,0
484,3946,0,2
485,14988,1,-1
486,3933,1,0
487,17693,1,0
488,2650,0,2
489,11224,0,0
490,5057,0,0
491,16625,0,0
492,18102,2,1
493,19419,0,2
494,16718,0,0
495,22763,2,0
496,3480,0,2
497,8432,0,2
498,13372,1,0
499,13448,2,1
500,10202,0,0
501,15012,0,0
502,9906,1,0
503,8783,1,2
504,16138,0,-1
505,10085,1,0
506,4507,0,1
507,4066,0,0
508,3755,0,2
509,6793,1,-1
510,4414,1,0
511,15447,0,0
512,17430,0,0
513,5112,0,0
514,5914,1,0
515,19496,1,0
516,30,0,0
517,3655,0,0
518,13447,0,0
519,8625,0,0
520,10813,1,1
521,14377,0,0
522,12437,0,0
523,6924,1,2
524,402,1,1
525,17043,1,0
526,3364,0,0
527,3012,0,2
528,9123,1,0
529,1024,1,0
530,8041,0,0
531,9905,0,0
532,3367,1,0
533,7672,0,0
534,15567,1,2
535,5031,0,-1
536,10312,1,1
537,12730,1,0
538,854,1,0
539,37,1,2
540,9585,1,-1
541,12507,0,0
542,11946,1,-1
543,8516,0,-1
544,15535,0,-1
545,4729,1,2
546,3963,1,0
547,16538,1,2
548,10810,1,-1
549,14364,1,-1
550,7447,0,0
551,13434,2,0
552,18296,0,0
553,6976,1,1
554,15954,1,0
555,6783,1,2
556,19460,0,0
557,10918,0,2
558,11463,1,2
559,3830,0,1
560,4442,1,1
561,10515,0,2
562,8656,1,2
563,19280,0,0
564,17652,1,1
565,3015,1,2
566,14849,1,-1
567,16731,1,0
568,6288,0,2
569,12681,1,1
570,18439,0,0
571,14745,1,0
572,10567,0,-1
573,4925,1,2
574,9901,0,-1
575,10976,0,-1
576,3138,0,0
577,4031,0,2
578,14945,0,0
579,17246,0,0
580,15951,1,2
581,17097,0,0
582,1195,0,0
583,2016,0,0
584,5244,1,-1
585,13184,0,0
586,12508,0,0
587,14867,0,0
588,2312,0,2
589,4989,1,1
590,19171,1,-1
591,18512,1,1
592,295,0,2
593,16775,0,0
594,15041,1,0
595,8279,1,0
596,6238,0,0
597,4216,0,-1
598,18809,1,0
599,8276,0,0
600,3457,0,0
601,2151,0,2
602,2852,0,1
603,8224,1,1
604,14999,0,0
605,18027,0,0
606,7848,0,0
607,11572,1,-1
608,1801,0,0
609,12563,1,-1
610,15924,0,0
611,16587,1,0
612,1233,0,0
613,1232,1,0
614,6651,0,2
615,12496,1,1
616,14176,0,0
617,8069,1,2
618,4765,1,1
619,13154,0,0
620,8719,1,2
621,424,0,1
622,14135,2,1
623,14574,1,-1
624,16875,0,-1
625,13561,0,0
626,6035,1,2
627,7149,0,0
628,19494,0,0
629,14300,1,0
630,17927,1,1
631,306,0,0
632,15111,1,2
633,6931,0,0
634,9289,0,-1
635,341,1,1
636,18443,0,0
637,7201,1,0
638,13816,1,1
639,2046,0,0
640,18949,1,0
641,11693,1,0
642,16846,2,0
643,11253,0,0
