,id,actual,mistralai/Mixtral-8x7B-v0.1
114,4660,1,0
115,15107,0,0
116,8737,1,0
117,1774,1,2
118,16934,0,0
119,15601,0,0
120,15103,0,0
121,13530,0,0
122,11568,1,1
123,7672,0,0
124,16024,1,0
125,10088,0,0
126,10810,1,0
127,5190,0,0
128,18180,1,1
129,2615,0,0
130,7149,0,0
131,2344,1,2
132,8580,1,0
133,7312,1,2
134,17326,2,0
135,18992,0,2
136,6531,0,0
137,878,1,2
138,13727,1,0
139,6793,1,0
140,16765,1,0
141,12437,0,0
142,6066,0,0
143,8657,0,0
144,8069,1,0
145,14574,1,2
146,16357,0,0
147,10093,0,0
148,1676,0,0
149,2601,0,0
150,295,0,0
151,1153,2,0
152,4442,1,0
153,2959,0,1
154,8432,0,0
155,365,1,2
156,14303,0,0
157,929,1,2
158,9520,1,1
159,17074,0,0
160,3015,1,2
161,7615,2,1
162,11648,1,0
163,2235,1,2
164,14867,0,-1
165,5526,1,0
166,19481,0,0
167,3602,0,2
168,16401,0,2
169,7002,1,1
170,5377,2,2
171,1231,1,0
172,12081,0,0
173,4290,1,0
174,4192,0,0
175,10542,1,0
176,15041,1,0
177,12367,0,0
178,15751,0,0
179,10545,1,0
180,3749,0,0
181,13488,1,-1
182,16693,0,0
183,9064,0,0
184,10598,0,0
185,13374,0,-1
186,10202,0,0
187,12066,1,1
188,14618,1,0
189,6025,0,2
190,6788,1,0
191,14745,1,0
192,17097,0,0
193,16538,1,0
194,9585,1,1
195,10052,1,0
196,15101,1,0
197,3673,0,0
198,15073,0,0
199,17636,1,0
200,16140,0,0
201,19338,1,0
202,12205,1,0
203,5876,0,0
204,9263,0,0
205,6359,0,0
206,12484,0,0
207,3008,0,0
208,9095,0,0
209,18844,0,0
210,7705,2,1
211,15111,1,1
212,8136,1,1
213,12968,0,1
214,18628,1,0
215,10567,0,0
216,16587,1,0
217,11734,1,0
218,14533,0,0
219,14804,0,0
220,3367,1,0
221,1141,0,0
222,9176,1,0
223,15733,1,2
224,7848,0,0
225,3012,0,2
226,6931,0,0
227,30,0,0
228,2157,1,0
229,5487,0,0
230,12679,1,1
231,15603,0,0
232,13361,1,2
233,15567,1,1
234,1128,2,0
235,9505,1,1
236,8719,1,0
237,11727,1,0
238,22567,2,0
239,9416,1,0
240,11946,1,2
241,12508,0,0
242,4657,1,0
243,733,1,0
244,12600,1,0
245,10312,1,2
246,11499,0,0
247,12207,2,0
248,16673,1,-1
249,14640,0,0
250,18027,0,0
251,18818,1,0
252,6288,0,2
253,19072,0,0
254,3731,1,0
255,3758,0,0
256,17393,1,-1
257,2228,1,0
258,17092,0,0
259,1901,1,1
260,8966,0,0
261,13816,1,1
262,12682,1,1
263,19280,0,0
264,5767,1,0
265,1790,1,1
266,19084,1,0
267,19501,1,2
268,15954,1,0
269,14568,0,1
270,17693,1,0
271,6991,0,0
272,2347,0,0
273,11597,1,2
274,1075,0,0
275,12121,1,0
276,16646,1,-1
277,12318,1,0
278,6065,0,0
279,10492,1,2
280,19460,0,0
281,11399,1,0
282,445,0,0
283,15864,1,2
284,13480,0,0
285,5244,1,0
286,12496,1,0
287,19247,1,0
288,11396,1,1
289,11948,1,1
290,13314,0,0
291,13692,0,0
292,200,0,0
293,6221,1,0
294,17192,0,0
295,18809,1,0
296,10680,1,0
297,9123,1,0
298,3654,1,2
299,22929,2,0
300,17743,0,0
301,4469,1,0
302,8783,1,1
303,3933,1,0
304,10702,0,0
305,11362,1,1
306,11763,2,0
307,2634,0,2
308,17213,1,0
309,15996,1,0
310,8440,1,1
311,6214,0,0
312,9894,0,0
313,8276,0,0
314,7008,0,0
315,17072,0,0
316,4729,1,1
317,13004,1,0
318,9580,1,1
319,13028,0,0
320,783,0,0
321,17380,0,2
322,3528,1,2
323,37,1,0
324,7074,1,0
325,15240,1,0
326,11253,0,0
327,6896,1,0
328,19417,0,0
329,16663,0,2
330,6976,1,1
331,18015,0,0
332,4706,0,0
333,18443,0,0
334,5077,1,2
335,10872,1,0
336,10289,0,2
337,1921,1,1
338,2067,0,0
339,4813,1,0
340,8625,0,0
341,17866,1,0
342,2046,0,0
343,8224,1,2
344,16412,0,0
345,5031,0,0
346,13448,2,2
347,5043,1,2
348,11693,1,0
349,11984,0,0
350,14369,0,0
351,4684,1,-1
352,1995,0,0
353,17627,1,2
354,8799,0,0
355,5197,0,0
356,6122,0,0
357,14844,0,0
358,14980,0,0
359,15447,0,0
360,8093,1,1
361,3457,0,0
362,10976,0,0
363,8106,0,0
364,5914,1,0
365,3744,0,0
366,15826,1,0
367,4066,0,2
368,3570,0,0
369,9328,1,0
370,2883,0,0
371,14135,2,0
372,7646,0,0
373,17327,0,0
374,5871,0,0
375,11118,0,0
376,1816,1,1
377,16625,0,0
378,11803,1,1
379,19416,1,0
380,9315,0,0
381,5838,0,0
382,13715,0,0
383,3655,0,0
384,18848,1,2
385,19171,1,0
386,7447,0,0
387,13148,0,0
388,9698,1,2
389,16723,1,0
390,11572,1,0
391,16373,1,0
392,12369,1,0
393,14300,1,0
394,8041,0,0
395,1871,1,2
396,9153,0,0
397,11756,0,0
398,8147,1,0
399,6381,0,2
400,17246,0,0
401,16677,0,0
402,5485,0,0
403,18819,1,0
404,14105,0,0
405,16138,0,0
406,5747,0,0
407,10147,1,0
408,15955,0,0
409,7292,0,0
410,14968,1,0
411,17652,1,0
412,2855,0,0
413,17444,0,0
414,3134,1,0
415,13363,0,0
416,10526,1,0
417,8169,0,0
418,13447,0,0
419,18527,1,0
420,10515,0,0
421,8564,1,0
422,2867,0,0
423,3143,0,0
424,11692,0,0
425,1152,1,0
426,7201,1,0
427,1443,1,1
428,9621,1,-1
429,1877,0,0
430,11831,0,0
431,14713,0,0
432,17995,1,0
433,8279,1,0
434,12603,1,0
435,19124,0,0
436,6453,0,2
437,11939,1,0
438,3755,0,1
439,3946,0,2
440,14208,0,0
441,15012,0,0
442,4216,0,0
443,10676,1,2
444,17168,1,1
445,15172,1,0
446,17528,1,1
447,5862,0,0
448,2151,0,2
449,4299,1,2
450,13305,0,0
451,5584,1,2
452,7581,0,0
453,4414,1,0
454,9593,1,1
455,14282,1,2
456,6651,0,2
457,18348,0,0
458,10078,0,0
459,12507,0,0
460,15912,1,1
461,12245,1,1
462,12730,1,0
463,3303,1,0
464,10282,1,1
465,3830,0,0
466,14707,0,0
467,306,0,0
468,11224,0,0
469,19058,1,0
470,18756,1,1
471,3908,0,0
472,5530,0,0
473,6238,0,0
474,14999,0,0
475,3981,0,0
476,13507,0,0
477,14945,0,0
478,110,1,1
479,15670,0,0
480,3398,0,0
481,1195,0,0
482,4989,1,0
483,16267,0,0
484,16775,0,0
485,12913,1,0
486,11994,1,0
487,1381,0,0
488,19494,0,0
489,4885,0,0
490,17430,0,0
491,10664,0,0
492,2879,0,0
493,17812,1,0
494,3963,1,0
495,14017,1,0
496,6295,0,0
497,725,1,1
498,12179,1,0
499,11603,0,0
500,6223,0,0
501,13238,2,0
502,4507,0,2
503,15199,1,2
504,15427,1,0
505,2068,1,0
506,14988,1,1
507,9289,0,-1
508,23417,2,2
509,10617,0,0
510,5112,0,0
511,3964,1,0
512,10233,0,0
513,13561,0,0
514,6687,0,2
515,18755,1,1
516,13686,0,0
517,6023,1,0
518,800,0,0
519,17065,1,0
520,17651,0,0
521,1805,0,0
522,15483,1,0
523,15510,0,0
524,17621,1,2
525,4031,0,2
526,1024,1,0
527,11502,1,2
528,10421,1,2
529,3364,0,0
530,3548,0,0
531,6890,0,2
532,8656,1,1
533,3138,0,0
534,13047,0,0
535,18512,1,0
536,10690,1,0
537,18225,0,0
538,2876,0,0
539,16846,2,0
540,15540,1,1
541,22735,2,0
542,10898,1,2
543,3656,0,0
544,10768,0,0
545,19305,1,0
546,8516,0,0
547,14323,0,0
548,13800,0,0
549,4375,0,0
550,10813,1,0
551,4616,0,0
552,1002,1,0
553,16358,0,0
554,2852,0,-1
555,3767,0,0
556,424,0,1
557,19496,1,0
558,18296,0,0
559,12681,1,2
560,17792,0,0
561,16100,1,0
562,8745,0,0
563,2312,0,0
564,559,0,0
565,14436,0,0
566,9486,1,0
567,9129,0,0
568,3847,1,2
569,8166,1,2
570,17586,0,0
571,14547,1,1
572,17009,1,0
573,10733,0,0
574,14377,0,0
575,14194,0,0
576,15054,0,2
577,3394,0,2
578,6783,1,2
579,1623,1,0
580,6538,0,2
581,14860,1,-1
582,17638,0,1
583,13183,0,0
584,4708,0,0
585,18102,2,-1
586,22763,2,0
587,5122,0,0
588,4983,1,2
589,14623,0,1
590,19346,0,0
591,16718,0,0
592,13372,1,0
593,13163,0,0
594,4567,1,0
595,1209,1,0
596,15734,0,2
597,18018,0,0
598,17169,1,1
599,5057,0,0
600,15535,0,2
601,13941,1,1
602,23229,2,0
603,17927,1,0
604,15935,1,0
605,5692,0,0
606,13601,0,0
607,10918,0,0
608,14424,1,0
609,1233,0,0
610,2136,1,2
611,18572,0,0
612,11618,1,0
613,17814,0,0
614,249,0,0
615,13154,0,0
616,10244,1,0
617,5313,1,0
618,14071,1,0
619,13184,0,0
620,14461,0,0
621,5241,0,0
622,19419,0,0
623,8202,0,0
624,16326,0,0
625,10749,0,0
626,2650,0,0
627,1801,0,0
628,2747,0,0
629,19107,0,0
630,12515,0,0
631,9901,0,0
632,8150,0,0
633,14364,1,2
634,341,1,2
635,16600,0,0
636,15951,1,1
637,12290,1,1
638,5087,0,0
639,13434,2,2
640,1204,1,1
641,5219,1,0
642,8531,1,0
643,6246,1,0
