,id,actual,meta-llama/Meta-Llama-3-8B
206,4706,0,0
207,4746,1,-1
208,13657,1,0
209,5077,1,-1
210,1233,0,-1
211,15733,1,1
212,13800,0,0
213,17327,0,0
214,3981,0,0
215,8428,1,-1
216,17586,0,-1
217,3480,0,-1
218,11597,1,2
219,14707,0,0
220,2046,0,-1
221,5562,1,0
222,13154,0,0
223,2747,0,0
224,17627,1,-1
225,7860,1,-1
226,5914,1,-1
227,11948,1,2
228,12179,1,0
229,4469,1,1
230,13165,1,-1
231,6793,1,0
232,5584,1,0
233,13448,2,0
234,10202,0,0
235,12245,1,2
236,17444,0,0
237,9123,1,-1
238,5087,0,0
239,11756,0,0
240,19247,1,0
241,13004,1,-1
242,19417,0,0
243,13163,0,-1
244,8737,1,2
245,8580,1,-1
246,4885,0,0
247,12563,1,-1
248,8183,1,0
249,9905,0,0
250,16140,0,-1
251,18818,1,0
252,8966,0,0
253,3528,1,2
254,402,1,2
255,17092,0,-1
256,5197,0,0
257,22763,2,0
258,6562,0,0
259,17393,1,0
260,14568,0,-1
261,13169,0,0
262,17528,1,0
263,10492,1,0
264,1816,1,1
265,10078,0,0
266,18527,1,0
267,2615,0,0
268,12369,1,0
269,16536,1,0
270,2852,0,2
271,2228,1,0
272,6065,0,0
273,17311,1,-1
274,8166,1,-1
275,8432,0,0
276,854,1,0
277,15510,0,0
278,8169,0,2
279,18628,1,0
280,17192,0,0
281,17246,0,2
282,10282,1,-1
283,19058,1,-1
284,3963,1,-1
285,3946,0,1
286,6896,1,2
287,10733,0,0
288,16693,0,1
289,11476,0,-1
290,17380,0,-1
291,18443,0,2
292,12121,1,0
293,22567,2,-1
294,13715,0,0
295,8656,1,0
296,6025,0,-1
297,13530,0,0
298,6991,0,0
299,10561,1,2
300,15603,0,0
301,5487,0,1
302,19416,1,0
303,3830,0,2
304,18102,2,0
305,18018,0,0
306,14369,0,2
307,13727,1,-1
308,15670,0,0
309,6890,0,2
310,18756,1,1
311,5377,2,0
312,6651,0,2
313,10085,1,0
314,17938,0,0
315,14558,1,2
316,14988,1,2
317,424,0,2
318,12670,0,2
319,8136,1,1
320,12207,2,0
321,12681,1,1
322,6023,1,0
323,12730,1,0
324,8093,1,2
325,4708,0,-1
326,13583,0,0
327,12913,1,1
328,3602,0,1
329,13561,0,0
330,15465,1,0
331,23417,2,-1
332,8584,0,0
333,18015,0,0
334,4442,1,-1
335,7615,2,0
336,13372,1,2
337,5064,1,1
338,10702,0,0
339,7447,0,-1
340,4299,1,0
341,4216,0,0
342,12290,1,2
343,9416,1,0
344,12703,0,0
345,13028,0,0
346,16412,0,1
347,411,1,0
348,2157,1,0
349,2879,0,0
350,30,0,-1
351,9486,1,0
352,11499,0,0
353,2067,0,0
354,16875,0,0
355,14323,0,2
356,12679,1,-1
357,14618,1,0
358,4660,1,0
359,11692,0,0
360,13178,1,-1
361,15483,1,-1
362,12496,1,2
363,6538,0,2
364,13363,0,2
365,1128,2,0
366,11572,1,-1
367,15072,0,2
368,1209,1,-1
369,4507,0,-1
370,659,0,0
371,2151,0,0
372,3364,0,0
373,3570,0,0
374,3457,0,-1
375,15601,0,0
376,9176,1,-1
377,3654,1,0
378,16723,1,2
379,249,0,0
380,19072,0,2
381,7350,0,0
382,12600,1,0
383,10768,0,0
384,4925,1,0
385,11842,1,0
386,10093,0,-1
387,5112,0,0
388,4989,1,2
389,16587,1,0
390,18348,0,0
391,10617,0,-1
392,16363,0,2
393,8783,1,-1
394,18296,0,0
395,14017,1,0
396,16718,0,2
397,13184,0,0
398,14804,0,0
399,18807,0,0
400,3100,1,2
401,11190,0,2
402,10810,1,0
403,2855,0,0
404,1195,0,0
405,4813,1,2
406,18060,0,0
407,17638,0,-1
408,5485,0,1
409,9207,1,-1
410,16646,1,0
411,18439,0,0
412,19084,1,2
413,18512,1,0
414,13816,1,0
415,12682,1,0
416,2344,1,0
417,16677,0,0
418,17168,1,-1
419,12437,0,0
420,14945,0,-1
421,3143,0,0
422,15172,1,-1
423,1676,0,-1
424,15955,0,0
425,13434,2,0
426,16100,1,0
427,11984,0,0
428,19305,1,2
429,19338,1,0
430,8516,0,2
431,200,0,0
432,6453,0,-1
433,5190,0,0
434,15240,1,2
435,11727,1,0
436,9621,1,0
437,9906,1,0
438,8657,0,-1
439,17814,0,0
440,17359,0,-1
441,18554,0,0
442,14194,0,-1
443,14980,0,0
444,17169,1,0
445,16934,0,-1
446,8106,0,-1
447,5219,1,0
448,9315,0,0
449,18225,0,0
450,8537,0,0
451,11381,2,0
452,7292,0,1
453,19284,1,0
454,17166,1,0
455,6221,1,0
456,19481,0,0
457,19124,0,-1
458,11197,1,2
459,12318,1,0
460,14640,0,0
461,16600,0,0
462,559,0,0
463,6288,0,2
464,12081,0,0
465,15199,1,1
466,3134,1,0
467,13148,0,0
468,6122,0,2
469,6976,1,2
470,8069,1,0
471,1024,1,2
472,11502,1,0
473,10526,1,-1
474,18848,1,2
475,15101,1,2
476,5767,1,0
477,11693,1,-1
478,11939,1,0
479,14424,1,-1
480,6295,0,-1
481,16024,1,0
482,3655,0,0
483,10690,1,0
484,8279,1,-1
485,942,0,2
486,18027,0,0
487,16731,1,-1
488,19119,0,0
489,1801,0,2
490,10147,1,0
491,10542,1,-1
492,22735,2,2
493,4251,1,-1
494,17652,1,0
495,3749,0,0
496,15864,1,0
497,3367,1,0
498,11763,2,2
499,9151,0,0
500,16357,0,-1
501,13601,0,2
502,5838,0,0
503,4983,1,1
504,12367,0,2
505,10598,0,-1
506,3908,0,0
507,17074,0,0
508,2883,0,-1
509,15751,0,0
510,16576,1,0
511,16401,0,1
512,15924,0,0
513,11118,0,2
514,8147,1,-1
515,9417,0,0
516,18180,1,-1
517,6246,1,0
518,6201,1,0
519,13183,0,2
520,10676,1,2
521,4066,0,0
522,11762,2,-1
523,2601,0,0
524,5057,0,-1
525,725,1,0
526,2634,0,-1
527,1204,1,0
528,19307,0,-1
529,5031,0,0
530,6924,1,2
531,3398,0,-1
532,8365,1,0
533,1995,0,0
534,6531,0,0
535,19496,1,0
536,8224,1,1
537,5530,0,0
538,11568,1,-1
539,2312,0,-1
540,5043,1,0
541,18819,1,0
542,7201,1,-1
543,14849,1,0
544,10421,1,-1
545,14176,0,0
546,8150,0,0
547,10749,0,0
548,37,1,1
549,2867,0,0
550,19171,1,0
551,14377,0,2
552,12066,1,-1
553,9289,0,-1
554,16775,0,0
555,1141,0,-1
556,7910,1,0
557,533,1,2
558,11603,0,-1
559,13690,1,0
560,1381,0,0
561,10898,1,2
562,11463,1,2
563,17651,0,2
564,5747,0,0
565,3656,0,0
566,14282,1,0
567,13238,2,-1
568,4729,1,-1
569,4031,0,2
570,13488,1,2
571,800,0,0
572,14300,1,2
573,14590,1,0
574,14461,0,0
575,16267,0,-1
576,10813,1,2
577,1153,2,0
578,12515,0,0
579,1871,1,1
580,15103,0,0
581,19107,0,0
582,16625,0,0
583,9328,1,0
584,9729,0,0
585,6066,0,0
586,11362,1,1
587,2650,0,-1
588,8575,1,2
589,16673,1,-1
590,5692,0,0
591,14105,0,0
592,14968,1,0
593,633,0,0
594,7312,1,0
595,17633,0,0
596,15427,1,2
597,6788,1,0
598,5122,0,-1
599,3731,1,0
600,9894,0,0
601,15567,1,0
602,2136,1,2
603,19280,0,0
604,2959,0,0
605,13411,1,2
606,17043,1,0
607,4616,0,0
608,6783,1,2
609,17866,1,0
610,4567,1,0
611,11734,1,2
612,14135,2,-1
613,3012,0,0
614,306,0,0
615,9129,0,-1
616,17743,0,2
617,8757,1,-1
618,10088,0,0
619,14071,1,-1
620,5241,0,-1
621,15107,0,0
622,3673,0,0
623,4684,1,2
624,10289,0,0
625,8799,0,0
626,6238,0,0
627,14623,0,0
628,13314,0,0
629,15428,1,0
630,18755,1,-1
631,14533,0,2
632,17812,1,2
633,929,1,2
634,15996,1,0
635,12603,1,-1
636,15599,0,-1
637,4868,0,0
638,3933,1,-1
639,1075,0,2
640,11803,1,1
641,5871,0,0
642,9593,1,1
643,14044,1,-1
