,id,actual,meta-llama/Meta-Llama-3.1-8B
229,3602,0,2
230,10690,1,0
231,8041,0,0
232,19280,0,0
233,3008,0,0
234,3673,0,0
235,1141,0,-1
236,7312,1,-1
237,4567,1,0
238,15615,1,2
239,5692,0,0
240,4299,1,0
241,9417,0,-1
242,14860,1,0
243,12179,1,2
244,6896,1,-1
245,3480,0,-1
246,15601,0,0
247,4660,1,0
248,19305,1,0
249,13047,0,2
250,11760,1,2
251,18512,1,0
252,10093,0,-1
253,1676,0,0
254,12682,1,-1
255,18755,1,-1
256,8432,0,0
257,12670,0,-1
258,6562,0,0
259,6023,1,0
260,15603,0,-1
261,1209,1,0
262,11842,1,1
263,15240,1,-1
264,306,0,0
265,19307,0,0
266,14071,1,-1
267,10680,1,-1
268,929,1,-1
269,1152,1,-1
270,1024,1,0
271,6788,1,-1
272,1805,0,0
273,17166,1,2
274,14844,0,-1
275,2344,1,0
276,9593,1,2
277,12703,0,0
278,19072,0,0
279,17213,1,0
280,12730,1,2
281,1075,0,0
282,18809,1,2
283,2151,0,2
284,8657,0,0
285,3100,1,0
286,13692,0,0
287,4251,1,0
288,13530,0,2
289,17311,1,1
290,12968,0,-1
291,4983,1,0
292,445,0,0
293,17651,0,2
294,14303,0,2
295,11362,1,0
296,16600,0,0
297,17108,0,0
298,878,1,0
299,15101,1,-1
300,19285,1,0
301,4290,1,0
302,16100,1,0
303,13169,0,0
304,17812,1,0
305,11399,1,0
306,2426,0,0
307,5876,0,0
308,15510,0,-1
309,14558,1,0
310,6246,1,1
311,15247,0,0
312,7581,0,2
313,9621,1,0
314,14377,0,-1
315,10872,1,-1
316,22735,2,0
317,18628,1,-1
318,11396,1,2
319,5747,0,2
320,22567,2,0
321,341,1,2
322,19247,1,0
323,16875,0,0
324,15483,1,0
325,8584,0,-1
326,14707,0,0
327,15734,0,-1
328,10733,0,2
329,16357,0,-1
330,12681,1,2
331,6538,0,0
332,19494,0,0
333,13800,0,0
334,17638,0,-1
335,3758,0,0
336,7848,0,0
337,1995,0,-1
338,8656,1,0
339,12603,1,2
340,3367,1,0
341,13447,0,0
342,13183,0,0
343,4925,1,0
344,8580,1,2
345,7672,0,2
346,2883,0,0
347,6381,0,0
348,14436,0,0
349,19058,1,0
350,14461,0,0
351,16401,0,-1
352,2852,0,-1
353,2634,0,2
354,6065,0,0
355,8069,1,-1
356,5871,0,2
357,23509,2,-1
358,15447,0,0
359,11476,0,0
360,13411,1,-1
361,6066,0,-1
362,3654,1,0
363,5197,0,2
364,10526,1,0
365,17173,2,-1
366,6970,1,2
367,15996,1,2
368,6651,0,2
369,19419,0,2
370,8719,1,2
371,10664,0,0
372,12484,0,0
373,9486,1,0
374,4321,0,0
375,1195,0,0
376,11734,1,0
377,17269,0,-1
378,1204,1,-1
379,17169,1,0
380,14968,1,2
381,15670,0,0
382,6359,0,0
383,9129,0,0
384,15955,0,-1
385,18554,0,0
386,12563,1,0
387,6288,0,-1
388,10289,0,0
389,12507,0,0
390,7350,0,0
391,1801,0,0
392,8136,1,0
393,633,0,0
394,14323,0,0
395,1882,1,-1
396,725,1,2
397,15172,1,0
398,800,0,0
399,249,0,0
400,4442,1,-1
401,6295,0,2
402,5219,1,0
403,4066,0,0
404,11803,1,1
405,13715,0,2
406,3138,0,-1
407,13583,0,-1
408,3134,1,0
409,15072,0,0
410,1381,0,1
411,5562,1,0
412,8531,1,-1
413,5584,1,2
414,15111,1,2
415,9416,1,0
416,3933,1,-1
417,5870,1,2
418,11463,1,0
419,3548,0,2
420,18756,1,-1
421,7615,2,2
422,18844,0,2
423,8537,0,0
424,6793,1,-1
425,16326,0,-1
426,9123,1,0
427,17652,1,0
428,8093,1,-1
429,15540,1,-1
430,16723,1,0
431,17043,1,-1
432,11946,1,-1
433,6025,0,2
434,3364,0,0
435,8147,1,-1
436,11197,1,0
437,10244,1,0
438,10052,1,-1
439,8564,1,0
440,23417,2,2
441,18027,0,-1
442,19496,1,0
443,5377,2,-1
444,15924,0,0
445,110,1,1
446,10421,1,-1
447,17009,1,0
448,3656,0,0
449,9901,0,0
450,12515,0,0
451,7002,1,-1
452,13561,0,0
453,10233,0,0
454,9176,1,0
455,17074,0,-1
456,1231,1,2
457,6201,1,0
458,4746,1,0
459,22929,2,0
460,4507,0,2
461,19284,1,2
462,17792,0,0
463,5060,0,0
464,10813,1,-1
465,14105,0,2
466,15012,0,0
467,2046,0,-1
468,19338,1,2
469,5313,1,-1
470,8440,1,-1
471,3457,0,-1
472,16775,0,0
473,14867,0,0
474,19501,1,-1
475,17444,0,0
476,11224,0,0
477,13178,1,0
478,2747,0,0
479,1877,0,-1
480,14640,0,-1
481,19346,0,-1
482,365,1,0
483,9151,0,-1
484,3946,0,0
485,12508,0,0
486,18527,1,-1
487,15751,0,0
488,5530,0,0
489,13305,0,0
490,5485,0,-1
491,5031,0,0
492,9545,1,2
493,17693,1,0
494,1774,1,-1
495,15073,0,-1
496,2867,0,0
497,18819,1,-1
498,200,0,0
499,5190,0,0
500,9906,1,0
501,5862,0,0
502,3964,1,0
503,788,1,0
504,402,1,-1
505,17359,0,0
506,15535,0,0
507,12913,1,0
508,3731,1,0
509,11331,1,2
510,10088,0,-1
511,17326,2,0
512,14944,1,2
513,18225,0,0
514,4708,0,0
515,17528,1,1
516,14369,0,-1
517,4885,0,0
518,1002,1,0
519,18848,1,0
520,13374,0,0
521,13941,1,2
522,3847,1,2
523,14300,1,2
524,13148,0,0
525,10312,1,-1
526,19084,1,0
527,17633,0,0
528,411,1,2
529,10078,0,0
530,16024,1,-1
531,5767,1,0
532,14135,2,2
533,19481,0,2
534,9905,0,0
535,16677,0,0
536,17327,0,0
537,3143,0,-1
538,5914,1,0
539,18818,1,0
540,15041,1,0
541,10374,0,0
542,14999,0,0
543,733,1,0
544,13184,0,-1
545,10545,1,-1
546,10918,0,0
547,11572,1,0
548,1153,2,-1
549,13601,0,2
550,1233,0,0
551,14618,1,0
552,13363,0,2
553,11831,0,0
554,14194,0,0
555,14945,0,0
556,14208,0,-1
557,3908,0,2
558,13372,1,0
559,5244,1,0
560,17938,0,2
561,4031,0,-1
562,5043,1,0
563,2650,0,0
564,5057,0,0
565,10617,0,-1
566,18992,0,2
567,15599,0,0
568,11618,1,0
569,8106,0,-1
570,12600,1,-1
571,19416,1,-1
572,9064,0,0
573,6931,0,-1
574,4192,0,0
575,18439,0,0
576,3830,0,0
577,8428,1,0
578,2312,0,-1
579,11568,1,2
580,14713,0,0
581,7292,0,0
582,17943,1,0
583,10768,0,-1
584,14804,0,-1
585,10147,1,0
586,3981,0,0
587,18572,0,0
588,11763,2,-1
589,17995,1,0
590,14282,1,0
591,14044,1,-1
592,10542,1,-1
593,11727,1,0
594,12081,0,-1
595,5838,0,0
596,3570,0,0
597,6453,0,2
598,12205,1,-1
599,6122,0,0
600,14364,1,0
601,15912,1,2
602,14547,1,0
603,10810,1,0
604,17380,0,2
605,19417,0,0
606,11499,0,-1
607,12121,1,0
608,5122,0,2
609,11984,0,0
610,11603,0,0
611,19107,0,-1
612,15107,0,-1
613,16373,1,-1
614,1871,1,-1
615,8516,0,-1
616,14849,1,0
617,8279,1,0
618,17430,0,0
619,18348,0,0
620,15954,1,2
621,3755,0,-1
622,6531,0,0
623,8966,0,-1
624,15826,1,0
625,2068,1,0
626,17393,1,0
627,2136,1,2
628,8737,1,2
629,13361,1,-1
630,9894,0,-1
631,533,1,0
632,4989,1,0
633,17866,1,-1
634,942,0,0
635,18296,0,0
636,16673,1,1
637,4216,0,0
638,3303,1,1
639,8799,0,0
640,4868,0,2
641,10702,0,2
642,16718,0,0
643,15733,1,0
