,id,actual,meta-llama/Meta-Llama-3-70B
172,7074,1,-1
173,9151,0,2
174,5031,0,-1
175,5584,1,0
176,13686,0,0
177,13169,0,0
178,13690,1,2
179,4329,0,0
180,8279,1,-1
181,14364,1,-1
182,2867,0,0
183,22567,2,1
184,12437,0,0
185,16587,1,0
186,15465,1,-1
187,17651,0,2
188,5060,0,2
189,8625,0,0
190,9580,1,1
191,6035,1,2
192,15567,1,1
193,15951,1,1
194,6246,1,0
195,18512,1,1
196,17866,1,0
197,12703,0,-1
198,17812,1,0
199,13178,1,0
200,14105,0,0
201,7350,0,0
202,5112,0,0
203,12508,0,-1
204,8656,1,1
205,7149,0,0
206,2016,0,0
207,16412,0,0
208,17213,1,2
209,4567,1,0
210,15428,1,0
211,10492,1,0
212,15172,1,1
213,18818,1,0
214,13507,0,0
215,19338,1,-1
216,17430,0,0
217,17380,0,2
218,13447,0,0
219,2067,0,0
220,14135,2,1
221,559,0,0
222,1075,0,0
223,4251,1,1
224,1774,1,0
225,3480,0,0
226,19501,1,0
227,5043,1,1
228,5747,0,0
229,13305,0,2
230,18992,0,1
231,18296,0,-1
232,17311,1,1
233,5526,1,1
234,14568,0,0
235,11939,1,2
236,9417,0,2
237,8041,0,0
238,10749,0,2
239,10526,1,0
240,17097,0,0
241,8564,1,1
242,3602,0,0
243,13314,0,0
244,1801,0,-1
245,8224,1,1
246,8106,0,0
247,3367,1,0
248,11572,1,0
249,12245,1,1
250,11762,2,0
251,4216,0,-1
252,19058,1,0
253,17065,1,0
254,22763,2,0
255,13715,0,2
256,5313,1,0
257,15247,0,0
258,445,0,0
259,13727,1,-1
260,1877,0,-1
261,8584,0,0
262,9698,1,-1
263,5871,0,0
264,3731,1,2
265,12205,1,0
266,8150,0,1
267,9289,0,-1
268,4192,0,-1
269,19084,1,0
270,4706,0,0
271,306,0,0
272,5064,1,1
273,8757,1,1
274,18102,2,2
275,3981,0,0
276,1024,1,2
277,4290,1,-1
278,10088,0,0
279,15615,1,1
280,5077,1,-1
281,16100,1,1
282,17528,1,-1
283,14017,1,0
284,11476,0,0
285,1233,0,-1
286,14860,1,0
287,12207,2,2
288,15012,0,0
289,10680,1,0
290,14844,0,0
291,12318,1,0
292,18527,1,0
293,10078,0,0
294,11994,1,-1
295,6970,1,1
296,15734,0,2
297,5767,1,1
298,725,1,0
299,11727,1,0
300,4925,1,1
301,10872,1,2
302,18018,0,0
303,13363,0,0
304,22929,2,0
305,6221,1,0
306,11224,0,0
307,19124,0,-1
308,10898,1,1
309,7002,1,1
310,14533,0,2
311,17938,0,0
312,6238,0,-1
313,4983,1,1
314,16775,0,-1
315,11597,1,1
316,1232,1,1
317,11190,0,0
318,4660,1,0
319,17192,0,0
320,2959,0,1
321,15826,1,0
322,6924,1,1
323,11831,0,-1
324,3548,0,-1
325,2883,0,0
326,13004,1,1
327,14300,1,0
328,3933,1,0
329,8432,0,0
330,3100,1,1
331,10202,0,0
332,14804,0,0
333,4729,1,1
334,1443,1,1
335,16538,1,-1
336,8147,1,-1
337,10282,1,1
338,15072,0,0
339,11399,1,0
340,1204,1,1
341,5377,2,2
342,19460,0,-1
343,4989,1,2
344,22735,2,-1
345,4507,0,0
346,18027,0,0
347,18848,1,1
348,17393,1,-1
349,19307,0,0
350,16693,0,-1
351,3673,0,0
352,15670,0,0
353,9064,0,0
354,17995,1,2
355,7672,0,0
356,13434,2,2
357,3364,0,0
358,2157,1,1
359,3138,0,0
360,11603,0,0
361,17814,0,0
362,13583,0,0
363,12730,1,0
364,12679,1,0
365,15599,0,0
366,15041,1,0
367,12046,0,0
368,4414,1,-1
369,17092,0,0
370,9901,0,0
371,8136,1,-1
372,3528,1,-1
373,16663,0,0
374,16731,1,0
375,17943,1,2
376,5530,0,0
377,10549,1,-1
378,14574,1,-1
379,19496,1,-1
380,6687,0,1
381,2876,0,0
382,110,1,1
383,7860,1,-1
384,17621,1,1
385,12367,0,0
386,15935,1,1
387,18180,1,1
388,18844,0,-1
389,18949,1,1
390,13530,0,0
391,15955,0,-1
392,15111,1,1
393,3755,0,-1
394,19481,0,0
395,10244,1,-1
396,2235,1,0
397,6538,0,-1
398,11362,1,2
399,411,1,-1
400,4616,0,0
401,13480,0,0
402,9545,1,0
403,13800,0,0
404,1195,0,0
405,16673,1,2
406,11331,1,1
407,15751,0,0
408,4442,1,1
409,4684,1,-1
410,19119,0,1
411,5914,1,0
412,6122,0,0
413,3758,0,0
414,15996,1,0
415,2634,0,-1
416,17269,0,0
417,10676,1,-1
418,14176,0,0
419,7615,2,0
420,4299,1,1
421,10093,0,0
422,7705,2,0
423,10561,1,2
424,14713,0,0
425,6023,1,0
426,9207,1,1
427,13028,0,0
428,5870,1,0
429,7581,0,-1
430,3656,0,2
431,11693,1,0
432,16846,2,-1
433,249,0,2
434,10810,1,0
435,16401,0,-1
436,3394,0,0
437,15535,0,2
438,9593,1,1
439,11842,1,1
440,2601,0,0
441,14461,0,-1
442,14044,1,1
443,11381,2,-1
444,5197,0,0
445,8799,0,0
446,14377,0,0
447,5487,0,0
448,13941,1,-1
449,17444,0,0
450,8093,1,1
451,16718,0,0
452,8575,1,1
453,2879,0,0
454,15601,0,1
455,2852,0,0
456,929,1,1
457,9176,1,-1
458,14424,1,0
459,18060,0,0
460,4469,1,-1
461,11118,0,0
462,16373,1,0
463,11692,0,0
464,16140,0,0
465,9621,1,2
466,23509,2,-1
467,10542,1,0
468,11948,1,0
469,17072,0,0
470,6793,1,0
471,9416,1,0
472,15107,0,2
473,6976,1,0
474,19171,1,-1
475,14282,1,0
476,12081,0,0
477,4321,0,0
478,3963,1,0
479,15603,0,0
480,14071,1,0
481,6651,0,-1
482,13154,0,0
483,200,0,0
484,633,0,2
485,3744,0,0
486,18809,1,0
487,7312,1,2
488,14547,1,1
489,10545,1,0
490,8516,0,0
491,1209,1,1
492,7201,1,2
493,788,1,1
494,14303,0,0
495,6025,0,0
496,12913,1,0
497,8365,1,0
498,6066,0,0
499,3012,0,1
500,3015,1,1
501,15054,0,0
502,14436,0,0
503,6359,0,0
504,6562,0,0
505,16625,0,0
506,13488,1,-1
507,14323,0,0
508,10617,0,-1
509,12369,1,1
510,6201,1,0
511,365,1,2
512,4066,0,0
513,15240,1,1
514,18443,0,0
515,402,1,-1
516,5838,0,0
517,11502,1,-1
518,7646,0,0
519,3655,0,-1
520,1141,0,0
521,12600,1,2
522,14867,0,0
523,11946,1,0
524,1128,2,0
525,17627,1,0
526,18628,1,0
527,10289,0,0
528,878,1,2
529,3964,1,2
530,8783,1,1
531,12507,0,2
532,7121,1,1
533,15540,1,1
534,15864,1,1
535,13657,1,-1
536,3847,1,0
537,16677,0,0
538,14208,0,0
539,19494,0,0
540,8745,0,0
541,10733,0,0
542,13165,1,0
543,12121,1,-1
544,16358,0,0
545,7910,1,0
546,4375,0,-1
547,15483,1,2
548,17108,0,-1
549,16357,0,0
550,10976,0,-1
551,16363,0,0
552,7848,0,0
553,13184,0,2
554,16576,1,1
555,4708,0,0
556,783,0,0
557,2650,0,2
558,19284,1,1
559,6991,0,0
560,10567,0,0
561,11568,1,1
562,9123,1,0
563,8580,1,0
564,13148,0,0
565,8737,1,1
566,9486,1,2
567,3830,0,0
568,6065,0,-1
569,9095,0,0
570,12515,0,0
571,12290,1,1
572,4657,1,0
573,14640,0,2
574,1790,1,1
575,8166,1,0
576,14590,1,0
577,17173,2,0
578,1153,2,0
579,15103,0,0
580,12681,1,2
581,17246,0,0
582,17743,0,1
583,16600,0,0
584,14194,0,0
585,9315,0,0
586,10918,0,-1
587,5057,0,0
588,14558,1,2
589,18819,1,0
590,16646,1,0
591,10702,0,0
592,12682,1,1
593,37,1,0
594,5692,0,0
595,12484,0,0
596,19305,1,0
597,800,0,0
598,533,1,-1
599,6214,0,0
600,5087,0,0
601,8440,1,1
602,13372,1,0
603,30,0,-1
604,15101,1,1
605,16536,1,0
606,16326,0,0
607,12496,1,0
608,19247,1,-1
609,4885,0,2
610,6890,0,1
611,10052,1,0
612,12179,1,0
613,17043,1,-1
614,10374,0,0
615,6453,0,-1
616,10664,0,0
617,3654,1,0
618,6531,0,0
619,8966,0,0
620,2426,0,0
621,11648,1,0
622,18015,0,0
623,5190,0,2
624,12968,0,1
625,10598,0,0
626,10813,1,1
627,6295,0,0
628,1381,0,0
629,17009,1,0
630,18439,0,0
631,1002,1,1
632,9894,0,2
633,15924,0,-1
634,14745,1,-1
635,2344,1,-1
636,10147,1,0
637,1921,1,1
638,14369,0,0
639,18348,0,1
640,11463,1,1
641,11763,2,0
642,9906,1,0
643,13411,1,-1
