,id,actual,google/gemma-2-9b-it
123,10733,0,0
124,11734,1,1
125,12081,0,0
126,3012,0,1
127,14980,0,0
128,14176,0,0
129,19305,1,0
130,5241,0,1
131,14999,0,0
132,4469,1,0
133,8584,0,0
134,1231,1,1
135,1901,1,1
136,17528,1,1
137,17169,1,1
138,13561,0,0
139,10202,0,0
140,6025,0,1
141,5031,0,0
142,16363,0,0
143,14849,1,1
144,1871,1,1
145,17092,0,0
146,3398,0,0
147,7074,1,0
148,19084,1,1
149,9207,1,1
150,2876,0,0
151,10702,0,0
152,17097,0,0
153,16538,1,0
154,13178,1,0
155,3654,1,1
156,8657,0,0
157,15054,0,-1
158,22567,2,1
159,3100,1,1
160,16718,0,0
161,9123,1,1
162,2601,0,0
163,10918,0,0
164,14300,1,0
165,13238,2,0
166,13816,1,1
167,6359,0,0
168,5122,0,0
169,19481,0,0
170,16673,1,1
171,19119,0,1
172,6783,1,1
173,12367,0,0
174,19107,0,0
175,10749,0,0
176,14135,2,2
177,5060,0,0
178,2347,0,1
179,17627,1,1
180,12207,2,0
181,7008,0,0
182,12437,0,0
183,3981,0,0
184,6651,0,1
185,9520,1,1
186,3767,0,0
187,17444,0,0
188,7447,0,0
189,7350,0,0
190,7121,1,1
191,18180,1,1
192,16775,0,1
193,8041,0,0
194,16358,0,0
195,11831,0,0
196,8428,1,0
197,9906,1,0
198,17326,2,0
199,14860,1,1
200,13363,0,0
201,9289,0,-1
202,13028,0,0
203,37,1,0
204,3303,1,1
205,11190,0,0
206,6890,0,2
207,15072,0,0
208,12369,1,1
209,2867,0,0
210,6788,1,1
211,10567,0,0
212,5197,0,0
213,19338,1,1
214,4983,1,1
215,1882,1,2
216,10492,1,0
217,9698,1,1
218,16765,1,1
219,6214,0,0
220,19284,1,1
221,15101,1,1
222,854,1,1
223,2959,0,1
224,14369,0,0
225,13447,0,2
226,10542,1,0
227,14867,0,1
228,12290,1,1
229,15107,0,0
230,22929,2,2
231,14364,1,1
232,1623,1,0
233,15240,1,1
234,4442,1,1
235,14590,1,1
236,17633,0,0
237,6223,0,0
238,10898,1,1
239,10312,1,1
240,3744,0,0
241,8166,1,1
242,16326,0,0
243,533,1,1
244,633,0,0
245,8279,1,2
246,9621,1,0
247,10244,1,1
248,19124,0,0
249,1816,1,1
250,10545,1,0
251,9176,1,0
252,13314,0,0
253,11760,1,0
254,17943,1,0
255,19416,1,-1
256,14547,1,1
257,445,0,0
258,18848,1,1
259,14988,1,1
260,11568,1,1
261,30,0,0
262,11396,1,0
263,11803,1,1
264,5313,1,1
265,14105,0,0
266,8093,1,1
267,11603,0,0
268,6246,1,1
269,2650,0,0
270,15924,0,0
271,2312,0,0
272,13004,1,1
273,17430,0,0
274,18015,0,1
275,18060,0,0
276,17173,2,0
277,12679,1,1
278,18819,1,0
279,4216,0,0
280,9315,0,0
281,7848,0,0
282,17866,1,1
283,4706,0,0
284,17393,1,1
285,18818,1,0
286,7312,1,1
287,10617,0,0
288,15535,0,2
289,16536,1,0
290,19072,0,0
291,13727,1,0
292,6931,0,0
293,2426,0,0
294,8745,0,0
295,15601,0,0
296,10289,0,1
297,6991,0,0
298,8276,0,2
299,5485,0,1
300,16600,0,0
301,12603,1,2
302,14208,0,0
303,3548,0,0
304,16357,0,0
305,15510,0,0
306,14618,1,0
307,249,0,1
308,4375,0,-1
309,4729,1,1
310,13601,0,0
311,17327,0,0
312,14017,1,0
313,13047,0,0
314,17995,1,1
315,18628,1,0
316,18225,0,0
317,8625,0,0
318,14568,0,1
319,10526,1,0
320,22735,2,0
321,18296,0,0
322,18755,1,1
323,7537,1,1
324,13169,0,0
325,2879,0,0
326,10560,1,1
327,11994,1,0
328,3367,1,0
329,402,1,1
330,2615,0,0
331,9545,1,1
332,14745,1,0
333,11224,0,0
334,10282,1,1
335,3457,0,0
336,2016,0,1
337,11399,1,1
338,8365,1,0
339,1995,0,0
340,1676,0,1
341,13941,1,1
342,18443,0,0
343,19171,1,1
344,3134,1,1
345,11948,1,1
346,3394,0,0
347,13583,0,0
348,6453,0,1
349,15199,1,1
350,3964,1,0
351,17693,1,0
352,3008,0,0
353,8150,0,1
354,13480,0,0
355,10147,1,0
356,19501,1,0
357,5838,0,0
358,16693,0,1
359,8432,0,1
360,13800,0,0
361,10810,1,0
362,18018,0,0
363,3758,0,0
364,10598,0,1
365,9064,0,0
366,10233,0,0
367,8440,1,1
368,19417,0,0
369,559,0,0
370,17246,0,0
371,16373,1,0
372,4657,1,0
373,12670,0,0
374,16625,0,0
375,5871,0,0
376,13686,0,0
377,6065,0,1
378,15483,1,0
379,18439,0,0
380,15912,1,1
381,17651,0,1
382,18809,1,0
383,1075,0,0
384,17168,1,1
385,7615,2,1
386,17586,0,0
387,17192,0,0
388,14804,0,0
389,17065,1,0
390,13183,0,0
391,800,0,0
392,4813,1,1
393,4192,0,0
394,11253,0,0
395,1381,0,0
396,12682,1,1
397,9416,1,0
398,6035,1,1
399,15935,1,1
400,3673,0,0
401,15447,0,0
402,9486,1,1
403,1921,1,1
404,2235,1,1
405,18554,0,0
406,14303,0,0
407,11939,1,0
408,5562,1,0
409,18527,1,1
410,14574,1,1
411,14533,0,1
412,2068,1,0
413,23509,2,1
414,15073,0,0
415,12730,1,0
416,6221,1,0
417,14436,0,0
418,17814,0,1
419,9894,0,1
420,8183,1,1
421,10374,0,1
422,12968,0,1
423,16846,2,0
424,14945,0,0
425,14707,0,0
426,6538,0,1
427,3749,0,0
428,18807,0,0
429,14640,0,0
430,110,1,1
431,8202,0,0
432,9585,1,1
433,8537,0,0
434,14194,0,0
435,11984,0,0
436,19460,0,0
437,17108,0,1
438,13690,1,0
439,5747,0,0
440,4746,1,1
441,17638,0,0
442,19496,1,0
443,11763,2,0
444,1790,1,1
445,5219,1,0
446,14044,1,1
447,16412,0,0
448,6924,1,1
449,5767,1,0
450,11463,1,1
451,4066,0,0
452,13434,2,0
453,11476,0,0
454,14323,0,1
455,15567,1,1
456,2136,1,1
457,1774,1,1
458,11618,1,0
459,19280,0,0
460,23417,2,2
461,17621,1,1
462,6896,1,0
463,19419,0,0
464,3847,1,1
465,4616,0,0
466,3364,0,0
467,9153,0,0
468,17380,0,2
469,8169,0,0
470,6201,1,0
471,16401,0,0
472,12508,0,0
473,5190,0,0
474,4321,0,0
475,5057,0,0
476,12179,1,2
477,5584,1,1
478,17009,1,1
479,12515,0,0
480,9263,0,0
481,341,1,1
482,19307,0,0
483,3143,0,0
484,295,0,0
485,13692,0,0
486,13372,1,0
487,17311,1,1
488,4290,1,1
489,16576,1,0
490,17359,0,0
491,19058,1,0
492,9151,0,0
493,8224,1,1
494,12046,0,0
495,6687,0,1
496,5487,0,0
497,16934,0,0
498,15996,1,0
499,10093,0,0
500,15954,1,1
501,1877,0,0
502,3908,0,0
503,9593,1,1
504,2634,0,0
505,14424,1,0
506,8580,1,0
507,15951,1,1
508,3570,0,0
509,11197,1,0
510,16024,1,1
511,8966,0,0
512,13184,0,0
513,15247,0,0
514,2151,0,1
515,13163,0,1
516,16140,0,0
517,6023,1,0
518,14282,1,0
519,8737,1,1
520,788,1,1
521,8106,0,0
522,10690,1,1
523,11946,1,1
524,11727,1,0
525,10680,1,1
526,2747,0,0
527,13530,0,0
528,9129,0,0
529,4507,0,0
530,3963,1,0
531,365,1,1
532,7860,1,0
533,3755,0,1
534,2157,1,1
535,13411,1,1
536,19346,0,1
537,424,0,1
538,8136,1,1
539,200,0,1
540,6288,0,1
541,659,0,0
542,12681,1,1
543,15734,0,1
544,17792,0,0
545,5914,1,1
546,7672,0,0
547,10515,0,0
548,1443,1,1
549,11762,2,0
550,15465,1,0
551,19494,0,0
552,1232,1,0
553,1141,0,0
554,19285,1,1
555,5112,0,0
556,4684,1,2
557,15012,0,0
558,4765,1,1
559,10078,0,0
560,5692,0,0
561,4299,1,1
562,15955,0,0
563,10676,1,1
564,14844,0,0
565,12507,0,0
566,17166,1,2
567,18572,0,0
568,12205,1,0
569,10549,1,1
570,3731,1,0
571,9905,0,0
572,411,1,1
573,16677,0,0
574,8531,1,1
575,9095,0,0
576,16731,1,1
577,14944,1,1
578,6976,1,1
579,3463,0,0
580,6531,0,0
581,3830,0,0
582,4925,1,1
583,14558,1,1
584,2067,0,0
585,15103,0,0
586,17743,0,1
587,11118,0,0
588,10052,1,1
589,18027,0,0
590,16587,1,0
591,3655,0,0
592,5077,1,0
593,14968,1,0
594,2046,0,0
595,11362,1,1
596,3602,0,1
597,15427,1,0
598,783,0,0
599,15826,1,0
600,10421,1,1
601,11381,2,0
602,2344,1,1
603,17269,0,0
604,15733,1,1
605,16100,1,1
606,8656,1,1
607,12563,1,1
608,18756,1,1
609,17074,0,0
610,13448,2,2
611,15428,1,0
612,10872,1,1
613,17812,1,0
614,4885,0,0
615,12318,1,1
616,11692,0,0
617,929,1,1
618,10085,1,2
619,15670,0,0
620,1195,0,0
621,11842,1,1
622,15041,1,2
623,15603,0,0
624,7581,0,0
625,11693,1,0
626,10088,0,0
627,11502,1,1
628,11648,1,1
629,11331,1,1
630,1233,0,0
631,12245,1,1
632,13305,0,1
633,8516,0,0
634,16875,0,0
635,14461,0,0
636,10976,0,0
637,1153,2,1
638,10813,1,1
639,4329,0,0
640,12600,1,1
641,6381,0,0
642,9328,1,1
643,9901,0,0
