,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
482,19460,0,0
483,18102,2,0
484,800,0,0
485,3731,1,0
486,15247,0,0
487,14713,0,0
488,10093,0,0
489,19416,1,-1
490,17173,2,0
491,15864,1,1
492,17792,0,0
493,15751,0,0
494,11948,1,1
495,14623,0,0
496,18439,0,0
497,12121,1,0
498,12508,0,0
499,14968,1,0
500,4290,1,1
501,8147,1,2
502,17168,1,1
503,15996,1,0
504,2136,1,2
505,1805,0,0
506,13941,1,-1
507,16846,2,0
508,7002,1,1
509,2747,0,0
510,14071,1,0
511,9729,0,0
512,2344,1,1
513,9289,0,0
514,5485,0,0
515,6295,0,0
516,8224,1,2
517,13434,2,0
518,13184,0,0
519,10052,1,0
520,11331,1,1
521,3655,0,0
522,2067,0,0
523,17444,0,0
524,15955,0,0
525,15041,1,2
526,15483,1,0
527,9176,1,0
528,424,0,1
529,14135,2,2
530,17621,1,-1
531,16536,1,0
532,30,0,0
533,11476,0,0
534,3303,1,1
535,18060,0,0
536,15199,1,1
537,14105,0,0
538,19119,0,1
539,13169,0,0
540,16576,1,0
541,3015,1,1
542,3758,0,0
543,18348,0,1
544,3394,0,0
545,19058,1,0
546,9545,1,-1
547,2312,0,0
548,533,1,1
549,8656,1,1
550,11399,1,0
551,16731,1,-1
552,3480,0,-1
553,15601,0,0
554,16718,0,0
555,8745,0,0
556,19280,0,0
557,12730,1,0
558,16373,1,0
559,15615,1,1
560,3767,0,0
561,3654,1,0
562,14804,0,0
563,13727,1,0
564,15465,1,0
565,17169,1,1
566,4251,1,0
567,12081,0,0
568,6238,0,0
569,5112,0,0
570,12681,1,1
571,7581,0,0
572,16412,0,0
573,11763,2,-1
574,14303,0,0
575,13816,1,1
576,11842,1,1
577,3847,1,2
578,12507,0,0
579,783,0,0
580,10617,0,0
581,12670,0,0
582,13165,1,0
583,2959,0,0
584,15447,0,0
585,11597,1,-1
586,9621,1,0
587,5064,1,1
588,6035,1,1
589,11762,2,0
590,22763,2,0
591,7149,0,0
592,11984,0,0
593,1233,0,0
594,6246,1,1
595,17633,0,0
596,6223,0,0
597,10898,1,1
598,10492,1,0
599,5241,0,0
600,7121,1,1
601,110,1,1
602,17943,1,2
603,19496,1,0
604,7201,1,2
605,2867,0,0
606,12484,0,0
607,6896,1,1
608,8584,0,0
609,9416,1,0
610,14988,1,1
611,4765,1,2
612,5087,0,0
613,11499,0,0
614,10549,1,1
615,1204,1,1
616,5197,0,0
617,19084,1,0
618,14017,1,0
619,2151,0,-1
620,12913,1,0
621,17430,0,0
622,942,0,0
623,23509,2,1
624,6453,0,2
625,1877,0,0
626,1774,1,2
627,16693,0,0
628,16138,0,0
629,11603,0,0
630,10147,1,-1
631,19247,1,1
632,16765,1,0
633,15073,0,0
634,17269,0,0
635,3548,0,0
636,4031,0,2
637,17072,0,0
638,633,0,-1
639,5914,1,0
640,11760,1,2
641,11803,1,1
642,13448,2,2
643,249,0,1
