,id,actual,google/gemma-2-2b-it
188,4813,1,0
189,15996,1,0
190,12703,0,0
191,4299,1,1
192,14804,0,2
193,411,1,1
194,12600,1,1
195,14369,0,0
196,15247,0,0
197,11762,2,1
198,4660,1,0
199,7581,0,0
200,14424,1,0
201,17246,0,2
202,17693,1,0
203,19072,0,0
204,15465,1,0
205,8783,1,1
206,5122,0,0
207,15428,1,1
208,6991,0,0
209,19285,1,1
210,10545,1,0
211,2016,0,1
212,3830,0,0
213,10244,1,2
214,3908,0,0
215,1805,0,0
216,4925,1,1
217,16600,0,0
218,6023,1,0
219,1801,0,0
220,4989,1,1
221,14568,0,1
222,12046,0,0
223,5064,1,1
224,13314,0,0
225,17043,1,0
226,10526,1,0
227,19280,0,0
228,11381,2,2
229,3015,1,1
230,11572,1,1
231,18018,0,0
232,10088,0,2
233,9064,0,0
234,17169,1,1
235,13361,1,1
236,7350,0,0
237,18102,2,2
238,13434,2,2
239,7292,0,0
240,11197,1,0
241,9585,1,1
242,17092,0,2
243,402,1,1
244,9417,0,0
245,14980,0,0
246,3655,0,0
247,15826,1,0
248,8169,0,1
249,5862,0,0
250,12318,1,-1
251,16875,0,1
252,2312,0,2
253,7672,0,0
254,12367,0,0
255,1195,0,0
256,9416,1,0
257,16646,1,1
258,8745,0,0
259,17927,1,1
260,11499,0,0
261,11476,0,0
262,14194,0,0
263,2067,0,0
264,14590,1,1
265,249,0,2
266,12484,0,0
267,1152,1,1
268,1921,1,1
269,7705,2,1
270,16326,0,2
271,30,0,0
272,9698,1,2
273,19124,0,0
274,725,1,1
275,341,1,1
276,18807,0,0
277,10549,1,1
278,295,0,-1
279,10617,0,0
280,16673,1,1
281,13530,0,0
282,6538,0,2
283,17651,0,1
284,13184,0,0
285,11331,1,1
286,6453,0,2
287,3100,1,1
288,13692,0,0
289,14844,0,1
290,16373,1,0
291,22567,2,1
292,15535,0,2
293,14860,1,1
294,3138,0,0
295,19284,1,1
296,10702,0,0
297,10768,0,0
298,16934,0,0
299,6783,1,1
300,10542,1,0
301,3394,0,2
302,12245,1,1
303,19107,0,0
304,16140,0,0
305,17168,1,1
306,929,1,1
307,1231,1,1
308,2151,0,2
309,6066,0,0
310,19460,0,0
311,7008,0,0
312,3964,1,1
313,11568,1,1
314,1623,1,0
315,14017,1,2
316,2228,1,0
317,9153,0,0
318,6122,0,1
319,2650,0,-1
320,10085,1,2
321,17359,0,0
322,13165,1,0
323,10515,0,2
324,10872,1,1
325,6359,0,0
326,5838,0,0
327,14574,1,1
328,6970,1,1
329,13163,0,1
330,7646,0,0
331,16625,0,0
332,8657,0,2
333,7615,2,1
334,14282,1,2
335,9905,0,0
336,10598,0,0
337,19416,1,2
338,15864,1,1
339,17814,0,0
340,15111,1,1
341,3731,1,1
342,10810,1,0
343,10289,0,0
344,3602,0,1
345,6381,0,1
346,10233,0,0
347,13941,1,2
348,18949,1,1
349,7201,1,2
350,5914,1,1
351,16731,1,2
352,11463,1,1
353,17380,0,-1
354,10374,0,1
355,15172,1,1
356,15101,1,1
357,12515,0,0
358,17812,1,0
359,12081,0,0
360,3548,0,0
361,9520,1,1
362,5219,1,0
363,7121,1,1
364,8279,1,2
365,17097,0,0
366,37,1,1
367,14618,1,1
368,2426,0,0
369,17638,0,0
370,13154,0,0
371,18844,0,0
372,14999,0,0
373,10560,1,1
374,8224,1,1
375,14533,0,1
376,10282,1,1
377,9545,1,2
378,13411,1,-1
379,16363,0,0
380,16412,0,0
381,4567,1,2
382,19419,0,0
383,788,1,1
384,17311,1,1
385,14071,1,2
386,12179,1,2
387,12066,1,1
388,22929,2,-1
389,2344,1,-1
390,12681,1,1
391,4375,0,0
392,18848,1,1
393,11984,0,1
394,12670,0,1
395,15733,1,1
396,6288,0,-1
397,18818,1,1
398,2634,0,2
399,9906,1,0
400,11362,1,1
401,533,1,1
402,5241,0,1
403,11502,1,2
404,11831,0,0
405,8584,0,0
406,17652,1,1
407,11618,1,0
408,11946,1,2
409,17792,0,0
410,8757,1,1
411,9593,1,1
412,8093,1,1
413,10918,0,2
414,6924,1,1
415,10676,1,2
416,3758,0,0
417,6214,0,0
418,11692,0,0
419,18060,0,0
420,18992,0,0
421,15670,0,2
422,7910,1,0
423,11994,1,0
424,7149,0,0
425,12121,1,0
426,16718,0,0
427,3744,0,0
428,9328,1,1
429,8531,1,2
430,5562,1,0
431,14713,0,0
432,3480,0,2
433,8166,1,1
434,12730,1,1
435,14944,1,1
436,6221,1,0
437,11727,1,0
438,2855,0,2
439,5313,1,0
440,2879,0,0
441,5871,0,0
442,445,0,0
443,17213,1,0
444,10093,0,0
445,4216,0,0
446,14945,0,0
447,18443,0,0
448,9095,0,0
449,9486,1,0
450,6201,1,0
451,3570,0,0
452,1153,2,0
453,14640,0,2
454,9263,0,0
455,14988,1,1
456,14135,2,1
457,10680,1,1
458,6793,1,0
459,5377,2,1
460,5244,1,-1
461,15483,1,0
462,2959,0,0
463,8432,0,1
464,200,0,0
465,11803,1,1
466,4321,0,0
467,12207,2,-1
468,19481,0,0
469,16267,0,0
470,18015,0,1
471,16357,0,0
472,9729,0,1
473,3364,0,0
474,4251,1,0
475,7537,1,0
476,14558,1,0
477,1024,1,2
478,11760,1,1
479,1816,1,1
480,12290,1,1
481,15935,1,1
482,13305,0,0
483,17269,0,2
484,1233,0,0
485,4066,0,2
486,13601,0,2
487,12496,1,1
488,19084,1,-1
489,15510,0,0
490,15012,0,0
491,8069,1,0
492,16024,1,0
493,5197,0,0
494,6788,1,1
495,13047,0,1
496,14461,0,0
497,16538,1,2
498,17633,0,-1
499,6025,0,2
500,18554,0,0
501,3749,0,0
502,3981,0,0
503,10813,1,1
504,17065,1,0
505,12369,1,1
506,19058,1,0
507,733,1,1
508,15599,0,1
509,10749,0,2
510,3847,1,2
511,18348,0,1
512,18628,1,0
513,110,1,1
514,10561,1,1
515,8183,1,2
516,10421,1,2
517,8656,1,1
518,13480,0,0
519,13178,1,0
520,11648,1,1
521,9894,0,2
522,15955,0,1
523,14707,0,0
524,13447,0,2
525,18439,0,1
526,8147,1,1
527,17074,0,0
528,19501,1,0
529,14364,1,2
530,3463,0,-1
531,16100,1,1
532,19305,1,0
533,10147,1,0
534,15054,0,2
535,17621,1,-1
536,19417,0,0
537,10690,1,-1
538,12603,1,2
539,2852,0,0
540,18809,1,0
541,3143,0,0
542,7074,1,0
543,17326,2,1
544,23417,2,2
545,1128,2,2
546,17072,0,2
547,1141,0,1
548,3963,1,0
549,9129,0,1
550,5087,0,0
551,4469,1,1
552,6531,0,0
553,854,1,2
554,18225,0,1
555,13715,0,0
556,15954,1,1
557,11253,0,0
558,7002,1,1
559,23509,2,1
560,15912,1,1
561,8580,1,0
562,13686,0,0
563,4765,1,2
564,8737,1,2
565,18512,1,0
566,17627,1,0
567,5526,1,0
568,3012,0,1
569,11597,1,2
570,15072,0,0
571,9207,1,1
572,306,0,0
573,6246,1,1
574,10976,0,0
575,13816,1,1
576,19338,1,1
577,4329,0,0
578,19494,0,0
579,659,0,0
580,5767,1,2
581,16846,2,0
582,2157,1,1
583,11396,1,2
584,15427,1,2
585,15751,0,2
586,9123,1,1
587,13690,1,0
588,5112,0,0
589,6976,1,1
590,14105,0,0
591,1381,0,0
592,800,0,0
593,4885,0,0
594,10567,0,0
595,14968,1,1
596,3008,0,0
597,13561,0,0
598,18527,1,1
599,15103,0,0
600,16765,1,1
601,16677,0,0
602,17938,0,0
603,4290,1,2
604,9176,1,0
605,559,0,0
606,2876,0,0
607,11948,1,2
608,13448,2,1
609,13238,2,-1
610,13507,0,0
611,17866,1,0
612,1995,0,1
613,17586,0,0
614,8516,0,0
615,15601,0,0
616,4507,0,2
617,1871,1,1
618,8365,1,0
619,13657,1,0
620,1443,1,1
621,15924,0,0
622,17636,1,1
623,9621,1,0
624,16693,0,0
625,17995,1,1
626,16358,0,0
627,10664,0,0
628,5077,1,1
629,6223,0,0
630,11763,2,1
631,14323,0,1
632,4414,1,0
633,1209,1,1
634,13028,0,0
635,18180,1,1
636,17166,1,-1
637,13004,1,1
638,8719,1,2
639,15734,0,1
640,19307,0,0
641,3767,0,0
642,4729,1,1
643,3673,0,2
