,id,actual,google/gemma-2-2b
170,12703,0,0
171,22735,2,0
172,6531,0,0
173,13411,1,2
174,14176,0,0
175,6793,1,2
176,1676,0,2
177,3528,1,2
178,19280,0,2
179,1901,1,2
180,5526,1,0
181,8093,1,2
182,10918,0,0
183,6381,0,0
184,14745,1,2
185,10078,0,2
186,1774,1,2
187,9123,1,0
188,13561,0,2
189,17168,1,2
190,9328,1,0
191,2615,0,0
192,10617,0,0
193,7292,0,2
194,6223,0,2
195,16138,0,0
196,19460,0,0
197,3303,1,2
198,2876,0,0
199,16358,0,0
200,5190,0,2
201,12913,1,0
202,19285,1,2
203,1805,0,2
204,8041,0,2
205,19419,0,0
206,1128,2,2
207,4708,0,2
208,7008,0,0
209,9520,1,2
210,10202,0,2
211,17621,1,2
212,11381,2,0
213,16718,0,2
214,17636,1,2
215,110,1,0
216,14804,0,2
217,3015,1,2
218,17326,2,0
219,10421,1,2
220,6201,1,2
221,11994,1,2
222,5057,0,2
223,13028,0,2
224,8224,1,0
225,8656,1,0
226,19124,0,2
227,9416,1,0
228,17192,0,2
229,16024,1,2
230,1871,1,0
231,15172,1,2
232,2067,0,0
233,10244,1,2
234,12679,1,2
235,18296,0,0
236,3100,1,2
237,12670,0,2
238,12205,1,0
239,19284,1,2
240,1204,1,-1
241,1801,0,2
242,788,1,0
243,11362,1,2
244,19072,0,0
245,8365,1,0
246,19501,1,2
247,15428,1,2
248,3964,1,2
249,9289,0,2
250,15935,1,2
251,15670,0,0
252,8719,1,0
253,3963,1,2
254,12682,1,2
255,2157,1,2
256,7705,2,2
257,6687,0,2
258,1790,1,0
259,365,1,0
260,18527,1,2
261,18844,0,0
262,9593,1,2
263,1152,1,-1
264,15054,0,2
265,341,1,2
266,4729,1,2
267,13165,1,-1
268,12046,0,0
269,16625,0,2
270,14640,0,0
271,4066,0,2
272,8440,1,2
273,16673,1,2
274,533,1,2
275,3463,0,-1
276,14017,1,2
277,17166,1,2
278,4813,1,0
279,9095,0,0
280,1075,0,-1
281,12508,0,2
282,17814,0,0
283,6066,0,2
284,16326,0,0
285,2634,0,2
286,7312,1,2
287,9894,0,0
288,18807,0,2
289,15540,1,-1
290,14558,1,2
291,13715,0,2
292,5747,0,-1
293,8625,0,0
294,8575,1,-1
295,17097,0,0
296,18809,1,2
297,10598,0,0
298,15567,1,0
299,3134,1,2
300,10282,1,-1
301,1882,1,0
302,12600,1,2
303,633,0,2
304,13163,0,0
305,17792,0,2
306,14377,0,2
307,11224,0,2
308,7002,1,2
309,11727,1,0
310,14623,0,2
311,9585,1,2
312,4216,0,0
313,9207,1,2
314,5241,0,2
315,14980,0,2
316,15733,1,2
317,15599,0,2
318,15012,0,2
319,13363,0,2
320,4885,0,0
321,6359,0,2
322,13480,0,0
323,16538,1,0
324,15912,1,0
325,12121,1,-1
326,3602,0,2
327,17311,1,0
328,18015,0,2
329,13434,2,2
330,17380,0,0
331,14364,1,0
332,13941,1,0
333,8106,0,0
334,8966,0,2
335,13601,0,2
336,3143,0,2
337,19305,1,0
338,7447,0,2
339,559,0,0
340,11831,0,2
341,3933,1,2
342,18756,1,2
343,11618,1,0
344,14071,1,-1
345,17444,0,2
346,5870,1,2
347,13507,0,2
348,13004,1,2
349,2228,1,0
350,17430,0,0
351,12437,0,0
352,9129,0,2
353,12484,0,0
354,783,0,0
355,7848,0,0
356,6065,0,2
357,14945,0,2
358,3655,0,2
359,5060,0,2
360,402,1,2
361,17269,0,2
362,4507,0,0
363,5584,1,-1
364,12207,2,0
365,10813,1,2
366,16587,1,2
367,13447,0,0
368,15427,1,2
369,18818,1,2
370,16401,0,0
371,11499,0,2
372,3744,0,2
373,9153,0,2
374,18018,0,2
375,9905,0,2
376,6023,1,0
377,16357,0,2
378,6025,0,2
379,14208,0,2
380,1921,1,0
381,4706,0,2
382,18439,0,2
383,16934,0,0
384,15247,0,2
385,19494,0,2
386,7910,1,2
387,14303,0,2
388,15955,0,0
389,5064,1,2
390,14044,1,2
391,9417,0,0
392,11648,1,2
393,800,0,-1
394,10052,1,0
395,19481,0,0
396,17693,1,2
397,11939,1,-1
398,16765,1,2
399,5077,1,2
400,1233,0,0
401,9176,1,2
402,11396,1,2
403,3755,0,0
404,8136,1,2
405,10702,0,0
406,17995,1,2
407,13148,0,2
408,19307,0,0
409,6651,0,0
410,11476,0,0
411,6896,1,0
412,14323,0,2
413,10492,1,2
414,14999,0,0
415,11763,2,2
416,5122,0,0
417,18180,1,0
418,4469,1,2
419,6214,0,0
420,3908,0,2
421,11762,2,0
422,6991,0,2
423,17943,1,2
424,2347,0,2
425,1232,1,0
426,8584,0,2
427,8799,0,0
428,14300,1,2
429,12367,0,0
430,1153,2,-1
431,3394,0,2
432,15603,0,0
433,16140,0,-1
434,942,0,0
435,5031,0,-1
436,12507,0,2
437,10872,1,0
438,15072,0,2
439,11756,0,0
440,14436,0,0
441,10526,1,2
442,11760,1,2
443,3398,0,0
444,8069,1,0
445,6788,1,2
446,8757,1,2
447,17169,1,0
448,15199,1,0
449,14988,1,0
450,10233,0,0
451,3364,0,0
452,19416,1,2
453,22763,2,0
454,8537,0,0
455,7646,0,2
456,5485,0,2
457,15465,1,2
458,17173,2,-1
459,5087,0,0
460,13692,0,2
461,6783,1,2
462,22567,2,2
463,1623,1,0
464,2879,0,0
465,15826,1,2
466,9486,1,2
467,17092,0,2
468,6238,0,2
469,8783,1,-1
470,3367,1,0
471,8279,1,2
472,6288,0,0
473,10560,1,2
474,9505,1,2
475,3138,0,2
476,13314,0,0
477,11946,1,0
478,17065,1,0
479,18443,0,2
480,12369,1,2
481,10545,1,2
482,4321,0,0
483,9580,1,0
484,6122,0,2
485,6246,1,2
486,6931,0,0
487,9263,0,2
488,15073,0,2
489,854,1,2
490,14618,1,2
491,3548,0,2
492,4616,0,0
493,12081,0,2
494,19084,1,0
495,15951,1,0
496,15240,1,0
497,1024,1,2
498,10976,0,0
499,13305,0,0
500,4567,1,2
501,15954,1,0
502,15924,0,0
503,445,0,0
504,3830,0,0
505,5313,1,0
506,2235,1,2
507,4746,1,2
508,16693,0,2
509,17652,1,0
510,5219,1,0
511,13657,1,0
512,30,0,0
513,8147,1,0
514,8531,1,2
515,2136,1,2
516,1381,0,2
517,411,1,0
518,659,0,-1
519,3981,0,2
520,15103,0,0
521,4989,1,0
522,19338,1,-1
523,17651,0,0
524,13154,0,2
525,2344,1,0
526,8657,0,2
527,4868,0,2
528,5377,2,0
529,11948,1,0
530,1209,1,2
531,17743,0,2
532,6562,0,2
533,2747,0,2
534,7074,1,-1
535,14968,1,2
536,14568,0,2
537,4329,0,2
538,2016,0,0
539,18027,0,2
540,5487,0,2
541,17074,0,2
542,5043,1,2
543,3758,0,0
544,10676,1,0
545,9906,1,2
546,4765,1,2
547,424,0,2
548,4925,1,2
549,14574,1,2
550,14547,1,2
551,17246,0,0
552,16536,1,0
553,1816,1,-1
554,14844,0,2
555,11502,1,0
556,2068,1,2
557,14369,0,2
558,13183,0,2
559,725,1,2
560,9064,0,2
561,10561,1,2
562,9698,1,0
563,13816,1,0
564,18755,1,2
565,3570,0,2
566,7149,0,-1
567,13488,1,0
568,15751,0,2
569,14860,1,2
570,4251,1,2
571,6538,0,0
572,23229,2,0
573,15101,1,0
574,929,1,2
575,2046,0,2
576,7537,1,2
577,4290,1,0
578,11597,1,2
579,4660,1,2
580,12603,1,2
581,4375,0,2
582,18512,1,2
583,19247,1,0
584,5197,0,2
585,295,0,2
586,18554,0,-1
587,6035,1,0
588,6970,1,0
589,16576,1,0
590,4031,0,2
591,16600,0,0
592,18102,2,2
593,19058,1,0
594,4983,1,-1
595,9315,0,2
596,15996,1,0
597,13583,0,-1
598,2883,0,0
599,8150,0,0
600,19119,0,0
601,13448,2,0
602,12968,0,2
603,1995,0,0
604,19171,1,0
605,18949,1,-1
606,12681,1,0
607,15864,1,0
608,7615,2,2
609,10549,1,0
610,5862,0,0
611,12179,1,2
612,7672,0,2
613,10664,0,2
614,8745,0,0
615,16731,1,0
616,18225,0,2
617,2852,0,2
618,12730,1,2
619,7350,0,2
620,1877,0,0
621,9151,0,0
622,18628,1,2
623,10093,0,2
624,8166,1,0
625,2151,0,2
626,3008,0,2
627,3656,0,2
628,3946,0,2
629,13800,0,2
630,17043,1,2
631,5244,1,2
632,7860,1,0
633,6890,0,2
634,11331,1,-1
635,4192,0,2
636,8564,1,0
637,16775,0,0
638,13169,0,2
639,14944,1,2
640,12318,1,2
641,11803,1,2
642,3457,0,0
643,10810,1,2
