,id,actual,google/gemma-2-9b
261,17246,0,2
262,14547,1,2
263,17108,0,-1
264,1075,0,0
265,3963,1,-1
266,3548,0,0
267,14461,0,-1
268,23509,2,2
269,13816,1,-1
270,4321,0,2
271,14369,0,-1
272,4708,0,0
273,10421,1,2
274,3570,0,2
275,5122,0,2
276,9207,1,-1
277,4684,1,2
278,11224,0,2
279,16363,0,0
280,14017,1,2
281,13715,0,2
282,19171,1,-1
283,2151,0,-1
284,4329,0,2
285,13434,2,2
286,13530,0,2
287,633,0,-1
288,13363,0,2
289,445,0,2
290,3394,0,0
291,6970,1,2
292,17627,1,-1
293,11476,0,0
294,17269,0,2
295,6783,1,2
296,9729,0,2
297,12066,1,-1
298,13601,0,-1
299,1231,1,2
300,10088,0,2
301,4216,0,2
302,14568,0,-1
303,10515,0,2
304,14176,0,-1
305,1871,1,-1
306,929,1,2
307,1152,1,2
308,15111,1,-1
309,3138,0,-1
310,3656,0,-1
311,3015,1,2
312,17009,1,2
313,1002,1,-1
314,11396,1,-1
315,12600,1,2
316,12207,2,2
317,16723,1,-1
318,17927,1,2
319,2867,0,2
320,15733,1,2
321,4567,1,0
322,11362,1,2
323,13727,1,2
324,17943,1,2
325,13148,0,2
326,14999,0,2
327,9123,1,-1
328,16693,0,0
329,14424,1,2
330,7447,0,2
331,11502,1,2
332,17866,1,2
333,10749,0,2
334,13941,1,2
335,18027,0,-1
336,4729,1,-1
337,37,1,-1
338,11331,1,2
339,18572,0,-1
340,7312,1,2
341,7149,0,0
342,1901,1,-1
343,16663,0,2
344,306,0,-1
345,18628,1,2
346,16138,0,2
347,19501,1,2
348,5060,0,-1
349,3457,0,0
350,16373,1,-1
351,17065,1,0
352,11618,1,2
353,19280,0,-1
354,6223,0,2
355,6025,0,2
356,10561,1,2
357,7074,1,2
358,18809,1,2
359,16538,1,2
360,17043,1,-1
361,8432,0,2
362,13154,0,2
363,14623,0,2
364,12245,1,2
365,14135,2,-1
366,16673,1,2
367,3964,1,2
368,3364,0,2
369,4657,1,2
370,9263,0,2
371,800,0,2
372,1882,1,2
373,8276,0,0
374,14208,0,-1
375,110,1,2
376,14860,1,2
377,9486,1,0
378,12968,0,-1
379,8625,0,2
380,11597,1,2
381,4765,1,2
382,1119,0,2
383,9095,0,0
384,15012,0,2
385,2615,0,-1
386,4925,1,-1
387,17633,0,2
388,6924,1,2
389,7121,1,-1
390,12507,0,2
391,8656,1,2
392,5876,0,2
393,1141,0,2
394,10733,0,2
395,5584,1,2
396,6381,0,2
397,2228,1,2
398,4414,1,0
399,5526,1,-1
400,1195,0,-1
401,15615,1,-1
402,10898,1,-1
403,3847,1,-1
404,5313,1,2
405,3908,0,2
406,19305,1,-1
407,10813,1,2
408,3755,0,2
409,6288,0,2
410,17097,0,2
411,16412,0,2
412,3731,1,-1
413,725,1,-1
414,1805,0,2
415,10526,1,-1
416,19285,1,2
417,17743,0,2
418,11118,0,2
419,13583,0,-1
420,15951,1,2
421,365,1,2
422,11381,2,-1
423,10233,0,2
424,3933,1,-1
425,16600,0,2
426,14849,1,2
427,15954,1,2
428,18992,0,0
429,9064,0,2
430,18015,0,-1
431,9505,1,2
432,4031,0,2
433,18180,1,2
434,18949,1,2
435,10810,1,2
436,18439,0,-1
437,16677,0,2
438,14105,0,2
439,9417,0,2
440,15073,0,2
441,11499,0,-1
442,4290,1,2
443,8224,1,2
444,1204,1,-1
445,10690,1,-1
446,17430,0,-1
447,11568,1,2
448,6201,1,2
449,15240,1,2
450,12369,1,2
451,16625,0,-1
452,5692,0,-1
453,12682,1,-1
454,12484,0,2
455,1232,1,2
456,10244,1,0
457,10598,0,-1
458,12290,1,0
459,3673,0,2
460,5530,0,0
461,6359,0,-1
462,3946,0,2
463,12318,1,2
464,11994,1,2
465,22929,2,2
466,4983,1,2
467,4706,0,2
468,8166,1,-1
469,8428,1,-1
470,8783,1,2
471,2426,0,2
472,14590,1,-1
473,14558,1,2
474,14574,1,2
475,10702,0,2
476,6931,0,-1
477,12179,1,2
478,14044,1,-1
479,4066,0,2
480,13169,0,2
481,10202,0,0
482,14945,0,0
483,11803,1,2
484,15567,1,2
485,7705,2,-1
486,402,1,2
487,17166,1,0
488,12046,0,0
489,10374,0,2
490,7646,0,-1
491,6035,1,2
492,8365,1,2
493,9580,1,2
494,17444,0,0
495,13411,1,2
496,10872,1,2
497,1801,0,0
498,16326,0,2
499,11572,1,2
500,19419,0,0
501,2312,0,-1
502,7350,0,-1
503,18818,1,2
504,18348,0,-1
505,9129,0,-1
506,878,1,2
507,16934,0,-1
508,5862,0,-1
509,11756,0,-1
510,15483,1,-1
511,8584,0,-1
512,12603,1,2
513,2347,0,2
514,7008,0,2
515,8799,0,2
516,341,1,2
517,8041,0,2
518,15103,0,-1
519,6890,0,2
520,14071,1,2
521,14745,1,2
522,5087,0,0
523,18102,2,2
524,14867,0,2
525,5112,0,2
526,13374,0,-1
527,7581,0,0
528,10545,1,2
529,1774,1,-1
530,19284,1,2
531,3528,1,-1
532,8580,1,2
533,15734,0,2
534,14300,1,2
535,3100,1,2
536,15601,0,2
537,3143,0,2
538,1623,1,2
539,11946,1,2
540,2016,0,2
541,13488,1,2
542,2344,1,2
543,18756,1,-1
544,15924,0,2
545,7860,1,2
546,9289,0,-1
547,4299,1,2
548,17072,0,2
549,4442,1,2
550,10549,1,2
551,13305,0,2
552,10052,1,-1
553,8575,1,2
554,6065,0,0
555,5244,1,-1
556,19072,0,2
557,14713,0,-1
558,18807,0,2
559,16765,1,-1
560,8202,0,-1
561,249,0,-1
562,15955,0,-1
563,13507,0,2
564,5747,0,-1
565,19416,1,-1
566,6023,1,0
567,6976,1,-1
568,17528,1,2
569,4885,0,2
570,1877,0,2
571,3654,1,-1
572,7537,1,-1
573,15670,0,2
574,4251,1,2
575,11763,2,2
576,13480,0,-1
577,8150,0,2
578,11648,1,2
579,16140,0,2
580,3767,0,2
581,17938,0,2
582,19481,0,2
583,8745,0,0
584,4469,1,2
585,16846,2,2
586,8657,0,-1
587,19124,0,2
588,3830,0,2
589,2634,0,2
590,19496,1,2
591,8516,0,-1
592,15199,1,2
593,9593,1,-1
594,9894,0,-1
595,14968,1,-1
596,12703,0,0
597,2067,0,2
598,11693,1,-1
599,15428,1,2
600,11762,2,2
601,13361,1,2
602,15912,1,2
603,2136,1,-1
604,17074,0,-1
605,12515,0,-1
606,2876,0,2
607,5190,0,2
608,854,1,2
609,2068,1,2
610,12563,1,-1
611,2852,0,2
612,200,0,2
613,4746,1,2
614,10093,0,-1
615,13692,0,0
616,14436,0,-1
617,3134,1,0
618,16357,0,2
619,17173,2,2
620,17213,1,-1
621,14533,0,-1
622,8279,1,2
623,8440,1,2
624,17326,2,2
625,5485,0,-1
626,19417,0,-1
627,11197,1,2
628,9545,1,2
629,15054,0,2
630,23229,2,-1
631,4192,0,2
632,14618,1,2
633,17995,1,2
634,6651,0,2
635,3744,0,2
636,8966,0,-1
637,8106,0,-1
638,1995,0,-1
639,659,0,-1
640,14194,0,-1
641,17693,1,2
642,14804,0,-1
643,5064,1,-1
