,id,actual,google/gemma-2-9b-it
136,4885,0,0
137,13169,0,0
138,10088,0,0
139,15427,1,0
140,12507,0,0
141,5077,1,0
142,4660,1,0
143,14849,1,1
144,9416,1,0
145,6295,0,0
146,22763,2,1
147,19481,0,0
148,1152,1,1
149,15054,0,-1
150,14323,0,1
151,13561,0,0
152,11727,1,0
153,6201,1,0
154,16765,1,1
155,6025,0,1
156,12496,1,1
157,18756,1,1
158,9176,1,0
159,19284,1,1
160,5219,1,0
161,3528,1,1
162,2067,0,0
163,2876,0,0
164,18992,0,1
165,10492,1,0
166,15670,0,0
167,9905,0,0
168,18443,0,0
169,3908,0,0
170,3946,0,0
171,15567,1,1
172,15734,0,1
173,3758,0,0
174,16677,0,0
175,3367,1,0
176,16587,1,0
177,1790,1,1
178,18060,0,0
179,15951,1,1
180,4684,1,2
181,8224,1,1
182,8966,0,0
183,12205,1,0
184,4765,1,1
185,19171,1,1
186,22567,2,1
187,800,0,0
188,1877,0,0
189,2601,0,0
190,8799,0,0
191,11253,0,0
192,5530,0,0
193,23417,2,2
194,11499,0,0
195,12682,1,1
196,8584,0,0
197,12367,0,0
198,1119,0,0
199,13374,0,0
200,2235,1,1
201,14713,0,0
202,16775,0,1
203,10918,0,0
204,17359,0,0
205,2136,1,1
206,4251,1,0
207,9505,1,1
208,11463,1,1
209,7447,0,0
210,18807,0,0
211,18102,2,0
212,18949,1,1
213,1195,0,0
214,3847,1,1
215,3398,0,0
216,10810,1,0
217,13178,1,0
218,8564,1,1
219,3963,1,0
220,10768,0,0
221,9593,1,1
222,3981,0,0
223,8432,0,1
224,10545,1,0
225,6651,0,1
226,9129,0,0
227,14436,0,0
228,17586,0,0
229,11831,0,0
230,4729,1,1
231,15935,1,1
232,13530,0,0
233,2747,0,0
234,4066,0,0
235,11648,1,1
236,12515,0,0
237,13941,1,1
238,15041,1,2
239,8783,1,1
240,7705,2,1
241,10202,0,0
242,15601,0,0
243,15172,1,1
244,3015,1,1
245,8440,1,1
246,4031,0,2
247,12703,0,0
248,14988,1,1
249,6976,1,1
250,13047,0,0
251,2228,1,0
252,6453,0,1
253,16538,1,0
254,16663,0,2
255,16412,0,0
256,17168,1,1
257,18572,0,0
258,18439,0,0
259,9151,0,0
260,10312,1,1
261,10374,0,1
262,16138,0,0
263,15111,1,1
264,13004,1,1
265,18819,1,0
266,4657,1,0
267,18554,0,0
268,14105,0,0
269,12318,1,1
270,14044,1,1
271,17173,2,0
272,3755,0,1
273,22735,2,0
274,15864,1,1
275,6783,1,1
276,14945,0,0
277,1232,1,0
278,5870,1,0
279,14533,0,1
280,14300,1,0
281,2634,0,0
282,17651,0,1
283,4507,0,0
284,1141,0,0
285,411,1,1
286,3457,0,0
287,9545,1,1
288,11603,0,0
289,14377,0,0
290,17444,0,0
291,14804,0,0
292,12046,0,0
293,200,0,1
294,9153,0,0
295,18225,0,0
296,4616,0,0
297,12121,1,0
298,9585,1,1
299,16600,0,0
300,11762,2,0
301,8537,0,0
302,6359,0,0
303,11396,1,0
304,37,1,0
305,6223,0,0
306,18527,1,1
307,9901,0,0
308,9315,0,0
309,17074,0,0
310,14558,1,1
311,16358,0,0
312,19338,1,1
313,12066,1,1
314,533,1,1
315,7672,0,0
316,13448,2,2
317,306,0,0
318,8745,0,0
319,1816,1,1
320,11362,1,1
321,854,1,1
322,12207,2,0
323,7646,0,0
324,13183,0,0
325,17792,0,0
326,19058,1,0
327,12290,1,1
328,15599,0,0
329,3394,0,0
330,17393,1,1
331,17943,1,0
332,3012,0,1
333,9328,1,1
334,6562,0,0
335,1204,1,1
336,30,0,0
337,8757,1,0
338,5064,1,1
339,7121,1,1
340,13692,0,0
341,13480,0,0
342,9729,0,0
343,17528,1,1
344,6035,1,1
345,5876,0,0
346,4321,0,0
347,14844,0,0
348,8531,1,1
349,10561,1,1
350,10676,1,1
351,9123,1,1
352,6991,0,0
353,5862,0,0
354,341,1,1
355,12968,0,1
356,14071,1,0
357,16723,1,0
358,19247,1,1
359,12913,1,0
360,15465,1,0
361,5087,0,-1
362,10690,1,1
363,733,1,1
364,5043,1,1
365,13447,0,2
366,4989,1,0
367,12484,0,0
368,9289,0,-1
369,8169,0,0
370,3480,0,0
371,19305,1,0
372,17638,0,0
373,14194,0,0
374,10282,1,1
375,11618,1,0
376,14745,1,0
377,11476,0,0
378,3749,0,0
379,6970,1,1
380,5692,0,0
381,11948,1,1
382,10289,0,1
383,4868,0,0
384,402,1,1
385,2615,0,0
386,11597,1,2
387,4375,0,-1
388,6122,0,0
389,16363,0,0
390,10702,0,0
391,6538,0,1
392,13411,1,1
393,5241,0,1
394,11572,1,1
395,5244,1,1
396,17169,1,1
397,14461,0,0
398,7008,0,0
399,1871,1,1
400,15954,1,1
401,15447,0,0
402,3655,0,0
403,19084,1,1
404,6531,0,0
405,16326,0,0
406,15912,1,1
407,14590,1,1
408,3008,0,0
409,15199,1,1
410,11734,1,1
411,18818,1,0
412,17927,1,1
413,16846,2,0
414,5485,0,1
415,10560,1,1
416,10233,0,0
417,14618,1,0
418,15101,1,1
419,22929,2,2
420,17633,0,0
421,15535,0,2
422,17108,0,1
423,6931,0,0
424,10567,0,0
425,17269,0,0
426,7910,1,0
427,3364,0,0
428,5562,1,0
429,15924,0,0
430,16373,1,0
431,2344,1,1
432,16576,1,0
433,16731,1,1
434,5747,0,0
435,1676,0,1
436,18180,1,1
437,14944,1,1
438,5031,0,0
439,12603,1,2
440,13715,0,0
441,19501,1,0
442,14999,0,0
443,10976,0,0
444,10898,1,1
445,16267,0,0
446,8183,1,1
447,249,0,1
448,11224,0,0
449,18809,1,0
450,19494,0,0
451,8093,1,1
452,12245,1,1
453,17213,1,0
454,11763,2,0
455,16693,0,1
456,11693,1,0
457,3830,0,0
458,7312,1,1
459,15240,1,1
460,4442,1,1
461,8428,1,0
462,14867,0,1
463,17814,0,1
464,3570,0,0
465,11756,0,0
466,17097,0,0
467,17812,1,0
468,18027,0,0
469,5122,0,0
470,4983,1,1
471,1231,1,1
472,13434,2,0
473,11197,1,0
474,13361,1,1
475,3767,0,0
476,3143,0,0
477,295,0,0
478,15540,1,1
479,10680,1,1
480,1381,0,0
481,5112,0,0
482,5767,1,0
483,9095,0,0
484,878,1,1
485,2426,0,0
486,3138,0,0
487,6890,0,2
488,16024,1,1
489,12563,1,1
490,13657,1,1
491,7292,0,0
492,5838,0,0
493,16718,0,0
494,5871,0,0
495,6687,0,1
496,7581,0,0
497,18018,0,0
498,13154,0,0
499,9263,0,0
500,11760,1,0
501,14176,0,0
502,17995,1,1
503,10549,1,1
504,3933,1,0
505,9486,1,1
506,19346,0,1
507,15107,0,0
508,5197,0,0
509,10813,1,1
510,6066,0,0
511,6788,1,1
512,14208,0,0
513,11946,1,1
514,17072,0,0
515,1805,0,0
516,14623,0,0
517,2046,0,0
518,17380,0,2
519,17430,0,0
520,14369,0,0
521,3134,1,1
522,4469,1,0
523,6924,1,1
524,13816,1,1
525,10526,1,0
526,12670,0,0
527,14707,0,0
528,10085,1,2
529,424,0,1
530,10733,0,0
531,6896,1,0
532,8656,1,1
533,1921,1,1
534,18848,1,1
535,7615,2,1
536,110,1,1
537,7860,1,0
538,5190,0,0
539,4813,1,1
540,11994,1,0
541,725,1,1
542,15751,0,0
543,4567,1,1
544,8719,1,1
545,13800,0,0
546,1209,1,1
547,18844,0,1
548,17166,1,2
549,10244,1,1
550,1233,0,0
551,13028,0,0
552,13184,0,0
553,4299,1,1
554,4192,0,0
555,16536,1,0
556,18755,1,1
557,1774,1,1
558,11502,1,1
559,9580,1,1
560,5377,2,1
561,13690,1,0
562,8166,1,1
563,1024,1,2
564,11190,0,0
565,2883,0,0
566,18512,1,1
567,19107,0,0
568,942,0,0
569,10147,1,0
570,10542,1,0
571,15247,0,0
572,7537,1,1
573,15603,0,0
574,7350,0,0
575,17043,1,0
576,13372,1,0
577,9698,1,1
578,14968,1,0
579,2879,0,0
580,10664,0,0
581,3654,1,1
582,559,0,0
583,2016,0,1
584,14017,1,0
585,14568,0,1
586,12081,0,0
587,6793,1,0
588,11381,2,0
589,14574,1,1
590,13163,0,1
591,13363,0,0
592,19124,0,0
593,15996,1,0
594,14547,1,1
595,8279,1,2
596,3548,0,0
597,9621,1,0
598,15955,0,0
599,11331,1,1
600,2959,0,1
601,2312,0,0
602,10421,1,1
603,16401,0,0
604,10872,1,1
605,11842,1,1
606,14424,1,0
607,14303,0,0
608,19119,0,1
609,10515,0,0
610,4746,1,1
611,13686,0,0
612,8150,0,1
613,659,0,0
614,8041,0,0
615,17743,0,1
616,10052,1,1
617,16357,0,0
618,11118,0,0
619,783,0,0
620,12437,0,0
621,17938,0,0
622,9520,1,1
623,14135,2,2
624,3964,1,0
625,4414,1,0
626,10078,0,0
627,1443,1,1
628,2852,0,0
629,4216,0,0
630,13305,0,1
631,5584,1,1
632,12369,1,1
633,3656,0,0
634,19307,0,0
635,788,1,1
636,13727,1,0
637,9906,1,0
638,7074,1,0
639,2867,0,0
640,17693,1,0
641,8625,0,0
642,7002,1,1
643,4329,0,0
