,id,actual,mistralai/Mixtral-8x7B-v0.1
383,7149,0,0
384,15951,1,1
385,1024,1,0
386,295,0,0
387,4660,1,0
388,13305,0,0
389,23417,2,2
390,14804,0,0
391,15615,1,0
392,13314,0,0
393,2650,0,0
394,1002,1,0
395,10664,0,0
396,4616,0,0
397,18844,0,0
398,18060,0,0
399,1623,1,0
400,4925,1,0
401,23509,2,2
402,17169,1,1
403,19496,1,0
404,17638,0,1
405,12290,1,1
406,854,1,2
407,9416,1,0
408,2855,0,0
409,10312,1,2
410,6896,1,0
411,12968,0,1
412,14713,0,0
413,18554,0,0
414,11693,1,0
415,15996,1,0
416,4567,1,0
417,17812,1,0
418,17380,0,2
419,13361,1,2
420,14568,0,1
421,14303,0,0
422,10976,0,0
423,6453,0,2
424,7002,1,1
425,19284,1,2
426,6223,0,0
427,8966,0,0
428,17586,0,0
429,16673,1,-1
430,18949,1,0
431,17009,1,0
432,17943,1,0
433,17627,1,2
434,18018,0,0
435,13004,1,0
436,17359,0,0
437,1877,0,0
438,4066,0,2
439,11190,0,0
440,5862,0,0
441,13583,0,0
442,17074,0,0
443,19072,0,0
444,11762,2,0
445,12515,0,0
446,3100,1,2
447,3758,0,0
448,12730,1,0
449,13715,0,0
450,8093,1,1
451,8575,1,1
452,9328,1,0
453,11603,0,0
454,8224,1,2
455,6238,0,0
456,14590,1,0
457,3367,1,0
458,10561,1,1
459,13507,0,0
460,2344,1,2
461,14844,0,0
462,11994,1,0
463,19501,1,2
464,2228,1,0
465,633,0,0
466,15447,0,0
467,17166,1,2
468,6793,1,0
469,3946,0,2
470,7201,1,0
471,13372,1,0
472,17938,0,0
473,10526,1,0
474,19346,0,0
475,12670,0,0
476,3398,0,0
477,18027,0,0
478,2347,0,0
479,16934,0,0
480,445,0,0
481,18225,0,0
482,18015,0,0
483,10702,0,0
484,14424,1,0
485,13601,0,0
486,16600,0,0
487,12121,1,0
488,10289,0,2
489,11396,1,1
490,16140,0,0
491,10515,0,0
492,19171,1,0
493,19285,1,1
494,18296,0,0
495,16100,1,0
496,11381,2,0
497,6122,0,0
498,5692,0,0
499,6890,0,2
500,4290,1,0
501,12081,0,0
502,10567,0,0
503,12681,1,2
504,5526,1,0
505,14533,0,0
506,11224,0,0
507,10421,1,2
508,5077,1,2
509,5747,0,0
510,2046,0,0
511,3830,0,0
512,13561,0,0
513,10492,1,2
514,2312,0,0
515,10733,0,0
516,4729,1,1
517,4989,1,0
518,7121,1,1
519,9151,0,0
520,9894,0,0
521,4708,0,0
522,13163,0,0
523,14640,0,0
524,11331,1,2
525,15670,0,0
526,13530,0,0
527,19338,1,0
528,7447,0,0
529,16587,1,0
530,17326,2,0
531,3394,0,2
532,4251,1,-1
533,23229,2,0
534,3963,1,0
535,1774,1,2
536,8799,0,0
537,3731,1,0
538,13800,0,0
539,10147,1,0
540,5241,0,0
541,17528,1,1
542,13692,0,0
543,15054,0,2
544,19107,0,0
545,15601,0,0
546,2883,0,0
547,8516,0,0
548,16024,1,0
549,5122,0,0
550,6214,0,0
551,5064,1,1
552,6976,1,1
553,4329,0,-1
554,19417,0,0
555,9905,0,0
556,1805,0,0
557,10374,0,2
558,13488,1,-1
559,4983,1,2
560,13727,1,0
561,11399,1,0
562,3480,0,0
563,18527,1,0
564,13447,0,0
565,14364,1,2
566,8584,0,0
567,12484,0,0
568,19460,0,0
569,9207,1,1
570,13411,1,2
571,18818,1,0
572,14849,1,0
573,8069,1,0
574,9505,1,1
575,878,1,2
576,10560,1,1
577,14867,0,-1
578,17213,1,0
579,6991,0,0
580,6931,0,0
581,14176,0,0
582,16646,1,-1
583,17269,0,0
584,8440,1,1
585,3673,0,0
586,9417,0,0
587,16846,2,0
588,12318,1,0
589,5190,0,0
590,2426,0,-1
591,15240,1,0
592,8279,1,0
593,18180,1,1
594,5087,0,0
595,2876,0,0
596,402,1,1
597,3755,0,1
598,15101,1,0
599,12437,0,0
600,1882,1,0
601,13169,0,0
602,18572,0,0
603,1443,1,1
604,6924,1,2
605,16775,0,0
606,13154,0,0
607,14369,0,0
608,14988,1,1
609,11948,1,1
610,13184,0,0
611,3134,1,0
612,6025,0,2
613,16536,1,0
614,1153,2,0
615,4507,0,2
616,11842,1,1
617,15103,0,0
618,17192,0,0
619,16731,1,0
620,12046,0,-1
621,9621,1,-1
622,14968,1,0
623,16358,0,0
624,6687,0,2
625,14323,0,0
626,5485,0,0
627,1195,0,0
628,7008,0,0
629,9593,1,1
630,15935,1,0
631,18848,1,2
632,3548,0,0
633,16625,0,0
634,3303,1,0
635,533,1,1
636,30,0,0
637,15599,0,0
638,8657,0,0
639,5871,0,0
640,8656,1,1
641,5057,0,0
642,16326,0,0
643,1141,0,0
