,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
192,1128,2,0
193,3457,0,0
194,15483,1,0
195,15465,1,0
196,6538,0,2
197,18015,0,0
198,17269,0,0
199,13361,1,1
200,3744,0,0
201,3758,0,0
202,1152,1,1
203,17866,1,1
204,5767,1,0
205,17173,2,0
206,3012,0,1
207,5190,0,0
208,12207,2,0
209,4216,0,0
210,15535,0,2
211,4925,1,1
212,4299,1,1
213,15447,0,0
214,17938,0,0
215,16412,0,0
216,16677,0,0
217,1921,1,1
218,11734,1,1
219,16587,1,0
220,14208,0,0
221,12245,1,1
222,18756,1,1
223,9486,1,1
224,15240,1,1
225,19247,1,1
226,19119,0,1
227,15199,1,1
228,16846,2,2
229,18102,2,0
230,9315,0,0
231,3138,0,0
232,8279,1,2
233,6976,1,1
234,5087,0,0
235,17380,0,2
236,13178,1,0
237,19124,0,0
238,15172,1,1
239,14804,0,0
240,9729,0,0
241,6890,0,2
242,9417,0,0
243,18755,1,1
244,8428,1,0
245,7848,0,0
246,3463,0,0
247,6023,1,0
248,11362,1,1
249,17192,0,0
250,10492,1,-1
251,19307,0,0
252,9906,1,0
253,9328,1,1
254,13238,2,0
255,17097,0,0
256,1623,1,0
257,1231,1,1
258,8147,1,1
259,18554,0,0
260,3143,0,0
261,16358,0,0
262,8169,0,0
263,10421,1,1
264,15601,0,0
265,19460,0,0
266,1195,0,0
267,14369,0,0
268,1790,1,1
269,5112,0,0
270,18807,0,0
271,19280,0,0
272,19058,1,0
273,4290,1,1
274,18060,0,2
275,17169,1,1
276,13686,0,1
277,12369,1,1
278,16138,0,0
279,17638,0,0
280,11763,2,0
281,8432,0,1
282,10233,0,0
283,14844,0,0
284,5526,1,1
285,19346,0,1
286,2879,0,2
287,2426,0,0
288,16600,0,0
289,14377,0,0
290,2312,0,0
291,10702,0,0
292,18628,1,0
293,17326,2,0
294,19419,0,0
295,10872,1,0
296,7350,0,0
297,800,0,0
298,12508,0,0
299,725,1,1
300,14533,0,0
301,10898,1,1
302,11803,1,1
303,17166,1,1
304,8575,1,1
305,7447,0,0
306,12290,1,1
307,13028,0,0
308,10676,1,2
309,12730,1,0
310,11692,0,0
311,2344,1,2
312,929,1,1
313,200,0,0
314,5219,1,0
315,12367,0,0
316,11939,1,0
317,12205,1,2
318,9207,1,1
319,4868,0,0
320,6931,0,0
321,6295,0,0
322,14300,1,0
323,11190,0,0
324,8183,1,1
325,19338,1,1
326,6793,1,0
327,16024,1,1
328,4729,1,1
329,17743,0,2
330,5876,0,0
331,5060,0,0
332,3134,1,1
333,13163,0,2
334,15751,0,0
335,14303,0,0
336,10813,1,1
337,783,0,0
338,18348,0,1
339,11727,1,0
340,15107,0,0
341,659,0,0
342,1002,1,1
343,13154,0,0
344,445,0,0
345,9129,0,0
346,3673,0,2
347,19496,1,0
348,16765,1,1
349,15733,1,1
350,878,1,1
351,4813,1,2
352,9505,1,1
353,2067,0,0
354,5692,0,0
355,1024,1,1
356,6025,0,1
357,2157,1,1
358,10078,0,0
359,7074,1,0
360,13372,1,0
361,1119,0,0
362,8202,0,0
363,13816,1,1
364,11984,0,0
365,6453,0,1
366,1443,1,1
367,7646,0,0
368,7292,0,0
369,1676,0,1
370,2228,1,0
371,15615,1,1
372,11994,1,-1
373,15924,0,0
374,10768,0,0
375,15101,1,1
376,12081,0,0
377,11118,0,0
378,8737,1,1
379,13715,0,0
380,1209,1,1
381,6223,0,0
382,9095,0,0
383,2347,0,1
384,14574,1,2
385,2747,0,0
386,16646,1,1
387,3398,0,0
388,11756,0,0
389,4442,1,1
390,10561,1,1
391,18225,0,2
392,17065,1,1
393,18027,0,0
394,2883,0,0
395,13148,0,0
396,15734,0,1
397,16775,0,1
398,2151,0,2
399,14968,1,0
400,13480,0,0
401,1871,1,1
402,4192,0,1
403,3830,0,0
404,17074,0,0
405,2615,0,0
406,9151,0,0
407,5031,0,0
408,9289,0,-1
409,7672,0,0
410,16663,0,2
411,6788,1,1
412,13434,2,0
413,23417,2,2
414,22735,2,0
415,18819,1,0
416,9064,0,0
417,4507,0,2
418,6238,0,0
419,559,0,0
420,23509,2,1
421,10567,0,0
422,11399,1,1
423,15567,1,1
424,10680,1,1
425,2876,0,0
426,5871,0,0
427,19107,0,0
428,16100,1,1
429,16401,0,1
430,12913,1,0
431,18512,1,1
432,6562,0,0
433,7149,0,0
434,11381,2,2
435,15103,0,0
436,14860,1,1
437,9545,1,2
438,17586,0,0
439,10976,0,0
440,13169,0,0
441,5377,2,1
442,13727,1,0
443,12066,1,1
444,17943,1,0
445,4989,1,0
446,5057,0,0
447,14558,1,1
448,17995,1,1
449,17652,1,1
450,8799,0,0
451,7201,1,1
452,17633,0,0
453,6687,0,1
454,1805,0,0
455,9176,1,0
456,17792,0,0
457,14071,1,1
458,13374,0,0
459,8166,1,1
460,14436,0,0
461,14713,0,0
462,5077,1,1
463,5584,1,1
464,11831,0,0
465,10088,0,0
466,4469,1,0
467,8531,1,2
468,9901,0,0
469,8224,1,1
470,9621,1,2
471,19416,1,2
472,3570,0,0
473,2855,0,0
474,11603,0,0
475,14194,0,0
476,13583,0,0
477,3367,1,0
478,14999,0,0
479,18949,1,-1
480,6783,1,1
481,3964,1,0
482,17651,0,1
483,3946,0,2
484,11224,0,0
485,13507,0,0
486,10617,0,0
487,23229,2,0
488,17444,0,0
489,8783,1,1
490,10664,0,0
491,16267,0,0
492,2016,0,0
493,13447,0,2
494,16536,1,0
495,7121,1,1
496,6122,0,0
497,15599,0,1
498,8580,1,0
499,5241,0,0
500,18992,0,1
501,13314,0,0
502,6214,0,0
503,13657,1,0
504,12681,1,1
505,1232,1,0
506,7910,1,0
507,2068,1,1
508,14618,1,0
509,13047,0,0
510,6531,0,0
511,14590,1,1
512,11693,1,0
513,11648,1,1
514,22763,2,2
515,17043,1,0
516,19284,1,1
517,19481,0,0
518,402,1,1
519,14640,0,0
520,3480,0,0
521,8365,1,0
522,17108,0,1
523,10549,1,1
524,11842,1,1
525,18818,1,0
526,9580,1,1
527,10598,0,0
528,14105,0,0
529,17246,0,2
530,19285,1,1
531,14980,0,0
532,5485,0,1
533,3963,1,0
534,11197,1,0
535,16363,0,0
536,18848,1,1
537,3908,0,0
538,6896,1,0
539,6035,1,1
540,3767,0,0
541,10093,0,0
542,14707,0,0
543,13411,1,1
544,17528,1,1
545,11396,1,0
546,17812,1,0
547,10147,1,0
548,14282,1,2
549,14988,1,1
550,2959,0,1
551,16373,1,2
552,14623,0,0
553,13488,1,0
554,9263,0,0
555,8966,0,0
556,13941,1,2
557,16576,1,0
558,12968,0,1
559,14323,0,1
560,3731,1,0
561,19417,0,0
562,8584,0,0
563,10560,1,1
564,6924,1,1
565,15072,0,0
566,2046,0,0
567,16673,1,1
568,9593,1,1
569,11502,1,1
570,7002,1,1
571,13690,1,0
572,8276,0,2
573,4885,0,0
574,8069,1,0
575,8093,1,1
576,15954,1,1
577,2136,1,1
578,19084,1,0
579,9905,0,1
580,2867,0,0
581,11476,0,0
582,2634,0,2
583,14867,0,1
584,12121,1,0
585,15247,0,0
586,11597,1,2
587,19494,0,0
588,17359,0,0
589,22929,2,0
590,15111,1,1
591,942,0,0
592,13561,0,0
593,4375,0,0
594,18296,0,0
595,9894,0,1
596,4329,0,1
597,14547,1,1
598,12496,1,1
599,12603,1,0
600,1901,1,1
601,6201,1,0
602,3981,0,0
603,10690,1,0
604,10515,0,0
605,7615,2,1
606,19305,1,0
607,1995,0,1
608,16357,0,0
609,19501,1,0
610,5914,1,1
611,16718,0,0
612,16723,1,0
613,5313,1,2
614,733,1,0
615,15540,1,1
616,15996,1,0
617,3602,0,1
618,15427,1,2
619,18443,0,0
620,17072,0,0
621,17009,1,0
622,9153,0,0
623,15912,1,1
624,17636,1,0
625,4746,1,1
626,5197,0,0
627,5747,0,0
628,10733,0,0
629,6066,0,0
630,1381,0,0
631,5122,0,0
632,4616,0,0
633,1882,1,2
634,14745,1,0
635,9123,1,1
636,8745,0,0
637,3933,1,0
638,249,0,0
639,16140,0,0
640,8516,0,0
641,15428,1,2
642,306,0,0
643,13448,2,2
