,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct
111,1141,0,0
112,15483,1,0
113,878,1,1
114,3673,0,2
115,17652,1,-1
116,17097,0,0
117,13183,0,0
118,725,1,1
119,11693,1,0
120,6562,0,0
121,16138,0,0
122,9123,1,1
123,19171,1,1
124,4746,1,1
125,5914,1,1
126,9207,1,1
127,18807,0,0
128,2235,1,1
129,13507,0,0
130,15111,1,1
131,2312,0,0
132,15826,1,2
133,10810,1,1
134,10515,0,2
135,2157,1,1
136,18296,0,2
137,402,1,1
138,2959,0,1
139,17108,0,1
140,9585,1,1
141,13447,0,0
142,17359,0,0
143,15670,0,0
144,11190,0,0
145,15567,1,1
146,4925,1,1
147,4708,0,0
148,13314,0,0
149,11803,1,1
150,10289,0,-1
151,23229,2,0
152,559,0,0
153,15924,0,1
154,11572,1,-1
155,22735,2,2
156,14303,0,0
157,8656,1,1
158,1871,1,1
159,13374,0,0
160,2067,0,0
161,12121,1,1
162,8276,0,-1
163,4192,0,0
164,2867,0,0
165,13816,1,1
166,3138,0,0
167,110,1,1
168,5747,0,0
169,1623,1,0
170,15012,0,-1
171,659,0,0
172,5244,1,1
173,11984,0,0
174,11476,0,0
175,11463,1,1
176,6651,0,1
177,4657,1,2
178,3528,1,-1
179,8966,0,-1
180,9151,0,0
181,17166,1,-1
182,4989,1,2
183,18027,0,0
184,17430,0,0
185,16731,1,-1
186,6538,0,1
187,18809,1,1
188,14377,0,0
189,10202,0,0
190,4469,1,-1
191,295,0,2
192,18572,0,0
193,14590,1,2
194,16875,0,0
195,10976,0,0
196,5043,1,2
197,16373,1,2
198,3480,0,0
199,13411,1,1
200,10542,1,0
201,16140,0,-1
202,6924,1,1
203,18439,0,0
204,12179,1,-1
205,6453,0,-1
206,18628,1,0
207,445,0,0
208,11734,1,1
209,37,1,1
210,7646,0,0
211,8537,0,0
212,8531,1,2
213,6788,1,1
214,11842,1,1
215,14745,1,0
216,5692,0,0
217,6023,1,0
218,8365,1,-1
219,17651,0,1
220,19280,0,0
221,19307,0,0
222,18755,1,1
223,8093,1,2
224,2650,0,-1
225,6214,0,-1
226,8169,0,0
227,3398,0,0
228,3963,1,2
229,11118,0,0
230,12205,1,-1
231,3143,0,0
232,3008,0,0
233,1075,0,0
234,6025,0,1
235,16600,0,0
236,942,0,0
237,8575,1,1
238,12207,2,0
239,5862,0,0
240,13657,1,1
241,17326,2,0
242,2046,0,0
243,14364,1,1
244,5870,1,-1
245,14849,1,1
246,10085,1,2
247,3847,1,1
248,7008,0,0
249,9520,1,1
250,2601,0,0
251,14944,1,1
252,19247,1,1
253,3364,0,0
254,17627,1,1
255,18844,0,-1
256,13363,0,0
257,4442,1,1
258,15054,0,-1
259,16677,0,1
260,1816,1,1
261,17327,0,0
262,7615,2,1
263,14640,0,0
264,8432,0,2
265,3767,0,0
266,13047,0,0
267,13154,0,0
268,1119,0,0
269,7121,1,1
270,11762,2,1
271,15247,0,0
272,19119,0,-1
273,17065,1,1
274,13601,0,2
275,5112,0,0
276,14568,0,2
277,11224,0,0
278,7074,1,-1
279,15603,0,0
280,10374,0,-1
281,16587,1,0
282,16357,0,0
283,18225,0,2
284,8041,0,0
285,2879,0,0
286,3744,0,0
287,8783,1,1
288,14988,1,1
289,6531,0,0
290,11499,0,0
291,15465,1,-1
292,1152,1,0
293,14980,0,0
294,3394,0,0
295,15955,0,0
296,5487,0,0
297,14623,0,0
298,5876,0,0
299,2016,0,1
300,1921,1,1
301,5031,0,0
302,16934,0,0
303,11597,1,-1
304,6793,1,0
305,8799,0,0
306,5377,2,1
307,12913,1,0
308,3654,1,1
309,8202,0,0
310,5871,0,0
311,4290,1,1
312,17812,1,0
313,11939,1,0
314,19285,1,1
315,14558,1,1
316,4031,0,2
317,7672,0,0
318,7705,2,1
319,19084,1,-1
320,19058,1,0
321,16693,0,1
322,13178,1,-1
323,15107,0,0
324,9905,0,1
325,1128,2,0
326,2747,0,0
327,13372,1,0
328,11692,0,0
329,2634,0,0
330,9263,0,0
331,7581,0,0
332,17814,0,0
333,13148,0,0
334,5064,1,1
335,16100,1,1
336,5060,0,0
337,19305,1,2
338,1024,1,1
339,10088,0,0
340,14999,0,0
341,8737,1,0
342,30,0,0
343,4729,1,1
344,8440,1,1
345,3463,0,0
346,12046,0,0
347,16723,1,-1
348,19416,1,2
349,12968,0,1
350,14208,0,0
351,9289,0,0
352,10872,1,1
353,10526,1,2
354,17938,0,-1
355,23417,2,-1
356,14461,0,0
357,6221,1,0
358,1774,1,1
359,17246,0,0
360,9328,1,1
361,3570,0,0
362,14968,1,0
363,10598,0,-1
364,11763,2,0
365,16538,1,2
366,18554,0,0
367,13361,1,1
368,8279,1,2
369,18102,2,-1
370,12245,1,1
371,16646,1,1
372,13530,0,0
373,19419,0,0
374,1153,2,1
375,1790,1,1
376,14135,2,-1
377,17866,1,2
378,5087,0,0
379,8069,1,1
380,13686,0,0
381,15864,1,1
382,12081,0,0
383,18512,1,1
384,14860,1,1
385,10676,1,1
386,15428,1,2
387,3303,1,1
388,4616,0,0
389,4660,1,1
390,10147,1,2
391,10560,1,1
392,18527,1,-1
393,10664,0,0
394,17528,1,1
395,6201,1,1
396,16536,1,0
397,3758,0,0
398,9176,1,0
399,7312,1,1
400,10898,1,1
401,8580,1,2
402,4329,0,-1
403,4813,1,1
404,10749,0,0
405,17927,1,1
406,10312,1,1
407,14176,0,0
408,17009,1,1
409,3367,1,1
410,16401,0,-1
411,16625,0,0
412,5057,0,0
413,4706,0,-1
414,1209,1,1
415,11399,1,0
416,10244,1,-1
417,18015,0,-1
418,5313,1,-1
419,9545,1,-1
420,4507,0,0
421,6991,0,0
422,9129,0,0
423,15240,1,1
424,6065,0,0
425,14713,0,0
426,7201,1,1
427,7537,1,1
428,16412,0,0
429,8106,0,0
430,13800,0,0
431,7002,1,1
432,6976,1,1
433,18819,1,2
434,9505,1,1
435,5122,0,0
436,15954,1,1
437,16024,1,1
438,8183,1,1
439,16765,1,2
440,15912,1,1
441,11727,1,-1
442,1232,1,2
443,15996,1,0
444,13448,2,2
445,1002,1,1
446,8136,1,1
447,15447,0,0
448,17693,1,0
449,13692,0,0
450,8166,1,1
451,11618,1,0
452,1676,0,1
453,14533,0,1
454,6890,0,2
455,14867,0,1
456,11994,1,-1
457,17173,2,0
458,8745,0,0
459,13561,0,0
460,424,0,1
461,8147,1,2
462,14071,1,0
463,23509,2,1
464,12515,0,0
465,16326,0,0
466,11756,0,0
467,8757,1,-1
468,9153,0,0
469,3134,1,-1
470,11946,1,1
471,14945,0,0
472,6246,1,1
473,1901,1,1
474,18060,0,0
475,8564,1,1
476,10617,0,0
477,12496,1,1
478,15751,0,2
479,2136,1,1
480,9621,1,0
481,8428,1,0
482,15599,0,2
483,15935,1,1
484,17168,1,1
485,3012,0,1
486,1233,0,-1
487,12682,1,1
488,18348,0,2
489,10702,0,0
490,12670,0,0
491,14618,1,1
492,11502,1,1
493,9698,1,1
494,10680,1,1
495,7149,0,0
496,13238,2,0
497,10918,0,0
498,8625,0,0
499,3749,0,1
500,12563,1,0
501,9580,1,1
502,1195,0,0
503,4983,1,1
504,4684,1,2
505,3933,1,1
506,5526,1,1
507,6066,0,0
508,12679,1,1
509,13941,1,1
510,12600,1,-1
511,11381,2,2
512,9416,1,1
513,6238,0,0
514,11831,0,0
515,19494,0,2
516,17072,0,0
517,6359,0,0
518,16363,0,0
519,733,1,1
520,2615,0,0
521,3755,0,-1
522,11760,1,1
523,633,0,0
524,5241,0,2
525,17633,0,0
526,19338,1,1
527,1204,1,1
528,4765,1,1
529,2228,1,-1
530,783,0,0
531,3964,1,0
532,16663,0,2
533,13727,1,0
534,9906,1,0
535,7447,0,0
536,16718,0,0
537,14369,0,0
538,13480,0,0
539,1877,0,-1
540,13004,1,1
541,15535,0,-1
542,17393,1,1
543,3946,0,0
544,11197,1,2
545,15041,1,2
546,22763,2,1
547,15951,1,1
548,9315,0,0
549,6970,1,1
550,4375,0,2
551,13163,0,1
552,1443,1,1
553,8516,0,2
554,2855,0,0
555,17043,1,0
556,12730,1,0
557,15199,1,1
558,3830,0,0
559,9729,0,0
560,15615,1,1
561,17743,0,1
562,12290,1,1
563,17213,1,0
564,15601,0,0
565,6288,0,1
566,4885,0,-1
567,17792,0,0
568,10561,1,2
569,8224,1,1
570,14436,0,0
571,12703,0,0
572,7848,0,0
573,15427,1,2
574,7350,0,0
575,19284,1,1
576,10813,1,1
577,14574,1,2
578,5485,0,1
579,6122,0,0
580,12437,0,0
581,14707,0,1
582,5197,0,2
583,12508,0,0
584,10052,1,-1
585,10421,1,1
586,4321,0,0
587,15733,1,1
588,4216,0,1
589,200,0,0
590,13434,2,0
591,12318,1,1
592,15734,0,1
593,14547,1,1
594,14194,0,0
595,365,1,1
596,18848,1,1
597,11331,1,1
598,2852,0,0
599,12066,1,1
600,15540,1,1
601,17638,0,0
602,1805,0,0
603,9064,0,0
604,19496,1,-1
605,22567,2,1
606,17636,1,0
607,1381,0,0
608,10549,1,1
609,18818,1,2
610,17192,0,0
611,800,0,0
612,5838,0,0
613,13690,1,2
614,1801,0,0
615,14105,0,0
616,4066,0,2
617,306,0,0
618,5584,1,1
619,1231,1,1
620,788,1,1
621,6035,1,1
622,411,1,1
623,10492,1,1
624,11948,1,1
625,3656,0,0
626,16775,0,1
627,19072,0,0
628,533,1,1
629,8584,0,0
630,1882,1,-1
631,9417,0,0
632,16576,1,1
633,5219,1,0
634,14323,0,0
635,15072,0,2
636,249,0,1
637,13305,0,0
638,16673,1,1
639,18443,0,0
640,9486,1,1
641,854,1,2
642,13165,1,1
643,6687,0,1
