,id,actual,google/gemma-2-2b-it
253,10421,1,2
254,1816,1,1
255,8136,1,1
256,16646,1,1
257,11762,2,1
258,19494,0,0
259,1790,1,1
260,15601,0,0
261,19417,0,0
262,13715,0,0
263,1232,1,0
264,14574,1,1
265,17380,0,-1
266,5057,0,0
267,16625,0,0
268,6381,0,1
269,10898,1,2
270,18554,0,0
271,1882,1,2
272,9729,0,1
273,9905,0,0
274,14867,0,1
275,559,0,0
276,18296,0,0
277,37,1,1
278,4657,1,1
279,7149,0,0
280,5219,1,0
281,8147,1,1
282,14044,1,1
283,15955,0,1
284,9545,1,2
285,1995,0,1
286,12121,1,0
287,19107,0,0
288,10598,0,0
289,15734,0,1
290,2601,0,0
291,9416,1,0
292,7848,0,0
293,11597,1,2
294,7201,1,2
295,3767,0,0
296,18015,0,1
297,8737,1,2
298,13183,0,0
299,15951,1,2
300,4813,1,0
301,8041,0,0
302,8276,0,2
303,4375,0,0
304,3463,0,-1
305,10147,1,0
306,11197,1,0
307,17927,1,1
308,14860,1,1
309,15465,1,0
310,10918,0,2
311,15111,1,1
312,4708,0,0
313,11572,1,1
314,9698,1,2
315,9580,1,2
316,6976,1,1
317,3964,1,1
318,4251,1,0
319,18027,0,0
320,9064,0,0
321,13816,1,1
322,16587,1,1
323,5876,0,1
324,3673,0,2
325,4746,1,1
326,10202,0,0
327,5241,0,1
328,6562,0,0
329,19416,1,2
330,17043,1,0
331,4321,0,0
332,8183,1,2
333,4885,0,0
334,1233,0,0
335,18756,1,1
336,11568,1,1
337,12563,1,1
338,1209,1,1
339,22735,2,1
340,12205,1,1
341,15054,0,2
342,4031,0,2
343,11618,1,0
344,8799,0,0
345,6896,1,1
346,15041,1,-1
347,16140,0,0
348,11948,1,2
349,1623,1,0
350,295,0,-1
351,6246,1,1
352,7350,0,0
353,13178,1,0
354,6066,0,0
355,14424,1,0
356,7121,1,1
357,2228,1,0
358,17430,0,0
359,17812,1,0
360,3847,1,2
361,5244,1,-1
362,11693,1,0
363,4066,0,2
364,8537,0,0
365,11381,2,2
366,8069,1,0
367,13727,1,2
368,306,0,0
369,5377,2,1
370,19307,0,0
371,8365,1,0
372,8516,0,0
373,2312,0,2
374,10545,1,0
375,12603,1,2
376,1075,0,0
377,17693,1,0
378,17528,1,1
379,8625,0,0
380,16363,0,0
381,11499,0,0
382,2959,0,0
383,9207,1,1
384,14623,0,0
385,4442,1,1
386,13530,0,0
387,15864,1,1
388,16357,0,0
389,13601,0,2
390,8657,0,2
391,4684,1,2
392,3015,1,1
393,14849,1,1
394,633,0,0
395,15510,0,0
396,11692,0,0
397,17743,0,2
398,6035,1,1
399,16373,1,0
400,4616,0,0
401,9585,1,1
402,18848,1,1
403,3480,0,2
404,17074,0,0
405,15447,0,0
406,6122,0,1
407,6783,1,1
408,4706,0,0
409,15751,0,2
410,6453,0,2
411,14944,1,1
412,14558,1,0
413,17633,0,-1
414,17995,1,1
415,3008,0,0
416,15912,1,1
417,8757,1,1
418,15996,1,0
419,1152,1,1
420,8656,1,1
421,19338,1,1
422,12682,1,1
423,12369,1,1
424,18348,0,1
425,5914,1,1
426,15199,1,1
427,14303,0,0
428,9328,1,1
429,6788,1,1
430,14533,0,1
431,878,1,1
432,3367,1,0
433,13941,1,2
434,3744,0,0
435,18844,0,0
436,10093,0,0
437,3654,1,1
438,12515,0,0
439,411,1,1
440,16100,1,1
441,17444,0,0
442,11946,1,2
443,1801,0,0
444,19419,0,0
445,16677,0,0
446,11727,1,0
447,19124,0,0
448,6288,0,-1
449,14323,0,1
450,16267,0,0
451,4507,0,2
452,9417,0,0
453,19346,0,2
454,22929,2,-1
455,6238,0,0
456,9520,1,1
457,13583,0,1
458,17814,0,0
459,3731,1,1
460,13363,0,0
461,3755,0,1
462,11994,1,0
463,17621,1,-1
464,13448,2,1
465,11803,1,1
466,5313,1,0
467,11842,1,1
468,19058,1,0
469,8440,1,1
470,11224,0,0
471,5526,1,0
472,2852,0,0
473,10526,1,0
474,18572,0,0
475,13169,0,0
476,4983,1,1
477,12600,1,1
478,783,0,0
479,15826,1,0
480,12703,0,0
481,14640,0,2
482,1231,1,1
483,11118,0,0
484,14999,0,0
485,2046,0,0
486,18180,1,1
487,9151,0,0
488,8106,0,0
489,15240,1,0
490,18060,0,0
491,10749,0,2
492,10813,1,1
493,13561,0,0
494,10282,1,1
495,4299,1,1
496,10515,0,2
497,13148,0,0
498,1381,0,0
499,10492,1,2
500,6025,0,2
501,19280,0,0
502,14300,1,0
503,1128,2,2
504,7537,1,0
505,13372,1,0
506,12679,1,1
507,15603,0,0
508,16576,1,1
509,2344,1,-1
510,6687,0,1
511,17586,0,0
512,4192,0,1
513,8224,1,1
514,3963,1,0
515,7860,1,0
516,3143,0,0
517,3012,0,1
518,10702,0,0
519,15599,0,1
520,13480,0,0
521,12207,2,-1
522,15107,0,0
523,12670,0,1
524,14105,0,0
525,3908,0,0
526,2634,0,2
527,9153,0,0
528,10664,0,0
529,5197,0,0
530,4868,0,0
531,15103,0,0
532,16358,0,0
533,6359,0,0
534,13800,0,0
535,12081,0,0
536,15247,0,0
537,13690,1,0
538,2016,0,1
539,14436,0,0
540,10374,0,1
541,5122,0,0
542,13154,0,0
543,8169,0,1
544,110,1,1
545,14980,0,0
546,1901,1,1
547,13314,0,0
548,3528,1,-1
549,12913,1,0
550,17269,0,2
551,7910,1,0
552,13165,1,0
553,7672,0,0
554,19460,0,0
555,341,1,1
556,13657,1,0
557,16024,1,0
558,2650,0,-1
559,14135,2,1
560,18809,1,0
561,8719,1,2
562,3457,0,0
563,3398,0,0
564,10078,0,1
565,10560,1,1
566,14194,0,0
567,13305,0,0
568,17943,1,2
569,9095,0,0
570,16412,0,0
571,800,0,0
572,13447,0,2
573,7312,1,1
574,17651,0,1
575,725,1,1
576,17169,1,1
577,11763,2,1
578,18439,0,1
579,6221,1,0
580,10733,0,0
581,2747,0,0
582,9123,1,1
583,11331,1,1
584,8564,1,1
585,2136,1,-1
586,3933,1,-1
587,2879,0,0
588,14844,0,1
589,15428,1,1
590,4660,1,0
591,3946,0,0
592,8575,1,1
593,3830,0,0
594,5862,0,0
595,2067,0,0
596,6201,1,0
597,2855,0,2
598,11831,0,0
599,4414,1,0
600,12046,0,0
601,17092,0,2
602,445,0,0
603,733,1,1
604,12290,1,1
605,13163,0,1
606,9486,1,0
607,788,1,1
608,8783,1,1
609,17009,1,0
610,19171,1,1
611,1774,1,1
612,16693,0,0
613,18512,1,0
614,8966,0,0
615,4329,0,0
616,19284,1,1
617,18819,1,1
618,10690,1,-1
619,942,0,0
620,17393,1,2
621,3758,0,0
622,3548,0,0
623,2883,0,1
624,16775,0,2
625,2615,0,0
626,2876,0,0
627,929,1,1
628,18755,1,1
629,11734,1,1
630,13047,0,1
631,23509,2,1
632,1921,1,1
633,15567,1,1
634,10680,1,1
635,11396,1,2
636,10810,1,0
637,17173,2,0
638,7447,0,1
639,3394,0,2
640,1141,0,1
641,6023,1,0
642,17938,0,0
643,5562,1,0
