,id,actual,mistralai/Mistral-7B-Instruct-v0.3
509,5485,0,1
510,10617,0,2
511,16718,0,0
512,17097,0,0
513,12563,1,2
514,16600,0,0
515,7705,2,1
516,1871,1,1
517,15864,1,1
518,15955,0,2
519,8041,0,2
520,15072,0,0
521,15054,0,2
522,17173,2,0
523,16024,1,2
524,11568,1,1
525,8799,0,0
526,3946,0,2
527,13715,0,2
528,2016,0,0
529,11727,1,0
530,10202,0,2
531,10567,0,0
532,17380,0,2
533,9621,1,2
534,16412,0,0
535,9176,1,0
536,10702,0,0
537,19124,0,2
538,15428,1,2
539,15601,0,2
540,17995,1,1
541,3528,1,1
542,3964,1,2
543,10515,0,2
544,2235,1,1
545,13184,0,0
546,3908,0,0
547,18348,0,1
548,13561,0,0
549,3364,0,0
550,6381,0,1
551,633,0,2
552,5487,0,0
553,14282,1,2
554,533,1,1
555,8625,0,0
556,13816,1,1
557,5692,0,2
558,11618,1,0
559,14968,1,2
560,17866,1,2
561,19501,1,2
562,15012,0,2
563,11603,0,0
564,12603,1,2
565,15603,0,0
566,8584,0,2
567,11984,0,2
568,19284,1,2
569,7646,0,0
570,3749,0,0
571,13411,1,2
572,14044,1,1
573,18572,0,0
574,7672,0,2
575,17269,0,2
576,9906,1,2
577,18527,1,2
578,17938,0,2
579,5077,1,2
580,19280,0,1
581,2151,0,2
582,3602,0,2
583,10680,1,2
584,13507,0,0
585,16100,1,1
586,5313,1,2
587,4507,0,2
588,3963,1,2
589,6970,1,1
590,17627,1,1
591,1195,0,2
592,17444,0,0
593,16326,0,2
594,23509,2,1
595,15599,0,1
596,16646,1,2
597,4251,1,2
598,1381,0,2
599,7848,0,2
600,16693,0,2
601,14300,1,0
602,4442,1,1
603,13163,0,2
604,3744,0,0
605,3398,0,0
606,5244,1,0
607,18443,0,0
608,1153,2,2
609,19416,1,2
610,12730,1,0
611,1901,1,1
612,14377,0,2
613,5767,1,2
614,17213,1,2
615,16536,1,2
616,15247,0,0
617,14105,0,2
618,14017,1,2
619,1774,1,1
620,10526,1,2
621,19119,0,2
622,18225,0,2
623,2650,0,2
624,15751,0,2
625,10078,0,2
626,4660,1,0
627,9328,1,2
628,8093,1,1
629,2344,1,2
630,15733,1,1
631,14640,0,2
632,9905,0,2
633,8656,1,1
634,8150,0,2
635,3457,0,0
636,6122,0,2
637,8575,1,1
638,16765,1,1
639,22567,2,1
640,8432,0,2
641,11253,0,0
642,2347,0,2
643,17108,0,1
