,id,actual,mistralai/Mistral-7B-Instruct-v0.3
597,19284,1,2
598,11727,1,0
599,13941,1,2
600,4442,1,1
601,12681,1,1
602,17097,0,0
603,2344,1,2
604,16138,0,0
605,4684,1,2
606,14547,1,1
607,11118,0,0
608,13448,2,2
609,22735,2,2
610,16412,0,0
611,659,0,0
612,17812,1,0
613,6221,1,2
614,15447,0,0
615,445,0,0
616,9123,1,2
617,15733,1,1
618,37,1,2
619,725,1,1
620,5692,0,2
621,17652,1,2
622,14745,1,0
623,17814,0,-1
624,8093,1,1
625,3012,0,1
626,18572,0,0
627,1381,0,2
628,14968,1,2
629,11396,1,2
630,15615,1,1
631,17326,2,2
632,19107,0,2
633,4192,0,1
634,17586,0,0
635,6246,1,1
636,18015,0,0
637,1128,2,2
638,16538,1,2
639,8564,1,1
640,13361,1,1
641,14300,1,0
642,14105,0,2
643,9698,1,2
