,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
50,1506,0,2,"[0.27419448, 0.21354286, 0.5122627]"
51,22666,2,2,"[0.34231994, 0.018142292, 0.6395378]"
52,4999,1,1,"[0.0010177289, 0.98493296, 0.014049314]"
53,23383,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,14991,0,0,"[0.86615723, 0.071098514, 0.06274422]"
55,23218,2,2,"[0.0071059954, 0.0021672063, 0.9907268]"
56,8625,0,0,"[0.99853814, 0.0010317871, 0.00043011285]"
57,8103,0,0,"[0.6044545, 0.2223664, 0.17317912]"
58,22606,2,2,"[0.059938, 0.0024739369, 0.9375881]"
59,23164,2,2,"[0.001168144, 0.001168144, 0.99766374]"
60,23318,2,2,"[0.000910548, 0.0005522753, 0.9985372]"
61,12243,1,0,"[0.9469805, 0.0028314204, 0.050188128]"
62,4507,0,2,"[0.0084422, 0.015772106, 0.9757857]"
63,15924,0,0,"[0.8220922, 0.016028246, 0.16187955]"
64,2078,0,0,"[0.91772944, 0.015790407, 0.0664801]"
65,4930,0,0,"[0.9793983, 0.009019947, 0.011581841]"
66,15502,1,2,"[0.0007087307, 0.0013240833, 0.9979672]"
67,22644,2,2,"[0.027563713, 0.00078192237, 0.97165436]"
68,23038,2,2,"[0.00911922, 0.0007031987, 0.9901776]"
69,13488,1,0,"[0.7694615, 0.035988197, 0.19455034]"
70,14804,0,2,"[0.08200244, 0.03638836, 0.88160926]"
71,13084,1,1,"[3.754339e-05, 0.9974899, 0.0024725304]"
72,22620,2,2,"[0.059570987, 0.008582015, 0.93184704]"
73,13800,0,0,"[0.97694767, 0.0014687814, 0.021583587]"
74,19490,1,1,"[0.0038171452, 0.87743497, 0.118747905]"
75,23138,2,2,"[0.00055164564, 0.002049612, 0.99739873]"
76,5244,1,1,"[0.0005868612, 0.996783, 0.0026301297]"
77,22883,2,2,"[0.011681964, 0.0004529589, 0.98786503]"
78,10664,0,0,"[0.9809109, 0.011599728, 0.007489347]"
79,17246,0,2,"[0.02027993, 0.002578304, 0.9771418]"
80,2315,0,2,"[0.074628346, 0.12304135, 0.8023303]"
81,2157,1,1,"[0.0025255054, 0.54535735, 0.45211712]"
82,23157,2,2,"[0.27901134, 0.2313085, 0.4896801]"
83,22642,2,2,"[0.004329118, 0.00055038556, 0.99512047]"
84,15829,1,1,"[0.07365103, 0.8428914, 0.08345755]"
85,22887,2,0,"[0.8318486, 0.02359773, 0.14455362]"
86,10979,0,2,"[0.086831905, 0.03619692, 0.8769712]"
87,11499,0,0,"[0.976153, 0.00089013635, 0.022956919]"
88,22536,2,2,"[0.00015841666, 0.00012337502, 0.9997181]"
89,3648,1,1,"[0.09602053, 0.75525993, 0.1487195]"
90,9417,0,0,"[0.9720519, 0.015711756, 0.012236328]"
91,23503,2,2,"[0.0713206, 0.0037798532, 0.9248996]"
92,10702,0,0,"[0.97358465, 0.0074334107, 0.018981878]"
93,23149,2,2,"[0.0006261602, 0.0002778569, 0.99909604]"
94,13306,0,0,"[0.91949993, 0.009595843, 0.070904225]"
95,22632,2,2,"[0.09434022, 0.010584679, 0.8950751]"
96,23063,2,2,"[0.004317819, 0.003158984, 0.99252325]"
97,22754,2,2,"[0.0011690073, 0.00043005377, 0.998401]"
98,15540,1,1,"[5.2733518e-05, 0.9046028, 0.09534443]"
99,5027,1,1,"[0.0006312091, 0.69220483, 0.30716404]"
100,7122,1,1,"[0.0010956569, 0.99610645, 0.0027978579]"
101,23224,2,2,"[0.25529, 0.006003845, 0.7387061]"
102,6120,0,0,"[0.5254472, 0.19330123, 0.28125164]"
103,23160,2,2,"[0.0033745049, 0.00062422064, 0.9960013]"
104,22574,2,2,"[0.4056092, 0.0042329114, 0.59015787]"
105,13004,1,1,"[0.0068674106, 0.6181846, 0.37494794]"
106,22768,2,2,"[0.09379534, 0.016299186, 0.8899054]"
107,2125,0,0,"[0.9808398, 0.004266992, 0.014893265]"
108,15533,1,2,"[0.0010156707, 0.233469, 0.7655153]"
109,22594,2,2,"[0.002469355, 0.0013217505, 0.9962089]"
110,22811,2,0,"[0.9348915, 0.03858758, 0.026520832]"
111,23270,2,1,"[0.006540866, 0.58879, 0.40466908]"
112,16509,0,1,"[0.01182876, 0.88274276, 0.10542859]"
113,5548,0,0,"[0.8896292, 0.0041198004, 0.10625105]"
114,15440,0,0,"[0.82121295, 0.03608158, 0.14270541]"
115,22646,2,0,"[0.85527104, 0.042581435, 0.102147564]"
116,11058,0,0,"[0.93170905, 0.0007981335, 0.06749278]"
117,22539,2,2,"[0.000910634, 0.0004578955, 0.9986314]"
118,16775,0,2,"[0.26879168, 0.1966522, 0.5345561]"
119,10068,0,0,"[0.77512693, 0.2220776, 0.0027955442]"
120,23380,2,2,"[0.32490137, 0.06810302, 0.60699564]"
121,2052,0,1,"[0.43138224, 0.48882014, 0.07979769]"
122,23379,2,2,"[0.0031707024, 0.0006243483, 0.99620503]"
123,23441,2,0,"[0.90929556, 0.006126785, 0.084577665]"
124,9320,1,1,"[0.00026068735, 0.8805675, 0.11917185]"
125,10960,0,0,"[0.95425177, 0.0011173139, 0.044630952]"
126,23202,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
127,22699,2,2,"[0.1328294, 0.0010141649, 0.8661564]"
128,5060,0,0,"[0.9805416, 0.0025872746, 0.016871149]"
129,22882,2,2,"[0.2017058, 0.00053222454, 0.7977619]"
130,22597,2,2,"[0.022885991, 0.003976989, 0.9731371]"
131,23500,2,0,"[0.55484086, 0.013048607, 0.4321105]"
132,15012,0,0,"[0.72037035, 0.097491525, 0.18213814]"
133,3656,0,2,"[0.34369922, 0.014186161, 0.64211464]"
134,15124,0,1,"[0.42096585, 0.57539207, 0.003642068]"
135,22959,2,2,"[0.006268796, 0.0033554449, 0.9903757]"
136,22827,2,0,"[0.5233233, 0.01484554, 0.46183118]"
137,22860,2,2,"[0.14795114, 0.22915122, 0.62289757]"
138,3300,1,2,"[0.31189278, 0.31189278, 0.3762145]"
139,16597,0,0,"[0.73116326, 0.016153501, 0.25268328]"
140,23348,2,2,"[0.063557975, 0.0024644104, 0.93397766]"
141,22889,2,2,"[0.0008039504, 0.00016851716, 0.9990275]"
142,23504,2,2,"[0.0003149973, 0.00013131041, 0.9995536]"
143,13178,1,0,"[0.8639845, 0.019087905, 0.11692759]"
144,16412,0,0,"[0.6624123, 0.122533955, 0.21505378]"
145,22949,2,2,"[0.077043645, 0.041238494, 0.88171786]"
146,23018,2,0,"[0.7103438, 0.011481638, 0.2781746]"
147,1581,1,1,"[0.012924482, 0.5850067, 0.40206885]"
148,13715,0,0,"[0.6685009, 0.015721634, 0.31577745]"
149,22808,2,2,"[0.0055309967, 0.0043075443, 0.9901614]"
150,22963,2,0,"[0.9479588, 0.00770455, 0.04433663]"
151,22707,2,2,"[0.00040293517, 0.0038229425, 0.9957741]"
152,12603,1,2,"[0.21624126, 0.07473098, 0.70902777]"
153,12339,1,0,"[0.842628, 0.019816712, 0.13755524]"
154,9964,1,1,"[0.0147831915, 0.6691383, 0.31607854]"
155,3131,0,0,"[0.5761169, 0.21194157, 0.21194157]"
156,5998,1,2,"[0.0090189185, 0.31792784, 0.67305326]"
157,5870,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
158,22758,2,2,"[0.0014099907, 0.00026082207, 0.9983292]"
159,17178,0,2,"[0.074741736, 0.01471752, 0.91054076]"
160,16600,0,0,"[0.993396, 0.0027902448, 0.0038138125]"
161,22836,2,2,"[0.01684288, 0.004258547, 0.9788986]"
162,3556,1,2,"[0.10904422, 0.033256605, 0.85769916]"
163,4442,1,1,"[0.0004574303, 0.99761677, 0.0019258534]"
164,4709,1,1,"[0.26237795, 0.7132172, 0.02440495]"
165,9451,0,0,"[0.9348915, 0.03858758, 0.026520832]"
166,10897,0,2,"[0.008806283, 0.29162404, 0.6995697]"
167,8755,1,1,"[0.00033033593, 0.98471755, 0.0149521455]"
168,19365,1,1,"[0.0006798223, 0.9572611, 0.042059116]"
169,23178,2,2,"[0.028979579, 0.011348566, 0.95967185]"
170,7262,1,2,"[0.00066494895, 0.002629924, 0.9967051]"
171,504,1,2,"[0.12201939, 0.25831503, 0.61966556]"
172,14745,1,0,"[0.98665154, 0.0016808792, 0.011667614]"
173,1209,1,1,"[0.0018426117, 0.8423402, 0.15581727]"
174,9873,0,0,"[0.89844483, 0.09469538, 0.006859711]"
175,22826,2,2,"[0.004606106, 0.0007519261, 0.9946419]"
176,22781,2,2,"[0.0009688693, 0.0009101685, 0.99812096]"
177,1142,1,1,"[0.01997771, 0.70423853, 0.27578378]"
178,23215,2,2,"[0.025914354, 0.0016566493, 0.972429]"
179,22669,2,0,"[0.76281786, 0.004535881, 0.23264632]"
180,6492,1,1,"[0.00040079185, 0.9904773, 0.0091219805]"
181,18371,0,1,"[0.00011023099, 0.893211, 0.10667884]"
182,7395,0,0,"[0.6795851, 0.1947044, 0.1257106]"
183,531,1,1,"[8.473846e-05, 0.9990594, 0.00085582805]"
184,13375,0,0,"[0.9038057, 0.00093390024, 0.09526041]"
185,23124,2,0,"[0.7535063, 0.11555394, 0.13093977]"
186,16663,0,2,"[0.0015936472, 0.00262748, 0.9957789]"
187,23269,2,2,"[0.0066828704, 0.00149115, 0.99182594]"
188,18809,1,0,"[0.6663405, 0.018902624, 0.31475693]"
189,23359,2,2,"[0.00040438832, 0.00023041351, 0.99936527]"
190,13993,1,0,"[0.9222836, 0.010906433, 0.066810004]"
191,18453,1,1,"[0.00038530602, 0.95220715, 0.0474076]"
192,23050,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
193,11693,1,0,"[0.89765763, 0.0016278967, 0.1007144]"
194,15596,1,2,"[0.01491034, 0.0031253775, 0.98196435]"
195,938,1,1,"[8.088189e-05, 0.7662317, 0.23368748]"
196,18756,1,1,"[4.259096e-05, 0.9986324, 0.0013249659]"
197,11984,0,1,"[0.023994349, 0.9584509, 0.01755464]"
198,7350,0,0,"[0.9108579, 0.018904252, 0.07023782]"
199,11869,1,1,"[5.285907e-05, 0.99587727, 0.004069923]"
200,23333,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
201,13686,0,0,"[0.91627455, 0.013069954, 0.07065551]"
202,8106,0,0,"[0.97882885, 0.0115751065, 0.0095961]"
203,1567,1,2,"[0.006243593, 0.067124955, 0.9266314]"
204,23089,2,2,"[0.0035903407, 0.00090778025, 0.99550194]"
205,18592,0,0,"[0.9072196, 0.031043347, 0.061737068]"
206,22717,2,2,"[0.008563022, 0.001686159, 0.9897508]"
207,23412,2,1,"[0.0009702678, 0.9390013, 0.060028344]"
208,15615,1,1,"[0.00013221138, 0.9754479, 0.024419859]"
209,19496,1,0,"[0.8495008, 0.0028781532, 0.1476211]"
210,22596,2,2,"[0.3674902, 0.0266209, 0.6058889]"
211,18848,1,1,"[0.0002410717, 0.8668267, 0.13293219]"
212,1221,0,0,"[0.7380892, 0.23962247, 0.022288363]"
213,8169,0,1,"[0.0046060784, 0.72769123, 0.26770264]"
214,22738,2,1,"[0.102308564, 0.6671356, 0.2305559]"
215,23341,2,2,"[0.08977937, 0.0034811236, 0.9067395]"
216,22755,2,1,"[0.0007612824, 0.8348475, 0.16439122]"
217,22570,2,2,"[0.0023217106, 0.00062488, 0.9970534]"
218,16695,0,0,"[0.66348994, 0.0028864106, 0.3336237]"
219,22908,2,2,"[0.13177192, 0.008967192, 0.85926086]"
220,9896,1,0,"[0.470723, 0.16267753, 0.36659944]"
221,11476,0,0,"[0.92319435, 0.033627354, 0.043178376]"
222,4879,0,0,"[0.973743, 0.0018797662, 0.024377178]"
223,6931,0,0,"[0.98943275, 0.0062628277, 0.0043043746]"
224,6464,0,0,"[0.98355824, 0.0005439907, 0.015897738]"
225,11504,1,2,"[0.00771888, 0.10009996, 0.8921812]"
226,15935,1,1,"[0.0014417629, 0.95897657, 0.03958169]"
227,23101,2,2,"[0.012422939, 0.00070085423, 0.98687625]"
228,22934,2,2,"[0.43277407, 0.011533038, 0.5556929]"
229,6991,0,0,"[0.9531779, 0.019782577, 0.027039578]"
230,3477,0,0,"[0.91384894, 0.03127019, 0.054880895]"
231,22918,2,2,"[0.0012844362, 0.24477021, 0.75394535]"
232,23399,2,2,"[0.012349475, 0.0066101975, 0.9810403]"
233,22880,2,0,"[0.85136914, 0.00068512483, 0.14794578]"
234,10775,0,0,"[0.8467785, 0.006073525, 0.14714804]"
235,14371,1,2,"[0.015343862, 0.37174776, 0.6129084]"
236,16821,0,0,"[0.88071704, 0.087202795, 0.032080118]"
237,5648,0,2,"[0.31580386, 0.27869594, 0.40550017]"
238,6035,1,1,"[4.7884663e-05, 0.990827, 0.009125201]"
239,9328,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
240,23143,2,2,"[0.375104, 0.006454021, 0.61844194]"
241,22812,2,2,"[0.016743138, 0.010155227, 0.9731016]"
242,22668,2,2,"[0.0009692794, 0.00048738427, 0.9985434]"
243,9968,1,0,"[0.64770484, 0.0056037446, 0.34669143]"
244,22673,2,2,"[0.014928706, 0.11742337, 0.8676479]"
245,22975,2,0,"[0.75313693, 0.031085672, 0.21577735]"
246,15954,1,1,"[0.005058374, 0.9639554, 0.030986298]"
247,61,0,0,"[0.9369768, 0.049657952, 0.013365256]"
248,699,1,1,"[0.008240285, 0.9524475, 0.0393122]"
249,872,1,1,"[0.034747463, 0.8961489, 0.06910358]"
250,3138,0,0,"[0.9901614, 0.0035710798, 0.00626744]"
251,595,0,2,"[0.11752968, 0.014036919, 0.8684334]"
252,23407,2,2,"[0.005481175, 0.4354237, 0.5590951]"
253,22872,2,0,"[0.9051085, 0.01070333, 0.08418821]"
254,23096,2,2,"[0.0048976056, 0.0015900198, 0.99351233]"
255,23193,2,2,"[0.00043039356, 0.000379821, 0.9991898]"
256,19024,1,0,"[0.9015686, 0.014572499, 0.083858944]"
257,141,0,0,"[0.88486975, 0.04689638, 0.06823383]"
258,22663,2,2,"[0.40498033, 0.0057767336, 0.5892429]"
259,14555,1,1,"[0.000108643944, 0.9975684, 0.0023229101]"
260,2109,1,1,"[0.03960985, 0.7021014, 0.25828868]"
261,2697,0,0,"[0.76387817, 0.13274212, 0.10337967]"
262,22609,2,2,"[0.19075587, 0.006131838, 0.80311227]"
263,11831,0,0,"[0.99052507, 0.0019121632, 0.0075627523]"
264,2897,0,2,"[0.33769408, 0.03141044, 0.63089556]"
265,23059,2,0,"[0.7856772, 0.07779258, 0.13653022]"
266,1255,1,1,"[0.0002465524, 0.9146754, 0.08507807]"
267,6201,1,0,"[0.9828866, 0.00549036, 0.011623092]"
268,14659,0,0,"[0.4835471, 0.03290579, 0.4835471]"
269,6216,0,0,"[0.9920448, 0.0045940788, 0.0033610999]"
270,14461,0,0,"[0.8499189, 0.14769375, 0.0023872473]"
271,10567,0,0,"[0.8988672, 0.08360767, 0.01752512]"
272,23176,2,1,"[0.163203, 0.7314251, 0.10537178]"
273,6025,0,2,"[0.02794824, 0.41069642, 0.5613554]"
274,14369,0,0,"[0.7432696, 0.015426069, 0.24130431]"
275,11726,1,0,"[0.9806953, 0.0024309007, 0.016873794]"
276,3206,1,0,"[0.49300724, 0.01398554, 0.49300724]"
277,13657,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
278,22972,2,0,"[0.48925188, 0.021496227, 0.48925188]"
279,752,0,0,"[0.67796373, 0.0017888873, 0.32024738]"
280,14857,1,2,"[9.537497e-05, 0.4687459, 0.5311587]"
281,8223,1,1,"[0.00069434126, 0.9777053, 0.021600325]"
282,7008,0,0,"[0.8966978, 0.008790916, 0.09451125]"
283,47,0,2,"[0.31396675, 0.021365706, 0.6646676]"
284,22955,2,2,"[0.0018074986, 0.0014984689, 0.9966941]"
285,22545,2,2,"[0.0043261335, 0.0012394579, 0.9944344]"
286,22919,2,2,"[0.0018023844, 0.0043236953, 0.99387395]"
287,4992,0,1,"[0.0002514757, 0.79798603, 0.20176247]"
288,10976,0,0,"[0.89581406, 0.073532894, 0.03065307]"
289,10103,0,2,"[0.005546098, 0.0015889836, 0.99286485]"
290,12133,0,0,"[0.9789028, 0.002011604, 0.019085566]"
291,3744,0,0,"[0.8921838, 0.10655616, 0.0012600762]"
292,1713,1,2,"[0.0003237471, 0.14799927, 0.851677]"
293,22803,2,2,"[0.0055518714, 0.00054970966, 0.9938984]"
294,3672,1,2,"[0.036417454, 0.18494308, 0.77863944]"
295,19072,0,0,"[0.87579155, 0.09230775, 0.031900704]"
296,3766,0,0,"[0.968496, 0.021396866, 0.010107163]"
297,3825,0,0,"[0.96586335, 0.011421784, 0.02271493]"
298,22801,2,2,"[0.005904613, 0.0010922435, 0.9930032]"
299,14944,1,1,"[0.0010245914, 0.9314979, 0.06747748]"
300,23340,2,2,"[0.00080383284, 0.00031478546, 0.9988814]"
301,11350,1,0,"[0.53411084, 0.09880058, 0.36708868]"
302,5773,1,0,"[0.8629222, 0.020293985, 0.11678382]"
303,5079,1,1,"[8.6111264e-05, 0.9840089, 0.015905023]"
304,6493,0,1,"[0.0014076442, 0.77620566, 0.22238666]"
305,23331,2,2,"[0.26791364, 0.0038215828, 0.72826475]"
306,1613,0,0,"[0.4658356, 0.36279312, 0.17137134]"
307,14121,2,2,"[0.061502255, 0.08948525, 0.84901243]"
308,4513,0,0,"[0.8047466, 0.17956325, 0.01569006]"
309,22564,2,2,"[0.4347469, 0.007027029, 0.55822605]"
310,22834,2,0,"[0.9631698, 0.0017467026, 0.035083458]"
311,3394,0,2,"[0.34056503, 0.02317574, 0.6362592]"
312,23168,2,2,"[0.14682092, 0.008283069, 0.8448961]"
313,23039,2,2,"[0.017964223, 0.0012224807, 0.9808133]"
314,23457,2,2,"[0.012882243, 0.084002785, 0.903115]"
315,22995,2,2,"[0.0035916232, 0.00055079325, 0.99585754]"
316,14208,0,0,"[0.94201154, 0.056572188, 0.001416257]"
317,22700,2,2,"[0.075218, 0.008439225, 0.9163428]"
318,22581,2,2,"[0.15287519, 0.020689406, 0.82643545]"
319,11648,1,1,"[0.0019056061, 0.9871284, 0.010966006]"
320,23360,2,2,"[0.00037993764, 0.0001233477, 0.9994967]"
321,4469,1,1,"[0.04947918, 0.68303895, 0.2674819]"
322,7388,0,0,"[0.9878826, 0.004574804, 0.0075425766]"
323,16752,1,0,"[0.6220592, 0.0006427723, 0.377298]"
324,3302,0,0,"[0.90879935, 0.033103015, 0.058097597]"
325,23144,2,2,"[0.0009691452, 0.0006257272, 0.99840516]"
326,23236,2,2,"[0.0027961766, 0.0016959669, 0.99550784]"
327,23339,2,2,"[0.10059076, 0.0028535402, 0.89655566]"
328,22671,2,0,"[0.75154144, 0.004468829, 0.24398978]"
329,11059,0,0,"[0.8662096, 0.00095277827, 0.13283755]"
330,22533,2,2,"[0.0021821475, 0.00026062035, 0.99755716]"
331,22881,2,2,"[0.00124356, 0.0010309474, 0.99772555]"
332,22740,2,0,"[0.6421147, 0.0141861625, 0.34369925]"
333,75,1,1,"[7.805321e-05, 0.97959125, 0.020330768]"
334,22997,2,2,"[0.0038156323, 0.002314298, 0.99387]"
335,23317,2,2,"[0.0019244857, 0.0011672595, 0.99690825]"
336,22962,2,0,"[0.521726, 0.017852481, 0.4604216]"
337,19255,1,1,"[0.017995615, 0.92299896, 0.059005346]"
338,23309,2,2,"[0.0027895586, 0.004058784, 0.99315166]"
339,23128,2,2,"[0.0010978485, 0.00080320315, 0.9980989]"
340,10211,1,1,"[0.0019347888, 0.9415224, 0.056542818]"
341,11066,1,1,"[0.0025015392, 0.7859602, 0.21153831]"
342,8125,1,1,"[0.0011606672, 0.53059286, 0.46824655]"
343,22639,2,2,"[0.03952534, 0.0028632064, 0.95761144]"
344,23498,2,2,"[0.0019234641, 0.0016974511, 0.9963791]"
345,23366,2,2,"[0.0008038761, 0.00026098036, 0.99893516]"
346,8751,0,0,"[0.89277, 0.053615004, 0.053615004]"
347,4031,0,2,"[0.0045650243, 0.0096641565, 0.9857708]"
348,3655,0,0,"[0.49877065, 0.0024587335, 0.49877065]"
349,18511,0,0,"[0.6688895, 0.24607071, 0.085039765]"
350,8166,1,1,"[0.00021593888, 0.8265332, 0.17325076]"
351,8651,1,0,"[0.9758952, 0.010184381, 0.0139203975]"
352,11402,1,0,"[0.8826505, 0.018318826, 0.09903064]"
353,9230,1,0,"[0.7196689, 0.24871095, 0.031620048]"
354,23361,2,0,"[0.7295619, 0.14365926, 0.12677886]"
355,16814,0,2,"[0.2724501, 0.1135741, 0.61397576]"
356,23028,2,0,"[0.98109347, 0.004009505, 0.014897117]"
357,23287,2,0,"[0.7697678, 0.009689947, 0.22054218]"
358,4414,1,0,"[0.62500775, 0.3561187, 0.018873598]"
359,12241,1,0,"[0.9676124, 0.0012838092, 0.031103851]"
360,8883,0,0,"[0.97685504, 0.0015633614, 0.02158154]"
361,768,1,1,"[0.0003428256, 0.9600319, 0.03962525]"
362,13154,0,0,"[0.67875814, 0.07154058, 0.24970117]"
363,23145,2,2,"[0.040105026, 0.10241177, 0.8574832]"
364,5838,0,0,"[0.9144382, 0.0005057615, 0.08505601]"
365,12695,1,1,"[0.0050268974, 0.7941744, 0.20079872]"
366,5000,1,1,"[0.00013899572, 0.99395084, 0.005910248]"
367,1075,0,0,"[0.58451945, 0.01374658, 0.40173396]"
368,19107,0,0,"[0.99026453, 0.0016870343, 0.00804839]"
369,16587,1,0,"[0.5175566, 0.4030735, 0.07936988]"
370,22526,2,2,"[0.014031412, 0.002290565, 0.983678]"
371,8748,0,0,"[0.59220105, 0.04861082, 0.3591881]"
372,10866,0,0,"[0.9279611, 0.0004821451, 0.07155668]"
373,23146,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
374,11063,1,0,"[0.9941602, 0.00062306673, 0.0052168737]"
375,701,1,1,"[0.28637788, 0.68698484, 0.026637292]"
376,22747,2,2,"[0.0066834744, 0.0014009323, 0.9919155]"
377,13374,0,0,"[0.8662096, 0.00095277827, 0.13283755]"
378,8172,1,1,"[0.00054379745, 0.92363924, 0.07581692]"
379,2075,0,0,"[0.96949, 0.013829032, 0.016680997]"
380,19044,0,0,"[0.8998229, 0.030790245, 0.06938689]"
381,22686,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
382,9523,1,1,"[0.00079336035, 0.5617305, 0.43747616]"
383,22806,2,2,"[0.0002452819, 0.0003568831, 0.9993979]"
384,4704,2,2,"[0.025297185, 0.08294628, 0.8917565]"
385,9262,0,2,"[0.01026773, 0.005850376, 0.98388195]"
386,4014,1,2,"[0.00029538694, 0.22263438, 0.7770703]"
387,12002,0,2,"[0.03463739, 0.014439012, 0.9509236]"
388,5297,1,1,"[0.00010947776, 0.8871075, 0.11278307]"
389,23242,2,2,"[0.025788108, 0.0065202545, 0.9676916]"
390,19392,1,2,"[0.0035009496, 0.13984494, 0.8566541]"
391,277,0,0,"[0.9970535, 0.0006248801, 0.002321711]"
392,8360,0,0,"[0.9702893, 0.005419992, 0.024290716]"
393,19302,1,0,"[0.9693254, 0.007878207, 0.02279635]"
394,15014,1,0,"[0.9750199, 0.010175246, 0.014804894]"
395,11750,1,0,"[0.54866, 0.31261706, 0.13872297]"
396,23469,2,2,"[0.0006259882, 0.0005524326, 0.99882156]"
397,22772,2,2,"[0.21993688, 0.012407989, 0.76765513]"
398,841,1,1,"[0.0008111868, 0.6508265, 0.34836236]"
399,8799,0,0,"[0.996358, 0.0013219482, 0.0023200915]"
400,6453,0,2,"[0.015807923, 0.006190472, 0.9780016]"
401,8783,1,1,"[0.0008374156, 0.9775654, 0.021597235]"
402,22709,2,2,"[0.19130103, 0.0032915163, 0.80540746]"
403,854,1,2,"[9.481962e-05, 0.43778196, 0.5621232]"
404,13028,0,0,"[0.8459479, 0.1144866, 0.03956551]"
405,18063,0,1,"[0.19676471, 0.7782195, 0.025015827]"
406,15245,0,0,"[0.9952396, 0.0015927841, 0.0031676297]"
407,4989,1,1,"[0.0004821028, 0.6788513, 0.32066664]"
408,14640,0,2,"[0.42069128, 0.039130386, 0.5401783]"
409,5186,0,2,"[0.123812765, 0.016756235, 0.8594309]"
410,22722,2,2,"[0.00016861138, 0.0002453281, 0.99958605]"
411,15002,1,1,"[0.028999519, 0.96033216, 0.010668326]"
