,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
37,16216,0,0,"[0.9999466, 4.264701e-05, 1.0782853e-05]"
38,18761,0,2,"[0.34858942, 0.00015983626, 0.6512507]"
39,12207,2,2,"[1.8552522e-07, 7.484622e-05, 0.999925]"
40,5197,0,2,"[0.0533543, 0.0009180115, 0.94572765]"
41,23156,2,2,"[1.5056808e-06, 1.3845984e-05, 0.9999846]"
42,23039,2,2,"[1.38456235e-05, 2.753531e-05, 0.99995863]"
43,23311,2,2,"[5.422128e-06, 1.670133e-05, 0.9999778]"
44,23440,2,2,"[0.008061393, 7.424287e-05, 0.99186444]"
45,2053,0,2,"[0.002182182, 0.00024483402, 0.99757296]"
46,22755,2,1,"[3.7556529e-06, 0.8354804, 0.16451585]"
47,23327,2,2,"[1.5689306e-05, 1.5689306e-05, 0.99996865]"
48,6696,0,0,"[0.7284335, 0.0035908765, 0.26797572]"
49,8169,0,2,"[0.016855152, 0.003533032, 0.9796118]"
50,11443,0,2,"[0.37737384, 0.00044185933, 0.6221843]"
51,15012,0,2,"[0.01158184, 0.009019945, 0.9793982]"
52,15615,1,2,"[5.411769e-06, 0.22269894, 0.77729565]"
53,15951,1,1,"[4.1021983e-07, 0.89330906, 0.106690556]"
54,13713,0,2,"[3.1195155e-05, 0.00021653729, 0.9997522]"
55,12670,0,0,"[0.7962678, 0.06536164, 0.1383706]"
56,11225,0,0,"[0.999982, 1.14786935e-05, 6.5403624e-06]"
57,8584,0,2,"[0.00037985714, 0.00033522275, 0.9992849]"
58,9208,1,1,"[3.443127e-07, 0.9933068, 0.0066928486]"
59,11726,1,0,"[0.7976414, 0.0006832866, 0.20167533]"
60,4026,1,1,"[3.4395205e-06, 0.86703277, 0.13296379]"
61,23232,2,2,"[4.6378173e-06, 1.22190195e-05, 0.9999832]"
62,10374,0,2,"[8.256064e-07, 0.0071214233, 0.9928778]"
63,2237,0,2,"[0.019123008, 5.3712596e-05, 0.9808233]"
64,411,1,2,"[0.00010210283, 0.11919075, 0.88070714]"
65,10090,1,2,"[1.0907131e-07, 1.3846004e-05, 0.99998605]"
66,193,1,2,"[2.0308676e-07, 0.0033766117, 0.99662316]"
67,23059,2,0,"[0.9996748, 2.9302864e-05, 0.00029594844]"
68,23284,2,2,"[2.3823492e-07, 8.39807e-06, 0.9999914]"
69,22775,2,0,"[0.99269074, 0.001025745, 0.00628345]"
70,13490,0,2,"[0.0014101735, 0.00013116657, 0.9984586]"
71,22621,2,2,"[7.0310336e-05, 2.144344e-05, 0.9999082]"
72,23471,2,2,"[9.516226e-06, 2.7264443e-06, 0.9999877]"
73,8622,0,0,"[0.86449623, 0.0029289587, 0.1325748]"
74,22796,2,2,"[1.473893e-05, 3.5008027e-06, 0.99998176]"
75,17453,0,0,"[0.99998295, 1.0129921e-05, 6.962186e-06]"
76,5057,0,0,"[0.93727934, 0.0028024146, 0.059918262]"
77,23432,2,2,"[5.475712e-05, 4.832299e-05, 0.9998969]"
78,11199,0,2,"[0.06750199, 0.0006617662, 0.93183625]"
79,7646,0,0,"[0.9176668, 0.0070064724, 0.07532667]"
80,23306,2,2,"[4.5396955e-05, 2.0144776e-05, 0.99993443]"
81,1581,1,2,"[5.980687e-07, 0.016914902, 0.9830845]"
82,16247,1,2,"[5.040855e-07, 0.0005193046, 0.9994802]"
83,15235,0,0,"[0.9999902, 9.5162495e-06, 2.699552e-07]"
84,23320,2,2,"[1.3709434e-06, 1.0129978e-05, 0.99998856]"
85,22983,2,2,"[0.0033701286, 0.0019202413, 0.9947096]"
86,689,1,2,"[0.020317305, 0.0007400578, 0.9789426]"
87,3981,0,0,"[0.99789125, 5.8171736e-05, 0.0020506242]"
88,22578,2,2,"[1.2878821e-06, 1.0129978e-05, 0.99998856]"
89,17428,1,2,"[1.662598e-05, 0.035144262, 0.96483904]"
90,23399,2,2,"[1.3709493e-06, 5.771912e-06, 0.99999285]"
91,10704,0,2,"[0.13291141, 0.0003973979, 0.86669123]"
92,13087,0,2,"[0.0015974287, 0.0002607731, 0.99814177]"
93,12834,0,2,"[0.0016994398, 0.0007541218, 0.9975464]"
94,3831,0,2,"[0.00019583518, 0.03731958, 0.96248466]"
95,18919,1,1,"[3.6726033e-07, 0.7057848, 0.29421487]"
96,23265,2,2,"[1.1478139e-05, 5.4759137e-05, 0.9999337]"
97,15072,0,2,"[0.2688619, 0.00029573182, 0.73084235]"
98,23231,2,2,"[4.4950652e-06, 2.5867314e-05, 0.9999696]"
99,4516,0,2,"[0.009708012, 4.7856494e-05, 0.9902442]"
100,17079,0,2,"[0.095328294, 0.00022197881, 0.9044497]"
101,14107,0,0,"[0.8519199, 3.8677103e-05, 0.14804149]"
102,16587,1,2,"[0.16428263, 0.0014213233, 0.83429605]"
103,6531,0,2,"[0.0031722123, 0.00014836634, 0.9966794]"
104,14533,0,0,"[0.97942984, 0.006599346, 0.013970816]"
105,23481,2,2,"[1.1478056e-05, 6.204978e-05, 0.99992645]"
106,13623,0,2,"[1.8919187e-05, 0.00031503272, 0.9996661]"
107,6896,1,2,"[0.010603148, 0.29109538, 0.6983015]"
108,15814,1,0,"[0.6218774, 0.0009349548, 0.3771877]"
109,23157,2,2,"[2.7535136e-05, 2.0145137e-05, 0.9999523]"
110,1899,1,1,"[3.059328e-07, 0.7549148, 0.24508496]"
111,22847,2,2,"[0.00013134463, 5.475258e-05, 0.999814]"
112,23345,2,2,"[1.4738777e-05, 1.38458e-05, 0.9999714]"
113,4032,1,2,"[5.896074e-07, 5.829123e-05, 0.9999411]"
114,17927,1,1,"[7.2120815e-07, 0.9525735, 0.04742584]"
115,15443,1,0,"[0.93294036, 0.020611338, 0.046448365]"
116,14071,1,2,"[6.9156595e-06, 0.006692805, 0.9933003]"
117,23183,2,2,"[7.869756e-06, 0.002472604, 0.99751955]"
118,22600,2,2,"[7.338201e-07, 1.1365628e-06, 0.9999981]"
119,23506,2,2,"[3.7635687e-05, 2.0144933e-05, 0.9999422]"
120,16845,2,0,"[0.9998024, 6.539188e-06, 0.00019110308]"
121,22549,2,2,"[2.9310433e-05, 3.7635342e-05, 0.999933]"
122,13009,0,2,"[1.5898892e-06, 0.008061979, 0.99193645]"
123,5031,0,0,"[0.99444383, 1.2807411e-06, 0.005554918]"
124,14179,1,0,"[0.807949, 0.14040048, 0.05165045]"
125,6288,0,2,"[6.5322956e-06, 0.0012448352, 0.99874866]"
126,23394,2,2,"[0.000115899784, 0.0001686332, 0.9997154]"
127,14845,0,2,"[4.2228153e-06, 4.2228153e-06, 0.99999154]"
128,5488,0,0,"[0.9999964, 2.90231e-06, 6.8935907e-07]"
129,23315,2,2,"[7.889058e-06, 2.5867226e-05, 0.99996626]"
130,5043,1,2,"[2.0969812e-06, 0.012431624, 0.98756623]"
131,6711,1,2,"[0.001594574, 0.0020474736, 0.996358]"
132,3089,1,2,"[8.130677e-07, 0.34864485, 0.6513543]"
133,18882,0,2,"[0.0005866558, 0.0029792842, 0.9964341]"
134,23303,2,2,"[1.3684185e-05, 0.011687099, 0.98829925]"
135,3394,0,2,"[3.927855e-07, 1.7061825e-06, 0.99999785]"
136,14121,2,2,"[0.00037956718, 0.001098314, 0.9985221]"
137,2077,1,2,"[0.012332663, 0.007962565, 0.97970474]"
138,22966,2,2,"[9.721393e-07, 1.5689535e-05, 0.9999833]"
139,13004,1,2,"[1.2476228e-06, 0.00051930425, 0.9994795]"
140,23369,2,2,"[3.5355395e-05, 2.4299383e-05, 0.9999404]"
141,8737,1,2,"[0.0048580132, 0.009661312, 0.9854807]"
142,23302,2,2,"[1.0129859e-05, 1.3006997e-05, 0.9999769]"
143,22560,2,2,"[3.1200405e-05, 4.832413e-05, 0.9999205]"
144,9414,0,2,"[0.0043297578, 0.0004027302, 0.9952675]"
145,22856,2,2,"[2.2827717e-05, 1.2218797e-05, 0.99996495]"
146,8534,0,2,"[0.0600719, 0.00024550015, 0.93968266]"
147,6141,0,2,"[0.02033202, 1.6361848e-05, 0.97965163]"
148,23182,2,2,"[2.5612023e-06, 3.1201835e-05, 0.99996626]"
149,3474,0,0,"[0.9968641, 0.000665055, 0.002470979]"
150,22921,2,2,"[7.484238e-05, 5.143837e-05, 0.99987376]"
151,22957,2,2,"[1.2219027e-05, 3.9669376e-06, 0.9999838]"
152,23307,2,2,"[4.785028e-06, 1.3845939e-05, 0.9999814]"
153,1233,0,2,"[0.1186545, 0.004600734, 0.87674475]"
154,3698,0,0,"[0.9999877, 8.398039e-06, 3.966953e-06]"
155,23430,2,2,"[6.2048006e-05, 4.0061204e-05, 0.99989784]"
156,22678,2,2,"[0.00019109384, 5.4749304e-05, 0.99975413]"
157,14618,1,1,"[0.22179548, 0.77414227, 0.0040623257]"
158,3672,1,2,"[2.0576304e-06, 0.00020342656, 0.99979454]"
159,2173,1,1,"[1.8909928e-05, 0.9991769, 0.0008040707]"
160,3810,0,0,"[0.99997914, 1.0783204e-05, 1.0129883e-05]"
161,6065,0,2,"[0.00856754, 0.0011594903, 0.99027294]"
162,5886,1,1,"[3.658235e-07, 0.9914221, 0.008577482]"
163,19124,0,2,"[0.0024712598, 0.0005514126, 0.9969773]"
164,16363,0,0,"[0.9999552, 4.7849026e-06, 4.00635e-05]"
165,23301,2,2,"[1.8161902e-06, 1.777852e-05, 0.99998045]"
166,23255,2,2,"[3.2563003e-07, 3.7266382e-06, 0.99999595]"
167,7848,0,2,"[5.8290403e-05, 1.4738122e-05, 0.9999269]"
168,14980,0,0,"[0.99991465, 4.2645646e-05, 4.2645646e-05]"
169,9505,1,1,"[9.434627e-06, 0.9914131, 0.008577405]"
170,17969,0,0,"[0.9626015, 7.4339674e-05, 0.03732411]"
171,23263,2,2,"[0.0015864846, 0.007110131, 0.99130344]"
172,17592,0,1,"[0.43780622, 0.5621543, 3.9528884e-05]"
173,22970,2,2,"[8.8515145e-07, 6.144169e-06, 0.99999297]"
174,22862,2,2,"[8.397841e-06, 2.7535461e-05, 0.9999641]"
175,10545,1,2,"[0.060048997, 0.0006266675, 0.9393244]"
176,15502,1,2,"[5.714826e-07, 3.1201893e-05, 0.9999682]"
177,23210,2,2,"[8.764215e-08, 3.7266389e-06, 0.9999962]"
178,15510,0,0,"[0.99996483, 3.966862e-06, 3.1201787e-05]"
179,14645,0,2,"[1.3709371e-06, 1.4738962e-05, 0.9999839]"
180,23091,2,2,"[5.4758668e-05, 2.014459e-05, 0.99992514]"
181,1702,1,2,"[2.0142692e-05, 0.00014883548, 0.99983096]"
182,1026,0,2,"[3.535508e-05, 3.3213022e-05, 0.99993145]"
183,2078,0,2,"[0.041782144, 0.0072606476, 0.9509572]"
184,23147,2,2,"[6.2043735e-05, 0.00010889015, 0.99982905]"
185,22884,2,0,"[0.9965341, 0.002979583, 0.00048640356]"
186,23416,2,2,"[5.4740223e-05, 0.00035695112, 0.9995883]"
187,4885,0,2,"[7.4097725e-06, 0.00020342547, 0.9997892]"
188,22714,2,2,"[3.5006083e-06, 7.03116e-05, 0.9999262]"
189,17338,0,2,"[0.00020336678, 0.00029589693, 0.99950075]"
190,22613,2,2,"[0.00010889164, 4.8320373e-05, 0.99984276]"
191,22611,2,2,"[1.3156576e-07, 8.939695e-06, 0.99999094]"
192,15514,0,2,"[9.507582e-06, 0.00091104256, 0.99907947]"
193,2682,0,0,"[0.99682224, 5.0775443e-06, 0.0031726668]"
194,22815,2,2,"[1.3845814e-05, 1.3845814e-05, 0.99997234]"
195,445,0,0,"[0.9989949, 3.5321962e-05, 0.0009697176]"
196,15512,1,2,"[3.5268833e-05, 0.002472536, 0.9974922]"
197,8361,0,2,"[6.9622074e-06, 6.9622074e-06, 0.99998605]"
198,23087,2,2,"[0.19967751, 0.010582521, 0.7897399]"
199,13209,0,2,"[0.11918913, 0.00011569609, 0.88069516]"
200,9341,0,2,"[0.0020462766, 0.00217825, 0.9957755]"
201,13238,2,2,"[4.3567866e-06, 2.1444856e-05, 0.99997425]"
202,2075,0,2,"[0.11914839, 0.00045743052, 0.88039416]"
203,8166,1,2,"[4.517485e-07, 0.075858146, 0.9241414]"
204,16600,0,0,"[0.99993646, 2.5866455e-05, 3.7635473e-05]"
205,13030,0,2,"[7.1120934e-07, 4.8325604e-05, 0.999951]"
206,1395,0,0,"[0.98524654, 0.00069969683, 0.014053786]"
207,22677,2,2,"[0.0003150203, 5.8272897e-05, 0.99962664]"
208,6389,1,2,"[6.134357e-06, 0.0015978356, 0.998396]"
209,22882,2,2,"[5.77146e-06, 7.967255e-05, 0.9999145]"
210,23433,2,2,"[0.0010322245, 6.332667e-06, 0.99896145]"
211,11756,0,2,"[0.07585355, 6.104186e-05, 0.92408544]"
212,23410,2,2,"[9.132159e-07, 4.2647433e-05, 0.9999565]"
213,13125,1,2,"[6.432876e-05, 0.08509357, 0.91484207]"
214,16154,0,0,"[0.9979887, 8.464765e-05, 0.0019265715]"
215,18627,1,2,"[0.00048775156, 0.00021643844, 0.99929583]"
216,22880,2,2,"[0.0005883786, 5.141195e-05, 0.99936026]"
217,9605,0,2,"[8.4738465e-05, 0.00085582817, 0.9990595]"
218,22883,2,2,"[7.888633e-06, 7.9672376e-05, 0.9999124]"
219,16878,0,2,"[4.7378214e-07, 1.7778544e-05, 0.99998176]"
220,9320,1,1,"[1.4809487e-07, 0.79818666, 0.20181319]"
221,11936,0,2,"[4.539191e-05, 0.00013134585, 0.9998233]"
222,14640,0,2,"[1.6536719e-06, 1.0783295e-05, 0.9999876]"
223,1566,0,2,"[2.4300038e-05, 8.3978675e-06, 0.99996734]"
224,17285,0,2,"[8.395426e-06, 0.00031503604, 0.9996766]"
225,22632,2,2,"[0.002470376, 0.0009088005, 0.9966208]"
226,18818,1,2,"[0.030954003, 0.006095204, 0.96295077]"
227,504,1,2,"[2.7482625e-05, 0.22269402, 0.7772785]"
228,23374,2,2,"[8.059386e-07, 7.411274e-06, 0.9999918]"
229,12198,1,2,"[5.568136e-06, 0.29421332, 0.7057811]"
230,6890,0,2,"[1.4005117e-07, 7.889262e-06, 0.999992]"
231,22870,2,2,"[0.00021652681, 7.9655765e-05, 0.9997038]"
232,23190,2,2,"[1.8738684e-06, 3.7266323e-06, 0.9999944]"
233,11879,0,0,"[0.9999156, 7.967264e-05, 4.7847134e-06]"
234,23132,2,2,"[6.144089e-06, 1.3845919e-05, 0.99998]"
235,2992,0,2,"[4.3800537e-07, 0.015906384, 0.9840932]"
236,988,0,2,"[0.028425286, 0.03025856, 0.9413162]"
237,22698,2,2,"[0.004069668, 0.00011544758, 0.99581486]"
238,23112,2,2,"[0.025942478, 0.000573144, 0.97348434]"
239,22740,2,2,"[0.004608033, 0.00033380484, 0.9950582]"
240,23402,2,2,"[7.1123316e-07, 1.4738971e-05, 0.9999845]"
241,5431,1,2,"[3.4830413e-07, 0.08509902, 0.91490066]"
242,23105,2,2,"[5.896371e-07, 7.889258e-06, 0.99999154]"
243,10577,0,2,"[0.075673655, 0.0024325256, 0.92189384]"
244,8106,0,0,"[0.9995303, 1.14735085e-05, 0.00045830768]"
245,22652,2,2,"[8.939606e-06, 1.0129901e-05, 0.9999809]"
246,13947,2,2,"[3.7635924e-05, 1.3845483e-05, 0.9999485]"
247,23367,2,2,"[6.1440155e-06, 2.586727e-05, 0.99996793]"
248,23114,2,2,"[1.670017e-05, 7.4844975e-05, 0.99990845]"
249,12656,0,2,"[0.0031717466, 0.00029501837, 0.99653316]"
250,23321,2,2,"[2.3320274e-06, 2.0145642e-05, 0.99997747]"
251,23211,2,2,"[0.00043023197, 0.00075508066, 0.9988147]"
252,9906,1,2,"[0.0046086386, 0.00020248945, 0.99518883]"
253,22563,2,2,"[2.5612421e-06, 1.5689511e-05, 0.99998176]"
254,889,1,2,"[0.025954772, 9.964469e-05, 0.9739456]"
255,10088,0,2,"[2.4292587e-05, 0.00031503104, 0.99966073]"
256,8103,0,2,"[1.4738879e-05, 6.9621537e-06, 0.9999783]"
257,22857,2,2,"[1.8738564e-06, 1.0129972e-05, 0.99998796]"
258,14044,1,1,"[2.5616302e-05, 0.99026614, 0.009708228]"
259,23407,2,2,"[4.0524822e-07, 1.5689544e-05, 0.9999839]"
260,9003,1,2,"[0.0018088461, 0.0007540392, 0.9974371]"
261,12537,0,2,"[1.2218858e-05, 1.7778333e-05, 0.99996996]"
262,22663,2,2,"[0.0018100758, 7.471075e-05, 0.9981152]"
263,11475,1,2,"[1.3820941e-05, 0.0018101861, 0.998176]"
264,9520,1,1,"[3.825905e-07, 0.9740423, 0.025957348]"
265,23453,2,2,"[6.9622133e-06, 6.144132e-06, 0.9999869]"
266,17178,0,2,"[3.1201052e-05, 2.753483e-05, 0.99994123]"
267,10871,0,0,"[0.97067696, 1.1142303e-05, 0.029311905]"
268,7994,0,0,"[0.5921709, 0.0008363528, 0.4069927]"
269,22978,2,2,"[6.475894e-07, 8.398066e-06, 0.99999094]"
270,19302,1,0,"[0.9904517, 0.00042662967, 0.009121745]"
271,10246,1,2,"[0.0001909071, 0.001032034, 0.9987771]"
272,7532,1,2,"[1.0971486e-07, 0.009708475, 0.9902914]"
273,4989,1,2,"[0.000518832, 0.00091057847, 0.99857056]"
274,18363,1,1,"[3.7936068e-06, 0.5621743, 0.4378218]"
275,22946,2,2,"[0.00080396637, 0.00014871883, 0.99904734]"
276,22690,2,2,"[0.20115706, 0.003251401, 0.7955916]"
277,23203,2,2,"[1.0030061e-06, 7.8892535e-06, 0.99999106]"
278,10142,0,2,"[5.8572635e-07, 0.20181312, 0.79818636]"
279,1238,0,2,"[6.057766e-06, 0.014063541, 0.9859304]"
280,23380,2,2,"[1.0030066e-06, 7.4112722e-06, 0.99999154]"
281,6120,0,2,"[0.06366703, 0.0007528922, 0.93558013]"
282,11362,1,1,"[1.8104602e-06, 0.9968256, 0.0031726775]"
283,22853,2,2,"[4.0062776e-05, 2.282708e-05, 0.99993706]"
284,18474,0,0,"[0.99998975, 9.516245e-06, 6.8935447e-07]"
285,16821,0,0,"[0.99366355, 0.00042801315, 0.0059085395]"
286,1142,1,2,"[0.000100672805, 0.015904792, 0.9839946]"
287,22974,2,2,"[1.0783066e-05, 2.282775e-05, 0.9999664]"
288,7642,0,0,"[0.9722145, 0.0018768156, 0.02590864]"
289,4600,1,2,"[0.22218378, 0.0023186957, 0.77549756]"
290,14445,0,2,"[4.006314e-05, 1.3845451e-05, 0.9999461]"
291,22529,2,2,"[7.4112e-06, 1.0783232e-05, 0.99998176]"
292,75,1,1,"[6.0476304e-07, 0.9940884, 0.005911066]"
293,8279,1,2,"[7.153035e-08, 1.8925148e-05, 0.99998105]"
294,22888,2,2,"[8.48047e-05, 7.483988e-05, 0.9998404]"
295,23323,2,2,"[0.010841862, 0.43307668, 0.5560815]"
296,8147,1,2,"[2.0153597e-07, 0.01098694, 0.98901284]"
297,10542,1,2,"[0.0033745049, 0.00062422064, 0.9960013]"
298,13374,0,2,"[8.479379e-05, 0.00020340973, 0.9997118]"
299,23063,2,2,"[2.7852394e-07, 1.14787645e-05, 0.9999882]"
300,22934,2,2,"[9.516048e-06, 2.1444745e-05, 0.999969]"
301,10011,1,2,"[0.3319772, 0.007807356, 0.6602155]"
302,16556,1,2,"[3.287575e-06, 0.00035696948, 0.99963975]"
303,22535,2,2,"[1.221876e-05, 2.5867115e-05, 0.999962]"
304,23417,2,2,"[1.855189e-07, 0.000108896886, 0.9998909]"
305,10959,1,0,"[0.9727854, 0.025923854, 0.0012906727]"
306,9416,1,2,"[0.20171231, 0.00049999484, 0.79778767]"
307,8586,1,1,"[5.3862127e-06, 0.7981825, 0.20181213]"
308,22900,2,2,"[2.2825934e-05, 9.027832e-05, 0.9998869]"
309,23169,2,2,"[2.1024213e-07, 5.771919e-06, 0.99999404]"
310,1172,0,0,"[0.83543444, 5.8745067e-05, 0.1645068]"
311,23337,2,2,"[6.9617354e-06, 7.484571e-05, 0.9999182]"
312,11284,0,2,"[0.16450407, 7.54289e-05, 0.83542055]"
313,5452,1,2,"[1.15869305e-07, 0.0020507434, 0.9979492]"
314,22696,2,2,"[0.0007089384, 0.0010314992, 0.9982596]"
315,7702,1,1,"[1.391482e-06, 0.9241405, 0.07585807]"
316,13448,2,2,"[1.5862258e-07, 0.00048785703, 0.99951196]"
317,23109,2,2,"[7.0421734e-08, 1.3846004e-05, 0.99998605]"
318,23155,2,2,"[2.9649027e-07, 1.1365634e-06, 0.99999857]"
319,23174,2,2,"[7.4111485e-06, 1.777842e-05, 0.99997485]"
320,6381,0,2,"[1.7163231e-05, 0.14804468, 0.85193825]"
321,22710,2,2,"[3.7635033e-05, 3.7635033e-05, 0.9999248]"
322,9636,0,2,"[4.631728e-06, 0.0013250163, 0.99867034]"
323,2614,1,2,"[0.30747136, 0.041611724, 0.6509169]"
324,22576,2,2,"[2.7264348e-06, 1.3007093e-05, 0.99998426]"
325,22619,2,2,"[0.00011591408, 4.5392608e-05, 0.9998387]"
326,3626,0,2,"[0.013222191, 4.7686666e-05, 0.9867301]"
327,23513,2,2,"[1.6701144e-05, 1.6701144e-05, 0.9999666]"
328,4635,1,2,"[2.531428e-07, 0.0018102106, 0.9981895]"
329,17173,2,2,"[0.12677886, 0.14365926, 0.7295619]"
330,13686,0,2,"[0.0015951324, 0.0016980097, 0.9967069]"
331,23330,2,2,"[5.4746335e-05, 0.00024535606, 0.99969995]"
332,6676,0,2,"[0.4070841, 0.0006120262, 0.5923039]"
333,4206,1,2,"[2.0953343e-07, 0.0033766117, 0.99662316]"
334,7569,0,2,"[0.0801747, 0.0022743812, 0.91755086]"
335,4123,0,2,"[0.0066919215, 0.0001388864, 0.9931692]"
336,11224,0,0,"[0.9999883, 6.540404e-06, 5.0936715e-06]"
337,3588,0,2,"[8.4427717e-07, 0.015906379, 0.98409283]"
338,10150,0,0,"[0.70462704, 0.0016407749, 0.29373226]"
339,16024,1,2,"[5.143587e-05, 0.00012338822, 0.9998252]"
340,17213,1,2,"[0.00043055514, 4.493246e-06, 0.99956495]"
341,23411,2,2,"[2.4059623e-06, 5.8291127e-05, 0.9999393]"
342,18246,1,1,"[0.0529123, 0.9378929, 0.009194778]"
343,701,1,0,"[0.9998721, 0.000108894834, 1.8923085e-05]"
344,3108,0,0,"[0.7960341, 0.0026970054, 0.20126894]"
345,22985,2,2,"[8.939465e-06, 2.5867199e-05, 0.9999652]"
346,10292,0,2,"[0.4026804, 0.011423162, 0.5858965]"
347,13165,1,0,"[0.9988078, 2.2801301e-05, 0.0011694836]"
348,22680,2,2,"[2.1232984e-06, 3.7636364e-05, 0.9999602]"
349,1521,1,1,"[0.0097076595, 0.99020827, 8.3987725e-05]"
350,7121,1,1,"[1.9860897e-06, 0.9956665, 0.0043314933]"
351,18512,1,0,"[0.97374076, 0.017834684, 0.008424508]"
352,12264,0,0,"[0.9999598, 4.006369e-05, 7.041989e-08]"
353,12367,0,0,"[0.7201323, 0.014945868, 0.26492187]"
354,18498,1,2,"[0.002795547, 0.118869685, 0.87833476]"
355,1254,1,2,"[1.1890706e-06, 0.047425814, 0.95257294]"
356,22605,2,2,"[8.479843e-05, 0.00014882586, 0.9997664]"
357,23180,2,2,"[1.0129868e-05, 1.2218953e-05, 0.9999777]"
358,1024,1,2,"[0.00020335439, 0.00035689806, 0.9994398]"
359,22906,2,2,"[0.000625334, 0.0015968462, 0.99777776]"
360,23028,2,0,"[0.8649293, 0.0024294085, 0.13264121]"
361,2855,0,2,"[0.00048783355, 4.8302063e-05, 0.99946386]"
362,11727,1,0,"[0.99540955, 0.00026005929, 0.0043303757]"
363,22980,2,2,"[1.3006154e-05, 7.484525e-05, 0.99991214]"
364,22764,2,2,"[1.0029912e-06, 2.2827973e-05, 0.99997616]"
365,9097,0,2,"[0.00019110298, 6.960926e-06, 0.99980193]"
366,19494,0,2,"[0.0010967442, 0.0018082256, 0.997095]"
367,22722,2,2,"[4.637746e-06, 2.7535563e-05, 0.9999678]"
368,17621,1,2,"[6.103002e-08, 0.01798621, 0.98201376]"
369,22982,2,2,"[1.4593469e-06, 2.0145662e-05, 0.9999784]"
370,23423,2,2,"[1.4738493e-05, 3.3213706e-05, 0.9999521]"
371,22651,2,2,"[4.8325277e-05, 7.4109216e-06, 0.9999442]"
372,6888,1,2,"[5.8381985e-08, 8.398071e-06, 0.99999154]"
373,22640,2,2,"[8.315078e-07, 2.430022e-05, 0.99997485]"
374,23240,2,2,"[3.844815e-06, 3.120179e-05, 0.99996495]"
375,10233,0,2,"[0.060020592, 0.0010993155, 0.9388801]"
376,841,1,2,"[6.661599e-07, 0.0029810308, 0.99701834]"
377,12978,0,2,"[0.00024534276, 0.0001088702, 0.9996458]"
378,17192,0,2,"[0.20059077, 0.0060573164, 0.7933519]"
379,4974,0,2,"[0.00045743052, 0.11914839, 0.88039416]"
380,22685,2,2,"[9.027115e-05, 0.00010229062, 0.9998074]"
381,17995,1,1,"[3.5562198e-07, 0.49999982, 0.49999982]"
382,2155,1,2,"[1.0000241e-06, 0.00298103, 0.997018]"
