,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
192,23235,2,2,"[0.00014883508, 2.2824599e-05, 0.99982834]"
193,5065,0,0,"[0.99967325, 0.00020340188, 0.00012336948]"
194,22766,2,2,"[0.053344205, 0.0011071236, 0.94554865]"
195,22702,2,2,"[2.7535376e-05, 1.14784525e-05, 0.999961]"
196,10374,0,1,"[0.005411514, 0.96877164, 0.02581689]"
197,8886,1,1,"[0.0014096714, 0.99810314, 0.0004871694]"
198,22745,2,2,"[1.7778382e-05, 9.516082e-06, 0.9999727]"
199,23211,2,2,"[0.0014102143, 0.00010215559, 0.9984876]"
200,9225,1,0,"[0.9994036, 0.00037990225, 0.00021646178]"
201,3766,0,0,"[0.9994899, 0.0004305228, 7.963872e-05]"
202,22941,2,2,"[0.00033525092, 0.0002958579, 0.99936897]"
203,23370,2,2,"[0.00010888347, 0.00012338113, 0.9997677]"
204,23102,2,0,"[0.99785113, 0.0005518959, 0.0015969636]"
205,23500,2,0,"[0.9374384, 0.0026330715, 0.059928432]"
206,14289,1,1,"[4.832202e-05, 0.99987686, 7.484261e-05]"
207,6562,0,0,"[0.9996933, 0.00021652452, 9.0260844e-05]"
208,8348,0,0,"[0.9995732, 0.00027798957, 0.0001487971]"
209,870,1,1,"[0.0009695286, 0.99880016, 0.00023028323]"
210,23494,2,2,"[7.48434e-05, 3.763363e-05, 0.99988747]"
211,12668,0,0,"[0.984901, 0.0019013062, 0.013197681]"
212,23206,2,0,"[0.9978363, 0.0014092945, 0.000754341]"
213,23040,2,2,"[3.7632595e-05, 0.000102296006, 0.99986005]"
214,17993,1,0,"[0.9981797, 0.00091022206, 0.00091022206]"
215,1195,0,0,"[0.99936897, 0.00033525092, 0.0002958579]"
216,745,1,0,"[0.9003763, 0.0047247414, 0.09489896]"
217,23395,2,0,"[0.98763347, 0.0013948845, 0.010971617]"
218,23119,2,2,"[3.3213568e-05, 1.892452e-05, 0.9999479]"
219,4193,1,1,"[0.00017942236, 0.9992323, 0.00058830326]"
220,17327,0,0,"[0.99933845, 0.00020333377, 0.0004582197]"
221,12241,1,0,"[0.99970454, 0.000115898525, 0.00017950716]"
222,8737,1,1,"[0.00010845373, 0.99582183, 0.004069696]"
223,23382,2,2,"[1.4738391e-05, 4.00631e-05, 0.99994516]"
224,22666,2,0,"[0.99324316, 0.0008508457, 0.00590604]"
225,16989,1,0,"[0.9992155, 0.00062623504, 0.000158337]"
226,1014,1,0,"[0.9988594, 0.0005524535, 0.0005880837]"
227,22987,2,2,"[1.2218916e-05, 1.3006969e-05, 0.9999747]"
228,6280,0,0,"[0.99936515, 0.00035687143, 0.00027793174]"
229,11396,1,0,"[0.95598316, 0.011304946, 0.032711945]"
230,10749,0,0,"[0.7300906, 0.0013240149, 0.26858532]"
231,4930,0,0,"[0.99904317, 0.000404258, 0.00055255514]"
232,10768,0,0,"[0.99981624, 0.00010888875, 7.483808e-05]"
233,18180,1,1,"[3.762879e-05, 0.9997589, 0.00020341932]"
234,16673,1,1,"[0.00013980371, 0.99972886, 0.00013133344]"
235,23350,2,2,"[5.422139e-06, 1.4738903e-05, 0.99997985]"
236,22993,2,2,"[2.144477e-05, 8.397892e-06, 0.9999702]"
237,11499,0,0,"[0.9996313, 0.0002453392, 0.0001233643]"
238,16538,1,0,"[0.9258617, 0.0070690415, 0.0670692]"
239,14979,1,0,"[0.99961925, 0.000295932, 8.478594e-05]"
240,23072,2,2,"[2.9310731e-05, 2.7534883e-05, 0.99994314]"
241,15567,1,1,"[0.00023046785, 0.99960095, 0.00016861389]"
242,10526,1,0,"[0.99515116, 0.0010282873, 0.0038205509]"
243,10244,1,1,"[0.00024400679, 0.99420244, 0.0055535696]"
244,22529,2,2,"[6.5403624e-06, 1.14786935e-05, 0.999982]"
245,23303,2,2,"[1.1478588e-05, 1.5689371e-05, 0.9999728]"
246,22790,2,0,"[0.56123316, 0.0016780568, 0.43708882]"
247,13480,0,0,"[0.99964106, 0.00017949576, 0.00017949576]"
248,22783,2,2,"[2.0145413e-05, 1.3845726e-05, 0.999966]"
249,22662,2,2,"[6.2048435e-05, 3.3212134e-05, 0.99990475]"
250,13743,0,0,"[0.99743336, 0.0012431957, 0.001323375]"
251,23025,2,2,"[0.00037995607, 7.4817784e-05, 0.99954516]"
252,4992,0,0,"[0.9827277, 0.015884314, 0.001387956]"
253,18068,1,1,"[0.0046094097, 0.99535537, 3.519328e-05]"
254,13733,0,0,"[0.9994036, 0.00033526256, 0.00026110274]"
255,22712,2,2,"[8.39781e-06, 3.1201653e-05, 0.9999604]"
256,22864,2,2,"[1.3845726e-05, 2.0145413e-05, 0.999966]"
257,22613,2,2,"[0.0018083459, 0.0010303644, 0.99716127]"
258,17287,2,1,"[0.0035542601, 0.98549783, 0.0109478915]"
259,23015,2,2,"[3.120074e-05, 3.7635273e-05, 0.9999312]"
260,19216,0,0,"[0.99946696, 0.00045827864, 7.481193e-05]"
261,7119,1,0,"[0.91149294, 0.0037250633, 0.08478206]"
262,16675,1,1,"[0.0008039224, 0.99899274, 0.00020326342]"
263,9906,1,0,"[0.9979159, 0.0015970672, 0.000487078]"
264,22685,2,2,"[4.832202e-05, 7.484261e-05, 0.99987686]"
265,16895,1,1,"[8.4443716e-05, 0.9955844, 0.004331136]"
266,22626,2,2,"[0.00026117198, 7.0293485e-05, 0.9996686]"
267,3367,1,0,"[0.99841607, 0.0010316609, 0.00055220834]"
268,7612,0,0,"[0.99845135, 0.0011690663, 0.0003795403]"
269,5369,0,0,"[0.99970454, 0.00017950716, 0.000115898525]"
270,19316,0,0,"[0.9957789, 0.0015936472, 0.00262748]"
271,3507,0,1,"[5.467228e-05, 0.99834764, 0.0015977581]"
272,6778,0,1,"[0.00013393807, 0.95778394, 0.04208209]"
273,23333,2,2,"[0.00037995234, 8.4778825e-05, 0.9995353]"
274,1716,1,1,"[0.00040319873, 0.99642545, 0.003171404]"
275,6567,0,0,"[0.9971072, 0.0009678853, 0.0019248697]"
276,3626,0,0,"[0.9990969, 0.00031485336, 0.0005882235]"
277,23458,2,0,"[0.9996877, 0.00020340482, 0.00010887475]"
278,19302,1,0,"[0.99982435, 9.609477e-05, 7.966536e-05]"
279,193,1,0,"[0.49558133, 0.06706964, 0.437349]"
280,4587,0,0,"[0.98490727, 0.00013773104, 0.014955027]"
281,18453,1,1,"[0.010964659, 0.98700714, 0.0020282578]"
282,23091,2,2,"[6.605089e-05, 1.8923898e-05, 0.999915]"
283,14977,1,1,"[7.483857e-05, 0.9998229, 0.00010229221]"
284,11116,0,0,"[0.9986739, 0.00035662457, 0.0009694061]"
285,6787,0,0,"[0.9980586, 0.00091011164, 0.0010312916]"
286,1233,0,0,"[0.99882156, 0.0006259882, 0.0005524326]"
287,3080,1,1,"[0.00011208447, 0.96680564, 0.03308227]"
288,12560,0,0,"[0.93821096, 0.0018111733, 0.05997782]"
289,10617,0,0,"[0.9985728, 0.00045786865, 0.00096930796]"
290,9287,1,0,"[0.9991862, 0.00026104596, 0.0005526343]"
291,8093,1,1,"[0.00015833061, 0.99917513, 0.0006665968]"
292,1443,1,1,"[3.5309404e-05, 0.99863964, 0.0013249755]"
293,13184,0,0,"[0.99976116, 0.00020341978, 3.5349058e-05]"
294,22755,2,2,"[0.000245146, 0.0009108279, 0.998844]"
295,15502,1,2,"[9.251554e-05, 0.037323434, 0.962584]"
296,3755,0,1,"[7.966536e-05, 0.99982435, 9.609477e-05]"
297,11069,0,0,"[0.9997838, 0.00013134065, 8.47999e-05]"
298,8135,1,1,"[2.429873e-05, 0.9999136, 6.204898e-05]"
299,17633,0,0,"[0.9995944, 0.00033532656, 7.028827e-05]"
300,19285,1,1,"[3.320925e-05, 0.9998179, 0.00014883353]"
301,23373,2,2,"[3.7635273e-05, 3.120074e-05, 0.9999312]"
302,22741,2,2,"[0.00070906343, 0.00085529377, 0.9984357]"
303,689,1,0,"[0.99821067, 0.0014098233, 0.0003794488]"
304,3457,0,0,"[0.99972135, 0.0002165306, 6.203705e-05]"
305,22888,2,2,"[1.4738777e-05, 1.38458e-05, 0.9999714]"
306,10976,0,0,"[0.99894017, 0.00096966454, 9.019284e-05]"
307,13816,1,1,"[8.480695e-05, 0.99986684, 4.8321537e-05]"
308,23081,2,2,"[2.753523e-05, 1.6700962e-05, 0.9999558]"
309,11352,1,0,"[0.99898154, 0.00043030386, 0.0005881556]"
310,22530,2,2,"[2.144477e-05, 8.397892e-06, 0.9999702]"
311,10099,0,0,"[0.9979377, 0.0010311666, 0.0010311666]"
312,4294,0,0,"[0.9995223, 0.00021648749, 0.00026113377]"
313,7008,0,0,"[0.9989299, 0.00031480074, 0.00075516774]"
314,23297,2,2,"[6.5403888e-06, 7.4112318e-06, 0.99998605]"
315,18992,0,1,"[8.47826e-05, 0.99957985, 0.00033532167]"
316,595,0,0,"[0.9973369, 0.00085435255, 0.0018086644]"
317,9289,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
318,15245,0,0,"[0.9997353, 0.00016863656, 9.608621e-05]"
319,13772,0,0,"[0.99784636, 0.0012437105, 0.0009099181]"
320,10542,1,0,"[0.99804723, 0.000854961, 0.0010977916]"
321,5236,0,0,"[0.9987097, 0.00037963848, 0.00091070536]"
322,16934,0,0,"[0.9997305, 0.00020341354, 6.603871e-05]"
323,22776,2,2,"[1.0783108e-05, 1.8924944e-05, 0.9999703]"
324,19301,1,0,"[0.99970454, 0.00017950716, 0.000115898525]"
325,23368,2,0,"[0.74833953, 0.03725763, 0.21440287]"
326,14179,1,0,"[0.99834406, 0.0015977524, 5.819813e-05]"
327,12179,1,2,"[0.0924865, 0.030025972, 0.87748754]"
328,16718,0,0,"[0.99977, 0.00013980948, 9.026777e-05]"
329,51,0,0,"[0.9996437, 0.00013979181, 0.00021651378]"
330,23103,2,2,"[1.6701144e-05, 1.6701144e-05, 0.9999666]"
331,35,1,0,"[0.9978713, 0.0010975981, 0.0010310981]"
332,23201,2,2,"[0.00085536507, 0.0006257985, 0.9985189]"
333,22710,2,2,"[0.0029807093, 0.00010857232, 0.99691075]"
334,14376,1,1,"[0.007575016, 0.9921313, 0.00029371522]"
335,23043,2,2,"[1.147861e-05, 1.3845846e-05, 0.9999747]"
336,13692,0,0,"[0.9989555, 0.00033511224, 0.0007094326]"
337,23131,2,2,"[3.321155e-05, 7.967037e-05, 0.9998871]"
338,18949,1,1,"[0.047393814, 0.9519302, 0.00067603646]"
339,12341,2,0,"[0.9996313, 0.0001233643, 0.0002453392]"
340,15954,1,1,"[0.0023217986, 0.9970912, 0.00058704265]"
341,23133,2,2,"[8.479843e-05, 0.00014882586, 0.9997664]"
342,12369,1,1,"[0.0002611372, 0.99953544, 0.00020337384]"
343,23186,2,2,"[2.2827475e-05, 2.2827475e-05, 0.99995434]"
344,22704,2,0,"[0.99929166, 0.00043043742, 0.00027791128]"
345,3015,1,1,"[0.000261005, 0.9990295, 0.00070948515]"
346,23086,2,2,"[0.0014101735, 0.00013116657, 0.9984586]"
347,23041,2,2,"[6.605128e-05, 1.300627e-05, 0.99992096]"
348,14789,1,0,"[0.9723943, 0.007424322, 0.020181399]"
349,22683,2,1,"[0.0046079336, 0.99503666, 0.00035532573]"
350,6201,1,0,"[0.99962795, 0.00020339267, 0.00016861844]"
351,22809,2,2,"[9.609607e-05, 6.6045795e-05, 0.9998379]"
352,4483,1,1,"[2.4289104e-05, 0.99951744, 0.00045830177]"
353,22946,2,2,"[5.144015e-05, 4.006163e-05, 0.99990845]"
354,2344,1,1,"[0.00013967777, 0.99882823, 0.0010320868]"
355,3567,0,0,"[0.99935037, 0.0004043823, 0.00024527026]"
356,6295,0,0,"[0.99971026, 0.00013133099, 0.00015841541]"
357,7582,0,0,"[0.9973431, 0.00033457135, 0.0023223853]"
358,10918,0,0,"[0.9704837, 0.00021019799, 0.029306069]"
359,9160,1,0,"[0.9942984, 0.00080014474, 0.004901481]"
360,6038,1,1,"[3.5354642e-05, 0.9999192, 4.539626e-05]"
361,16987,0,0,"[0.99949336, 0.00040444016, 0.00010225849]"
362,9190,0,0,"[0.9962347, 0.0027982183, 0.0009670384]"
363,8106,0,0,"[0.99991417, 5.828966e-05, 2.7534086e-05]"
364,2144,1,1,"[0.0046065133, 0.9947299, 0.00066363113]"
365,23377,2,2,"[5.1441115e-05, 2.1443846e-05, 0.99992716]"
366,10809,0,0,"[0.9980028, 0.0014095297, 0.0005875794]"
367,23415,2,2,"[0.00026115382, 0.00013978557, 0.99959904]"
368,22949,2,2,"[0.00015842903, 4.539068e-05, 0.9997962]"
369,14014,0,1,"[0.00037992044, 0.99945146, 0.00016858867]"
370,15617,0,0,"[0.9996295, 0.00019107002, 0.00017949368]"
371,727,1,1,"[0.0010986539, 0.9988311, 7.023459e-05]"
372,18065,0,0,"[0.99956864, 0.00033531792, 9.6070195e-05]"
373,3584,0,0,"[0.99945146, 0.00037992044, 0.00016858867]"
374,9338,1,1,"[0.00020300988, 0.99774665, 0.0020503271]"
375,23036,2,2,"[1.1478666e-05, 8.939594e-06, 0.9999796]"
376,15232,0,0,"[0.9995159, 0.00014878857, 0.00033530022]"
377,13169,0,0,"[0.99978536, 0.00013981161, 7.483576e-05]"
378,12692,0,2,"[0.3591881, 0.04861082, 0.59220105]"
379,19247,1,1,"[0.00011591066, 0.9998092, 7.4837546e-05]"
380,18761,0,0,"[0.9994777, 0.0002611221, 0.0002611221]"
381,16767,1,1,"[0.0006666872, 0.9993106, 2.281278e-05]"
382,4414,1,0,"[0.99930894, 0.00048775793, 0.00020332776]"
383,17036,0,0,"[0.99953914, 0.0002304536, 0.0002304536]"
384,14718,0,0,"[0.9995745, 0.00033531987, 9.025012e-05]"
385,6599,0,0,"[0.99870884, 0.000803694, 0.00048746503]"
386,1871,1,1,"[5.4758166e-05, 0.99991596, 2.9309935e-05]"
387,5041,1,2,"[0.0008153419, 0.047387205, 0.9517975]"
388,14071,1,0,"[0.9969773, 0.0024712598, 0.0005514126]"
389,18018,0,0,"[0.9993224, 0.00051922264, 0.00015835396]"
390,18658,1,1,"[4.8324033e-05, 0.99991846, 3.3212593e-05]"
