,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
50,10106,1,0,"[0.99632215, 8.450629e-05, 0.0035932988]"
51,19417,0,0,"[0.99997556, 1.3156374e-07, 2.4300238e-05]"
52,2682,0,0,"[0.97966444, 3.2218811e-06, 0.020332286]"
53,23180,2,2,"[0.0038244799, 9.684367e-07, 0.9961746]"
54,30,0,0,"[0.9999571, 2.2379331e-07, 4.2647458e-05]"
55,22535,2,2,"[0.009708462, 1.445208e-06, 0.9902901]"
56,3948,1,1,"[0.00035646732, 0.99823356, 0.0014098557]"
57,23090,2,2,"[0.01912398, 2.8468082e-06, 0.98087317]"
58,13238,2,0,"[0.9986708, 4.2172383e-06, 0.0013250168]"
59,8183,1,1,"[0.0008946795, 0.9811352, 0.017970119]"
60,1995,0,2,"[0.16953316, 0.07067194, 0.7597949]"
61,7388,0,0,"[0.9998503, 7.81032e-07, 0.00014883834]"
62,12968,0,1,"[0.0048908545, 0.9921428, 0.0029664533]"
63,23384,2,2,"[0.010986871, 6.4685782e-06, 0.98900664]"
64,23435,2,2,"[0.0009697515, 4.883562e-07, 0.99902976]"
65,19307,0,0,"[0.99999166, 1.2625991e-08, 8.398072e-06]"
66,6455,1,2,"[0.15794648, 0.039935123, 0.8021184]"
67,17428,1,1,"[0.00033502502, 0.99869555, 0.0009694271]"
68,15599,0,1,"[0.041817818, 0.9517692, 0.0064129704]"
69,16054,0,0,"[0.99993324, 7.3377254e-07, 6.60521e-05]"
70,22681,2,2,"[0.042087574, 3.6831111e-06, 0.95790875]"
71,23477,2,2,"[0.0005527785, 2.872097e-07, 0.9994469]"
72,22968,2,2,"[0.02033225, 4.990138e-06, 0.9796627]"
73,17180,0,2,"[0.29325646, 0.0032577852, 0.7034857]"
74,4706,0,0,"[0.96966875, 0.004490457, 0.025840797]"
75,3405,1,1,"[0.000515831, 0.9927947, 0.006689398]"
76,23437,2,2,"[0.02161504, 1.3546723e-05, 0.9783714]"
77,23151,2,2,"[0.24508364, 5.5948967e-06, 0.75491077]"
78,365,1,1,"[0.00070755644, 0.99631363, 0.002978924]"
79,10202,0,0,"[0.99990916, 5.714489e-07, 9.028034e-05]"
80,22915,2,0,"[0.8805526, 0.00027749556, 0.11916983]"
81,6931,0,0,"[0.99997044, 2.6994985e-07, 2.9311532e-05]"
82,13338,1,1,"[0.1957548, 0.77422523, 0.03001997]"
83,9899,0,0,"[0.99781394, 3.2815706e-06, 0.0021827093]"
84,11238,1,1,"[0.00066023396, 0.98963773, 0.009702067]"
85,37,1,1,"[0.066412464, 0.9167958, 0.016791701]"
86,1119,0,0,"[0.99997056, 7.042064e-08, 2.9311535e-05]"
87,4879,0,0,"[0.9999809, 6.411939e-08, 1.8925146e-05]"
88,22953,2,2,"[0.0033765992, 3.953591e-06, 0.99661946]"
89,6967,1,0,"[0.8737097, 0.11824375, 0.008046588]"
90,23117,2,2,"[0.28768805, 0.022184122, 0.6901278]"
91,15472,1,0,"[0.8330396, 0.14476058, 0.022199752]"
92,11646,1,1,"[0.1127192, 0.6486542, 0.23862655]"
93,22876,2,2,"[0.43751693, 0.00070020324, 0.56178284]"
94,23188,2,2,"[0.0058997446, 0.22138628, 0.772714]"
95,10560,1,1,"[0.00014879159, 0.99953616, 0.00031499178]"
96,788,1,1,"[0.0004854652, 0.9946116, 0.0049030245]"
97,22836,2,2,"[0.0021827158, 3.4587603e-07, 0.9978169]"
98,19126,0,0,"[0.9999645, 6.615367e-08, 3.5356246e-05]"
99,18604,0,0,"[0.9999771, 7.496288e-08, 2.2827995e-05]"
100,5077,1,0,"[0.962584, 9.251554e-05, 0.037323434]"
101,23300,2,2,"[0.0071214135, 2.108257e-06, 0.99287647]"
102,22753,2,2,"[0.16450481, 7.085922e-05, 0.83542436]"
103,10451,1,2,"[0.32663494, 0.1981141, 0.47525102]"
104,13167,1,0,"[0.9875359, 3.28013e-05, 0.0124312425]"
105,22897,2,0,"[0.9902568, 3.5013007e-05, 0.009708135]"
106,2137,0,0,"[0.5924724, 0.00032768722, 0.40719992]"
107,22703,2,2,"[0.00020342696, 8.231573e-08, 0.99979645]"
108,23063,2,2,"[0.0018102084, 1.4567345e-06, 0.9981883]"
109,8179,1,1,"[0.046892453, 0.64733034, 0.3057772]"
110,9444,0,1,"[0.0009103581, 0.73039305, 0.2686966]"
111,22809,2,2,"[0.047425117, 1.5909354e-05, 0.952559]"
112,15955,0,0,"[0.99919564, 2.3072145e-07, 0.0008040857]"
113,411,1,1,"[0.001367162, 0.7538829, 0.24474993]"
114,23182,2,2,"[0.0024726219, 5.355475e-07, 0.9975268]"
115,23519,2,2,"[0.006289865, 5.9176828e-06, 0.99370426]"
116,5562,1,1,"[0.00089013635, 0.976153, 0.022956919]"
117,22543,2,2,"[0.047425516, 7.51511e-06, 0.952567]"
118,3625,0,0,"[0.99959546, 1.4902457e-07, 0.00040448149]"
119,2328,0,0,"[0.99534816, 4.245089e-05, 0.004609376]"
120,23472,2,1,"[0.19644776, 0.776966, 0.026586313]"
121,15670,0,0,"[0.99978286, 5.367587e-07, 0.00021654392]"
122,22797,2,2,"[0.0052201236, 4.8627857e-07, 0.99477947]"
123,19255,1,0,"[0.5401783, 0.039130386, 0.42069128]"
124,4746,1,1,"[0.00055249163, 0.99892837, 0.00051901786]"
125,101,0,0,"[0.99973184, 6.9604375e-06, 0.0002611885]"
126,10561,1,1,"[0.001363759, 0.96559536, 0.033040855]"
127,6928,0,0,"[0.9664285, 0.00050213176, 0.033069365]"
128,3825,0,1,"[0.003801963, 0.99030954, 0.005888596]"
129,19216,0,0,"[0.9998636, 8.480667e-05, 5.1437848e-05]"
130,13258,1,1,"[0.00016850843, 0.99897575, 0.0008557564]"
131,13028,0,0,"[0.99995434, 2.0376557e-07, 4.5397857e-05]"
132,23363,2,0,"[0.4997574, 0.00048511117, 0.4997574]"
133,8346,1,0,"[0.98899674, 1.6517928e-05, 0.010986761]"
134,13362,0,0,"[0.99642545, 0.00040319873, 0.003171404]"
135,22649,2,2,"[0.019748135, 0.028733369, 0.9515185]"
136,5377,2,1,"[0.0010913855, 0.9922231, 0.0066855466]"
137,2855,0,0,"[0.9947789, 1.0621294e-06, 0.0052201203]"
138,13349,0,1,"[0.017918654, 0.97832537, 0.0037559539]"
139,22731,2,2,"[0.005554914, 1.9226188e-06, 0.9944431]"
140,2869,1,1,"[0.0066912198, 0.99306506, 0.00024372766]"
141,8751,0,0,"[0.9998869, 4.2223733e-06, 0.00010889645]"
142,2697,0,0,"[0.99883014, 3.9232685e-07, 0.0011695098]"
143,22612,2,2,"[0.01243163, 1.6849726e-06, 0.9875667]"
144,22652,2,2,"[0.18240188, 0.00012953715, 0.8174685]"
145,18451,0,2,"[0.05525587, 0.08039682, 0.8643473]"
146,17074,0,1,"[0.0048277555, 0.9793427, 0.0158296]"
147,22783,2,2,"[0.029312188, 1.5558292e-06, 0.9706863]"
148,9866,0,0,"[0.99867165, 3.2843914e-06, 0.001325018]"
149,4565,1,2,"[0.03308587, 3.179938e-06, 0.96691096]"
150,10545,1,0,"[0.99966383, 7.8088635e-07, 0.00033534985]"
151,13459,1,1,"[0.00026102678, 0.9991128, 0.00062617066]"
152,7992,1,0,"[0.99849606, 2.7223773e-06, 0.001501178]"
153,11939,1,0,"[0.9997434, 4.0055016e-05, 0.00021653538]"
154,8753,1,1,"[0.030920234, 0.9036217, 0.065458134]"
155,16154,0,0,"[0.99999166, 3.6534516e-08, 8.398072e-06]"
156,2696,0,0,"[0.9996643, 4.0511867e-07, 0.00033535002]"
157,23174,2,2,"[0.0007096701, 3.9250742e-07, 0.9992899]"
158,550,1,2,"[0.006065363, 0.37525076, 0.6186839]"
159,23456,2,2,"[0.02931154, 2.3587963e-05, 0.97066486]"
160,783,0,0,"[0.99998987, 3.0288128e-08, 1.0129991e-05]"
161,22912,2,2,"[0.018449847, 0.3705751, 0.610975]"
162,16857,1,1,"[0.00080335396, 0.9982863, 0.0009103193]"
163,18246,1,1,"[0.0002951785, 0.997074, 0.0026308973]"
164,6223,0,0,"[0.9941976, 0.00058533903, 0.00521707]"
165,12367,0,0,"[0.9794758, 0.0025844625, 0.017939726]"
166,23245,2,0,"[0.9465774, 2.029974e-05, 0.053402245]"
167,3476,0,0,"[0.99992955, 1.5380651e-07, 7.0311835e-05]"
168,7350,0,0,"[0.999974, 6.214621e-08, 2.5867426e-05]"
169,2109,1,1,"[0.00078053476, 0.96993005, 0.02928935]"
170,16875,0,0,"[0.99994504, 2.8735283e-07, 5.475976e-05]"
171,23333,2,2,"[0.042087536, 4.5837014e-06, 0.95790786]"
172,9894,0,2,"[0.0038215828, 0.26791364, 0.72826475]"
173,13772,0,0,"[0.9818702, 0.00014616182, 0.01798358]"
174,1460,0,0,"[0.9953892, 1.1313246e-06, 0.0046095666]"
175,3963,1,1,"[0.0013779969, 0.9756763, 0.022945708]"
176,13898,1,0,"[0.9378929, 0.009194778, 0.0529123]"
177,23516,2,2,"[0.0043300563, 0.00033389806, 0.9953361]"
178,22646,2,0,"[0.99964154, 1.3704677e-06, 0.00035697012]"
179,19313,1,1,"[0.005501292, 0.9848437, 0.009655067]"
180,5983,0,0,"[0.98718005, 0.0031419778, 0.009677973]"
181,1395,0,0,"[0.9888481, 0.00016680009, 0.01098511]"
182,5197,0,0,"[0.8787548, 0.0023186982, 0.118926525]"
183,22688,2,2,"[0.05340263, 1.3106592e-05, 0.9465843]"
184,3734,0,0,"[0.9997383, 4.7366677e-07, 0.0002611902]"
185,23387,2,2,"[0.05340142, 3.5626603e-05, 0.9465629]"
186,23428,2,2,"[0.008061959, 3.9350043e-06, 0.99193406]"
187,22810,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
188,800,0,0,"[0.9990289, 1.2866462e-06, 0.0009697507]"
189,9312,1,1,"[0.001919824, 0.9944935, 0.0035867037]"
190,22956,2,2,"[0.00015843617, 2.616106e-07, 0.99984133]"
191,761,0,0,"[0.99902856, 1.6520859e-06, 0.00096975034]"
192,23071,2,2,"[0.011687249, 7.9652534e-07, 0.98831195]"
193,22526,2,2,"[0.06008551, 1.8935227e-05, 0.9398955]"
194,14718,0,0,"[0.99998415, 1.090711e-07, 1.5689548e-05]"
195,23021,2,2,"[0.01098692, 2.0354373e-06, 0.98901105]"
196,18024,0,0,"[0.9991898, 0.000379821, 0.00043039356]"
197,23308,2,2,"[0.0029810288, 1.3668704e-06, 0.9970176]"
198,22935,2,2,"[0.2017394, 0.00036585316, 0.79789484]"
199,23079,2,0,"[0.99970263, 1.4589444e-06, 0.00029595668]"
200,15814,1,0,"[0.9995745, 9.025012e-05, 0.00033531987]"
201,1255,1,1,"[0.00016787548, 0.99522334, 0.0046087983]"
202,12245,1,1,"[0.00040440896, 0.99941623, 0.0001794554]"
203,759,0,0,"[0.98907065, 0.0012327726, 0.009696507]"
204,11756,0,0,"[0.9999771, 6.2146405e-08, 2.2827995e-05]"
205,22709,2,2,"[0.0035936001, 7.0868776e-07, 0.9964057]"
206,22600,2,2,"[0.006692821, 4.465096e-06, 0.9933027]"
207,17092,0,0,"[0.999288, 2.4043952e-06, 0.00070966873]"
208,6976,1,1,"[0.00014879444, 0.9995553, 0.00029591305]"
209,6152,1,1,"[0.26616588, 0.72351384, 0.01032037]"
210,23351,2,2,"[0.022977356, 6.527993e-07, 0.977022]"
211,23392,2,2,"[0.008061962, 3.5828632e-06, 0.9919344]"
212,4032,1,1,"[0.00032330953, 0.62225807, 0.3774186]"
213,10577,0,0,"[0.9832114, 0.0008965728, 0.015892131]"
214,1581,1,2,"[0.0017689066, 0.40661287, 0.59161824]"
215,11413,1,1,"[0.00021642436, 0.99923086, 0.000552659]"
216,1381,0,0,"[0.99993694, 9.421861e-07, 6.205043e-05]"
217,2016,0,1,"[0.0037989842, 0.9895336, 0.006667425]"
218,12241,1,0,"[0.9997032, 7.8091716e-07, 0.00029595685]"
219,6890,0,2,"[0.00042991102, 0.0015005369, 0.9980696]"
220,16802,1,1,"[0.00040387455, 0.9980956, 0.0015005759]"
221,11240,2,1,"[0.44920343, 0.5090142, 0.041782428]"
222,17094,0,2,"[0.20150274, 0.0015384924, 0.7969588]"
223,7121,1,1,"[0.00035640044, 0.9980463, 0.001597276]"
224,11381,2,2,"[0.092118226, 0.0338884, 0.8739934]"
225,22766,2,0,"[0.8175709, 4.4330727e-06, 0.18242474]"
226,22969,2,2,"[0.0040701316, 1.5471749e-06, 0.99592835]"
227,22561,2,1,"[0.013899971, 0.6697381, 0.31636187]"
228,13047,0,0,"[0.9653239, 0.001644545, 0.033031568]"
229,5317,1,1,"[0.00031443205, 0.88052005, 0.11916543]"
230,18241,1,1,"[0.0013690743, 0.9693588, 0.0292721]"
231,7008,0,0,"[0.7549131, 2.482728e-06, 0.24508439]"
232,10244,1,1,"[0.00022343868, 0.7547464, 0.24503027]"
233,22799,2,0,"[0.9931987, 0.0015895178, 0.0052118283]"
234,41,0,0,"[0.99995446, 1.586928e-07, 4.5397865e-05]"
235,12262,1,0,"[0.99955875, 1.077867e-05, 0.00043055246]"
236,22621,2,0,"[0.94657487, 2.3002556e-05, 0.0534021]"
237,22857,2,2,"[0.07585584, 3.0694704e-05, 0.9241134]"
238,23287,2,0,"[0.40447077, 0.40447077, 0.19105846]"
239,22634,2,2,"[0.004070123, 3.5972819e-06, 0.99592626]"
240,3570,0,0,"[0.9999832, 1.4004993e-07, 1.670142e-05]"
241,22716,2,2,"[0.00035697053, 2.6155865e-07, 0.9996427]"
242,6793,1,0,"[0.9978138, 3.493213e-06, 0.0021827088]"
243,10676,1,1,"[0.00025020016, 0.95767254, 0.042077195]"
244,23522,2,2,"[0.007577232, 1.2388125e-06, 0.99242157]"
245,14988,1,1,"[0.000115877956, 0.9995271, 0.00035692926]"
246,22909,2,2,"[0.0005884086, 4.178727e-07, 0.9994112]"
247,22791,2,2,"[0.033083428, 7.7037155e-05, 0.9668395]"
248,22678,2,0,"[0.5834515, 0.0155484555, 0.40099996]"
249,4635,1,1,"[0.00050583185, 0.97354984, 0.025944224]"
250,12600,1,1,"[0.0050367513, 0.7022302, 0.2927331]"
251,19105,1,0,"[0.93978983, 0.00013142175, 0.06007875]"
252,16043,1,0,"[0.85527104, 0.102147564, 0.042581435]"
253,22692,2,2,"[0.0075772116, 3.9369274e-06, 0.9924189]"
254,13480,0,0,"[0.99986005, 1.3154853e-07, 0.00013982206]"
255,17638,0,0,"[0.9999398, 1.8737661e-06, 5.8291153e-05]"
256,4602,0,0,"[0.9999149, 2.6993487e-07, 8.481102e-05]"
257,8093,1,1,"[0.0011530817, 0.9847995, 0.01404741]"
258,11944,1,1,"[0.001778553, 0.8654937, 0.13272777]"
259,10784,0,0,"[0.99997044, 1.9749955e-07, 2.9311532e-05]"
260,22925,2,2,"[0.005220123, 5.685172e-07, 0.99477935]"
261,16934,0,0,"[0.99998605, 8.494482e-08, 1.3846004e-05]"
262,10702,0,0,"[0.9999622, 1.7429132e-07, 3.763644e-05]"
263,9223,0,0,"[0.9999516, 1.2358973e-07, 4.8325634e-05]"
264,11058,0,0,"[0.999974, 1.4449427e-07, 2.5867426e-05]"
265,22861,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
266,17192,0,0,"[0.999974, 1.4004866e-07, 2.5867426e-05]"
267,8135,1,1,"[9.596689e-05, 0.9984938, 0.0014102232]"
268,23468,2,2,"[0.00023050666, 1.7425768e-07, 0.9997693]"
269,17360,1,1,"[0.037296128, 0.96187985, 0.0008239788]"
270,1462,1,2,"[0.017147826, 0.04661262, 0.93623954]"
271,22798,2,2,"[0.0010700925, 0.08500799, 0.91392195]"
272,8440,1,1,"[0.00019098466, 0.9991829, 0.0006262146]"
273,10011,1,1,"[0.34712172, 0.6485087, 0.0043696174]"
274,22928,2,2,"[0.13282071, 0.0010795024, 0.86609983]"
275,8147,1,2,"[0.036223542, 0.23620717, 0.72756934]"
276,23213,2,0,"[0.75486356, 6.8155525e-05, 0.24506831]"
277,23317,2,2,"[0.025956277, 4.1540497e-05, 0.9740021]"
278,23374,2,2,"[0.053403072, 4.8216857e-06, 0.9465921]"
279,23235,2,2,"[0.0116872275, 2.6946054e-06, 0.9883101]"
280,11749,0,0,"[0.99973804, 7.336293e-07, 0.0002611901]"
281,22694,2,0,"[0.9982596, 0.0010314992, 0.0007089384]"
282,23268,2,0,"[0.67409265, 0.007488493, 0.3184188]"
283,23457,2,1,"[0.0015947726, 0.8793923, 0.11901281]"
284,22781,2,2,"[0.0011695095, 5.362471e-07, 0.9988299]"
285,7724,1,1,"[0.00040428428, 0.99910814, 0.00048765994]"
286,3553,0,0,"[0.9767884, 0.00023973288, 0.022971861]"
287,49,1,0,"[0.9862732, 0.0027702386, 0.010956505]"
288,6303,0,0,"[0.98786664, 0.009684703, 0.0024486766]"
289,16845,2,0,"[0.99999464, 5.6585936e-08, 5.422219e-06]"
290,5297,1,1,"[8.4541985e-05, 0.996743, 0.0031724146]"
291,2046,0,0,"[0.99994147, 1.8552828e-07, 5.829125e-05]"
292,22734,2,2,"[0.05998441, 0.0017016268, 0.938314]"
293,15411,1,1,"[0.0007983643, 0.9920859, 0.007115743]"
294,22568,2,2,"[0.348643, 6.198478e-06, 0.65135086]"
295,5219,1,0,"[0.99555296, 0.00037843853, 0.0040685977]"
296,531,1,1,"[0.00021643844, 0.99929583, 0.00048775156]"
297,9338,1,1,"[0.046633728, 0.82660264, 0.12676363]"
298,10065,0,1,"[0.0005514952, 0.99712664, 0.0023218812]"
299,22893,2,2,"[0.010328043, 1.0671943e-05, 0.98966134]"
300,11996,0,0,"[0.99984074, 7.8102454e-07, 0.00015843609]"
301,22757,2,2,"[0.01912398, 2.8468082e-06, 0.98087317]"
302,532,1,1,"[0.00020339267, 0.99962795, 0.00016861844]"
303,23164,2,2,"[0.0026316717, 8.8282746e-07, 0.99736744]"
304,23172,2,2,"[0.060085822, 1.385338e-05, 0.9399004]"
305,6381,0,0,"[0.99681515, 1.2180309e-05, 0.0031726442]"
306,16024,1,1,"[0.00048767187, 0.9991326, 0.00037979922]"
307,10749,0,2,"[0.40726194, 0.00017542503, 0.5925626]"
308,2107,0,2,"[0.25418535, 0.13605562, 0.609759]"
309,942,0,0,"[0.99998915, 6.61553e-08, 1.0783311e-05]"
310,22555,2,2,"[0.0014103581, 2.8696326e-07, 0.99858934]"
311,13629,1,1,"[0.0007877498, 0.97889584, 0.020316334]"
312,13447,0,0,"[0.8175303, 5.4003194e-05, 0.18241566]"
313,23447,2,2,"[0.06754521, 2.1961754e-05, 0.9324329]"
314,3377,1,1,"[0.16232438, 0.82435125, 0.013324397]"
315,13438,0,2,"[0.26894093, 1.8724486e-06, 0.7310572]"
316,22619,2,2,"[0.002182715, 6.0703115e-07, 0.9978167]"
317,23031,2,2,"[0.060060762, 0.00043078628, 0.93950844]"
318,23093,2,2,"[0.008061962, 3.5828632e-06, 0.9919344]"
319,23110,2,1,"[0.067425296, 0.72489023, 0.20768453]"
320,1899,1,1,"[0.00048640356, 0.9965341, 0.002979583]"
321,22926,2,1,"[0.024633627, 0.63530964, 0.34005675]"
322,19124,0,0,"[0.99997246, 4.546707e-08, 2.753569e-05]"
323,23152,2,2,"[0.20181179, 7.1355607e-06, 0.7981811]"
324,23264,2,0,"[0.53118956, 3.7351543e-05, 0.46877313]"
325,23207,2,0,"[0.9008764, 0.004171885, 0.094951674]"
326,12133,0,0,"[0.99998593, 1.975026e-07, 1.3846002e-05]"
327,15861,1,2,"[0.022976624, 3.2451044e-05, 0.9769909]"
328,23148,2,2,"[0.0005884087, 2.8719947e-07, 0.99941134]"
329,18602,0,0,"[0.97327965, 0.025937025, 0.0007832303]"
330,22780,2,2,"[0.16451468, 1.0867265e-05, 0.83547443]"
331,3556,1,0,"[0.992246, 0.0001781679, 0.0075758914]"
332,23283,2,2,"[0.37738398, 0.00041509958, 0.62220097]"
333,3731,1,0,"[0.98659444, 0.0024455232, 0.010960074]"
334,22787,2,2,"[5.1442206e-05, 1.4449056e-07, 0.9999484]"
335,3477,0,0,"[0.9997025, 1.553038e-06, 0.00029595665]"
336,13306,0,1,"[0.02721451, 0.79532456, 0.17746091]"
337,311,0,0,"[0.99997973, 1.1610507e-07, 2.014569e-05]"
338,23015,2,2,"[0.04208452, 7.6320015e-05, 0.9578392]"
339,17305,0,0,"[0.99865925, 0.00043016503, 0.0009106594]"
340,1869,1,1,"[0.08139164, 0.87504256, 0.043565802]"
341,17287,2,1,"[0.024288896, 0.48785555, 0.48785555]"
342,23310,2,0,"[0.94647896, 0.00012433805, 0.053396687]"
343,23099,2,2,"[0.042087205, 1.24596945e-05, 0.95790035]"
344,3964,1,2,"[0.025120106, 0.032254856, 0.94262505]"
345,18770,0,0,"[0.9999949, 3.769437e-08, 5.093705e-06]"
346,17630,0,0,"[0.96203285, 0.0050482852, 0.032918952]"
347,23517,2,2,"[0.0052201184, 1.4070923e-06, 0.9947785]"
348,13899,1,0,"[0.56517154, 0.046392106, 0.38843635]"
349,15749,1,1,"[0.0006662582, 0.9986676, 0.0006662582]"
350,8144,1,1,"[0.0007094606, 0.9989949, 0.00029574716]"
351,23334,2,0,"[0.9186437, 0.035619684, 0.045736577]"
352,23337,2,2,"[0.031143297, 1.722487e-05, 0.9688395]"
353,3648,1,2,"[0.043098737, 0.091240026, 0.86566126]"
354,23455,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
355,404,1,1,"[0.00045702982, 0.9967434, 0.002799647]"
356,13894,1,0,"[0.8429129, 0.1464763, 0.010610708]"
357,12913,1,0,"[0.86285675, 0.13232337, 0.0048198784]"
358,2237,0,0,"[0.99899024, 4.002484e-05, 0.00096971315]"
359,23346,2,2,"[0.05340243, 1.6829134e-05, 0.94658077]"
360,22540,2,1,"[0.0014009323, 0.9919155, 0.0066834744]"
361,17652,1,1,"[0.00085559534, 0.9987877, 0.0003566652]"
362,15540,1,1,"[0.00029270642, 0.98872364, 0.010983727]"
363,23471,2,2,"[0.0018102108, 1.3979874e-07, 0.9981896]"
364,1564,1,2,"[0.004609399, 3.7462964e-05, 0.9953531]"
365,768,1,1,"[0.00021643161, 0.9992643, 0.0005191924]"
366,23306,2,2,"[0.3208179, 1.0656063e-05, 0.6791715]"
367,22773,2,0,"[0.844914, 0.025514193, 0.12957177]"
368,23412,2,1,"[0.00040261776, 0.9949897, 0.004607716]"
369,17944,1,1,"[0.00019077938, 0.99810886, 0.001700398]"
370,6679,0,0,"[0.9999809, 7.496316e-08, 1.8925146e-05]"
371,23369,2,2,"[0.0028009245, 8.2919894e-07, 0.9971982]"
372,23443,2,2,"[0.0116870105, 2.119432e-05, 0.9882918]"
373,7375,1,1,"[0.00458245, 0.9895336, 0.005883982]"
374,22616,2,2,"[0.04742532, 1.1639581e-05, 0.952563]"
375,16276,1,1,"[0.0005189365, 0.9987717, 0.0007093021]"
376,8360,0,0,"[0.9978125, 4.77465e-06, 0.002182706]"
377,351,0,0,"[0.9998306, 6.8924476e-07, 0.00016865262]"
378,23220,2,2,"[0.0023231618, 2.452283e-07, 0.99767655]"
379,14396,1,1,"[0.000415362, 0.70549184, 0.29409274]"
380,23076,2,2,"[0.34863982, 1.5341238e-05, 0.6513449]"
381,251,1,0,"[0.9994673, 0.00010225583, 0.0004305131]"
382,5186,0,0,"[0.9994796, 1.0671484e-06, 0.0005193043]"
383,504,1,1,"[9.09832e-05, 0.8354075, 0.16450149]"
384,22661,2,0,"[0.999902, 1.8736953e-06, 9.610224e-05]"
385,14555,1,1,"[0.00013964804, 0.9986156, 0.0012446693]"
386,8617,1,2,"[0.24500021, 0.00034602618, 0.7546538]"
387,12703,0,0,"[0.999987, 5.152169e-08, 1.30071285e-05]"
388,19247,1,1,"[0.00075516774, 0.9989299, 0.00031480074]"
389,23108,2,2,"[0.0059110653, 6.4376684e-07, 0.9940883]"
390,12760,1,1,"[0.017936734, 0.97931254, 0.0027506873]"
391,16140,0,0,"[0.9520402, 0.00056051865, 0.04739929]"
392,11199,0,0,"[0.9998975, 2.1022183e-07, 0.00010229983]"
