,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
39,15506,0,1,"[0.37209365, 0.6134787, 0.014427637]"
40,22948,2,2,"[0.059187453, 0.014964933, 0.9258476]"
41,8964,0,0,"[0.9706721, 0.029311758, 1.6211874e-05]"
42,6684,1,1,"[0.002470873, 0.9968213, 0.0007079169]"
43,17586,0,0,"[0.999734, 0.00026118907, 4.7838444e-06]"
44,22899,2,2,"[0.022873877, 0.004504133, 0.972622]"
45,9605,0,1,"[0.46427348, 0.5260908, 0.00963569]"
46,22816,2,2,"[0.0009090645, 0.0021807323, 0.9969103]"
47,23048,2,2,"[0.0021825894, 5.8164038e-05, 0.9977592]"
48,14807,0,0,"[0.9390013, 0.0009702678, 0.060028344]"
49,37,1,1,"[0.0052140527, 0.9936226, 0.0011634125]"
50,9443,1,1,"[0.003166588, 0.7748385, 0.22199495]"
51,16695,0,0,"[0.9980124, 0.001500451, 0.00048712513]"
52,8096,1,1,"[0.010986225, 0.98894846, 6.532648e-05]"
53,23128,2,2,"[0.18004623, 0.013042505, 0.80691123]"
54,3078,1,1,"[0.001031728, 0.998481, 0.00048735383]"
55,23246,2,0,"[0.73624754, 0.07759992, 0.18615253]"
56,22727,2,0,"[0.9996526, 5.1426992e-05, 0.00029594186]"
57,8531,1,1,"[0.00300376, 0.9437533, 0.053242918]"
58,23196,2,2,"[0.008577185, 3.5052995e-05, 0.9913878]"
59,17812,1,0,"[0.9953816, 0.0040678973, 0.00055053]"
60,5119,0,0,"[0.9952519, 0.00013917765, 0.0046089306]"
61,14968,1,0,"[0.99423933, 0.0021748897, 0.003585787]"
62,15924,0,0,"[0.99490607, 0.0040659537, 0.001028034]"
63,18809,1,1,"[0.31407207, 0.5178173, 0.16811067]"
64,22605,2,0,"[0.89006007, 0.0036374722, 0.106302515]"
65,23383,2,2,"[0.10612687, 0.005283746, 0.8885894]"
66,11072,1,1,"[0.40701336, 0.59220093, 0.0007857206]"
67,2443,0,0,"[0.9994167, 0.00020334969, 0.00037990726]"
68,2068,1,1,"[0.2427779, 0.7478086, 0.009413521]"
69,18362,0,1,"[0.015903583, 0.9839198, 0.00017667285]"
70,3314,1,1,"[0.020311791, 0.9786769, 0.0010112645]"
71,2430,1,1,"[0.0013149956, 0.9911177, 0.007567277]"
72,15189,0,2,"[0.0021758066, 0.0031657799, 0.9946584]"
73,11727,1,0,"[0.99018466, 0.0097074285, 0.00010783979]"
74,5870,1,0,"[0.48102427, 0.22721978, 0.29175597]"
75,17317,1,1,"[0.052969523, 0.93890727, 0.00812314]"
76,8360,0,0,"[0.9945786, 0.00020236529, 0.0052190693]"
77,16767,1,1,"[0.008577047, 0.99137187, 5.100099e-05]"
78,13713,0,2,"[0.12180871, 0.17723061, 0.7009607]"
79,1142,1,1,"[0.02292186, 0.97466224, 0.0024159462]"
80,930,1,1,"[0.0007090244, 0.99838066, 0.0009104053]"
81,4868,0,0,"[0.9998876, 2.7533353e-05, 8.480871e-05]"
82,288,0,0,"[0.999951, 2.1444357e-05, 2.75351e-05]"
83,7672,0,0,"[0.99915075, 0.00013972288, 0.0007095713]"
84,193,1,1,"[0.0053504677, 0.89981025, 0.0948393]"
85,11062,0,0,"[0.9998456, 5.8285663e-05, 9.609682e-05]"
86,23145,2,2,"[0.027599568, 0.058428284, 0.91397214]"
87,1075,0,0,"[0.99865603, 1.8900071e-05, 0.0013249973]"
88,5043,1,1,"[0.026586313, 0.776966, 0.19644776]"
89,16814,0,0,"[0.9952453, 0.0011653124, 0.003589415]"
90,11756,0,0,"[0.99927145, 1.8911718e-05, 0.000709657]"
91,14459,0,0,"[0.8913358, 0.10645488, 0.0022094005]"
92,14619,0,0,"[0.9980421, 0.0019266745, 3.1141793e-05]"
93,12507,0,0,"[0.99803334, 3.9986502e-05, 0.0019266576]"
94,23197,2,2,"[0.008574633, 0.00033247462, 0.99109286]"
95,22733,2,0,"[0.87399334, 0.0338884, 0.09211822]"
96,2347,0,0,"[0.88206977, 0.105348215, 0.012582049]"
97,17993,1,0,"[0.9980282, 0.0011685708, 0.0008031463]"
98,23097,2,2,"[0.029163681, 0.0050678877, 0.96576846]"
99,22978,2,2,"[0.19760987, 0.020827927, 0.7815622]"
100,7122,1,1,"[0.0003353489, 0.99966097, 3.7253897e-06]"
101,4706,0,0,"[0.9953816, 0.0035899067, 0.0010285254]"
102,22616,2,2,"[0.07517707, 0.008978621, 0.91584426]"
103,23125,2,0,"[0.8172049, 0.00045198324, 0.18234307]"
104,22882,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
105,23412,2,1,"[0.005883982, 0.9895336, 0.00458245]"
106,4928,1,2,"[0.008550504, 0.0031455548, 0.9883039]"
107,5609,0,1,"[0.25668663, 0.5434056, 0.19990775]"
108,23062,2,2,"[0.0006261489, 0.00029577178, 0.99907804]"
109,22621,2,0,"[0.99570626, 0.0014969838, 0.002796734]"
110,23101,2,2,"[0.000261005, 0.00070948515, 0.9990295]"
111,13692,0,0,"[0.99950075, 1.1473169e-05, 0.00048785156]"
112,4216,0,0,"[0.9865616, 0.0010194117, 0.012418978]"
113,4799,0,0,"[0.99972206, 1.6697059e-05, 0.00026118595]"
114,23249,2,2,"[0.00033478, 0.0017001531, 0.9979651]"
115,23290,2,2,"[0.014053786, 0.00069969683, 0.98524654]"
116,22820,2,2,"[0.00033526256, 0.00026110274, 0.9994036]"
117,23244,2,2,"[0.0031684926, 0.0013208241, 0.9955107]"
118,18225,0,1,"[0.11678382, 0.8629222, 0.020293985]"
119,22596,2,0,"[0.78567684, 0.12048745, 0.09383572]"
120,19105,1,0,"[0.8326406, 0.003402812, 0.16395666]"
121,2418,1,1,"[0.00020334969, 0.9994167, 0.00037990726]"
122,23434,2,0,"[0.6778855, 0.0019040407, 0.32021043]"
123,5452,1,1,"[0.006599346, 0.97942984, 0.013970816]"
124,23109,2,1,"[0.014436631, 0.69559586, 0.28996748]"
125,23107,2,2,"[0.0007096022, 9.6034215e-05, 0.9991943]"
126,12137,0,1,"[0.16136277, 0.4970323, 0.34160498]"
127,18068,1,1,"[0.017975148, 0.9814098, 0.00061507575]"
128,23140,2,0,"[0.95697004, 0.017527519, 0.025502387]"
129,23395,2,2,"[0.033037953, 0.0014515863, 0.9655105]"
130,1805,0,0,"[0.75228506, 0.0034837709, 0.2442312]"
131,9262,0,2,"[0.052246418, 0.3860517, 0.5617019]"
132,22752,2,2,"[0.00013981489, 5.143502e-05, 0.9998087]"
133,18819,1,0,"[0.86072195, 0.090719424, 0.048558608]"
134,17188,0,0,"[0.85193276, 0.14804372, 2.3459203e-05]"
135,23323,2,1,"[0.07575292, 0.92285955, 0.0013874632]"
136,23328,2,2,"[0.00090929744, 0.0019249828, 0.99716574]"
137,10044,0,0,"[0.9700191, 0.02929204, 0.0006888827]"
138,22946,2,2,"[0.14730099, 0.0050403625, 0.84765863]"
139,7531,1,1,"[0.0018240282, 0.94487, 0.053305916]"
140,11116,0,0,"[0.9977664, 0.00090984517, 0.0013238168]"
141,11936,0,0,"[0.95003223, 0.047299318, 0.002668445]"
142,11762,2,0,"[0.85519266, 0.054670636, 0.09013664]"
143,1882,1,2,"[0.0065576616, 0.02019902, 0.9732433]"
144,16412,0,0,"[0.9992649, 0.00010882871, 0.000626266]"
145,7918,0,0,"[0.77451193, 0.22190139, 0.0035867018]"
146,6198,0,0,"[0.97990876, 0.017947655, 0.0021435418]"
147,5983,0,1,"[0.075256474, 0.9168115, 0.007931974]"
148,7262,1,1,"[0.10501769, 0.7759816, 0.119000636]"
149,23459,2,2,"[0.010796532, 0.13152869, 0.8576748]"
150,3392,0,2,"[0.20150284, 0.0951832, 0.703314]"
151,4616,0,0,"[0.9993383, 3.5334106e-05, 0.00062631204]"
152,11173,1,1,"[0.002181779, 0.99738866, 0.00042961774]"
153,17943,1,0,"[0.9828104, 0.0013039736, 0.01588565]"
154,10690,1,0,"[0.7596795, 0.09073078, 0.14958976]"
155,22983,2,0,"[0.9341068, 0.04650644, 0.019386768]"
156,23016,2,2,"[0.06005543, 0.0005195813, 0.93942505]"
157,1107,0,1,"[0.025908655, 0.8579768, 0.116114534]"
158,10385,0,0,"[0.9999883, 6.9622233e-06, 4.7850613e-06]"
159,701,1,1,"[0.033085827, 0.9669096, 4.6267755e-06]"
160,23229,2,0,"[0.9701807, 0.003964907, 0.025854439]"
161,22526,2,2,"[0.2223664, 0.17317912, 0.6044545]"
162,7147,1,0,"[0.83443636, 0.08794894, 0.07761467]"
163,3483,0,0,"[0.8431497, 0.07842515, 0.07842515]"
164,3553,0,0,"[0.9768514, 0.010851839, 0.012296745]"
165,11831,0,0,"[0.97649777, 0.009573247, 0.013928992]"
166,6651,0,1,"[3.1148847e-05, 0.9982681, 0.0017006694]"
167,23505,2,0,"[0.5912346, 0.0024162407, 0.40634924]"
168,22777,2,0,"[0.9985372, 0.000910548, 0.0005522753]"
169,22790,2,0,"[0.43734875, 0.43734875, 0.12530252]"
170,23384,2,2,"[0.041741792, 0.008219446, 0.9500388]"
171,22879,2,0,"[0.9572611, 0.0006798223, 0.042059116]"
172,9230,1,1,"[0.40732488, 0.59265417, 2.095477e-05]"
173,19352,0,0,"[0.44437015, 0.3921553, 0.16347465]"
174,14119,1,1,"[0.21818069, 0.7615254, 0.020293964]"
175,22722,2,2,"[4.5395536e-05, 5.143988e-05, 0.9999032]"
176,9451,0,0,"[0.5434056, 0.25668663, 0.19990775]"
177,2162,0,1,"[0.00020342063, 0.99976534, 3.1195563e-05]"
178,17393,1,1,"[0.022199756, 0.8330397, 0.1447606]"
179,4206,1,1,"[0.012279003, 0.975442, 0.012279003]"
180,11463,1,1,"[0.00037995228, 0.9995352, 8.477882e-05]"
181,5087,0,0,"[0.9999037, 2.1443342e-05, 7.484462e-05]"
182,23470,2,1,"[0.023252347, 0.8725379, 0.104209796]"
183,18372,1,1,"[0.00080402574, 0.9991211, 7.478605e-05]"
184,6538,0,1,"[0.00013961221, 0.9983594, 0.0015009725]"
185,17285,0,0,"[0.58839273, 0.054729052, 0.35687825]"
186,23094,2,2,"[0.020314207, 0.000892544, 0.9787933]"
187,12670,0,0,"[0.7306793, 0.2688019, 0.0005189097]"
188,8439,1,1,"[0.001169383, 0.9987218, 0.00010876956]"
189,22855,2,2,"[0.0017006103, 6.5939814e-05, 0.99823344]"
190,23060,2,2,"[0.0013248373, 0.00013963685, 0.9985355]"
191,15111,1,1,"[0.00020318912, 0.99862754, 0.0011692726]"
192,18363,1,1,"[0.005908203, 0.9936069, 0.00048497482]"
193,2426,0,0,"[0.9999927, 1.0676963e-06, 6.144168e-06]"
194,18129,1,0,"[0.9889303, 0.0058803945, 0.00518943]"
195,197,1,0,"[0.9998062, 8.48018e-05, 0.00010888767]"
196,2333,0,1,"[0.002798681, 0.9963994, 0.0008018355]"
197,4568,1,1,"[0.1823755, 0.81735027, 0.00027419048]"
198,1604,1,1,"[0.0005526794, 0.9992679, 0.00017942875]"
199,19316,0,0,"[0.8313534, 0.0049434085, 0.1637032]"
200,16665,0,1,"[0.03829293, 0.67875844, 0.2829486]"
201,23188,2,1,"[0.009488666, 0.587043, 0.40346837]"
202,16679,0,0,"[0.9996371, 2.7526457e-05, 0.00033534088]"
203,23227,2,2,"[0.016480826, 0.083696544, 0.8998226]"
204,22935,2,2,"[0.19890536, 0.014408657, 0.786686]"
205,16802,1,1,"[0.00012325028, 0.9987074, 0.0011693661]"
206,15527,0,2,"[0.1311266, 0.013820641, 0.85505277]"
207,6492,1,1,"[0.22025801, 0.768776, 0.010966]"
208,23396,2,0,"[0.97374076, 0.017834684, 0.008424508]"
209,12316,0,2,"[0.0066425214, 0.46567667, 0.5276808]"
210,10088,0,1,"[0.04138087, 0.831157, 0.12746206]"
211,12121,1,1,"[0.004069079, 0.9956708, 0.00026012753]"
212,22726,2,2,"[0.22227187, 0.0019230286, 0.77580506]"
213,23320,2,2,"[0.009658286, 0.0051697083, 0.98517203]"
214,22550,2,1,"[0.3647643, 0.53072894, 0.10450672]"
215,23168,2,1,"[0.22264892, 0.77712107, 0.0002300626]"
216,12205,1,1,"[0.013545786, 0.94963294, 0.036821265]"
217,22792,2,0,"[0.7721075, 0.0066800388, 0.2212125]"
218,4223,0,1,"[0.029096587, 0.96354663, 0.0073567694]"
219,23378,2,1,"[7.483808e-05, 0.99981624, 0.00010888875]"
220,11959,0,0,"[0.73067933, 0.03210381, 0.23721685]"
221,7615,2,1,"[0.0019206335, 0.99491274, 0.0031665894]"
222,11803,1,1,"[0.00015842807, 0.99979013, 5.1434065e-05]"
223,22699,2,0,"[0.9697883, 0.022807235, 0.007404425]"
224,23297,2,2,"[0.0119731715, 0.036879964, 0.95114684]"
225,23339,2,2,"[0.0010321629, 6.5983964e-05, 0.99890184]"
226,5065,0,1,"[0.20178045, 0.7980572, 0.0001623794]"
227,22736,2,0,"[0.9044841, 0.011385774, 0.08413013]"
228,22710,2,2,"[0.16347367, 0.0063385614, 0.83018774]"
229,3585,0,0,"[0.99983263, 0.00013981824, 2.753184e-05]"
230,3403,1,1,"[0.001499196, 0.9971777, 0.0013230359]"
231,23148,2,2,"[0.015824672, 0.0051375185, 0.97903776]"
232,11282,1,0,"[0.47540873, 0.15434262, 0.3702487]"
233,23448,2,2,"[0.0034599286, 0.03719774, 0.9593423]"
234,2615,0,0,"[0.99965394, 0.00026116814, 8.478889e-05]"
235,7640,1,0,"[0.95200586, 0.04739758, 0.0005966475]"
236,22664,2,0,"[0.9971107, 0.0007081225, 0.002181171]"
237,23513,2,2,"[6.5939814e-05, 0.0017006103, 0.99823344]"
238,13620,1,1,"[0.0046094954, 0.9953739, 1.6624437e-05]"
239,22774,2,2,"[0.08508672, 0.00014495541, 0.9147684]"
240,23278,2,2,"[0.00045198327, 0.18234308, 0.81720495]"
241,22940,2,1,"[0.018429402, 0.8879784, 0.09359223]"
242,2495,1,0,"[0.99959904, 0.00026115382, 0.00013978557]"
243,2052,0,0,"[0.96255875, 0.037322454, 0.00011878918]"
244,2157,1,1,"[0.0040698345, 0.9958556, 7.454162e-05]"
245,22608,2,0,"[0.561486, 0.0012282457, 0.43728575]"
246,9176,1,0,"[0.99714786, 5.1298135e-05, 0.0028007831]"
247,22576,2,2,"[0.07532667, 0.0070064724, 0.9176668]"
248,23082,2,2,"[1.147862e-05, 1.3006979e-05, 0.99997556]"
249,2995,1,1,"[0.00017951275, 0.99973565, 8.4795814e-05]"
250,9444,0,2,"[0.0066800388, 0.2212125, 0.7721075]"
251,4704,2,1,"[0.054761775, 0.667135, 0.27810323]"
252,23389,2,2,"[0.0015010191, 0.00010873346, 0.9983903]"
253,5241,0,1,"[0.3769591, 0.62150043, 0.0015405456]"
254,2992,0,1,"[0.015772106, 0.9757857, 0.0084422]"
255,22883,2,2,"[0.0011686813, 0.000708841, 0.9981225]"
256,1381,0,0,"[0.9989949, 0.00029574716, 0.0007094606]"
257,7310,1,1,"[0.0019121632, 0.99052507, 0.0075627523]"
258,1746,0,0,"[0.9807359, 0.0013012212, 0.017962806]"
259,13154,0,0,"[0.97576106, 0.020251274, 0.0039877123]"
260,23502,2,2,"[0.025854439, 0.003964907, 0.9701807]"
261,15031,0,0,"[0.9999287, 4.006244e-05, 3.1200663e-05]"
262,22750,2,2,"[0.3770273, 0.0013597728, 0.6216129]"
263,14135,2,1,"[0.0039188075, 0.9589006, 0.03718061]"
264,4322,1,0,"[0.9705851, 0.029309131, 0.00010570523]"
265,22897,2,0,"[0.4948647, 0.010270589, 0.4948647]"
266,6888,1,2,"[3.479388e-05, 0.015905838, 0.98405933]"
267,22996,2,2,"[0.0015011051, 5.1364997e-05, 0.99844754]"
268,14867,0,1,"[0.059187453, 0.9258476, 0.014964933]"
269,16928,2,2,"[0.10080957, 0.24182957, 0.6573609]"
270,23030,2,2,"[0.44393516, 0.053020492, 0.5030444]"
271,23379,2,2,"[2.7535021e-05, 2.429957e-05, 0.99994814]"
272,22900,2,0,"[0.49810025, 0.26661387, 0.2352859]"
273,23156,2,2,"[0.00023050465, 8.937636e-06, 0.99976057]"
274,23495,2,2,"[0.0058946107, 0.0027844168, 0.991321]"
275,3012,0,1,"[0.00037995228, 0.9995352, 8.477882e-05]"
276,23012,2,1,"[0.34691986, 0.6481316, 0.0049485457]"
277,9315,0,0,"[0.9999716, 6.9621074e-06, 2.1444801e-05]"
278,10680,1,1,"[0.08413013, 0.9044841, 0.011385774]"
279,18761,0,0,"[0.99991095, 4.222475e-06, 8.481069e-05]"
280,22933,2,0,"[0.6505369, 0.0012558317, 0.34820732]"
281,11747,1,0,"[0.99863964, 0.0013249755, 3.5309404e-05]"
282,23289,2,2,"[0.0010322089, 2.1422813e-05, 0.99894637]"
283,23130,2,2,"[0.0017001531, 0.00033478, 0.9979651]"
284,6991,0,0,"[0.99981064, 6.6044e-05, 0.00012338643]"
285,10866,0,0,"[0.99981576, 4.7842354e-06, 0.00017952714]"
286,10282,1,1,"[0.0021822734, 0.99761474, 0.00020298305]"
287,11946,1,1,"[0.011775577, 0.93544996, 0.052774474]"
288,23033,2,2,"[0.0052147657, 0.0010268482, 0.99375844]"
289,791,0,0,"[0.999648, 0.00033534452, 1.6695822e-05]"
290,501,1,1,"[0.008533092, 0.98629135, 0.005175582]"
291,23325,2,1,"[0.45141968, 0.5115255, 0.037054785]"
292,23235,2,2,"[0.0015011458, 2.4263762e-05, 0.99847454]"
293,23220,2,2,"[0.00091070536, 0.00037963848, 0.9987097]"
294,3731,1,1,"[0.31258935, 0.6617517, 0.025658896]"
295,17466,1,1,"[0.00013975389, 0.99937254, 0.000487789]"
296,12978,0,0,"[0.8871284, 0.030355865, 0.0825158]"
297,14945,0,0,"[0.99994063, 5.1441806e-05, 7.888856e-06]"
298,1462,1,2,"[0.07424457, 0.021271426, 0.90448403]"
299,1774,1,1,"[0.0016984728, 0.99697876, 0.0013227719]"
300,11443,0,0,"[0.9923654, 0.0035790286, 0.004055571]"
301,4734,1,1,"[0.012423962, 0.98695755, 0.0006185527]"
302,17168,1,1,"[0.006692412, 0.99324197, 6.56101e-05]"
303,16140,0,0,"[0.7045525, 0.0017464111, 0.29370117]"
304,13125,1,1,"[0.43211055, 0.5548409, 0.013048608]"
305,6896,1,1,"[0.009684703, 0.98786664, 0.0024486766]"
306,22602,2,2,"[0.010986129, 7.4023956e-05, 0.9889398]"
307,22630,2,2,"[0.00048777985, 0.00015835893, 0.9993538]"
308,8939,0,0,"[0.8796322, 0.119045265, 0.0013224734]"
309,14988,1,1,"[0.00080405746, 0.9991605, 3.532782e-05]"
310,5219,1,0,"[0.46002942, 0.07994112, 0.46002942]"
311,276,0,0,"[0.9999832, 7.889192e-06, 8.939626e-06]"
312,22852,2,0,"[0.9963791, 0.0019234641, 0.0016974511]"
313,22739,2,0,"[0.93098223, 0.040904507, 0.028113227]"
314,8783,1,1,"[0.004606316, 0.9946873, 0.0007064015]"
315,13947,2,0,"[0.9720391, 0.005100793, 0.02286017]"
316,3646,1,0,"[0.98549783, 0.0035542601, 0.0109478915]"
317,3570,0,0,"[0.9998667, 0.00010889425, 2.4297591e-05]"
318,12179,1,0,"[0.6910566, 0.28807524, 0.020868102]"
319,22783,2,0,"[0.9459933, 0.017326472, 0.03668014]"
320,16373,1,1,"[0.11355999, 0.83910114, 0.047338847]"
321,4066,0,1,"[0.14024438, 0.6285317, 0.2312239]"
322,12339,1,0,"[0.6176199, 0.3746054, 0.007774687]"
323,23154,2,2,"[4.5397464e-05, 8.939291e-06, 0.99994564]"
324,2962,1,1,"[0.00070962356, 0.9992244, 6.6005276e-05]"
325,23172,2,0,"[0.9374384, 0.0026330715, 0.059928432]"
326,19280,0,0,"[0.99987364, 7.484237e-05, 5.143836e-05]"
327,17528,1,1,"[0.00033528995, 0.99948525, 0.00017946778]"
328,23419,2,2,"[0.0008982501, 0.014050994, 0.9850508]"
329,22956,2,2,"[0.0013181147, 0.005213245, 0.99346864]"
330,23020,2,2,"[0.00070936506, 0.00043025165, 0.99886036]"
331,14618,1,0,"[0.851369, 0.14794575, 0.0006851248]"
332,23096,2,2,"[6.962186e-06, 1.0129921e-05, 0.99998295]"
333,10560,1,1,"[0.0015002434, 0.9978744, 0.0006253945]"
334,249,0,1,"[0.014024788, 0.98321354, 0.0027616445]"
335,615,1,0,"[0.5254472, 0.19330123, 0.28125164]"
336,15014,1,1,"[0.4686834, 0.5310879, 0.00022876215]"
337,2237,0,0,"[0.99570626, 0.002796734, 0.0014969838]"
338,17038,1,0,"[0.9996382, 0.00020339475, 0.00015840399]"
339,9639,1,0,"[0.7055096, 0.29410017, 0.00039020632]"
340,17426,1,1,"[0.0010317871, 0.99853814, 0.00043011285]"
341,10515,0,2,"[0.40729517, 9.390592e-05, 0.59261096]"
342,3567,0,0,"[0.9995808, 0.00029592062, 0.00012335807]"
343,23157,2,2,"[0.15117529, 0.17130405, 0.67752063]"
344,22697,2,2,"[5.143785e-05, 8.4806685e-05, 0.99986374]"
345,8428,1,0,"[0.9098445, 0.024246534, 0.06590892]"
346,23164,2,2,"[0.03718061, 0.0039188075, 0.9589006]"
347,6679,0,0,"[0.9991393, 0.00043037182, 0.00043037182]"
348,22595,2,1,"[0.24498272, 0.7545999, 0.00041735743]"
349,23099,2,1,"[0.3182402, 0.46303675, 0.21872307]"
350,13424,0,0,"[0.9999896, 2.5612621e-06, 7.889243e-06]"
351,19421,0,0,"[0.99863964, 0.0013249755, 3.5309404e-05]"
352,13414,1,1,"[0.00017952414, 0.9997991, 2.14411e-05]"
353,18102,2,1,"[0.29934633, 0.55925256, 0.14140119]"
354,19501,1,0,"[0.9148299, 7.759426e-05, 0.08509244]"
355,3758,0,0,"[0.9996086, 1.1474407e-05, 0.0003799802]"
356,17173,2,0,"[0.98667985, 0.012420466, 0.00089973555]"
357,23003,2,2,"[0.017970119, 0.0008946795, 0.9811352]"
358,641,2,1,"[0.0024514664, 0.9889921, 0.008556458]"
359,19171,1,1,"[0.00217852, 0.9958989, 0.0019225372]"
360,12027,0,0,"[0.998665, 0.00062589004, 0.0007092263]"
361,22768,2,1,"[0.024756784, 0.92899144, 0.04625176]"
362,10871,0,0,"[0.999443, 0.0002958798, 0.00026111305]"
363,18060,0,0,"[0.99892247, 4.535101e-05, 0.0010321842]"
364,22812,2,2,"[0.0027948304, 0.002176616, 0.99502856]"
365,22967,2,2,"[0.059465736, 0.010333596, 0.93020064]"
366,4992,0,0,"[0.5342408, 0.41606715, 0.049692135]"
367,699,1,1,"[0.025953822, 0.97391, 0.00013619316]"
368,22829,2,2,"[0.047123417, 0.0063774614, 0.94649917]"
369,22931,2,2,"[0.001212401, 0.08499587, 0.9137917]"
370,23496,2,2,"[0.00015837602, 0.00037992434, 0.9994617]"
371,721,1,0,"[0.9651172, 0.005738797, 0.029144015]"
372,22968,2,2,"[0.0009110291, 2.4278103e-05, 0.99906474]"
373,23194,2,2,"[0.03293849, 0.00445774, 0.9626038]"
374,23259,2,2,"[0.09513613, 0.0022373875, 0.9026265]"
375,23362,2,0,"[0.993903, 0.0046026837, 0.0014942726]"
376,10636,1,1,"[0.046892453, 0.64733034, 0.3057772]"
377,4587,0,2,"[0.11906379, 0.0011672603, 0.879769]"
378,16159,1,0,"[0.592139, 0.4069708, 0.00089024496]"
379,10577,0,0,"[0.9517692, 0.0064129704, 0.041817818]"
380,22636,2,2,"[0.0011693252, 0.00015825096, 0.9986725]"
381,9064,0,0,"[0.9999926, 1.994719e-06, 5.4222082e-06]"
382,9289,0,0,"[0.99950683, 5.4195743e-06, 0.00048785453]"
383,23425,2,1,"[0.23936753, 0.57421285, 0.18641962]"
384,16765,1,1,"[0.017967977, 0.9810183, 0.0010136839]"
385,12435,1,0,"[0.6770492, 0.3198154, 0.0031353598]"
386,22540,2,1,"[0.00033514018, 0.9990388, 0.0006261243]"
387,8440,1,1,"[0.0019264974, 0.9979504, 0.00012315686]"
388,22741,2,0,"[0.93170184, 0.021911528, 0.0463867]"
389,10340,1,2,"[0.0014493002, 0.14783263, 0.8507181]"
390,15502,1,1,"[0.0004869174, 0.7769214, 0.22259171]"
391,8516,0,1,"[0.11555394, 0.7535063, 0.13093977]"
392,4294,0,0,"[0.9574311, 0.028911915, 0.01365702]"
393,22947,2,2,"[0.004067599, 0.0006237865, 0.9953086]"
394,13146,1,2,"[0.10497308, 0.016098142, 0.8789288]"
395,1026,0,0,"[0.78186285, 0.06417921, 0.15395793]"
396,14617,1,0,"[0.952559, 0.047425117, 1.5909354e-05]"
397,4296,1,1,"[0.008513045, 0.98397416, 0.007512735]"
398,23081,2,2,"[0.00856472, 0.0014883251, 0.989947]"
399,4879,0,0,"[0.9999498, 4.784877e-06, 4.5397654e-05]"
400,7292,0,0,"[0.9999646, 7.889045e-06, 2.7535474e-05]"
401,11618,1,0,"[0.9995746, 4.5380617e-05, 0.00037996727]"
402,3507,0,1,"[0.0011691184, 0.99849594, 0.00033495808]"
