,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
120,23252,2,2,"[0.0075772232, 2.3878708e-06, 0.9924204]"
121,14436,0,0,"[0.99961936, 6.4734877e-07, 0.00037998427]"
122,6306,1,1,"[0.06327282, 0.87345433, 0.06327282]"
123,1506,0,2,"[0.40732822, 1.2709816e-05, 0.59265906]"
124,22739,2,0,"[0.980875, 9.2422505e-07, 0.019124018]"
125,22773,2,0,"[0.9819151, 0.017984403, 0.000100460056]"
126,8166,1,1,"[2.1249256e-05, 0.99085337, 0.009125444]"
127,5557,0,0,"[0.99979573, 8.5774906e-07, 0.00020342681]"
128,7375,1,1,"[0.0007990324, 0.9929161, 0.0062848763]"
129,10473,1,2,"[0.3746054, 0.007774687, 0.6176199]"
130,22938,2,2,"[0.015906356, 2.155934e-06, 0.98409146]"
131,14643,1,2,"[0.26753858, 0.0052161715, 0.7272452]"
132,8516,0,0,"[0.99432313, 0.005554244, 0.00012270921]"
133,23075,2,2,"[6.605161e-05, 8.139155e-06, 0.99992585]"
134,3654,1,1,"[0.0058982433, 0.991932, 0.0021698424]"
135,23138,2,1,"[0.01898201, 0.5211259, 0.459892]"
136,5197,0,0,"[0.99919564, 2.783032e-07, 0.0008040857]"
137,13305,0,1,"[0.0054942286, 0.9835792, 0.010926578]"
138,22578,2,2,"[0.0009697516, 4.309729e-07, 0.9990299]"
139,23520,2,1,"[0.004770735, 0.9677757, 0.027453685]"
140,22649,2,2,"[0.022976857, 2.2303479e-05, 0.9770008]"
141,23269,2,2,"[0.24508417, 3.5012044e-06, 0.7549124]"
142,23487,2,2,"[0.0005193017, 6.140984e-06, 0.9994746]"
143,8439,1,1,"[9.604588e-05, 0.9993156, 0.0005883523]"
144,5870,1,0,"[0.9981895, 2.6946907e-07, 0.0018102106]"
145,18372,1,1,"[8.918929e-06, 0.99766797, 0.0023231418]"
146,22968,2,2,"[0.0004878561, 2.0570449e-06, 0.99951005]"
147,7994,0,0,"[0.9999671, 5.42207e-06, 2.7535543e-05]"
148,11869,1,1,"[3.116057e-05, 0.9986438, 0.0013249811]"
149,19119,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
150,23477,2,2,"[1.7778495e-05, 3.1875086e-06, 0.999979]"
151,22545,2,2,"[4.0061357e-05, 5.828893e-05, 0.99990165]"
152,16886,0,0,"[0.9996748, 1.01268e-05, 0.0003150355]"
153,9866,0,0,"[0.99767596, 9.111332e-07, 0.0023231604]"
154,15041,1,2,"[0.0014100535, 0.0002162387, 0.9983736]"
155,1204,1,1,"[0.00013062225, 0.9943152, 0.0055541997]"
156,13304,0,0,"[0.9997371, 1.7057375e-06, 0.00026118988]"
157,3017,0,0,"[0.9956664, 2.1141811e-06, 0.004331493]"
158,6221,1,0,"[0.99818915, 5.885744e-07, 0.00181021]"
159,3367,1,0,"[0.99951804, 5.142007e-05, 0.00043053494]"
160,10730,1,1,"[0.20975327, 0.64608556, 0.14416118]"
161,14968,1,0,"[0.99193573, 2.2421016e-06, 0.008061972]"
162,23173,2,0,"[0.97068757, 2.2413874e-07, 0.029312225]"
163,23068,2,0,"[0.6224546, 7.6059127e-06, 0.3775378]"
164,11981,0,0,"[0.99902976, 4.446534e-07, 0.0009697515]"
165,3476,0,0,"[0.99818915, 5.359031e-07, 0.00181021]"
166,4326,0,0,"[0.4835471, 0.03290579, 0.4835471]"
167,6284,0,2,"[0.00035687743, 0.00026109713, 0.999382]"
168,14125,1,0,"[0.9994448, 2.4047724e-06, 0.00055277726]"
169,11879,0,0,"[0.9999809, 3.2886971e-06, 1.5689497e-05]"
170,5998,1,0,"[0.7549035, 1.5208359e-05, 0.24508128]"
171,23427,2,0,"[0.99864644, 0.0012447077, 0.00010876135]"
172,12834,0,0,"[0.8175536, 2.5510031e-05, 0.18242086]"
173,8625,0,0,"[0.9999635, 1.1015564e-06, 3.535621e-05]"
174,411,1,1,"[0.00084229786, 0.98326474, 0.015892994]"
175,12767,0,0,"[0.99999094, 1.4908353e-07, 8.939695e-06]"
176,18848,1,1,"[1.1406568e-05, 0.9936987, 0.00628983]"
177,22726,2,0,"[0.9890119, 1.1597583e-06, 0.01098693]"
178,23117,2,0,"[0.9919302, 7.825659e-06, 0.008061928]"
179,11601,1,0,"[0.9988298, 7.104119e-07, 0.0011695094]"
180,17865,0,0,"[0.99985087, 2.616131e-07, 0.00014883843]"
181,17038,1,0,"[0.9999224, 2.9310122e-05, 4.8324222e-05]"
182,11116,0,0,"[0.99867475, 2.9609777e-07, 0.0013250221]"
183,14789,1,0,"[0.9890049, 8.305804e-06, 0.0109868515]"
184,22616,2,2,"[0.00035696884, 5.091887e-06, 0.99963796]"
185,9023,1,2,"[0.14803162, 0.00010512827, 0.8518632]"
186,14749,0,0,"[0.99781847, 0.00013108247, 0.0020504748]"
187,5526,1,1,"[0.0021826485, 0.99778616, 3.1133808e-05]"
188,23359,2,2,"[0.0019267304, 2.3275813e-06, 0.998071]"
189,10150,0,0,"[0.9976394, 3.7549016e-05, 0.0023230752]"
190,16693,0,0,"[0.88017315, 0.11911848, 0.0007083044]"
191,16514,0,0,"[0.99596536, 0.0014066522, 0.002627972]"
192,5112,0,0,"[0.9991934, 2.5592228e-06, 0.0008040839]"
193,23099,2,0,"[0.69451207, 0.19898105, 0.10650688]"
194,12435,1,0,"[0.9998235, 7.887932e-06, 0.00016865143]"
195,6573,0,0,"[0.9959221, 7.857153e-06, 0.004070106]"
196,23333,2,2,"[0.0046120156, 0.05980953, 0.93557847]"
197,17008,1,1,"[0.004322658, 0.99363554, 0.0020418789]"
198,22956,2,2,"[2.8129991e-06, 6.5404192e-06, 0.9999907]"
199,10449,1,0,"[0.9977946, 2.2778171e-05, 0.002182667]"
200,3766,0,0,"[0.9999672, 1.602761e-06, 3.1201864e-05]"
201,3463,0,0,"[0.9859265, 9.987528e-06, 0.014063486]"
202,17444,0,0,"[0.9989008, 4.7326998e-07, 0.0010987305]"
203,17393,1,2,"[0.0040160213, 0.43606517, 0.55991876]"
204,377,0,0,"[0.99994457, 6.893233e-07, 5.4759734e-05]"
205,23229,2,0,"[0.9981741, 1.5661148e-05, 0.0018101826]"
206,15514,0,0,"[0.9656752, 0.0012812389, 0.033043586]"
207,19328,0,0,"[0.9995689, 6.2740025e-07, 0.00043055683]"
208,13007,0,2,"[0.31998694, 0.002600699, 0.6774124]"
209,11984,0,0,"[0.9995408, 9.418128e-07, 0.0004583125]"
210,16597,0,2,"[0.24508443, 2.3323073e-06, 0.7549132]"
211,23108,2,2,"[0.0005527774, 2.3307855e-06, 0.9994449]"
212,22868,2,0,"[0.9148984, 2.8265822e-06, 0.08509881]"
213,23306,2,0,"[0.5621763, 4.2563238e-07, 0.43782333]"
214,17426,1,1,"[2.5833157e-05, 0.9986492, 0.0013249882]"
215,23279,2,0,"[0.99538594, 4.4744606e-06, 0.0046095513]"
216,10704,0,0,"[0.99981993, 5.713979e-07, 0.00017952788]"
217,22655,2,2,"[1.2939231e-05, 0.0052200584, 0.99476707]"
218,4587,0,0,"[0.90464836, 2.3906173e-06, 0.09534923]"
219,3656,0,0,"[0.96267265, 4.0251163e-07, 0.03732687]"
220,23031,2,2,"[0.0952658, 0.0008773677, 0.90385675]"
221,1746,0,2,"[0.22269179, 3.7563917e-05, 0.7772707]"
222,18997,0,0,"[0.99999356, 2.7852545e-07, 6.144173e-06]"
223,2614,1,1,"[0.003592061, 0.99597895, 0.0004290105]"
224,9176,1,0,"[0.9997204, 1.6023654e-06, 0.00027803052]"
225,18363,1,1,"[0.02439998, 0.97465384, 0.00094609]"
226,7860,1,0,"[0.9908738, 5.488624e-07, 0.009125632]"
227,14300,1,0,"[0.99929, 4.0496698e-07, 0.00070967013]"
228,23250,2,0,"[0.9992155, 0.000158337, 0.00062623504]"
229,3648,1,0,"[0.97953343, 0.00013697955, 0.020329567]"
230,22544,2,2,"[0.0038244808, 7.3101455e-07, 0.9961748]"
231,17173,2,0,"[0.9998659, 2.7261121e-06, 0.00013135144]"
232,3646,1,0,"[0.9966228, 5.520468e-07, 0.0033766103]"
233,23413,2,0,"[0.53120834, 1.9796291e-06, 0.4687897]"
234,15749,1,1,"[9.512635e-06, 0.9996105, 0.0003799809]"
235,14211,1,0,"[0.9999584, 1.2218717e-05, 2.9311179e-05]"
236,6275,0,2,"[0.037324656, 5.973448e-05, 0.9626156]"
237,13247,2,0,"[0.9974849, 4.2542022e-05, 0.002472518]"
238,13434,2,0,"[0.95255065, 2.4640674e-05, 0.047424704]"
239,4799,0,0,"[0.999995, 4.8882805e-07, 4.4951794e-06]"
240,18570,1,0,"[0.998877, 2.427354e-05, 0.0010987043]"
241,6201,1,0,"[0.9994349, 1.221232e-05, 0.0005527718]"
242,4974,0,1,"[0.00013098394, 0.99706846, 0.00280056]"
243,9444,0,2,"[0.0015633614, 0.02158154, 0.97685504]"
244,23317,2,0,"[0.49997878, 4.240732e-05, 0.49997878]"
245,9328,1,1,"[0.0066800453, 0.8749133, 0.11840663]"
246,23499,2,2,"[1.670137e-05, 3.0894428e-06, 0.9999802]"
247,22897,2,0,"[0.9740415, 1.1422035e-06, 0.025957327]"
248,3477,0,0,"[0.9985886, 1.0015995e-06, 0.0014103571]"
249,22548,2,2,"[0.034794495, 0.00996879, 0.95523673]"
250,23011,2,2,"[0.014063592, 2.4475676e-06, 0.98593396]"
251,2650,0,0,"[0.99662006, 3.277644e-06, 0.0033766013]"
252,13447,0,2,"[0.11920279, 1.0656463e-06, 0.88079613]"
253,23049,2,0,"[0.95777565, 0.0001425751, 0.042081725]"
254,22588,2,2,"[1.3845881e-05, 8.939573e-06, 0.99997723]"
255,23524,2,0,"[0.89323276, 8.585008e-05, 0.106681444]"
256,5077,1,1,"[1.2169343e-05, 0.99591774, 0.0040700883]"
257,14860,1,1,"[0.0019210022, 0.9951037, 0.0029753062]"
258,17705,0,0,"[0.99794894, 3.5690252e-07, 0.0020507427]"
259,23105,2,2,"[0.14804545, 1.1796166e-05, 0.8519427]"
260,1141,0,0,"[0.9998828, 1.2097254e-06, 0.000115919196]"
261,11597,1,1,"[0.0031304618, 0.56041664, 0.43645293]"
262,22829,2,2,"[0.18195206, 0.0025954067, 0.8154525]"
263,13816,1,1,"[1.4729751e-05, 0.99935895, 0.00062632497]"
264,7702,1,1,"[7.636406e-06, 0.99866736, 0.0013250123]"
265,22788,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
266,23158,2,2,"[2.014565e-05, 2.0580076e-06, 0.9999778]"
267,6216,0,0,"[0.99968445, 4.886762e-07, 0.00031503852]"
268,16673,1,1,"[0.00029582973, 0.99927384, 0.00043042976]"
269,2879,0,2,"[0.22269978, 1.6505026e-06, 0.77729857]"
270,9605,0,1,"[0.03268811, 0.9552866, 0.012025284]"
271,18162,0,0,"[0.99662185, 1.597399e-06, 0.0033766073]"
272,3131,0,0,"[0.9997304, 8.3958785e-06, 0.00026118814]"
273,22564,2,0,"[0.95791095, 1.3979545e-06, 0.04208767]"
274,22942,2,2,"[0.00045219745, 0.43762553, 0.5619223]"
275,14945,0,0,"[0.9999945, 2.1233714e-06, 3.288742e-06]"
276,15028,0,0,"[0.9996424, 6.081419e-07, 0.0003569704]"
277,13868,1,0,"[0.9994382, 8.934754e-06, 0.00055277365]"
278,14991,0,0,"[0.8933092, 2.8193972e-07, 0.10669057]"
279,23184,2,2,"[3.7636244e-05, 5.422015e-06, 0.99995697]"
280,22884,2,1,"[0.37752858, 0.6224394, 3.2021308e-05]"
281,6778,0,1,"[2.8217459e-05, 0.9626459, 0.037325833]"
282,23328,2,2,"[0.0002453685, 3.9660126e-06, 0.9997507]"
283,23478,2,2,"[0.0015978422, 1.9915426e-06, 0.99840015]"
284,3377,1,0,"[0.9993993, 1.2211885e-05, 0.00058840157]"
285,3507,0,1,"[2.0081778e-05, 0.99680734, 0.0031726193]"
286,9505,1,1,"[2.93004e-05, 0.9995907, 0.00037997338]"
287,23025,2,2,"[0.09534912, 3.5887374e-06, 0.9046473]"
288,10680,1,1,"[0.0031121972, 0.97782326, 0.019064518]"
289,22714,2,2,"[0.42903796, 0.020066373, 0.55089563]"
290,10698,1,0,"[0.9977748, 4.2554384e-05, 0.0021826236]"
291,16043,1,0,"[0.992855, 0.00045524692, 0.0066898046]"
292,1639,1,1,"[6.317806e-06, 0.99661714, 0.0033765913]"
293,14289,1,1,"[7.434533e-05, 0.99323326, 0.006692353]"
294,4684,1,2,"[0.00021654255, 6.960749e-06, 0.99977654]"
295,23419,2,2,"[6.205e-05, 7.888772e-06, 0.99993]"
296,23321,2,2,"[0.0002165432, 3.966127e-06, 0.9997795]"
297,8147,1,1,"[0.003370127, 0.77468026, 0.22194962]"
298,12978,0,0,"[0.9990294, 8.05163e-07, 0.00096975116]"
299,18527,1,2,"[0.07503016, 0.29675004, 0.62821984]"
300,14845,0,2,"[0.17026219, 0.066675626, 0.7630622]"
301,7393,1,1,"[0.00011590097, 0.99972564, 0.00015841784]"
302,7310,1,1,"[0.00010868718, 0.88070136, 0.11918997]"
303,15145,1,1,"[3.0567524e-05, 0.9796377, 0.020331731]"
304,9417,0,0,"[0.9999622, 6.540233e-06, 3.1201707e-05]"
305,22781,2,2,"[1.6697059e-05, 0.00026118595, 0.99972206]"
306,15510,0,0,"[0.9997693, 2.1019487e-07, 0.00023050666]"
307,4989,1,2,"[0.2226727, 0.00012315679, 0.7772041]"
308,10526,1,0,"[0.94659644, 2.8065705e-07, 0.053403318]"
309,2171,1,1,"[0.00010182835, 0.9952891, 0.004609103]"
310,15596,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
311,23368,2,2,"[0.008261014, 0.20014605, 0.79159296]"
312,4513,0,0,"[0.9989673, 5.1982e-07, 0.0010322306]"
313,22593,2,2,"[0.11920232, 4.9274795e-06, 0.8807927]"
314,23357,2,2,"[0.00024536886, 2.4818708e-06, 0.9997521]"
315,5444,1,1,"[0.010984732, 0.98881406, 0.00020119238]"
316,13003,1,1,"[5.4228167e-05, 0.9902379, 0.00970795]"
317,19421,0,0,"[0.99989724, 5.042958e-07, 0.00010229981]"
318,10233,0,0,"[0.999944, 1.3287047e-06, 5.47597e-05]"
319,1128,2,0,"[0.98200434, 9.641734e-06, 0.017986037]"
320,501,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
321,1592,1,1,"[0.010610709, 0.84291303, 0.14647633]"
322,23000,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
323,15199,1,1,"[1.858476e-05, 0.98199546, 0.017985875]"
324,520,1,0,"[0.99953735, 4.354883e-06, 0.0004583109]"
325,10865,0,0,"[0.7310553, 4.4917592e-06, 0.26894024]"
326,9225,1,0,"[0.9986721, 2.80929e-06, 0.0013250186]"
327,197,1,0,"[0.99992836, 1.2878046e-06, 7.0311755e-05]"
328,2375,0,0,"[0.9988299, 6.0764756e-07, 0.0011695095]"
329,15540,1,1,"[2.8899323e-05, 0.98590785, 0.01406322]"
330,16733,1,1,"[0.02261229, 0.9032448, 0.07414285]"
331,17866,1,1,"[0.0019247496, 0.997045, 0.0010302442]"
332,6538,0,2,"[0.00046236164, 0.34848392, 0.65105367]"
333,9287,1,0,"[0.99767584, 1.0324491e-06, 0.0023231602]"
334,22851,2,0,"[0.90464956, 1.1292492e-06, 0.09534936]"
335,7395,0,0,"[0.9999037, 7.9671685e-05, 1.6700093e-05]"
336,1231,1,1,"[0.07581692, 0.92363924, 0.00054379745]"
337,16403,1,1,"[1.4518533e-05, 0.9850286, 0.014956869]"
338,22582,2,0,"[0.9970163, 2.7183428e-06, 0.0029810248]"
339,193,1,1,"[5.1403054e-05, 0.73102105, 0.26892763]"
340,5871,0,0,"[0.99991953, 1.0129279e-05, 7.031113e-05]"
341,13362,0,1,"[0.0006654186, 0.99740916, 0.0019254527]"
342,1716,1,2,"[0.0059108334, 3.9826882e-05, 0.9940493]"
343,3755,0,1,"[0.052880935, 0.93733704, 0.00978199]"
344,23383,2,2,"[0.43675536, 0.0024396954, 0.56080496]"
345,8584,0,0,"[0.93991125, 2.1919482e-06, 0.060086515]"
346,10598,0,0,"[0.9999548, 4.0063485e-05, 5.093501e-06]"
347,13169,0,0,"[0.99988353, 4.450334e-07, 0.000115919276]"
348,23344,2,2,"[1.1843101e-05, 3.1875275e-06, 0.999985]"
349,22656,2,2,"[0.01590636, 2.025313e-06, 0.9840917]"
350,13306,0,1,"[0.0044397544, 0.9006341, 0.094926134]"
351,22629,2,0,"[0.9399121, 1.3716874e-06, 0.060086567]"
352,22795,2,2,"[0.0026316675, 2.4759472e-06, 0.9973659]"
353,5530,0,0,"[0.999948, 4.888051e-07, 5.1442188e-05]"
354,22725,2,0,"[0.99858826, 1.2860787e-06, 0.0014103566]"
355,9125,0,0,"[0.99801135, 6.1930936e-05, 0.0019266151]"
356,22601,2,2,"[0.00043055668, 9.717361e-07, 0.9995685]"
357,22800,2,2,"[8.924492e-06, 0.0017007072, 0.99829036]"
358,16646,1,1,"[0.0043139486, 0.99163353, 0.00405258]"
359,23162,2,0,"[0.59266627, 5.084628e-07, 0.4073332]"
360,11464,0,1,"[0.20014605, 0.79159296, 0.008261014]"
361,11504,1,2,"[4.267018e-05, 0.060084082, 0.9398732]"
362,22580,2,2,"[0.020332348, 2.1925243e-07, 0.9796674]"
363,7566,0,0,"[0.9036217, 0.030920234, 0.065458134]"
364,22854,2,2,"[1.384598e-05, 1.8161974e-06, 0.9999844]"
365,13165,1,0,"[0.9997025, 1.553038e-06, 0.00029595665]"
366,23266,2,0,"[0.9859211, 1.5468902e-05, 0.014063409]"
367,22939,2,0,"[0.998254, 4.5320663e-05, 0.0017006453]"
368,3690,0,0,"[0.9999416, 1.6892545e-07, 5.8291258e-05]"
369,19302,1,0,"[0.9998683, 3.9273462e-07, 0.00013135176]"
370,22955,2,2,"[2.1444843e-05, 4.936883e-06, 0.99997365]"
371,3570,0,0,"[0.9997038, 1.974469e-07, 0.00029595703]"
372,10304,0,0,"[0.70578265, 3.3772526e-06, 0.29421398]"
373,18129,1,0,"[0.99976903, 5.202372e-07, 0.00023050662]"
374,11877,0,1,"[0.16395666, 0.8326406, 0.003402812]"
375,3405,1,1,"[2.6305406e-05, 0.9552941, 0.0446797]"
376,23103,2,2,"[0.0015978432, 1.4122159e-06, 0.99840075]"
377,1002,1,1,"[0.0037369356, 0.9733716, 0.022891507]"
378,22787,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
379,5931,0,0,"[0.99335855, 0.0020413098, 0.0046001626]"
380,18847,1,1,"[1.0031646e-05, 0.9902816, 0.009708378]"
381,10171,2,2,"[0.00054970966, 0.0055518714, 0.9938984]"
382,7109,0,0,"[0.9986744, 5.531832e-07, 0.0013250216]"
383,4299,1,1,"[0.00018913095, 0.9894847, 0.0103262]"
384,895,0,0,"[0.9704258, 0.00026988346, 0.02930432]"
385,7002,1,1,"[6.204414e-05, 0.9998356, 0.0001022935]"
386,11190,0,0,"[0.99997914, 4.222763e-06, 1.6701351e-05]"
