,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
225,23432,2,2,"[0.05338837, 0.00028015644, 0.9463315]"
226,18848,1,1,"[0.008278526, 0.9568675, 0.034853898]"
227,19120,0,1,"[0.03965911, 0.9026372, 0.057703663]"
228,12729,0,0,"[0.8228913, 0.01507178, 0.16203691]"
229,10515,0,2,"[0.24489398, 0.0007794439, 0.7543266]"
230,22804,2,2,"[0.025935715, 0.0008337022, 0.97323054]"
231,7372,1,2,"[0.25181806, 0.06366958, 0.68451244]"
232,22588,2,2,"[0.0015011602, 1.4716858e-05, 0.9984842]"
233,7447,0,0,"[0.8273097, 0.009783323, 0.16290694]"
234,276,0,0,"[0.98755103, 1.7557539e-05, 0.012431433]"
235,5911,0,0,"[0.9819672, 4.7456484e-05, 0.017985357]"
236,4165,1,2,"[0.07671631, 0.09850569, 0.824778]"
237,2682,0,0,"[0.6221477, 0.0005006628, 0.37735164]"
238,23179,2,2,"[0.014058677, 0.0003519521, 0.9855893]"
239,15235,0,0,"[0.98897386, 3.962353e-05, 0.010986507]"
240,14988,1,1,"[0.006857431, 0.9560717, 0.037070923]"
241,22904,2,2,"[0.011686077, 0.00010110438, 0.9882129]"
242,4732,0,0,"[0.53732723, 0.36929926, 0.09337347]"
243,110,1,1,"[0.002554731, 0.96820796, 0.029237347]"
244,22694,2,0,"[0.93233174, 0.015069739, 0.05259856]"
245,23232,2,2,"[0.024419757, 0.00013640766, 0.9754438]"
246,23235,2,2,"[0.03513274, 0.00034442928, 0.9645228]"
247,12704,0,0,"[0.9819817, 3.2616816e-05, 0.017985623]"
248,15225,1,2,"[0.20150265, 0.17782547, 0.62067187]"
249,23050,2,0,"[0.4957352, 0.008529595, 0.4957352]"
250,4483,1,1,"[0.024246534, 0.9098445, 0.06590892]"
251,17463,1,1,"[0.019983254, 0.8497096, 0.13030718]"
252,3420,1,0,"[0.55348855, 0.066104785, 0.38040677]"
253,18162,0,0,"[0.82623345, 0.011071534, 0.16269502]"
254,9230,1,0,"[0.85170925, 0.033024352, 0.11526631]"
255,22768,2,0,"[0.67376727, 0.007967612, 0.3182651]"
256,14017,1,0,"[0.9819672, 4.7456484e-05, 0.017985357]"
257,23217,2,2,"[0.06003188, 0.000911536, 0.93905663]"
258,13372,1,0,"[0.8500419, 0.0022429358, 0.14771514]"
259,19429,1,2,"[0.4026804, 0.011423162, 0.5858965]"
260,10570,0,0,"[0.5897976, 0.13160165, 0.27860066]"
261,23349,2,2,"[0.009708091, 3.967475e-05, 0.99025226]"
262,10244,1,2,"[0.01785248, 0.46042153, 0.52172595]"
263,22607,2,2,"[0.050305814, 0.0004931808, 0.94920105]"
264,11800,0,0,"[0.9214316, 0.002932715, 0.07563571]"
265,6246,1,1,"[0.008744919, 0.9495354, 0.041719675]"
266,22817,2,1,"[0.023532903, 0.94001853, 0.036448475]"
267,19214,1,0,"[0.6655291, 0.020097237, 0.31437367]"
268,23370,2,2,"[0.009124961, 7.416326e-05, 0.9908009]"
269,22809,2,2,"[0.013221905, 6.938219e-05, 0.98670876]"
270,5998,1,1,"[0.03979825, 0.905804, 0.054397758]"
271,18572,0,0,"[0.9882931, 1.9910249e-05, 0.011687026]"
272,23157,2,2,"[0.18142608, 0.005478593, 0.8130953]"
273,15506,0,1,"[0.10036756, 0.4498162, 0.4498162]"
274,15247,0,0,"[0.9923833, 3.9760132e-05, 0.00757694]"
275,9868,0,0,"[0.97402227, 2.0888305e-05, 0.025956813]"
276,13374,0,0,"[0.970564, 0.00012750208, 0.029308494]"
277,5117,0,0,"[0.98196995, 4.4581368e-05, 0.017985407]"
278,8314,0,0,"[0.6205552, 0.003059081, 0.37638578]"
279,6485,0,0,"[0.42231882, 0.42231882, 0.15536241]"
280,22916,2,2,"[0.013221782, 7.861959e-05, 0.9866996]"
281,4223,0,2,"[0.067358896, 0.0027802337, 0.9298609]"
282,17927,1,1,"[0.014572499, 0.9015686, 0.083858944]"
283,11750,1,0,"[0.96209264, 0.00060296914, 0.03730438]"
284,1322,1,0,"[0.64722186, 0.00634514, 0.34643292]"
285,4068,0,0,"[0.8318366, 0.0043650777, 0.16379833]"
286,5060,0,0,"[0.97379476, 0.0002544122, 0.02595075]"
287,22689,2,2,"[0.02297558, 7.784247e-05, 0.97694653]"
288,18527,1,1,"[0.054761775, 0.667135, 0.27810323]"
289,23420,2,2,"[0.0229415, 0.0015611886, 0.97549736]"
290,15543,0,1,"[0.05654942, 0.733344, 0.21010658]"
291,4600,1,0,"[0.9666986, 0.00022288189, 0.033078607]"
292,18222,0,0,"[0.77325004, 0.005210118, 0.22153986]"
293,23465,2,2,"[0.029309817, 8.232525e-05, 0.9706078]"
294,23023,2,2,"[0.14746541, 0.00392982, 0.8486048]"
295,61,0,0,"[0.976967, 5.695196e-05, 0.022976061]"
296,5217,1,0,"[0.92163527, 0.011601676, 0.066763036]"
297,12367,0,0,"[0.792453, 0.030726736, 0.17682017]"
298,4023,1,2,"[0.047411636, 0.00030010217, 0.9522882]"
299,19419,0,0,"[0.792453, 0.030726736, 0.17682017]"
300,23476,2,2,"[0.008061463, 6.551966e-05, 0.99187297]"
301,17444,0,0,"[0.9625993, 7.6699296e-05, 0.037324023]"
302,365,1,1,"[0.018379914, 0.9427098, 0.038910277]"
303,19119,0,1,"[0.049552992, 0.8783478, 0.07209918]"
304,11066,1,1,"[0.02897882, 0.90150464, 0.06951658]"
305,18369,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
306,22734,2,2,"[0.1186545, 0.004600734, 0.87674475]"
307,2107,0,2,"[0.12913309, 0.028813485, 0.8420535]"
308,22560,2,2,"[0.01322215, 5.076204e-05, 0.98672706]"
309,23451,2,2,"[0.10661396, 0.0007183592, 0.8926677]"
310,12767,0,0,"[0.9902677, 2.4064328e-05, 0.0097082425]"
311,23353,2,2,"[0.0019267006, 1.7744298e-05, 0.9980556]"
312,6244,1,2,"[0.10596851, 0.41911358, 0.47491792]"
313,930,1,2,"[0.01484554, 0.46183118, 0.5233233]"
314,23246,2,2,"[0.047373034, 0.001114107, 0.9515129]"
315,23472,2,0,"[0.45544335, 0.18985704, 0.35469964]"
316,5444,1,0,"[0.50663847, 0.14515436, 0.3482072]"
317,14718,0,0,"[0.98588634, 5.0718787e-05, 0.014062913]"
318,23428,2,2,"[0.006692668, 2.7351403e-05, 0.99328]"
319,22603,2,2,"[0.2196555, 0.10375792, 0.67658657]"
320,14044,1,1,"[0.015971947, 0.9282805, 0.055747576]"
321,6381,0,0,"[0.6205552, 0.003059081, 0.37638578]"
322,11362,1,1,"[0.003482074, 0.9654826, 0.031035388]"
323,9905,0,1,"[0.3702487, 0.47540873, 0.15434262]"
324,22822,2,2,"[0.015905723, 4.196913e-05, 0.9840523]"
325,19070,0,0,"[0.92326015, 0.00095400255, 0.07578581]"
326,14857,1,1,"[0.08895892, 0.7448439, 0.16619714]"
327,4031,0,2,"[0.012304835, 0.010201067, 0.9774941]"
328,9679,0,0,"[0.8595718, 0.037766952, 0.102661215]"
329,22821,2,0,"[0.42231882, 0.15536241, 0.42231882]"
330,2068,1,1,"[0.10080955, 0.65736085, 0.24182954]"
331,11765,1,1,"[0.046633728, 0.82660264, 0.12676363]"
332,16991,0,0,"[0.86334574, 0.0042559383, 0.13239837]"
333,13441,2,2,"[0.4365357, 0.0029413544, 0.5605229]"
334,22810,2,2,"[0.05029877, 0.00063316803, 0.9490681]"
335,22793,2,0,"[0.6697381, 0.013899971, 0.31636187]"
336,23143,2,2,"[0.05336006, 0.0008102297, 0.9458297]"
337,9312,1,1,"[0.027790362, 0.9202904, 0.051919233]"
338,8133,1,2,"[0.13605562, 0.25418535, 0.609759]"
339,23303,2,2,"[0.0132207535, 0.00015634156, 0.98662287]"
340,1460,0,0,"[0.6498283, 0.002343647, 0.34782806]"
341,16895,1,2,"[0.050702617, 0.15617506, 0.7931224]"
342,11305,0,0,"[0.80014133, 0.021323044, 0.17853567]"
343,1240,0,0,"[0.97376186, 0.00028827705, 0.025949875]"
344,3646,1,0,"[0.9819319, 8.328573e-05, 0.01798471]"
345,23083,2,2,"[0.03113987, 0.00012726153, 0.9687329]"
346,5077,1,0,"[0.67409265, 0.007488493, 0.3184188]"
347,7529,1,2,"[0.015447343, 0.028859437, 0.95569324]"
348,16154,0,0,"[0.9840686, 2.5455984e-05, 0.015905987]"
349,22626,2,2,"[0.03729415, 0.0008770743, 0.96182877]"
350,23104,2,2,"[0.08498923, 0.0012904932, 0.91372025]"
351,2330,0,0,"[0.97960806, 6.0788934e-05, 0.020331116]"
352,4660,1,1,"[0.049976386, 0.88585263, 0.06417095]"
353,11190,0,0,"[0.98077756, 0.00010034367, 0.019122118]"
354,23265,2,2,"[0.010325939, 0.00021430803, 0.98945975]"
355,3117,0,0,"[0.9667913, 0.00012700645, 0.033081777]"
356,9639,1,1,"[0.035162903, 0.9068632, 0.057973824]"
357,1561,1,1,"[0.14515436, 0.50663847, 0.3482072]"
358,18372,1,1,"[0.00812314, 0.93890727, 0.052969523]"
359,2679,0,0,"[0.952365, 0.00021957714, 0.047415458]"
360,22959,2,2,"[0.0075766784, 7.427914e-05, 0.992349]"
361,16846,2,0,"[0.9839881, 0.00010716493, 0.015904685]"
362,23110,2,2,"[0.15512778, 0.057068326, 0.7878039]"
363,13336,0,0,"[0.92951673, 0.0031492515, 0.06733397]"
364,18727,0,2,"[0.26745, 0.34341258, 0.38913745]"
365,22778,2,2,"[0.012430038, 0.00012971909, 0.9874402]"
366,22655,2,2,"[0.008576808, 7.898967e-05, 0.9913442]"
367,8885,1,2,"[0.19760987, 0.020827927, 0.7815622]"
368,8745,0,0,"[0.99026614, 2.5616302e-05, 0.009708228]"
369,19216,0,0,"[0.9135147, 0.011499452, 0.074985854]"
370,1623,1,0,"[0.9818871, 0.00012898959, 0.01798389]"
371,22884,2,0,"[0.93233174, 0.00806625, 0.059601974]"
372,22541,2,2,"[0.0014103488, 6.952437e-06, 0.9985827]"
373,12121,1,1,"[0.026063243, 0.91876096, 0.05517588]"
374,22938,2,2,"[0.01590255, 0.00024146747, 0.98385596]"
375,23507,2,2,"[0.03732504, 4.9522132e-05, 0.96262544]"
376,2002,1,2,"[0.097491525, 0.18213814, 0.72037035]"
377,477,0,2,"[0.20024627, 0.00776439, 0.7919894]"
378,9545,1,1,"[0.05593844, 0.5307292, 0.41333228]"
379,22633,2,2,"[0.095107794, 0.0025345369, 0.90235764]"
380,23009,2,2,"[0.011686, 0.000107624335, 0.9882063]"
381,19247,1,1,"[0.011437523, 0.9671943, 0.021368107]"
382,9896,1,2,"[0.14416118, 0.20975327, 0.64608556]"
383,17036,0,0,"[0.9615193, 0.0011984326, 0.03728215]"
384,19081,1,0,"[0.6897735, 0.13582446, 0.17440206]"
385,15447,0,0,"[0.9819903, 2.386318e-05, 0.01798578]"
386,929,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
387,14713,0,0,"[0.97397995, 6.433771e-05, 0.025955686]"
388,4507,0,2,"[0.28996748, 0.014436631, 0.69559586]"
389,19316,0,0,"[0.7892013, 0.011257351, 0.19954135]"
390,22769,2,2,"[0.031141108, 8.746895e-05, 0.9687714]"
391,23336,2,2,"[0.050284278, 0.0009209887, 0.9487947]"
392,22893,2,2,"[0.015900444, 0.0003739426, 0.9837256]"
393,22695,2,0,"[0.6390629, 0.12583895, 0.23509811]"
394,22969,2,2,"[0.007121118, 4.368785e-05, 0.9928352]"
395,12133,0,0,"[0.9781899, 0.0001990307, 0.021611031]"
396,12682,1,1,"[0.0068237493, 0.9513757, 0.041800532]"
397,22664,2,0,"[0.87325644, 0.008561105, 0.118182406]"
398,22646,2,0,"[0.90676785, 0.008889639, 0.084342554]"
399,4033,0,2,"[0.037086327, 0.006444637, 0.956469]"
400,462,0,2,"[0.08500799, 0.0010700925, 0.91392195]"
401,6896,1,2,"[0.12689446, 0.304404, 0.5687015]"
402,18997,0,0,"[0.9783749, 9.911029e-06, 0.021615118]"
403,4565,1,2,"[0.008061223, 9.532771e-05, 0.9918434]"
404,18511,0,0,"[0.98023456, 0.0006539606, 0.01911153]"
405,12205,1,2,"[0.4408231, 0.059658922, 0.49951804]"
406,22905,2,2,"[0.010327593, 5.4194235e-05, 0.98961824]"
407,23226,2,2,"[0.0020507262, 8.380849e-06, 0.99794084]"
408,22980,2,2,"[0.19171397, 0.001139973, 0.807146]"
409,5064,1,1,"[0.004762302, 0.9660651, 0.029172638]"
