,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
152,23001,2,2,"[0.19954135, 0.011257351, 0.7892013]"
153,7531,1,2,"[0.002527621, 0.039538644, 0.95793366]"
154,1172,0,0,"[0.99949324, 0.0004878479, 1.8915915e-05]"
155,8223,1,1,"[0.00040079185, 0.9904773, 0.0091219805]"
156,12603,1,2,"[0.34341258, 0.26745, 0.38913745]"
157,10504,1,0,"[0.9819797, 0.015872223, 0.002148072]"
158,12316,0,0,"[0.59083086, 0.21735454, 0.19181469]"
159,6175,0,0,"[0.99347734, 0.0024625843, 0.0040601147]"
160,10517,1,1,"[0.028658016, 0.9490231, 0.022318885]"
161,16556,1,2,"[0.0014068761, 0.0024691445, 0.99612397]"
162,6531,0,0,"[0.99854505, 0.0010983392, 0.00035657856]"
163,23279,2,2,"[0.1643343, 0.0011072758, 0.8345584]"
164,22752,2,2,"[0.00070956483, 0.00014873287, 0.9991417]"
165,17386,0,0,"[0.9985869, 0.0010983852, 0.00031469265]"
166,23250,2,0,"[0.5956031, 0.043145347, 0.36125156]"
167,22876,2,2,"[0.3135347, 0.022712378, 0.663753]"
168,22584,2,2,"[0.0033677565, 0.0026228114, 0.9940095]"
169,22734,2,0,"[0.84622216, 0.024005476, 0.12977238]"
170,17814,0,0,"[0.9928093, 0.007120932, 6.981116e-05]"
171,11030,1,1,"[0.0082960455, 0.95889246, 0.032811496]"
172,1075,0,0,"[0.99897575, 0.00016850843, 0.0008557564]"
173,22626,2,0,"[0.7743329, 0.0038171415, 0.2218501]"
174,18570,1,0,"[0.6685009, 0.015721634, 0.31577745]"
175,14406,0,2,"[0.18978417, 0.14780405, 0.6624118]"
176,14105,0,0,"[0.98840195, 0.0019080647, 0.009689951]"
177,22821,2,0,"[0.89404655, 0.032565642, 0.07338781]"
178,5897,0,0,"[0.99593747, 0.001593901, 0.0024686824]"
179,995,0,0,"[0.99942386, 0.00026110804, 0.0003149564]"
180,23059,2,0,"[0.9977197, 0.00023003411, 0.0020502717]"
181,10492,1,2,"[0.07006944, 0.3787918, 0.5511388]"
182,17636,1,0,"[0.9574311, 0.01365702, 0.028911915]"
183,1567,1,2,"[0.0013982782, 0.008565492, 0.99003625]"
184,22541,2,2,"[0.00048751108, 0.0007093244, 0.99880314]"
185,5062,1,0,"[0.8550272, 0.02925742, 0.11571535]"
186,12913,1,0,"[0.9911177, 0.007567277, 0.0013149956]"
187,872,1,0,"[0.87526757, 0.11845458, 0.006277863]"
188,4188,1,1,"[0.003417842, 0.8902563, 0.106325954]"
189,22995,2,2,"[0.007571905, 0.00070429686, 0.99172384]"
190,22937,2,2,"[0.004901718, 0.0007517028, 0.99434656]"
191,22707,2,2,"[0.0015884154, 0.0059016794, 0.99250984]"
192,14617,1,0,"[0.9983449, 0.0014100128, 0.0002450235]"
193,11959,0,0,"[0.7157724, 0.05185038, 0.23237728]"
194,6221,1,0,"[0.99685174, 0.0021806043, 0.0009676373]"
195,19421,0,0,"[0.9981603, 0.0014097522, 0.0004299501]"
196,9607,1,1,"[0.002181071, 0.9970651, 0.000753758]"
197,18474,0,0,"[0.9996964, 5.8276964e-05, 0.0002453552]"
198,14122,1,2,"[0.052246418, 0.3860517, 0.5617019]"
199,12467,0,0,"[0.9970535, 0.002321711, 0.0006248801]"
200,15483,1,0,"[0.89107364, 0.0025028423, 0.10642357]"
201,23195,2,2,"[0.0035929186, 0.0001904177, 0.9962167]"
202,22822,2,2,"[0.042019155, 0.0016292596, 0.9563516]"
203,23099,2,2,"[0.06609723, 0.02145863, 0.9124441]"
204,16720,1,0,"[0.98689145, 0.004570214, 0.008538284]"
205,18970,0,0,"[0.91580397, 0.06634062, 0.017855335]"
206,19171,1,2,"[0.05805386, 0.355623, 0.5863232]"
207,23078,2,2,"[0.0009107818, 0.00029568753, 0.9987935]"
208,10473,1,2,"[0.19313847, 0.132742, 0.6741195]"
209,22838,2,2,"[0.2392785, 0.02369178, 0.7370297]"
210,15231,0,1,"[0.08713917, 0.5682187, 0.34464207]"
211,23127,2,2,"[0.02925388, 0.0019907514, 0.9687554]"
212,17627,1,0,"[0.72078496, 0.26516196, 0.014053069]"
213,22786,2,2,"[0.0014102764, 5.8209054e-05, 0.99853146]"
214,276,0,0,"[0.99987805, 9.609993e-05, 2.5864945e-05]"
215,5197,0,0,"[0.9204413, 0.0040042377, 0.07555442]"
216,22889,2,2,"[0.002321051, 0.0009089366, 0.99677]"
217,15111,1,1,"[0.00042551573, 0.9280138, 0.07156074]"
218,23014,2,2,"[0.40692255, 0.0010086602, 0.5920688]"
219,18757,1,1,"[0.002968159, 0.9927133, 0.0043186457]"
220,22883,2,2,"[0.0055520562, 0.0005164216, 0.99393153]"
221,15815,1,0,"[0.996783, 0.0026301297, 0.0005868612]"
222,22896,2,2,"[0.0008033982, 0.0008552129, 0.9983413]"
223,22731,2,2,"[0.010950251, 0.0033396378, 0.98571014]"
224,5648,0,0,"[0.9798986, 0.015838586, 0.0042628977]"
225,15512,1,1,"[0.26207253, 0.62867934, 0.10924809]"
226,14060,0,0,"[0.9921957, 0.0075755077, 0.0002287605]"
227,19126,0,0,"[0.99712497, 0.0004034818, 0.0024716258]"
228,22690,2,0,"[0.98138094, 0.0027564971, 0.015862545]"
229,3625,0,0,"[0.8349881, 0.00059298717, 0.1644189]"
230,3085,1,1,"[0.0046738503, 0.948122, 0.047204215]"
231,23156,2,2,"[0.014027135, 0.0025947595, 0.9833782]"
232,9520,1,1,"[0.00017920305, 0.99801093, 0.0018098868]"
233,11923,1,0,"[0.98810685, 0.010311821, 0.0015813689]"
234,11648,1,1,"[0.0005875794, 0.9980028, 0.0014095297]"
235,23292,2,2,"[0.06746323, 0.0012356321, 0.9313011]"
236,23395,2,0,"[0.7020021, 0.005359852, 0.292638]"
237,3302,0,0,"[0.9798986, 0.0042628977, 0.015838586]"
238,22703,2,2,"[0.00033532167, 8.47826e-05, 0.99957985]"
239,6559,1,0,"[0.9378607, 0.0021838762, 0.05995543]"
240,5692,0,0,"[0.99902093, 0.00012328898, 0.0008557951]"
241,23299,2,0,"[0.60779005, 0.023566578, 0.3686433]"
242,22816,2,2,"[0.00062621455, 0.00019098463, 0.99918276]"
243,22996,2,2,"[0.010314609, 0.0013113553, 0.988374]"
244,22885,2,2,"[0.03307037, 0.0004717235, 0.9664579]"
245,5060,0,0,"[0.99857056, 0.0008035827, 0.00062583084]"
246,991,0,0,"[0.56156707, 0.43734887, 0.0010840795]"
247,22867,2,2,"[0.001596392, 0.0009095968, 0.997494]"
248,7980,0,0,"[0.5793865, 0.06919785, 0.35141566]"
249,8745,0,0,"[0.99919444, 0.00017941557, 0.0006262219]"
250,23487,2,2,"[0.004898078, 0.0014938293, 0.9936081]"
251,23120,2,2,"[0.00045810294, 0.00045810294, 0.99908376]"
252,3931,0,0,"[0.90382046, 0.0121112, 0.0840684]"
253,23020,2,2,"[0.0013237391, 0.0009684682, 0.9977077]"
254,4974,0,1,"[0.15754072, 0.80005777, 0.042401507]"
255,13084,1,1,"[0.00021632056, 0.99875164, 0.0010320077]"
256,3131,0,0,"[0.9163428, 0.008439225, 0.075218]"
257,15814,1,0,"[0.99746346, 0.0020497453, 0.00048685717]"
258,3474,0,0,"[0.9916455, 0.00589654, 0.0024580436]"
259,23231,2,2,"[0.0007094732, 0.00027783372, 0.9990127]"
260,1498,0,0,"[0.99982893, 0.00013981771, 3.119755e-05]"
261,1255,1,1,"[0.042527694, 0.90928215, 0.048190188]"
262,22601,2,2,"[0.00035687743, 0.00026109713, 0.999382]"
263,22706,2,2,"[0.07102074, 0.007968306, 0.9210109]"
264,23514,2,2,"[0.0023214116, 0.000753652, 0.99692494]"
265,16855,0,1,"[0.103379674, 0.7638782, 0.13274214]"
266,22625,2,2,"[0.0013241937, 0.0006255048, 0.99805033]"
267,7535,1,0,"[0.9522296, 0.022394294, 0.02537606]"
268,18099,0,0,"[0.9976006, 0.00080280215, 0.0015965627]"
269,6280,0,0,"[0.9959929, 0.0010291571, 0.002977965]"
270,1531,0,0,"[0.9915547, 0.0062762587, 0.002169017]"
271,4483,1,2,"[0.001561379, 0.4066974, 0.5917412]"
272,13009,0,1,"[0.0036734424, 0.95683336, 0.03949323]"
273,22790,2,0,"[0.752712, 0.07933526, 0.16795276]"
274,16159,1,0,"[0.9589006, 0.03718061, 0.0039188075]"
275,15601,0,0,"[0.99876946, 0.0002609371, 0.0009694988]"
276,15189,0,2,"[0.03477214, 0.010604903, 0.954623]"
277,3600,0,2,"[0.18213798, 0.18213798, 0.635724]"
278,17248,1,1,"[0.09865792, 0.8793285, 0.022013558]"
279,1790,1,1,"[0.0003345212, 0.9971937, 0.0024717962]"
280,23051,2,2,"[0.084666364, 0.00508461, 0.9102491]"
281,19070,0,0,"[0.96787876, 0.0028939052, 0.029227406]"
282,2418,1,1,"[0.00046606944, 0.954874, 0.044660054]"
283,19338,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
284,11756,0,0,"[0.99955934, 0.0001794811, 0.00026114343]"
285,61,0,0,"[0.99724835, 0.0004295573, 0.0023221646]"
286,22562,2,2,"[0.0010301165, 0.002048631, 0.9969213]"
287,23275,2,2,"[0.008055146, 0.0008490062, 0.9910958]"
288,22607,2,0,"[0.9536817, 0.0044164225, 0.04190185]"
289,3394,0,0,"[0.99311864, 0.00018982554, 0.0066915806]"
290,2887,0,0,"[0.6778023, 0.32017115, 0.0020265924]"
291,13941,1,2,"[0.0003093741, 0.017980646, 0.98171]"
292,5530,0,0,"[0.9992207, 0.0001909919, 0.00058829645]"
293,2046,0,0,"[0.9986853, 0.00040411318, 0.0009106831]"
294,23281,2,2,"[0.008059903, 0.00025908518, 0.99168104]"
295,22616,2,2,"[0.34580973, 0.008132665, 0.6460576]"
296,22709,2,0,"[0.6193261, 0.0050335824, 0.37564027]"
297,1109,1,1,"[0.008952681, 0.97209454, 0.018952826]"
298,22846,2,2,"[0.0043220883, 0.0021732827, 0.99350464]"
299,5320,1,2,"[0.00031782218, 0.34853435, 0.65114784]"
300,22914,2,0,"[0.6431868, 0.012540146, 0.3442731]"
301,22770,2,2,"[0.0031699762, 0.00085318746, 0.99597687]"
302,3383,0,0,"[0.9886085, 0.0070908014, 0.0043007885]"
303,3008,0,0,"[0.99423164, 0.0011641255, 0.004604206]"
304,23144,2,2,"[0.0014984689, 0.0018074986, 0.9966941]"
305,23345,2,0,"[0.9961649, 0.00066458853, 0.0031705748]"
306,18024,0,0,"[0.9984586, 0.0014101735, 0.00013116657]"
307,23471,2,2,"[0.0066903247, 0.0003774423, 0.9929322]"
308,733,1,0,"[0.5722972, 0.39333376, 0.03436912]"
309,6967,1,0,"[0.5122627, 0.21354286, 0.27419448]"
310,22768,2,2,"[0.34056503, 0.02317574, 0.6362592]"
311,23042,2,2,"[0.00043048887, 0.000158368, 0.9994111]"
312,23358,2,2,"[0.004904529, 0.00017864747, 0.9949168]"
313,23317,2,0,"[0.60779005, 0.023566578, 0.3686433]"
314,14782,0,0,"[0.98881614, 0.003147185, 0.008036618]"
315,22621,2,0,"[0.9940095, 0.002174387, 0.0038161678]"
316,5041,1,2,"[0.45742586, 0.024242684, 0.5183314]"
317,23236,2,2,"[0.004068861, 0.00031375684, 0.9956174]"
318,14643,1,0,"[0.792453, 0.030726736, 0.17682017]"
319,8202,0,0,"[0.9707028, 0.0017603637, 0.02753672]"
320,47,0,0,"[0.9973793, 0.00014847051, 0.0024722563]"
321,8753,1,0,"[0.6486542, 0.1127192, 0.23862655]"
322,1774,1,1,"[0.009488666, 0.587043, 0.40346837]"
323,18819,1,0,"[0.9372133, 0.016125645, 0.0466611]"
324,5241,0,0,"[0.7221744, 0.2344557, 0.043369945]"
325,23329,2,2,"[0.0015001829, 0.00066570216, 0.99783415]"
326,19302,1,0,"[0.9996171, 0.00020339046, 0.00017949146]"
327,23507,2,2,"[0.07566178, 0.0025890036, 0.9217492]"
328,1421,1,1,"[0.008904746, 0.9668897, 0.024205608]"
329,12201,1,0,"[0.56041664, 0.43645293, 0.0031304618]"
330,17168,1,1,"[0.0010285254, 0.9953816, 0.0035899067]"
331,10981,1,2,"[0.003707622, 0.24417634, 0.7521161]"
332,22858,2,2,"[0.0021824304, 0.00013106514, 0.9976865]"
333,16361,0,0,"[0.99610645, 0.0010956569, 0.0027978579]"
334,15751,0,0,"[0.5175566, 0.07936988, 0.4030735]"
335,22998,2,2,"[0.0033745049, 0.00062422064, 0.9960013]"
336,12978,0,0,"[0.9728875, 0.004232397, 0.022880122]"
337,18882,0,0,"[0.8338453, 0.11284869, 0.053305946]"
338,6278,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
339,107,1,1,"[0.00033063546, 0.9856104, 0.014058977]"
340,13947,2,0,"[0.90382046, 0.0121112, 0.0840684]"
341,14461,0,0,"[0.99969876, 0.00026117987, 4.0053226e-05]"
342,22891,2,2,"[0.14759369, 0.0030632094, 0.84934306]"
343,3952,0,0,"[0.98196435, 0.01491034, 0.0031253775]"
344,9123,1,0,"[0.9172523, 0.075292654, 0.007454982]"
345,11209,1,2,"[0.00634514, 0.34643292, 0.64722186]"
346,445,0,0,"[0.999818, 0.00011591169, 6.6044486e-05]"
347,9176,1,0,"[0.9984977, 0.00040403727, 0.0010982872]"
348,15924,0,0,"[0.9544024, 0.0036641096, 0.041933514]"
349,14071,1,0,"[0.94649905, 0.011914665, 0.041586265]"
350,8279,1,0,"[0.8420535, 0.028813485, 0.12913309]"
351,6038,1,1,"[0.00031317706, 0.99377763, 0.005909218]"
352,5609,0,0,"[0.97832537, 0.0037559539, 0.017918654]"
353,23061,2,2,"[0.070596, 0.013901176, 0.91550285]"
354,16202,0,0,"[0.9994622, 7.9636506e-05, 0.00045827645]"
355,23000,2,2,"[0.014060005, 0.00025751797, 0.9856824]"
356,3638,0,0,"[0.99672335, 0.0021803235, 0.0010963355]"
357,23186,2,2,"[0.008058326, 0.00045461964, 0.991487]"
358,16693,0,0,"[0.92427254, 0.029710693, 0.04601682]"
359,22580,2,2,"[0.24493621, 0.0006071362, 0.75445664]"
360,16663,0,2,"[0.005200265, 0.0038045952, 0.9909951]"
361,8671,0,0,"[0.9951598, 0.0020450114, 0.002795199]"
362,409,1,2,"[0.26753858, 0.0052161715, 0.7272452]"
363,23140,2,0,"[0.99370533, 0.0016928961, 0.0046017687]"
364,23338,2,2,"[0.014964933, 0.059187453, 0.9258476]"
365,23434,2,2,"[0.0229415, 0.0015611886, 0.97549736]"
366,3567,0,0,"[0.99515367, 0.0005170567, 0.0043292623]"
367,6152,1,0,"[0.7759816, 0.10501769, 0.119000636]"
368,22810,2,2,"[0.071470864, 0.0016808338, 0.9268483]"
369,22552,2,2,"[6.604829e-05, 5.8287416e-05, 0.99987566]"
370,5452,1,1,"[0.02359773, 0.8318486, 0.14455362]"
371,8755,1,0,"[0.98221856, 0.014010595, 0.0037709004]"
372,22719,2,0,"[0.84901243, 0.061502255, 0.08948525]"
373,701,1,0,"[0.96997595, 0.029290736, 0.0007332792]"
374,3303,1,1,"[0.028369922, 0.9394828, 0.032147333]"
375,9905,0,0,"[0.9656969, 0.016615732, 0.017687356]"
376,2443,0,0,"[0.9983438, 0.0004872869, 0.0011689404]"
377,19214,1,0,"[0.99872214, 0.001098534, 0.00017933076]"
378,5633,2,0,"[0.9390013, 0.060028344, 0.0009702678]"
379,11402,1,0,"[0.5064804, 0.3071959, 0.18632373]"
380,22794,2,2,"[0.0059068985, 0.0007054784, 0.9933876]"
381,10374,0,2,"[0.00056051865, 0.04739929, 0.9520402]"
382,18027,0,0,"[0.9992067, 0.0004581593, 0.0003351965]"
383,12505,1,0,"[0.970666, 0.007889102, 0.021444807]"
384,633,0,0,"[0.98711115, 0.008022761, 0.0048660506]"
385,7375,1,1,"[0.03674239, 0.89018667, 0.07307097]"
386,16326,0,0,"[0.99729806, 0.00022993691, 0.002472055]"
387,1716,1,2,"[0.0010296813, 0.0024700772, 0.99650025]"
388,8103,0,0,"[0.9946408, 0.00045606575, 0.004903169]"
389,16536,1,0,"[0.97128546, 0.015699368, 0.013015232]"
390,8035,1,2,"[0.0061628013, 0.020207047, 0.9736301]"
391,11350,1,2,"[0.26207253, 0.10924809, 0.62867934]"
392,13236,1,0,"[0.97832537, 0.0037559539, 0.017918654]"
393,22536,2,2,"[0.0062883687, 0.00024382651, 0.99346787]"
394,23476,2,2,"[0.0018100374, 9.5928466e-05, 0.998094]"
395,23492,2,2,"[0.0012433892, 0.001168056, 0.9975885]"
396,6025,0,2,"[0.025514193, 0.12957177, 0.844914]"
397,17426,1,2,"[0.018461302, 0.28878337, 0.6927553]"
398,12355,1,0,"[0.9612866, 0.030900508, 0.007812872]"
399,5557,0,0,"[0.9989034, 0.0004302702, 0.0006664155]"
400,11925,1,0,"[0.7748385, 0.22199495, 0.003166588]"
401,15101,1,1,"[0.003375484, 0.9962903, 0.00033421817]"
402,9160,1,1,"[0.052704345, 0.7744847, 0.1728109]"
403,22956,2,2,"[0.00040387455, 0.0015005759, 0.9980956]"
404,23515,2,2,"[0.01396089, 0.06660368, 0.91943544]"
405,22870,2,0,"[0.5300587, 0.0021662288, 0.46777514]"
406,23241,2,2,"[0.0033652494, 0.0033652494, 0.9932695]"
407,23026,2,2,"[0.001098426, 0.00027772557, 0.99862385]"
