,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
41,23136,2,2,"[0.1961115, 0.02825254, 0.775636]"
42,5526,1,0,"[0.8654937, 0.13272777, 0.001778553]"
43,23024,2,2,"[0.39246377, 0.036504813, 0.5710314]"
44,23183,2,0,"[0.8338453, 0.053305946, 0.11284869]"
45,3828,0,0,"[0.9885162, 0.009691072, 0.0017926681]"
46,14282,1,0,"[0.9394828, 0.032147333, 0.028369922]"
47,657,0,0,"[0.79236215, 0.0072974027, 0.20034052]"
48,22661,2,0,"[0.97178763, 0.011491842, 0.01672053]"
49,13007,0,1,"[0.005385473, 0.7508494, 0.24376512]"
50,5115,0,2,"[0.14410086, 0.02665598, 0.8292432]"
51,22711,2,0,"[0.71708816, 0.019109752, 0.263802]"
52,6559,1,0,"[0.89981025, 0.0053504677, 0.0948393]"
53,9729,0,0,"[0.9676981, 0.02922195, 0.003079971]"
54,3672,1,2,"[0.04436453, 0.06455001, 0.89108545]"
55,15031,0,0,"[0.9971199, 0.0028007044, 7.944988e-05]"
56,23389,2,2,"[0.010851839, 0.012296745, 0.9768514]"
57,14406,0,0,"[0.5956031, 0.043145347, 0.36125156]"
58,22988,2,0,"[0.5560815, 0.010841862, 0.43307668]"
59,16159,1,0,"[0.6151115, 0.29055807, 0.0943304]"
60,11923,1,0,"[0.9789426, 0.020317305, 0.0007400578]"
61,13304,0,0,"[0.9906342, 0.0080513945, 0.001314354]"
62,23008,2,0,"[0.9711892, 0.0044974983, 0.024313245]"
63,3483,0,0,"[0.98628044, 0.0066455053, 0.0070741037]"
64,22996,2,2,"[0.07918047, 0.014646916, 0.9061726]"
65,23161,2,0,"[0.51981217, 0.02145521, 0.45873263]"
66,2364,0,0,"[0.95915824, 0.010009715, 0.030832093]"
67,10976,0,0,"[0.99705863, 0.0016986089, 0.0012427287]"
68,4066,0,2,"[0.25279322, 0.060043648, 0.6871632]"
69,839,1,0,"[0.87052256, 0.011665008, 0.11781242]"
70,22579,2,0,"[0.8459479, 0.03956551, 0.1144866]"
71,22547,2,0,"[0.718702, 0.016902251, 0.2643957]"
72,22966,2,2,"[0.027340433, 0.008876138, 0.96378344]"
73,22898,2,2,"[0.00010229646, 3.3210796e-05, 0.99986446]"
74,16665,0,2,"[0.4479962, 0.044357628, 0.5076462]"
75,19124,0,0,"[0.9966529, 0.0011669606, 0.0021801693]"
76,9868,0,0,"[0.97590625, 0.0011426687, 0.022951115]"
77,22564,2,2,"[0.181362, 0.005829872, 0.8128081]"
78,4188,1,1,"[0.0048198784, 0.86285675, 0.13232337]"
79,23387,2,2,"[0.2344557, 0.043369945, 0.7221744]"
80,10549,1,1,"[0.0015823573, 0.9887245, 0.009693114]"
81,11946,1,2,"[0.0473388, 0.21215779, 0.74050343]"
82,8748,0,0,"[0.95569324, 0.015447343, 0.028859437]"
83,22791,2,0,"[0.74002725, 0.019721057, 0.24025168]"
84,23236,2,2,"[0.005529461, 0.004584084, 0.9898865]"
85,23225,2,0,"[0.55449516, 0.109186575, 0.3363183]"
86,3392,0,0,"[0.8961897, 0.009352579, 0.09445769]"
87,3017,0,0,"[0.8023303, 0.074628346, 0.12304135]"
88,17814,0,0,"[0.98659116, 0.013220329, 0.00018857788]"
89,12045,0,0,"[0.8764847, 0.0048960038, 0.1186193]"
90,9317,0,0,"[0.9823846, 0.0096309595, 0.007984346]"
91,22842,2,2,"[0.19954135, 0.011257351, 0.7892013]"
92,22824,2,0,"[0.9598465, 0.014574499, 0.025579043]"
93,11253,0,0,"[0.997042, 0.0020488792, 0.00090918463]"
94,7002,1,1,"[0.00642926, 0.9541868, 0.039383993]"
95,13084,1,1,"[0.00062422064, 0.9960013, 0.0033745049]"
96,4272,0,0,"[0.53732723, 0.09337347, 0.36929926]"
97,15990,1,0,"[0.9878691, 0.010974234, 0.0011566757]"
98,23150,2,2,"[0.00017945537, 0.0004044089, 0.9994161]"
99,14119,1,0,"[0.6220059, 0.08417934, 0.29381478]"
100,15751,0,0,"[0.93233174, 0.015069739, 0.05259856]"
101,23477,2,2,"[0.00037925265, 0.0019260038, 0.9976947]"
102,2962,1,1,"[0.055422846, 0.92287326, 0.021703899]"
103,23472,2,0,"[0.586684, 0.40322164, 0.010094455]"
104,6891,1,2,"[0.00066224317, 0.006688419, 0.9926494]"
105,16647,1,1,"[0.42684704, 0.48368105, 0.089472]"
106,4105,0,2,"[0.3647643, 0.10450672, 0.53072894]"
107,22913,2,2,"[0.28843996, 0.019628586, 0.6919315]"
108,23495,2,2,"[0.034956448, 0.005360745, 0.9596829]"
109,22710,2,0,"[0.87602055, 0.019353816, 0.10462574]"
110,22559,2,0,"[0.9275106, 0.026311452, 0.04617803]"
111,23066,2,2,"[0.024126796, 0.012131715, 0.9637415]"
112,22747,2,2,"[0.19852449, 0.016295882, 0.7851796]"
113,6538,0,1,"[0.0044908426, 0.85580313, 0.13970602]"
114,23173,2,0,"[0.6991726, 0.009368918, 0.29145852]"
115,8033,1,1,"[0.0008251853, 0.6219457, 0.37722912]"
116,9964,1,1,"[0.10924809, 0.62867934, 0.26207253]"
117,752,0,0,"[0.974238, 0.004238272, 0.021523722]"
118,197,1,0,"[0.99226123, 0.007117001, 0.0006218766]"
119,9894,0,0,"[0.48418987, 0.13872272, 0.37708744]"
120,14942,1,0,"[0.91653824, 0.04563175, 0.03783005]"
121,22970,2,2,"[0.012149475, 0.022698207, 0.9651523]"
122,22556,2,2,"[0.14665918, 0.009375608, 0.8439653]"
123,13245,0,0,"[0.9683639, 0.0073935497, 0.024242515]"
124,22571,2,2,"[0.00040430742, 0.000430383, 0.9991653]"
125,16718,0,0,"[0.99184316, 0.0005839529, 0.007572816]"
126,14533,0,0,"[0.9936081, 0.004898078, 0.0014938293]"
127,14619,0,0,"[0.9917955, 0.00711366, 0.0010909151]"
128,22854,2,2,"[0.0008501771, 0.0066871606, 0.99246264]"
129,889,1,0,"[0.9925397, 0.0019160524, 0.0055442816]"
130,12207,2,0,"[0.9087992, 0.05127094, 0.03992985]"
131,8651,1,0,"[0.99501497, 0.003820028, 0.0011650427]"
132,19330,0,0,"[0.99162793, 0.008059471, 0.00031249961]"
133,17652,1,1,"[0.018121256, 0.9294431, 0.05243559]"
134,10961,0,0,"[0.99534625, 0.0040677525, 0.00058601535]"
135,1026,0,2,"[0.28151327, 0.043171458, 0.67531526]"
136,22550,2,2,"[0.11321434, 0.050238557, 0.8365471]"
137,12539,1,0,"[0.84798056, 0.11476169, 0.037257668]"
138,10664,0,0,"[0.99792165, 0.001168446, 0.00090998673]"
139,13715,0,0,"[0.7908858, 0.032643754, 0.17647049]"
140,23168,2,0,"[0.9051085, 0.01070333, 0.08418821]"
141,23315,2,2,"[0.00058712525, 0.002181435, 0.9972314]"
142,23474,2,2,"[0.29162404, 0.008806283, 0.6995697]"
143,22956,2,2,"[0.0010893169, 0.008568142, 0.9903425]"
144,22619,2,2,"[0.0007093021, 0.0005189365, 0.9987717]"
145,16597,0,0,"[0.8879784, 0.018429402, 0.09359223]"
146,22573,2,0,"[0.9282805, 0.015971947, 0.055747576]"
147,22718,2,2,"[0.000910746, 0.00033504472, 0.99875426]"
148,23287,2,2,"[0.17980413, 0.109056726, 0.71113914]"
149,10979,0,0,"[0.97836864, 0.015813855, 0.0058175926]"
150,15107,0,0,"[0.9904411, 0.002455058, 0.007103946]"
151,10895,1,2,"[0.3071959, 0.18632373, 0.5064804]"
152,2334,1,2,"[0.105564475, 0.286954, 0.6074816]"
153,8617,1,2,"[0.0909871, 0.04575119, 0.86326164]"
154,18246,1,0,"[0.9709076, 0.024306197, 0.004786174]"
155,22595,2,1,"[0.0066963914, 0.9336193, 0.059684284]"
156,16157,0,0,"[0.7638782, 0.103379674, 0.13274214]"
157,4261,1,1,"[0.0045461715, 0.8138576, 0.18159619]"
158,22753,2,2,"[0.0062572733, 0.005187462, 0.98855525]"
159,16024,1,0,"[0.8725908, 0.08116359, 0.046245616]"
160,5313,1,0,"[0.86984485, 0.103888154, 0.026267039]"
161,23081,2,2,"[0.00033502502, 0.0009694271, 0.99869555]"
162,1623,1,0,"[0.55945545, 0.004840238, 0.43570435]"
163,22656,2,2,"[0.14562826, 0.016339036, 0.8380327]"
164,18131,0,0,"[0.96960515, 0.014722676, 0.015672207]"
165,14845,0,0,"[0.7931223, 0.05070261, 0.15617505]"
166,23254,2,0,"[0.96633464, 0.024191713, 0.009473611]"
167,23202,2,2,"[0.13061388, 0.017676665, 0.8517094]"
168,16427,0,0,"[0.57964087, 0.27380294, 0.14655617]"
169,2430,1,2,"[0.03544445, 0.3362876, 0.6282679]"
170,15815,1,0,"[0.9968831, 0.0026303937, 0.0004865739]"
171,22575,2,0,"[0.83443636, 0.07761467, 0.08794894]"
172,22597,2,2,"[0.013088042, 0.010192978, 0.976719]"
173,23417,2,2,"[0.0054581347, 0.1322385, 0.8623034]"
174,17938,0,0,"[0.755898, 0.027533583, 0.21656841]"
175,11062,0,0,"[0.9826963, 0.010255356, 0.0070483964]"
176,23074,2,0,"[0.8228913, 0.16203691, 0.01507178]"
177,8208,1,0,"[0.697317, 0.0119980015, 0.29068497]"
178,16587,1,0,"[0.67235374, 0.0803012, 0.24734512]"
179,22828,2,0,"[0.9578816, 0.011327396, 0.030791055]"
180,6144,1,0,"[0.99423474, 0.0027926008, 0.002972708]"
181,23500,2,0,"[0.6182967, 0.050752882, 0.33095038]"
182,23165,2,2,"[0.0016967782, 0.0023192207, 0.9959841]"
183,19417,0,0,"[0.9877324, 0.0070845177, 0.005183144]"
184,6573,0,0,"[0.98789877, 0.01030965, 0.0017915483]"
185,6381,0,2,"[0.06680284, 0.29938954, 0.63380766]"
186,22527,2,0,"[0.39443666, 0.39443666, 0.21112674]"
187,8439,1,1,"[0.0024514664, 0.9889921, 0.008556458]"
188,3143,0,0,"[0.9874987, 0.0062505854, 0.0062505854]"
189,2659,0,0,"[0.86072195, 0.048558608, 0.090719424]"
190,151,1,1,"[0.10080955, 0.65736085, 0.24182954]"
191,71,0,2,"[0.018742487, 0.019951273, 0.9613062]"
192,1877,0,0,"[0.9850317, 0.010942713, 0.0040255995]"
193,18997,0,0,"[0.9970348, 0.002630794, 0.0003344679]"
194,13238,2,0,"[0.85505277, 0.013820641, 0.1311266]"
195,17173,2,0,"[0.992568, 0.007119201, 0.00031279586]"
196,13879,0,0,"[0.921929, 0.019134026, 0.058936946]"
197,3100,1,1,"[0.001617391, 0.8918646, 0.10651804]"
198,895,0,0,"[0.843526, 0.1293589, 0.027115101]"
199,23358,2,2,"[0.027522963, 0.002259222, 0.9702178]"
200,23013,2,2,"[0.026311448, 0.046178028, 0.9275105]"
201,22558,2,0,"[0.93812984, 0.046706732, 0.015163456]"
202,23497,2,2,"[0.08406839, 0.012111199, 0.90382034]"
203,1921,1,1,"[0.0021501395, 0.98292494, 0.014924927]"
204,22719,2,0,"[0.61966556, 0.12201939, 0.25831503]"
205,22741,2,0,"[0.971394, 0.014749838, 0.013856191]"
206,22704,2,0,"[0.9932173, 0.0043208385, 0.0024619396]"
207,4885,0,0,"[0.94888026, 0.047241963, 0.0038778568]"
208,22569,2,2,"[0.005536272, 0.0033579187, 0.99110585]"
209,3383,0,0,"[0.9124441, 0.06609723, 0.02145863]"
210,1152,1,0,"[0.64962727, 0.16425149, 0.18612133]"
211,7579,1,0,"[0.96218723, 0.016555345, 0.021257486]"
212,1643,1,0,"[0.9143074, 0.040171865, 0.045520686]"
213,23421,2,2,"[0.05878718, 0.021626595, 0.91958624]"
214,23518,2,0,"[0.8024306, 0.058127884, 0.13944153]"
215,23262,2,2,"[0.052240364, 0.021777024, 0.9259826]"
216,16373,1,0,"[0.84622216, 0.024005476, 0.12977238]"
217,7375,1,1,"[0.07965186, 0.8044553, 0.115892775]"
218,6060,1,0,"[0.74253094, 0.2410645, 0.016404646]"
219,5488,0,0,"[0.9979013, 0.000854836, 0.0012437791]"
220,17189,0,0,"[0.9979336, 0.0010976667, 0.00096868747]"
221,23292,2,0,"[0.78974, 0.010582522, 0.19967754]"
222,16991,0,0,"[0.9301129, 0.043501962, 0.026385274]"
223,22646,2,0,"[0.84745467, 0.022583902, 0.12996139]"
224,1616,0,0,"[0.56030524, 0.23356996, 0.20612478]"
225,22830,2,2,"[0.0058924253, 0.0031539882, 0.99095356]"
226,16325,0,0,"[0.99645424, 0.0020476712, 0.0014981083]"
227,10171,2,2,"[0.17222549, 0.05591343, 0.7718611]"
228,15540,1,1,"[0.003500163, 0.9116987, 0.08480119]"
229,11350,1,2,"[0.38380128, 0.18129489, 0.43490383]"
230,14194,0,0,"[0.99882954, 0.0003147691, 0.0008556312]"
231,7450,1,0,"[0.5122627, 0.21354286, 0.27419448]"
232,12729,0,0,"[0.94698745, 0.03671869, 0.016293818]"
233,23514,2,2,"[0.004053639, 0.004053639, 0.9918927]"
234,2315,0,0,"[0.844914, 0.025514193, 0.12957177]"
235,22628,2,2,"[0.0048799235, 0.005194652, 0.9899254]"
236,15032,0,0,"[0.99790406, 0.0020506505, 4.5304776e-05]"
237,13178,1,0,"[0.9215376, 0.048839703, 0.029622778]"
238,18180,1,1,"[0.011044905, 0.87740546, 0.11154959]"
239,22587,2,2,"[0.012525523, 0.052734427, 0.93474007]"
240,22891,2,2,"[0.07414285, 0.02261229, 0.9032448]"
241,8534,0,0,"[0.9709371, 0.010132638, 0.018930258]"
242,23227,2,2,"[0.020689406, 0.15287519, 0.82643545]"
243,22679,2,0,"[0.749106, 0.061490364, 0.18940365]"
244,22608,2,2,"[0.16353647, 0.0059568156, 0.83050674]"
245,23234,2,0,"[0.9963791, 0.0019234641, 0.0016974511]"
246,23145,2,2,"[0.41963232, 0.041549224, 0.53881854]"
247,22659,2,2,"[0.0033554449, 0.006268796, 0.9903757]"
248,942,0,0,"[0.98433703, 0.0040227603, 0.011640244]"
249,23432,2,0,"[0.6000293, 0.036034558, 0.36393616]"
250,10150,0,0,"[0.9926549, 0.005544925, 0.0018001737]"
251,16267,0,0,"[0.9978744, 0.0015002434, 0.0006253945]"
252,9444,0,2,"[0.025502387, 0.017527519, 0.95697004]"
253,23356,2,2,"[0.0014890977, 0.008049986, 0.99046093]"
254,2328,0,2,"[0.4593297, 0.020181539, 0.52048874]"
255,23439,2,2,"[0.00021648752, 0.0002611338, 0.99952245]"
256,18592,0,0,"[0.9413162, 0.028425286, 0.03025856]"
257,16358,0,0,"[0.99369806, 0.0055507524, 0.0007512126]"
258,23388,2,2,"[0.40861842, 0.06670513, 0.52467644]"
259,23204,2,2,"[0.0013237391, 0.0009684682, 0.9977077]"
260,1899,1,1,"[0.013771726, 0.90697753, 0.07925081]"
261,8202,0,0,"[0.67495686, 0.0062161377, 0.31882703]"
262,16361,0,0,"[0.9574311, 0.01365702, 0.028911915]"
263,22696,2,2,"[0.06569682, 0.027386509, 0.9069166]"
264,17743,0,2,"[0.29222822, 0.089124575, 0.61864716]"
265,9545,1,0,"[0.65691745, 0.06923859, 0.27384394]"
266,8142,1,0,"[0.5190939, 0.45809874, 0.022807393]"
267,1003,0,0,"[0.4551844, 0.089631125, 0.4551844]"
268,19301,1,0,"[0.98486704, 0.004854988, 0.010278011]"
269,6120,0,0,"[0.98883575, 0.008555106, 0.0026091598]"
270,19279,1,0,"[0.6978243, 0.29089645, 0.011279279]"
271,17094,0,2,"[0.46042153, 0.01785248, 0.52172595]"
272,12603,1,0,"[0.87504256, 0.043565802, 0.08139164]"
273,23210,2,2,"[0.006624184, 0.010259737, 0.9831161]"
274,5268,0,0,"[0.99482536, 0.0033705207, 0.0018041098]"
275,13583,0,0,"[0.9839081, 0.014939855, 0.0011520379]"
276,23450,2,2,"[0.032202683, 0.026696963, 0.94110036]"
277,17043,1,0,"[0.94888026, 0.0038778568, 0.047241963]"
278,17959,0,0,"[0.35986748, 0.2802651, 0.35986748]"
279,501,1,1,"[0.0028781532, 0.8495008, 0.1476211]"
280,12668,0,0,"[0.81930643, 0.038319472, 0.14237411]"
281,7483,1,2,"[0.0043116217, 0.0045896973, 0.9910987]"
282,22583,2,1,"[0.10753215, 0.5813133, 0.3111546]"
283,11066,1,1,"[0.03683014, 0.78746307, 0.17570676]"
284,17866,1,0,"[0.4136063, 0.2213875, 0.36500627]"
285,16821,0,0,"[0.9923173, 0.0062810862, 0.0014014998]"
286,4734,1,1,"[0.13177192, 0.85926086, 0.008967192]"
287,23060,2,2,"[0.0096309595, 0.007984346, 0.9823846]"
288,22893,2,2,"[0.0045884214, 0.0045884214, 0.99082315]"
289,23329,2,2,"[0.0010973648, 0.0012434772, 0.9976592]"
290,4983,1,1,"[0.003128203, 0.98285216, 0.014019633]"
291,11190,0,0,"[0.99787295, 0.0013239583, 0.0008030213]"
292,3698,0,0,"[0.9974794, 0.0024725043, 4.8206155e-05]"
293,22586,2,0,"[0.7306791, 0.059977792, 0.20934308]"
294,13601,0,2,"[0.09224077, 0.34271604, 0.5650432]"
295,18068,1,1,"[0.10592157, 0.8868704, 0.0072080526]"
296,6177,0,0,"[0.93489164, 0.026520835, 0.038587585]"
297,13125,1,0,"[0.9084239, 0.06580601, 0.025770003]"
298,3367,1,0,"[0.97438043, 0.014795185, 0.010824389]"
299,23426,2,2,"[0.00043002132, 0.001244308, 0.99832565]"
300,22859,2,2,"[0.11706296, 0.017952187, 0.8649848]"
301,107,1,1,"[0.0006163777, 0.9834871, 0.015896589]"
302,17178,0,0,"[0.7142733, 0.022960277, 0.26276645]"
303,5986,1,1,"[0.019642456, 0.8352184, 0.1451392]"
304,23155,2,2,"[0.0085611, 0.0019102396, 0.9895286]"
305,5876,0,0,"[0.9885994, 0.0055222716, 0.005878427]"
306,23438,2,0,"[0.7053843, 0.06561097, 0.22900476]"
307,11750,1,0,"[0.99550194, 0.0035903407, 0.00090778025]"
308,16216,0,0,"[0.9824769, 0.012367559, 0.0051555657]"
309,22872,2,0,"[0.982443, 0.014013796, 0.0035432426]"
310,2601,0,0,"[0.99470973, 0.0029741284, 0.0023162533]"
311,14179,1,0,"[0.9925552, 0.0062825917, 0.0011621626]"
312,3600,0,2,"[0.020882828, 0.14495556, 0.83416164]"
313,16791,0,0,"[0.99416745, 0.0033682915, 0.002464295]"
314,23458,2,0,"[0.99148834, 0.0058956053, 0.002616159]"
315,2065,1,0,"[0.98771065, 0.009683174, 0.0026061912]"
316,18809,1,2,"[0.023535864, 0.19706337, 0.77940077]"
317,11030,1,1,"[0.007931974, 0.9168115, 0.075256474]"
318,22641,2,2,"[0.0001582727, 0.0010320677, 0.9988097]"
319,9263,0,0,"[0.9425994, 0.010471334, 0.04692926]"
320,3380,0,0,"[0.89258295, 0.050356083, 0.057060916]"
321,5027,1,2,"[0.010407726, 0.16280423, 0.82678807]"
322,13025,1,0,"[0.9688722, 0.029257406, 0.0018703634]"
323,15111,1,1,"[0.001341235, 0.8921113, 0.106547505]"
324,7393,1,1,"[0.3151178, 0.6671044, 0.01777773]"
325,18227,1,1,"[0.0025190848, 0.89685637, 0.100624494]"
326,18628,1,0,"[0.8961489, 0.034747463, 0.06910358]"
327,6141,0,0,"[0.997095, 0.0010967442, 0.0018082256]"
328,1672,0,0,"[0.9989278, 0.0010321897, 4.0022336e-05]"
329,10211,1,1,"[0.052082453, 0.8672507, 0.080666885]"
330,22612,2,2,"[0.0016962544, 0.0026272102, 0.9956766]"
331,14618,1,0,"[0.7219772, 0.26560056, 0.012422303]"
332,22815,2,2,"[0.0019241865, 0.0013224727, 0.9967533]"
333,7921,0,0,"[0.9637415, 0.024126796, 0.012131715]"
334,5112,0,0,"[0.9947096, 0.0019202413, 0.0033701286]"
335,1204,1,1,"[0.003654227, 0.95182824, 0.044517603]"
336,23051,2,2,"[0.13580935, 0.03225755, 0.83193314]"
337,18363,1,1,"[0.16187955, 0.8220922, 0.016028246]"
338,1315,1,2,"[0.007023724, 0.18114422, 0.8118321]"
339,22708,2,2,"[0.00040237088, 0.0052180253, 0.9943796]"
340,6793,1,0,"[0.97601765, 0.002419306, 0.02156304]"
341,14686,1,2,"[0.013638179, 0.24174249, 0.7446193]"
342,7122,1,1,"[0.00066224317, 0.9926494, 0.006688419]"
343,17638,0,0,"[0.97756815, 0.017904786, 0.0045270384]"
344,23383,2,2,"[0.117723845, 0.012408001, 0.8698681]"
345,3766,0,0,"[0.999185, 0.00035680708, 0.00045814936]"
346,6275,0,0,"[0.7152683, 0.021599231, 0.2631325]"
347,14044,1,1,"[0.003326276, 0.9817664, 0.014907335]"
348,2377,1,0,"[0.9669737, 0.012957455, 0.020068899]"
349,22759,2,1,"[0.02440495, 0.7132172, 0.26237795]"
350,22734,2,0,"[0.83883524, 0.03252517, 0.12863955]"
351,2695,0,0,"[0.9955916, 0.00058615976, 0.0038222417]"
352,23213,2,2,"[0.3674902, 0.0266209, 0.6058889]"
353,18570,1,0,"[0.70964545, 0.029290564, 0.261064]"
354,5369,0,0,"[0.9972235, 0.0018084587, 0.0009679982]"
355,8751,0,0,"[0.99261993, 0.0052087912, 0.0021713474]"
356,23483,2,2,"[0.04686392, 0.011849055, 0.94128704]"
357,23448,2,2,"[0.008504539, 0.008504539, 0.982991]"
358,23307,2,2,"[0.030986294, 0.0050583733, 0.9639553]"
359,23300,2,0,"[0.7597949, 0.07067194, 0.16953316]"
360,12005,1,0,"[0.8102158, 0.009000684, 0.18078358]"
361,23082,2,2,"[0.0045725796, 0.0080251265, 0.98740226]"
362,14536,1,0,"[0.9885994, 0.0055222716, 0.005878427]"
363,3646,1,0,"[0.98126984, 0.008489648, 0.01024047]"
364,22658,2,0,"[0.8649517, 0.03800333, 0.09704489]"
365,17111,1,0,"[0.48102427, 0.29175597, 0.22721978]"
366,15051,0,2,"[0.3482072, 0.14515436, 0.50663847]"
367,5244,1,1,"[0.030941842, 0.96257246, 0.006485762]"
368,14977,1,1,"[0.0074733295, 0.8114645, 0.1810622]"
369,23056,2,2,"[0.11203649, 0.006728314, 0.8812352]"
370,23303,2,2,"[0.196842, 0.196842, 0.60631603]"
371,4235,1,2,"[0.12689446, 0.304404, 0.5687015]"
372,9698,1,2,"[0.00910822, 0.11811719, 0.87277454]"
373,22627,2,2,"[0.0016988569, 0.0010968645, 0.99720424]"
374,23253,2,2,"[0.0009099181, 0.0012437105, 0.99784636]"
375,9023,1,2,"[0.19409983, 0.03822052, 0.7676797]"
376,22694,2,0,"[0.97993374, 0.008478088, 0.011588173]"
377,10085,1,2,"[0.22698532, 0.15600458, 0.61701006]"
378,22720,2,2,"[0.007841343, 0.027368978, 0.9647897]"
379,6306,1,2,"[0.23509811, 0.12583895, 0.6390629]"
380,23261,2,0,"[0.9503082, 0.028696822, 0.020995043]"
381,12205,1,0,"[0.5564771, 0.26286116, 0.18066166]"
382,12656,0,0,"[0.9745737, 0.011524787, 0.013901547]"
383,22662,2,2,"[0.04674968, 0.014257847, 0.9389925]"
384,3471,0,2,"[0.21082893, 0.0533059, 0.73586524]"
385,23373,2,2,"[0.24153006, 0.014505007, 0.74396497]"
386,8183,1,2,"[0.008132665, 0.34580973, 0.6460576]"
387,23360,2,2,"[0.0031661973, 0.0020442505, 0.9947896]"
388,12020,0,0,"[0.89044064, 0.0032114305, 0.10634797]"
389,12563,1,0,"[0.59890944, 0.2496626, 0.15142801]"
390,22599,2,2,"[0.0031598106, 0.004057277, 0.99278295]"
391,2173,1,1,"[0.00024486642, 0.9977049, 0.0020502415]"
392,23209,2,2,"[0.006270071, 0.00315279, 0.9905771]"
393,6696,0,0,"[0.81930643, 0.038319472, 0.14237411]"
394,3134,1,0,"[0.6693558, 0.279029, 0.05161518]"
395,11399,1,0,"[0.93674606, 0.052847598, 0.010406309]"
396,23014,2,2,"[0.1810622, 0.0074733295, 0.8114645]"
397,18949,1,2,"[0.11367898, 0.30901152, 0.5773095]"
398,18060,0,0,"[0.99577326, 0.003373732, 0.0008530131]"
399,22625,2,2,"[0.014773893, 0.012247988, 0.9729782]"
400,16403,1,1,"[0.0019001638, 0.816021, 0.18207891]"
401,2347,0,0,"[0.90033436, 0.0421092, 0.057556447]"
402,22876,2,0,"[0.5268055, 0.06291795, 0.41027656]"
403,11831,0,0,"[0.98571014, 0.010950251, 0.0033396378]"
404,23194,2,2,"[0.0369779, 0.009349477, 0.9536726]"
405,22566,2,2,"[0.14547494, 0.017374504, 0.8371505]"
406,23132,2,2,"[0.18213814, 0.097491525, 0.72037035]"
407,17305,0,0,"[0.97539526, 0.011534503, 0.013070303]"
408,13165,1,0,"[0.99831235, 0.0014099668, 0.00027763893]"
409,841,1,2,"[0.00095681864, 0.43740457, 0.5616386]"
410,4600,1,0,"[0.9923211, 0.0027872256, 0.004891733]"
411,23115,2,0,"[0.9606554, 0.012092867, 0.027251696]"
412,8578,0,1,"[0.16384166, 0.83205664, 0.004101696]"
413,13623,0,2,"[0.19313847, 0.132742, 0.6741195]"
