,id,actual,mistralai/Mistral-7B-Instruct-v0.3
181,13731,0,0
182,11499,0,0
183,13009,0,2
184,23001,2,2
185,23430,2,2
186,1126,1,2
187,23064,2,2
188,13004,1,2
189,8183,1,2
190,19275,1,2
191,10473,1,2
192,6464,0,2
193,1566,0,2
194,23220,2,2
195,15615,1,1
196,16427,0,2
197,8564,1,1
198,9505,1,1
199,7992,1,2
200,8142,1,2
201,8437,1,2
202,23523,2,2
203,23075,2,2
204,23190,2,2
205,23309,2,2
206,22549,2,2
207,12002,0,2
208,22586,2,2
209,9223,0,2
210,22840,2,2
211,9315,0,0
212,1643,1,2
213,8147,1,2
214,9760,0,0
215,23330,2,2
216,11048,0,0
217,22675,2,2
218,22541,2,2
219,23047,2,2
220,22644,2,2
221,16556,1,2
222,10011,1,0
223,3143,0,2
224,22573,2,2
225,9312,1,2
226,22952,2,2
227,22785,2,2
228,15445,0,2
229,14617,1,0
230,22733,2,2
231,23221,2,2
232,3830,0,2
233,5297,1,1
234,9095,0,2
235,22768,2,2
236,19346,0,2
237,23085,2,1
238,13411,1,2
239,887,0,2
240,16357,0,0
241,781,1,1
242,7393,1,1
243,16512,0,0
244,23115,2,2
245,22578,2,2
246,23239,2,2
247,22963,2,2
248,2650,0,2
249,11302,0,2
250,5633,2,-1
251,23062,2,2
252,9593,1,1
253,7109,0,2
254,2615,0,0
255,1882,1,2
256,7007,0,2
257,13374,0,2
258,10088,0,2
259,6970,1,1
260,22779,2,0
261,22622,2,0
262,22970,2,2
263,19505,1,2
264,6651,0,2
265,9230,1,0
266,23285,2,2
267,4879,0,0
268,23521,2,2
269,23279,2,2
270,18471,1,0
271,3656,0,2
272,19119,0,2
273,6679,0,0
274,23300,2,2
275,18102,2,2
276,22949,2,2
277,15247,0,0
278,4679,1,2
279,17987,0,2
280,19338,1,2
281,17693,1,2
282,1564,1,-1
283,4026,1,1
284,5188,0,2
285,11869,1,1
286,11749,0,0
287,3480,0,2
288,22714,2,2
289,17178,0,2
290,10093,0,2
291,23231,2,2
292,23437,2,2
293,18030,1,1
294,1163,1,1
295,22626,2,2
296,19120,0,2
297,14122,1,2
298,4320,0,0
299,5044,1,-1
300,8440,1,1
301,14068,1,2
302,3698,0,0
303,23280,2,0
304,22958,2,2
305,4299,1,2
306,16267,0,0
307,22726,2,2
308,13167,1,2
309,5488,0,0
310,23490,2,2
311,23297,2,2
312,23454,2,2
313,22658,2,2
314,12670,0,-1
315,23378,2,1
316,4692,1,2
317,14750,0,2
318,10775,0,2
319,9021,0,2
320,23105,2,2
321,23066,2,2
322,2107,0,2
323,1381,0,2
324,12133,0,0
325,22873,2,2
326,1715,1,2
327,23508,2,2
328,22696,2,2
329,23488,2,2
330,3085,1,1
331,22784,2,2
332,23337,2,2
333,18443,0,0
334,10680,1,2
335,15232,0,0
336,14546,1,2
337,2418,1,1
338,12020,0,2
339,23006,2,2
340,1869,1,2
341,12843,0,2
342,19460,0,0
343,23032,2,-1
344,9266,0,2
345,16361,0,0
346,22819,2,2
347,10561,1,1
348,13084,1,1
349,12496,1,2
350,6717,0,2
351,10577,0,0
352,6485,0,2
353,19496,1,2
354,17338,0,2
355,14369,0,2
356,2046,0,2
357,16363,0,0
358,3103,1,1
359,15601,0,2
360,23284,2,2
361,23030,2,2
362,23349,2,2
363,22778,2,2
364,6175,0,2
365,23394,2,2
366,23375,2,2
367,15858,0,2
368,22735,2,2
369,23493,2,2
370,783,0,0
371,22587,2,2
372,1324,0,2
373,4999,1,1
374,22680,2,2
375,19058,1,2
376,22561,2,2
377,23338,2,2
378,23029,2,2
379,8179,1,2
380,18529,1,2
381,23178,2,2
382,23148,2,2
383,6890,0,2
384,23441,2,2
385,11284,0,2
386,23263,2,2
387,22677,2,2
388,7612,0,2
389,2077,1,2
390,2619,1,2
391,10186,1,1
392,4513,0,2
393,15954,1,2
394,5219,1,2
395,23365,2,2
396,6288,0,2
397,22627,2,2
398,1641,1,1
399,5115,0,2
400,11760,1,2
401,7318,1,1
402,23250,2,2
403,23449,2,2
404,23101,2,2
405,3300,1,2
406,5998,1,2
407,22547,2,2
408,2002,1,2
409,23412,2,1
410,23275,2,2
411,22597,2,2
412,14718,0,0
413,22905,2,2
414,23224,2,2
415,4931,0,0
416,23281,2,2
417,15996,1,0
418,11211,1,2
419,8172,1,2
420,1461,0,2
421,11959,0,2
422,13362,0,1
423,13030,0,2
424,23458,2,0
425,11378,0,2
426,22806,2,2
427,17716,1,2
428,12066,1,1
429,23150,2,2
430,6286,0,2
431,22912,2,2
432,4587,0,2
433,22579,2,2
434,12695,1,2
435,14055,1,2
436,10814,1,1
437,22885,2,2
438,23452,2,2
439,16878,0,2
440,9729,0,0
441,14017,1,2
442,11085,1,2
443,23257,2,2
444,22527,2,2
445,23392,2,2
446,23053,2,2
447,23015,2,2
448,19459,0,0
449,16214,0,0
450,11502,1,2
451,4819,0,0
452,5057,0,0
453,23208,2,2
454,18488,1,1
455,22938,2,2
456,18542,1,2
457,1521,1,1
458,22769,2,2
459,16880,0,2
460,10150,0,0
461,23310,2,2
462,22754,2,2
463,752,0,2
464,3989,0,2
465,8706,0,2
466,15427,1,2
467,22866,2,2
468,14807,0,2
469,13091,0,2
470,16413,0,0
471,8622,0,0
472,11282,1,2
473,12681,1,1
474,2869,1,0
475,22823,2,2
476,8537,0,0
477,8428,1,2
478,22723,2,2
479,19285,1,1
480,10664,0,0
481,18238,0,2
482,22570,2,2
483,22605,2,-1
484,14910,0,2
485,22559,2,2
486,13488,1,2
487,760,0,2
488,15073,0,0
489,8757,1,2
490,1026,0,2
491,13169,0,2
492,17072,0,2
493,7352,0,0
494,22996,2,2
495,10212,1,1
496,8737,1,2
497,23522,2,2
498,23108,2,2
499,23351,2,2
500,10235,0,0
501,3906,1,2
502,3100,1,1
503,19352,0,2
504,9003,1,2
505,3509,1,1
506,3423,1,2
507,1702,1,2
508,23479,2,2
509,3758,0,0
510,110,1,1
511,7447,0,0
512,22805,2,2
513,4615,0,2
514,19354,0,2
515,22895,2,2
516,7350,0,0
517,16634,0,2
518,12179,1,2
519,16216,0,0
520,17586,0,0
521,15245,0,0
522,23440,2,2
523,13941,1,2
524,22953,2,2
525,14071,1,2
526,22751,2,2
527,22759,2,2
528,23259,2,2
529,19498,0,2
530,3855,1,2
531,478,0,2
532,10549,1,1
533,18540,1,2
534,23377,2,2
535,5313,1,2
536,23315,2,2
537,16140,0,2
538,365,1,2
539,23116,2,2
540,22540,2,2
541,9160,1,1
542,10449,1,2
543,22917,2,2
544,306,0,0
545,2659,0,2
546,10162,0,2
547,8208,1,2
548,12603,1,2
549,4708,0,0
550,23128,2,2
551,462,0,2
552,22848,2,2
553,3588,0,2
554,7396,1,1
555,22816,2,2
556,2887,0,1
557,22666,2,2
558,3952,0,2
559,402,1,2
560,13561,0,0
561,9901,0,0
562,22862,2,2
563,9414,0,2
564,22652,2,2
565,12342,1,2
566,22557,2,2
567,22962,2,2
568,22890,2,2
569,12045,0,2
570,18501,0,1
571,8655,1,1
572,23202,2,2
573,6562,0,0
574,23192,2,2
575,3690,0,0
576,23058,2,2
577,22655,2,2
578,15955,0,2
579,19501,1,2
580,13879,0,2
581,12005,1,2
582,8651,1,0
583,19070,0,2
584,23022,2,2
585,22942,2,2
586,8586,1,1
587,3528,1,1
588,23436,2,2
589,23313,2,2
590,11305,0,2
591,11762,2,2
592,22990,2,2
593,23078,2,2
594,1581,1,2
595,3981,0,0
596,23371,2,2
597,14804,0,2
598,9416,1,2
599,4014,1,2
600,12435,1,2
601,13414,1,1
602,22618,2,2
603,23025,2,2
604,13804,0,0
605,17463,1,1
606,1519,0,0
607,1930,1,1
608,10676,1,2
609,8584,0,2
610,13305,0,2
611,12339,1,2
612,23143,2,2
613,5431,1,1
614,22894,2,2
615,14999,0,0
616,23024,2,2
617,9225,1,2
618,7047,1,1
619,4294,0,2
620,23362,2,0
621,23069,2,0
622,10099,0,2
623,4031,0,2
624,11492,1,2
625,14364,1,2
626,10961,0,0
627,5190,0,0
628,9343,1,2
629,7008,0,2
630,13447,0,2
631,5043,1,2
632,13601,0,2
633,16100,1,1
634,10545,1,2
635,5911,0,0
636,14533,0,0
637,12004,0,2
638,22957,2,2
639,22602,2,2
640,18451,0,2
641,2137,0,2
642,18628,1,2
643,22822,2,2
644,12539,1,2
645,23107,2,2
646,22773,2,0
647,4989,1,2
648,889,1,2
649,22814,2,2
650,23433,2,2
651,14661,0,1
652,6295,0,0
653,18972,0,2
654,23167,2,1
655,22875,2,2
656,15235,0,0
657,14991,0,2
658,22800,2,2
659,15199,1,1
660,22542,2,2
661,14121,2,2
662,19278,1,1
663,22796,2,2
664,15032,0,0
665,23023,2,2
666,22956,2,2
667,2053,0,2
668,4602,0,2
669,725,1,1
670,10749,0,2
671,11750,1,0
672,23185,2,2
673,22871,2,2
674,5886,1,1
675,22809,2,2
676,22533,2,2
677,22552,2,2
678,4565,1,2
679,22772,2,2
680,12243,1,0
681,22791,2,2
682,22593,2,2
683,19044,0,2
684,22825,2,2
685,23158,2,2
686,14849,1,1
687,18241,1,2
688,13703,0,0
689,22781,2,2
690,23171,2,2
691,1107,0,2
692,17809,0,2
693,5767,1,2
694,9125,0,2
695,22749,2,2
696,15829,1,1
697,15617,0,0
698,13183,0,0
699,23199,2,2
700,23463,2,2
701,22705,2,2
702,23051,2,2
703,18731,0,2
704,4118,0,2
705,23409,2,2
706,16138,0,0
707,5986,1,1
708,22879,2,2
709,22701,2,1
710,2614,1,0
711,4483,1,2
712,17169,1,1
713,2879,0,2
714,19365,1,2
715,17275,0,2
716,16610,0,0
717,16857,1,1
718,2695,0,0
719,11475,1,2
720,11984,0,2
721,9341,0,2
722,23207,2,0
723,23159,2,2
724,6896,1,1
725,6789,1,2
726,23438,2,2
727,4322,1,0
728,9417,0,0
729,12563,1,2
730,12730,1,0
731,11601,1,0
732,17944,1,1
733,11747,1,0
734,3556,1,2
735,22556,2,2
736,6020,0,0
737,2852,0,2
738,22787,2,2
739,23483,2,2
740,3928,0,2
741,641,2,2
742,23055,2,2
743,193,1,2
744,22685,2,2
745,19124,0,2
746,22870,2,2
747,23494,2,2
748,22610,2,2
749,7910,1,2
750,4044,1,2
751,11066,1,1
752,23387,2,2
753,6581,1,2
754,388,0,0
755,2897,0,2
756,3755,0,1
757,3303,1,1
758,6280,0,2
759,11443,0,0
760,22978,2,2
761,11068,0,0
762,23350,2,2
763,13507,0,0
764,10542,1,-1
765,7644,1,0
766,23240,2,2
767,22936,2,2
768,15890,1,1
769,18727,0,2
770,12910,1,2
771,7672,0,2
772,10918,0,2
773,22691,2,2
774,10237,1,2
775,23126,2,2
776,22671,2,2
777,23445,2,2
778,12957,1,1
779,5031,0,0
780,7537,1,2
781,311,0,0
782,19024,1,2
783,23472,2,0
784,22987,2,2
785,2601,0,0
786,23195,2,2
787,15543,0,1
788,11313,1,2
789,19188,0,0
790,14944,1,1
791,23130,2,2
792,3015,1,1
793,1676,0,2
794,22946,2,2
795,11616,1,0
796,10979,0,2
797,1329,0,2
798,6063,0,2
799,23252,2,2
800,3646,1,2
801,15447,0,0
802,12341,2,0
803,23083,2,2
804,13182,0,0
805,6146,0,0
806,23261,2,2
807,12201,1,2
808,22815,2,2
809,878,1,1
810,23187,2,2
811,22528,2,2
812,13899,1,2
813,22716,2,2
814,870,1,1
815,18511,0,0
816,3582,0,2
817,22837,2,2
818,14686,1,2
819,11946,1,2
820,13375,0,2
821,2312,0,2
822,23097,2,2
823,6120,0,2
824,22975,2,2
825,9698,1,2
826,6930,0,0
827,5286,1,1
828,4732,0,1
829,16855,0,2
830,6141,0,2
831,15766,0,2
832,9176,1,0
833,11209,1,2
834,17705,0,2
835,8066,0,2
836,17111,1,2
837,10690,1,2
838,13438,0,2
839,5901,1,2
840,22991,2,0
841,23308,2,2
842,23502,2,2
843,16403,1,1
844,15512,1,2
845,22727,2,2
846,930,1,2
847,9523,1,2
848,14786,0,2
849,22764,2,2
850,14119,1,2
851,11285,0,2
852,23103,2,2
853,5268,0,0
854,9868,0,0
855,6284,0,2
856,23225,2,2
857,13028,0,0
858,10183,1,2
859,23196,2,2
860,22939,2,2
861,22592,2,2
862,23180,2,2
863,2237,0,2
864,18965,0,0
865,23019,2,2
866,17317,1,2
867,17387,0,0
868,22943,2,2
869,12198,1,2
870,13010,1,1
871,7262,1,-1
872,6201,1,0
873,22534,2,2
874,23370,2,2
875,23147,2,2
876,12137,0,2
877,23368,2,2
878,23114,2,2
879,22669,2,0
880,14945,0,0
881,1877,0,2
882,23456,2,2
883,7450,1,1
884,9,0,0
885,504,1,1
886,18847,1,2
887,75,1,1
888,19481,0,0
889,22934,2,2
890,1604,1,1
891,6538,0,2
892,3314,1,2
893,11646,1,2
894,4188,1,2
895,4507,0,2
896,3553,0,2
897,15002,1,0
898,8657,0,2
899,4600,1,0
900,9896,1,2
901,11756,0,2
902,7121,1,1
903,9636,0,2
904,3395,0,2
905,22575,2,2
906,22776,2,2
907,47,0,2
908,10340,1,2
909,8361,0,2
910,13001,1,2
911,10636,1,2
912,8093,1,1
913,23145,2,2
914,6711,1,2
915,6676,0,0
916,18348,0,1
917,19216,0,0
918,2992,0,2
919,17444,0,0
920,22857,2,2
921,23274,2,0
922,13679,0,2
923,14166,0,0
924,9328,1,2
925,4983,1,1
926,22845,2,2
927,1119,0,2
928,23009,2,2
929,8937,1,2
930,7615,2,1
931,6839,0,2
932,929,1,2
933,23110,2,2
934,23306,2,2
935,22802,2,2
936,23450,2,2
937,23348,2,2
938,1774,1,1
939,23174,2,2
940,3405,1,2
941,10385,0,0
942,23513,2,2
943,11413,1,2
944,3648,1,2
945,23153,2,0
946,16325,0,2
947,8096,1,2
948,23417,2,2
949,9263,0,2
950,23272,2,2
951,1004,1,1
952,16245,0,2
953,17038,1,0
954,8575,1,1
955,19107,0,2
956,23496,2,2
957,9585,1,1
958,23173,2,2
959,22926,2,2
960,13504,1,2
961,22531,2,2
962,23197,2,2
963,9679,0,2
964,22766,2,2
965,19319,0,2
966,16077,0,2
967,6278,1,2
968,22686,2,2
969,11402,1,2
970,12767,0,0
971,3908,0,0
972,5530,0,0
973,3457,0,0
974,23152,2,2
975,2155,1,2
976,19301,1,0
977,22564,2,2
978,13349,0,2
979,22574,2,2
980,4290,1,1
981,12978,0,2
982,2347,0,2
983,22864,2,2
984,2376,0,2
985,13306,0,2
986,22756,2,2
987,531,1,1
988,12318,1,2
989,17173,2,0
990,22719,2,2
991,4567,1,2
992,8578,0,1
993,22906,2,2
994,17269,0,2
995,22880,2,2
996,16821,0,0
997,12507,0,0
998,22582,2,0
999,327,0,2
1000,23237,2,2
1001,19416,1,2
1002,12861,1,2
1003,13338,1,2
1004,8069,1,2
1005,16989,1,2
1006,17051,0,2
1007,1531,0,2
1008,11648,1,1
1009,5914,1,2
1010,22833,2,2
1011,11464,0,2
1012,107,1,1
1013,477,0,2
1014,22659,2,2
1015,16928,2,2
1016,11238,1,2
1017,23186,2,2
1018,792,0,0
1019,15815,1,2
1020,1498,0,2
1021,14619,0,0
1022,721,1,2
1023,5444,1,1
1024,22799,2,2
1025,10921,2,2
1026,22539,2,2
1027,5027,1,2
1028,22892,2,2
1029,1014,1,0
1030,3377,1,2
1031,23236,2,2
1032,23504,2,2
1033,4321,0,2
1034,16677,0,2
1035,1209,1,2
1036,5244,1,0
1037,7119,1,2
1038,10809,0,2
1039,22801,2,2
1040,7310,1,2
1041,6493,0,2
1042,22888,2,2
1043,8531,1,2
1044,14396,1,2
1045,23481,2,2
1046,5077,1,2
1047,657,0,2
1048,11069,0,0
1049,5452,1,2
1050,23253,2,2
1051,11877,0,2
1052,4272,0,2
1053,8224,1,1
1054,23427,2,2
1055,15472,1,2
1056,12834,0,2
1057,23095,2,2
1058,22616,2,2
1059,22998,2,2
1060,12984,1,2
1061,23182,2,2
1062,10492,1,2
1063,18369,1,2
1064,13686,0,2
1065,16934,0,0
1066,22643,2,2
1067,16371,1,2
1068,22661,2,2
1069,22607,2,2
1070,23063,2,2
1071,22790,2,2
1072,10784,0,0
1073,9520,1,1
1074,6060,1,1
1075,23216,2,2
1076,2122,0,2
1077,10598,0,0
1078,1128,2,2
1079,23347,2,2
1080,23096,2,2
1081,16875,0,0
1082,8038,1,2
1083,18162,0,2
1084,13690,1,2
1085,10302,1,2
1086,23073,2,2
1087,13025,1,2
1088,5692,0,2
1089,23090,2,2
1090,1616,0,2
1091,22690,2,0
1092,14590,1,1
1093,10730,1,2
1094,9968,1,2
1095,22900,2,2
1096,4883,1,2
1097,11463,1,2
1098,22598,2,2
1099,23470,2,2
1100,16733,1,2
1101,10547,1,1
1102,23238,2,2
1103,22758,2,2
1104,6599,0,2
1105,22788,2,2
1106,16845,2,0
1107,13154,0,0
1108,701,1,0
1109,4706,0,0
1110,22877,2,2
1111,23140,2,2
1112,18131,0,0
1113,1746,0,2
1114,9963,1,1
1115,23400,2,2
1116,23228,2,2
1117,4105,0,2
1118,8202,0,2
1119,23492,2,2
1120,4743,1,0
1121,4734,1,1
1122,23290,2,2
1123,17866,1,2
1124,22829,2,2
1125,23037,2,2
1126,16693,0,2
1127,17423,0,2
1128,11062,0,0
1129,6035,1,1
1130,16558,0,2
1131,7531,1,2
1132,23360,2,2
1133,23498,2,2
1134,3477,0,0
1135,18992,0,2
1136,9905,0,2
1137,23135,2,2
1138,22872,2,2
1139,19081,1,0
1140,12731,0,0
1141,7724,1,2
1142,6389,1,2
1143,18362,0,2
1144,10526,1,2
1145,4251,1,2
1146,18089,0,2
1147,533,1,1
1148,22718,2,2
1149,22907,2,2
1150,15101,1,1
1151,12262,1,0
1152,23464,2,2
1153,15225,1,2
1154,13209,0,0
1155,22882,2,2
1156,8883,0,0
1157,5562,1,0
1158,9605,0,2
1159,22851,2,-1
1160,7391,0,0
1161,10202,0,2
1162,14179,1,0
1163,404,1,1
1164,3131,0,2
1165,3364,0,0
1166,22783,2,2
1167,11994,1,0
1168,22709,2,2
1169,22624,2,2
1170,16846,2,0
1171,3933,1,2
1172,689,1,2
1173,18844,0,2
1174,14623,0,0
1175,5874,0,2
1176,23235,2,2
1177,23034,2,2
1178,17792,0,0
1179,12537,0,2
1180,6154,0,2
1181,22613,2,2
1182,12668,0,2
1183,22884,2,0
1184,5289,2,2
1185,22909,2,2
1186,22841,2,2
1187,23305,2,2
1188,1713,1,2
1189,16154,0,0
1190,4725,1,2
1191,3080,1,2
1192,23200,2,2
1193,10570,0,2
1194,4510,0,2
1195,23044,2,2
1196,22629,2,2
1197,11939,1,2
1198,14948,0,0
1199,4928,1,2
1200,15935,1,1
1201,15145,1,2
1202,19307,0,0
1203,23050,2,2
1204,424,0,1
1205,1232,1,2
1206,23054,2,2
1207,19280,0,1
1208,23396,2,2
1209,18363,1,1
1210,4123,0,2
1211,12437,0,0
1212,23258,2,2
1213,23500,2,2
1214,2959,0,0
1215,8223,1,1
1216,23127,2,2
1217,14459,0,0
1218,23012,2,0
1219,7147,1,2
1220,10981,1,2
1221,7201,1,2
1222,23191,2,2
1223,23013,2,2
1224,23473,2,2
1225,9639,1,2
1226,2173,1,1
1227,22732,2,2
1228,10869,1,0
1229,11734,1,2
1230,16247,1,2
1231,23007,2,2
1232,22810,2,2
1233,23331,2,2
1234,22648,2,2
1235,615,1,2
1236,22898,2,2
1237,23467,2,2
1238,23177,2,2
1239,7980,0,2
1240,18755,1,1
1241,12976,1,2
1242,15123,0,2
1243,7312,1,2
1244,13007,0,2
1245,22967,2,2
1246,19302,1,0
1247,4817,1,0
1248,7388,0,2
1249,9545,1,2
1250,22916,2,2
1251,1624,1,2
1252,23276,2,2
1253,11224,0,0
1254,2067,0,2
1255,22980,2,2
1256,2341,0,2
1257,23088,2,2
1258,23311,2,2
1259,483,1,2
1260,5983,0,0
1261,14303,0,0
1262,4868,0,2
1263,14538,1,0
1264,2065,1,0
1265,6214,0,0
1266,3672,1,2
1267,19022,0,2
1268,274,0,0
1269,13692,0,2
1270,17959,0,2
1271,18439,0,0
1272,15634,1,2
1273,759,0,2
1274,22641,2,2
1275,23104,2,2
1276,14980,0,0
1277,23477,2,2
1278,15084,0,0
1279,1921,1,1
1280,11240,2,2
1281,16646,1,2
1282,23091,2,2
1283,23151,2,2
1284,13868,1,0
1285,23087,2,0
1286,23324,2,2
1287,13163,0,2
1288,8360,0,2
1289,9126,1,1
1290,22828,2,2
1291,7995,0,2
1292,13620,1,1
1293,11996,0,0
1294,18375,1,2
1295,7621,0,2
1296,19305,1,0
1297,22997,2,2
1298,6788,1,2
1299,23138,2,2
1300,995,0,0
1301,22982,2,2
1302,872,1,1
1303,2048,0,2
1304,13623,0,2
1305,5485,0,1
1306,10960,0,0
1307,14640,0,2
1308,295,0,2
1309,17188,0,0
1310,800,0,2
1311,23319,2,2
1312,11476,0,2
1313,1240,0,2
1314,14058,1,2
1315,22594,2,2
1316,23164,2,2
1317,23206,2,1
1318,11568,1,1
1319,17428,1,2
1320,10704,0,0
1321,8745,0,0
1322,3145,0,0
1323,659,0,0
1324,5064,1,1
1325,17311,1,1
1326,23301,2,2
1327,17305,0,0
1328,638,1,2
1329,23340,2,2
1330,2117,1,2
1331,23288,2,2
1332,3383,0,2
1333,3138,0,0
1334,7292,0,0
1335,23344,2,2
1336,16516,0,0
1337,23131,2,2
1338,23489,2,2
1339,22935,2,2
1340,22923,2,2
1341,19316,0,2
1342,4584,0,2
1343,11923,1,1
1344,16728,0,2
1345,22775,2,0
1346,23411,2,2
1347,23149,2,2
1348,550,1,2
1349,22797,2,2
1350,17790,0,2
1351,2052,0,2
1352,22697,2,2
1353,8206,1,2
1354,23298,2,0
1355,16731,1,2
1356,23271,2,2
1357,23359,2,2
1358,3602,0,2
1359,4516,0,2
1360,22543,2,2
1361,3655,0,2
1362,16587,1,2
1363,11799,1,1
1364,2867,0,0
1365,15428,1,2
1366,14845,0,2
1367,22601,2,2
1368,23343,2,2
1369,23048,2,2
1370,15992,1,1
1371,22874,2,2
1372,16663,0,2
1373,4613,1,2
1374,6714,1,2
1375,22999,2,2
1376,23042,2,2
1377,15599,0,1
1378,15098,0,2
1379,23518,2,2
1380,6928,0,2
1381,17630,0,2
1382,16600,0,0
1383,4469,1,0
1384,7582,0,2
1385,341,1,2
1386,22712,2,2
1387,22571,2,2
1388,22856,2,2
1389,23446,2,2
1390,2125,0,0
1391,14923,0,2
1392,23170,2,2
1393,23367,2,2
1394,19169,1,2
1395,22886,2,2
1396,3490,0,0
1397,23160,2,2
1398,1639,1,1
1399,2165,1,1
1400,16428,1,1
1401,1104,1,2
1402,23121,2,2
1403,23000,2,2
1404,23283,2,2
1405,23415,2,2
1406,22711,2,2
1407,9873,0,0
1408,22668,2,2
1409,23429,2,2
1410,10078,0,2
1411,4930,0,2
1412,23487,2,2
1413,23507,2,2
1414,23328,2,2
1415,16803,0,2
1416,13171,1,1
1417,17079,0,2
1418,19097,1,2
1419,10142,0,1
1420,23247,2,2
1421,4143,1,1
1422,22617,2,2
1423,12484,0,0
1424,200,0,0
1425,23056,2,2
1426,22698,2,2
1427,7375,1,1
1428,23402,2,2
1429,1421,1,1
1430,18819,1,2
1431,5548,0,2
1432,1613,0,2
1433,22676,2,2
1434,19284,1,2
1435,23410,2,2
1436,18602,0,0
1437,22858,2,2
1438,2332,0,2
1439,353,1,1
1440,4729,1,1
1441,7921,0,2
1442,7952,1,0
1443,11618,1,0
1444,17213,1,2
1445,23162,2,2
1446,1221,0,2
1447,5275,0,2
1448,23072,2,2
1449,22748,2,2
1450,23136,2,2
1451,15994,1,0
1452,23255,2,2
1453,1449,1,2
1454,23222,2,2
1455,14176,0,0
1456,23124,2,2
1457,22744,2,2
1458,14789,1,2
1459,559,0,0
1460,22757,2,2
1461,22959,2,2
1462,1315,1,2
1463,17246,0,2
1464,12679,1,1
1465,22576,2,2
1466,8656,1,1
1467,251,1,2
1468,22811,2,2
1469,22883,2,2
1470,23511,2,1
1471,22694,2,0
1472,17043,1,2
1473,6836,1,2
1474,9866,0,2
1475,17271,0,2
1476,22813,2,2
1477,22590,2,2
1478,16679,0,0
1479,10862,0,2
1480,5087,0,2
1481,6531,0,2
1482,23089,2,2
1483,5317,1,2
1484,10165,0,2
1485,289,0,0
1486,1889,1,1
1487,376,0,0
1488,11765,1,1
1489,15503,1,2
1490,8617,1,2
1491,2075,0,0
1492,23428,2,2
1493,18756,1,1
1494,9096,0,2
1495,22681,2,2
1496,18853,1,2
1497,23112,2,2
