,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct
281,23107,2,2
282,7724,1,1
283,5217,1,0
284,23305,2,2
285,19352,0,0
286,5041,1,0
287,17008,1,0
288,22818,2,0
289,17173,2,0
290,16413,0,0
291,23105,2,0
292,22809,2,2
293,14910,0,0
294,11173,1,1
295,13238,2,0
296,22793,2,0
297,22698,2,-1
298,22786,2,2
299,23013,2,2
300,22933,2,0
301,17188,0,0
302,8360,0,-1
303,3422,1,-1
304,13010,1,1
305,12656,0,0
306,310,0,0
307,5901,1,1
308,12137,0,0
309,12205,1,0
310,4883,1,0
311,1107,0,-1
312,17812,1,0
313,2426,0,0
314,4044,1,-1
315,15527,0,2
316,22760,2,2
317,10872,1,0
318,22887,2,0
319,13686,0,0
320,3474,0,0
321,14977,1,1
322,13687,0,0
323,12020,0,0
324,23347,2,0
325,16371,1,0
326,10292,0,0
327,11302,0,0
328,23436,2,0
329,23000,2,2
330,13084,1,1
331,15031,0,0
332,3490,0,0
333,3654,1,1
334,6581,1,-1
335,1460,0,0
336,7396,1,1
337,22769,2,2
338,2995,1,1
339,22997,2,2
340,22989,2,0
341,411,1,-1
342,23151,2,2
343,15238,0,0
344,3641,0,0
345,2174,1,1
346,9328,1,-1
347,23079,2,0
348,5289,2,0
349,3734,0,0
350,15601,0,0
351,22763,2,0
352,5869,1,0
353,12243,1,0
354,11727,1,0
355,11197,1,0
356,23435,2,2
357,2679,0,0
358,23162,2,0
359,22703,2,2
360,504,1,-1
361,22686,2,2
362,23443,2,2
363,23437,2,2
364,16679,0,0
365,22748,2,2
366,22785,2,0
367,22580,2,2
368,19503,0,0
369,22859,2,2
370,17053,1,0
371,16512,0,0
372,23469,2,2
373,23294,2,2
374,17638,0,0
375,1395,0,0
376,12986,1,1
377,23342,2,2
378,4032,1,2
379,10784,0,0
380,19421,0,0
381,23346,2,2
382,1623,1,0
383,18757,1,1
384,2430,1,1
385,1024,1,2
386,22707,2,2
387,4068,0,0
388,10733,0,0
389,23083,2,-1
390,17633,0,0
391,23126,2,0
392,5203,0,0
393,10775,0,0
394,11877,0,0
395,19496,1,0
396,22732,2,2
397,23393,2,0
398,22811,2,0
399,23094,2,2
400,22706,2,2
401,23458,2,0
402,6389,1,0
403,19319,0,0
404,17287,2,0
405,19338,1,1
406,23017,2,2
407,101,0,0
408,2002,1,0
409,6066,0,0
410,14119,1,0
411,6154,0,0
412,6023,1,0
413,22884,2,0
414,23251,2,0
415,23088,2,0
416,23072,2,2
417,3952,0,0
418,3674,0,0
419,15172,1,1
420,5886,1,1
421,23213,2,0
422,16247,1,0
423,22744,2,0
424,15670,0,0
425,22709,2,0
426,1715,1,2
427,12537,0,-1
428,19118,0,1
429,2048,0,0
430,23029,2,2
431,12703,0,0
432,23178,2,0
433,6381,0,-1
434,13629,1,-1
435,23148,2,2
436,19024,1,0
437,16214,0,0
438,22931,2,-1
439,10813,1,1
440,22930,2,0
441,15054,0,2
442,22962,2,2
443,3570,0,0
444,8179,1,2
445,9679,0,0
446,22735,2,0
447,23257,2,0
448,14807,0,0
449,11068,0,0
450,22996,2,-1
451,2959,0,0
452,8751,0,0
453,22831,2,2
454,1195,0,0
455,17941,1,0
456,22644,2,2
457,2883,0,0
458,9151,0,0
459,11030,1,1
460,22626,2,0
461,23053,2,2
462,15222,1,0
463,15123,0,0
464,10246,1,-1
465,4261,1,1
466,7310,1,1
467,23163,2,2
468,17444,0,0
469,8657,0,0
470,14071,1,0
471,17327,0,0
472,15199,1,-1
473,6676,0,0
474,12681,1,1
475,22872,2,0
476,14677,0,-1
477,1521,1,0
478,1002,1,0
479,4983,1,1
480,23252,2,2
481,559,0,0
482,22600,2,2
483,6711,1,0
484,3600,0,2
485,22906,2,2
486,14396,1,-1
487,5444,1,0
488,22949,2,0
489,17453,0,0
490,23331,2,2
491,10981,1,2
492,18162,0,0
493,23019,2,0
494,761,0,0
495,22790,2,0
496,11749,0,0
497,8125,1,1
498,8656,1,1
499,11756,0,0
500,7532,1,2
501,23207,2,0
502,18628,1,0
503,22582,2,2
504,17995,1,1
505,23522,2,0
506,10449,1,0
507,18369,1,2
508,2332,0,-1
509,22741,2,0
510,22724,2,2
511,22619,2,2
512,10680,1,1
513,75,1,1
514,18471,1,-1
515,22936,2,2
516,22829,2,0
517,23247,2,0
518,13690,1,0
519,23025,2,-1
520,22757,2,0
521,2615,0,0
522,1702,1,0
523,19490,1,0
524,11305,0,0
525,7318,1,0
526,4879,0,0
527,6541,1,0
528,13506,0,0
529,22727,2,0
530,7393,1,1
531,23503,2,0
532,23289,2,2
533,10869,1,0
534,22745,2,2
535,22559,2,0
536,7119,1,0
537,13374,0,2
538,22963,2,0
539,22828,2,0
540,22806,2,2
541,2125,0,0
542,16684,0,0
543,9320,1,1
544,22596,2,0
545,22881,2,2
546,11747,1,0
547,14121,2,2
548,23158,2,2
549,1254,1,1
550,6214,0,0
551,13338,1,1
552,3383,0,0
553,18375,1,-1
554,23297,2,2
555,15506,0,0
556,6599,0,0
557,22816,2,2
558,17959,0,-1
559,15832,1,0
560,4235,1,2
561,23002,2,0
562,14945,0,0
563,22814,2,2
564,11402,1,0
565,17182,1,1
566,3364,0,0
567,3143,0,0
568,16600,0,0
569,23043,2,2
570,13533,0,0
571,1641,1,1
572,23302,2,2
573,12081,0,0
574,792,0,0
575,6789,1,1
576,5773,1,0
577,17428,1,1
578,23121,2,0
579,15567,1,1
580,9414,0,0
581,13304,0,0
582,9894,0,0
583,23144,2,2
584,6891,1,2
585,4206,1,-1
586,18727,0,0
587,13879,0,0
588,1004,1,0
589,18439,0,0
590,22649,2,0
591,2173,1,1
592,7582,0,0
593,14300,1,0
594,23005,2,0
595,22599,2,2
596,23100,2,2
597,1152,1,0
598,3943,0,-1
599,23422,2,2
600,3103,1,1
601,10183,1,1
602,13087,0,0
603,22604,2,-1
604,22773,2,0
605,3398,0,0
606,22721,2,2
607,7147,1,0
608,23493,2,-1
609,3749,0,0
610,15864,1,1
611,22919,2,2
612,23156,2,2
613,15189,0,2
614,8719,1,2
615,22592,2,2
616,23169,2,2
617,15951,1,1
618,699,1,0
619,23063,2,2
620,7047,1,1
621,14923,0,0
622,6714,1,0
623,1899,1,1
624,23034,2,0
625,23219,2,2
626,23293,2,2
627,13030,0,1
628,23423,2,2
629,10545,1,0
630,23413,2,0
631,22980,2,0
632,22678,2,2
633,22638,2,1
634,23400,2,0
635,22719,2,-1
636,14844,0,0
637,6238,0,0
638,17097,0,0
639,22874,2,2
640,12045,0,0
641,17180,0,2
642,22682,2,2
643,22628,2,2
644,10142,0,0
645,4813,1,0
646,10103,0,2
647,15766,0,0
648,4507,0,2
649,409,1,0
650,5044,1,0
651,16802,1,2
652,11116,0,0
653,3918,0,-1
654,8625,0,0
655,15814,1,0
656,12670,0,0
657,4567,1,0
658,9454,0,0
659,23266,2,0
660,8937,1,0
661,10150,0,0
662,23211,2,2
663,15992,1,0
664,870,1,1
665,10078,0,0
666,23042,2,2
667,23446,2,2
668,6976,1,1
669,22645,2,2
670,19216,0,0
671,23442,2,0
672,23097,2,2
673,8706,0,0
674,23008,2,0
675,22958,2,0
676,22526,2,2
677,23006,2,0
678,23196,2,2
679,9225,1,0
680,520,1,0
681,23221,2,2
682,16846,2,0
683,12834,0,0
684,23235,2,0
685,12437,0,0
686,6493,0,1
687,22591,2,2
688,10698,1,0
689,22720,2,2
690,12341,2,0
691,18853,1,0
692,8209,0,0
693,6152,1,0
694,3844,1,-1
695,22652,2,2
696,16077,0,0
697,8030,0,-1
698,17065,1,0
699,22750,2,0
700,23359,2,2
701,23450,2,2
702,1604,1,1
703,23039,2,2
704,14782,0,0
705,4251,1,0
706,23267,2,2
707,6359,0,0
708,14547,1,1
709,22867,2,2
710,22620,2,0
711,10567,0,0
712,23155,2,2
713,12245,1,1
714,9447,0,0
715,11285,0,0
716,23489,2,0
717,23231,2,2
718,18554,0,0
719,10088,0,0
720,477,0,-1
721,1443,1,1
722,2443,0,0
723,14176,0,0
724,17360,1,0
725,22916,2,2
726,3108,0,0
727,4734,1,0
728,8144,1,1
729,18068,1,1
730,5557,0,0
731,5000,1,1
732,23487,2,2
733,18129,1,0
734,1119,0,2
735,19247,1,0
736,18018,0,0
737,12135,0,0
738,4799,0,0
739,23054,2,2
740,22813,2,2
741,3648,1,0
742,22932,2,2
743,71,0,2
744,23069,2,0
745,23071,2,2
746,22836,2,2
747,7992,1,2
748,18770,0,0
749,16610,0,0
750,4123,0,0
751,23351,2,2
752,17380,0,-1
753,10473,1,0
754,10549,1,1
755,23038,2,2
756,8416,0,0
757,9621,1,0
758,8033,1,2
759,22746,2,2
760,23452,2,0
761,11981,0,0
762,14445,0,0
763,23501,2,2
764,1461,0,0
765,251,1,0
766,11946,1,-1
767,22718,2,2
768,23468,2,2
769,23299,2,0
770,15002,1,0
771,23182,2,2
772,23402,2,2
773,18658,1,2
774,12679,1,1
775,7395,0,0
776,526,0,0
777,5431,1,1
778,12957,1,0
779,23015,2,2
780,22527,2,0
781,2601,0,0
782,22664,2,0
783,17586,0,0
784,14857,1,1
785,23067,2,2
786,14619,0,0
787,23291,2,2
788,12729,0,-1
789,15235,0,0
790,13993,1,0
791,22670,2,0
792,16895,1,1
793,13459,1,1
794,23240,2,2
795,13432,1,0
796,8620,0,0
797,16514,0,0
798,6567,0,2
799,22539,2,2
800,12201,1,-1
801,10421,1,2
802,22658,2,0
803,22535,2,2
804,9906,1,0
805,14068,1,1
806,22614,2,2
807,9207,1,1
808,19171,1,0
809,17430,0,0
810,4105,0,2
811,23145,2,2
812,11069,0,0
813,365,1,0
814,13692,0,0
815,783,0,0
816,1141,0,0
817,18592,0,0
818,10979,0,0
819,4023,1,2
820,8183,1,-1
821,540,0,2
822,15012,0,0
823,23303,2,0
824,3758,0,0
825,14590,1,1
826,23394,2,0
827,14618,1,0
828,14406,0,0
829,13449,1,2
830,22567,2,0
831,22880,2,0
832,3921,1,1
833,12600,1,-1
834,23456,2,2
835,17269,0,2
836,23201,2,2
837,22704,2,-1
838,8135,1,1
839,23174,2,2
840,11352,1,-1
841,11240,2,0
842,9021,0,0
843,22603,2,2
844,22927,2,2
845,23323,2,0
846,11253,0,0
847,23379,2,2
848,424,0,-1
849,23373,2,2
850,6559,1,0
851,11648,1,1
852,9176,1,0
853,22611,2,2
854,23367,2,2
855,10385,0,0
856,23205,2,2
857,18294,1,-1
858,1025,1,2
859,23292,2,0
860,23312,2,2
861,351,0,0
862,9441,1,2
863,23274,2,0
864,13800,0,0
865,11491,1,-1
866,22700,2,2
867,23262,2,2
868,531,1,-1
869,988,0,0
870,23086,2,2
871,22978,2,2
872,10809,0,0
873,6684,1,1
874,23165,2,2
875,5488,0,0
876,3476,0,0
877,2650,0,0
878,22921,2,2
879,16928,2,2
880,23463,2,2
881,19070,0,0
882,22610,2,2
883,1441,1,2
884,22805,2,2
885,23229,2,0
886,14849,1,1
887,3395,0,0
888,16373,1,0
889,8617,1,2
890,4143,1,1
891,9097,0,0
892,5062,1,0
893,1995,0,0
894,15427,1,-1
895,4326,0,2
896,22909,2,2
897,19313,1,2
898,6890,0,-1
899,10810,1,0
900,22651,2,2
901,17178,0,0
902,22890,2,2
903,23242,2,2
904,3525,1,2
905,4066,0,2
906,641,2,2
907,5584,1,1
908,10636,1,2
909,17651,0,1
910,1531,0,0
911,22908,2,0
912,23131,2,2
913,19501,1,0
914,11617,1,0
915,23309,2,2
916,1233,0,0
917,2228,1,0
918,16765,1,0
919,11066,1,1
920,22852,2,0
921,6063,0,0
922,22666,2,2
923,5914,1,0
924,657,0,0
925,15111,1,1
926,2155,1,0
927,701,1,0
928,22671,2,0
929,13163,0,0
930,5593,0,0
931,15751,0,0
932,18099,0,0
933,22944,2,0
934,22683,2,0
935,3741,1,0
936,9505,1,1
937,5219,1,-1
938,23433,2,2
939,23001,2,0
940,22955,2,2
941,23439,2,2
942,942,0,0
943,7569,0,0
944,4729,1,1
945,17062,1,1
946,14166,0,0
947,23263,2,0
948,10202,0,0
949,15072,0,0
950,23021,2,2
951,1639,1,1
952,16100,1,1
953,23204,2,2
954,16625,0,0
955,23048,2,0
956,1128,2,2
957,22660,2,0
958,8038,1,0
959,23343,2,2
960,14859,1,1
961,4375,0,-1
962,4329,0,0
963,18362,0,0
964,10897,0,0
965,18065,0,0
966,18241,1,0
967,4017,1,1
968,18819,1,0
969,13091,0,0
970,18089,0,0
971,22602,2,2
972,22911,2,0
973,15615,1,1
974,4033,0,2
975,35,1,-1
976,22845,2,2
977,4299,1,1
978,11072,1,0
979,17393,1,0
980,13623,0,2
981,22598,2,2
982,22804,2,2
983,23420,2,2
984,5442,1,1
985,23209,2,-1
986,23226,2,2
987,11646,1,2
988,22886,2,2
989,17987,0,2
990,23084,2,2
991,14398,1,-1
992,7002,1,1
993,11618,1,0
994,23508,2,2
995,18529,1,1
996,23392,2,2
997,16536,1,0
998,4061,1,-1
999,1153,2,0
1000,854,1,1
1001,13028,0,0
1002,22650,2,2
1003,6020,0,0
1004,22544,2,2
1005,22708,2,2
1006,23497,2,2
1007,18589,0,0
1008,14014,0,1
1009,23033,2,2
1010,22572,2,2
1011,14991,0,0
1012,22558,2,0
1013,14044,1,1
1014,4613,1,0
1015,15104,0,0
1016,9639,1,0
1017,22723,2,2
1018,4188,1,1
1019,15101,1,1
1020,15107,0,0
1021,19124,0,0
1022,22534,2,2
1023,23200,2,2
1024,4442,1,1
1025,22851,2,0
1026,14713,0,0
1027,22858,2,2
1028,10749,0,2
1029,925,0,0
1030,23334,2,0
1031,16427,0,-1
1032,10239,0,0
1033,22918,2,2
1034,23098,2,2
1035,6120,0,0
1036,4587,0,0
1037,2863,0,0
1038,22766,2,2
1039,23507,2,2
1040,22815,2,2
1041,22656,2,0
1042,2078,0,0
1043,11763,2,-1
1044,23062,2,2
1045,18131,0,0
1046,1735,0,2
1047,5931,0,0
1048,23181,2,2
1049,22584,2,2
1050,4765,1,2
1051,14804,0,-1
1052,4819,0,0
1053,8365,1,0
1054,5079,1,1
1055,13593,0,0
1056,23431,2,0
1057,6216,0,0
1058,12505,1,0
1059,19284,1,2
1060,3591,2,-1
1061,5090,1,0
1062,23317,2,0
1063,16735,1,1
1064,6687,0,1
1065,22898,2,2
1066,4216,0,0
1067,22826,2,2
1068,22765,2,2
1069,5313,1,0
1070,3015,1,1
1071,771,1,2
1072,18026,1,0
1073,22882,2,0
1074,18997,0,0
1075,8437,1,1
1076,18238,0,0
1077,14745,1,0
1078,22739,2,2
1079,19105,1,0
1080,16267,0,0
1081,23417,2,-1
1082,10807,1,0
1083,22925,2,2
1084,9262,0,0
1085,1554,0,0
1086,9866,0,0
1087,13504,1,0
1088,8150,0,1
1089,14536,1,0
1090,23314,2,2
1091,5236,0,0
1092,19126,0,0
1093,8575,1,1
1094,22905,2,2
1095,18441,1,0
1096,5112,0,0
1097,3963,1,0
1098,14944,1,1
1099,10235,0,0
1100,6141,0,0
1101,14107,0,0
1102,23470,2,2
1103,306,0,0
1104,51,0,0
1105,2315,0,0
1106,10918,0,0
1107,12515,0,0
1108,16989,1,0
1109,3080,1,2
1110,23234,2,0
1111,23382,2,2
1112,8166,1,1
1113,23049,2,0
1114,18246,1,0
1115,11443,0,0
1116,22618,2,2
1117,22892,2,2
1118,930,1,2
1119,8103,0,0
1120,10515,0,0
1121,22985,2,2
1122,13447,0,2
1123,5119,0,0
1124,13727,1,0
1125,23412,2,-1
1126,22680,2,2
1127,10921,2,2
1128,18949,1,1
1129,23133,2,2
1130,11331,1,1
1131,23451,2,2
1132,7074,1,0
1133,6295,0,0
1134,2162,0,1
1135,22564,2,-1
1136,10783,0,0
1137,23103,2,2
1138,7121,1,1
1139,22775,2,0
1140,13601,0,1
1141,2053,0,0
1142,13237,2,2
1143,23137,2,0
1144,15510,0,0
1145,3585,0,0
1146,23157,2,2
1147,2334,1,2
1148,23217,2,2
1149,15240,1,1
1150,2004,1,1
1151,8439,1,1
1152,14574,1,2
1153,10011,1,0
1154,9223,0,0
1155,19419,0,0
1156,15890,1,1
1157,11869,1,1
1158,23411,2,2
1159,9520,1,1
1160,1014,1,0
1161,15861,1,0
1162,15815,1,0
1163,23027,2,2
1164,23128,2,2
1165,532,1,1
1166,4414,1,0
1167,22553,2,2
1168,23326,2,0
1169,23290,2,2
1170,23183,2,0
1171,15858,0,-1
1172,30,0,0
1173,11118,0,0
1174,23499,2,-1
1175,22588,2,2
1176,6626,0,0
1177,2137,0,2
1178,23311,2,0
1179,3755,0,0
1180,11568,1,1
1181,22607,2,0
1182,3528,1,-1
1183,17969,0,-1
1184,23315,2,2
1185,22895,2,-1
1186,17311,1,1
1187,23471,2,0
1188,6915,0,2
1189,16403,1,2
1190,17938,0,0
1191,22672,2,2
1192,17927,1,1
1193,23444,2,-1
1194,23159,2,2
1195,22975,2,0
1196,1075,0,0
1197,13125,1,0
1198,22781,2,2
1199,6223,0,0
1200,3828,0,0
1201,23111,2,0
1202,18847,1,1
1203,733,1,1
1204,17213,1,0
1205,5241,0,0
1206,3367,1,0
1207,22561,2,2
1208,23405,2,2
1209,12342,1,0
1210,2343,1,1
1211,23521,2,2
1212,23091,2,2
1213,23244,2,2
1214,23018,2,2
1215,781,1,0
1216,23327,2,2
1217,788,1,1
1218,23378,2,1
1219,1889,1,1
1220,14617,1,0
1221,19494,0,-1
1222,11499,0,0
1223,3483,0,-1
1224,8755,1,0
1225,23310,2,0
1226,19492,1,0
1227,1453,1,0
1228,15935,1,1
1229,11174,1,1
1230,23356,2,2
1231,14558,1,2
1232,7262,1,-1
1233,17652,1,1
1234,23524,2,0
1235,2330,0,0
1236,14623,0,0
1237,22977,2,2
1238,2682,0,0
1239,19429,1,0
1240,995,0,0
1241,22924,2,2
1242,10093,0,0
1243,5530,0,0
1244,17716,1,2
1245,11063,1,0
1246,10862,0,0
1247,23477,2,2
1248,11199,0,0
1249,23478,2,2
1250,9896,1,0
1251,17386,0,0
1252,14297,1,0
1253,23277,2,-1
1254,13583,0,0
1255,10312,1,-1
1256,938,1,-1
1257,5976,1,1
1258,22767,2,-1
1259,14134,2,2
1260,23073,2,0
1261,23462,2,2
1262,3145,0,0
1263,10542,1,0
1264,4584,0,0
1265,22861,2,2
1266,22601,2,2
1267,1871,1,1
1268,22863,2,2
1269,18063,0,0
1270,23195,2,2
1271,23287,2,0
1272,23189,2,2
1273,14555,1,1
1274,13804,0,0
1275,3744,0,0
1276,23353,2,2
1277,22576,2,2
1278,23022,2,2
1279,23193,2,2
1280,5197,0,0
1281,22541,2,2
1282,14060,0,0
1283,3138,0,0
1284,10237,1,0
1285,23316,2,0
1286,3507,0,1
1287,23490,2,2
1288,23233,2,2
1289,23333,2,1
1290,22529,2,2
1291,22612,2,2
1292,22566,2,2
1293,23212,2,0
1294,22622,2,0
1295,22945,2,0
1296,6065,0,0
1297,7450,1,0
1298,49,1,-1
1299,9443,1,-1
1300,22876,2,2
1301,15924,0,0
1302,7350,0,0
1303,19354,0,0
1304,2016,0,0
1305,3377,1,0
1306,501,1,1
1307,22752,2,2
1308,23125,2,0
1309,7391,0,0
1310,22821,2,0
1311,23077,2,2
1312,8584,0,0
1313,10961,0,0
1314,16803,0,0
1315,19302,1,0
1316,3664,1,1
1317,22847,2,0
1318,13743,0,0
1319,5377,2,2
1320,23419,2,2
1321,22995,2,2
1322,22971,2,-1
1323,23280,2,0
1324,14999,0,0
1325,22984,2,0
1326,22570,2,2
1327,13372,1,0
1328,1255,1,1
1329,22914,2,0
1330,22554,2,2
1331,2415,1,-1
1332,6627,0,0
1333,18222,0,0
1334,8783,1,1
1335,483,1,0
1336,11062,0,0
1337,22729,2,2
1338,19097,1,2
1339,22536,2,2
1340,11800,0,0
1341,8202,0,2
1342,15596,1,0
1343,2495,1,0
1344,23325,2,0
1345,23224,2,2
1346,22630,2,2
1347,19072,0,0
1348,9636,0,0
1349,1891,1,-1
1350,23132,2,2
1351,8069,1,-1
1352,13947,2,0
1353,22940,2,2
1354,14640,0,0
1355,15543,0,1
1356,22855,2,2
1357,10959,1,0
1358,22627,2,2
1359,23432,2,0
1360,11492,1,2
1361,23307,2,2
1362,18501,0,1
1363,3897,0,0
1364,23199,2,2
1365,8348,0,0
1366,23371,2,2
1367,9585,1,1
1368,4763,1,-1
1369,2887,0,0
1370,6175,0,0
1371,18227,1,1
1372,23472,2,0
1373,18919,1,1
1374,22956,2,2
1375,23296,2,1
1376,15231,0,1
1377,22659,2,2
1378,752,0,0
1379,22873,2,0
1380,8622,0,0
1381,5154,0,2
1382,841,1,1
1383,12764,1,0
1384,4704,2,2
1385,23004,2,0
1386,22715,2,2
1387,4999,1,1
1388,15533,1,2
1389,4708,0,0
1390,17246,0,0
1391,16934,0,0
1392,11238,1,1
1393,16357,0,0
1394,22787,2,2
1395,17466,1,1
1396,3078,1,1
1397,19316,0,0
1398,12730,1,0
1399,10165,0,0
1400,22953,2,0
1401,22968,2,2
1402,11616,1,0
1403,23430,2,2
1404,1566,0,-1
1405,18756,1,1
1406,22910,2,0
1407,17009,1,0
1408,15247,0,0
1409,22951,2,2
1410,23090,2,2
1411,14211,1,0
1412,22966,2,2
1413,22693,2,0
1414,11058,0,0
1415,14980,0,0
1416,22578,2,2
1417,1882,1,2
1418,6970,1,1
1419,41,0,-1
1420,3420,1,2
1421,15611,0,0
1422,23254,2,0
1423,7201,1,-1
1424,1713,1,2
1425,15503,1,-1
1426,2341,0,1
1427,15428,1,-1
1428,22639,2,2
1429,6288,0,-1
1430,22913,2,2
1431,23050,2,0
1432,991,0,0
1433,17528,1,1
1434,22532,2,0
1435,8162,1,0
1436,18901,1,1
1437,22568,2,0
1438,22759,2,1
1439,3423,1,2
1440,16140,0,0
1441,9289,0,-1
1442,3588,0,2
1443,8531,1,-1
1444,22569,2,2
1445,22687,2,2
1446,8095,1,1
1447,13657,1,0
1448,798,1,0
1449,15599,0,0
1450,8748,0,0
1451,22705,2,0
1452,6930,0,0
1453,23003,2,2
1454,22772,2,0
1455,9096,0,0
1456,402,1,-1
1457,19328,0,0
1458,1407,0,0
1459,13434,2,0
1460,16775,0,1
1461,16855,0,1
1462,22711,2,0
1463,12968,0,1
1464,23285,2,2
1465,17743,0,-1
1466,23040,2,2
1467,15535,0,2
1468,6246,1,1
1469,8201,0,0
1470,9287,1,0
1471,1449,1,0
1472,22717,2,2
1473,1238,0,-1
1474,7529,1,2
1475,22606,2,2
1476,3567,0,0
1477,6896,1,1
1478,23386,2,2
1479,19120,0,1
1480,22973,2,2
1481,22565,2,-1
1482,22865,2,2
1483,23434,2,2
1484,22822,2,2
1485,13703,0,0
1486,22699,2,0
1487,22976,2,2
