,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1
148,11350,1,2
149,22896,2,2
150,23416,2,1
151,1889,1,1
152,22708,2,1
153,23178,2,2
154,12482,0,2
155,22806,2,2
156,17043,1,0
157,5219,1,0
158,22762,2,2
159,12435,1,0
160,3948,1,2
161,18965,0,0
162,12020,0,0
163,9262,0,2
164,22758,2,2
165,18818,1,0
166,13715,0,0
167,23413,2,0
168,7672,0,0
169,23035,2,0
170,3314,1,0
171,14367,0,2
172,16326,0,0
173,10869,1,0
174,22616,2,2
175,7705,2,1
176,23010,2,2
177,15826,1,0
178,23444,2,1
179,10085,1,2
180,22597,2,2
181,22549,2,2
182,9818,0,1
183,13182,0,0
184,4190,1,1
185,23326,2,0
186,22774,2,2
187,14125,1,0
188,17959,0,1
189,5203,0,0
190,17638,0,0
191,11869,1,1
192,10237,1,0
193,14568,0,1
194,23272,2,2
195,11831,0,0
196,23523,2,2
197,22739,2,0
198,23434,2,0
199,23237,2,2
200,1930,1,1
201,16587,1,0
202,10171,2,2
203,17169,1,1
204,12496,1,1
205,17305,0,0
206,6651,0,1
207,15222,1,0
208,22974,2,0
209,4999,1,1
210,19336,1,0
211,23140,2,0
212,353,1,1
213,5065,0,0
214,23018,2,2
215,3758,0,0
216,17097,0,0
217,22832,2,2
218,4023,1,1
219,18246,1,1
220,3300,1,0
221,9315,0,0
222,22643,2,2
223,23473,2,2
224,7447,0,0
225,8587,1,1
226,23315,2,2
227,4513,0,0
228,22539,2,2
229,14707,0,0
230,12563,1,0
231,8181,1,1
232,23214,2,2
233,23448,2,2
234,37,1,0
235,8069,1,0
236,22713,2,2
237,3844,1,2
238,9873,0,0
239,14988,1,1
240,22625,2,2
241,2048,0,0
242,22905,2,2
243,4879,0,0
244,6531,0,0
245,10221,1,1
246,22589,2,0
247,6035,1,1
248,23407,2,1
249,2695,0,0
250,23088,2,0
251,23002,2,0
252,14618,1,0
253,17180,0,1
254,1221,0,0
255,22844,2,2
256,23048,2,2
257,15527,0,2
258,9287,1,0
259,23248,2,2
260,17627,1,1
261,9409,1,1
262,3918,0,0
263,9021,0,2
264,12910,1,0
265,9414,0,0
266,11197,1,0
267,4032,1,2
268,23246,2,0
269,12681,1,1
270,12682,1,1
271,14867,0,1
272,23260,2,0
273,22869,2,2
274,22645,2,2
275,22587,2,2
276,16361,0,0
277,2136,1,1
278,22942,2,2
279,10698,1,0
280,3117,0,0
281,22852,2,0
282,15032,0,0
283,8575,1,1
284,23014,2,2
285,7615,2,1
286,3480,0,0
287,23388,2,2
288,6788,1,1
289,761,0,0
290,23350,2,2
291,22732,2,2
292,23274,2,0
293,10810,1,1
294,3672,1,2
295,14364,1,1
296,14176,0,0
297,10690,1,0
298,23209,2,2
299,23337,2,2
300,12957,1,1
301,3380,0,0
302,22811,2,0
303,19494,0,0
304,1154,1,1
305,9312,1,0
306,23507,2,2
307,7372,1,0
308,19481,0,0
309,889,1,0
310,19119,0,1
311,22682,2,2
312,11648,1,1
313,23410,2,2
314,15751,0,0
315,22529,2,2
316,12290,1,1
317,3749,0,0
318,4931,0,0
319,23033,2,2
320,18162,0,0
321,771,1,2
322,1790,1,1
323,22994,2,0
324,277,0,0
325,12976,1,0
326,10807,1,0
327,18667,0,0
328,23093,2,2
329,6689,0,0
330,9096,0,0
331,23466,2,2
332,10302,1,2
333,13025,1,0
334,10918,0,2
335,550,1,2
336,23060,2,2
337,13731,0,0
338,22799,2,1
339,9607,1,1
340,1107,0,1
341,6221,1,0
342,3008,0,0
343,14942,1,0
344,18992,0,1
345,23273,2,0
346,7047,1,1
347,8428,1,0
348,23266,2,0
349,22816,2,2
350,75,1,1
351,3600,0,2
352,5983,0,0
353,5057,0,0
354,15567,1,1
355,5031,0,0
356,14323,0,1
357,23051,2,2
358,13003,1,1
359,404,1,1
360,6038,1,1
361,1604,1,1
362,4701,1,2
363,13559,0,0
364,11727,1,0
365,251,1,0
366,23218,2,2
367,3012,0,1
368,10733,0,0
369,23291,2,2
370,16693,0,0
371,6841,0,2
372,14376,1,0
373,22808,2,2
374,5154,0,0
375,22772,2,0
376,17051,0,0
377,23377,2,2
378,16875,0,0
379,341,1,1
380,22553,2,2
381,22646,2,0
382,12367,0,0
383,16791,0,0
384,12039,1,0
385,13236,1,0
386,22557,2,2
387,23443,2,2
388,23108,2,2
389,22671,2,0
390,5236,0,0
391,22596,2,0
392,23432,2,2
393,23504,2,2
394,16267,0,0
395,22786,2,2
396,19316,0,2
397,11946,1,1
398,23415,2,2
399,23022,2,1
400,11476,0,0
401,18443,0,0
402,22561,2,1
403,5289,2,1
404,23428,2,2
405,23438,2,0
406,4635,1,1
407,1716,1,2
408,22834,2,0
409,1623,1,0
410,19305,1,0
411,23497,2,2
412,23435,2,2
413,14044,1,1
414,22575,2,0
415,23391,2,2
416,2430,1,1
417,288,0,0
418,22554,2,2
419,13449,1,2
420,6068,0,0
421,6599,0,2
422,274,0,0
423,19107,0,0
424,3591,2,2
425,5115,0,2
426,23064,2,0
427,18068,1,1
428,2601,0,0
429,23423,2,2
430,22528,2,2
431,23361,2,0
432,22817,2,1
433,18755,1,1
434,22540,2,1
435,7992,1,0
436,18770,0,0
437,9441,1,2
438,23471,2,2
439,5087,0,0
440,13258,1,1
441,8437,1,1
442,23208,2,2
443,727,1,1
444,13993,1,0
445,18853,1,0
446,22826,2,2
447,14166,0,0
448,2863,0,0
449,22996,2,2
450,878,1,1
451,14371,1,1
452,13083,1,1
453,22707,2,1
454,22609,2,2
455,22751,2,0
456,22768,2,1
457,12262,1,0
458,23501,2,0
459,9341,0,0
460,23004,2,0
461,10768,0,0
462,10473,1,2
463,23016,2,2
464,22764,2,2
465,5077,1,1
466,10169,1,2
467,22542,2,2
468,14786,0,0
469,929,1,1
470,638,1,2
471,23077,2,2
472,5190,0,0
473,23267,2,2
474,8757,1,0
475,13692,0,0
476,23281,2,2
477,16679,0,0
478,10421,1,1
479,22916,2,2
480,23282,2,0
481,18441,1,0
482,11402,1,1
483,13490,0,0
484,17393,1,2
485,22690,2,0
486,1531,0,0
487,10775,0,0
488,2065,1,0
489,23003,2,2
490,23371,2,2
491,22955,2,2
492,3525,1,1
493,14179,1,0
494,11499,0,0
495,5188,0,0
496,8106,0,0
497,22840,2,0
498,23202,2,2
499,10165,0,0
500,12137,0,0
501,14060,0,0
502,10282,1,1
503,3641,0,0
504,5931,0,0
505,1233,0,0
506,3626,0,0
507,23104,2,2
508,23230,2,2
509,23076,2,0
510,6696,0,0
511,15503,1,2
512,11491,1,2
513,23074,2,1
514,22814,2,2
515,7149,0,0
516,22801,2,2
517,23489,2,0
518,22787,2,2
519,22952,2,0
520,14208,0,0
521,14547,1,1
522,2697,0,0
523,10106,1,0
524,23204,2,2
525,1639,1,1
526,23347,2,2
527,5897,0,0
528,23207,2,0
529,8041,0,0
530,14282,1,2
531,23028,2,0
532,1231,1,1
533,18296,0,0
534,1240,0,0
535,19070,0,0
536,11378,0,0
537,18757,1,1
538,23001,2,2
539,8144,1,1
540,22931,2,2
541,23156,2,2
542,17987,0,1
543,23055,2,2
544,16600,0,0
545,22843,2,2
546,14590,1,1
547,4584,0,0
548,23211,2,1
549,8564,1,1
550,22908,2,0
551,6888,1,2
552,18227,1,1
553,6275,0,2
554,22894,2,2
555,3943,0,2
556,1324,0,0
557,19492,1,0
558,22711,2,2
559,23417,2,2
560,8799,0,0
561,8103,0,2
562,6684,1,1
563,4235,1,1
564,17716,1,2
565,8439,1,1
566,11305,0,0
567,22861,2,2
568,19330,0,0
569,4507,0,2
570,15635,1,2
571,5197,0,0
572,22620,2,2
573,3897,0,0
574,23408,2,1
575,13032,1,1
576,13879,0,0
577,15238,0,0
578,22679,2,0
579,14546,1,1
580,17139,0,0
581,1592,1,1
582,13593,0,0
583,16077,0,0
584,1104,1,1
585,2867,0,0
586,22695,2,2
587,17009,1,0
588,22815,2,2
589,5617,1,0
590,23017,2,0
591,23301,2,2
592,22915,2,0
593,3302,0,0
594,23288,2,2
595,22626,2,2
596,3646,1,0
597,16403,1,1
598,5631,1,1
599,7566,0,2
600,23172,2,0
601,16428,1,1
602,641,2,2
603,23210,2,2
604,8172,1,1
605,22853,2,2
606,18015,0,0
607,23472,2,0
608,3405,1,1
609,13001,1,-1
610,22792,2,2
611,22967,2,2
612,22726,2,0
613,3933,1,0
614,23011,2,2
615,12560,0,0
616,23404,2,2
617,7310,1,1
618,23277,2,2
619,19097,1,1
620,23043,2,2
621,6025,0,1
622,23006,2,0
623,23182,2,2
624,9064,0,0
625,22885,2,2
626,15955,0,0
627,23063,2,2
628,7262,1,2
629,1141,0,0
630,18065,0,0
631,4660,1,1
632,17079,0,0
633,6020,0,0
634,4568,1,1
635,23286,2,2
636,23137,2,2
637,22743,2,0
638,18180,1,1
639,23233,2,2
640,19352,0,0
641,23241,2,2
642,11463,1,1
643,15829,1,1
644,13028,0,0
645,14661,0,1
646,11443,0,0
647,18488,1,1
648,19498,0,0
649,22543,2,2
650,23070,2,2
651,10208,0,0
652,15951,1,1
653,11048,0,0
654,22907,2,2
655,22530,2,2
656,10186,1,1
657,15749,1,1
658,18807,0,0
659,13438,0,2
660,1616,0,0
661,22760,2,2
662,16880,0,0
663,22582,2,0
664,13480,0,0
665,6023,1,0
666,22922,2,0
667,9866,0,0
668,14979,1,0
669,14968,1,0
670,18026,1,0
671,1232,1,0
672,4817,1,0
673,22630,2,2
674,23189,2,2
675,6175,0,0
676,22692,2,2
677,23203,2,2
678,5265,1,0
679,17062,1,1
680,14999,0,0
681,23244,2,2
682,23099,2,0
683,1003,0,0
684,23134,2,0
685,17528,1,1
686,13507,0,0
687,6238,0,0
688,22545,2,2
689,23429,2,2
690,23380,2,2
691,23386,2,2
692,23165,2,2
693,701,1,1
694,5562,1,0
695,8745,0,0
696,10449,1,0
697,8937,1,0
698,22989,2,2
699,23289,2,2
700,14068,1,1
701,8755,1,1
702,23295,2,2
703,10895,1,2
704,12537,0,-1
705,18238,0,2
706,14750,0,0
707,12984,1,1
708,13623,0,2
709,17360,1,1
710,23036,2,2
711,11118,0,0
712,18949,1,-1
713,1816,1,1
714,22995,2,2
715,6896,1,0
716,4679,1,0
717,23075,2,2
718,22987,2,2
719,11238,1,1
720,12539,1,1
721,8183,1,1
722,11089,1,0
723,760,0,0
724,13238,2,0
725,15028,0,0
726,22604,2,2
727,10088,0,0
728,18628,1,0
729,22576,2,2
730,22941,2,2
731,15084,0,0
732,540,0,0
733,9585,1,1
734,14135,2,2
735,18997,0,0
736,2077,1,0
737,17621,1,1
738,3477,0,0
739,7980,0,1
740,22929,2,0
741,9343,1,0
742,22797,2,2
743,930,1,1
744,22580,2,2
745,6122,0,0
746,23111,2,0
747,17178,0,0
748,19169,1,2
749,10897,0,1
750,22765,2,2
751,10664,0,0
752,14747,0,0
753,9416,1,0
754,16991,0,0
755,19419,0,0
756,2125,0,0
757,4746,1,1
758,13601,0,2
759,1567,1,2
760,9894,0,1
761,22640,2,2
762,23236,2,2
763,9868,0,0
764,3364,0,0
765,23305,2,2
766,15733,1,1
767,2328,0,2
768,17380,0,2
769,3017,0,0
770,8314,0,0
771,13733,0,2
772,420,1,1
773,9545,1,2
774,7122,1,1
775,22919,2,2
776,23454,2,2
777,16159,1,0
778,13237,2,2
779,23379,2,2
780,14677,0,1
781,4311,0,0
782,1871,1,1
783,5530,0,0
784,526,0,2
785,23495,2,2
786,13163,0,2
787,23518,2,2
788,22667,2,0
789,6389,1,1
790,14945,0,0
791,15247,0,0
792,8751,0,0
793,3731,1,0
794,23492,2,2
795,14058,1,0
796,23069,2,0
797,23452,2,0
798,4925,1,1
799,23005,2,0
800,22531,2,2
801,19460,0,0
802,6306,1,2
803,22666,2,0
804,9097,0,0
805,22628,2,2
806,22807,2,2
807,22586,2,2
808,11399,1,1
809,15864,1,1
810,11750,1,0
811,23372,2,2
812,17636,1,0
813,18024,0,0
814,9523,1,1
815,4708,0,0
816,23302,2,2
817,3398,0,0
818,2155,1,1
819,1928,0,0
820,23155,2,2
821,7702,1,1
822,988,0,0
823,23050,2,0
824,3830,0,0
825,12703,0,0
826,768,1,1
827,3108,0,0
828,6687,0,1
829,18540,1,0
830,11116,0,0
831,23310,2,0
832,23387,2,2
833,23382,2,2
834,2614,1,1
835,1564,1,2
836,3556,1,2
837,12370,0,0
838,18848,1,1
839,409,1,0
840,17426,1,1
841,1880,1,0
842,23154,2,2
843,7121,1,1
844,23365,2,2
845,22684,2,2
846,9126,1,1
847,23040,2,2
848,6535,0,0
849,8142,1,1
850,13657,1,0
851,22813,2,2
852,5998,1,0
853,5119,0,0
854,10676,1,2
855,1801,0,0
856,2333,0,2
857,3457,0,0
858,14445,0,1
859,22993,2,2
860,6493,0,1
861,4692,1,0
862,22689,2,2
863,1641,1,1
864,13004,1,1
865,7642,0,0
866,1204,1,1
867,23334,2,0
868,22966,2,2
869,23008,2,0
870,2075,0,0
871,3908,0,0
872,23411,2,2
873,2152,1,2
874,13363,0,0
875,8162,1,0
876,23264,2,2
877,13010,1,1
878,23275,2,2
879,23402,2,2
880,23160,2,2
881,22775,2,0
882,17941,1,1
883,1209,1,1
884,1643,1,0
885,22594,2,2
886,22658,2,1
887,23300,2,2
888,1624,1,0
889,14923,0,1
890,4294,0,0
891,22828,2,-1
892,22936,2,0
893,311,0,0
894,16803,0,0
895,10065,0,1
896,23162,2,2
897,193,1,1
898,17285,0,2
899,4375,0,0
900,22997,2,2
901,10526,1,0
902,22898,2,2
903,15954,1,1
904,10430,1,1
905,7201,1,1
906,14017,1,0
907,12469,0,0
908,1926,1,0
909,23390,2,2
910,23147,2,2
911,532,1,1
912,520,1,0
913,16846,2,2
914,19364,1,1
915,14718,0,0
916,5474,1,1
917,10093,0,0
918,3545,1,2
919,13432,1,0
920,5871,0,0
921,11923,1,1
922,18529,1,1
923,15440,0,0
924,9447,0,0
925,22956,2,2
926,6711,1,0
927,3474,0,0
928,22562,2,1
929,19126,0,0
930,19275,1,0
931,12845,1,2
932,14424,1,0
933,17108,0,1
934,23046,2,2
935,11984,0,0
936,12245,1,1
937,12764,1,0
938,17074,0,0
939,22821,2,0
940,17213,1,0
941,16216,0,0
942,148,0,-1
943,23190,2,2
944,413,0,0
945,5911,0,0
946,22598,2,2
947,1014,1,0
948,22909,2,2
949,15054,0,2
950,3134,1,1
951,1020,0,0
952,23085,2,1
953,8516,0,0
954,23319,2,2
955,9968,1,0
956,5064,1,1
957,22880,2,2
958,12205,1,2
959,18970,0,0
960,15098,0,0
961,22882,2,0
962,22788,2,2
963,4329,0,1
964,9621,1,2
965,22780,2,2
966,3690,0,0
967,22637,2,2
968,1554,0,0
969,17359,0,0
970,9444,0,2
971,13038,0,0
972,18163,0,0
973,18501,0,1
974,16100,1,1
975,10312,1,1
976,13009,0,2
977,22969,2,2
978,4299,1,1
979,18572,0,0
980,14436,0,0
981,2315,0,0
982,23322,2,0
983,13007,0,2
984,22972,2,2
985,15073,0,0
986,23311,2,0
987,22802,2,2
988,19279,1,1
989,14807,0,0
990,23229,2,0
991,5564,1,0
992,22829,2,2
993,12656,0,0
994,8030,0,2
995,8939,0,0
996,23265,2,2
997,6626,0,0
998,22761,2,0
999,10783,0,0
1000,22550,2,2
1001,22794,2,2
1002,14055,1,0
1003,22842,2,2
1004,22895,2,2
1005,1672,0,0
1006,23029,2,2
1007,2995,1,1
1008,9,0,0
1009,1715,1,2
1010,12069,1,1
1011,11842,1,1
1012,13245,0,0
1013,11030,1,1
1014,22635,2,2
1015,23325,2,0
1016,424,0,1
1017,23012,2,0
1018,23206,2,0
1019,19214,1,0
1020,14980,0,0
1021,17423,0,0
1022,7396,1,1
1023,23393,2,2
1024,22975,2,0
1025,2171,1,1
1026,23320,2,2
1027,15766,0,0
1028,8413,0,0
1029,22717,2,2
1030,8966,0,0
1031,23257,2,0
1032,1443,1,1
1033,23168,2,2
1034,22876,2,0
1035,445,0,0
1036,23118,2,2
1037,8586,1,1
1038,841,1,1
1039,10809,0,0
1040,22839,2,2
1041,10492,1,-1
1042,22753,2,2
1043,3940,1,2
1044,23213,2,2
1045,22570,2,2
1046,6453,0,1
1047,8125,1,1
1048,12767,0,0
1049,2443,0,0
1050,22773,2,-1
1051,23197,2,2
1052,17995,1,1
1053,8737,1,1
1054,14014,0,1
1055,23023,2,0
1056,10183,1,1
1057,11734,1,1
1058,22911,2,2
1059,17586,0,0
1060,22961,2,2
1061,5090,1,0
1062,14289,1,1
1063,4066,0,0
1064,23187,2,2
1065,22862,2,-1
1066,8534,0,0
1067,23142,2,2
1068,23462,2,2
1069,22526,2,2
1070,4983,1,1
1071,6928,0,0
1072,16556,1,2
1073,3847,1,1
1074,4729,1,1
1075,10078,0,0
1076,9591,1,1
1077,16802,1,1
1078,14849,1,1
1079,22727,2,0
1080,22674,2,0
1081,16895,1,2
1082,14398,1,1
1083,5526,1,1
1084,23212,2,2
1085,22634,2,2
1086,22863,2,2
1087,14783,1,0
1088,23285,2,2
1089,23406,2,2
1090,17705,0,0
1091,13171,1,1
1092,22958,2,2
1093,13868,1,0
1094,13620,1,0
1095,23297,2,2
1096,10704,0,0
1097,23100,2,2
1098,18855,1,2
1099,14910,0,0
1100,13941,1,2
1101,2107,0,1
1102,15510,0,0
1103,12467,0,0
1104,22872,2,0
1105,12243,1,0
1106,22691,2,0
1107,377,0,0
1108,22982,2,2
1109,14459,0,0
1110,9023,1,2
1111,19284,1,1
1112,22790,2,2
1113,2052,0,0
1114,23150,2,2
1115,2122,0,0
1116,6295,0,0
1117,4600,1,0
1118,23499,2,2
1119,12731,0,0
1120,5648,0,0
1121,22809,2,2
1122,23149,2,2
1123,5317,1,1
1124,6152,1,1
1125,9160,1,1
1126,22564,2,0
1127,23015,2,2
1128,23446,2,2
1129,2876,0,0
1130,9190,0,-1
1131,23052,2,2
1132,22559,2,0
1133,22856,2,2
1134,16845,2,0
1135,6464,0,0
1136,22718,2,2
1137,3855,1,1
1138,501,1,1
1139,16647,1,1
1140,22566,2,2
1141,15411,1,1
1142,23163,2,2
1143,14617,1,1
1144,7391,0,0
1145,14844,0,0
1146,23225,2,0
1147,16775,0,1
1148,22985,2,2
1149,3656,0,0
1150,14533,0,0
1151,22837,2,2
1152,18453,1,2
1153,22769,2,2
1154,3483,0,0
1155,16663,0,2
1156,23345,2,0
1157,16427,0,1
1158,14944,1,1
1159,18761,0,0
1160,22546,2,2
1161,5186,0,0
1162,23188,2,2
1163,1128,2,0
1164,2417,1,1
1165,110,1,1
1166,792,0,0
1167,4326,0,2
1168,5767,1,0
1169,9636,0,2
1170,19338,1,1
1171,22845,2,2
1172,16821,0,0
1173,2962,1,1
1174,23231,2,2
1175,15472,1,0
1176,22803,2,2
1177,16538,1,2
1178,12046,0,0
1179,23053,2,1
1180,23021,2,0
1181,15814,1,0
1182,22657,2,2
1183,23405,2,1
1184,15231,0,1
1185,9580,1,1
1186,1676,0,1
1187,6303,0,0
1188,4565,1,2
1189,22548,2,2
1190,22571,2,2
1191,7994,0,0
1192,23113,2,2
1193,23293,2,0
1194,16675,1,1
1195,23065,2,2
1196,23503,2,0
1197,14555,1,1
1198,1561,1,1
1199,6562,0,0
1200,13504,1,0
1201,1521,1,1
1202,23235,2,2
1203,23255,2,2
1204,17943,1,0
1205,23335,2,2
1206,12201,1,0
1207,22766,2,2
1208,23215,2,2
1209,4105,0,1
1210,19084,1,0
1211,22992,2,0
1212,23271,2,2
1213,23083,2,0
1214,17326,2,0
1215,23166,2,2
1216,3961,0,0
1217,14716,1,0
1218,5914,1,1
1219,23007,2,2
1220,15832,1,0
1221,16731,1,2
1222,22970,2,2
1223,23179,2,2
1224,1004,1,1
1225,22592,2,2
1226,18847,1,1
1227,3078,1,1
1228,5886,1,1
1229,23044,2,2
1230,23278,2,2
1231,22701,2,1
1232,8440,1,1
1233,22870,2,2
1234,13800,0,0
1235,15533,1,2
1236,7612,0,0
1237,15596,1,0
1238,529,0,0
1239,22623,2,2
1240,17111,1,0
1241,10702,0,0
1242,12339,1,0
1243,6930,0,0
1244,11199,0,0
1245,13713,0,0
1246,13349,0,0
1247,10150,0,0
1248,12198,1,1
1249,14851,0,0
1250,23502,2,2
1251,23449,2,2
1252,23091,2,2
1253,23125,2,0
1254,13687,0,0
1255,23195,2,2
1256,23199,2,2
1257,17246,0,2
1258,6359,0,0
1259,8578,0,1
1260,3906,1,0
1261,6967,1,1
1262,1713,1,2
1263,759,0,0
1264,23463,2,2
1265,23479,2,2
1266,14538,1,0
1267,12861,1,0
1268,10872,1,0
1269,17723,1,1
1270,16276,1,1
1271,3810,0,0
1272,854,1,1
1273,23027,2,2
1274,7393,1,1
1275,22627,2,2
1276,9328,1,1
1277,13583,0,0
1278,15145,1,1
1279,11948,1,1
1280,17269,0,0
1281,23442,2,0
1282,23427,2,0
1283,23234,2,2
1284,2334,1,2
1285,2004,1,1
1286,23126,2,2
1287,4320,0,0
1288,8166,1,1
1289,23216,2,1
1290,11058,0,0
1291,17387,0,0
1292,22879,2,0
1293,16413,0,0
1294,7450,1,0
1295,1453,1,0
1296,15428,1,2
1297,22601,2,2
1298,22804,2,2
1299,18362,0,1
1300,306,0,0
1301,4014,1,1
1302,3654,1,1
1303,1002,1,1
1304,7581,0,0
1305,22673,2,0
1306,3463,0,0
1307,4044,1,2
1308,5976,1,1
1309,23175,2,2
1310,11617,1,0
1311,22694,2,1
1312,1921,1,1
1313,18348,0,1
1314,22606,2,2
1315,23019,2,2
1316,23509,2,1
1317,22547,2,2
1318,13125,1,0
1319,15506,0,0
1320,23176,2,0
1321,19058,1,0
1322,23105,2,2
1323,23042,2,2
1324,2861,0,0
1325,22618,2,2
1326,11749,0,0
1327,22999,2,2
1328,11224,0,0
1329,3570,0,0
1330,9963,1,1
1331,23247,2,2
1332,23460,2,2
1333,6567,0,2
1334,22565,2,2
1335,19244,1,0
1336,6781,0,1
1337,10777,0,0
1338,11994,1,-1
1339,22938,2,2
1340,12670,0,0
1341,18604,0,0
1342,3664,1,1
1343,11085,1,2
1344,18451,0,2
1345,16928,2,2
1346,22686,2,2
1347,22665,2,2
1348,14409,0,0
1349,22723,2,2
1350,5986,1,1
1351,1381,0,0
1352,22705,2,0
1353,23299,2,2
1354,22756,2,2
1355,6991,0,0
1356,11302,0,0
1357,22533,2,2
1358,6381,0,1
1359,10561,1,1
1360,18998,0,0
1361,11072,1,1
1362,10374,0,1
1363,5747,0,0
1364,23369,2,2
1365,23112,2,0
1366,22641,2,2
1367,3744,0,0
1368,22949,2,0
1369,23292,2,2
1370,17743,0,2
1371,6065,0,0
1372,8656,1,1
1373,23034,2,2
1374,23174,2,2
1375,17192,0,0
1376,9899,0,0
1377,22822,2,2
1378,22631,2,2
1379,1119,0,0
1380,23445,2,2
1381,15041,1,2
1382,5557,0,0
1383,19328,0,0
1384,5268,0,0
1385,23124,2,0
1386,23268,2,0
1387,13169,0,0
1388,8622,0,0
1389,22742,2,0
1390,15912,1,1
1391,6286,0,0
1392,23037,2,2
1393,6789,1,1
1394,23348,2,2
1395,22978,2,2
1396,9003,1,1
1397,13772,0,2
1398,47,0,0
1399,22984,2,0
1400,12207,2,0
1401,559,0,0
1402,8883,0,0
1403,22602,2,0
1404,14789,1,0
1405,18129,1,0
1406,9593,1,1
1407,23062,2,2
1408,22910,2,2
1409,1750,1,2
1410,23514,2,2
1411,10340,1,2
1412,4272,0,2
1413,6066,0,0
1414,17072,0,0
1415,22888,2,2
1416,22729,2,2
1417,3846,1,1
1418,19346,0,1
1419,22891,2,2
1420,12066,1,1
1421,13679,0,0
1422,23457,2,1
1423,7346,1,0
1424,6890,0,2
1425,3767,0,0
1426,16723,1,0
1427,3206,1,0
1428,4819,0,0
1429,17652,1,1
1430,22747,2,0
1431,11269,1,1
1432,12730,1,0
1433,4709,1,0
1434,4732,0,1
1435,16024,1,1
1436,18225,0,2
1437,13459,1,1
1438,1746,0,2
1439,15031,0,0
1440,22893,2,2
1441,11413,1,1
1442,8066,0,0
1443,22731,2,2
1444,23363,2,2
1445,16509,0,1
1446,4615,0,2
1447,12603,1,0
1448,595,0,0
1449,23469,2,1
1450,7007,0,0
1451,483,1,2
1452,22558,2,0
1453,2032,0,0
1454,4704,2,2
1455,22927,2,2
1456,15012,0,0
1457,23375,2,2
1458,388,0,1
1459,10981,1,1
1460,23227,2,1
1461,22572,2,2
1462,8133,1,1
1463,17311,1,1
1464,19024,1,0
1465,798,1,2
1466,1462,1,2
1467,15935,1,1
1468,23020,2,2
1469,22578,2,2
1470,14558,1,1
1471,2330,0,2
1472,7569,0,0
1473,19022,0,0
1474,8580,1,0
1475,3131,0,0
1476,23220,2,2
1477,12668,0,0
1478,9520,1,1
1479,6288,0,2
1480,3655,0,0
1481,7579,1,0
1482,13447,0,2
1483,411,1,1
1484,8208,1,2
1485,10090,1,2
1486,18511,0,0
1487,6541,1,2
1488,19307,0,0
1489,16814,0,0
1490,18658,1,1
1491,22633,2,2
1492,3831,0,1
1493,23467,2,2
1494,22725,2,0
1495,5560,0,0
1496,9901,0,0
1497,22945,2,0
