,id,actual,meta-llama/Meta-Llama-3.1-8B
506,5562,1,0
507,3528,1,0
508,23078,2,0
509,10312,1,2
510,12027,0,0
511,11352,1,-1
512,23501,2,2
513,11088,0,0
514,4746,1,-1
515,10895,1,2
516,141,0,0
517,23479,2,0
518,13003,1,2
519,1624,1,-1
520,1581,1,0
521,9021,0,2
522,12117,0,2
523,6144,1,0
524,14297,1,0
525,15951,1,-1
526,16733,1,2
527,22916,2,0
528,12766,0,-1
529,22912,2,2
530,6787,0,0
531,22769,2,0
532,22819,2,2
533,22970,2,2
534,11463,1,0
535,3474,0,-1
536,7074,1,2
537,19501,1,0
538,4068,0,0
539,22529,2,0
540,18667,0,0
541,23033,2,-1
542,18441,1,0
543,2077,1,2
544,23034,2,2
545,23017,2,0
546,3906,1,-1
547,13004,1,0
548,16767,1,2
549,12201,1,0
550,5894,1,1
551,8360,0,0
552,13306,0,0
553,13411,1,2
554,23215,2,2
555,800,0,0
556,4692,1,-1
557,23008,2,-1
558,4868,0,0
559,15996,1,0
560,14300,1,0
561,19118,0,-1
562,23432,2,-1
563,14750,0,-1
564,22857,2,0
565,6063,0,0
566,3314,1,-1
567,23239,2,1
568,13372,1,0
569,22860,2,2
570,22705,2,2
571,9317,0,0
572,22759,2,2
573,5154,0,2
574,23462,2,2
575,18241,1,2
576,14661,0,-1
577,7529,1,0
578,11959,0,0
579,5593,0,2
580,23050,2,0
581,5897,0,0
582,3654,1,0
583,18658,1,1
584,23074,2,-1
585,14071,1,0
586,23430,2,0
587,23459,2,2
588,13868,1,0
589,22867,2,2
590,23439,2,2
591,22928,2,0
592,22571,2,2
593,3964,1,-1
594,3085,1,-1
595,4311,0,0
596,22797,2,1
597,3080,1,0
598,22840,2,1
599,23294,2,0
600,5530,0,0
601,22985,2,2
602,15443,1,0
603,8221,0,0
604,9444,0,2
605,14643,1,0
606,2117,1,2
607,23036,2,0
608,14867,0,2
609,23119,2,2
610,4600,1,2
611,15028,0,0
612,5983,0,2
613,3507,0,0
614,110,1,-1
615,23331,2,0
616,1329,0,2
617,13184,0,-1
618,23217,2,0
619,23335,2,2
620,1702,1,-1
621,7644,1,-1
622,15123,0,2
623,23434,2,0
624,10147,1,-1
625,23325,2,2
626,6788,1,-1
627,3403,1,2
628,3933,1,-1
629,4684,1,2
630,23277,2,0
631,22989,2,2
632,17166,1,2
633,6967,1,-1
634,23377,2,-1
635,12834,0,0
636,22891,2,0
637,23076,2,0
638,11085,1,2
639,18853,1,2
640,9096,0,-1
641,17317,1,-1
642,23364,2,0
643,365,1,-1
644,4414,1,0
645,23038,2,0
646,22595,2,-1
647,3556,1,1
648,5931,0,1
649,6238,0,-1
650,7002,1,2
651,4602,0,0
652,3673,0,0
653,22798,2,2
654,14424,1,2
655,16765,1,0
656,6122,0,0
657,3897,0,0
658,23007,2,2
659,9894,0,1
660,8939,0,0
661,19459,0,-1
662,5313,1,2
663,18129,1,0
664,13679,0,0
665,23300,2,0
666,3405,1,0
667,23041,2,-1
668,22877,2,1
669,16845,2,2
670,10636,1,2
671,23204,2,0
672,18761,0,0
673,11381,2,2
674,9338,1,0
675,1926,1,-1
676,16625,0,-1
677,7047,1,2
678,14942,1,0
679,22792,2,1
680,23022,2,0
681,11443,0,2
682,3940,1,2
683,3012,0,0
684,310,0,0
685,22975,2,2
686,8428,1,0
687,12845,1,-1
688,23168,2,0
689,23105,2,-1
690,23489,2,-1
691,22632,2,2
692,2174,1,2
693,8719,1,1
694,22754,2,2
695,17043,1,0
696,7008,0,-1
697,15863,1,0
698,18068,1,0
699,17430,0,2
700,23392,2,1
701,4930,0,0
702,14618,1,0
703,1107,0,0
704,16752,1,-1
705,22760,2,0
706,15031,0,2
707,4635,1,-1
708,9125,0,2
709,23059,2,-1
710,16791,0,0
711,1141,0,-1
712,13804,0,0
713,23225,2,-1
714,23320,2,2
715,13459,1,-1
716,13715,0,2
717,7147,1,1
718,8038,1,-1
719,23188,2,0
720,4704,2,0
721,13772,0,0
722,18882,0,2
723,23229,2,0
724,10183,1,2
725,14068,1,-1
726,23265,2,0
727,11066,1,0
728,22692,2,1
729,23080,2,-1
730,22566,2,0
731,15935,1,1
732,2152,1,2
733,22599,2,2
734,23138,2,2
735,12600,1,2
736,17428,1,1
737,15447,0,1
738,22735,2,0
739,16675,1,-1
740,14851,0,-1
741,529,0,0
742,15145,1,-1
743,23327,2,2
744,15440,0,0
745,17652,1,-1
746,1238,0,1
747,5862,0,0
748,23438,2,2
749,193,1,-1
750,19301,1,-1
751,23411,2,2
752,18162,0,0
753,5217,1,2
754,23091,2,-1
755,13657,1,-1
756,19120,0,0
757,5648,0,0
758,16718,0,2
759,17009,1,0
760,1075,0,0
761,18238,0,2
762,6714,1,0
763,22873,2,2
764,22904,2,2
765,17248,1,2
766,23268,2,0
767,12318,1,2
768,4272,0,2
769,4190,1,2
770,14574,1,-1
771,2430,1,2
772,23201,2,0
773,22697,2,0
774,17036,0,0
775,7705,2,0
776,22668,2,2
777,531,1,1
778,14999,0,-1
779,23128,2,-1
780,22710,2,0
781,23421,2,2
782,23482,2,2
783,22639,2,0
784,23053,2,2
785,18512,1,0
786,23209,2,-1
787,11305,0,-1
788,5203,0,2
789,13169,0,-1
790,16202,0,-1
791,16556,1,-1
792,5888,1,0
793,23514,2,2
794,19084,1,0
795,15990,1,0
796,18181,0,-1
797,18592,0,-1
798,22661,2,2
799,10430,1,0
800,19105,1,0
801,13336,0,-1
802,3638,0,0
803,4329,0,2
804,1716,1,2
805,23425,2,2
806,11491,1,-1
807,14459,0,2
808,11313,1,2
809,22622,2,0
810,13414,1,-1
811,22972,2,-1
812,23244,2,2
813,14988,1,1
814,11765,1,0
815,22865,2,2
816,16157,0,0
817,3553,0,0
818,23507,2,0
819,14135,2,2
820,13506,0,0
821,5186,0,0
822,19492,1,0
823,8580,1,0
824,23083,2,-1
825,22974,2,0
826,6038,1,2
827,18604,0,0
828,16357,0,0
829,15527,0,2
830,2157,1,0
831,23232,2,2
832,7860,1,-1
833,17621,1,0
834,18375,1,-1
835,23026,2,-1
836,16720,1,0
837,17463,1,2
838,1498,0,0
839,19505,1,0
840,18949,1,1
841,251,1,0
842,19072,0,-1
843,10733,0,2
844,22578,2,2
845,22641,2,2
846,15535,0,0
847,11648,1,-1
848,22708,2,0
849,11599,1,2
850,23445,2,0
851,22629,2,0
852,23513,2,2
853,4679,1,0
854,11749,0,0
855,16989,1,-1
856,22535,2,-1
857,6717,0,2
858,17380,0,2
859,1460,0,2
860,14323,0,0
861,15111,1,2
862,5236,0,2
863,3567,0,0
864,23238,2,-1
865,22943,2,2
866,23503,2,-1
867,8531,1,0
868,1233,0,2
869,3690,0,0
870,15465,1,0
871,22905,2,-1
872,23338,2,1
873,19058,1,1
874,22935,2,0
875,23146,2,2
876,19503,0,2
877,14369,0,2
878,23151,2,0
879,6201,1,0
880,22959,2,2
881,23089,2,-1
882,6023,1,0
883,23098,2,1
884,3734,0,0
885,22587,2,0
886,15101,1,2
887,1928,0,0
888,23292,2,0
889,22726,2,0
890,23412,2,-1
891,23176,2,0
892,23287,2,0
893,3961,0,0
894,10698,1,2
895,23446,2,0
896,6065,0,0
897,13731,0,0
898,23236,2,0
899,7848,0,1
900,23016,2,0
901,22620,2,-1
902,9451,0,0
903,14844,0,0
904,16928,2,-1
905,22646,2,-1
906,3103,1,2
907,4320,0,0
908,13154,0,-1
909,10897,0,0
910,16803,0,2
911,1750,1,2
912,19107,0,-1
913,22706,2,1
914,402,1,2
915,8516,0,0
916,12264,0,0
917,23308,2,2
918,2897,0,2
919,12046,0,0
920,13424,0,0
921,23317,2,0
922,420,1,-1
923,8147,1,2
924,7483,1,-1
925,16043,1,-1
926,23345,2,0
927,9262,0,-1
928,18163,0,0
929,16875,0,2
930,3946,0,-1
931,14377,0,2
932,22956,2,2
933,14845,0,0
934,17809,0,0
935,11948,1,0
936,23291,2,0
937,9312,1,2
938,18819,1,2
939,22607,2,0
940,22967,2,0
941,16634,0,0
942,10617,0,0
943,4261,1,0
944,23431,2,0
945,18997,0,0
946,15514,0,0
947,22914,2,0
948,19307,0,-1
949,19330,0,0
950,2333,0,-1
951,5488,0,0
952,2330,0,2
953,5219,1,0
954,19278,1,2
955,23426,2,-1
956,16325,0,0
957,12767,0,2
958,657,0,-1
959,23393,2,0
960,23414,2,0
961,930,1,2
962,23111,2,0
963,13125,1,0
964,23203,2,0
965,15222,1,0
966,16509,0,-1
967,22849,2,2
968,23062,2,2
969,6198,0,2
970,3078,1,0
971,22609,2,0
972,10545,1,0
973,13899,1,0
974,13245,0,0
975,23352,2,0
976,13091,0,1
977,12668,0,0
978,22977,2,0
979,22541,2,-1
980,1519,0,0
981,22738,2,1
982,23293,2,-1
983,22546,2,0
984,22870,2,0
985,22659,2,1
986,8106,0,0
987,5369,0,-1
988,22673,2,0
989,1891,1,2
990,12135,0,0
991,23067,2,0
992,13879,0,0
993,22611,2,0
994,22717,2,-1
995,14303,0,-1
996,1024,1,0
997,12560,0,2
998,15635,1,0
999,23090,2,0
1000,11199,0,0
1001,533,1,0
1002,23251,2,0
1003,4883,1,2
1004,6216,0,2
1005,3460,1,2
1006,15603,0,-1
1007,22765,2,-1
1008,17051,0,0
1009,13363,0,0
1010,23040,2,0
1011,18731,0,0
1012,798,1,-1
1013,23307,2,2
1014,23502,2,-1
1015,23087,2,0
1016,22588,2,-1
1017,7352,0,0
1018,23088,2,0
1019,16673,1,2
1020,23003,2,-1
1021,13030,0,2
1022,23500,2,0
1023,23247,2,0
1024,23101,2,2
1025,12341,2,0
1026,23451,2,0
1027,2162,0,2
1028,16214,0,2
1029,23005,2,0
1030,16895,1,-1
1031,16855,0,1
1032,23504,2,0
1033,13314,0,0
1034,23006,2,-1
1035,18809,1,2
1036,23187,2,0
1037,3943,0,0
1038,11799,1,0
1039,22527,2,2
1040,3422,1,2
1041,249,0,-1
1042,16814,0,0
1043,22545,2,-1
1044,23177,2,0
1045,15613,0,0
1046,17592,0,0
1047,11174,1,1
1048,16647,1,2
1049,22669,2,0
1050,17139,0,1
1051,10473,1,2
1052,3398,0,2
1053,23478,2,-1
1054,23224,2,-1
1055,6841,0,-1
1056,30,0,0
1057,9343,1,0
1058,4290,1,0
1059,10451,1,0
1060,22658,2,0
1061,15041,1,2
1062,11939,1,0
1063,22600,2,0
1064,23399,2,0
1065,14745,1,0
1066,745,1,0
1067,8224,1,-1
1068,5870,1,0
1069,22896,2,0
1070,22940,2,2
1071,23092,2,2
1072,23350,2,-1
1073,15826,1,-1
1074,6930,0,-1
1075,23171,2,0
1076,3846,1,2
1077,22606,2,2
1078,15411,1,1
1079,23273,2,0
1080,17038,1,-1
1081,12507,0,0
1082,22851,2,-1
1083,18015,0,-1
1084,10959,1,0
1085,5197,0,0
1086,10221,1,2
1087,22548,2,-1
1088,23506,2,0
1089,18369,1,1
1090,22884,2,-1
1091,22894,2,0
1092,23346,2,2
1093,18363,1,2
1094,3755,0,-1
1095,3476,0,-1
1096,23123,2,0
1097,4999,1,-1
1098,17311,1,1
1099,23480,2,0
1100,532,1,2
1101,12539,1,-1
1102,1506,0,2
1103,781,1,0
1104,23458,2,2
1105,22693,2,-1
1106,14566,0,2
1107,11302,0,0
1108,10504,1,0
1109,15670,0,-1
1110,22872,2,0
1111,22704,2,2
1112,23039,2,1
1113,16597,0,0
1114,5043,1,0
1115,16682,0,0
1116,540,0,-1
1117,22531,2,2
1118,1163,1,2
1119,4587,0,0
1120,406,0,0
1121,17169,1,2
1122,22799,2,0
1123,22623,2,1
1124,23114,2,0
1125,23099,2,0
1126,3392,0,2
1127,17716,1,2
1128,11835,0,2
1129,23387,2,-1
1130,22898,2,2
1131,22650,2,0
1132,22564,2,0
1133,17326,2,2
1134,6303,0,0
1135,22690,2,0
1136,23313,2,-1
1137,22954,2,0
1138,2375,0,2
1139,7350,0,0
1140,16728,0,0
1141,9636,0,2
1142,11063,1,0
1143,15051,0,2
1144,3423,1,-1
1145,23299,2,-1
1146,4469,1,1
1147,13559,0,0
1148,18844,0,2
1149,13800,0,0
1150,23487,2,0
1151,9287,1,2
1152,6891,1,2
1153,10099,0,0
1154,17285,0,0
1155,3509,1,2
1156,8575,1,0
1157,17636,1,0
1158,19352,0,1
1159,22951,2,0
1160,14547,1,0
1161,22885,2,2
1162,8179,1,-1
1163,8279,1,2
1164,23319,2,-1
1165,8706,0,0
1166,5090,1,0
1167,1641,1,1
1168,8208,1,2
1169,16276,1,2
1170,22757,2,2
1171,23112,2,2
1172,22539,2,2
1173,3921,1,0
1174,22900,2,2
1175,22558,2,0
1176,22736,2,-1
1177,1407,0,0
1178,1109,1,-1
1179,4066,0,2
1180,9223,0,0
1181,13047,0,0
1182,16587,1,0
1183,23194,2,-1
1184,5275,0,0
1185,11866,1,2
1186,6214,0,0
1187,16216,0,0
1188,23499,2,-1
1189,22584,2,0
1190,10142,0,0
1191,771,1,2
1192,23072,2,0
1193,23272,2,-1
1194,7310,1,-1
1195,23124,2,0
1196,12496,1,0
1197,23361,2,0
1198,12861,1,2
1199,11284,0,0
1200,15428,1,0
1201,23159,2,1
1202,2443,0,0
1203,9266,0,2
1204,5986,1,1
1205,22947,2,0
1206,8096,1,-1
1207,14289,1,2
1208,10783,0,0
1209,19284,1,-1
1210,23012,2,0
1211,9176,1,0
1212,23269,2,2
1213,23161,2,2
1214,6573,0,0
1215,12986,1,0
1216,12369,1,0
1217,23443,2,0
1218,4483,1,2
1219,18770,0,0
1220,13167,1,0
1221,14107,0,0
1222,12069,1,0
1223,22624,2,2
1224,13629,1,-1
1225,16512,0,0
1226,4188,1,2
1227,23196,2,0
1228,6120,0,0
1229,1014,1,0
1230,10498,1,0
1231,23519,2,0
1232,8314,0,-1
1233,1995,0,2
1234,22958,2,2
1235,2343,1,2
1236,6679,0,0
1237,6924,1,1
1238,14398,1,1
1239,9153,0,1
1240,22829,2,-1
1241,16401,0,2
1242,17168,1,0
1243,5869,1,0
1244,10065,0,0
1245,22981,2,-1
1246,9605,0,2
1247,17275,0,2
1248,12843,0,2
1249,22688,2,0
1250,14686,1,2
1251,3643,0,0
1252,8413,0,0
1253,9901,0,0
1254,5874,0,0
1255,2053,0,0
1256,16677,0,-1
1257,22945,2,0
1258,22561,2,0
1259,11994,1,0
1260,9320,1,-1
1261,4931,0,-1
1262,23415,2,0
1263,23228,2,0
1264,22614,2,0
1265,19334,0,2
1266,8757,1,2
1267,1255,1,0
1268,13713,0,2
1269,23137,2,0
1270,1567,1,0
1271,10449,1,0
1272,23254,2,0
1273,23195,2,2
1274,991,0,-1
1275,1322,1,2
1276,9341,0,0
1277,22984,2,0
1278,22869,2,0
1279,22918,2,0
1280,17943,1,2
1281,277,0,0
1282,22822,2,2
1283,22986,2,2
1284,23173,2,0
1285,15924,0,2
1286,4567,1,0
1287,8964,0,0
1288,22790,2,0
1289,23234,2,0
1290,17528,1,1
1291,14789,1,2
1292,15232,0,0
1293,22960,2,2
1294,22700,2,1
1295,22921,2,-1
1296,8432,0,-1
1297,23079,2,2
1298,15002,1,0
1299,8206,1,0
1300,23108,2,2
1301,15427,1,0
1302,23337,2,-1
1303,631,0,2
1304,23267,2,2
1305,22677,2,0
1306,17941,1,0
1307,3928,0,0
1308,22955,2,2
1309,6559,1,0
1310,23407,2,2
1311,11831,0,-1
1312,22969,2,-1
1313,23329,2,2
1314,23290,2,0
1315,3457,0,0
1316,23474,2,2
1317,8534,0,0
1318,5548,0,2
1319,23379,2,2
1320,1232,1,2
1321,12679,1,-1
1322,4105,0,2
1323,1790,1,2
1324,19302,1,1
1325,12515,0,0
1326,23419,2,2
1327,11996,0,0
1328,3570,0,0
1329,18807,0,0
1330,23226,2,2
1331,19070,0,2
1332,23179,2,2
1333,23333,2,0
1334,10754,0,2
1335,11362,1,0
1336,16880,0,-1
1337,376,0,0
1338,10866,0,2
1339,22966,2,0
1340,22828,2,2
1341,2992,0,2
1342,6581,1,2
1343,17630,0,-1
1344,18727,0,0
1345,1138,0,0
1346,8144,1,0
1347,15472,1,2
1348,10233,0,-1
1349,23004,2,0
1350,22811,2,1
1351,10862,0,2
1352,6970,1,2
1353,22753,2,0
1354,23517,2,2
1355,23013,2,-1
1356,12339,1,2
1357,8617,1,2
1358,22739,2,-1
1359,23356,2,0
1360,22727,2,0
1361,11492,1,2
1362,23262,2,2
1363,23183,2,2
1364,10730,1,0
1365,929,1,-1
1366,1566,0,0
1367,15107,0,0
1368,3646,1,0
1369,23512,2,2
1370,15829,1,0
1371,22806,2,0
1372,17062,1,0
1373,6485,0,0
1374,22743,2,2
1375,2852,0,2
1376,7582,0,0
1377,13441,2,0
1378,7109,0,0
1379,22630,2,0
1380,22771,2,2
1381,18451,0,0
1382,5377,2,-1
1383,9208,1,2
1384,23133,2,2
1385,11069,0,0
1386,14376,1,2
1387,13434,2,2
1388,5317,1,2
1389,23400,2,0
1390,23257,2,0
1391,23453,2,1
1392,3952,0,-1
1393,13533,0,2
1394,411,1,0
1395,5077,1,2
1396,23322,2,2
1397,9818,0,0
1398,23523,2,2
1399,12245,1,-1
1400,2144,1,0
1401,1152,1,-1
1402,9873,0,-1
1403,1461,0,0
1404,11464,0,0
1405,4568,1,0
1406,23015,2,-1
1407,22534,2,-1
1408,12133,0,2
1409,9899,0,-1
1410,22612,2,0
1411,4513,0,2
1412,22621,2,0
1413,19024,1,-1
1414,23100,2,0
1415,3764,1,0
1416,13361,1,-1
1417,3931,0,0
1418,5773,1,0
1419,6154,0,0
1420,3744,0,0
1421,721,1,0
1422,2867,0,0
1423,19421,0,0
1424,23207,2,2
1425,12137,0,0
1426,3364,0,0
1427,12241,1,0
1428,17638,0,0
1429,22703,2,-1
1430,4123,0,2
1431,9207,1,-1
1432,7391,0,0
1433,12179,1,2
1434,15994,1,0
1435,22815,2,-1
1436,11597,1,1
1437,11504,1,0
1438,4510,0,1
1439,23210,2,0
1440,23457,2,0
1441,23442,2,0
1442,22996,2,2
1443,22550,2,2
1444,17269,0,-1
1445,1004,1,0
1446,23452,2,-1
1447,23476,2,0
1448,13727,1,-1
1449,5027,1,0
1450,7640,1,0
1451,14677,0,2
1452,10784,0,0
1453,22634,2,0
1454,274,0,0
1455,23358,2,0
1456,22696,2,2
1457,22767,2,-1
1458,22586,2,2
1459,4613,1,0
1460,10704,0,0
1461,23142,2,0
1462,10921,2,0
1463,8751,0,0
1464,22748,2,-1
1465,22944,2,-1
1466,2861,0,-1
1467,10202,0,2
1468,9225,1,0
1469,11253,0,0
1470,5244,1,0
