,id,actual,google/gemma-2-9b
348,22632,2,2
349,6626,0,0
350,10289,0,2
351,22863,2,0
352,11492,1,2
353,22846,2,-1
354,13715,0,2
355,23117,2,-1
356,11946,1,2
357,22666,2,-1
358,15445,0,2
359,22746,2,-1
360,11831,0,2
361,6482,1,2
362,23521,2,0
363,9223,0,-1
364,22604,2,-1
365,19275,1,-1
366,699,1,2
367,23173,2,2
368,16679,0,2
369,22710,2,2
370,22729,2,2
371,2619,1,-1
372,4931,0,2
373,19459,0,-1
374,8587,1,-1
375,22769,2,2
376,6717,0,2
377,23298,2,2
378,16373,1,-1
379,15440,0,2
380,23217,2,-1
381,16276,1,2
382,3582,0,2
383,18972,0,-1
384,14944,1,-1
385,17169,1,2
386,15890,1,2
387,22593,2,2
388,12027,0,-1
389,23030,2,2
390,17062,1,-1
391,23191,2,0
392,3528,1,-1
393,3080,1,-1
394,23218,2,-1
395,4033,0,2
396,8584,0,-1
397,22671,2,0
398,23448,2,-1
399,23477,2,2
400,3749,0,-1
401,22597,2,-1
402,23229,2,-1
403,23300,2,2
404,4123,0,2
405,22580,2,2
406,15535,0,2
407,23221,2,2
408,23043,2,-1
409,5031,0,-1
410,14105,0,2
411,5548,0,2
412,23266,2,-1
413,19498,0,2
414,12843,0,2
415,11063,1,-1
416,23258,2,2
417,10730,1,2
418,23232,2,2
419,6567,0,2
420,10869,1,2
421,22936,2,2
422,5090,1,2
423,3626,0,2
424,1462,1,2
425,22878,2,-1
426,10959,1,0
427,23200,2,2
428,22586,2,2
429,11599,1,2
430,1138,0,-1
431,18554,0,-1
432,9621,1,2
433,8755,1,2
434,22777,2,-1
435,2659,0,2
436,15084,0,-1
437,22945,2,-1
438,23460,2,2
439,23194,2,-1
440,22531,2,-1
441,4989,1,2
442,10085,1,2
443,23127,2,-1
444,23497,2,-1
445,12978,0,2
446,1407,0,-1
447,938,1,-1
448,23511,2,-1
449,12656,0,2
450,3655,0,0
451,22872,2,2
452,1381,0,0
453,22625,2,-1
454,14398,1,0
455,22941,2,2
456,4868,0,0
457,14377,0,-1
458,6286,0,2
459,13238,2,2
460,16403,1,2
461,18371,0,-1
462,9873,0,0
463,14707,0,2
464,23114,2,2
465,22823,2,2
466,15996,1,2
467,17036,0,-1
468,23055,2,2
469,22561,2,2
470,6295,0,0
471,23256,2,2
472,3674,0,2
473,23048,2,0
474,15483,1,-1
475,1877,0,2
476,23045,2,-1
477,11799,1,-1
478,23313,2,2
479,11499,0,-1
480,14645,0,2
481,11727,1,-1
482,5767,1,-1
483,23336,2,2
484,17213,1,-1
485,22641,2,-1
486,22895,2,2
487,1519,0,-1
488,23404,2,2
489,19334,0,2
490,22569,2,-1
491,22636,2,2
492,3509,1,2
493,6541,1,0
494,16735,1,0
495,23507,2,2
496,8751,0,-1
497,11059,0,2
498,23237,2,2
499,22979,2,2
500,17380,0,2
501,11402,1,-1
502,22853,2,2
503,14786,0,2
504,15506,0,2
505,22947,2,0
506,23400,2,-1
507,15104,0,0
508,11225,0,2
509,17192,0,2
510,15123,0,-1
511,6068,0,-1
512,8096,1,2
513,7318,1,0
514,22573,2,2
515,12767,0,2
516,1882,1,2
517,22639,2,2
518,4375,0,2
519,22816,2,2
520,22718,2,2
521,1152,1,2
522,22928,2,2
523,22848,2,-1
524,5317,1,2
525,22925,2,2
526,23393,2,-1
527,13899,1,2
528,11269,1,2
529,14942,1,0
530,22564,2,2
531,15951,1,2
532,1232,1,2
533,15222,1,2
534,2347,0,2
535,5320,1,2
536,7388,0,-1
537,7980,0,2
538,12484,0,2
539,2430,1,-1
540,5931,0,-1
541,10979,0,2
542,23377,2,2
543,15238,0,2
544,23188,2,2
545,22916,2,2
546,23233,2,2
547,22932,2,2
548,7921,0,-1
549,15992,1,2
550,23230,2,-1
551,12081,0,-1
552,23493,2,2
553,22613,2,-1
554,18180,1,2
555,13305,0,2
556,9486,1,0
557,23456,2,0
558,2697,0,-1
559,17453,0,2
560,22723,2,-1
561,8757,1,2
562,1119,0,2
563,288,0,-1
564,23268,2,-1
565,8799,0,2
566,2747,0,2
567,17705,0,-1
568,23142,2,-1
569,5044,1,-1
570,23518,2,-1
571,249,0,-1
572,23251,2,2
573,12201,1,0
574,7008,0,2
575,13441,2,0
576,22545,2,-1
577,1154,1,2
578,17182,1,2
579,12668,0,2
580,23343,2,2
581,18350,0,-1
582,23310,2,2
583,5043,1,-1
584,16644,1,2
585,1702,1,2
586,22756,2,2
587,22845,2,-1
588,16509,0,2
589,3981,0,-1
590,22548,2,2
591,7007,0,2
592,23111,2,-1
593,23361,2,2
594,23273,2,2
595,7262,1,0
596,16895,1,2
597,18363,1,2
598,5112,0,2
599,2995,1,0
600,22591,2,0
601,9003,1,-1
602,23046,2,0
603,22626,2,2
604,18060,0,-1
605,1564,1,0
606,15670,0,2
607,22811,2,2
608,5886,1,2
609,5289,2,2
610,23342,2,2
611,6778,0,2
612,4692,1,2
613,22634,2,-1
614,23368,2,-1
615,12968,0,-1
616,2053,0,2
617,5236,0,2
618,7860,1,2
619,2377,1,2
620,22882,2,-1
621,18443,0,0
622,9160,1,2
623,11240,2,-1
624,10239,0,0
625,22971,2,2
626,1449,1,-1
627,23241,2,-1
628,23203,2,0
629,23283,2,0
630,15734,0,2
631,18658,1,-1
632,402,1,2
633,19107,0,2
634,18542,1,2
635,12467,0,2
636,7621,0,2
637,16371,1,-1
638,23063,2,2
639,11285,0,2
640,19284,1,2
641,6931,0,-1
642,22694,2,2
643,10244,1,0
644,23244,2,2
645,4206,1,2
646,23076,2,2
647,10150,0,2
648,22588,2,2
649,2601,0,-1
650,6924,1,2
651,22864,2,-1
652,6559,1,-1
653,22674,2,-1
654,23306,2,2
655,2109,1,2
656,5871,0,-1
657,15540,1,2
658,22532,2,2
659,14071,1,2
660,22861,2,-1
661,22563,2,-1
662,3108,0,0
663,23305,2,-1
664,10202,0,0
665,6201,1,2
666,22830,2,0
667,22708,2,-1
668,22737,2,2
669,14547,1,2
670,17792,0,2
671,12262,1,-1
672,10044,0,2
673,16077,0,-1
674,6020,0,0
675,15225,1,2
676,22980,2,-1
677,75,1,2
678,22620,2,-1
679,23110,2,-1
680,9095,0,0
681,4799,0,2
682,22957,2,2
683,23329,2,0
684,1026,0,2
685,1153,2,2
686,15073,0,2
687,23515,2,2
688,23503,2,2
689,13125,1,-1
690,3380,0,2
691,23442,2,2
692,22697,2,2
693,6025,0,2
694,22565,2,-1
695,4235,1,-1
696,6066,0,0
697,9263,0,2
698,10233,0,2
699,3463,0,2
700,19022,0,2
701,9126,1,-1
702,1172,0,2
703,22696,2,2
704,289,0,-1
705,8719,1,2
706,13504,1,2
707,14980,0,2
708,23285,2,-1
709,23502,2,0
710,9763,0,-1
711,22677,2,2
712,22549,2,-1
713,277,0,2
714,17285,0,0
715,9593,1,-1
716,23504,2,2
717,6493,0,-1
718,15527,0,2
719,16202,0,2
720,14640,0,2
721,2075,0,2
722,3480,0,2
723,6152,1,-1
724,10680,1,-1
725,23032,2,0
726,2315,0,-1
727,14134,2,-1
728,2136,1,-1
729,5976,1,2
730,23039,2,-1
731,5870,1,-1
732,3103,1,2
733,3303,1,-1
734,22722,2,-1
735,22961,2,0
736,13947,2,2
737,4296,1,2
738,23375,2,2
739,2867,0,2
740,16673,1,2
741,22592,2,2
742,23262,2,2
743,16693,0,0
744,3908,0,2
745,23322,2,-1
746,13007,0,2
747,15428,1,2
748,13245,0,-1
749,3145,0,-1
750,376,0,2
751,23029,2,-1
752,23362,2,2
753,550,1,-1
754,17097,0,2
755,12563,1,-1
756,17993,1,2
757,3831,0,2
758,23458,2,2
759,11066,1,-1
760,5444,1,2
761,16634,0,0
762,925,0,2
763,18238,0,2
764,3963,1,-1
765,23158,2,2
766,23130,2,2
767,988,0,-1
768,23182,2,2
769,23010,2,2
770,1498,0,2
771,1531,0,0
772,22770,2,0
773,1020,0,2
774,23417,2,2
775,8153,0,-1
776,800,0,2
777,18451,0,2
778,14459,0,-1
779,22758,2,-1
780,23113,2,2
781,15028,0,2
782,22642,2,0
783,9207,1,-1
784,23017,2,2
785,5869,1,-1
786,22765,2,-1
787,22554,2,-1
788,10976,0,2
789,22699,2,-1
790,14845,0,2
791,23056,2,-1
792,23090,2,2
793,9447,0,2
794,6788,1,2
795,22977,2,0
796,4299,1,2
797,1899,1,-1
798,839,1,2
799,22560,2,0
800,23325,2,-1
801,22648,2,2
802,23008,2,2
803,23513,2,2
804,22572,2,2
805,23070,2,2
806,4165,1,-1
807,23250,2,0
808,23451,2,-1
809,994,0,2
810,12507,0,2
811,22805,2,2
812,2426,0,2
813,5534,1,-1
814,1141,0,2
815,8279,1,2
816,3646,1,-1
817,22740,2,-1
818,23339,2,2
819,3654,1,-1
820,12342,1,0
821,10169,1,2
822,12435,1,-1
823,23006,2,2
824,18030,1,2
825,22655,2,2
826,15002,1,-1
827,9443,1,2
828,12039,1,2
829,9225,1,-1
830,11088,0,2
831,13304,0,-1
832,19105,1,2
833,5190,0,2
834,23347,2,-1
835,16100,1,2
836,6453,0,2
837,3477,0,2
838,23181,2,2
839,17269,0,2
840,1025,1,2
841,8440,1,2
842,8348,0,0
843,3012,0,1
844,23163,2,2
845,23328,2,-1
846,13692,0,0
847,4763,1,2
848,5268,0,-1
849,11058,0,2
850,930,1,2
851,14376,1,-1
852,23383,2,2
853,10068,0,-1
854,23023,2,-1
855,14948,0,2
856,10732,0,2
857,1901,1,-1
858,23040,2,-1
859,22650,2,-1
860,9289,0,-1
861,22865,2,2
862,14135,2,-1
863,5530,0,0
864,15427,1,2
865,22615,2,-1
866,11475,1,0
867,18998,0,2
868,10754,0,-1
869,18163,0,2
870,15189,0,2
871,23372,2,2
872,14125,1,-1
873,22829,2,0
874,23078,2,-1
875,22608,2,-1
876,12764,1,2
877,445,0,2
878,22574,2,2
879,2883,0,2
880,15197,1,2
881,14804,0,-1
882,15596,1,0
883,18949,1,2
884,23126,2,-1
885,23435,2,-1
886,310,0,-1
887,10504,1,2
888,22738,2,2
889,3844,1,-1
890,7569,0,2
891,17246,0,2
892,23155,2,0
893,23164,2,-1
894,4999,1,2
895,14590,1,-1
896,5487,0,-1
897,8038,1,2
898,6175,0,-1
899,23065,2,2
900,23488,2,2
901,17387,0,2
902,22528,2,0
903,22801,2,-1
904,529,0,0
905,22646,2,2
906,5219,1,-1
907,16682,0,2
908,15635,1,-1
909,19285,1,2
910,18441,1,-1
911,22904,2,2
912,12482,0,2
913,13375,0,2
914,6970,1,2
915,16361,0,0
916,22797,2,2
917,9190,0,2
918,22876,2,2
919,1880,1,2
920,23464,2,2
921,22685,2,0
922,16267,0,2
923,23102,2,-1
924,6991,0,-1
925,13171,1,2
926,462,0,2
927,16718,0,0
928,13001,1,2
929,3460,1,2
930,6781,0,2
931,15145,1,2
932,12264,0,-1
933,17987,0,2
934,6696,0,0
935,23359,2,2
936,4732,0,-1
937,13713,0,2
938,14068,1,2
939,3952,0,2
940,409,1,2
941,16855,0,2
942,9312,1,-1
943,22656,2,2
944,23434,2,2
945,14857,1,2
946,16684,0,0
947,2117,1,2
948,23099,2,-1
949,3656,0,-1
950,10292,0,2
951,8314,0,2
952,14945,0,0
953,6065,0,0
954,14747,0,2
955,11362,1,2
956,14782,0,2
957,23486,2,0
958,6627,0,2
959,10704,0,0
960,1024,1,2
961,17317,1,2
962,23419,2,2
963,23389,2,2
964,15813,1,-1
965,17651,0,2
966,15124,0,-1
967,17139,0,-1
968,23478,2,2
969,17941,1,-1
970,13743,0,2
971,22959,2,2
972,23472,2,-1
973,22835,2,-1
974,13338,1,2
975,14859,1,2
976,12205,1,2
977,23517,2,-1
978,18246,1,2
979,18227,1,2
980,16733,1,-1
981,6684,1,2
982,23151,2,2
983,16514,0,-1
984,23247,2,2
985,12515,0,-1
986,4567,1,0
987,8622,0,2
988,22543,2,2
989,16427,0,2
990,22706,2,-1
991,22799,2,2
992,13434,2,2
993,23479,2,0
994,23489,2,0
995,18026,1,-1
996,3830,0,2
997,14546,1,2
998,10895,1,2
999,23291,2,2
1000,12496,1,2
1001,23457,2,2
1002,17463,1,2
1003,22927,2,-1
1004,23418,2,2
1005,7122,1,-1
1006,22907,2,2
1007,23431,2,2
1008,19081,1,-1
1009,17189,0,2
1010,18627,1,2
1011,22997,2,2
1012,23307,2,2
1013,1240,0,2
1014,7450,1,2
1015,4797,0,0
1016,23473,2,-1
1017,22884,2,-1
1018,15634,1,-1
1019,1566,0,2
1020,5838,0,0
1021,14060,0,-1
1022,18065,0,2
1023,13411,1,2
1024,3474,0,2
1025,22691,2,2
1026,10865,0,2
1027,16587,1,2
1028,5062,1,2
1029,11750,1,2
1030,7537,1,-1
1031,22858,2,-1
1032,9,0,-1
1033,22894,2,-1
1034,17959,0,0
1035,388,0,2
1036,22906,2,2
1037,3897,0,-1
1038,3134,1,0
1039,4216,0,2
1040,16723,1,-1
1041,22583,2,2
1042,15601,0,2
1043,4565,1,-1
1044,420,1,2
1045,22540,2,-1
1046,23249,2,2
1047,12469,0,2
1048,22553,2,2
1049,12369,1,2
1050,3548,0,0
1051,13687,0,2
1052,23101,2,2
1053,5217,1,-1
1054,23106,2,-1
1055,4883,1,2
1056,16138,0,2
1057,22963,2,0
1058,23271,2,2
1059,22701,2,2
1060,22919,2,-1
1061,8534,0,2
1062,9505,1,2
1063,23013,2,2
1064,22808,2,2
1065,23052,2,-1
1066,13629,1,-1
1067,18527,1,2
1068,22999,2,2
1069,8939,0,-1
1070,4326,0,2
1071,19319,0,-1
1072,10690,1,-1
1073,23128,2,2
1074,19496,1,2
1075,760,0,2
1076,8095,1,2
1077,22810,2,0
1078,13169,0,2
1079,872,1,2
1080,4261,1,2
1081,5564,1,-1
1082,2634,0,2
1083,520,1,2
1084,18992,0,0
1085,251,1,2
1086,22739,2,-1
1087,22920,2,2
1088,1928,0,2
1089,23109,2,-1
1090,23124,2,-1
1091,22893,2,0
1092,22623,2,-1
1093,23119,2,2
1094,23277,2,2
1095,22748,2,-1
1096,13816,1,-1
1097,22815,2,2
1098,23408,2,2
1099,19338,1,-1
1100,22619,2,-1
1101,13209,0,2
1102,1623,1,2
1103,101,0,0
1104,23327,2,-1
1105,14659,0,2
1106,22587,2,0
1107,15101,1,-1
1108,19302,1,2
1109,22533,2,2
1110,18540,1,2
1111,7582,0,0
1112,23481,2,2
1113,6793,1,2
1114,22869,2,-1
1115,15599,0,-1
1116,22719,2,0
1117,9868,0,-1
1118,3673,0,2
1119,23272,2,2
1120,14107,0,2
1121,1003,0,-1
1122,6023,1,0
1123,5617,1,2
1124,10567,0,-1
1125,22905,2,-1
1126,11872,1,-1
1127,13868,1,2
1128,15199,1,2
1129,771,1,2
1130,7918,0,2
1131,15231,0,-1
1132,6060,1,-1
1133,9123,1,-1
1134,22914,2,2
1135,3744,0,2
1136,11646,1,2
1137,19214,1,2
1138,12045,0,0
1139,14968,1,-1
1140,3928,0,2
1141,14643,1,2
1142,3483,0,2
1143,23284,2,2
1144,7292,0,-1
1145,11282,1,0
1146,9591,1,-1
1147,23087,2,2
1148,2695,0,0
1149,8657,0,-1
1150,9963,1,2
1151,15051,0,2
1152,6535,0,-1
1153,23092,2,0
1154,15863,1,2
1155,7447,0,2
1156,3302,0,-1
1157,15502,1,2
1158,4708,0,0
1159,23414,2,-1
1160,13091,0,-1
1161,23020,2,2
1162,23385,2,2
1163,22658,2,2
1164,22751,2,2
1165,23394,2,2
1166,23210,2,2
1167,23462,2,-1
1168,9416,1,2
1169,10211,1,2
1170,3089,1,2
1171,2068,1,2
1172,5983,0,2
1173,49,1,-1
1174,17271,0,2
1175,23367,2,2
1176,23412,2,2
1177,22568,2,2
1178,3545,1,-1
1179,17592,0,2
1180,8656,1,2
1181,10897,0,2
1182,17812,1,-1
1183,4516,0,-1
1184,23428,2,-1
1185,5911,0,2
1186,1209,1,-1
1187,13449,1,2
1188,22781,2,2
1189,5154,0,2
1190,4701,1,2
1191,22664,2,2
1192,22967,2,2
1193,13448,2,-1
1194,7395,0,2
1195,8439,1,2
1196,2650,0,2
1197,4294,0,0
1198,23120,2,-1
1199,18818,1,2
1200,23033,2,0
1201,23338,2,-1
1202,22854,2,-1
1203,23209,2,2
1204,4105,0,2
1205,23234,2,2
1206,23470,2,-1
1207,19278,1,-1
1208,5894,1,2
1209,6154,0,-1
1210,23482,2,2
1211,10142,0,-1
1212,14749,0,2
1213,15829,1,-1
1214,8564,1,-1
1215,22667,2,-1
1216,23491,2,2
1217,22988,2,-1
1218,10221,1,2
1219,11803,1,2
1220,23108,2,-1
1221,8964,0,2
1222,1004,1,2
1223,22924,2,2
1224,659,0,-1
1225,1104,1,-1
1226,19216,0,-1
1227,23467,2,2
1228,11648,1,2
1229,23050,2,-1
1230,22747,2,2
1231,17621,1,2
1232,23500,2,-1
1233,1672,0,2
1234,22841,2,2
1235,12834,0,2
1236,16695,0,0
1237,22624,2,2
1238,19097,1,-1
1239,9818,0,2
1240,11190,0,-1
1241,23009,2,2
1242,22785,2,2
1243,3964,1,2
1244,23068,2,-1
1245,15510,0,2
1246,16401,0,2
1247,11747,1,2
1248,4706,0,2
1249,6573,0,2
1250,11224,0,2
1251,9441,1,2
1252,3767,0,2
1253,22622,2,0
1254,23186,2,-1
1255,23387,2,-1
1256,6359,0,-1
1257,22700,2,-1
1258,11765,1,2
1259,16675,1,2
1260,10775,0,2
1261,23259,2,-1
1262,8224,1,2
1263,9894,0,-1
1264,11842,1,2
1265,641,2,2
1266,14017,1,2
1267,22709,2,2
1268,33,2,-1
1269,18570,1,-1
1270,23443,2,2
1271,3008,0,-1
1272,23421,2,2
1273,2879,0,-1
1274,22913,2,-1
1275,16728,0,-1
1276,8783,1,2
1277,10809,0,2
1278,16991,0,-1
1279,23459,2,2
1280,14211,1,-1
1281,5431,1,2
1282,3755,0,2
1283,5119,0,0
1284,16647,1,-1
1285,11413,1,-1
1286,14445,0,-1
1287,19024,1,2
1288,15247,0,-1
1289,13247,2,0
1290,1075,0,0
1291,15472,1,-1
1292,9899,0,2
1293,8428,1,-1
1294,23138,2,-1
1295,4026,1,-1
1296,3314,1,-1
1297,23413,2,2
1298,633,0,-1
1299,17719,0,2
1300,2165,1,2
1301,22670,2,2
1302,10208,0,0
1303,8625,0,2
1304,12336,0,2
1305,1142,1,2
1306,13772,0,2
1307,22662,2,-1
1308,23000,2,-1
1309,14058,1,-1
1310,22842,2,-1
1311,23379,2,2
1312,10702,0,2
1313,23208,2,2
1314,23297,2,-1
1315,9409,1,2
1316,11302,0,2
1317,11209,1,2
1318,5593,0,2
1319,870,1,2
1320,13506,0,2
1321,11167,1,2
1322,18453,1,-1
1323,16512,0,-1
1324,193,1,-1
1325,13601,0,-1
1326,23416,2,2
1327,2682,0,0
1328,17074,0,-1
1329,2174,1,2
1330,10103,0,2
1331,22921,2,-1
1332,8223,1,-1
1333,13898,1,0
1334,2493,0,2
1335,12290,1,0
1336,22998,2,2
1337,6485,0,-1
1338,1221,0,2
1339,4251,1,2
1340,15749,1,2
1341,6915,0,2
1342,19126,0,2
1343,10515,0,2
1344,23026,2,2
1345,11197,1,2
1346,23384,2,2
1347,11734,1,-1
1348,23399,2,2
1349,23380,2,-1
1350,19307,0,2
1351,6928,0,-1
1352,22879,2,-1
1353,781,1,2
1354,4600,1,0
1355,19305,1,-1
1356,16987,0,2
1357,19501,1,2
1358,9129,0,-1
1359,3588,0,2
1360,23465,2,-1
1361,16875,0,-1
1362,1995,0,-1
1363,23239,2,-1
1364,4061,1,-1
1365,1163,1,2
1366,22970,2,2
1367,23365,2,-1
1368,17466,1,2
1369,13941,1,2
1370,22617,2,0
1371,3398,0,0
1372,4657,1,2
1373,1014,1,2
1374,9968,1,-1
1375,5773,1,-1
1376,3471,0,2
1377,23228,2,-1
1378,23349,2,2
1379,3017,0,2
1380,10078,0,2
1381,4118,0,-1
1382,22771,2,2
1383,23461,2,2
1384,22975,2,2
1385,18511,0,0
1386,14396,1,2
1387,11749,0,2
1388,23312,2,2
1389,6284,0,2
1390,14999,0,2
1391,878,1,2
1392,22877,2,-1
1393,22589,2,-1
1394,3078,1,2
1395,7612,0,2
1396,19419,0,0
1397,23496,2,2
1398,22659,2,2
1399,8150,0,2
1400,19044,0,2
1401,13025,1,-1
1402,8432,0,2
1403,2855,0,2
1404,15032,0,2
1405,16538,1,2
1406,18589,0,-1
1407,19505,1,0
1408,14538,1,-1
1409,1395,0,2
1410,22539,2,2
1411,22813,2,-1
1412,23246,2,2
1413,22629,2,2
1414,11763,2,2
1415,4272,0,-1
1416,13414,1,-1
1417,11030,1,2
1418,8966,0,-1
1419,14783,1,2
1420,23444,2,2
1421,8136,1,2
1422,1816,1,2
1423,23192,2,0
1424,13038,0,-1
1425,23104,2,-1
1426,22889,2,2
1427,22822,2,2
1428,22678,2,2
1429,7579,1,-1
1430,16886,0,0
1431,23370,2,2
1432,22954,2,2
1433,3731,1,-1
1434,4311,0,2
1435,3567,0,-1
1436,22837,2,-1
1437,17814,0,2
1438,22937,2,2
1439,3131,0,0
1440,22578,2,2
1441,23364,2,2
1442,22529,2,2
1443,13047,0,-1
1444,4928,1,2
1445,10698,1,-1
1446,8413,0,0
1447,4290,1,2
1448,23406,2,2
1449,14844,0,-1
1450,22595,2,2
1451,4044,1,2
1452,17092,0,2
1453,14745,1,2
1454,141,0,2
