,id,actual,meta-llama/Meta-Llama-3-70B-Instruct
676,22674,2,2
677,5633,2,0
678,18602,0,0
679,3846,1,2
680,10169,1,-1
681,23465,2,2
682,17008,1,1
683,22955,2,2
684,23445,2,2
685,13441,2,0
686,3528,1,1
687,6714,1,-1
688,13336,0,0
689,23502,2,2
690,23180,2,2
691,23219,2,2
692,22701,2,0
693,11568,1,1
694,18227,1,1
695,23413,2,2
696,14071,1,0
697,2328,0,0
698,12560,0,0
699,23032,2,2
700,289,0,0
701,11068,0,0
702,3480,0,0
703,23182,2,2
704,23492,2,2
705,15951,1,1
706,13879,0,0
707,1395,0,0
708,3626,0,0
709,23367,2,2
710,11981,0,0
711,10312,1,1
712,501,1,1
713,4223,0,2
714,9451,0,-1
715,17463,1,1
716,16647,1,1
717,16024,1,1
718,5631,1,1
719,15815,1,0
720,23251,2,2
721,11118,0,0
722,7992,1,0
723,23291,2,2
724,22802,2,2
725,23514,2,2
726,22923,2,2
727,19459,0,0
728,13032,1,1
729,9963,1,1
730,6562,0,0
731,23346,2,-1
732,2443,0,0
733,420,1,1
734,327,0,0
735,23208,2,2
736,23050,2,0
737,13432,1,0
738,8030,0,1
739,8169,0,0
740,10560,1,1
741,23412,2,1
742,16665,0,-1
743,10549,1,1
744,23232,2,2
745,7921,0,0
746,14807,0,0
747,23002,2,0
748,22817,2,1
749,16159,1,1
750,23431,2,0
751,8208,1,-1
752,2052,0,0
753,17108,0,1
754,8201,0,0
755,13438,0,0
756,23006,2,0
757,17188,0,0
758,1255,1,1
759,8966,0,-1
760,47,0,0
761,14849,1,1
762,9447,0,0
763,22847,2,2
764,13165,1,1
765,16878,0,1
766,13894,1,0
767,13941,1,1
768,22997,2,-1
769,23344,2,2
770,12668,0,0
771,6793,1,0
772,13533,0,0
773,23471,2,2
774,22675,2,2
775,22918,2,2
776,22722,2,2
777,19120,0,1
778,17393,1,-1
779,12066,1,1
780,14396,1,1
781,22570,2,2
782,18572,0,0
783,22924,2,2
784,8937,1,1
785,37,1,1
786,14323,0,0
787,15235,0,0
788,13731,0,0
789,14566,0,0
790,61,0,0
791,23347,2,2
792,5115,0,0
793,15028,0,0
794,16043,1,0
795,991,0,0
796,8783,1,1
797,1506,0,0
798,22679,2,0
799,4137,0,0
800,6689,0,-1
801,14789,1,-1
802,5593,0,0
803,6216,0,0
804,4587,0,0
805,6060,1,1
806,413,0,0
807,22565,2,2
808,1877,0,-1
809,23519,2,2
810,23376,2,2
811,5236,0,0
812,197,1,0
813,14988,1,1
814,16752,1,0
815,9320,1,1
816,8656,1,1
817,22766,2,0
818,23508,2,2
819,23268,2,0
820,16202,0,0
821,18453,1,1
822,19279,1,1
823,3638,0,0
824,15603,0,0
825,9444,0,1
826,13167,1,0
827,2697,0,0
828,18917,1,1
829,23475,2,0
830,23473,2,-1
831,22533,2,2
832,22958,2,0
833,7621,0,0
834,15172,1,1
835,23503,2,0
836,9818,0,1
837,22669,2,0
838,2695,0,0
839,15041,1,-1
840,5901,1,1
841,22981,2,2
842,13530,0,0
843,6223,0,0
844,8625,0,0
845,22740,2,1
846,23369,2,2
847,11284,0,0
848,3017,0,0
849,19107,0,0
850,6214,0,0
851,14374,0,0
852,22608,2,2
853,3744,0,0
854,1461,0,0
855,22585,2,2
856,22942,2,2
857,8584,0,0
858,10702,0,0
859,22803,2,2
860,792,0,0
861,1075,0,0
862,12198,1,1
863,22876,2,0
864,4743,1,0
865,22662,2,2
866,16154,0,0
867,1790,1,1
868,23456,2,-1
869,13629,1,1
870,2364,0,0
871,16731,1,1
872,23466,2,2
873,22910,2,2
874,5289,2,0
875,15232,0,0
876,16556,1,2
877,23524,2,2
878,701,1,-1
879,5534,1,1
880,22797,2,2
881,19169,1,0
882,10807,1,0
883,4031,0,2
884,15912,1,1
885,10171,2,2
886,19216,0,0
887,3582,0,0
888,13338,1,1
889,3117,0,0
890,23223,2,2
891,22822,2,-1
892,15990,1,0
893,16403,1,-1
894,4734,1,1
895,11734,1,1
896,733,1,1
897,7122,1,1
898,11646,1,1
899,23162,2,2
900,23086,2,2
901,22968,2,2
902,6783,1,1
903,23073,2,-1
904,9064,0,0
905,23342,2,2
906,22906,2,0
907,9605,0,-1
908,13679,0,0
909,23184,2,2
910,3767,0,0
911,18163,0,0
912,15749,1,1
913,51,0,0
914,5060,0,0
915,7612,0,0
916,16767,1,1
917,23099,2,2
918,22828,2,2
919,22945,2,-1
920,23434,2,2
921,23111,2,2
922,3672,1,-1
923,23135,2,2
924,1142,1,1
925,23071,2,2
926,10898,1,1
927,23233,2,2
928,23190,2,-1
929,1746,0,0
930,17716,1,-1
931,759,0,0
932,22713,2,2
933,19124,0,0
934,8657,0,0
935,14857,1,1
936,3906,1,1
937,23325,2,2
938,4660,1,1
939,22610,2,2
940,23264,2,0
941,23336,2,2
942,22575,2,2
943,23263,2,-1
944,23472,2,1
945,4105,0,1
946,7047,1,1
947,17090,1,1
948,17074,0,1
949,10871,0,0
950,22996,2,2
951,23294,2,2
952,12764,1,0
953,22695,2,0
954,15101,1,1
955,11378,0,-1
956,11362,1,1
957,16401,0,2
958,2137,0,0
959,23428,2,2
960,23250,2,0
961,6492,1,1
962,8142,1,-1
963,1324,0,2
964,22592,2,2
965,23161,2,2
966,19346,0,1
967,23030,2,2
968,23033,2,2
969,23151,2,2
970,5530,0,0
971,17246,0,0
972,22783,2,2
973,14538,1,1
974,22660,2,2
975,10186,1,1
976,22832,2,2
977,1126,1,0
978,13507,0,0
979,23207,2,0
980,4928,1,2
981,295,0,-1
982,17273,1,1
983,14859,1,1
984,23024,2,2
985,2077,1,1
986,13030,0,1
987,5154,0,0
988,22696,2,2
989,14135,2,2
990,10150,0,0
991,8534,0,0
992,15051,0,-1
993,6967,1,0
994,17792,0,0
995,193,1,1
996,23280,2,0
997,15514,0,1
998,6359,0,0
999,13091,0,0
1000,23103,2,2
1001,2171,1,2
1002,22989,2,2
1003,22951,2,2
1004,2430,1,2
1005,22620,2,2
1006,2332,0,0
1007,6928,0,0
1008,23426,2,2
1009,13947,2,0
1010,18658,1,1
1011,23430,2,2
1012,10866,0,0
1013,17426,1,2
1014,23285,2,2
1015,19338,1,-1
1016,8531,1,-1
1017,3145,0,0
1018,13362,0,0
1019,14640,0,0
1020,12243,1,0
1021,22719,2,2
1022,22888,2,-1
1023,3989,0,0
1024,8206,1,2
1025,3089,1,1
1026,23157,2,2
1027,23404,2,2
1028,10545,1,0
1029,16512,0,0
1030,23256,2,2
1031,22686,2,2
1032,2747,0,0
1033,15189,0,0
1034,10730,1,0
1035,14297,1,1
1036,6464,0,0
1037,18181,0,0
1038,23159,2,2
1039,2426,0,0
1040,13028,0,0
1041,22607,2,2
1042,1209,1,1
1043,22554,2,2
1044,22916,2,2
1045,17865,0,0
1046,18129,1,0
1047,23511,2,-1
1048,13001,1,0
1049,23481,2,2
1050,22582,2,2
1051,23058,2,2
1052,22576,2,2
1053,23333,2,2
1054,23281,2,2
1055,19328,0,0
1056,7074,1,1
1057,15222,1,1
1058,23407,2,0
1059,18972,0,-1
1060,22645,2,2
1061,7724,1,-1
1062,14376,1,1
1063,23366,2,2
1064,12484,0,0
1065,22975,2,-1
1066,11750,1,0
1067,22863,2,2
1068,22972,2,0
1069,19336,1,-1
1070,22788,2,2
1071,22957,2,2
1072,9312,1,-1
1073,23192,2,2
1074,22865,2,2
1075,22720,2,0
1076,17139,0,-1
1077,12508,0,0
1078,23098,2,2
1079,9760,0,0
1080,15111,1,1
1081,22999,2,2
1082,1002,1,1
1083,13007,0,1
1084,17213,1,0
1085,23124,2,0
1086,18919,1,1
1087,14618,1,1
1088,15445,0,0
1089,23231,2,2
1090,11352,1,0
1091,8279,1,2
1092,4763,1,1
1093,23506,2,2
1094,15503,1,2
1095,520,1,0
1096,3600,0,-1
1097,23202,2,2
1098,23495,2,2
1099,12731,0,0
1100,22963,2,0
1101,462,0,2
1102,22991,2,0
1103,6035,1,1
1104,22716,2,2
1105,3403,1,1
1106,4261,1,1
1107,6930,0,0
1108,6389,1,1
1109,23029,2,2
1110,12730,1,0
1111,13620,1,-1
1112,22848,2,2
1113,18882,0,1
1114,2048,0,0
1115,23194,2,2
1116,19319,0,0
1117,8106,0,0
1118,22871,2,2
1119,12834,0,-1
1120,7447,0,0
1121,22819,2,2
1122,9126,1,1
1123,13304,0,0
1124,17094,0,-1
1125,5911,0,0
1126,13372,1,-1
1127,23035,2,0
1128,23415,2,2
1129,7995,0,0
1130,23500,2,0
1131,4483,1,1
1132,23001,2,0
1133,22853,2,2
1134,23272,2,2
1135,22760,2,2
1136,11413,1,1
1137,11756,0,0
1138,22564,2,2
1139,15751,0,0
1140,14747,0,0
1141,22953,2,2
1142,16363,0,0
1143,23353,2,2
1144,23463,2,2
1145,17173,2,0
1146,12879,1,1
1147,23104,2,0
1148,23125,2,2
1149,15238,0,1
1150,23424,2,0
1151,22729,2,2
1152,2125,0,0
1153,781,1,1
1154,22820,2,2
1155,23172,2,2
1156,9441,1,2
1157,23488,2,0
1158,10473,1,0
1159,10698,1,0
1160,17423,0,0
1161,23311,2,2
1162,22811,2,0
1163,13375,0,0
1164,23437,2,2
1165,23242,2,0
1166,23234,2,0
1167,6175,0,0
1168,12241,1,0
1169,22856,2,2
1170,7391,0,0
1171,23425,2,1
1172,22892,2,2
1173,23438,2,0
1174,16140,0,0
1175,23327,2,2
1176,23433,2,0
1177,23158,2,2
1178,13087,0,2
1179,23008,2,0
1180,10813,1,1
1181,6246,1,1
1182,22650,2,-1
1183,22771,2,0
1184,17387,0,0
1185,22587,2,2
1186,16663,0,-1
1187,11799,1,1
1188,23077,2,2
1189,23380,2,2
1190,15002,1,1
1191,7918,0,0
1192,13183,0,0
1193,7450,1,1
1194,9096,0,0
1195,3143,0,0
1196,15084,0,0
1197,23170,2,-1
1198,22604,2,2
1199,19501,1,0
1200,10638,1,1
1201,23236,2,2
1202,14782,0,0
1203,23239,2,2
1204,311,0,0
1205,4326,0,-1
1206,13154,0,0
1207,18439,0,0
1208,14424,1,0
1209,18375,1,1
1210,22556,2,2
1211,23245,2,0
1212,23163,2,2
1213,5564,1,0
1214,18241,1,1
1215,23036,2,2
1216,4118,0,0
1217,2136,1,1
1218,14804,0,0
1219,15054,0,0
1220,11072,1,1
1221,10374,0,-1
1222,4143,1,1
1223,11396,1,0
1224,23150,2,-1
1225,15617,0,0
1226,17652,1,1
1227,4989,1,2
1228,23313,2,0
1229,8413,0,0
1230,11944,1,-1
1231,23269,2,2
1232,23095,2,2
1233,10976,0,0
1234,22728,2,2
1235,11842,1,1
1236,18757,1,1
1237,16538,1,2
1238,22907,2,2
1239,22791,2,-1
1240,8753,1,1
1241,23496,2,2
1242,17360,1,-1
1243,71,0,0
1244,615,1,2
1245,11225,0,0
1246,1003,0,-1
1247,18501,0,1
1248,18965,0,0
1249,17111,1,0
1250,6205,0,0
1251,6717,0,0
1252,14617,1,1
1253,22944,2,0
1254,16733,1,1
1255,4375,0,-1
1256,11066,1,1
1257,18667,0,0
1258,16803,0,1
1259,4706,0,0
1260,10814,1,-1
1261,14590,1,0
1262,17386,0,0
1263,3405,1,1
1264,16509,0,1
1265,22995,2,2
1266,13146,1,2
1267,8359,0,0
1268,5897,0,0
1269,22597,2,2
1270,23339,2,2
1271,23349,2,2
1272,4992,0,2
1273,8041,0,0
1274,23352,2,2
1275,23322,2,2
1276,23017,2,2
1277,23196,2,2
1278,22792,2,2
1279,18488,1,1
1280,23480,2,2
1281,5090,1,1
1282,22591,2,-1
1283,4819,0,0
1284,18068,1,1
1285,15073,0,0
1286,3952,0,-1
1287,22926,2,1
1288,5244,1,1
1289,409,1,0
1290,23016,2,2
1291,2002,1,-1
1292,23470,2,2
1293,12978,0,0
1294,22568,2,2
1295,8416,0,0
1296,23244,2,2
1297,1702,1,0
1298,22786,2,2
1299,6221,1,0
1300,6280,0,0
1301,10208,0,0
1302,5317,1,1
1303,1801,0,0
1304,18443,0,0
1305,353,1,1
1306,10385,0,0
1307,22938,2,2
1308,23454,2,2
1309,1880,1,1
1310,19416,1,-1
1311,17719,0,0
1312,22692,2,2
1313,1163,1,1
1314,10542,1,0
1315,10044,0,0
1316,15247,0,0
1317,23133,2,2
1318,15601,0,0
1319,14713,0,0
1320,12004,0,-1
1321,22634,2,2
1322,9262,0,1
1323,23160,2,2
1324,10862,0,0
1325,445,0,0
1326,23241,2,2
1327,22796,2,2
1328,22867,2,0
1329,17705,0,0
1330,10221,1,1
1331,15535,0,2
1332,11048,0,0
1333,7310,1,1
1334,12603,1,-1
1335,2004,1,1
1336,10233,0,0
1337,5442,1,1
1338,22882,2,2
1339,3474,0,0
1340,17051,0,0
1341,3394,0,0
1342,3570,0,0
1343,4216,0,1
1344,5773,1,0
1345,22891,2,2
1346,14716,1,0
1347,4321,0,0
1348,22557,2,2
1349,13237,2,0
1350,3908,0,0
1351,550,1,2
1352,8181,1,1
1353,1930,1,1
1354,23476,2,2
1355,10754,0,0
1356,22824,2,0
1357,22642,2,2
1358,10237,1,0
1359,14910,0,0
1360,6931,0,0
1361,23505,2,2
1362,3655,0,0
1363,23136,2,-1
1364,13899,1,2
1365,22628,2,2
1366,11463,1,1
1367,22641,2,2
1368,13025,1,0
1369,4507,0,0
1370,23521,2,0
1371,13703,0,0
1372,11936,0,0
1373,23490,2,2
1374,23252,2,2
1375,22648,2,2
1376,14851,0,0
1377,12682,1,1
1378,3364,0,0
1379,17986,1,1
1380,12496,1,1
1381,22973,2,0
1382,15832,1,0
1383,5444,1,0
1384,5057,0,0
1385,22685,2,2
1386,23374,2,2
1387,22566,2,2
1388,19505,1,-1
1389,1025,1,1
1390,22530,2,2
1391,7007,0,0
1392,23031,2,2
1393,22925,2,2
1394,4746,1,-1
1395,18818,1,0
1396,23235,2,2
1397,23446,2,2
1398,22627,2,2
1399,14568,0,-1
1400,3103,1,1
1401,5079,1,1
1402,23147,2,2
1403,10664,0,0
1404,1561,1,1
1405,15245,0,0
1406,14364,1,1
1407,23265,2,2
1408,13623,0,0
1409,7147,1,0
1410,19352,0,0
1411,16791,0,0
1412,22976,2,2
1413,11476,0,0
1414,23461,2,-1
1415,9,0,0
1416,22928,2,0
1417,16682,0,0
1418,22574,2,2
1419,19503,0,0
1420,8135,1,1
1421,3656,0,0
1422,23326,2,-1
1423,23262,2,-1
1424,2614,1,1
1425,11763,2,-1
1426,1231,1,1
1427,23320,2,2
1428,23039,2,2
1429,4165,1,-1
1430,12467,0,0
1431,18102,2,2
1432,6177,0,0
1433,22726,2,2
1434,17359,0,0
1435,13657,1,1
1436,22624,2,2
1437,2861,0,0
1438,7537,1,1
1439,5871,0,0
1440,3457,0,0
1441,22979,2,-1
1442,23340,2,2
1443,10921,2,0
1444,13003,1,1
1445,10449,1,0
1446,18997,0,0
1447,5526,1,1
1448,3314,1,1
1449,6038,1,1
1450,23005,2,0
1451,13184,0,0
1452,17189,0,0
1453,5560,0,0
1454,13800,0,0
1455,23478,2,2
1456,18372,1,1
1457,30,0,0
1458,9315,0,0
1459,5914,1,1
1460,15145,1,1
1461,23390,2,2
1462,23067,2,2
1463,1554,0,0
1464,5648,0,-1
1465,12045,0,0
1466,23117,2,1
1467,1449,1,0
1468,23046,2,2
1469,10292,0,0
1470,1889,1,1
1471,16357,0,0
1472,7910,1,0
1473,699,1,1
1474,9409,1,-1
1475,6888,1,2
1476,3641,0,0
1477,23300,2,2
1478,22690,2,0
1479,3302,0,0
1480,22971,2,2
1481,3963,1,1
1482,23449,2,2
1483,12845,1,1
1484,10162,0,0
1485,15012,0,0
