,id,actual,meta-llama/Meta-Llama-3-8B
250,23181,2,0
251,10239,0,0
252,12117,0,-1
253,10921,2,2
254,16646,1,0
255,23151,2,0
256,7642,0,2
257,10547,1,0
258,14867,0,0
259,6581,1,1
260,23132,2,0
261,2376,0,0
262,3946,0,0
263,19284,1,0
264,8886,1,0
265,22731,2,0
266,23064,2,-1
267,18627,1,2
268,14071,1,0
269,23238,2,2
270,23146,2,0
271,11305,0,0
272,23434,2,0
273,659,0,-1
274,5041,1,0
275,5369,0,2
276,4066,0,2
277,994,0,0
278,9593,1,2
279,23297,2,2
280,22876,2,0
281,5297,1,2
282,23287,2,2
283,23335,2,2
284,22827,2,2
285,12241,1,-1
286,4235,1,0
287,22627,2,2
288,22559,2,-1
289,17053,1,0
290,16880,0,0
291,1899,1,0
292,2077,1,0
293,15533,1,2
294,411,1,2
295,14645,0,0
296,16100,1,0
297,4322,1,2
298,22756,2,0
299,2426,0,0
300,4041,1,0
301,2415,1,2
302,4251,1,0
303,17051,0,0
304,2493,0,0
305,22585,2,0
306,8737,1,1
307,22673,2,0
308,23182,2,2
309,2344,1,0
310,5190,0,-1
311,11089,1,0
312,18949,1,2
313,7147,1,0
314,22693,2,-1
315,22784,2,2
316,22907,2,0
317,11568,1,0
318,17189,0,0
319,17426,1,-1
320,22544,2,2
321,13879,0,0
322,16886,0,0
323,23222,2,2
324,6928,0,1
325,5090,1,2
326,1531,0,2
327,15861,1,0
328,1141,0,0
329,15601,0,0
330,4123,0,0
331,13010,1,0
332,22689,2,-1
333,18554,0,1
334,22678,2,-1
335,22896,2,0
336,1233,0,0
337,11925,1,0
338,3654,1,2
339,22958,2,-1
340,4143,1,1
341,295,0,2
342,23060,2,2
343,23084,2,0
344,23010,2,2
345,18901,1,2
346,23148,2,0
347,23116,2,0
348,3364,0,-1
349,12968,0,0
350,9763,0,0
351,6541,1,2
352,289,0,-1
353,18727,0,0
354,13247,2,0
355,10515,0,0
356,3108,0,0
357,4709,1,0
358,23156,2,-1
359,17743,0,0
360,8135,1,2
361,13447,0,2
362,17269,0,0
363,23274,2,0
364,23184,2,-1
365,4507,0,2
366,2959,0,2
367,22720,2,0
368,4469,1,0
369,23407,2,-1
370,22976,2,2
371,15012,0,-1
372,17621,1,0
373,22577,2,-1
374,23502,2,2
375,22985,2,0
376,22628,2,2
377,12245,1,-1
378,18592,0,2
379,1002,1,-1
380,3648,1,0
381,15111,1,2
382,23158,2,-1
383,23005,2,0
384,23172,2,0
385,752,0,0
386,2334,1,0
387,22759,2,1
388,19120,0,0
389,15231,0,1
390,22953,2,0
391,22597,2,0
392,22622,2,0
393,16682,0,0
394,22833,2,-1
395,17090,1,-1
396,23510,2,0
397,22749,2,2
398,23373,2,2
399,22863,2,0
400,22758,2,2
401,1643,1,2
402,14859,1,0
403,1901,1,1
404,16361,0,2
405,2151,0,0
406,12069,1,1
407,7391,0,-1
408,5773,1,0
409,23444,2,0
410,13237,2,-1
411,22996,2,0
412,2048,0,2
413,3602,0,2
414,11240,2,2
415,12045,0,0
416,2619,1,0
417,13899,1,0
418,12290,1,2
419,22528,2,-1
420,5117,0,1
421,22588,2,-1
422,23321,2,0
423,13488,1,2
424,4983,1,2
425,23214,2,1
426,9605,0,0
427,8208,1,-1
428,22842,2,0
429,9338,1,2
430,1805,0,2
431,22832,2,2
432,15427,1,0
433,22658,2,-1
434,22838,2,0
435,1592,1,0
436,22793,2,2
437,6787,0,0
438,783,0,0
439,3897,0,2
440,11692,0,0
441,7952,1,0
442,23225,2,-1
443,23288,2,0
444,8348,0,0
445,12984,1,0
446,22666,2,-1
447,23072,2,0
448,1238,0,-1
449,23083,2,1
450,23021,2,-1
451,11068,0,0
452,2144,1,1
453,9287,1,2
454,19338,1,-1
455,3008,0,2
456,9964,1,0
457,13692,0,0
458,5197,0,-1
459,3584,0,0
460,23425,2,2
461,9905,0,0
462,22583,2,0
463,12179,1,2
464,8030,0,0
465,18348,0,0
466,4031,0,-1
467,14282,1,0
468,10449,1,0
469,22898,2,2
470,14783,1,0
471,1381,0,0
472,15814,1,2
473,11167,1,0
474,351,0,0
475,23307,2,0
476,23107,2,0
477,10065,0,-1
478,18026,1,0
479,23049,2,0
480,16803,0,-1
481,22843,2,2
482,12563,1,-1
483,5317,1,2
484,22735,2,0
485,22732,2,2
486,23189,2,2
487,22630,2,0
488,5983,0,0
489,2341,0,2
490,5044,1,0
491,925,0,0
492,17428,1,0
493,71,0,2
494,1232,1,0
495,11747,1,0
496,23411,2,0
497,7201,1,0
498,11491,1,0
499,23240,2,0
500,17719,0,2
501,23439,2,0
502,23093,2,0
503,22589,2,2
504,13947,2,0
505,6924,1,0
506,445,0,0
507,22606,2,0
508,11350,1,0
509,22905,2,0
510,23304,2,1
511,22646,2,2
512,8035,1,-1
513,18998,0,0
514,15514,0,2
515,19279,1,1
516,23192,2,0
517,22812,2,-1
518,3981,0,-1
519,4513,0,-1
520,23290,2,0
521,23303,2,0
522,23276,2,2
523,6888,1,2
524,6676,0,0
525,23275,2,1
526,11724,1,2
527,23034,2,0
528,23069,2,-1
529,22774,2,0
530,988,0,0
531,3585,0,0
532,12370,0,0
533,23265,2,0
534,8224,1,2
535,22691,2,-1
536,17139,0,0
537,13349,0,2
538,22795,2,0
539,22982,2,-1
540,16723,1,2
541,23487,2,0
542,274,0,0
543,9123,1,0
544,23361,2,0
545,10749,0,0
546,9414,0,0
547,5487,0,0
548,870,1,0
549,4165,1,1
550,23026,2,2
551,3921,1,0
552,4216,0,0
553,23461,2,0
554,420,1,-1
555,23475,2,0
556,15503,1,-1
557,23216,2,0
558,1554,0,2
559,9447,0,-1
560,16663,0,1
561,23386,2,0
562,11572,1,-1
563,22652,2,-1
564,615,1,0
565,23418,2,0
566,7450,1,0
567,8125,1,2
568,6035,1,0
569,6789,1,0
570,11381,2,0
571,22908,2,0
572,3591,2,-1
573,22593,2,2
574,14369,0,0
575,23380,2,0
576,10567,0,0
577,23057,2,2
578,23070,2,0
579,23448,2,2
580,3831,0,0
581,23343,2,0
582,11879,0,2
583,23264,2,-1
584,12861,1,0
585,19336,1,0
586,3931,0,0
587,1138,0,-1
588,9866,0,-1
589,8966,0,0
590,7312,1,0
591,22788,2,-1
592,22619,2,-1
593,23254,2,-1
594,3600,0,-1
595,22854,2,-1
596,13727,1,0
597,5874,0,0
598,10292,0,0
599,14300,1,0
600,10171,2,2
601,61,0,0
602,6684,1,1
603,8719,1,0
604,23316,2,2
605,11800,0,-1
606,17311,1,2
607,12679,1,0
608,17036,0,0
609,16326,0,-1
610,2747,0,0
611,4137,0,2
612,22997,2,0
613,23102,2,0
614,15832,1,0
615,23395,2,0
616,22906,2,0
617,18844,0,-1
618,23491,2,0
619,15596,1,1
620,19503,0,0
621,23462,2,2
622,22911,2,0
623,23061,2,0
624,12135,0,0
625,2855,0,0
626,23456,2,-1
627,18371,0,-1
628,2065,1,2
629,6216,0,2
630,22726,2,-1
631,22871,2,2
632,1408,2,2
633,14107,0,-1
634,22789,2,-1
635,4999,1,2
636,22989,2,2
637,4660,1,0
638,23068,2,0
639,8620,0,2
640,11413,1,-1
641,22809,2,0
642,16267,0,0
643,8201,0,0
644,10676,1,2
645,11285,0,0
646,16371,1,-1
647,12201,1,-1
648,1735,0,0
649,19305,1,0
650,23065,2,0
651,4061,1,0
652,14977,1,2
653,11637,1,0
654,15615,1,0
655,23063,2,0
656,14374,0,0
657,6679,0,0
658,1221,0,-1
659,8534,0,0
660,8096,1,2
661,22946,2,0
662,12704,0,0
663,8564,1,0
664,22803,2,-1
665,16159,1,0
666,10473,1,0
667,22739,2,-1
668,22683,2,0
669,13623,0,0
670,5584,1,2
671,11118,0,0
672,15813,1,0
673,22926,2,2
674,23113,2,2
675,23075,2,-1
676,23266,2,2
677,22939,2,0
678,10976,0,0
679,23330,2,-1
680,22557,2,2
681,18628,1,0
682,22600,2,0
683,5313,1,-1
684,14713,0,-1
685,8584,0,-1
686,788,1,0
687,15543,0,2
688,17630,0,-1
689,11088,0,0
690,19496,1,0
691,1449,1,0
692,6538,0,-1
693,8142,1,0
694,19107,0,0
695,12039,1,0
696,23364,2,0
697,9545,1,2
698,5609,0,2
699,8276,0,2
700,12978,0,2
701,16600,0,0
702,8221,0,0
703,4602,0,-1
704,13424,0,0
705,17636,1,0
706,14323,0,0
707,9125,0,0
708,3460,1,-1
709,12005,1,-1
710,641,2,2
711,23278,2,2
712,22545,2,1
713,22862,2,0
714,22671,2,0
715,4616,0,0
716,8202,0,2
717,15465,1,0
718,23332,2,2
719,11069,0,0
720,22649,2,0
721,23468,2,0
722,895,0,0
723,14211,1,0
724,9341,0,0
725,22679,2,-1
726,19302,1,0
727,22994,2,0
728,4743,1,0
729,13314,0,-1
730,8416,0,0
731,22917,2,0
732,4613,1,2
733,15123,0,2
734,15445,0,0
735,6295,0,2
736,23473,2,0
737,6288,0,2
738,7612,0,0
739,11362,1,0
740,4190,1,0
741,16576,1,0
742,23370,2,2
743,18030,1,-1
744,23310,2,0
745,13448,2,2
746,22725,2,-1
747,15954,1,-1
748,23488,2,2
749,13593,0,-1
750,23348,2,-1
751,1240,0,0
752,18222,0,0
753,14991,0,0
754,5031,0,0
755,8745,0,-1
756,12537,0,0
757,22895,2,0
758,23341,2,-1
759,17168,1,-1
760,10810,1,0
761,15535,0,2
762,18363,1,-1
763,2109,1,0
764,504,1,2
765,22635,2,0
766,10895,1,2
767,7310,1,2
768,35,1,2
769,1152,1,0
770,8172,1,0
771,22973,2,0
772,23169,2,2
773,6246,1,-1
774,22616,2,0
775,10208,0,0
776,22893,2,0
777,376,0,0
778,23135,2,-1
779,13030,0,0
780,22773,2,0
781,3477,0,0
782,8622,0,0
783,4734,1,-1
784,23482,2,0
785,11475,1,0
786,6065,0,0
787,23323,2,-1
788,1107,0,-1
789,17094,0,2
790,2659,0,0
791,22860,2,1
792,22800,2,0
793,2228,1,1
794,6141,0,2
795,23357,2,-1
796,23248,2,0
797,798,1,2
798,5862,0,0
799,18372,1,-1
800,18180,1,2
801,6793,1,0
802,1254,1,0
803,22829,2,0
804,22599,2,0
805,9003,1,0
806,3906,1,2
807,10221,1,-1
808,23178,2,0
809,10088,0,0
810,23203,2,0
811,9894,0,-1
812,12913,1,-1
813,15411,1,2
814,19275,1,0
815,16765,1,0
816,11492,1,-1
817,13169,0,2
818,7531,1,0
819,17273,1,2
820,22912,2,0
821,22699,2,0
822,23164,2,0
823,23396,2,0
824,5265,1,-1
825,8783,1,0
826,17246,0,2
827,23262,2,0
828,6839,0,2
829,14661,0,-1
830,4925,1,-1
831,14459,0,0
832,23306,2,0
833,23210,2,-1
834,22950,2,2
835,14789,1,0
836,23400,2,0
837,15443,1,0
838,18501,0,0
839,22855,2,-1
840,9451,0,0
841,16821,0,-1
842,22743,2,-1
843,4799,0,0
844,17287,2,-1
845,7393,1,-1
846,22981,2,0
847,15073,0,0
848,9317,0,0
849,19498,0,0
850,23378,2,2
851,22641,2,2
852,17285,0,-1
853,22563,2,0
854,23358,2,-1
855,15041,1,2
856,6275,0,-1
857,11063,1,0
858,22929,2,-1
859,23311,2,0
860,6175,0,2
861,5289,2,0
862,11601,1,0
863,10492,1,2
864,22650,2,-1
865,18068,1,0
866,22587,2,2
867,22644,2,-1
868,6915,0,0
869,22723,2,-1
870,8617,1,0
871,11750,1,0
872,10106,1,-1
873,18997,0,0
874,1204,1,0
875,18439,0,0
876,22820,2,-1
877,22770,2,0
878,22834,2,0
879,22734,2,-1
880,13209,0,0
881,23122,2,-1
882,11869,1,1
883,23133,2,0
884,9443,1,2
885,13434,2,0
886,22931,2,0
887,17995,1,-1
888,2417,1,1
889,277,0,0
890,22745,2,0
891,23144,2,0
892,5236,0,0
893,7569,0,0
894,6025,0,0
895,8651,1,0
896,23493,2,0
897,22792,2,0
898,2050,0,0
899,14945,0,0
900,22672,2,0
901,5595,1,-1
902,1315,1,1
903,16054,0,0
904,18369,1,2
905,5488,0,-1
906,7047,1,2
907,8751,0,0
908,6201,1,0
909,22807,2,0
910,23428,2,-1
911,3405,1,2
912,22802,2,-1
913,22568,2,0
914,23195,2,-1
915,22708,2,-1
916,8033,1,1
917,1561,1,2
918,19365,1,2
919,10302,1,-1
920,23422,2,0
921,8531,1,-1
922,15197,1,-1
923,23185,2,0
924,22930,2,0
925,23426,2,2
926,22572,2,2
927,23050,2,0
928,13601,0,0
929,23512,2,0
930,18757,1,-1
931,22746,2,0
932,5901,1,0
933,5560,0,0
934,15599,0,0
935,9523,1,-1
936,23218,2,2
937,18882,0,0
938,8655,1,0
939,11994,1,2
940,17705,0,0
941,22920,2,1
942,22698,2,0
943,17065,1,0
944,631,0,0
945,23183,2,0
946,18512,1,0
947,18770,0,-1
948,23242,2,2
949,4516,0,0
950,6778,0,0
951,22546,2,0
952,5593,0,-1
953,1930,1,0
954,6177,0,0
955,4930,0,-1
956,10871,0,0
957,18970,0,2
958,41,0,-1
959,16412,0,2
960,18129,1,0
961,23243,2,0
962,23469,2,0
963,13165,1,0
964,6198,0,2
965,7537,1,0
966,15815,1,0
967,23166,2,0
968,14942,1,0
969,15101,1,0
970,12834,0,-1
971,306,0,-1
972,7910,1,2
973,760,0,0
974,22963,2,-1
975,17317,1,0
976,13411,1,2
977,6154,0,0
978,5986,1,-1
979,22718,2,0
980,12482,0,-1
981,6214,0,0
982,23453,2,-1
983,15733,1,-1
984,19126,0,0
985,11190,0,0
986,12505,1,0
987,22670,2,-1
988,1255,1,-1
989,409,1,0
990,23145,2,0
991,2887,0,-1
992,22904,2,-1
993,22979,2,0
994,23205,2,0
995,23466,2,1
996,4584,0,2
997,9621,1,0
998,14707,0,2
999,4299,1,2
1000,23382,2,0
1001,13507,0,0
1002,12339,1,-1
1003,12682,1,2
1004,15447,0,2
1005,4118,0,0
1006,6455,1,0
1007,7447,0,2
1008,23325,2,1
1009,10730,1,-1
1010,22744,2,0
1011,12766,0,-1
1012,3744,0,0
1013,14547,1,0
1014,2377,1,-1
1015,23228,2,-1
1016,16855,0,0
1017,6066,0,-1
1018,15145,1,0
1019,8964,0,-1
1020,3143,0,-1
1021,7640,1,2
1022,8209,0,-1
1023,7724,1,0
1024,9416,1,0
1025,10498,1,0
1026,10103,0,0
1027,8437,1,0
1028,2122,0,2
1029,7264,0,0
1030,23206,2,-1
1031,23003,2,0
1032,23223,2,0
1033,6535,0,0
1034,22610,2,-1
1035,5648,0,0
1036,22916,2,0
1037,22608,2,2
1038,23500,2,0
1039,23045,2,0
1040,15924,0,2
1041,23002,2,-1
1042,22566,2,2
1043,18602,0,0
1044,14303,0,0
1045,9585,1,-1
1046,16875,0,2
1047,5377,2,-1
1048,14135,2,2
1049,15107,0,-1
1050,23299,2,0
1051,13025,1,0
1052,22586,2,0
1053,17592,0,0
1054,12002,0,0
1055,23402,2,-1
1056,23505,2,-1
1057,13184,0,0
1058,23326,2,-1
1059,18453,1,2
1060,7848,0,0
1061,13372,1,0
1062,23435,2,2
1063,23446,2,0
1064,2016,0,2
1065,23492,2,0
1066,7992,1,0
1067,22674,2,0
1068,1004,1,0
1069,2328,0,-1
1070,10664,0,-1
1071,7529,1,0
1072,13679,0,0
1073,22849,2,0
1074,5286,1,-1
1075,6063,0,-1
1076,23389,2,0
1077,11499,0,0
1078,23177,2,-1
1079,23506,2,0
1080,9021,0,0
1081,8223,1,2
1082,14364,1,0
1083,4992,0,0
1084,10165,0,-1
1085,23509,2,-1
1086,3741,1,0
1087,288,0,-1
1088,13686,0,0
1089,22701,2,2
1090,23518,2,0
1091,11463,1,0
1092,12670,0,0
1093,13374,0,2
1094,148,0,0
1095,19505,1,0
1096,22560,2,0
1097,11476,0,0
1098,23201,2,2
1099,23480,2,0
1100,6303,0,0
1101,23096,2,-1
1102,22596,2,2
1103,14749,0,0
1104,22966,2,2
1105,8799,0,0
1106,22697,2,0
1107,12121,1,0
1108,75,1,-1
1109,9868,0,2
1110,14857,1,2
1111,8346,1,-1
1112,5060,0,-1
1113,23383,2,-1
1114,13003,1,2
1115,19070,0,-1
1116,23035,2,-1
1117,22888,2,2
1118,11378,0,2
1119,18471,1,-1
1120,6717,0,-1
1121,2155,1,0
1122,5186,0,2
1123,1231,1,1
1124,721,1,-1
1125,12845,1,-1
1126,5617,1,2
1127,5119,0,0
1128,23138,2,-1
1129,7672,0,0
1130,2861,0,-1
1131,18498,1,1
1132,22686,2,0
1133,23043,2,0
1134,14558,1,0
1135,14176,0,0
1136,7396,1,0
1137,23521,2,2
1138,6931,0,0
1139,6891,1,2
1140,6970,1,0
1141,23432,2,0
1142,1713,1,0
1143,6381,0,2
1144,23406,2,0
1145,22858,2,0
1146,15124,0,0
1147,2682,0,0
1148,22752,2,0
1149,23415,2,0
1150,22881,2,0
1151,23137,2,0
1152,402,1,2
1153,15502,1,2
1154,8721,1,2
1155,15992,1,1
1156,841,1,-1
1157,14979,1,2
1158,5444,1,0
1159,23391,2,0
1160,13125,1,0
1161,14377,0,0
1162,7109,0,0
1163,7007,0,0
1164,23236,2,-1
1165,18375,1,2
1166,1126,1,0
1167,11058,0,0
1168,14619,0,-1
1169,22824,2,0
1170,22818,2,2
1171,16140,0,0
1172,23495,2,1
1173,14860,1,0
1174,23513,2,2
1175,22565,2,0
1176,23365,2,-1
1177,9208,1,1
1178,4068,0,0
1179,16157,0,0
1180,8162,1,0
1181,11284,0,-1
1182,10246,1,2
1183,15104,0,0
1184,11763,2,0
1185,501,1,2
1186,17792,0,-1
1187,17248,1,-1
1188,3952,0,0
1189,699,1,0
1190,23154,2,-1
1191,22999,2,2
1192,6306,1,-1
1193,5077,1,2
1194,23012,2,2
1195,22741,2,0
1196,5442,1,-1
1197,12367,0,-1
1198,23221,2,0
1199,17430,0,2
1200,1462,1,-1
1201,17528,1,1
1202,23478,2,0
1203,15232,0,0
1204,7352,0,2
1205,6244,1,0
1206,1926,1,2
1207,14944,1,0
1208,5911,0,2
1209,23339,2,0
1210,11799,1,0
1211,3367,1,0
1212,8103,0,2
1213,3483,0,2
1214,3476,0,-1
1215,22548,2,0
1216,23055,2,2
1217,3734,0,2
1218,3641,0,2
1219,12081,0,0
1220,12767,0,2
1221,22580,2,-1
1222,23256,2,0
1223,101,0,0
1224,938,1,2
1225,9520,1,0
1226,22609,2,0
1227,1702,1,0
1228,11062,0,-1
1229,23459,2,0
1230,23241,2,0
1231,10421,1,1
1232,7149,0,0
1233,727,1,0
1234,11944,1,0
1235,15955,0,1
1236,7535,1,0
1237,9729,0,0
1238,18163,0,2
1239,5886,1,1
1240,13657,1,0
1241,193,1,-1
1242,14807,0,1
1243,13146,1,2
1244,22695,2,0
1245,16043,1,0
1246,16878,0,1
1247,7375,1,0
1248,10570,0,2
1249,23417,2,2
1250,23458,2,2
1251,110,1,2
1252,23013,2,0
1253,17038,1,0
1254,10598,0,0
1255,942,0,2
1256,22775,2,0
1257,18294,1,0
1258,22778,2,1
1259,4192,0,-1
1260,3948,1,-1
1261,13163,0,-1
1262,13733,0,0
1263,2052,0,0
1264,7318,1,-1
1265,854,1,2
1266,6689,0,0
1267,3117,0,0
1268,16934,0,0
1269,13004,1,0
1270,23056,2,0
1271,23253,2,0
1272,16363,0,-1
1273,5931,0,0
1274,22719,2,0
1275,6967,1,0
1276,8206,1,2
1277,12600,1,0
1278,4565,1,0
1279,3567,0,0
1280,22573,2,0
1281,8587,1,0
1282,11502,1,0
1283,22640,2,0
1284,1026,0,0
1285,3131,0,0
1286,16735,1,0
1287,17271,0,0
1288,23250,2,0
1289,15483,1,0
1290,4763,1,-1
1291,16665,0,0
1292,2443,0,0
1293,15935,1,2
1294,22623,2,2
1295,4813,1,0
1296,23392,2,0
1297,23319,2,2
1298,19307,0,-1
1299,22591,2,2
1300,22590,2,-1
1301,22977,2,-1
1302,13362,0,0
1303,19416,1,2
1304,5474,1,0
1305,23328,2,0
1306,12198,1,-1
1307,540,0,2
1308,23362,2,0
1309,6023,1,0
1310,11803,1,2
1311,4223,0,2
1312,10282,1,0
1313,11030,1,0
1314,22983,2,0
1315,930,1,2
1316,6205,0,0
1317,6146,0,0
1318,11948,1,-1
1319,3828,0,2
1320,872,1,-1
1321,19214,1,0
1322,5219,1,0
1323,14568,0,-1
1324,22705,2,-1
1325,22740,2,-1
1326,404,1,-1
1327,14194,0,1
1328,23226,2,-1
1329,5241,0,-1
1330,10044,0,0
1331,23424,2,0
1332,7702,1,2
1333,22777,2,0
1334,6122,0,-1
1335,18667,0,0
1336,23230,2,0
1337,22801,2,0
1338,16214,0,-1
1339,23044,2,-1
1340,22902,2,0
1341,18451,0,0
1342,22885,2,0
1343,22960,2,0
1344,18755,1,0
1345,10636,1,0
1346,7615,2,0
1347,9126,1,0
1348,23399,2,0
1349,22643,2,-1
1350,4974,0,0
1351,15996,1,0
1352,23155,2,0
1353,23334,2,0
1354,15098,0,0
1355,22558,2,-1
1356,22543,2,2
1357,16814,0,-1
1358,14125,1,0
1359,22923,2,2
1360,11331,1,-1
1361,22837,2,0
1362,10099,0,2
1363,23476,2,2
1364,11402,1,-1
1365,23454,2,-1
1366,15245,0,0
1367,2650,0,0
1368,10866,0,0
1369,23450,2,2
1370,23429,2,0
1371,23246,2,0
1372,10897,0,-1
1373,14017,1,-1
1374,14536,1,0
1375,8183,1,2
1376,559,0,0
1377,14445,0,2
1378,17359,0,0
1379,23159,2,0
1380,5154,0,-1
1381,22870,2,0
1382,49,1,-1
1383,10617,0,0
1384,10865,0,0
1385,23099,2,0
1386,16247,1,0
1387,23193,2,2
1388,3017,0,2
1389,10777,0,0
1390,23051,2,-1
1391,16845,2,0
1392,23123,2,2
1393,8041,0,0
1394,23363,2,0
1395,23140,2,0
1396,3145,0,-1
1397,14999,0,0
1398,1564,1,0
1399,5897,0,0
1400,16675,1,0
1401,9320,1,1
1402,13432,1,-1
1403,15512,1,-1
1404,23081,2,0
1405,4326,0,0
1406,22810,2,1
1407,22656,2,0
1408,7579,1,0
1409,3588,0,-1
1410,10783,0,0
1411,16138,0,-1
1412,22938,2,2
1413,23052,2,2
1414,22959,2,0
1415,19421,0,0
1416,23324,2,0
1417,2152,1,2
1418,15912,1,-1
1419,13007,0,1
1420,9899,0,-1
1421,10090,1,0
1422,23202,2,0
1423,23507,2,0
1424,22692,2,1
1425,9409,1,2
1426,1616,0,0
1427,16427,0,0
1428,7388,0,0
1429,23001,2,-1
1430,12369,1,0
1431,15540,1,1
1432,22602,2,0
1433,17009,1,0
1434,17812,1,0
1435,23118,2,-1
1436,22613,2,-1
1437,19352,0,0
1438,10233,0,0
1439,9679,0,0
1440,22884,2,0
1441,15858,0,-1
1442,4193,1,2
1443,14566,0,2
1444,23227,2,1
1445,22889,2,2
1446,3758,0,0
1447,995,0,-1
1448,22669,2,1
1449,15951,1,-1
1450,19171,1,-1
1451,23040,2,-1
1452,151,1,0
1453,9190,0,0
1454,8939,0,0
1455,23239,2,-1
1456,22570,2,-1
1457,6783,1,0
1458,7581,0,0
1459,23279,2,0
1460,16325,0,0
1461,18063,0,2
1462,10979,0,2
1463,1604,1,2
1464,22676,2,-1
1465,22825,2,-1
1466,15247,0,-1
1467,23199,2,-1
1468,839,1,0
