,id,actual,meta-llama/Meta-Llama-3-8B-Instruct
283,22808,2,-1
284,23524,2,0
285,9190,0,-1
286,3138,0,0
287,8106,0,0
288,7860,1,0
289,19416,1,-1
290,17287,2,-1
291,17586,0,0
292,23357,2,-1
293,10106,1,0
294,6068,0,0
295,10052,1,0
296,22812,2,2
297,23005,2,0
298,14807,0,0
299,2075,0,0
300,22748,2,2
301,8655,1,1
302,23319,2,2
303,17809,0,2
304,22994,2,2
305,23417,2,2
306,19503,0,0
307,22577,2,2
308,17180,0,-1
309,23109,2,2
310,2002,1,0
311,2347,0,0
312,3767,0,0
313,22596,2,0
314,10526,1,0
315,14536,1,0
316,22632,2,0
317,22641,2,2
318,23142,2,2
319,15615,1,1
320,22609,2,2
321,16516,0,0
322,5914,1,0
323,16371,1,0
324,3582,0,0
325,12137,0,0
326,22814,2,2
327,4600,1,0
328,4725,1,0
329,2341,0,0
330,5633,2,-1
331,2152,1,-1
332,22717,2,2
333,14977,1,1
334,8651,1,0
335,23337,2,2
336,8564,1,1
337,1142,1,0
338,22861,2,2
339,23483,2,2
340,13236,1,0
341,23351,2,2
342,595,0,0
343,3646,1,0
344,12986,1,1
345,22598,2,2
346,3940,1,-1
347,6284,0,2
348,23059,2,0
349,22753,2,2
350,1643,1,0
351,11936,0,0
352,9964,1,1
353,23233,2,2
354,16791,0,0
355,10636,1,2
356,14783,1,0
357,23042,2,2
358,6278,1,1
359,11637,1,2
360,18602,0,0
361,16731,1,1
362,17168,1,1
363,23260,2,0
364,22926,2,0
365,12133,0,0
366,23072,2,2
367,10676,1,-1
368,23293,2,0
369,23280,2,0
370,16720,1,0
371,22660,2,0
372,12290,1,1
373,19492,1,0
374,19169,1,-1
375,10777,0,0
376,23028,2,0
377,22551,2,2
378,22961,2,2
379,16846,2,0
380,23428,2,2
381,22828,2,0
382,4732,0,0
383,18667,0,0
384,15104,0,0
385,22534,2,2
386,13800,0,0
387,23227,2,2
388,10783,0,0
389,18847,1,1
390,11396,1,0
391,3906,1,0
392,7391,0,0
393,800,0,0
394,13314,0,0
395,2162,0,1
396,22744,2,0
397,14017,1,0
398,4235,1,2
399,8125,1,1
400,9818,0,0
401,23465,2,0
402,6023,1,0
403,2682,0,0
404,14424,1,0
405,13209,0,0
406,6531,0,0
407,23212,2,0
408,14716,1,0
409,23450,2,2
410,148,0,0
411,17008,1,0
412,4879,0,0
413,462,0,0
414,7372,1,0
415,22902,2,0
416,23014,2,2
417,15002,1,0
418,15766,0,0
419,14857,1,1
420,12515,0,0
421,18441,1,0
422,4193,1,1
423,6359,0,0
424,12656,0,0
425,4565,1,2
426,5548,0,0
427,23057,2,2
428,22593,2,2
429,23144,2,2
430,13167,1,0
431,10690,1,0
432,33,2,0
433,13007,0,1
434,5043,1,0
435,3395,0,0
436,3300,1,0
437,5188,0,0
438,22912,2,2
439,2235,1,1
440,6627,0,0
441,7994,0,0
442,22755,2,1
443,23414,2,2
444,18362,0,0
445,7375,1,1
446,3656,0,0
447,22868,2,0
448,18027,0,0
449,994,0,0
450,12243,1,0
451,23023,2,0
452,9580,1,-1
453,9096,0,0
454,16159,1,0
455,4023,1,1
456,23310,2,0
457,22892,2,2
458,12198,1,1
459,23263,2,0
460,23364,2,0
461,2004,1,1
462,9760,0,0
463,17792,0,0
464,4026,1,1
465,13411,1,-1
466,23449,2,2
467,5000,1,1
468,23026,2,2
469,22772,2,0
470,1324,0,-1
471,22804,2,2
472,760,0,0
473,19072,0,0
474,12861,1,0
475,23134,2,0
476,23341,2,2
477,11378,0,0
478,23078,2,2
479,8719,1,-1
480,3741,1,0
481,23188,2,-1
482,23292,2,2
483,14105,0,0
484,23004,2,0
485,22636,2,2
486,7318,1,0
487,23436,2,0
488,13030,0,0
489,11362,1,1
490,23105,2,0
491,23150,2,-1
492,1460,0,0
493,23245,2,0
494,7621,0,-1
495,8939,0,0
496,23441,2,0
497,14945,0,0
498,477,0,2
499,8937,1,0
500,23329,2,2
501,7566,0,0
502,4684,1,2
503,15393,1,1
504,13629,1,-1
505,22665,2,2
506,23304,2,1
507,13375,0,0
508,5526,1,0
509,9968,1,0
510,22971,2,2
511,13686,0,0
512,10099,0,0
513,11066,1,1
514,23270,2,2
515,5122,0,0
516,22761,2,0
517,23131,2,2
518,22603,2,2
519,22852,2,0
520,2747,0,0
521,22791,2,-1
522,8095,1,1
523,16989,1,0
524,22535,2,2
525,9414,0,0
526,23216,2,2
527,14364,1,1
528,23475,2,2
529,15596,1,0
530,22567,2,0
531,23012,2,0
532,9266,0,-1
533,6573,0,0
534,10282,1,1
535,23502,2,2
536,12537,0,0
537,7569,0,0
538,7921,0,0
539,23044,2,2
540,3698,0,0
541,6781,0,2
542,17305,0,0
543,3963,1,0
544,23297,2,2
545,2376,0,0
546,3690,0,0
547,18131,0,0
548,10065,0,0
549,22976,2,2
550,23458,2,0
551,3422,1,-1
552,23019,2,0
553,15225,1,2
554,22614,2,2
555,6714,1,2
556,12978,0,0
557,15245,0,0
558,6676,0,0
559,23211,2,-1
560,11831,0,0
561,23478,2,2
562,19278,1,1
563,22954,2,2
564,22847,2,2
565,23048,2,-1
566,3509,1,0
567,9208,1,1
568,19022,0,0
569,23303,2,2
570,483,1,0
571,23424,2,0
572,1930,1,1
573,878,1,1
574,15543,0,1
575,22917,2,2
576,23476,2,2
577,17592,0,0
578,22938,2,2
579,22713,2,2
580,23240,2,2
581,23179,2,2
582,15428,1,2
583,9894,0,0
584,14718,0,0
585,3831,0,1
586,22595,2,1
587,4989,1,0
588,7147,1,0
589,7848,0,0
590,23376,2,-1
591,10289,0,1
592,1209,1,1
593,23210,2,-1
594,23151,2,2
595,22846,2,2
596,5557,0,0
597,22967,2,2
598,22790,2,0
599,18628,1,0
600,19316,0,0
601,4190,1,2
602,22788,2,2
603,15111,1,1
604,19105,1,0
605,7312,1,2
606,5219,1,0
607,23294,2,2
608,4261,1,1
609,10147,1,0
610,22613,2,0
611,13125,1,0
612,22956,2,2
613,22871,2,2
614,14640,0,0
615,6286,0,0
616,22837,2,2
617,22944,2,0
618,16682,0,0
619,22882,2,0
620,22722,2,2
621,17790,0,0
622,10547,1,0
623,4513,0,0
624,22716,2,2
625,11502,1,1
626,841,1,1
627,2995,1,1
628,22792,2,2
629,19301,1,0
630,4192,0,1
631,1519,0,0
632,23291,2,-1
633,23500,2,2
634,6576,0,0
635,752,0,0
636,11939,1,0
637,1020,0,0
638,3206,1,0
639,22610,2,2
640,3928,0,0
641,18348,0,1
642,22658,2,0
643,1329,0,0
644,540,0,0
645,15189,0,-1
646,22887,2,0
647,13171,1,1
648,14547,1,0
649,23279,2,2
650,22813,2,2
651,13804,0,0
652,23323,2,0
653,23107,2,2
654,22533,2,2
655,10979,0,0
656,23439,2,2
657,22774,2,2
658,15101,1,1
659,23206,2,0
660,18439,0,0
661,23167,2,2
662,4817,1,0
663,23491,2,2
664,2065,1,0
665,22807,2,2
666,18855,1,0
667,1498,0,0
668,3749,0,0
669,10292,0,0
670,22913,2,2
671,2174,1,1
672,701,1,0
673,8224,1,1
674,23018,2,0
675,22886,2,2
676,11762,2,2
677,2155,1,1
678,23156,2,2
679,5530,0,0
680,22754,2,2
681,22747,2,2
682,3131,0,0
683,23013,2,2
684,11948,1,2
685,17051,0,0
686,22999,2,2
687,4709,1,0
688,23318,2,2
689,3952,0,0
690,14060,0,0
691,23519,2,2
692,22624,2,2
693,23115,2,0
694,5983,0,0
695,10374,0,-1
696,15635,1,0
697,3664,1,1
698,14282,1,0
699,23460,2,2
700,8221,0,0
701,23306,2,0
702,1141,0,0
703,18527,1,1
704,22795,2,2
705,18060,0,0
706,15073,0,0
707,23300,2,2
708,5564,1,0
709,3012,0,1
710,17716,1,-1
711,23016,2,2
712,5976,1,1
713,2334,1,0
714,526,0,2
715,6223,0,0
716,22692,2,2
717,8531,1,2
718,22750,2,0
719,23251,2,0
720,14323,0,1
721,12695,1,2
722,18818,1,0
723,22866,2,0
724,3828,0,0
725,22982,2,2
726,10898,1,1
727,11069,0,0
728,295,0,-1
729,23420,2,-1
730,12316,0,0
731,15238,0,0
732,10517,1,1
733,10869,1,0
734,17745,1,1
735,22600,2,2
736,1195,0,0
737,413,0,0
738,9444,0,2
739,641,2,2
740,11724,1,0
741,7122,1,1
742,22573,2,0
743,9320,1,1
744,22565,2,2
745,22758,2,2
746,22733,2,2
747,7535,1,0
748,5317,1,-1
749,8041,0,0
750,10768,0,0
751,6244,1,0
752,23415,2,2
753,22756,2,2
754,18512,1,0
755,23522,2,2
756,18917,1,2
757,4799,0,0
758,10542,1,0
759,19126,0,0
760,10809,0,0
761,1233,0,0
762,14436,0,0
763,17094,0,0
764,12505,1,0
765,3480,0,0
766,23007,2,2
767,3380,0,0
768,16558,0,-1
769,16267,0,0
770,3303,1,1
771,23247,2,2
772,23432,2,2
773,23015,2,-1
774,792,0,0
775,23095,2,2
776,9225,1,0
777,22703,2,2
778,9621,1,0
779,10807,1,0
780,23493,2,2
781,22723,2,2
782,22862,2,0
783,2237,0,0
784,11475,1,0
785,10814,1,-1
786,23362,2,0
787,23335,2,2
788,23220,2,2
789,18554,0,0
790,23434,2,2
791,11877,0,0
792,22974,2,2
793,22996,2,-1
794,8169,0,0
795,3570,0,0
796,16245,0,0
797,9160,1,1
798,16427,0,0
799,22569,2,2
800,1995,0,0
801,23110,2,-1
802,10504,1,0
803,13169,0,0
804,5186,0,0
805,15611,0,0
806,10090,1,-1
807,5871,0,0
808,22592,2,0
809,689,1,0
810,22580,2,0
811,23345,2,0
812,22820,2,2
813,23373,2,0
814,2650,0,0
815,11727,1,0
816,18731,0,0
817,23316,2,0
818,19494,0,0
819,6214,0,0
820,17380,0,-1
821,22865,2,2
822,11167,1,0
823,13001,1,0
824,4322,1,0
825,23098,2,2
826,6793,1,0
827,12729,0,-1
828,8142,1,1
829,12682,1,1
830,22591,2,2
831,23350,2,2
832,23171,2,2
833,22898,2,2
834,22925,2,-1
835,14618,1,0
836,22594,2,2
837,9064,0,0
838,23219,2,2
839,8183,1,2
840,5617,1,0
841,23497,2,2
842,5692,0,0
843,3364,0,0
844,23258,2,0
845,23100,2,2
846,4568,1,0
847,22935,2,2
848,3103,1,1
849,5894,1,1
850,11946,1,1
851,5869,1,0
852,4068,0,0
853,16634,0,0
854,18068,1,1
855,23173,2,2
856,13363,0,0
857,2418,1,1
858,3825,0,0
859,15123,0,0
860,23146,2,0
861,23339,2,2
862,15427,1,0
863,1109,1,1
864,2364,0,0
865,18755,1,1
866,7642,0,0
867,13715,0,0
868,889,1,0
869,13438,0,2
870,22630,2,2
871,12600,1,-1
872,10244,1,-1
873,22701,2,2
874,2876,0,0
875,23103,2,2
876,18498,1,0
877,23250,2,0
878,19490,1,0
879,22684,2,2
880,22564,2,2
881,1119,0,0
882,6928,0,0
883,193,1,2
884,13507,0,0
885,23295,2,2
886,23003,2,2
887,17995,1,1
888,15733,1,0
889,2144,1,0
890,12046,0,0
891,23246,2,0
892,19305,1,0
893,14546,1,1
894,1566,0,2
895,22969,2,2
896,11756,0,0
897,23498,2,2
898,7395,0,0
899,6651,0,1
900,11693,1,0
901,13816,1,1
902,8153,0,0
903,18992,0,0
904,22816,2,2
905,6891,1,2
906,22686,2,2
907,9729,0,0
908,7002,1,1
909,13898,1,0
910,22675,2,2
911,7264,0,0
912,13743,0,0
913,22704,2,0
914,14910,0,0
915,22699,2,0
916,14845,0,2
917,23305,2,2
918,23153,2,0
919,1604,1,1
920,11240,2,1
921,18180,1,1
922,2117,1,-1
923,23503,2,0
924,11413,1,1
925,23010,2,2
926,23145,2,0
927,23361,2,0
928,22688,2,0
929,19417,0,0
930,22690,2,0
931,13183,0,0
932,18227,1,1
933,22718,2,2
934,23041,2,2
935,22571,2,2
936,22845,2,2
937,657,0,0
938,23495,2,2
939,23172,2,2
940,6684,1,1
941,23234,2,0
942,17866,1,0
943,23229,2,0
944,6066,0,0
945,10492,1,2
946,1104,1,2
947,18222,0,0
948,23521,2,2
949,23353,2,2
950,22990,2,0
951,23067,2,-1
952,16610,0,0
953,23409,2,2
954,23317,2,0
955,22983,2,0
956,22576,2,2
957,22608,2,2
958,8136,1,-1
959,16403,1,1
960,9505,1,1
961,3655,0,0
962,23281,2,2
963,15014,1,0
964,1715,1,-1
965,23024,2,2
966,22843,2,2
967,16875,0,0
968,11399,1,0
969,11984,0,0
970,10451,1,0
971,23036,2,2
972,14942,1,0
973,8753,1,2
974,23249,2,2
975,22855,2,-1
976,5593,0,0
977,13731,0,0
978,8671,0,0
979,23052,2,2
980,22570,2,2
981,12179,1,0
982,14058,1,0
983,8172,1,1
984,3085,1,1
985,14849,1,1
986,13687,0,0
987,1702,1,0
988,17326,2,0
989,10208,0,0
990,6896,1,0
991,22833,2,2
992,2426,0,0
993,23274,2,0
994,23333,2,0
995,8757,1,0
996,19313,1,2
997,23191,2,0
998,14750,0,0
999,3405,1,-1
1000,23286,2,2
1001,22707,2,2
1002,6689,0,0
1003,8516,0,0
1004,8201,0,0
1005,22631,2,0
1006,13690,1,0
1007,3908,0,0
1008,6970,1,1
1009,12703,0,0
1010,141,0,0
1011,22741,2,0
1012,5631,1,0
1013,1623,1,-1
1014,22759,2,1
1015,16043,1,0
1016,11872,1,-1
1017,14459,0,0
1018,13993,1,0
1019,22836,2,0
1020,23446,2,2
1021,4321,0,0
1022,6025,0,1
1023,16733,1,1
1024,16765,1,0
1025,5057,0,0
1026,1899,1,1
1027,16723,1,0
1028,12668,0,0
1029,15535,0,2
1030,22544,2,2
1031,23037,2,0
1032,8886,1,-1
1033,1395,0,0
1034,17246,0,2
1035,4679,1,0
1036,17169,1,1
1037,854,1,1
1038,2332,0,0
1039,23264,2,0
1040,17426,1,2
1041,22667,2,0
1042,16597,0,0
1043,12968,0,0
1044,16647,1,0
1045,10183,1,1
1046,17178,0,2
1047,13504,1,0
1048,19285,1,2
1049,23181,2,-1
1050,23117,2,0
1051,23320,2,2
1052,9868,0,0
1053,4044,1,2
1054,3145,0,0
1055,16077,0,0
1056,16140,0,0
1057,22634,2,2
1058,22689,2,2
1059,15247,0,0
1060,23122,2,2
1061,10784,0,0
1062,12027,0,0
1063,23112,2,0
1064,11285,0,0
1065,11174,1,1
1066,18063,0,-1
1067,4635,1,2
1068,1889,1,1
1069,5077,1,1
1070,8359,0,0
1071,16987,0,0
1072,3463,0,0
1073,9523,1,2
1074,18511,0,0
1075,7346,1,0
1076,22897,2,0
1077,9262,0,-1
1078,18372,1,1
1079,310,0,0
1080,16767,1,1
1081,11302,0,0
1082,14659,0,0
1083,2048,0,0
1084,4017,1,1
1085,725,1,1
1086,10871,0,0
1087,22742,2,0
1088,22714,2,-1
1089,420,1,1
1090,22993,2,2
1091,1750,1,0
1092,5062,1,0
1093,15051,0,-1
1094,6280,0,0
1095,23501,2,2
1096,19097,1,-1
1097,22940,2,2
1098,11944,1,1
1099,11088,0,0
1100,23429,2,2
1101,17633,0,0
1102,17248,1,1
1103,12766,0,0
1104,14396,1,-1
1105,2679,0,0
1106,18238,0,2
1107,23313,2,2
1108,3302,0,0
1109,5044,1,0
1110,6991,0,0
1111,23176,2,0
1112,6559,1,0
1113,22859,2,2
1114,15996,1,0
1115,7532,1,2
1116,11572,1,1
1117,23381,2,0
1118,12435,1,0
1119,11030,1,1
1120,17743,0,-1
1121,22587,2,2
1122,23138,2,2
1123,14713,0,0
1124,759,0,0
1125,18443,0,0
1126,11504,1,-1
1127,22952,2,0
1128,11617,1,0
1129,16216,0,0
1130,1315,1,1
1131,15992,1,0
1132,22960,2,2
1133,4930,0,0
1134,11238,1,1
1135,6238,0,0
1136,6038,1,1
1137,4014,1,2
1138,7612,0,0
1139,22874,2,2
1140,424,0,1
1141,22644,2,2
1142,19328,0,0
1143,11959,0,0
1144,1641,1,1
1145,6482,1,-1
1146,23471,2,2
1147,14558,1,1
1148,22727,2,0
1149,11835,0,0
1150,1462,1,-1
1151,23243,2,0
1152,23236,2,2
1153,6063,0,0
1154,23451,2,2
1155,10813,1,0
1156,4510,0,0
1157,22909,2,2
1158,22637,2,2
1159,14623,0,0
1160,22720,2,2
1161,10866,0,0
1162,19280,0,0
1163,15107,0,0
1164,5452,1,1
1165,23302,2,2
1166,14804,0,0
1167,23221,2,2
1168,22970,2,2
1169,13184,0,0
1170,22981,2,0
1171,22536,2,2
1172,23074,2,0
1173,15935,1,1
1174,23242,2,0
1175,14211,1,0
1176,1254,1,1
1177,22842,2,2
1178,17213,1,0
1179,9097,0,0
1180,22770,2,2
1181,12496,1,1
1182,9698,1,-1
1183,8360,0,0
1184,22657,2,-1
1185,4734,1,1
1186,23315,2,2
1187,4925,1,1
1188,23047,2,0
1189,18501,0,0
1190,8147,1,0
1191,14999,0,0
1192,18901,1,2
1193,17386,0,0
1194,6581,1,1
1195,17463,1,1
1196,4743,1,0
1197,22914,2,0
1198,18296,0,0
1199,14574,1,-1
1200,11352,1,0
1201,12484,0,0
1202,16646,1,0
1203,17528,1,1
1204,23296,2,1
1205,3008,0,0
1206,23120,2,2
1207,15955,0,0
1208,14749,0,0
1209,23050,2,0
1210,22951,2,2
1211,11568,1,1
1212,22934,2,2
1213,12005,1,0
1214,22691,2,0
1215,22786,2,2
1216,23390,2,2
1217,22987,2,-1
1218,10340,1,2
1219,783,0,0
1220,22529,2,2
1221,23330,2,0
1222,12845,1,0
1223,23419,2,2
1224,16358,0,0
1225,9520,1,1
1226,23197,2,-1
1227,8783,1,1
1228,13091,0,0
1229,23152,2,0
1230,6464,0,0
1231,4311,0,0
1232,10304,0,-1
1233,733,1,-1
1234,11646,1,0
1235,17865,0,0
1236,22574,2,2
1237,1421,1,1
1238,17273,1,-1
1239,22823,2,2
1240,13361,1,0
1241,1716,1,2
1242,22819,2,2
1243,23440,2,0
1244,16054,0,0
1245,16928,2,2
1246,17444,0,0
1247,13593,0,0
1248,10171,2,2
1249,14044,1,1
1250,22811,2,0
1251,18727,0,0
1252,4442,1,1
1253,23413,2,0
1254,13703,0,0
1255,22778,2,2
1256,23222,2,2
1257,11085,1,-1
1258,550,1,2
1259,18024,0,0
1260,22743,2,0
1261,3471,0,2
1262,7262,1,2
1263,10702,0,0
1264,22640,2,2
1265,8537,0,0
1266,22539,2,2
1267,13944,0,0
1268,23203,2,2
1269,15749,1,1
1270,10961,0,0
1271,12730,1,0
1272,1926,1,0
1273,22908,2,-1
1274,16536,1,0
1275,7995,0,0
1276,10246,1,2
1277,23512,2,2
1278,13448,2,-1
1279,22694,2,0
1280,22572,2,2
1281,6295,0,0
1282,23102,2,0
1283,22672,2,2
1284,3078,1,1
1285,22765,2,2
1286,2343,1,0
1287,2619,1,2
1288,23237,2,2
1289,14948,0,0
1290,23056,2,2
1291,18756,1,1
1292,3964,1,0
1293,19302,1,0
1294,2109,1,1
1295,4188,1,1
1296,4290,1,0
1297,22932,2,2
1298,22794,2,2
1299,14300,1,0
1300,10895,1,2
1301,23332,2,0
1302,23035,2,0
1303,22806,2,2
1304,22885,2,2
1305,5888,1,1
1306,3525,1,2
1307,6493,0,1
1308,14107,0,0
1309,4414,1,0
1310,14121,2,0
1311,7672,0,0
1312,2634,0,2
1313,1025,1,2
1314,23148,2,2
1315,23186,2,2
1316,23408,2,1
1317,17182,1,1
1318,22681,2,0
1319,22715,2,2
1320,10664,0,0
1321,19501,1,0
1322,23312,2,2
1323,10498,1,1
1324,23396,2,0
1325,17108,0,1
1326,22752,2,2
1327,3483,0,0
1328,23130,2,2
1329,11331,1,1
1330,5838,0,0
1331,942,0,0
1332,3830,0,0
1333,12913,1,0
1334,22543,2,2
1335,12004,0,-1
1336,8346,1,0
1337,13182,0,0
1338,22973,2,2
1339,22942,2,2
1340,6789,1,1
1341,13414,1,1
1342,22702,2,-1
1343,3460,1,0
1344,23359,2,2
1345,9763,0,0
1346,3641,0,0
1347,22579,2,0
1348,10775,0,0
1349,23463,2,2
1350,18807,0,0
1351,22785,2,0
1352,10960,0,0
1353,23470,2,2
1354,1014,1,0
1355,17338,0,1
1356,9338,1,1
1357,23213,2,-1
1358,23479,2,2
1359,15445,0,0
1360,19338,1,1
1361,8580,1,0
1362,11492,1,2
1363,4165,1,-1
1364,727,1,1
1365,14134,2,2
1366,23075,2,2
1367,5595,1,1
1368,8279,1,0
1369,23266,2,0
1370,22876,2,2
1371,23126,2,2
1372,9153,0,0
1373,13087,0,0
1374,22947,2,2
1375,2165,1,1
1376,9901,0,0
1377,10085,1,-1
1378,23108,2,2
1379,23494,2,2
1380,6120,0,0
1381,22659,2,-1
1382,12339,1,0
1383,7992,1,0
1384,9023,1,0
1385,1153,2,0
1386,14661,0,1
1387,533,1,1
1388,12341,2,0
1389,12910,1,0
1390,22616,2,2
1391,1126,1,0
1392,8625,0,0
1393,22821,2,0
1394,3654,1,1
1395,9003,1,0
1396,23358,2,2
1397,5886,1,1
1398,9312,1,0
1399,11463,1,1
1400,22601,2,2
1401,23022,2,-1
1402,11692,0,0
1403,6541,1,0
1404,19364,1,1
1405,23400,2,0
1406,298,0,0
1407,5986,1,1
1408,9607,1,1
1409,872,1,0
1410,23077,2,2
1411,3567,0,0
1412,12508,0,0
1413,22619,2,2
1414,14979,1,0
1415,10577,0,0
1416,9443,1,-1
1417,10862,0,0
1418,887,0,0
1419,18761,0,0
1420,22698,2,2
1421,16845,2,0
1422,14208,0,0
1423,22991,2,0
1424,327,0,0
1425,12437,0,0
1426,19460,0,0
1427,995,0,0
1428,14068,1,1
1429,23053,2,2
1430,1232,1,0
1431,22896,2,2
1432,5767,1,0
1433,8202,0,0
1434,11491,1,2
1435,10169,1,2
1436,388,0,0
1437,17430,0,0
1438,5369,0,0
1439,6201,1,0
1440,2344,1,0
1441,19118,0,0
1442,7640,1,0
1443,4763,1,1
1444,22679,2,0
1445,23235,2,2
1446,22782,2,2
1447,1163,1,1
1448,22899,2,2
1449,13305,0,0
1450,2032,0,0
1451,11464,0,1
1452,23288,2,2
1453,23393,2,0
1454,22955,2,2
1455,4868,0,0
1456,11350,1,0
1457,16886,0,0
1458,3855,1,-1
1459,23453,2,0
1460,17630,0,0
1461,6567,0,2
1462,22738,2,0
1463,19216,0,0
1464,18162,0,0
1465,22769,2,2
1466,22891,2,2
1467,4516,0,0
1468,12369,1,0
1469,23513,2,2
1470,22555,2,2
1471,14643,1,0
1472,23377,2,2
1473,23510,2,2
1474,22832,2,-1
1475,4326,0,2
1476,7450,1,1
1477,6679,0,0
1478,4615,0,0
1479,23268,2,0
1480,23163,2,2
1481,9343,1,0
1482,17993,1,0
1483,2328,0,0
1484,23371,2,2
1485,3897,0,0
1486,22633,2,2
1487,30,0,0
