,id,actual,mistralai/Mistral-7B-v0.3
227,22759,2,2
228,1624,1,0
229,22750,2,0
230,10093,0,2
231,22949,2,2
232,23231,2,2
233,15912,1,2
234,35,1,0
235,11253,0,2
236,6714,1,2
237,13804,0,0
238,9208,1,1
239,22599,2,0
240,22580,2,2
241,5117,0,0
242,15540,1,2
243,16077,0,0
244,22664,2,2
245,11872,1,2
246,15596,1,0
247,13209,0,2
248,23028,2,0
249,15012,0,2
250,22630,2,2
251,23178,2,0
252,7121,1,0
253,16576,1,0
254,6976,1,0
255,23057,2,2
256,6359,0,0
257,22736,2,0
258,23269,2,0
259,10385,0,0
260,9341,0,0
261,22644,2,2
262,23452,2,2
263,22868,2,2
264,16875,0,0
265,22648,2,2
266,19072,0,0
267,23519,2,0
268,22560,2,0
269,12081,0,0
270,3528,1,0
271,23298,2,0
272,13163,0,0
273,11749,0,0
274,18819,1,0
275,15247,0,0
276,22769,2,2
277,3490,0,0
278,10898,1,2
279,10560,1,2
280,23480,2,2
281,23306,2,0
282,23457,2,0
283,15427,1,2
284,23312,2,2
285,9153,0,0
286,14851,0,0
287,10676,1,2
288,19278,1,0
289,23074,2,0
290,110,1,0
291,22781,2,2
292,3810,0,-1
293,22597,2,2
294,16644,1,2
295,9317,0,0
296,22646,2,2
297,22792,2,2
298,3100,1,2
299,16845,2,0
300,3134,1,0
301,1882,1,2
302,23339,2,0
303,8147,1,2
304,9312,1,-1
305,17062,1,0
306,17636,1,0
307,22745,2,0
308,22828,2,-1
309,19505,1,0
310,8783,1,0
311,18511,0,0
312,22719,2,0
313,15101,1,0
314,22790,2,2
315,5122,0,0
316,17944,1,0
317,22715,2,2
318,6717,0,2
319,16878,0,2
320,10421,1,2
321,14945,0,0
322,6928,0,2
323,23451,2,2
324,23013,2,2
325,14558,1,0
326,14017,1,2
327,22620,2,2
328,14749,0,0
329,22753,2,2
330,22860,2,2
331,1498,0,0
332,22690,2,0
333,23504,2,0
334,18026,1,0
335,5115,0,0
336,8413,0,2
337,9190,0,0
338,23227,2,-1
339,16509,0,0
340,4879,0,0
341,13447,0,2
342,23115,2,0
343,11502,1,2
344,23046,2,2
345,3690,0,0
346,13032,1,2
347,23183,2,0
348,22734,2,2
349,1672,0,0
350,4999,1,0
351,22724,2,2
352,3138,0,0
353,8516,0,-1
354,22737,2,2
355,3103,1,2
356,8209,0,2
357,22954,2,2
358,23423,2,2
359,23089,2,2
360,22650,2,0
361,17305,0,0
362,4817,1,2
363,9021,0,0
364,23086,2,0
365,14538,1,0
366,7450,1,0
367,12367,0,-1
368,22770,2,0
369,11209,1,2
370,18024,0,0
371,6455,1,2
372,1506,0,-1
373,6023,1,0
374,23479,2,2
375,12264,0,0
376,5112,0,2
377,8757,1,0
378,23094,2,2
379,23063,2,-1
380,23409,2,2
381,4326,0,-1
382,2679,0,2
383,23002,2,2
384,23081,2,2
385,19301,1,0
386,23430,2,2
387,10246,1,0
388,22649,2,2
389,23503,2,0
390,17169,1,0
391,11747,1,0
392,23392,2,0
393,8096,1,0
394,4118,0,2
395,7621,0,0
396,657,0,2
397,15443,1,0
398,14107,0,0
399,7122,1,0
400,5241,0,0
401,17705,0,2
402,23299,2,2
403,13238,2,0
404,11693,1,0
405,12290,1,1
406,15145,1,2
407,23513,2,2
408,8365,1,0
409,17051,0,0
410,17360,1,0
411,22678,2,2
412,14445,0,0
413,22852,2,0
414,1928,0,0
415,16267,0,2
416,22980,2,0
417,6205,0,0
418,2077,1,0
419,878,1,2
420,8657,0,2
421,16054,0,0
422,12537,0,2
423,22731,2,0
424,23360,2,2
425,23295,2,0
426,22749,2,0
427,15503,1,2
428,2032,0,0
429,3131,0,0
430,18527,1,2
431,3674,0,2
432,15172,1,0
433,14568,0,0
434,17528,1,1
435,3584,0,0
436,9176,1,0
437,17246,0,2
438,4930,0,0
439,18296,0,0
440,8580,1,0
441,17269,0,2
442,8437,1,2
443,18882,0,2
444,22568,2,0
445,22615,2,0
446,6122,0,0
447,8181,1,2
448,18848,1,2
449,6068,0,0
450,22990,2,2
451,2959,0,0
452,23262,2,2
453,8125,1,2
454,4602,0,0
455,22761,2,2
456,8656,1,2
457,22784,2,-1
458,14014,0,2
459,19024,1,-1
460,10068,0,0
461,5186,0,2
462,23263,2,2
463,3405,1,2
464,11948,1,2
465,3380,0,0
466,23321,2,2
467,23365,2,-1
468,10549,1,0
469,4510,0,0
470,5886,1,-1
471,4746,1,0
472,3463,0,2
473,2237,0,0
474,12764,1,0
475,22606,2,0
476,23303,2,0
477,18978,1,1
478,8534,0,0
479,23207,2,2
480,22668,2,0
481,23443,2,-1
482,23238,2,0
483,3964,1,2
484,7483,1,2
485,10981,1,2
486,23090,2,2
487,6531,0,0
488,3582,0,2
489,12656,0,2
490,3480,0,2
491,17036,0,0
492,15197,1,2
493,1421,1,0
494,22997,2,2
495,23405,2,2
496,23278,2,2
497,22559,2,0
498,22893,2,2
499,17444,0,0
500,23073,2,0
501,8966,0,0
502,23202,2,0
503,22633,2,2
504,2426,0,0
505,23325,2,0
506,7201,1,2
507,23444,2,2
508,22550,2,2
509,5079,1,2
510,17428,1,0
511,23027,2,2
512,23329,2,2
513,19171,1,2
514,23080,2,2
515,11734,1,0
516,14071,1,2
517,23311,2,0
518,23070,2,0
519,22779,2,0
520,14533,0,0
521,559,0,0
522,4483,1,2
523,23225,2,0
524,19313,1,0
525,6482,1,2
526,3918,0,2
527,9866,0,0
528,7531,1,2
529,8360,0,2
530,531,1,0
531,4311,0,0
532,4296,1,2
533,23429,2,0
534,798,1,2
535,5534,1,2
536,23054,2,0
537,23131,2,2
538,23201,2,2
539,23318,2,-1
540,23260,2,0
541,9003,1,0
542,2048,0,0
543,8162,1,-1
544,23337,2,2
545,16895,1,2
546,22712,2,0
547,4931,0,0
548,14424,1,-1
549,1735,0,2
550,22659,2,0
551,19081,1,0
552,533,1,0
553,8737,1,2
554,11381,2,2
555,14060,0,0
556,12681,1,2
557,23091,2,2
558,23347,2,2
559,3641,0,0
560,16363,0,0
561,19330,0,0
562,5548,0,0
563,14677,0,2
564,23066,2,2
565,12703,0,0
566,7532,1,2
567,14789,1,2
568,11996,0,0
569,3825,0,0
570,23381,2,0
571,22822,2,0
572,22969,2,0
573,752,0,2
574,11981,0,2
575,23438,2,-1
576,15510,0,0
577,4587,0,2
578,19305,1,0
579,9580,1,2
580,22764,2,2
581,23065,2,2
582,17638,0,0
583,13944,0,0
584,424,0,-1
585,22851,2,0
586,16767,1,0
587,23459,2,0
588,22598,2,2
589,22989,2,0
590,16361,0,0
591,16325,0,0
592,22711,2,0
593,23241,2,2
594,12469,0,0
595,11167,1,0
596,10775,0,0
597,1221,0,-1
598,22643,2,2
599,12563,1,2
600,22567,2,0
601,9447,0,2
602,19501,1,0
603,1566,0,0
604,12004,0,2
605,5031,0,0
606,22566,2,2
607,23258,2,0
608,23142,2,0
609,3591,2,2
610,7149,0,0
611,15829,1,0
612,17592,0,0
613,16684,0,0
614,14282,1,2
615,8622,0,0
616,16855,0,0
617,13894,1,2
618,13165,1,0
619,22758,2,2
620,3655,0,2
621,13411,1,2
622,23197,2,2
623,17188,0,0
624,22542,2,2
625,17189,0,0
626,14804,0,2
627,22986,2,0
628,2855,0,2
629,532,1,0
630,22856,2,2
631,9,0,0
632,12968,0,0
633,23382,2,2
634,22748,2,2
635,22947,2,0
636,18488,1,0
637,22619,2,2
638,13727,1,0
639,23235,2,0
640,23393,2,0
641,23222,2,2
642,1461,0,2
643,23514,2,2
644,23060,2,2
645,2601,0,0
646,12370,0,0
647,13530,0,0
648,1024,1,0
649,4041,1,2
650,22676,2,2
651,10809,0,0
652,4729,1,2
653,8706,0,0
654,8432,0,2
655,289,0,0
656,23310,2,0
657,17959,0,2
658,5526,1,0
659,23151,2,2
660,18068,1,0
661,887,0,0
662,22944,2,0
663,23245,2,2
664,6931,0,0
665,16886,0,0
666,22831,2,-1
667,3626,0,0
668,23004,2,0
669,23448,2,0
670,11225,0,0
671,6063,0,0
672,4185,0,-1
673,14058,1,0
674,11475,1,0
675,23122,2,2
676,1716,1,2
677,7002,1,0
678,17285,0,2
679,23352,2,0
680,19107,0,0
681,10959,1,0
682,4322,1,0
683,6970,1,0
684,22561,2,2
685,12121,1,0
686,6065,0,0
687,17213,1,2
688,23082,2,0
689,8106,0,0
690,22809,2,0
691,14786,0,2
692,9225,1,2
693,5564,1,0
694,23026,2,2
695,23416,2,2
696,18727,0,0
697,18761,0,0
698,4725,1,-1
699,9416,1,0
700,3422,1,0
701,14166,0,0
702,9409,1,0
703,10078,0,2
704,12729,0,0
705,14179,1,0
706,23165,2,0
707,6924,1,0
708,18855,1,0
709,22639,2,2
710,23024,2,2
711,18592,0,0
712,11352,1,2
713,6038,1,0
714,15634,1,2
715,13028,0,0
716,18847,1,2
717,16202,0,0
718,18755,1,1
719,23164,2,2
720,18498,1,0
721,22936,2,0
722,22570,2,2
723,19416,1,-1
724,23140,2,0
725,23464,2,2
726,17038,1,0
727,7393,1,0
728,6896,1,0
729,23224,2,0
730,22760,2,2
731,23478,2,2
732,5648,0,0
733,23103,2,0
734,3648,1,2
735,19120,0,0
736,13679,0,2
737,11085,1,2
738,8095,1,2
739,16216,0,0
740,10783,0,0
741,11089,1,0
742,7292,0,0
743,22886,2,2
744,12046,0,-1
745,8799,0,0
746,23243,2,0
747,22571,2,2
748,12600,1,2
749,8584,0,0
750,22938,2,0
751,16695,0,2
752,16634,0,2
753,18363,1,2
754,22776,2,0
755,22795,2,2
756,15749,1,-1
757,3928,0,2
758,22823,2,0
759,23059,2,0
760,23426,2,2
761,12201,1,0
762,19255,1,0
763,3963,1,0
764,10142,0,0
765,13314,0,2
766,8069,1,0
767,23116,2,0
768,10150,0,0
769,7724,1,2
770,15832,1,2
771,13449,1,2
772,1581,1,2
773,11464,0,0
774,10289,0,0
775,12834,0,0
776,2430,1,2
777,2078,0,0
778,22913,2,2
779,3646,1,2
780,3420,1,2
781,23494,2,0
782,8617,1,0
783,1877,0,2
784,4692,1,0
785,23435,2,2
786,22735,2,0
787,4068,0,2
788,11116,0,0
789,22723,2,-1
790,13025,1,0
791,1519,0,0
792,2235,1,2
793,6541,1,0
794,10292,0,0
795,23402,2,2
796,10183,1,2
797,12692,0,2
798,15245,0,0
799,19302,1,0
800,22771,2,2
801,2068,1,0
802,23495,2,2
803,7705,2,2
804,23254,2,0
805,7672,0,2
806,23049,2,0
807,9763,0,0
808,13184,0,0
809,3906,1,0
810,22892,2,2
811,16675,1,2
812,13868,1,0
813,23068,2,2
814,22564,2,2
815,23030,2,0
816,3588,0,2
817,13375,0,0
818,23334,2,2
819,3828,0,0
820,23450,2,2
821,11350,1,2
822,6627,0,0
823,12560,0,2
824,1441,1,2
825,16538,1,2
826,11211,1,0
827,2375,0,0
828,23118,2,0
829,23471,2,2
830,5998,1,0
831,23047,2,0
832,1449,1,0
833,22987,2,0
834,3300,1,0
835,6020,0,0
836,1315,1,2
837,22847,2,2
838,23319,2,2
839,22955,2,2
840,1381,0,2
841,17651,0,0
842,1774,1,2
843,23322,2,0
844,15032,0,0
845,22798,2,2
846,10813,1,0
847,5983,0,2
848,18731,0,0
849,12027,0,0
850,2863,0,2
851,792,0,0
852,3477,0,0
853,23505,2,0
854,22959,2,2
855,19354,0,0
856,9607,1,0
857,727,1,0
858,3921,1,2
859,14323,0,0
860,15447,0,0
861,61,0,0
862,2852,0,2
863,22855,2,2
864,4616,0,0
865,23205,2,0
866,17423,0,2
867,11879,0,0
868,8655,1,2
869,15124,0,0
870,22789,2,2
871,22674,2,2
872,22579,2,0
873,23394,2,2
874,7640,1,0
875,23137,2,0
876,7388,0,0
877,5631,1,2
878,22529,2,2
879,483,1,2
880,13167,1,2
881,23101,2,2
882,4743,1,0
883,22894,2,2
884,8133,1,2
885,22804,2,2
886,14459,0,0
887,5986,1,2
888,16802,1,2
889,22879,2,2
890,4261,1,0
891,23237,2,2
892,22881,2,-1
893,23364,2,0
894,5862,0,0
895,22663,2,2
896,23252,2,2
897,23328,2,2
898,14121,2,2
899,9262,0,-1
900,759,0,0
901,19216,0,0
902,2109,1,0
903,22818,2,0
904,23214,2,2
905,6538,0,2
906,23190,2,0
907,19494,0,2
908,529,0,0
909,550,1,2
910,4706,0,0
911,4329,0,2
912,13169,0,0
913,23487,2,0
914,14623,0,0
915,22631,2,2
916,1521,1,0
917,1901,1,1
918,22697,2,0
919,8346,1,0
920,9894,0,2
921,23288,2,2
922,10749,0,2
923,22863,2,-1
924,12978,0,0
925,22634,2,0
926,22549,2,2
927,23135,2,2
928,8314,0,2
929,14376,1,0
930,22943,2,2
931,23061,2,2
932,22871,2,2
933,23516,2,2
934,2334,1,2
935,5236,0,2
936,788,1,0
937,15072,0,0
938,11224,0,0
939,3625,0,0
940,19280,0,0
941,13091,0,-1
942,8038,1,2
943,1676,0,0
944,6295,0,0
945,22622,2,0
946,3548,0,2
947,3143,0,-1
948,23481,2,2
949,10208,0,0
950,19352,0,0
951,8093,1,2
952,8755,1,0
953,14923,0,2
954,388,0,0
955,8359,0,0
956,23304,2,0
957,12005,1,2
958,11617,1,0
959,23018,2,2
960,22982,2,2
961,1075,0,0
962,377,0,0
963,22970,2,2
964,16247,1,2
965,15232,0,0
966,12986,1,2
967,17814,0,0
968,16733,1,0
969,12704,0,0
970,15222,1,0
971,22981,2,2
972,19492,1,0
973,22844,2,0
974,23195,2,2
975,22782,2,2
976,11601,1,0
977,10211,1,2
978,15393,1,2
979,7644,1,2
980,8179,1,2
981,18512,1,0
982,14194,0,0
983,22974,2,0
984,22652,2,2
985,17166,1,2
986,2136,1,2
987,5000,1,0
988,13183,0,0
989,19419,0,2
990,3766,0,0
991,23149,2,0
992,13899,1,2
993,5876,0,0
994,23343,2,2
995,13559,0,-1
996,22635,2,0
997,23256,2,2
998,1995,0,0
999,23167,2,-1
1000,17072,0,0
1001,2333,0,2
1002,12603,1,2
1003,10918,0,2
1004,18570,1,0
1005,22540,2,2
1006,23359,2,2
1007,11072,1,-1
1008,22596,2,2
1009,4704,2,-1
1010,10960,0,0
1011,17327,0,0
1012,8030,0,2
1013,200,0,0
1014,929,1,2
1015,17745,1,-1
1016,23113,2,2
1017,17326,2,-1
1018,659,0,0
1019,11763,2,2
1020,18027,0,0
1021,6303,0,-1
1022,15512,1,2
1023,12508,0,0
1024,23033,2,2
1025,10237,1,0
1026,23358,2,2
1027,22806,2,0
1028,22874,2,0
1029,22778,2,0
1030,783,0,0
1031,23486,2,0
1032,16587,1,0
1033,22979,2,0
1034,5062,1,0
1035,13690,1,0
1036,14747,0,0
1037,2117,1,2
1038,22572,2,2
1039,22978,2,0
1040,22617,2,0
1041,23437,2,0
1042,23467,2,2
1043,22576,2,0
1044,18501,0,-1
1045,3673,0,2
1046,9338,1,2
1047,22888,2,2
1048,47,0,2
1049,3567,0,0
1050,7646,0,0
1051,6836,1,0
1052,10577,0,2
1053,11727,1,0
1054,22909,2,0
1055,23293,2,2
1056,12336,0,0
1057,4321,0,0
1058,23422,2,2
1059,19459,0,0
1060,22890,2,2
1061,7312,1,2
1062,3145,0,0
1063,14942,1,0
1064,19336,1,2
1065,23274,2,0
1066,22669,2,0
1067,19044,0,0
1068,23407,2,2
1069,23285,2,2
1070,23067,2,2
1071,17380,0,2
1072,11835,0,0
1073,6581,1,0
1074,22773,2,2
1075,22600,2,2
1076,6216,0,0
1077,22839,2,2
1078,925,0,0
1079,23522,2,2
1080,23162,2,0
1081,14377,0,2
1082,22707,2,2
1083,22929,2,2
1084,14643,1,0
1085,2418,1,2
1086,13620,1,0
1087,23174,2,2
1088,10212,1,0
1089,5041,1,2
1090,5377,2,2
1091,3314,1,0
1092,14783,1,2
1093,5320,1,-1
1094,16880,0,2
1095,6788,1,0
1096,22755,2,0
1097,10302,1,2
1098,16556,1,2
1099,22819,2,2
1100,5871,0,0
1101,1004,1,0
1102,16512,0,0
1103,23439,2,2
1104,5609,0,0
1105,14211,1,-1
1106,15073,0,0
1107,12913,1,2
1108,1109,1,0
1109,22612,2,0
1110,22647,2,2
1111,23233,2,2
1112,8279,1,2
1113,12682,1,2
1114,23056,2,2
1115,4469,1,0
1116,17865,0,0
1117,13083,1,2
1118,9906,1,0
1119,4290,1,0
1120,14068,1,0
1121,13148,0,2
1122,8745,0,0
1123,22966,2,0
1124,18474,0,0
1125,22584,2,2
1126,15031,0,0
1127,23384,2,0
1128,3509,1,0
1129,23449,2,0
1130,9444,0,2
1131,8719,1,0
1132,872,1,0
1133,445,0,0
1134,22884,2,0
1135,22539,2,0
1136,760,0,0
1137,3638,0,0
1138,1002,1,0
1139,8537,0,0
1140,16679,0,0
1141,23266,2,0
1142,15535,0,2
1143,800,0,0
1144,22897,2,2
1145,17079,0,0
1146,3403,1,2
1147,5268,0,0
1148,23476,2,2
1149,3672,1,2
1150,8440,1,2
1151,2330,0,0
1152,22534,2,2
1153,23335,2,0
1154,23173,2,0
1155,2144,1,0
1156,22695,2,0
1157,22548,2,2
1158,23219,2,2
1159,22837,2,0
1160,18015,0,0
1161,2171,1,2
1162,22757,2,2
1163,23287,2,0
1164,13703,0,0
1165,15613,0,0
1166,23100,2,2
1167,11831,0,0
1168,3758,0,0
1169,23386,2,2
1170,2053,0,0
1171,23128,2,2
1172,22865,2,2
1173,14857,1,2
1174,5557,0,0
1175,5560,0,0
1176,17430,0,2
1177,23357,2,0
1178,3460,1,0
1179,4165,1,2
1180,11803,1,2
1181,22660,2,0
1182,10814,1,0
1183,17809,0,2
1184,13171,1,0
1185,3553,0,2
1186,19214,1,0
1187,3474,0,0
1188,23200,2,2
1189,23434,2,0
1190,9230,1,0
1191,11994,1,0
1192,18589,0,0
1193,11240,2,2
1194,6035,1,1
1195,18063,0,0
1196,12245,1,2
1197,10011,1,0
1198,22930,2,2
1199,23463,2,0
1200,1322,1,2
1201,14944,1,0
1202,1324,0,2
1203,23418,2,2
1204,1816,1,-1
1205,19058,1,0
1206,22845,2,2
1207,23414,2,0
1208,23500,2,2
1209,17139,0,2
1210,9287,1,0
1211,23373,2,2
1212,12262,1,0
1213,15890,1,0
1214,17716,1,2
1215,4799,0,0
1216,14977,1,2
1217,12318,1,0
1218,14707,0,-1
1219,22946,2,0
1220,16928,2,2
1221,12205,1,2
1222,19319,0,0
1223,23270,2,2
1224,12355,1,-1
1225,23515,2,2
1226,3085,1,1
1227,15611,0,0
1228,12341,2,0
1229,7566,0,2
1230,23377,2,0
1231,9901,0,2
1232,22907,2,0
1233,23230,2,0
1234,6464,0,0
1235,2377,1,0
1236,2151,0,2
1237,6559,1,0
1238,37,1,0
1239,23445,2,0
1240,22569,2,0
1241,15814,1,0
1242,721,1,-1
1243,19364,1,2
1244,23273,2,0
1245,22998,2,2
1246,6244,1,0
1247,23218,2,2
1248,15615,1,0
1249,3931,0,0
1250,3847,1,2
1251,13237,2,0
1252,8150,0,0
1253,22877,2,0
1254,22941,2,0
1255,3457,0,0
1256,16673,1,2
1257,11174,1,2
1258,22928,2,2
1259,13713,0,2
1260,11726,1,0
1261,148,0,-1
1262,17168,1,2
1263,23143,2,0
1264,11476,0,0
1265,18919,1,2
1266,9151,0,0
1267,11059,0,0
1268,15543,0,2
1269,6787,0,-1
1270,22889,2,2
1271,23012,2,0
1272,23453,2,2
1273,8103,0,0
1274,22609,2,0
1275,23376,2,0
1276,311,0,0
1277,4066,0,2
1278,638,1,2
1279,15751,0,-1
1280,22846,2,2
1281,22717,2,0
1282,22545,2,2
1283,4797,0,0
1284,4765,1,2
1285,22608,2,0
1286,15670,0,2
1287,13374,0,0
1288,22859,2,2
1289,23041,2,0
1290,19496,1,2
1291,22783,2,0
1292,9451,0,0
1293,22696,2,0
1294,501,1,2
1295,14369,0,0
1296,22867,2,2
1297,8748,0,2
1298,23314,2,2
1299,23375,2,2
1300,11603,0,0
1301,10871,0,0
1302,9729,0,0
1303,8224,1,0
1304,23524,2,2
1305,1643,1,2
1306,23011,2,2
1307,1801,0,0
1308,16154,0,0
1309,2050,0,0
1310,22832,2,0
1311,16401,0,0
1312,23383,2,2
1313,10165,0,0
1314,23072,2,-1
1315,13305,0,2
1316,23372,2,2
1317,23404,2,2
1318,11396,1,2
1319,23097,2,2
1320,23441,2,0
1321,23220,2,0
1322,9585,1,0
1323,18901,1,2
1324,18362,0,2
1325,1926,1,0
1326,745,1,-1
1327,22602,2,2
1328,768,1,2
1329,1238,0,2
1330,10374,0,0
1331,19022,0,0
1332,13731,0,0
1333,23051,2,0
1334,22645,2,2
1335,10680,1,0
1336,9896,1,2
1337,22688,2,0
1338,22725,2,0
1339,23492,2,2
1340,2155,1,2
1341,23016,2,0
1342,13003,1,0
1343,1128,2,0
1344,23223,2,0
1345,22826,2,2
1346,23170,2,-1
1347,1014,1,0
1348,22977,2,0
1349,3078,1,2
1350,2682,0,0
1351,18443,0,0
1352,11504,1,2
1353,23077,2,0
1354,22565,2,2
1355,22786,2,0
1356,870,1,0
1357,15515,2,2
1358,22706,2,0
1359,18542,1,0
1360,22827,2,0
1361,23069,2,2
1362,8208,1,2
1363,6278,1,2
1364,14716,1,0
1365,4105,0,0
1366,22878,2,0
1367,22910,2,2
1368,3108,0,0
1369,23014,2,0
1370,6651,0,2
1371,2861,0,2
1372,22950,2,0
1373,13125,1,0
1374,504,1,2
1375,942,0,2
1376,15051,0,2
1377,14119,1,2
1378,2897,0,2
1379,6238,0,0
1380,22921,2,0
1381,22953,2,0
1382,15514,0,0
1383,16723,1,-1
1384,6711,1,2
1385,9605,0,0
1386,5562,1,0
1387,11313,1,0
1388,13362,0,0
1389,15098,0,0
1390,18350,0,0
1391,4567,1,-1
1392,23159,2,0
1393,18917,1,2
1394,23210,2,2
1395,6696,0,0
1396,15996,1,0
1397,2747,0,0
1398,23007,2,0
1399,16987,0,0
1400,9621,1,2
1401,1233,0,0
1402,23130,2,2
1403,13361,1,0
1404,23469,2,2
1405,14574,1,2
1406,13800,0,0
1407,14845,0,0
1408,17192,0,0
1409,2376,0,0
1410,2696,0,0
1411,18972,0,2
1412,22640,2,0
1413,23038,2,2
1414,10504,1,2
1415,14300,1,0
1416,23458,2,0
1417,22891,2,0
1418,5297,1,2
1419,17630,0,2
1420,23442,2,2
1421,22563,2,0
1422,17173,2,0
1423,13898,1,2
1424,18667,0,0
1425,23022,2,2
1426,3008,0,0
1427,11030,1,0
1428,3367,1,0
1429,22637,2,2
1430,23421,2,2
1431,17182,1,2
1432,733,1,0
1433,23428,2,2
1434,23282,2,2
1435,2962,1,-1
1436,13010,1,2
1437,22605,2,-1
1438,16728,0,2
1439,9523,1,0
1440,18065,0,0
1441,3012,0,2
1442,15472,1,2
1443,22535,2,2
1444,23105,2,0
1445,4584,0,0
1446,14303,0,0
1447,16765,1,0
1448,15465,1,0
1449,22972,2,0
1450,23436,2,0
1451,23192,2,2
1452,15992,1,0
1453,22739,2,2
1454,4989,1,0
1455,10869,1,0
1456,22833,2,0
1457,22684,2,0
1458,9760,0,0
1459,23001,2,2
1460,22791,2,2
1461,11877,0,0
1462,22658,2,0
1463,51,0,0
1464,23134,2,2
1465,22742,2,0
1466,17969,0,0
1467,6284,0,-1
1468,11646,1,0
1469,22985,2,0
1470,3302,0,0
1471,22873,2,0
1472,22864,2,0
1473,17652,1,0
1474,23379,2,2
1475,1231,1,0
1476,23489,2,0
1477,4223,0,2
1478,23107,2,2
1479,9443,1,2
1480,23244,2,2
1481,16245,0,2
1482,6626,0,0
1483,10702,0,0
1484,16138,0,0
1485,23324,2,0
1486,3952,0,2
1487,17094,0,0
1488,6930,0,0
1489,14659,0,2
1490,22543,2,2
1491,11282,1,2
1492,22578,2,0
