,id,actual,mistralai/Mixtral-8x7B-v0.1
336,23155,2,0
337,8209,0,2
338,23239,2,0
339,22615,2,2
340,151,1,0
341,23041,2,0
342,14119,1,0
343,23338,2,2
344,11946,1,2
345,11331,1,2
346,1381,0,0
347,19319,0,0
348,7264,0,0
349,14923,0,0
350,23307,2,0
351,2109,1,0
352,18350,0,0
353,18770,0,0
354,1322,1,0
355,2430,1,0
356,402,1,1
357,13411,1,2
358,3377,1,0
359,19244,1,0
360,17621,1,2
361,4692,1,0
362,4329,0,-1
363,22530,2,0
364,13167,1,0
365,17246,0,0
366,3673,0,0
367,23358,2,0
368,17271,0,0
369,4763,1,2
370,22558,2,0
371,5203,0,0
372,15225,1,0
373,23469,2,2
374,22603,2,2
375,4044,1,2
376,7579,1,0
377,23175,2,0
378,5914,1,0
379,23008,2,0
380,9414,0,0
381,22624,2,2
382,14436,0,0
383,991,0,0
384,22586,2,2
385,841,1,2
386,15012,0,0
387,22801,2,0
388,23477,2,0
389,6146,0,0
390,3648,1,0
391,12603,1,0
392,22705,2,0
393,17074,0,0
394,23076,2,0
395,23118,2,0
396,18068,1,1
397,5188,0,0
398,23266,2,-1
399,23389,2,0
400,16558,0,0
401,14289,1,2
402,141,0,0
403,1880,1,0
404,10239,0,0
405,23134,2,0
406,23024,2,2
407,23074,2,0
408,23199,2,0
409,17090,1,0
410,22766,2,2
411,14574,1,2
412,13507,0,0
413,19505,1,0
414,14071,1,0
415,14910,0,0
416,23211,2,0
417,23093,2,0
418,17360,1,0
419,23473,2,0
420,8035,1,2
421,22628,2,0
422,16054,0,0
423,22727,2,0
424,15615,1,0
425,23295,2,0
426,7450,1,0
427,1716,1,2
428,12668,0,0
429,878,1,2
430,23432,2,0
431,10862,0,0
432,23467,2,2
433,3525,1,2
434,11352,1,0
435,10676,1,2
436,6068,0,0
437,13030,0,0
438,14659,0,0
439,4026,1,1
440,16878,0,0
441,15447,0,0
442,23184,2,0
443,11072,1,0
444,19081,1,0
445,23380,2,0
446,22697,2,0
447,23425,2,2
448,22545,2,0
449,8617,1,0
450,16576,1,0
451,6687,0,2
452,13025,1,0
453,23320,2,0
454,22675,2,0
455,23187,2,0
456,11048,0,0
457,6696,0,0
458,23234,2,0
459,22647,2,0
460,22543,2,-1
461,19044,0,0
462,17969,0,0
463,23149,2,0
464,22636,2,0
465,1395,0,0
466,5998,1,0
467,18992,0,2
468,1204,1,1
469,13733,0,0
470,7393,1,0
471,8755,1,0
472,15613,0,0
473,16373,1,0
474,2050,0,0
475,15996,1,0
476,22687,2,0
477,11504,1,1
478,7569,0,0
479,14789,1,0
480,18296,0,0
481,9208,1,1
482,4709,1,0
483,23045,2,0
484,10430,1,0
485,23476,2,0
486,17453,0,0
487,15611,0,0
488,19255,1,0
489,23431,2,0
490,1613,0,0
491,23418,2,2
492,19316,0,0
493,23434,2,0
494,16752,1,0
495,4294,0,0
496,23310,2,0
497,22571,2,0
498,18727,0,0
499,23289,2,0
500,18965,0,0
501,5986,1,2
502,3364,0,0
503,10783,0,0
504,6284,0,0
505,10775,0,0
506,12316,0,0
507,23461,2,2
508,11603,0,0
509,13258,1,2
510,3921,1,0
511,23393,2,0
512,3403,1,2
513,23018,2,0
514,22611,2,0
515,4068,0,2
516,13679,0,0
517,22971,2,0
518,23511,2,2
519,22529,2,2
520,854,1,2
521,3964,1,0
522,23229,2,0
523,18024,0,0
524,13944,0,0
525,22884,2,0
526,15670,0,0
527,13010,1,2
528,18102,2,-1
529,23315,2,0
530,12081,0,0
531,8361,0,0
532,16767,1,0
533,23507,2,0
534,23391,2,0
535,22696,2,0
536,2122,0,0
537,12861,1,0
538,23160,2,0
539,23487,2,0
540,22928,2,0
541,23086,2,0
542,14786,0,0
543,9320,1,1
544,22855,2,0
545,4375,0,0
546,16247,1,2
547,5320,1,2
548,22876,2,0
549,1921,1,1
550,5444,1,0
551,23384,2,0
552,22634,2,0
553,8223,1,1
554,23001,2,0
555,17393,1,-1
556,16989,1,0
557,3383,0,0
558,22575,2,0
559,9207,1,1
560,8937,1,0
561,9023,1,1
562,23191,2,0
563,22666,2,0
564,3108,0,0
565,22997,2,0
566,1152,1,0
567,19118,0,0
568,23399,2,0
569,4185,0,0
570,23131,2,2
571,11831,0,0
572,23370,2,0
573,1024,1,0
574,7122,1,1
575,18225,0,0
576,23379,2,1
577,19365,1,2
578,14968,1,0
579,12290,1,1
580,23412,2,0
581,11726,1,0
582,9176,1,0
583,23196,2,0
584,12336,0,0
585,22585,2,-1
586,22577,2,0
587,10235,0,0
588,22726,2,0
589,781,1,0
590,16821,0,0
591,23153,2,0
592,22786,2,0
593,2619,1,2
594,15440,0,0
595,14844,0,0
596,23498,2,0
597,7994,0,0
598,1462,1,0
599,2897,0,0
600,23445,2,0
601,23447,2,0
602,6970,1,2
603,23073,2,0
604,10473,1,0
605,23297,2,0
606,11756,0,0
607,22995,2,0
608,1746,0,0
609,23204,2,0
610,18362,0,0
611,18099,0,0
612,23345,2,0
613,22883,2,0
614,8144,1,1
615,7724,1,2
616,12262,1,0
617,7008,0,0
618,13686,0,0
619,23224,2,0
620,14618,1,0
621,22934,2,0
622,22826,2,0
623,13559,0,0
624,17108,0,2
625,2883,0,0
626,11085,1,2
627,7149,0,0
628,22854,2,0
629,23125,2,0
630,22988,2,0
631,22555,2,0
632,4983,1,2
633,1899,1,1
634,12968,0,1
635,14445,0,0
636,5087,0,0
637,3548,0,0
638,23004,2,0
639,929,1,2
640,18498,1,0
641,23328,2,0
642,22940,2,2
643,14282,1,2
644,11190,0,0
645,2228,1,0
646,15924,0,0
647,12879,1,1
648,23253,2,2
649,7980,0,0
650,1891,1,0
651,4023,1,1
652,1119,0,0
653,23491,2,2
654,4414,1,0
655,4725,1,2
656,1408,2,0
657,274,0,0
658,10732,0,0
659,6455,1,0
660,3507,0,1
661,504,1,2
662,10547,1,0
663,16634,0,0
664,10183,1,2
665,17051,0,0
666,4635,1,2
667,1329,0,0
668,23132,2,0
669,22621,2,0
670,23446,2,0
671,22584,2,0
672,6035,1,1
673,23252,2,2
674,23005,2,0
675,1324,0,0
676,22905,2,0
677,19024,1,0
678,3138,0,0
679,17428,1,-1
680,6286,0,0
681,10451,1,0
682,19498,0,0
683,14068,1,2
684,4704,2,0
685,22737,2,0
686,22649,2,2
687,15951,1,1
688,17927,1,0
689,23123,2,0
690,1643,1,0
691,22797,2,2
692,17166,1,2
693,2364,0,0
694,532,1,1
695,10211,1,0
696,23400,2,0
697,22970,2,0
698,9,0,0
699,22785,2,0
700,23173,2,0
701,23503,2,0
702,14303,0,0
703,5488,0,0
704,887,0,0
705,22684,2,0
706,12045,0,-1
707,6144,1,0
708,6567,0,0
709,18348,0,0
710,15617,0,0
711,23426,2,2
712,10871,0,0
713,22788,2,0
714,17986,1,1
715,23466,2,0
716,23126,2,0
717,3830,0,0
718,2155,1,0
719,23421,2,0
720,3398,0,0
721,13183,0,0
722,7640,1,0
723,1238,0,2
724,22578,2,0
725,9585,1,1
726,23300,2,0
727,22836,2,0
728,19364,1,2
729,9123,1,0
730,4679,1,0
731,23439,2,0
732,14107,0,0
733,22741,2,0
734,22973,2,0
735,22974,2,0
736,13868,1,0
737,11269,1,1
738,14538,1,0
739,8153,0,0
740,4105,0,2
741,22589,2,0
742,13165,1,0
743,22708,2,-1
744,8428,1,0
745,19313,1,0
746,6689,0,0
747,3672,1,0
748,22604,2,0
749,10517,1,0
750,17053,1,0
751,13047,0,0
752,23044,2,0
753,5065,0,0
754,10498,1,0
755,2869,1,0
756,7310,1,2
757,22819,2,-1
758,22623,2,0
759,11618,1,0
760,800,0,0
761,18027,0,0
762,17866,1,0
763,23274,2,0
764,10542,1,0
765,23409,2,2
766,8531,1,0
767,14590,1,0
768,1109,1,1
769,5031,0,0
770,14374,0,0
771,5593,0,0
772,16855,0,2
773,11727,1,0
774,11030,1,1
775,11760,1,2
776,16403,1,1
777,14121,2,0
778,4118,0,0
779,23089,2,2
780,6020,0,0
781,10302,1,2
782,3302,0,0
783,23198,2,0
784,23464,2,0
785,23067,2,2
786,16140,0,0
787,2615,0,0
788,4165,1,0
789,10221,1,1
790,22759,2,-1
791,8625,0,0
792,23504,2,0
793,22798,2,2
794,35,1,0
795,23166,2,0
796,15502,1,2
797,23105,2,0
798,14547,1,1
799,9454,0,0
800,16928,2,2
801,10617,0,0
802,8580,1,0
803,9894,0,0
804,8622,0,0
805,659,0,0
806,22888,2,0
807,2995,1,2
808,16693,0,0
809,6246,1,0
810,15863,1,2
811,22871,2,0
812,13772,0,0
813,23247,2,0
814,4930,0,0
815,23394,2,0
816,23497,2,0
817,14546,1,1
818,10449,1,0
819,17169,1,1
820,12537,0,0
821,23513,2,2
822,23110,2,-1
823,12243,1,0
824,23364,2,0
825,23465,2,0
826,9520,1,1
827,15197,1,2
828,1564,1,2
829,18026,1,0
830,10961,0,0
831,23047,2,0
832,23293,2,0
833,4729,1,1
834,10515,0,0
835,11058,0,0
836,23197,2,0
837,22560,2,0
838,23194,2,0
839,22645,2,-1
840,2235,1,2
841,15124,0,0
842,4732,0,0
843,22822,2,0
844,23459,2,0
845,1233,0,0
846,540,0,0
847,2157,1,0
848,5931,0,0
849,101,0,0
850,22980,2,0
851,4660,1,0
852,23287,2,0
853,1025,1,0
854,365,1,2
855,2171,1,1
856,12027,0,0
857,4797,0,0
858,22837,2,0
859,9621,1,-1
860,22580,2,0
861,2855,0,0
862,16413,0,0
863,14716,1,0
864,6717,0,0
865,19481,0,0
866,17285,0,0
867,12020,0,-1
868,22857,2,2
869,5888,1,1
870,327,0,0
871,12704,0,0
872,16363,0,0
873,23452,2,0
874,22761,2,0
875,8655,1,1
876,10212,1,1
877,7529,1,2
878,22651,2,0
879,16646,1,-1
880,15766,0,0
881,4061,1,2
882,8147,1,0
883,15098,0,0
884,19492,1,0
885,22551,2,0
886,14945,0,0
887,13583,0,0
888,18529,1,-1
889,8575,1,1
890,23250,2,0
891,19070,0,0
892,22606,2,0
893,11763,2,0
894,295,0,0
895,4251,1,-1
896,22953,2,0
897,11225,0,0
898,23000,2,0
899,18371,0,1
900,23496,2,2
901,11869,1,1
902,1715,1,2
903,22891,2,0
904,15734,0,2
905,12245,1,1
906,14640,0,0
907,4216,0,0
908,13001,1,0
909,727,1,0
910,22592,2,2
911,1104,1,2
912,23207,2,0
913,22594,2,0
914,8346,1,0
915,23350,2,0
916,1443,1,1
917,23475,2,0
918,942,0,0
919,23344,2,2
920,2065,1,0
921,6924,1,2
922,22778,2,0
923,23124,2,0
924,16325,0,0
925,22567,2,0
926,17273,1,2
927,8799,0,0
928,22760,2,0
929,15935,1,0
930,6223,0,0
931,12121,1,0
932,1142,1,0
933,11835,0,0
934,5057,0,0
935,23372,2,0
936,18542,1,0
937,22827,2,0
938,11936,0,0
939,8966,0,0
940,2328,0,0
941,22692,2,0
942,8224,1,2
943,15861,1,2
944,7642,0,0
945,1816,1,1
946,23176,2,0
947,1407,0,0
948,16536,1,0
949,10807,1,0
950,3553,0,0
951,23312,2,2
952,22713,2,2
953,3602,0,2
954,5236,0,0
955,5452,1,0
956,19496,1,0
957,23029,2,0
958,47,0,0
959,18978,1,1
960,22807,2,0
961,23374,2,0
962,15503,1,2
963,5297,1,2
964,22753,2,0
965,22622,2,0
966,22916,2,0
967,6891,1,2
968,16857,1,0
969,22848,2,0
970,22938,2,0
971,12560,0,0
972,11089,1,0
973,1004,1,0
974,23263,2,2
975,23438,2,0
976,10567,0,0
977,11499,0,0
978,16684,0,0
979,23261,2,0
980,18819,1,0
981,16814,0,0
982,22839,2,0
983,15465,1,0
984,11597,1,2
985,3460,1,0
986,4483,1,1
987,22563,2,0
988,22550,2,0
989,23377,2,0
990,10068,0,0
991,6038,1,1
992,22835,2,0
993,23174,2,2
994,17633,0,0
995,11305,0,0
996,11750,1,0
997,7447,0,0
998,14367,0,0
999,75,1,1
1000,17173,2,0
1001,3405,1,2
1002,6303,0,0
1003,23516,2,2
1004,5838,0,0
1005,22900,2,0
1006,11253,0,0
1007,14409,0,0
1008,13690,1,0
1009,22711,2,0
1010,8125,1,1
1011,22800,2,0
1012,23519,2,0
1013,23028,2,0
1014,18949,1,0
1015,18131,0,0
1016,22841,2,0
1017,1901,1,1
1018,22920,2,1
1019,23479,2,2
1020,22691,2,0
1021,23428,2,0
1022,7535,1,0
1023,16677,0,0
1024,19022,0,0
1025,23103,2,0
1026,8721,1,2
1027,9486,1,0
1028,8564,1,0
1029,7705,2,1
1030,8885,1,0
1031,2679,0,0
1032,22677,2,0
1033,22992,2,0
1034,22952,2,0
1035,12264,0,0
1036,23090,2,0
1037,11116,0,0
1038,14044,1,1
1039,13623,0,0
1040,19188,0,0
1041,4568,1,1
1042,23275,2,2
1043,22718,2,0
1044,8279,1,0
1045,11803,1,1
1046,19417,0,0
1047,23520,2,0
1048,23050,2,0
1049,17814,0,0
1050,4507,0,2
1051,7702,1,1
1052,22574,2,0
1053,10690,1,0
1054,1735,0,0
1055,22534,2,0
1056,2634,0,2
1057,22564,2,0
1058,9963,1,2
1059,22720,2,0
1060,23264,2,0
1061,8534,0,0
1062,7292,0,0
1063,23051,2,0
1064,2032,0,0
1065,18375,1,1
1066,37,1,0
1067,15815,1,0
1068,1624,1,0
1069,23026,2,2
1070,23015,2,2
1071,925,0,0
1072,22811,2,2
1073,11211,1,2
1074,22908,2,0
1075,3584,0,0
1076,22733,2,2
1077,22660,2,0
1078,5079,1,2
1079,13894,1,0
1080,10052,1,0
1081,22925,2,2
1082,22874,2,0
1083,8096,1,0
1084,4931,0,0
1085,10636,1,0
1086,22637,2,2
1087,14364,1,2
1088,12318,1,0
1089,23087,2,0
1090,5631,1,-1
1091,13091,0,0
1092,22831,2,0
1093,5219,1,0
1094,8095,1,1
1095,23330,2,0
1096,22850,2,0
1097,12767,0,0
1098,8439,1,1
1099,23381,2,0
1100,23081,2,0
1101,16880,0,0
1102,1026,0,0
1103,12198,1,-1
1104,10813,1,0
1105,22613,2,0
1106,7372,1,0
1107,12729,0,0
1108,22930,2,0
1109,23219,2,2
1110,1926,1,0
1111,4879,0,0
1112,4928,1,0
1113,23092,2,0
1114,251,1,0
1115,4513,0,0
1116,13629,1,0
1117,1871,1,2
1118,23138,2,0
1119,4734,1,-1
1120,6559,1,0
1121,23169,2,0
1122,3908,0,0
1123,22685,2,0
1124,14055,1,0
1125,445,0,0
1126,2376,0,0
1127,5119,0,0
1128,6381,0,2
1129,1441,1,1
1130,16886,0,0
1131,10809,0,0
1132,2852,0,-1
1133,19338,1,0
1134,23427,2,0
1135,3422,1,2
1136,7615,2,1
1137,22912,2,2
1138,6453,0,2
1139,22864,2,0
1140,22700,2,0
1141,15189,0,2
1142,23449,2,0
1143,13374,0,-1
1144,3825,0,0
1145,12766,0,0
1146,22745,2,0
1147,13530,0,0
1148,16202,0,0
1149,9287,1,0
1150,6599,0,0
1151,11224,0,0
1152,7992,1,0
1153,10754,0,0
1154,1604,1,1
1155,22743,2,0
1156,22978,2,0
1157,23033,2,0
1158,7644,1,0
1159,23316,2,2
1160,11167,1,0
1161,8886,1,1
1162,5090,1,0
1163,4684,1,-1
1164,12367,0,0
1165,13480,0,0
1166,23351,2,0
1167,5562,1,0
1168,18441,1,0
1169,18162,0,0
1170,22706,2,0
1171,7621,0,0
1172,23100,2,0
1173,2377,1,0
1174,19285,1,1
1175,16895,1,2
1176,6711,1,0
1177,12117,0,0
1178,2344,1,2
1179,22593,2,0
1180,22672,2,0
1181,3749,0,0
1182,23442,2,0
1183,15111,1,1
1184,15232,0,0
1185,23091,2,0
1186,22767,2,2
1187,12679,1,1
1188,22890,2,0
1189,22738,2,2
1190,16361,0,0
1191,13816,1,1
1192,9896,1,0
1193,19307,0,0
1194,15813,1,0
1195,17693,1,0
1196,23501,2,0
1197,19421,0,0
1198,23278,2,2
1199,7532,1,2
1200,23151,2,0
1201,22984,2,0
1202,23271,2,0
1203,288,0,0
1204,1163,1,1
1205,17812,1,0
1206,16644,1,0
1207,11118,0,0
1208,23455,2,0
1209,22587,2,2
1210,15749,1,1
1211,22917,2,0
1212,22773,2,0
1213,2861,0,0
1214,22620,2,0
1215,22532,2,0
1216,16610,0,0
1217,22595,2,1
1218,23424,2,0
1219,9451,0,0
1220,15751,0,0
1221,2137,0,0
1222,23072,2,0
1223,23277,2,1
1224,23488,2,0
1225,12978,0,0
1226,23416,2,2
1227,22935,2,0
1228,22817,2,1
1229,3731,1,0
1230,5027,1,2
1231,7312,1,2
1232,4706,0,0
1233,23226,2,2
1234,22866,2,0
1235,15890,1,2
1236,23178,2,0
1237,22617,2,0
1238,2493,0,0
1239,8206,1,-1
1240,6679,0,0
1241,15512,1,0
1242,22619,2,0
1243,22527,2,2
1244,16043,1,0
1245,17386,0,0
1246,15826,1,0
1247,22987,2,0
1248,10374,0,2
1249,19416,1,0
1250,23046,2,0
1251,18998,0,0
1252,10680,1,0
1253,8142,1,1
1254,22985,2,0
1255,6023,1,0
1256,23137,2,0
1257,23256,2,0
1258,4567,1,0
1259,23502,2,0
1260,11475,1,0
1261,23144,2,0
1262,8516,0,0
1263,11637,1,0
1264,19328,0,0
1265,22799,2,2
1266,8208,1,-1
1267,18018,0,0
1268,3638,0,0
1269,22547,2,0
1270,14860,1,-1
1271,6275,0,2
1272,938,1,1
1273,17463,1,2
1274,10869,1,0
1275,22921,2,0
1276,19460,0,0
1277,23066,2,2
1278,13713,0,2
1279,22886,2,0
1280,14942,1,0
1281,23346,2,0
1282,23228,2,0
1283,13314,0,0
1284,22954,2,1
1285,4469,1,0
1286,18855,1,0
1287,3844,1,2
1288,22681,2,0
1289,6152,1,0
1290,4584,0,0
1291,12976,1,0
1292,19105,1,0
1293,5077,1,2
1294,23269,2,0
1295,23165,2,0
1296,19354,0,0
1297,5560,0,-1
1298,6238,0,0
1299,22763,2,0
1300,2237,0,0
1301,8745,0,0
1302,12046,0,-1
1303,17944,1,0
1304,23088,2,0
1305,8440,1,1
1306,22638,2,2
1307,9968,1,0
1308,9097,0,0
1309,7537,1,0
1310,10921,2,0
1311,12505,1,-1
1312,23363,2,0
1313,17941,1,0
1314,23371,2,0
1315,12695,1,0
1316,18030,1,1
1317,23079,2,0
1318,15222,1,0
1319,5044,1,2
1320,23458,2,0
1321,15428,1,0
1322,1750,1,0
1323,8276,0,0
1324,22803,2,0
1325,631,0,0
1326,10044,0,0
1327,22655,2,2
1328,791,0,0
1329,2415,1,0
1330,4992,0,0
1331,22635,2,0
1332,11724,1,0
1333,2601,0,0
1334,14558,1,1
1335,23213,2,0
1336,1889,1,1
1337,6492,1,-1
1338,22565,2,0
1339,16647,1,0
1340,23185,2,2
1341,14166,0,0
1342,23172,2,0
1343,22630,2,0
1344,3131,0,0
1345,1676,0,0
1346,2614,1,0
1347,23480,2,2
1348,2330,0,-1
1349,10237,1,0
1350,51,0,0
1351,788,1,1
1352,14623,0,1
1353,23373,2,0
1354,13372,1,0
1355,4616,0,0
1356,4701,1,0
1357,10421,1,2
1358,23481,2,2
1359,22951,2,0
1360,7388,0,0
1361,8169,0,0
1362,23048,2,0
1363,6931,0,0
1364,11765,1,0
1365,23023,2,-1
1366,22710,2,0
1367,16731,1,0
1368,1172,0,0
1369,23517,2,0
1370,10289,0,2
1371,22642,2,0
1372,641,2,2
1373,19302,1,0
1374,22810,2,2
1375,3117,0,0
1376,22787,2,0
1377,889,1,0
1378,23411,2,0
1379,5154,0,0
1380,22849,2,0
1381,23472,2,0
1382,18604,0,0
1383,745,1,0
1384,9964,1,0
1385,1995,0,0
1386,13236,1,0
1387,4143,1,1
1388,22962,2,0
1389,12986,1,0
1390,12370,0,0
1391,2659,0,0
1392,7860,1,0
1393,22600,2,0
1394,3828,0,0
1395,23231,2,2
1396,22664,2,0
1397,6175,0,0
1398,994,0,0
1399,14948,0,0
1400,7582,0,0
1401,17009,1,0
1402,6389,1,0
1403,19278,1,0
1404,6573,0,0
1405,6025,0,2
1406,11599,1,0
1407,23020,2,0
1408,8162,1,1
1409,23012,2,0
1410,23085,2,1
1411,12843,0,0
1412,22693,2,2
1413,22679,2,0
1414,9444,0,2
1415,13184,0,0
1416,23305,2,0
1417,4206,1,0
1418,16733,1,0
1419,18443,0,0
1420,8183,1,2
1421,22549,2,0
1422,22749,2,0
1423,22588,2,1
1424,8365,1,0
1425,12369,1,0
1426,13743,0,0
1427,7395,0,0
1428,6464,0,0
1429,1141,0,0
1430,11877,0,0
1431,22608,2,0
1432,3989,0,0
1433,1209,1,0
1434,13361,1,2
1435,15506,0,0
1436,23009,2,0
1437,22535,2,0
1438,1231,1,0
1439,22721,2,2
1440,23302,2,-1
1441,477,0,0
1442,9328,1,0
1443,22755,2,1
1444,22956,2,2
1445,9443,1,2
1446,11068,0,0
1447,6714,1,0
1448,4261,1,2
1449,1138,0,0
1450,22579,2,0
1451,1128,2,0
1452,23057,2,2
1453,22981,2,0
1454,13447,0,0
1455,15535,0,2
1456,3078,1,1
1457,6066,0,0
1458,4193,1,2
1459,23158,2,0
1460,13209,0,0
1461,14017,1,0
1462,11944,1,2
1463,22725,2,0
1464,4326,0,0
1465,22990,2,0
1466,23257,2,0
1467,8360,0,0
1468,15472,1,0
1469,13032,1,1
1470,6493,0,2
1471,23188,2,0
1472,11491,1,0
1473,3303,1,0
1474,23332,2,0
1475,15235,0,0
1476,19120,0,0
1477,5862,0,0
1478,5117,0,0
1479,424,0,1
1480,5241,0,0
1481,22542,2,2
1482,23056,2,0
1483,15994,1,0
1484,23115,2,0
1485,193,1,2
1486,18540,1,0
1487,23483,2,0
1488,14125,1,0
1489,411,1,2
1490,4017,1,-1
1491,11762,2,0
1492,11925,1,0
1493,13657,1,0
1494,5317,1,2
1495,23443,2,0
1496,22944,2,0
