,id,actual,google/gemma-2-9b-it
344,12682,1,1
345,17941,1,1
346,2235,1,1
347,23424,2,0
348,311,0,0
349,22847,2,2
350,2430,1,1
351,6915,0,0
352,6280,0,0
353,19352,0,0
354,10807,1,2
355,23451,2,2
356,13593,0,0
357,3314,1,0
358,17633,0,0
359,23478,2,2
360,23326,2,2
361,15864,1,1
362,22685,2,2
363,19416,1,-1
364,13154,0,0
365,5289,2,0
366,23306,2,2
367,11603,0,0
368,22836,2,2
369,13432,1,0
370,7621,0,0
371,2601,0,0
372,22915,2,2
373,11760,1,0
374,23426,2,2
375,12764,1,0
376,23217,2,2
377,16675,1,1
378,22671,2,0
379,23147,2,2
380,22532,2,0
381,17273,1,1
382,22921,2,2
383,17430,0,0
384,16625,0,0
385,7672,0,0
386,16723,1,0
387,1142,1,0
388,11747,1,0
389,10526,1,0
390,15483,1,0
391,12437,0,0
392,23396,2,2
393,22692,2,2
394,11648,1,1
395,23421,2,2
396,16373,1,0
397,6789,1,1
398,23328,2,2
399,19301,1,0
400,23014,2,2
401,23202,2,2
402,23104,2,0
403,3764,1,-1
404,22605,2,0
405,4414,1,0
406,10866,0,0
407,9341,0,0
408,19118,0,1
409,10052,1,1
410,23378,2,1
411,18162,0,0
412,3641,0,0
413,22569,2,2
414,61,0,0
415,327,0,0
416,22920,2,2
417,23114,2,0
418,11831,0,0
419,18658,1,1
420,19275,1,0
421,22560,2,2
422,14566,0,0
423,4616,0,0
424,3767,0,0
425,3946,0,0
426,3933,1,0
427,22854,2,2
428,17246,0,0
429,10292,0,0
430,9262,0,2
431,14980,0,0
432,22753,2,2
433,9287,1,0
434,22616,2,2
435,14445,0,0
436,5911,0,0
437,14323,0,1
438,17097,0,0
439,23455,2,2
440,9021,0,0
441,2075,0,0
442,23207,2,0
443,889,1,0
444,22561,2,2
445,17444,0,0
446,14122,1,1
447,1713,1,1
448,22737,2,0
449,110,1,1
450,23298,2,0
451,4587,0,0
452,13363,0,0
453,15445,0,0
454,22875,2,2
455,276,0,0
456,3766,0,0
457,22714,2,2
458,8885,1,0
459,22857,2,2
460,22785,2,0
461,6144,1,0
462,23375,2,2
463,23347,2,2
464,23373,2,2
465,3673,0,0
466,22694,2,0
467,23491,2,2
468,16802,1,1
469,3600,0,1
470,12563,1,1
471,4329,0,0
472,8580,1,0
473,388,0,1
474,5897,0,0
475,298,0,0
476,3931,0,0
477,10233,0,0
478,11240,2,0
479,6223,0,0
480,16791,0,0
481,4272,0,0
482,4322,1,0
483,23255,2,2
484,13038,0,0
485,14398,1,1
486,12318,1,1
487,10775,0,0
488,3584,0,0
489,12692,0,2
490,23030,2,2
491,6066,0,0
492,7532,1,1
493,19421,0,0
494,14859,1,1
495,1877,0,0
496,22541,2,2
497,10698,1,0
498,22756,2,2
499,13091,0,0
500,9679,0,0
501,22916,2,2
502,9312,1,0
503,22680,2,2
504,11396,1,0
505,22749,2,2
506,18222,0,0
507,15634,1,2
508,10961,0,0
509,16928,2,2
510,18474,0,0
511,23459,2,2
512,4031,0,2
513,7312,1,1
514,23428,2,2
515,22858,2,2
516,23509,2,1
517,4320,0,0
518,22666,2,0
519,22748,2,2
520,22768,2,2
521,23052,2,2
522,9097,0,0
523,13372,1,0
524,14804,0,0
525,3981,0,0
526,4613,1,0
527,23483,2,2
528,16154,0,0
529,23044,2,2
530,11225,0,0
531,16054,0,0
532,10517,1,1
533,22614,2,2
534,12505,1,0
535,18024,0,0
536,4296,1,1
537,11599,1,2
538,23198,2,2
539,4868,0,0
540,17168,1,1
541,17743,0,1
542,22924,2,2
543,4442,1,1
544,4602,0,0
545,19171,1,1
546,8106,0,0
547,5197,0,0
548,22707,2,2
549,23352,2,2
550,7848,0,0
551,17428,1,1
552,23209,2,2
553,6389,1,2
554,23023,2,0
555,23056,2,2
556,13165,1,-1
557,22535,2,2
558,16514,0,1
559,9289,0,-1
560,22708,2,2
561,5564,1,0
562,22638,2,1
563,11399,1,1
564,12198,1,1
565,23079,2,0
566,23330,2,1
567,6573,0,0
568,23132,2,2
569,3545,1,0
570,11209,1,0
571,3302,0,0
572,4066,0,0
573,22913,2,2
574,13361,1,1
575,14105,0,0
576,23427,2,0
577,14369,0,0
578,11190,0,0
579,22758,2,2
580,17812,1,0
581,15199,1,1
582,15514,0,1
583,22844,2,2
584,23335,2,2
585,22543,2,2
586,12135,0,0
587,22665,2,2
588,23193,2,2
589,23481,2,2
590,5914,1,1
591,4568,1,1
592,18227,1,1
593,6717,0,0
594,10304,0,0
595,23083,2,2
596,15051,0,2
597,4679,1,0
598,23311,2,2
599,11996,0,0
600,17008,1,0
601,23487,2,2
602,8172,1,1
603,23189,2,2
604,6928,0,0
605,10959,1,1
606,23242,2,2
607,22869,2,2
608,15411,1,1
609,23446,2,2
610,8069,1,1
611,22641,2,2
612,22979,2,2
613,22720,2,2
614,2157,1,1
615,23002,2,0
616,23293,2,2
617,14436,0,0
618,22599,2,2
619,23285,2,2
620,18542,1,0
621,23036,2,2
622,23264,2,0
623,22784,2,2
624,23053,2,2
625,3015,1,1
626,9636,0,0
627,9343,1,1
628,5557,0,0
629,23233,2,2
630,22839,2,2
631,2162,0,1
632,22907,2,2
633,14659,0,0
634,15510,0,0
635,7642,0,0
636,16363,0,0
637,22593,2,2
638,9451,0,0
639,641,2,1
640,5219,1,0
641,23356,2,2
642,15829,1,1
643,6025,0,1
644,18102,2,0
645,23069,2,0
646,17074,0,0
647,5062,1,2
648,10237,1,0
649,23074,2,-1
650,23080,2,2
651,23163,2,2
652,17745,1,1
653,5369,0,0
654,5870,1,0
655,14396,1,1
656,23162,2,-1
657,23387,2,2
658,12845,1,1
659,22906,2,2
660,18030,1,1
661,17173,2,0
662,19460,0,0
663,14923,0,2
664,3474,0,0
665,23034,2,2
666,1395,0,0
667,18180,1,1
668,9266,0,0
669,4615,0,0
670,5534,1,1
671,8939,0,0
672,23419,2,2
673,22757,2,2
674,16735,1,1
675,22587,2,2
676,550,1,2
677,22579,2,2
678,5526,1,1
679,14640,0,0
680,23138,2,2
681,8440,1,1
682,22793,2,0
683,16934,0,0
684,5060,0,0
685,1889,1,1
686,23091,2,2
687,4817,1,0
688,18371,0,1
689,23108,2,2
690,22744,2,2
691,13305,0,1
692,13306,0,0
693,8095,1,1
694,16024,1,1
695,3638,0,0
696,14424,1,0
697,10106,1,0
698,3906,1,0
699,3674,0,0
700,22648,2,2
701,6689,0,1
702,16684,0,0
703,3509,1,1
704,15826,1,0
705,5633,2,0
706,37,1,0
707,8656,1,1
708,22874,2,2
709,1715,1,1
710,12342,1,0
711,4725,1,0
712,23010,2,2
713,11944,1,1
714,16358,0,0
715,781,1,0
716,23184,2,2
717,23012,2,0
718,13713,0,0
719,22684,2,2
720,15954,1,1
721,3134,1,1
722,11063,1,1
723,10068,0,0
724,22966,2,2
725,14282,1,0
726,22726,2,2
727,11869,1,1
728,13559,0,0
729,14166,0,0
730,5265,1,0
731,14661,0,1
732,10813,1,1
733,13025,1,0
734,5027,1,1
735,5562,1,0
736,23035,2,0
737,3395,0,0
738,6890,0,2
739,23180,2,2
740,19280,0,0
741,23492,2,2
742,12367,0,0
743,23299,2,2
744,22540,2,2
745,2122,0,1
746,22830,2,2
747,23226,2,2
748,6175,0,0
749,3734,0,0
750,15990,1,0
751,14857,1,1
752,23429,2,2
753,22668,2,2
754,22631,2,2
755,23441,2,2
756,10921,2,0
757,1901,1,1
758,17426,1,2
759,23075,2,2
760,8564,1,1
761,23225,2,0
762,2328,0,0
763,8516,0,0
764,23188,2,0
765,11197,1,0
766,23090,2,2
767,4235,1,0
768,12027,0,0
769,23470,2,2
770,14999,0,0
771,22782,2,2
772,13620,1,1
773,11238,1,2
774,7724,1,1
775,15222,1,1
776,23521,2,2
777,23213,2,2
778,23224,2,2
779,14645,0,0
780,16634,0,2
781,12986,1,1
782,23086,2,2
783,23417,2,2
784,22546,2,2
785,6278,1,1
786,23183,2,2
787,23215,2,2
788,5452,1,1
789,2046,0,0
790,1790,1,1
791,22851,2,2
792,16516,0,0
793,11072,1,1
794,16361,0,0
795,17723,1,1
796,23133,2,2
797,12968,0,1
798,11058,0,0
799,41,0,0
800,14303,0,0
801,23140,2,2
802,22566,2,2
803,15733,1,1
804,10898,1,1
805,13438,0,2
806,18369,1,1
807,4819,0,0
808,5876,0,0
809,3830,0,0
810,5871,0,0
811,9320,1,1
812,3940,1,2
813,15994,1,0
814,6221,1,0
815,23206,2,0
816,22763,2,1
817,12515,0,0
818,17090,1,0
819,18453,1,1
820,8783,1,1
821,4879,0,0
822,15890,1,1
823,12316,0,0
824,14374,0,0
825,9899,0,-1
826,22667,2,2
827,11568,1,1
828,1104,1,1
829,9607,1,1
830,5747,0,0
831,4033,0,2
832,22675,2,2
833,9315,0,0
834,22809,2,2
835,8964,0,0
836,22645,2,2
837,23019,2,2
838,23522,2,2
839,1604,1,1
840,13898,1,0
841,17393,1,1
842,841,1,1
843,13441,2,0
844,18589,0,0
845,22683,2,1
846,23144,2,2
847,23261,2,0
848,10809,0,0
849,23372,2,2
850,18997,0,0
851,22536,2,2
852,2137,0,0
853,531,1,1
854,10147,1,0
855,17079,0,0
856,4017,1,1
857,6626,0,0
858,22617,2,2
859,17271,0,0
860,9444,0,1
861,22801,2,2
862,10244,1,1
863,23472,2,0
864,23089,2,2
865,6793,1,0
866,22928,2,0
867,18554,0,0
868,6684,1,1
869,526,0,2
870,23325,2,0
871,22533,2,2
872,4999,1,1
873,6065,0,1
874,14179,1,0
875,17927,1,1
876,3961,0,0
877,23057,2,2
878,22872,2,0
879,7910,1,0
880,16159,1,0
881,17287,2,1
882,23345,2,-1
883,23410,2,2
884,23043,2,2
885,23223,2,0
886,22661,2,0
887,15104,0,0
888,19496,1,0
889,3690,0,0
890,870,1,-1
891,8428,1,0
892,15101,1,1
893,17043,1,0
894,7007,0,0
895,8033,1,1
896,23493,2,2
897,1613,0,0
898,17065,1,0
899,1774,1,1
900,11727,1,0
901,8886,1,1
902,23344,2,2
903,16538,1,0
904,1231,1,1
905,22978,2,2
906,10617,0,0
907,16693,0,1
908,23339,2,2
909,2344,1,1
910,23134,2,2
911,13001,1,0
912,8625,0,0
913,1407,0,0
914,23219,2,2
915,22935,2,2
916,7318,1,1
917,12201,1,1
918,23480,2,2
919,23088,2,2
920,638,1,1
921,15670,0,0
922,13804,0,0
923,13169,0,0
924,6493,0,1
925,23305,2,2
926,2417,1,1
927,4143,1,1
928,22983,2,-1
929,925,0,0
930,10549,1,1
931,9443,1,1
932,13623,0,0
933,6931,0,0
934,18488,1,1
935,23464,2,2
936,23343,2,2
937,15955,0,0
938,22798,2,-1
939,19244,1,1
940,2959,0,1
941,14845,0,0
942,532,1,1
943,22629,2,2
944,11597,1,2
945,23064,2,2
946,17866,1,1
947,18238,0,2
948,15924,0,0
949,6535,0,0
950,16663,0,2
951,23085,2,2
952,2418,1,1
953,15832,1,0
954,23092,2,2
955,23272,2,2
956,16733,1,1
957,33,2,0
958,11756,0,0
959,3846,1,1
960,23309,2,2
961,22868,2,0
962,3405,1,1
963,14619,0,0
964,14749,0,0
965,13362,0,0
966,6787,0,0
967,23494,2,-1
968,22947,2,2
969,15123,0,0
970,6244,1,0
971,22727,2,0
972,11803,1,1
973,23265,2,2
974,23391,2,2
975,7346,1,0
976,23231,2,2
977,11269,1,1
978,14807,0,0
979,23171,2,2
980,7393,1,1
981,23084,2,2
982,483,1,1
983,17423,0,0
984,23158,2,2
985,1567,1,2
986,15503,1,2
987,8757,1,0
988,8721,1,1
989,22831,2,2
990,9486,1,1
991,23414,2,2
992,1322,1,0
993,19072,0,0
994,7005,0,0
995,22586,2,2
996,22927,2,2
997,15635,1,0
998,19126,0,0
999,10702,0,0
1000,4930,0,0
1001,8208,1,2
1002,22613,2,2
1003,22690,2,0
1004,6303,0,0
1005,14977,1,1
1006,2315,0,0
1007,13148,0,0
1008,11302,0,0
1009,1750,1,2
1010,18809,1,0
1011,22970,2,2
1012,11224,0,0
1013,23307,2,2
1014,22742,2,2
1015,9417,0,0
1016,3828,0,0
1017,14945,0,0
1018,3394,0,0
1019,11413,1,1
1020,19305,1,0
1021,22695,2,0
1022,22670,2,0
1023,17969,0,-1
1024,22603,2,1
1025,3567,0,0
1026,16731,1,1
1027,23071,2,2
1028,4188,1,1
1029,17169,1,1
1030,14376,1,1
1031,14851,0,0
1032,2343,1,0
1033,10560,1,1
1034,22992,2,0
1035,18572,0,0
1036,22764,2,2
1037,2995,1,1
1038,23511,2,2
1039,22716,2,2
1040,14459,0,0
1041,14461,0,0
1042,23447,2,2
1043,11089,1,0
1044,4799,0,0
1045,23116,2,0
1046,4223,0,0
1047,23337,2,2
1048,22649,2,2
1049,7149,0,0
1050,23029,2,2
1051,101,0,0
1052,13247,2,1
1053,14910,0,0
1054,23486,2,2
1055,10680,1,1
1056,2747,0,0
1057,17338,0,2
1058,2334,1,1
1059,10430,1,0
1060,22701,2,2
1061,3963,1,0
1062,17053,1,0
1063,23258,2,2
1064,4657,1,0
1065,13715,0,0
1066,23431,2,2
1067,19498,0,0
1068,23469,2,2
1069,23021,2,2
1070,18294,1,0
1071,23212,2,2
1072,23291,2,2
1073,2867,0,0
1074,878,1,1
1075,16673,1,1
1076,23367,2,-1
1077,12341,2,0
1078,10749,0,0
1079,699,1,1
1080,22887,2,2
1081,18527,1,1
1082,19119,0,1
1083,10498,1,1
1084,18443,0,0
1085,22896,2,2
1086,19490,1,1
1087,8584,0,0
1088,17630,0,1
1089,16665,0,1
1090,23382,2,2
1091,11994,1,0
1092,23239,2,2
1093,22712,2,2
1094,10730,1,0
1095,22922,2,2
1096,1676,0,1
1097,15603,0,0
1098,22855,2,2
1099,14377,0,0
1100,18181,0,0
1101,22760,2,2
1102,872,1,1
1103,4321,0,0
1104,17189,0,0
1105,11173,1,1
1106,9207,1,1
1107,23100,2,2
1108,17092,0,0
1109,6888,1,2
1110,4928,1,2
1111,22806,2,2
1112,16509,0,0
1113,14713,0,0
1114,14533,0,1
1115,23178,2,2
1116,12695,1,2
1117,23268,2,-1
1118,8359,0,0
1119,6970,1,1
1120,23308,2,2
1121,22827,2,-1
1122,22747,2,2
1123,22640,2,2
1124,16875,0,0
1125,17944,1,0
1126,23319,2,2
1127,277,0,0
1128,13178,1,0
1129,752,0,0
1130,13258,1,1
1131,12861,1,0
1132,9729,0,0
1133,7531,1,2
1134,17995,1,1
1135,11637,1,2
1136,9639,1,0
1137,5031,0,0
1138,23444,2,0
1139,23235,2,2
1140,23256,2,2
1141,22580,2,2
1142,13007,0,0
1143,22725,2,2
1144,16043,1,0
1145,22936,2,2
1146,13374,0,0
1147,1020,0,0
1148,23246,2,2
1149,11331,1,1
1150,17305,0,0
1151,16821,0,0
1152,12264,0,0
1153,5154,0,0
1154,49,1,0
1155,18512,1,1
1156,10085,1,2
1157,22660,2,2
1158,22878,2,2
1159,19319,0,0
1160,22652,2,2
1161,19255,1,1
1162,11062,0,0
1163,559,0,0
1164,18511,0,0
1165,22960,2,2
1166,23370,2,2
1167,10171,2,2
1168,3648,1,0
1169,7615,2,1
1170,14194,0,0
1171,17192,0,0
1172,14867,0,1
1173,23303,2,2
1174,11464,0,0
1175,23110,2,2
1176,8748,0,0
1177,23267,2,2
1178,2619,1,2
1179,23415,2,2
1180,295,0,0
1181,18099,0,0
1182,18972,0,0
1183,12081,0,0
1184,23252,2,2
1185,22902,2,0
1186,6060,1,1
1187,23251,2,2
1188,5320,1,1
1189,23377,2,2
1190,18949,1,1
1191,1128,2,0
1192,15189,0,0
1193,18498,1,-1
1194,19336,1,0
1195,23062,2,2
1196,12843,0,0
1197,23316,2,2
1198,5000,1,1
1199,22528,2,2
1200,5065,0,0
1201,12435,1,0
1202,2107,0,2
1203,23070,2,2
1204,23068,2,2
1205,15567,1,1
1206,5998,1,1
1207,995,0,0
1208,18602,0,0
1209,8066,0,0
1210,10636,1,2
1211,6687,0,1
1212,22940,2,2
1213,13459,1,1
1214,5297,1,1
1215,23437,2,2
1216,16556,1,0
1217,23385,2,0
1218,3383,0,0
1219,13480,0,0
1220,22739,2,2
1221,22530,2,2
1222,768,1,1
1223,19081,1,0
1224,23439,2,2
1225,22754,2,2
1226,2332,0,1
1227,14618,1,0
1228,11463,1,1
1229,3741,1,0
1230,22567,2,1
1231,5560,0,0
1232,22630,2,2
1233,23281,2,2
1234,23379,2,2
1235,8041,0,0
1236,8201,0,0
1237,11763,2,0
1238,23173,2,2
1239,23159,2,2
1240,18372,1,1
1241,11048,0,0
1242,9968,1,0
1243,17038,1,0
1244,4032,1,1
1245,1460,0,0
1246,23292,2,2
1247,10690,1,1
1248,23102,2,0
1249,12681,1,1
1250,23005,2,2
1251,5487,0,0
1252,7201,1,1
1253,23125,2,2
1254,23038,2,2
1255,23078,2,2
1256,18348,0,1
1257,7980,0,0
1258,6651,0,1
1259,8737,1,1
1260,23392,2,2
1261,1315,1,2
1262,22840,2,2
1263,4708,0,0
1264,1421,1,1
1265,12133,0,0
1266,23006,2,0
1267,23190,2,2
1268,16401,0,0
1269,16512,0,0
1270,3460,1,0
1271,22974,2,2
1272,2125,0,0
1273,9416,1,0
1274,22852,2,0
1275,23072,2,2
1276,22899,2,2
1277,12834,0,1
1278,8651,1,0
1279,18363,1,1
1280,22929,2,2
1281,1930,1,1
1282,8314,0,0
1283,23065,2,2
1284,12729,0,0
1285,5444,1,0
1286,23151,2,2
1287,22814,2,2
1288,15072,0,0
1289,22773,2,0
1290,16140,0,0
1291,23051,2,2
1292,22937,2,2
1293,1141,0,0
1294,22715,2,2
1295,4014,1,1
1296,23436,2,2
1297,23310,2,2
1298,23407,2,2
1299,13003,1,1
1300,23243,2,2
1301,23122,2,2
1302,10638,1,1
1303,5530,0,0
1304,1025,1,1
1305,17943,1,0
1306,15111,1,1
1307,23473,2,2
1308,18853,1,0
1309,4709,1,1
1310,1801,0,0
1311,5648,0,0
1312,23283,2,2
1313,23082,2,2
1314,1153,2,1
1315,22597,2,2
1316,2962,1,1
1317,19417,0,0
1318,19058,1,0
1319,13245,0,0
1320,9176,1,0
1321,5584,1,1
1322,23037,2,2
1323,23400,2,0
1324,23046,2,0
1325,22888,2,2
1326,22962,2,2
1327,22689,2,2
1328,6214,0,0
1329,10865,0,0
1330,22769,2,2
1331,1443,1,1
1332,4684,1,2
1333,23342,2,2
1334,11750,1,0
1335,22627,2,2
1336,2077,1,0
1337,23221,2,2
1338,22618,2,2
1339,5115,0,0
1340,13375,0,0
1341,8531,1,1
1342,13047,0,0
1343,6711,1,0
1344,8276,0,2
1345,16428,1,1
1346,1928,0,0
1347,10598,0,1
1348,22835,2,2
1349,13237,2,0
1350,22606,2,2
1351,11491,1,2
1352,23031,2,2
1353,13816,1,1
1354,5268,0,0
1355,22949,2,2
1356,3585,0,0
1357,23120,2,2
1358,17111,1,0
1359,23129,2,2
1360,615,1,0
1361,8206,1,2
1362,22968,2,2
1363,9523,1,1
1364,23376,2,2
1365,23348,2,2
1366,22534,2,2
1367,5838,0,0
1368,17360,1,1
1369,22948,2,0
1370,5203,0,0
1371,3085,1,1
1372,22548,2,2
1373,4885,0,0
1374,14044,1,1
1375,9505,1,1
1376,249,0,1
1377,23358,2,2
1378,22686,2,2
1379,13993,1,0
1380,22812,2,0
1381,16989,1,0
1382,6453,0,1
1383,22845,2,2
1384,17359,0,0
1385,23519,2,2
1386,22554,2,2
1387,22717,2,2
1388,23177,2,2
1389,6023,1,0
1390,14289,1,1
1391,22944,2,0
1392,22910,2,2
1393,12336,0,0
1394,71,0,0
1395,4883,1,0
1396,23145,2,2
1397,10783,0,0
1398,107,1,1
1399,18755,1,1
1400,2897,0,0
1401,22963,2,0
1402,12066,1,1
1403,22657,2,2
1404,23236,2,2
1405,22655,2,2
1406,10340,1,2
1407,19022,0,0
1408,8183,1,1
1409,23404,2,2
1410,7147,1,0
1411,23465,2,2
1412,5692,0,0
1413,2614,1,1
1414,23287,2,0
1415,10732,0,0
1416,11799,1,1
1417,3588,0,1
1418,11362,1,1
1419,8587,1,1
1420,10044,0,0
1421,22897,2,0
1422,23313,2,2
1423,17705,0,0
1424,15615,1,1
1425,22688,2,2
1426,4326,0,0
1427,1716,1,1
1428,22620,2,2
1429,3964,1,0
1430,10960,0,0
1431,22890,2,2
1432,22866,2,1
1433,15611,0,0
1434,11088,0,0
1435,854,1,1
1436,6567,0,0
1437,11504,1,1
1438,22807,2,2
1439,16814,0,0
1440,2032,0,0
1441,23482,2,2
1442,15197,1,1
1443,22905,2,2
1444,9003,1,1
1445,193,1,0
1446,22796,2,2
1447,22800,2,2
1448,5041,1,2
1449,3420,1,-1
1450,22574,2,2
1451,22777,2,0
1452,15601,0,0
1453,6541,1,0
1454,19316,0,0
1455,2852,0,0
1456,14014,0,1
1457,6627,0,0
1458,3490,0,0
1459,17693,1,0
1460,13772,0,0
1461,10011,1,0
1462,8144,1,1
1463,788,1,1
1464,13947,2,0
1465,23099,2,2
1466,22788,2,2
1467,22612,2,2
1468,16610,0,0
1469,23413,2,2
1470,12179,1,2
1471,18978,1,1
1472,4483,1,1
1473,22938,2,2
1474,3398,0,0
1475,22825,2,2
1476,15617,0,0
1477,4507,0,0
1478,22643,2,2
1479,11923,1,0
1480,12020,0,0
1481,4565,1,2
1482,22987,2,2
1483,17809,0,0
1484,18998,0,0
1485,11443,0,0
1486,17387,0,0
1487,1195,0,0
1488,8586,1,1
1489,22859,2,2
1490,13868,1,0
1491,22791,2,2
1492,7310,1,1
1493,23245,2,0
1494,22931,2,2
1495,10895,1,1
1496,13731,0,0
1497,23199,2,2
1498,2228,1,0
