,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct
394,6711,1,1
395,22912,2,2
396,23239,2,2
397,23319,2,2
398,14297,1,1
399,18978,1,1
400,12560,0,0
401,18443,0,0
402,22667,2,2
403,17271,0,2
404,4868,0,0
405,9523,1,1
406,7702,1,1
407,14640,0,0
408,5692,0,0
409,17463,1,1
410,19275,1,0
411,1026,0,1
412,16358,0,0
413,4033,0,2
414,8093,1,1
415,23162,2,2
416,23442,2,0
417,1672,0,0
418,23035,2,2
419,23045,2,-1
420,4023,1,2
421,22898,2,2
422,5548,0,0
423,22689,2,2
424,22818,2,2
425,12515,0,0
426,22828,2,2
427,5219,1,0
428,23034,2,2
429,1713,1,2
430,23262,2,-1
431,17993,1,0
432,23223,2,2
433,23425,2,0
434,22539,2,2
435,8437,1,2
436,17938,0,2
437,22587,2,2
438,16216,0,0
439,10088,0,0
440,10959,1,1
441,22662,2,2
442,5648,0,-1
443,10768,0,0
444,5000,1,1
445,17792,0,0
446,925,0,0
447,12207,2,2
448,23004,2,0
449,938,1,1
450,6278,1,1
451,23469,2,2
452,1623,1,0
453,12730,1,0
454,22620,2,2
455,15635,1,1
456,14851,0,0
457,23263,2,2
458,5564,1,0
459,3963,1,1
460,6535,0,0
461,23286,2,2
462,1641,1,1
463,23053,2,2
464,4989,1,2
465,8440,1,1
466,9223,0,0
467,3490,0,0
468,5275,0,0
469,8657,0,0
470,23008,2,2
471,22866,2,2
472,22704,2,0
473,22751,2,2
474,22940,2,2
475,9097,0,0
476,4600,1,0
477,22797,2,2
478,22759,2,1
479,1531,0,0
480,23497,2,2
481,18453,1,1
482,16644,1,1
483,22722,2,2
484,9580,1,1
485,22649,2,2
486,18498,1,0
487,22936,2,2
488,11381,2,2
489,23490,2,2
490,752,0,-1
491,13038,0,0
492,22840,2,2
493,23068,2,2
494,22755,2,2
495,23279,2,2
496,18727,0,0
497,17079,0,0
498,631,0,0
499,17959,0,1
500,23448,2,2
501,23052,2,2
502,16663,0,-1
503,23180,2,2
504,22874,2,2
505,5062,1,2
506,10895,1,1
507,23134,2,2
508,10542,1,0
509,4879,0,0
510,22885,2,2
511,11463,1,1
512,327,0,-1
513,18068,1,1
514,22990,2,2
515,19118,0,1
516,23229,2,0
517,22854,2,2
518,3143,0,0
519,17169,1,1
520,9760,0,2
521,3422,1,1
522,23506,2,2
523,6063,0,0
524,22606,2,2
525,12264,0,0
526,22879,2,0
527,23138,2,2
528,1801,0,0
529,22922,2,2
530,47,0,2
531,11063,1,1
532,23003,2,2
533,6931,0,0
534,22766,2,2
535,3556,1,0
536,689,1,0
537,5190,0,0
538,16878,0,1
539,12976,1,2
540,14436,0,0
541,23228,2,2
542,23320,2,2
543,14749,0,0
544,13733,0,0
545,2855,0,0
546,13258,1,1
547,15634,1,2
548,23249,2,2
549,7375,1,1
550,15832,1,0
551,22998,2,2
552,13146,1,2
553,3103,1,1
554,9126,1,1
555,13448,2,2
556,10979,0,0
557,23060,2,2
558,10664,0,0
559,13772,0,-1
560,51,0,0
561,14406,0,1
562,22809,2,2
563,22572,2,2
564,1877,0,2
565,22932,2,2
566,10918,0,0
567,22720,2,2
568,19365,1,1
569,23042,2,2
570,17178,0,0
571,22970,2,2
572,8135,1,1
573,19459,0,0
574,18163,0,0
575,22584,2,2
576,6783,1,1
577,3582,0,0
578,2050,0,0
579,8748,0,1
580,23483,2,2
581,559,0,0
582,9125,0,0
583,4311,0,0
584,6244,1,1
585,23479,2,2
586,761,0,0
587,22647,2,2
588,22839,2,0
589,23106,2,-1
590,22632,2,0
591,8103,0,0
592,18296,0,0
593,14645,0,0
594,22727,2,0
595,19313,1,1
596,15540,1,1
597,23272,2,2
598,1255,1,1
599,23108,2,2
600,23511,2,2
601,4974,0,1
602,11803,1,1
603,23126,2,2
604,4616,0,0
605,3078,1,1
606,22931,2,2
607,9416,1,1
608,19301,1,0
609,4044,1,2
610,11835,0,0
611,17705,0,0
612,23512,2,2
613,23213,2,0
614,18471,1,2
615,13245,0,0
616,22749,2,2
617,18063,0,1
618,10212,1,1
619,7121,1,1
620,16214,0,0
621,3906,1,0
622,23431,2,2
623,22644,2,2
624,11763,2,0
625,18131,0,0
626,3638,0,-1
627,23156,2,2
628,16412,0,0
629,23415,2,2
630,14371,1,2
631,22886,2,-1
632,23092,2,2
633,15734,0,1
634,23205,2,2
635,1408,2,0
636,16138,0,0
637,7388,0,0
638,22778,2,2
639,23174,2,2
640,8783,1,1
641,17386,0,0
642,4931,0,0
643,18362,0,1
644,17246,0,0
645,22882,2,2
646,13620,1,1
647,22705,2,0
648,13898,1,0
649,11750,1,0
650,23155,2,2
651,5117,0,0
652,22942,2,2
653,16267,0,0
654,11269,1,1
655,22682,2,2
656,11749,0,0
657,22853,2,2
658,13894,1,1
659,5767,1,1
660,9441,1,-1
661,15890,1,1
662,9444,0,1
663,4999,1,1
664,22752,2,2
665,6025,0,1
666,10171,2,-1
667,9312,1,1
668,15222,1,1
669,23434,2,2
670,23268,2,2
671,18065,0,0
672,4797,0,0
673,10976,0,0
674,18949,1,2
675,8147,1,2
676,15503,1,2
677,14369,0,0
678,2347,0,2
679,2959,0,1
680,14017,1,0
681,23327,2,2
682,14999,0,0
683,12179,1,0
684,23371,2,2
685,7395,0,0
686,22849,2,2
687,5894,1,1
688,22906,2,2
689,5897,0,0
690,16610,0,0
691,23351,2,2
692,10449,1,0
693,3471,0,0
694,23265,2,2
695,11331,1,1
696,783,0,0
697,10282,1,1
698,19216,0,0
699,3525,1,2
700,14718,0,0
701,12537,0,2
702,22981,2,2
703,22937,2,2
704,23191,2,2
705,12861,1,-1
706,23478,2,2
707,23252,2,2
708,16845,2,0
709,22701,2,2
710,23224,2,2
711,22641,2,2
712,22597,2,2
713,23243,2,2
714,23457,2,1
715,23018,2,2
716,22825,2,2
717,23315,2,2
718,4701,1,-1
719,22938,2,2
720,6679,0,0
721,15506,0,1
722,14623,0,0
723,12879,1,1
724,9585,1,1
725,23380,2,2
726,22864,2,2
727,5560,0,0
728,3964,1,-1
729,1995,0,2
730,1003,0,-1
731,23428,2,2
732,22669,2,2
733,2415,1,2
734,10235,0,0
735,13009,0,2
736,16677,0,1
737,23253,2,2
738,8223,1,1
739,12318,1,1
740,4817,1,0
741,23086,2,2
742,22709,2,2
743,23175,2,2
744,22923,2,2
745,22847,2,2
746,10244,1,1
747,10598,0,1
748,1790,1,1
749,8208,1,2
750,13237,2,2
751,23335,2,2
752,3545,1,2
753,6915,0,2
754,6280,0,0
755,22683,2,1
756,18363,1,1
757,14590,1,0
758,23166,2,2
759,11475,1,1
760,23237,2,2
761,22897,2,0
762,11946,1,1
763,23116,2,0
764,5562,1,1
765,23298,2,2
766,22731,2,2
767,22660,2,2
768,4883,1,0
769,15104,0,0
770,23260,2,0
771,11831,0,0
772,11089,1,-1
773,22988,2,2
774,23210,2,2
775,23051,2,2
776,23493,2,2
777,1930,1,1
778,5027,1,-1
779,5876,0,0
780,11491,1,-1
781,13183,0,0
782,23032,2,2
783,8142,1,2
784,23452,2,2
785,15543,0,1
786,10078,0,0
787,22619,2,2
788,14374,0,-1
789,3855,1,2
790,5442,1,1
791,10784,0,0
792,22962,2,2
793,5268,0,0
794,23199,2,2
795,22880,2,2
796,13349,0,1
797,5869,1,0
798,23366,2,2
799,23501,2,0
800,17008,1,1
801,4635,1,-1
802,15427,1,2
803,18015,0,1
804,10099,0,0
805,13003,1,1
806,550,1,2
807,2002,1,-1
808,11762,2,1
809,14977,1,1
810,10515,0,0
811,23232,2,-1
812,23375,2,2
813,10680,1,1
814,15041,1,2
815,1254,1,1
816,17188,0,0
817,22773,2,0
818,8886,1,1
819,23311,2,2
820,14194,0,0
821,988,0,0
822,14555,1,1
823,1613,0,1
824,23070,2,2
825,22785,2,2
826,22850,2,0
827,15996,1,0
828,15613,0,0
829,3380,0,2
830,15028,0,0
831,23157,2,2
832,2430,1,-1
833,23464,2,2
834,14445,0,0
835,3825,0,1
836,22817,2,1
837,23080,2,2
838,23349,2,2
839,12681,1,1
840,14979,1,0
841,6778,0,-1
842,19319,0,-1
843,10142,0,1
844,11939,1,0
845,18998,0,0
846,11692,0,0
847,14208,0,0
848,17865,0,0
849,23251,2,2
850,8428,1,0
851,17287,2,2
852,13629,1,1
853,1566,0,-1
854,23465,2,2
855,10526,1,-1
856,11476,0,0
857,2614,1,1
858,17393,1,-1
859,23498,2,2
860,7579,1,2
861,3398,0,0
862,12205,1,0
863,23359,2,2
864,22598,2,2
865,22613,2,2
866,23500,2,0
867,22917,2,2
868,15032,0,0
869,19392,1,2
870,3108,0,0
871,3654,1,1
872,22577,2,2
873,15935,1,1
874,23297,2,2
875,4928,1,2
876,2157,1,1
877,3134,1,1
878,2695,0,0
879,4992,0,2
880,23255,2,2
881,23318,2,2
882,9591,1,1
883,5203,0,0
884,22881,2,2
885,23158,2,2
886,13480,0,0
887,17866,1,-1
888,5595,1,1
889,4272,0,-1
890,5057,0,0
891,23219,2,2
892,16509,0,1
893,22681,2,2
894,22726,2,2
895,540,0,0
896,8625,0,0
897,9636,0,1
898,23499,2,2
899,23240,2,2
900,5617,1,2
901,22814,2,2
902,13713,0,0
903,23059,2,0
904,6288,0,-1
905,23363,2,2
906,13375,0,0
907,10165,0,0
908,1521,1,1
909,4679,1,2
910,23047,2,2
911,22836,2,2
912,13692,0,0
913,11923,1,-1
914,445,0,0
915,1901,1,1
916,22536,2,2
917,23382,2,2
918,2117,1,0
919,6651,0,1
920,17192,0,0
921,5043,1,-1
922,22708,2,2
923,22594,2,2
924,18371,0,1
925,22570,2,2
926,10068,0,0
927,23122,2,2
928,19024,1,0
929,22664,2,0
930,22802,2,2
931,12045,0,0
932,13025,1,0
933,7310,1,1
934,9866,0,0
935,13687,0,0
936,16647,1,1
937,23402,2,2
938,12355,1,1
939,22790,2,2
940,3509,1,1
941,22826,2,2
942,18853,1,0
943,23118,2,2
944,4709,1,1
945,1750,1,2
946,23322,2,2
947,23462,2,2
948,8706,0,0
949,6246,1,1
950,4615,0,1
951,12081,0,0
952,22540,2,1
953,22821,2,0
954,2107,0,2
955,23198,2,2
956,23207,2,2
957,2887,0,0
958,3145,0,0
959,22816,2,2
960,22758,2,2
961,9698,1,1
962,22952,2,2
963,16413,0,0
964,23269,2,2
965,16512,0,0
966,23007,2,2
967,11396,1,0
968,6891,1,-1
969,23076,2,2
970,22551,2,2
971,14942,1,0
972,22736,2,2
973,701,1,1
974,17790,0,0
975,12482,0,2
976,22596,2,0
977,23226,2,2
978,18756,1,1
979,478,0,0
980,17693,1,0
981,23337,2,2
982,22742,2,2
983,19307,0,0
984,17814,0,1
985,22843,2,2
986,13944,0,0
987,22668,2,2
988,12704,0,0
989,17995,1,1
990,23406,2,2
991,18757,1,1
992,2052,0,0
993,4193,1,1
994,7705,2,1
995,23314,2,2
996,23087,2,2
997,19022,0,0
998,23429,2,2
999,3673,0,-1
1000,23492,2,2
1001,6035,1,1
1002,16673,1,1
1003,2328,0,0
1004,7642,0,0
1005,17182,1,2
1006,23449,2,2
1007,23142,2,2
1008,18241,1,1
1009,5289,2,0
1010,3303,1,1
1011,14844,0,0
1012,10704,0,0
1013,9328,1,1
1014,9160,1,0
1015,22892,2,2
1016,22992,2,2
1017,200,0,0
1018,17275,0,1
1019,3758,0,0
1020,2125,0,0
1021,8575,1,1
1022,22715,2,2
1023,18972,0,-1
1024,8516,0,2
1025,1075,0,0
1026,22777,2,1
1027,23278,2,2
1028,22655,2,2
1029,10103,0,0
1030,15393,1,1
1031,23491,2,2
1032,22604,2,2
1033,3656,0,0
1034,9894,0,2
1035,17213,1,0
1036,23460,2,2
1037,7450,1,1
1038,4290,1,1
1039,22987,2,2
1040,19346,0,-1
1041,23233,2,2
1042,23372,2,2
1043,15829,1,-1
1044,22580,2,2
1045,4587,0,0
1046,23328,2,2
1047,6967,1,0
1048,11211,1,-1
1049,306,0,0
1050,10340,1,2
1051,8150,0,1
1052,23472,2,0
1053,7350,0,0
1054,4251,1,0
1055,22590,2,2
1056,1624,1,0
1057,7672,0,0
1058,22913,2,2
1059,14424,1,0
1060,14859,1,1
1061,295,0,2
1062,10221,1,1
1063,11313,1,0
1064,23075,2,2
1065,13165,1,1
1066,7393,1,2
1067,23393,2,2
1068,22907,2,2
1069,2067,0,0
1070,7005,0,0
1071,9905,0,0
1072,17592,0,0
1073,1774,1,1
1074,23378,2,1
1075,11253,0,0
1076,17453,0,0
1077,5886,1,1
1078,14782,0,0
1079,23006,2,0
1080,23289,2,2
1081,9899,0,0
1082,1554,0,0
1083,23203,2,2
1084,16276,1,1
1085,15002,1,1
1086,8534,0,0
1087,1204,1,1
1088,9176,1,0
1089,12731,0,0
1090,11925,1,-1
1091,22984,2,2
1092,4326,0,2
1093,23140,2,2
1094,23171,2,2
1095,10183,1,1
1096,23412,2,1
1097,22909,2,2
1098,6562,0,0
1099,17423,0,0
1100,22968,2,2
1101,3625,0,0
1102,22838,2,-1
1103,18628,1,0
1104,11568,1,1
1105,6567,0,-1
1106,22658,2,2
1107,22760,2,2
1108,4763,1,1
1109,9023,1,2
1110,18592,0,0
1111,1889,1,1
1112,16587,1,0
1113,22696,2,2
1114,889,1,0
1115,11984,0,0
1116,23386,2,2
1117,3364,0,0
1118,1231,1,-1
1119,197,1,0
1120,22926,2,2
1121,13414,1,1
1122,23374,2,2
1123,22905,2,2
1124,13148,0,0
1125,22694,2,0
1126,9486,1,1
1127,15858,0,0
1128,19334,0,2
1129,2615,0,0
1130,11959,0,0
1131,22851,2,2
1132,5154,0,0
1133,8276,0,1
1134,8964,0,2
1135,23408,2,2
1136,22811,2,0
1137,19338,1,1
1138,16695,0,0
1139,14044,1,1
1140,11062,0,0
1141,22941,2,2
1142,11072,1,1
1143,9520,1,1
1144,23234,2,2
1145,16846,2,0
1146,23146,2,2
1147,9,0,0
1148,22957,2,2
1149,16821,0,0
1150,6970,1,1
1151,18542,1,0
1152,376,0,0
1153,23186,2,2
1154,22872,2,0
1155,16427,0,0
1156,402,1,1
1157,23303,2,2
1158,1152,1,0
1159,22808,2,2
1160,10233,0,0
1161,4321,0,0
1162,14566,0,0
1163,3420,1,-1
1164,8169,0,0
1165,18848,1,1
1166,17380,0,-1
1167,11058,0,0
1168,23151,2,2
1169,11994,1,0
1170,9639,1,1
1171,7119,1,2
1172,14396,1,2
1173,23000,2,2
1174,23048,2,2
1175,3981,0,0
1176,22569,2,2
1177,13530,0,0
1178,23131,2,2
1179,22902,2,2
1180,16536,1,0
1181,531,1,1
1182,3646,1,0
1183,4296,1,1
1184,23441,2,-1
1185,10567,0,0
1186,8584,0,0
1187,15814,1,0
1188,9190,0,2
1189,23384,2,2
1190,22739,2,2
1191,7621,0,2
1192,19419,0,0
1193,11225,0,0
1194,7318,1,1
1195,23214,2,2
1196,22692,2,2
1197,23347,2,2
1198,11693,1,0
1199,7724,1,1
1200,6038,1,1
1201,4066,0,2
1202,15567,1,1
1203,841,1,1
1204,23204,2,2
1205,23090,2,2
1206,23184,2,2
1207,10898,1,1
1208,15440,0,0
1209,9320,1,1
1210,2897,0,1
1211,11030,1,-1
1212,8162,1,-1
1213,8799,0,0
1214,2879,0,0
1215,16403,1,1
1216,22677,2,2
1217,23360,2,2
1218,23020,2,2
1219,9151,0,0
1220,141,0,0
1221,13167,1,2
1222,22877,2,2
1223,23121,2,2
1224,8106,0,0
1225,5060,0,0
1226,12968,0,1
1227,15766,0,0
1228,1498,0,0
1229,2682,0,0
1230,7537,1,1
1231,3946,0,0
1232,23211,2,2
1233,23521,2,-1
1234,7262,1,2
1235,17043,1,0
1236,7992,1,2
1237,19494,0,-1
1238,22630,2,2
1239,22934,2,2
1240,23025,2,2
1241,9454,0,0
1242,23295,2,2
1243,2048,0,0
1244,3457,0,0
1245,6492,1,1
1246,22890,2,2
1247,6275,0,2
1248,23236,2,2
1249,6201,1,1
1250,2341,0,0
1251,19429,1,2
1252,23071,2,2
1253,10702,0,0
1254,6284,0,2
1255,1107,0,1
1256,18246,1,1
1257,18882,0,1
1258,19302,1,0
1259,5530,0,0
1260,16855,0,-1
1261,13154,0,0
1262,23247,2,2
1263,10981,1,1
1264,3394,0,-1
1265,8885,1,-1
1266,11765,1,1
1267,12679,1,1
1268,22721,2,2
1269,12539,1,1
1270,4602,0,0
1271,23194,2,-1
1272,22953,2,2
1273,11285,0,0
1274,6141,0,0
1275,15861,1,2
1276,11305,0,0
1277,18658,1,1
1278,5087,0,0
1279,16803,0,1
1280,23152,2,2
1281,16024,1,1
1282,13372,1,0
1283,23357,2,2
1284,3933,1,2
1285,406,0,-1
1286,22608,2,2
1287,22625,2,2
1288,15111,1,1
1289,4584,0,2
1290,2171,1,2
1291,22967,2,2
1292,8656,1,1
1293,3847,1,-1
1294,10169,1,2
1295,15445,0,0
1296,3664,1,1
1297,4294,0,0
1298,23325,2,2
1299,2068,1,1
1300,22532,2,2
1301,15225,1,-1
1302,5286,1,1
1303,22939,2,2
1304,13363,0,0
1305,2995,1,1
1306,6928,0,2
1307,12913,1,1
1308,18997,0,0
1309,13169,0,0
1310,11399,1,1
1311,15826,1,2
1312,22714,2,2
1313,22698,2,2
1314,17038,1,0
1315,12069,1,1
1316,22916,2,2
1317,19481,0,0
1318,8179,1,-1
1319,11167,1,0
1320,409,1,-1
1321,18809,1,1
1322,17285,0,-1
1323,2867,0,0
1324,12241,1,0
1325,6559,1,-1
1326,15990,1,0
1327,13690,1,2
1328,1567,1,1
1329,4442,1,1
1330,11402,1,1
1331,22961,2,2
1332,15098,0,0
1333,2861,0,0
1334,10202,0,0
1335,22842,2,2
1336,23144,2,2
1337,23418,2,2
1338,3080,1,2
1339,22612,2,2
1340,2137,0,-1
1341,23474,2,2
1342,3928,0,0
1343,3940,1,2
1344,22830,2,2
1345,6684,1,1
1346,17387,0,0
1347,23299,2,2
1348,14716,1,0
1349,12046,0,0
1350,23077,2,2
1351,22899,2,2
1352,7921,0,0
1353,870,1,1
1354,288,0,0
1355,22582,2,2
1356,23447,2,2
1357,12133,0,0
1358,5188,0,0
1359,22643,2,2
1360,16247,1,1
1361,23062,2,2
1362,4565,1,2
1363,17097,0,0
1364,18819,1,-1
1365,18917,1,1
1366,13941,1,1
1367,17166,1,2
1368,23364,2,2
1369,3921,1,-1
1370,23206,2,0
1371,14289,1,1
1372,22592,2,2
1373,3766,0,0
1374,16373,1,2
1375,22656,2,2
1376,16516,0,0
1377,365,1,1
1378,1441,1,1
1379,22565,2,2
1380,4235,1,0
1381,15101,1,1
1382,13993,1,1
1383,23508,2,2
1384,10292,0,0
1385,10044,0,0
1386,23486,2,2
1387,22896,2,2
1388,3570,0,0
1389,839,1,2
1390,3548,0,0
1391,9605,0,0
1392,11747,1,0
1393,4041,1,-1
1394,23504,2,2
1395,9451,0,1
1396,2863,0,0
1397,1126,1,2
1398,4510,0,0
1399,5217,1,0
1400,13623,0,0
1401,2053,0,0
1402,22908,2,0
1403,5112,0,0
1404,22871,2,2
1405,8580,1,-1
1406,23221,2,2
1407,22878,2,2
1408,12703,0,0
1409,2426,0,0
1410,4725,1,1
1411,15103,0,0
1412,6924,1,1
1413,3405,1,1
1414,11350,1,0
1415,17359,0,0
1416,14617,1,1
1417,15172,1,1
1418,8224,1,1
1419,23107,2,2
1420,17638,0,0
1421,10150,0,0
1422,3383,0,0
1423,6541,1,2
1424,13868,1,0
1425,9873,0,0
1426,5452,1,-1
1427,4322,1,0
1428,23015,2,2
1429,13338,1,-1
1430,3367,1,-1
1431,8416,0,0
1432,10106,1,0
1433,17273,1,1
1434,37,1,0
1435,10549,1,1
1436,22628,2,2
1437,6576,0,0
1438,2235,1,1
1439,23069,2,0
1440,22824,2,0
1441,23420,2,2
1442,10638,1,1
1443,854,1,2
1444,23433,2,0
1445,13816,1,1
1446,23430,2,2
1447,22685,2,2
1448,5313,1,-1
1449,12505,1,0
1450,22629,2,2
1451,22663,2,2
1452,6976,1,1
1453,1443,1,1
1454,22969,2,2
1455,19421,0,0
1456,17723,1,1
1457,22795,2,2
1458,6573,0,0
1459,23519,2,2
1460,22921,2,2
1461,14060,0,0
1462,22991,2,0
1463,17311,1,1
1464,17743,0,1
1465,792,0,0
1466,23495,2,2
1467,16600,0,0
1468,1324,0,2
1469,12245,1,1
1470,17072,0,0
1471,6626,0,0
1472,22804,2,2
1473,22529,2,2
1474,10545,1,0
1475,7980,0,0
1476,8348,0,0
1477,14786,0,0
1478,6696,0,0
1479,15483,1,0
1480,22852,2,2
1481,3588,0,2
1482,5064,1,1
1483,7346,1,2
1484,22973,2,2
1485,13028,0,0
1486,22534,2,2
1487,15733,1,1
