,id,actual,meta-llama/Meta-Llama-3-70B
441,18222,0,0
442,23294,2,0
443,17246,0,0
444,1790,1,1
445,18068,1,0
446,11803,1,1
447,23349,2,2
448,19081,1,-1
449,23522,2,0
450,23513,2,0
451,22765,2,-1
452,8617,1,1
453,23380,2,1
454,19070,0,-1
455,13004,1,1
456,3383,0,0
457,22830,2,0
458,9263,0,0
459,23452,2,2
460,9023,1,-1
461,22915,2,0
462,22930,2,0
463,14122,1,-1
464,23409,2,0
465,23246,2,0
466,10498,1,1
467,8183,1,1
468,23394,2,0
469,12484,0,0
470,23363,2,0
471,22949,2,0
472,13165,1,0
473,22718,2,0
474,14068,1,1
475,23001,2,2
476,22725,2,0
477,13715,0,0
478,13169,0,0
479,5444,1,0
480,9580,1,1
481,23276,2,-1
482,16857,1,1
483,1641,1,-1
484,10106,1,-1
485,23423,2,2
486,22686,2,0
487,1462,1,0
488,23496,2,2
489,22553,2,0
490,22734,2,0
491,22977,2,0
492,23435,2,2
493,3674,0,0
494,14859,1,0
495,23391,2,0
496,6154,0,0
497,33,2,0
498,22663,2,0
499,23220,2,2
500,23221,2,-1
501,16371,1,1
502,8346,1,0
503,13703,0,0
504,7642,0,0
505,9901,0,0
506,23015,2,-1
507,7350,0,0
508,4797,0,0
509,15514,0,0
510,10560,1,1
511,1128,2,0
512,23096,2,0
513,16512,0,0
514,3085,1,1
515,1107,0,-1
516,4329,0,0
517,22561,2,1
518,9968,1,0
519,19301,1,0
520,4165,1,0
521,5584,1,0
522,3964,1,0
523,1461,0,2
524,10221,1,1
525,8066,0,0
526,23245,2,2
527,2050,0,2
528,22586,2,0
529,23235,2,2
530,6651,0,1
531,2962,1,1
532,18348,0,1
533,23053,2,0
534,6065,0,0
535,16428,1,1
536,3648,1,-1
537,2004,1,0
538,22671,2,0
539,23092,2,2
540,22853,2,0
541,5064,1,0
542,1554,0,0
543,9868,0,0
544,402,1,-1
545,4701,1,-1
546,12496,1,1
547,18439,0,0
548,23337,2,0
549,18998,0,0
550,5044,1,2
551,23145,2,1
552,23010,2,0
553,11085,1,2
554,16728,0,0
555,7119,1,0
556,22958,2,0
557,23267,2,0
558,12117,0,2
559,22926,2,0
560,4031,0,2
561,17079,0,0
562,2048,0,2
563,14125,1,0
564,6573,0,0
565,16991,0,2
566,16718,0,0
567,23359,2,0
568,18372,1,0
569,23075,2,1
570,10577,0,0
571,2377,1,0
572,23194,2,-1
573,22858,2,2
574,23090,2,-1
575,5077,1,2
576,23236,2,-1
577,13944,0,0
578,18589,0,0
579,10981,1,0
580,15028,0,0
581,23406,2,0
582,15124,0,0
583,5087,0,0
584,18978,1,0
585,22620,2,2
586,22707,2,0
587,7860,1,1
588,23375,2,0
589,23156,2,0
590,7047,1,0
591,22787,2,-1
592,13559,0,0
593,10784,0,0
594,11072,1,0
595,11211,1,2
596,22611,2,0
597,15533,1,2
598,18471,1,0
599,4616,0,0
600,23373,2,0
601,22632,2,0
602,23099,2,-1
603,22821,2,0
604,6891,1,-1
605,22827,2,-1
606,23433,2,0
607,23478,2,2
608,10872,1,-1
609,22788,2,0
610,18024,0,0
611,22742,2,0
612,4602,0,0
613,3690,0,0
614,11939,1,0
615,3828,0,0
616,11225,0,0
617,22817,2,1
618,14574,1,0
619,15670,0,0
620,15440,0,0
621,15864,1,1
622,781,1,1
623,4587,0,0
624,17248,1,0
625,4813,1,-1
626,22770,2,0
627,10862,0,0
628,550,1,2
629,7532,1,2
630,22768,2,1
631,17453,0,0
632,11088,0,0
633,22532,2,-1
634,22697,2,2
635,22945,2,0
636,107,1,0
637,6696,0,0
638,1020,0,0
639,9225,1,0
640,768,1,-1
641,22588,2,1
642,8106,0,0
643,19279,1,1
644,23274,2,0
645,4320,0,0
646,4290,1,0
647,5122,0,0
648,6020,0,0
649,23116,2,0
650,22716,2,0
651,23368,2,2
652,23066,2,0
653,15084,0,0
654,23049,2,0
655,23270,2,2
656,13488,1,0
657,759,0,0
658,18018,0,0
659,23430,2,0
660,3392,0,0
661,15603,0,0
662,2173,1,1
663,3963,1,0
664,22840,2,-1
665,2333,0,-1
666,22997,2,0
667,531,1,1
668,277,0,0
669,5886,1,0
670,15954,1,-1
671,23154,2,0
672,22552,2,-1
673,4216,0,0
674,1871,1,1
675,22643,2,-1
676,11174,1,1
677,23030,2,0
678,22962,2,0
679,22838,2,-1
680,8620,0,0
681,23144,2,0
682,22856,2,0
683,3600,0,0
684,23422,2,0
685,6567,0,-1
686,22528,2,-1
687,17062,1,0
688,13305,0,0
689,16154,0,0
690,1816,1,1
691,17178,0,0
692,5041,1,0
693,1581,1,0
694,22754,2,2
695,19354,0,0
696,17941,1,0
697,7346,1,0
698,13993,1,0
699,11617,1,0
700,23241,2,-1
701,23301,2,0
702,22902,2,0
703,18363,1,0
704,10430,1,0
705,22865,2,0
706,22871,2,-1
707,18162,0,0
708,12600,1,2
709,19244,1,0
710,22637,2,2
711,23247,2,-1
712,22708,2,1
713,23521,2,0
714,16878,0,1
715,23057,2,-1
716,9818,0,2
717,771,1,0
718,5874,0,0
719,23093,2,0
720,15073,0,0
721,22751,2,0
722,11240,2,0
723,15996,1,0
724,18099,0,0
725,22992,2,0
726,13414,1,1
727,23064,2,2
728,12515,0,0
729,17008,1,1
730,4885,0,0
731,22929,2,0
732,22745,2,0
733,3423,1,0
734,23135,2,0
735,4442,1,-1
736,23474,2,2
737,22723,2,2
738,3420,1,-1
739,501,1,0
740,23331,2,0
741,61,0,0
742,10065,0,1
743,2992,0,2
744,388,0,1
745,19316,0,0
746,22728,2,0
747,22706,2,-1
748,6836,1,-1
749,4017,1,1
750,23412,2,1
751,23415,2,0
752,22972,2,-1
753,10768,0,0
754,2695,0,0
755,22928,2,0
756,13868,1,-1
757,16723,1,0
758,6687,0,1
759,22773,2,-1
760,3741,1,0
761,3131,0,0
762,16214,0,0
763,16735,1,0
764,23175,2,0
765,11491,1,2
766,10208,0,2
767,6915,0,2
768,3471,0,0
769,16358,0,0
770,23120,2,2
771,18755,1,1
772,4763,1,0
773,13338,1,0
774,10813,1,2
775,1119,0,0
776,14044,1,1
777,4799,0,0
778,18498,1,0
779,23077,2,1
780,3103,1,1
781,22996,2,0
782,15766,0,0
783,12437,0,0
784,14445,0,0
785,15103,0,0
786,10704,0,0
787,22819,2,-1
788,17428,1,-1
789,23379,2,0
790,23365,2,0
791,18853,1,0
792,23250,2,2
793,16644,1,0
794,23506,2,0
795,14014,0,2
796,12703,0,0
797,11396,1,0
798,532,1,-1
799,23199,2,0
800,22968,2,2
801,16677,0,0
802,5897,0,2
803,23279,2,0
804,22995,2,-1
805,22833,2,0
806,23325,2,0
807,3744,0,0
808,22990,2,0
809,15032,0,0
810,9873,0,0
811,19275,1,0
812,14289,1,0
813,7262,1,1
814,6205,0,0
815,11066,1,1
816,445,0,0
817,10169,1,2
818,10044,0,0
819,5593,0,0
820,14568,0,2
821,23318,2,0
822,8966,0,2
823,6991,0,0
824,8093,1,0
825,9129,0,0
826,18241,1,-1
827,12766,0,0
828,23413,2,0
829,15231,0,0
830,7201,1,2
831,35,1,0
832,1613,0,0
833,7352,0,0
834,23028,2,0
835,11618,1,0
836,2117,1,0
837,22795,2,2
838,4185,0,-1
839,10504,1,0
840,22568,2,0
841,22673,2,0
842,13363,0,0
843,1592,1,0
844,17528,1,-1
845,23242,2,0
846,6198,0,0
847,19278,1,-1
848,18511,0,0
849,14055,1,0
850,6359,0,0
851,2364,0,0
852,274,0,0
853,14643,1,0
854,23031,2,0
855,5564,1,0
856,10869,1,0
857,23073,2,-1
858,22919,2,0
859,13084,1,1
860,18181,0,0
861,22554,2,0
862,2046,0,-1
863,5431,1,-1
864,22587,2,2
865,7621,0,0
866,3008,0,0
867,13679,0,0
868,23317,2,2
869,22792,2,0
870,10676,1,-1
871,12198,1,-1
872,8737,1,-1
873,12760,1,0
874,7109,0,0
875,23223,2,0
876,4326,0,2
877,22937,2,2
878,23416,2,2
879,9593,1,1
880,12861,1,-1
881,2174,1,-1
882,13028,0,0
883,22822,2,2
884,9126,1,0
885,5692,0,0
886,2876,0,-1
887,6581,1,-1
888,8221,0,1
889,15813,1,0
890,22581,2,-1
891,22912,2,-1
892,16682,0,0
893,23069,2,0
894,22685,2,0
895,4251,1,0
896,11734,1,0
897,23362,2,-1
898,16413,0,0
899,2696,0,0
900,19330,0,0
901,4188,1,2
902,23384,2,2
903,4261,1,0
904,22805,2,0
905,1003,0,0
906,3961,0,-1
907,23205,2,0
908,16157,0,2
909,23425,2,-1
910,8587,1,0
911,3933,1,0
912,23132,2,-1
913,7310,1,-1
914,6453,0,2
915,23146,2,2
916,14942,1,0
917,7566,0,0
918,22576,2,0
919,6717,0,0
920,22974,2,0
921,15199,1,1
922,17139,0,0
923,9964,1,0
924,14718,0,0
925,11994,1,2
926,2493,0,0
927,23273,2,0
928,942,0,0
929,16403,1,1
930,13030,0,0
931,23352,2,-1
932,23188,2,-1
933,22940,2,1
934,5998,1,0
935,10814,1,-1
936,22666,2,0
937,4033,0,0
938,17716,1,1
939,23248,2,1
940,23343,2,0
941,10171,2,0
942,10292,0,0
943,5986,1,1
944,406,0,0
945,17097,0,0
946,8202,0,0
947,10567,0,0
948,17463,1,1
949,1453,1,0
950,22966,2,0
951,3078,1,1
952,14436,0,0
953,22756,2,-1
954,22943,2,0
955,15832,1,0
956,5119,0,0
957,22545,2,0
958,22696,2,0
959,18238,0,1
960,22798,2,2
961,15510,0,0
962,23029,2,2
963,10638,1,1
964,23481,2,2
965,478,0,-1
966,17269,0,-1
967,17188,0,0
968,22664,2,0
969,1930,1,0
970,23124,2,0
971,23217,2,0
972,12020,0,0
973,22924,2,0
974,14371,1,-1
975,8657,0,0
976,17651,0,0
977,15863,1,1
978,895,0,0
979,7121,1,-1
980,1002,1,1
981,4708,0,0
982,1921,1,1
983,22642,2,2
984,22690,2,-1
985,18949,1,0
986,9444,0,2
987,3367,1,0
988,10233,0,-1
989,22551,2,-1
990,13167,1,0
991,23047,2,0
992,23094,2,0
993,633,0,0
994,22869,2,0
995,22761,2,0
996,23260,2,0
997,15002,1,1
998,22923,2,-1
999,3698,0,0
1000,15443,1,0
1001,14745,1,0
1002,11197,1,0
1003,15890,1,1
1004,17180,0,1
1005,22526,2,0
1006,16646,1,2
1007,15445,0,0
1008,23133,2,2
1009,10165,0,0
1010,4023,1,2
1011,3918,0,2
1012,14071,1,0
1013,4928,1,0
1014,22683,2,0
1015,19171,1,2
1016,3931,0,0
1017,6146,0,0
1018,14640,0,-1
1019,11209,1,-1
1020,23314,2,0
1021,1519,0,0
1022,23253,2,0
1023,14058,1,0
1024,11062,0,0
1025,22547,2,-1
1026,15014,1,0
1027,3405,1,1
1028,23136,2,0
1029,23437,2,2
1030,7724,1,0
1031,23299,2,1
1032,19084,1,0
1033,22722,2,2
1034,22791,2,-1
1035,6839,0,0
1036,8206,1,1
1037,10515,0,2
1038,13879,0,0
1039,1639,1,0
1040,23176,2,0
1041,11199,0,0
1042,6626,0,0
1043,22767,2,0
1044,23347,2,0
1045,23515,2,2
1046,15912,1,2
1047,14538,1,1
1048,13434,2,2
1049,5595,1,2
1050,1521,1,0
1051,23404,2,-1
1052,10664,0,0
1053,23008,2,0
1054,23461,2,0
1055,23048,2,0
1056,12201,1,0
1057,3582,0,-1
1058,12004,0,0
1059,15245,0,0
1060,7529,1,2
1061,14060,0,0
1062,16814,0,0
1063,13007,0,2
1064,22640,2,2
1065,6275,0,0
1066,18809,1,0
1067,14844,0,0
1068,5911,0,0
1069,13306,0,-1
1070,22835,2,1
1071,5488,0,0
1072,11302,0,0
1073,5377,2,1
1074,3015,1,1
1075,23191,2,0
1076,9096,0,0
1077,3646,1,-1
1078,23130,2,0
1079,23402,2,2
1080,22688,2,2
1081,14749,0,0
1082,13209,0,0
1083,22889,2,0
1084,22799,2,0
1085,6531,0,0
1086,12179,1,2
1087,22825,2,2
1088,22782,2,0
1089,15098,0,-1
1090,23498,2,0
1091,11402,1,1
1092,353,1,1
1093,14923,0,0
1094,15596,1,2
1095,23216,2,0
1096,23150,2,-1
1097,22562,2,0
1098,23393,2,0
1099,3673,0,0
1100,18225,0,-1
1101,22969,2,0
1102,16987,0,0
1103,17995,1,1
1104,4513,0,0
1105,16054,0,0
1106,22959,2,0
1107,2867,0,0
1108,22570,2,-1
1109,13258,1,-1
1110,872,1,-1
1111,23282,2,0
1112,23249,2,2
1113,22905,2,0
1114,23467,2,2
1115,22864,2,0
1116,8169,0,1
1117,16576,1,0
1118,22921,2,2
1119,1498,0,0
1120,3755,0,0
1121,17327,0,0
1122,193,1,1
1123,4568,1,0
1124,8035,1,1
1125,1195,0,-1
1126,5297,1,1
1127,22720,2,0
1128,23006,2,0
1129,3460,1,0
1130,1255,1,0
1131,4507,0,-1
1132,22662,2,0
1133,101,0,0
1134,13148,0,0
1135,22963,2,0
1136,10235,0,0
1137,4992,0,0
1138,22976,2,0
1139,8883,0,-1
1140,18919,1,-1
1141,23252,2,-1
1142,17273,1,0
1143,1153,2,0
1144,9151,0,0
1145,13449,1,1
1146,12692,0,-1
1147,2634,0,2
1148,19505,1,0
1149,22812,2,0
1150,23214,2,0
1151,14364,1,1
1152,4294,0,0
1153,5060,0,0
1154,22534,2,-1
1155,22828,2,0
1156,23514,2,2
1157,4925,1,2
1158,22648,2,1
1159,8314,0,-1
1160,17944,1,0
1161,148,0,0
1162,22896,2,0
1163,16765,1,0
1164,23020,2,-1
1165,12264,0,0
1166,23081,2,2
1167,17360,1,2
1168,11869,1,1
1169,13411,1,1
1170,23259,2,0
1171,8719,1,0
1172,17586,0,0
1173,15427,1,0
1174,4983,1,1
1175,23195,2,2
1176,23335,2,0
1177,8413,0,0
1178,14398,1,1
1179,6684,1,1
1180,23387,2,-1
1181,22649,2,0
1182,22826,2,2
1183,4068,0,0
1184,17108,0,1
1185,2650,0,-1
1186,23414,2,0
1187,22890,2,0
1188,22641,2,1
1189,5065,0,0
1190,23021,2,0
1191,14367,0,0
1192,22982,2,0
1193,22622,2,0
1194,6714,1,0
1195,10068,0,0
1196,14716,1,0
1197,760,0,0
1198,23013,2,1
1199,11089,1,0
1200,15428,1,0
1201,17092,0,-1
1202,22884,2,0
1203,9176,1,0
1204,16216,0,-1
1205,22593,2,2
1206,8142,1,-1
1207,15465,1,2
1208,23453,2,0
1209,15104,0,0
1210,4989,1,2
1211,8706,0,0
1212,16673,1,-1
1213,6216,0,0
1214,15567,1,-1
1215,7612,0,0
1216,22875,2,2
1217,16245,0,0
1218,16100,1,2
1219,23322,2,0
1220,23517,2,2
1221,22741,2,1
1222,23160,2,0
1223,10777,0,0
1224,1408,2,0
1225,11750,1,0
1226,23443,2,2
1227,6244,1,1
1228,4692,1,1
1229,17866,1,-1
1230,2897,0,0
1231,9223,0,0
1232,2375,0,0
1233,22779,2,-1
1234,8147,1,0
1235,12729,0,1
1236,2144,1,0
1237,15924,0,0
1238,3134,1,1
1239,22712,2,0
1240,733,1,1
1241,23383,2,0
1242,7992,1,-1
1243,23000,2,-1
1244,12290,1,1
1245,23326,2,-1
1246,13690,1,2
1247,16821,0,0
1248,11167,1,0
1249,16752,1,0
1250,11831,0,0
1251,23364,2,-1
1252,3080,1,1
1253,23360,2,0
1254,14300,1,-1
1255,16276,1,1
1256,13184,0,0
1257,13047,0,0
1258,19118,0,-1
1259,22790,2,0
1260,17745,1,-1
1261,16247,1,-1
1262,23271,2,2
1263,23198,2,2
1264,15051,0,-1
1265,22956,2,-1
1266,22693,2,-1
1267,22739,2,-1
1268,23158,2,-1
1269,23115,2,0
1270,14547,1,1
1271,11502,1,2
1272,16720,1,0
1273,22699,2,2
1274,23168,2,0
1275,1395,0,0
1276,5560,0,0
1277,526,0,2
1278,11190,0,0
1279,17790,0,0
1280,3906,1,1
1281,19307,0,0
1282,23296,2,1
1283,23303,2,-1
1284,10078,0,0
1285,19280,0,-1
1286,16684,0,0
1287,22615,2,2
1288,3847,1,1
1289,3989,0,0
1290,13459,1,1
1291,14857,1,-1
1292,13657,1,0
1293,5862,0,-1
1294,19188,0,0
1295,23046,2,-1
1296,8537,0,0
1297,22994,2,0
1298,18970,0,0
1299,23126,2,0
1300,23035,2,0
1301,3509,1,1
1302,3831,0,1
1303,22527,2,0
1304,22573,2,0
1305,23045,2,0
1306,1564,1,0
1307,7005,0,-1
1308,23215,2,-1
1309,22598,2,2
1310,6485,0,2
1311,22847,2,0
1312,12039,1,0
1313,1616,0,0
1314,13032,1,2
1315,22644,2,0
1316,23493,2,1
1317,23399,2,0
1318,71,0,2
1319,18129,1,0
1320,13772,0,0
1321,11936,0,0
1322,19319,0,0
1323,1624,1,0
1324,22659,2,2
1325,22971,2,0
1326,4044,1,2
1327,4014,1,1
1328,17317,1,0
1329,22797,2,2
1330,12045,0,0
1331,23463,2,0
1332,6035,1,2
1333,23272,2,0
1334,23161,2,0
1335,11443,0,0
1336,7531,1,2
1337,22850,2,-1
1338,10340,1,2
1339,11765,1,2
1340,5186,0,0
1341,23369,2,1
1342,5901,1,1
1343,22796,2,0
1344,22574,2,0
1345,13898,1,0
1346,14208,0,0
1347,23429,2,-1
1348,10052,1,1
1349,10093,0,0
1350,9894,0,0
1351,22789,2,0
1352,22868,2,0
1353,2887,0,0
1354,14566,0,0
1355,5530,0,0
1356,17723,1,1
1357,424,0,2
1358,420,1,1
1359,14860,1,-1
1360,5767,1,-1
1361,17393,1,2
1362,22783,2,0
1363,22775,2,0
1364,22803,2,2
1365,8753,1,0
1366,22709,2,0
1367,14166,0,0
1368,23202,2,0
1369,3943,0,0
1370,3377,1,2
1371,12537,0,0
1372,23192,2,0
1373,6201,1,0
1374,14536,1,0
1375,14807,0,0
1376,9523,1,-1
1377,22623,2,0
1378,3946,0,-1
1379,23189,2,0
1380,19365,1,0
1381,22618,2,0
1382,23104,2,0
1383,22886,2,0
1384,4206,1,-1
1385,12027,0,0
1386,5079,1,1
1387,14107,0,0
1388,11568,1,1
1389,18350,0,-1
1390,23344,2,1
1391,22893,2,-1
1392,13447,0,0
1393,13506,0,0
1394,22898,2,0
1395,22861,2,0
1396,22753,2,0
1397,23224,2,0
1398,6599,0,2
1399,3734,0,0
1400,3012,0,1
1401,23288,2,-1
1402,23293,2,0
1403,18807,0,0
1404,3626,0,-1
1405,18451,0,2
1406,18453,1,0
1407,22935,2,-1
1408,19417,0,0
1409,13947,2,-1
1410,22658,2,0
1411,2959,0,0
1412,17043,1,0
1413,14645,0,0
1414,23418,2,-1
1415,13238,2,0
1416,5313,1,2
1417,22918,2,2
1418,18592,0,0
1419,23072,2,0
1420,18441,1,0
1421,23455,2,0
1422,10733,0,0
1423,8209,0,2
1424,4684,1,0
1425,994,0,0
1426,9545,1,2
1427,8279,1,0
1428,11504,1,1
1429,11835,0,0
1430,15031,0,0
1431,615,1,-1
1432,23408,2,-1
1433,8201,0,0
1434,7579,1,-1
1435,351,0,0
1436,4974,0,0
1437,22874,2,0
1438,9207,1,2
1439,22950,2,0
1440,3108,0,0
1441,12505,1,0
1442,6970,1,1
1443,9064,0,0
1444,18848,1,1
1445,13336,0,0
1446,988,0,2
1447,10202,0,0
1448,23477,2,-1
1449,938,1,1
1450,19328,0,0
1451,22692,2,0
1452,23348,2,0
1453,23440,2,0
1454,17189,0,1
1455,23438,2,0
1456,10473,1,0
1457,9021,0,0
1458,22951,2,0
1459,23381,2,0
1460,11877,0,0
1461,413,0,0
1462,22906,2,0
1463,23137,2,0
1464,22776,2,-1
1465,22703,2,0
1466,23417,2,2
1467,22983,2,0
1468,13583,0,0
1469,3100,1,1
1470,16357,0,0
1471,12355,1,1
1472,11475,1,2
1473,6025,0,2
1474,13731,0,0
1475,7672,0,0
1476,22746,2,-1
1477,23431,2,0
