,id,actual,gemma-2-27b-it,google/gemma-2-27b-it-Probs
160,15014,1,0,0
161,3548,0,0,0
162,4190,1,2,2
163,14300,1,0,0
164,23483,2,2,2
165,6573,0,0,0
166,15540,1,1,1
167,6295,0,0,0
168,22962,2,2,2
169,11211,1,1,1
170,15506,0,0,0
171,3108,0,0,0
172,18540,1,0,0
173,37,1,1,1
174,5564,1,0,0
175,23100,2,2,2
176,23386,2,2,2
177,22722,2,2,2
178,13800,0,0,0
179,12834,0,0,0
180,22544,2,2,2
181,16880,0,0,0
182,2897,0,0,0
183,2117,1,1,1
184,3961,0,0,0
185,22875,2,2,2
186,13715,0,0,0
187,23175,2,2,2
188,18527,1,1,1
189,10730,1,0,0
190,22729,2,2,2
191,22599,2,2,2
192,7393,1,1,1
193,14289,1,1,1
194,1592,1,1,1
195,251,1,0,0
196,19044,0,0,0
197,5485,0,1,1
198,15222,1,0,0
199,23041,2,2,2
200,18348,0,1,1
201,7447,0,0,0
202,7918,0,0,0
203,12845,1,1,1
204,23336,2,2,2
205,22982,2,2,2
206,23151,2,2,2
207,22541,2,2,2
208,4725,1,1,1
209,2046,0,0,0
210,1020,0,0,0
211,16791,0,0,0
212,14807,0,0,0
213,23448,2,2,2
214,12264,0,0,0
215,4507,0,2,2
216,22986,2,2,2
217,22931,2,2,2
218,10869,1,0,0
219,8348,0,0,0
220,13679,0,0,0
221,15635,1,1,1
222,4192,0,0,0
223,11063,1,1,1
224,8166,1,2,2
225,9591,1,1,1
226,22651,2,2,2
227,1672,0,0,0
228,3641,0,0,0
229,22923,2,2,2
230,22796,2,2,2
231,6679,0,0,0
232,17430,0,0,0
233,23416,2,2,2
234,12910,1,0,0
235,14804,0,0,0
236,6541,1,0,0
237,10246,1,0,0
238,17944,1,1,1
239,4137,0,0,0
240,23422,2,2,2
241,4041,1,2,2
242,8221,0,1,1
243,23055,2,2,2
244,16100,1,1,1
245,15440,0,0,0
246,14713,0,0,0
247,22774,2,2,2
248,23152,2,2,2
249,413,0,0,0
250,22876,2,2,2
251,988,0,1,1
252,11835,0,0,0
253,23339,2,2,2
254,11749,0,0,0
255,22663,2,2,2
256,23432,2,-1,-1
257,23163,2,2,2
258,8135,1,1,1
259,10570,0,0,0
260,13898,1,0,0
261,13314,0,0,0
262,2852,0,0,0
263,402,1,1,1
264,6223,0,0,0
265,22981,2,2,2
266,17814,0,1,1
267,23095,2,2,2
268,23514,2,2,2
269,23278,2,2,2
270,23053,2,2,2
271,16427,0,2,2
272,10702,0,0,0
273,18529,1,1,1
274,22983,2,2,2
275,3103,1,1,1
276,14014,0,1,1
277,22945,2,0,0
278,22857,2,2,2
279,9003,1,1,1
280,2861,0,0,0
281,23218,2,2,2
282,1604,1,1,1
283,8966,0,0,0
284,13559,0,0,0
285,22821,2,0,0
286,13690,1,0,0
287,9095,0,0,0
288,23090,2,2,2
289,22560,2,2,2
290,23446,2,2,2
291,22736,2,2,2
292,17428,1,1,1
293,9818,0,1,1
294,1899,1,1,1
295,16216,0,0,0
296,23101,2,2,2
297,13237,2,0,0
298,10093,0,0,0
299,22853,2,2,2
300,22914,2,2,2
301,10871,0,0,0
302,2869,1,1,1
303,22942,2,2,2
304,23318,2,2,2
305,23328,2,2,2
306,10340,1,2,2
307,22843,2,2,2
308,8584,0,0,0
309,22627,2,2,2
310,9894,0,2,2
311,23507,2,2,2
312,4706,0,0,0
313,13941,1,2,2
314,14942,1,0,0
315,17182,1,2,2
316,7372,1,2,2
317,23310,2,0,0
318,22809,2,2,2
319,11174,1,1,1
320,5444,1,0,0
321,17043,1,0,0
322,9963,1,1,1
323,13169,0,0,0
324,659,0,0,0
325,6381,0,0,0
326,22845,2,2,2
327,6931,0,0,0
328,2333,0,1,1
329,22895,2,2,2
330,23123,2,2,2
331,22839,2,2,2
332,10312,1,1,1
333,15512,1,1,1
334,22813,2,2,2
335,3015,1,1,1
336,22811,2,2,2
337,2695,0,0,0
338,23210,2,2,2
339,22764,2,2,2
340,18163,0,0,0
341,22954,2,2,2
342,13038,0,0,0
343,5886,1,1,1
344,11984,0,0,0
345,22581,2,2,2
346,22835,2,2,2
347,13349,0,0,0
348,10078,0,0,0
349,2418,1,1,1
350,5914,1,1,1
351,10052,1,1,1
352,533,1,1,1
353,9868,0,0,0
354,9968,1,0,0
355,22868,2,0,0
356,10208,0,0,0
357,5188,0,0,0
358,22531,2,2,2
359,15232,0,0,0
360,10676,1,2,2
361,483,1,2,2
362,23062,2,2,2
363,22786,2,2,2
364,14745,1,0,0
365,15861,1,2,2
366,22972,2,0,0
367,1715,1,1,1
368,23295,2,2,2
369,13480,0,0,0
370,10979,0,0,0
371,4185,0,2,2
372,15145,1,1,1
373,2157,1,1,1
374,22655,2,2,2
375,4701,1,0,0
376,23262,2,2,2
377,14979,1,0,0
378,22891,2,2,2
379,10961,0,0,0
380,11756,0,0,0
381,16267,0,0,0
382,22758,2,2,2
383,7615,2,1,1
384,11492,1,1,1
385,6890,0,2,2
386,22756,2,2,2
387,15514,0,1,1
388,3100,1,1,1
389,23491,2,2,2
390,12020,0,0,0
391,11190,0,0,0
392,23231,2,2,2
393,10183,1,1,1
394,22611,2,2,2
395,6778,0,1,1
396,10085,1,0,0
397,11994,1,0,0
398,23490,2,2,2
399,1126,1,0,0
400,19120,0,1,1
401,16679,0,0,0
402,22747,2,0,0
403,4118,0,0,0
404,13178,1,0,0
405,23442,2,0,0
406,6787,0,0,0
407,23492,2,2,2
408,14068,1,1,1
409,17959,0,1,1
410,7310,1,1,1
411,9064,0,0,0
412,15935,1,1,1
413,9636,0,0,0
414,11443,0,0,0
415,16846,2,0,0
416,11762,2,0,0
417,23047,2,2,2
418,22591,2,2,2
419,18882,0,1,1
420,6198,0,0,0
421,23486,2,0,0
422,22561,2,2,2
423,6788,1,1,1
424,8534,0,0,0
425,13336,0,0,0
426,15483,1,0,0
427,22712,2,2,2
428,4885,0,1,1
429,22638,2,1,1
430,23451,2,2,2
431,23078,2,2,2
432,16413,0,0,0
433,8657,0,0,0
434,12370,0,0,0
435,23121,2,1,1
436,10186,1,1,1
437,16875,0,0,0
438,22958,2,0,0
439,1443,1,1,1
440,17453,0,0,0
441,6122,0,0,0
442,1928,0,0,0
443,4613,1,0,0
444,854,1,1,1
445,22675,2,2,2
446,1024,1,1,1
447,16663,0,2,2
448,8428,1,0,0
449,13209,0,0,0
450,22908,2,0,0
451,22585,2,2,2
452,17426,1,1,1
453,15766,0,0,0
454,22727,2,0,0
455,23120,2,2,2
456,3490,0,0,0
457,10233,0,0,0
458,5112,0,0,0
459,14105,0,0,0
460,14398,1,1,1
461,23359,2,2,2
462,22709,2,2,2
463,4567,1,1,1
464,3423,1,1,1
465,22703,2,2,2
466,4660,1,1,1
467,994,0,0,0
468,2855,0,0,0
469,23289,2,2,2
470,23092,2,0,0
471,5976,1,1,1
472,15527,0,2,2
473,22532,2,0,0
474,13601,0,2,2
475,10211,1,1,1
476,8531,1,1,1
477,22707,2,2,2
478,745,1,2,2
479,23202,2,2,2
480,3206,1,0,0
481,6025,0,1,1
482,7375,1,1,1
483,22670,2,0,0
484,11760,1,0,0
485,16684,0,0,0
486,6781,0,0,0
487,5219,1,2,2
488,11799,1,1,1
489,6205,0,0,0
490,3380,0,0,0
491,33,2,0,0
492,19247,1,1,1
493,8150,0,1,1
494,13247,2,1,1
495,4510,0,0,0
496,19417,0,0,0
497,19505,1,0,0
498,22890,2,2,2
499,23463,2,2,2
500,4329,0,0,0
501,15615,1,1,1
502,10473,1,0,0
503,22842,2,2,2
504,13030,0,1,1
505,4763,1,1,1
506,16597,0,2,2
507,5452,1,1,1
508,5617,1,-1,-1
509,991,0,1,1
510,22582,2,2,2
511,1421,1,1,1
512,839,1,2,2
513,1641,1,1,1
514,23393,2,0,0
515,8125,1,1,1
516,15858,0,0,0
517,22939,2,2,2
518,23317,2,2,2
519,13692,0,0,0
520,22916,2,2,2
521,23264,2,2,2
522,9315,0,0,0
523,18844,0,1,1
524,12135,0,0,0
525,2659,0,0,0
526,6581,1,1,1
527,22771,2,1,1
528,23224,2,2,2
529,22744,2,2,2
530,18296,0,0,0
531,18604,0,0,0
532,5838,0,0,0
533,11088,0,0,0
534,4568,1,1,1
535,23298,2,0,0
536,12978,0,0,0
537,4216,0,1,1
538,14945,0,0,0
539,3383,0,1,1
540,6038,1,1,1
541,23360,2,2,2
542,19498,0,0,0
543,10504,1,1,1
544,11463,1,1,1
545,895,0,0,0
546,22776,2,2,2
547,7621,0,0,0
548,12482,0,2,2
549,12539,1,1,1
550,22850,2,0,0
551,16723,1,0,0
552,6020,0,0,0
553,101,0,0,0
554,8617,1,0,0
555,11167,1,0,0
556,13148,0,0,0
557,18592,0,0,0
558,23438,2,0,0
559,22751,2,0,0
560,22628,2,2,2
561,23395,2,2,2
562,3964,1,0,0
563,11866,1,2,2
564,22888,2,2,2
565,8516,0,1,1
566,7535,1,2,2
567,14844,0,0,0
568,13561,0,0,0
569,13245,0,0,0
570,3483,0,0,0
571,23165,2,2,2
572,23275,2,2,2
573,22940,2,2,2
574,22836,2,2,2
575,10636,1,2,2
576,15189,0,2,2
577,22846,2,2,2
578,22577,2,2,2
579,3507,0,1,1
580,9906,1,-1,-1
581,15543,0,1,1
582,14282,1,2,2
583,15749,1,1,1
584,22548,2,2,2
585,16928,2,2,2
586,9409,1,1,1
587,9639,1,0,0
588,6559,1,2,2
589,11800,0,0,0
590,23274,2,0,0
591,689,1,0,0
592,22757,2,2,2
593,5197,0,0,0
594,23195,2,2,2
595,10775,0,0,0
596,2052,0,0,0
597,23221,2,2,2
598,6841,0,2,2
599,16024,1,1,1
600,8721,1,1,1
601,23404,2,2,2
602,11597,1,2,2
603,1921,1,1,1
604,1716,1,1,1
605,14845,0,0,0
606,8103,0,0,0
607,23154,2,2,2
608,2050,0,0,0
609,15603,0,0,0
610,8359,0,0,0
611,10282,1,1,1
612,11302,0,0,0
613,22639,2,2,2
614,23230,2,2,2
615,22841,2,2,2
616,2493,0,0,0
617,1408,2,0,0
618,6928,0,0,0
619,3477,0,0,0
620,4813,1,1,1
621,9096,0,0,0
622,699,1,1,1
623,22934,2,2,2
624,2328,0,0,0
625,3758,0,0,0
626,23038,2,2,2
627,17168,1,1,1
628,17745,1,1,1
629,22746,2,2,2
630,9207,1,1,1
631,13743,0,0,0
632,13009,0,1,1
633,7396,1,1,1
634,23271,2,2,2
635,4206,1,1,1
636,3741,1,0,0
637,15510,0,0,0
638,23174,2,2,2
639,10202,0,0,0
640,23153,2,0,0
641,14436,0,0,0
642,9607,1,1,1
643,10065,0,0,0
644,1025,1,1,1
645,11936,0,0,0
646,5530,0,0,0
647,23072,2,2,2
648,19280,0,0,0
649,22658,2,2,2
650,10169,1,2,2
651,23436,2,2,2
652,19354,0,1,1
653,3638,0,2,2
654,14617,1,1,1
655,9763,0,0,0
656,12976,1,0,0
657,7566,0,-1,-1
658,3674,0,0,0
659,23349,2,2,2
660,1460,0,0,0
661,3117,0,0,0
662,22704,2,0,0
663,520,1,0,0
664,23358,2,2,2
665,6599,0,0,0
666,23372,2,2,2
667,22710,2,2,2
668,5297,1,1,1
669,18443,0,0,0
670,22872,2,0,0
671,1232,1,0,0
672,23433,2,0,0
673,2174,1,1,1
674,8564,1,1,1
675,10810,1,0,0
676,22695,2,-1,-1
677,17248,1,1,1
678,14716,1,0,0
679,6286,0,2,2
680,18901,1,2,2
681,8030,0,1,1
682,10768,0,0,0
683,4732,0,0,0
684,12668,0,0,0
685,887,0,-1,-1
686,22596,2,0,0
687,22933,2,2,2
688,4290,1,1,1
689,3584,0,0,0
690,22852,2,0,0
691,10866,0,0,0
692,11352,1,0,0
693,9414,0,0,0
694,23396,2,2,2
695,759,0,0,0
696,23082,2,2,2
697,13414,1,1,1
698,1461,0,2,2
699,23376,2,2,2
700,22761,2,0,0
701,23290,2,2,2
702,22539,2,2,2
703,5998,1,1,1
704,5474,1,1,1
705,17326,2,0,0
706,23032,2,2,2
707,2067,0,0,0
708,14374,0,0,0
709,3672,1,2,2
710,23017,2,2,2
711,18065,0,0,0
712,22925,2,2,2
713,2879,0,0,0
714,12341,2,0,0
715,23509,2,1,1
716,22723,2,2,2
717,23382,2,2,2
718,23437,2,2,2
719,15054,0,2,2
720,22884,2,0,0
721,17359,0,0,0
722,12505,1,0,0
723,22819,2,-1,-1
724,22851,2,2,2
725,11981,0,0,0
726,1004,1,1,1
727,14367,0,0,0
728,22664,2,0,0
729,12648,0,0,0
730,22817,2,1,1
731,8656,1,1,1
732,4023,1,2,2
733,22674,2,2,2
734,23185,2,2,2
735,22621,2,2,2
736,13868,1,0,0
737,22558,2,0,0
738,22966,2,2,2
739,1506,0,0,0
740,23027,2,2,2
741,14107,0,0,0
742,6244,1,0,0
743,18554,0,0,0
744,10385,0,0,0
745,23094,2,2,2
746,22956,2,2,2
747,17273,1,1,1
748,18807,0,0,0
749,4584,0,2,2
750,2430,1,-1,-1
751,1746,0,0,0
752,12046,0,0,0
753,4692,1,0,0
754,7537,1,1,1
755,23126,2,2,2
756,16814,0,0,0
757,18628,1,0,0
758,22792,2,2,2
759,23280,2,0,0
760,23302,2,2,2
761,17065,1,0,0
762,22741,2,0,0
763,23255,2,2,2
764,18809,1,0,0
765,22696,2,2,2
766,5488,0,0,0
767,17986,1,1,1
768,13447,0,2,2
769,3897,0,0,0
770,17941,1,1,1
771,5869,1,0,0
772,22804,2,2,2
773,23445,2,2,2
774,2137,0,0,0
775,22775,2,0,0
776,17053,1,0,0
777,13304,0,0,0
778,721,1,0,0
779,11877,0,-1,-1
780,657,0,0,0
781,7531,1,2,2
782,23089,2,2,2
783,8181,1,1,1
784,15863,1,1,1
785,18363,1,1,1
786,10598,0,1,1
787,18350,0,1,1
788,1869,1,1,1
789,14536,1,0,0
790,23487,2,2,2
791,15103,0,0,0
792,23161,2,2,2
793,22726,2,2,2
794,17463,1,1,1
795,1172,0,0,0
796,9444,0,2,2
797,11066,1,1,1
798,14371,1,1,1
799,18246,1,1,1
800,13087,0,0,0
801,22697,2,2,2
802,7921,0,0,0
803,11599,1,2,2
804,12243,1,0,0
805,18570,1,0,0
806,5289,2,1,1
807,13772,0,0,0
808,23441,2,2,2
809,23415,2,2,2
810,5244,1,1,1
811,14859,1,1,1
812,13184,0,0,0
813,13620,1,1,1
814,23179,2,2,2
815,23031,2,2,2
816,23177,2,2,2
817,7388,0,0,0
818,11763,2,0,0
819,13025,1,0,0
820,22893,2,2,2
821,4868,0,0,0
822,18997,0,0,0
823,18819,1,0,0
824,22530,2,2,2
825,19255,1,-1,-1
826,22715,2,2,2
827,15611,0,0,0
828,15123,0,0,0
829,19501,1,0,0
830,22536,2,2,2
831,18015,0,1,1
832,23150,2,2,2
833,18060,0,0,0
834,4320,0,0,0
835,11284,0,0,0
836,22904,2,2,2
837,14461,0,0,0
838,13182,0,0,0
839,17108,0,1,1
840,4513,0,0,0
841,23237,2,2,2
842,13530,0,0,0
843,12986,1,1,1
844,7119,1,0,0
845,1315,1,1,1
846,5203,0,2,2
847,23373,2,2,2
848,22920,2,2,2
849,18919,1,1,1
850,2002,1,2,2
851,19392,1,2,2
852,23312,2,2,2
853,23488,2,2,2
854,15240,1,1,1
855,23350,2,2,2
856,11413,1,1,1
857,7992,1,0,0
858,11381,2,0,0
859,22618,2,2,2
860,22978,2,2,2
861,10090,1,2,2
862,5369,0,0,0
863,22598,2,2,2
864,23006,2,0,0
865,11209,1,2,2
866,22750,2,0,0
867,8093,1,1,1
868,12137,0,2,2
869,13004,1,1,1
870,4143,1,1,1
871,5773,1,0,0
872,22929,2,2,2
873,7640,1,1,1
874,23256,2,2,2
875,3138,0,0,0
876,13727,1,0,0
877,23281,2,2,2
878,19416,1,2,2
879,13506,0,0,0
880,17169,1,1,1
881,1141,0,0,0
882,701,1,1,1
883,23002,2,0,0
884,16077,0,0,0
885,23411,2,2,2
886,7705,2,1,1
887,19346,0,1,1
888,18602,0,0,0
889,13424,0,0,0
890,23377,2,2,2
891,889,1,0,0
892,12290,1,1,1
893,11879,0,0,0
894,23381,2,0,0
895,19334,0,2,2
896,23077,2,2,2
897,2162,0,1,1
898,23481,2,2,2
899,23222,2,2,2
900,17072,0,0,0
901,7529,1,2,2
902,23292,2,2,2
903,2078,0,0,0
904,5119,0,0,0
905,10733,0,0,0
906,3766,0,0,0
907,1240,0,0,0
908,22672,2,-1,-1
909,10862,0,0,0
910,15231,0,1,1
911,22527,2,2,2
912,22546,2,2,2
913,23288,2,2,2
914,6562,0,0,0
915,12656,0,0,0
916,23329,2,2,2
917,23243,2,2,2
918,16625,0,0,0
919,4223,0,0,0
920,13804,0,0,0
921,17275,0,2,2
922,4442,1,1,1
923,23309,2,2,2
924,1613,0,1,1
925,6627,0,0,0
926,12081,0,0,0
927,2883,0,0,0
928,41,0,0,0
929,4602,0,0,0
930,23232,2,2,2
931,2152,1,2,2
932,13083,1,1,1
933,17386,0,0,0
934,22698,2,2,2
935,23402,2,2,2
936,1805,0,0,0
937,22629,2,2,2
938,23364,2,2,2
939,23051,2,2,2
940,23008,2,0,0
941,2330,0,0,0
942,22711,2,2,2
943,8360,0,0,0
944,3131,0,0,0
945,13583,0,0,0
946,3734,0,0,0
947,2415,1,1,1
948,22822,2,2,2
949,377,0,0,0
950,13125,1,1,1
951,2417,1,1,1
952,15012,0,0,0
953,11502,1,1,1
954,23137,2,2,2
955,2125,0,0,0
956,18970,0,0,0
957,1255,1,1,1
958,11750,1,0,0
959,14558,1,1,1
960,3906,1,0,0
961,23394,2,0,0
962,23098,2,2,2
963,3457,0,0,0
964,6144,1,0,0
965,14406,0,2,2
966,10103,0,-1,-1
967,11499,0,0,0
968,23332,2,1,1
969,13629,1,1,1
970,10809,0,0,0
971,23134,2,0,0
972,6626,0,0,0
973,4296,1,2,2
974,7292,0,0,0
975,15733,1,1,1
976,13372,1,0,0
977,12241,1,0,0
978,9317,0,0,0
979,14044,1,1,1
980,23106,2,1,1
981,18453,1,1,1
982,23385,2,0,0
983,18756,1,1,1
984,23273,2,0,0
985,10150,0,0,0
986,23482,2,0,0
987,19244,1,1,1
988,23285,2,2,2
989,23479,2,2,2
990,10547,1,0,0
991,13171,1,1,1
992,22988,2,2,2
993,23085,2,1,1
994,19364,1,1,1
995,13731,0,0,0
996,15073,0,0,0
997,22897,2,0,0
998,18439,0,0,0
999,19126,0,0,0
1000,733,1,1,1
1001,2171,1,2,2
1002,23522,2,2,2
1003,12767,0,0,0
1004,4635,1,1,1
1005,19365,1,1,1
1006,23240,2,2,2
1007,10960,0,0,0
1008,15445,0,0,0
1009,15954,1,1,1
1010,22617,2,2,2
1011,5317,1,1,1
1012,22778,2,2,2
1013,306,0,0,0
1014,3844,1,2,2
1015,23388,2,2,2
1016,9263,0,0,0
1017,16675,1,1,1
1018,2068,1,1,1
1019,23166,2,2,2
1020,22635,2,2,2
1021,11253,0,0,0
1022,14923,0,1,1
1023,1407,0,0,0
1024,7318,1,1,1
1025,22644,2,2,2
1026,23334,2,2,2
1027,783,0,0,0
1028,22825,2,2,2
1029,3656,0,0,0
1030,4014,1,1,1
1031,9125,0,0,0
1032,16731,1,1,1
1033,12198,1,1,1
1034,23149,2,-1,-1
1035,1154,1,1,1
1036,23417,2,2,2
1037,22685,2,2,2
1038,22534,2,2,2
1039,10099,0,0,0
1040,17305,0,0,0
1041,11396,1,0,0
1042,23176,2,0,0
1043,23331,2,2,2
1044,23314,2,2,2
1045,14789,1,2,2
1046,10449,1,0,0
1047,17592,0,0,0
1048,11831,0,0,0
1049,11238,1,1,1
1050,8737,1,0,0
1051,23375,2,2,2
1052,5122,0,0,0
1053,22556,2,2,2
1054,19494,0,0,0
1055,18474,0,0,0
1056,23420,2,2,2
1057,15427,1,2,2
1058,15864,1,1,1
1059,13047,0,0,0
1060,13338,1,1,1
1061,23408,2,1,1
1062,47,0,0,0
1063,3582,0,0,0
1064,23501,2,0,0
1065,193,1,2,2
1066,22990,2,2,2
1067,2614,1,1,1
1068,532,1,1,1
1069,8937,1,1,1
1070,22643,2,2,2
1071,16646,1,1,1
1072,22690,2,0,0
1073,23418,2,2,2
1074,22529,2,2,2
1075,17792,0,0,0
1076,2155,1,1,1
1077,8144,1,1,1
1078,9417,0,0,0
1079,23362,2,0,0
1080,23474,2,2,2
1081,1926,1,0,0
1082,23340,2,2,2
1083,9266,0,0,0
1084,23383,2,2,2
1085,6246,1,1,1
1086,12692,0,-1,-1
1087,7008,0,0,0
1088,148,0,0,0
1089,9320,1,1,1
1090,10981,1,1,1
1091,19490,1,1,1
1092,23260,2,0,0
1093,531,1,1,1
1094,23074,2,1,1
1095,22619,2,2,2
1096,2032,0,0,0
1097,23259,2,2,2
1098,11727,1,0,0
1099,22950,2,2,2
1100,13238,2,0,0
1101,12913,1,0,0
1102,4044,1,2,2
1103,23321,2,2,2
1104,16682,0,0,0
1105,12367,0,0,0
1106,14208,0,0,0
1107,2682,0,0,0
1108,18372,1,1,1
1109,23379,2,2,2
1110,2650,0,0,0
1111,4193,1,1,1
1112,7672,0,0,0
1113,10865,0,0,0
1114,22906,2,2,2
1115,23214,2,2,2
1116,18026,1,0,0
1117,8671,0,0,0
1118,18847,1,1,1
1119,870,1,1,1
1120,14459,0,0,0
1121,8106,0,0,0
1122,16516,0,0,0
1123,22748,2,2,2
1124,9964,1,1,1
1125,23144,2,2,2
1126,18498,1,1,1
1127,6389,1,1,1
1128,22701,2,0,0
1129,16357,0,0,0
1130,1623,1,0,0
1131,22889,2,2,2
1132,15107,0,0,0
1133,12117,0,0,0
1134,6280,0,0,0
1135,16767,1,1,1
1136,22865,2,2,2
1137,12670,0,0,0
1138,23030,2,0,0
1139,23499,2,2,2
1140,22681,2,2,2
1141,22879,2,0,0
1142,1816,1,1,1
1143,23389,2,2,2
1144,4883,1,0,0
1145,22592,2,0,0
1146,5079,1,1,1
1147,19316,0,0,0
1148,14211,1,0,0
1149,23305,2,2,2
1150,23440,2,2,2
1151,18089,0,0,0
1152,8783,1,1,1
1153,3952,0,1,1
1154,23108,2,2,2
1155,8066,0,0,0
1156,22864,2,2,2
1157,3420,1,2,2
1158,9223,0,0,0
1159,22702,2,-1,-1
1160,23268,2,1,1
1161,3303,1,1,1
1162,22830,2,2,2
1163,2615,0,0,0
1164,4729,1,1,1
1165,8224,1,1,1
1166,23220,2,2,2
1167,8719,1,1,1
1168,23464,2,2,2
1169,22760,2,2,2
1170,2375,0,0,0
1171,15443,1,1,1
1172,9451,0,-1,-1
1173,22553,2,2,2
1174,3664,1,1,1
1175,17188,0,0,0
1176,16412,0,0,0
1177,16665,0,2,2
1178,22997,2,2,2
1179,23282,2,2,2
1180,14619,0,0,0
1181,23129,2,2,2
1182,9454,0,0,0
1183,9443,1,2,2
1184,8440,1,1,1
1185,1889,1,1,1
1186,6970,1,1,1
1187,2443,0,0,0
1188,12207,2,0,0
1189,9338,1,1,1
1190,16358,0,0,0
1191,4105,0,1,1
1192,17111,1,0,0
1193,7395,0,0,0
1194,3588,0,1,1
1195,22848,2,2,2
1196,14134,2,2,2
1197,4819,0,0,0
1198,18030,1,1,1
1199,23213,2,2,2
1200,5747,0,0,0
1201,22680,2,2,2
1202,1233,0,0,0
1203,22543,2,2,2
1204,9523,1,1,1
1205,23124,2,0,0
1206,5060,0,0,0
1207,12681,1,1,1
1208,6976,1,1,1
1209,18855,1,0,0
1210,12005,1,2,2
1211,12066,1,1,1
1212,800,0,0,0
1213,3134,1,1,1
1214,6278,1,1,1
1215,23173,2,2,2
1216,17079,0,0,0
1217,23050,2,0,0
1218,22578,2,2,2
1219,22572,2,2,2
1220,23228,2,2,2
1221,12435,1,0,0
1222,22948,2,2,2
1223,17719,0,0,0
1224,10921,2,2,2
1225,10680,1,0,0
1226,23033,2,2,2
1227,14445,0,0,0
1228,9866,0,0,0
1229,15465,1,0,0
1230,14747,0,0,0
1231,23233,2,2,2
1232,22815,2,2,2
1233,6538,0,1,1
1234,6288,0,1,1
1235,23034,2,2,2
1236,22960,2,2,2
1237,925,0,0,0
1238,6888,1,2,2
1239,23118,2,2,2
1240,22995,2,2,2
1241,13091,0,0,0
1242,13028,0,0,0
1243,2992,0,1,1
1244,15428,1,2,2
