,id,actual,google/gemma-2-2b
430,23243,2,2
431,11601,1,-1
432,16673,1,2
433,22944,2,2
434,22860,2,0
435,11936,0,2
436,6038,1,0
437,22991,2,2
438,8428,1,2
439,22556,2,0
440,8437,1,0
441,22675,2,2
442,19460,0,0
443,1075,0,-1
444,22769,2,0
445,9129,0,2
446,22726,2,2
447,10549,1,0
448,23261,2,2
449,9123,1,0
450,23031,2,0
451,7396,1,2
452,22875,2,0
453,6684,1,2
454,23068,2,2
455,12484,0,0
456,23301,2,0
457,22641,2,0
458,23179,2,0
459,23512,2,0
460,23130,2,0
461,12679,1,2
462,6177,0,0
463,17743,0,2
464,23454,2,0
465,19496,1,2
466,5914,1,0
467,701,1,0
468,14125,1,2
469,23346,2,0
470,22735,2,0
471,12437,0,0
472,23110,2,0
473,11765,1,2
474,16154,0,2
475,8030,0,2
476,17995,1,2
477,22933,2,2
478,14991,0,2
479,151,1,0
480,3012,0,2
481,16512,0,0
482,22874,2,0
483,22852,2,2
484,23388,2,2
485,23312,2,0
486,23171,2,0
487,12843,0,0
488,15411,1,2
489,8095,1,2
490,2155,1,2
491,17809,0,2
492,23324,2,0
493,16989,1,0
494,9443,1,2
495,2068,1,2
496,23088,2,0
497,22752,2,0
498,10814,1,2
499,22690,2,0
500,14374,0,2
501,3948,1,0
502,23502,2,2
503,6839,0,2
504,12355,1,0
505,12695,1,0
506,17192,0,2
507,2002,1,0
508,2347,0,2
509,15101,1,0
510,798,1,2
511,4105,0,0
512,23083,2,0
513,8586,1,2
514,13679,0,2
515,23425,2,2
516,23022,2,0
517,2426,0,2
518,23163,2,0
519,19280,0,2
520,23019,2,0
521,22953,2,0
522,377,0,-1
523,16647,1,0
524,22831,2,0
525,6286,0,-1
526,1209,1,2
527,22545,2,0
528,9003,1,0
529,14980,0,2
530,22843,2,0
531,7532,1,2
532,18089,0,2
533,23177,2,0
534,6493,0,2
535,6679,0,2
536,17944,1,2
537,23044,2,2
538,23176,2,0
539,22929,2,0
540,11302,0,2
541,23107,2,2
542,22888,2,0
543,17275,0,2
544,23157,2,0
545,18570,1,2
546,23003,2,-1
547,8035,1,2
548,6717,0,2
549,23321,2,0
550,6455,1,2
551,3731,1,0
552,16202,0,0
553,23497,2,-1
554,14590,1,0
555,10898,1,2
556,2173,1,2
557,3897,0,2
558,22580,2,2
559,5862,0,0
560,23230,2,2
561,13245,0,2
562,12243,1,0
563,4879,0,0
564,12341,2,2
565,11734,1,0
566,22734,2,2
567,15041,1,0
568,15861,1,0
569,13504,1,0
570,23131,2,0
571,1204,1,-1
572,12978,0,2
573,3961,0,2
574,1172,0,2
575,23337,2,2
576,1141,0,0
577,22956,2,0
578,22559,2,0
579,10545,1,2
580,22834,2,2
581,12563,1,2
582,19365,1,0
583,5901,1,2
584,12603,1,2
585,5609,0,2
586,3206,1,2
587,14044,1,2
588,12318,1,2
589,2136,1,2
590,2364,0,2
591,2137,0,2
592,4143,1,2
593,3828,0,0
594,8799,0,0
595,745,1,2
596,23015,2,2
597,22978,2,0
598,12370,0,0
599,15247,0,2
600,22656,2,0
601,12692,0,0
602,23461,2,0
603,10862,0,0
604,13148,0,2
605,6152,1,0
606,12861,1,0
607,23384,2,2
608,7569,0,0
609,22686,2,2
610,1790,1,0
611,22937,2,2
612,23106,2,0
613,9095,0,0
614,5060,0,2
615,23326,2,2
616,5442,1,2
617,22781,2,0
618,2157,1,2
619,3672,1,2
620,12039,1,2
621,5560,0,2
622,12681,1,0
623,7047,1,0
624,11443,0,2
625,22868,2,0
626,22740,2,2
627,3674,0,2
628,11599,1,2
629,22837,2,0
630,23256,2,2
631,8181,1,0
632,402,1,2
633,23328,2,0
634,17812,1,0
635,23027,2,0
636,10732,0,0
637,22677,2,2
638,15427,1,2
639,2065,1,2
640,17168,1,2
641,13941,1,0
642,15832,1,0
643,2876,0,0
644,5369,0,2
645,3480,0,2
646,22899,2,2
647,16245,0,0
648,23431,2,0
649,16791,0,2
650,6066,0,2
651,727,1,2
652,15103,0,0
653,22967,2,2
654,11464,0,0
655,22719,2,0
656,23482,2,2
657,14659,0,2
658,11800,0,0
659,7310,1,2
660,13733,0,2
661,23026,2,0
662,22617,2,0
663,4321,0,0
664,23248,2,-1
665,10171,2,2
666,5043,1,2
667,7262,1,0
668,23072,2,2
669,5983,0,2
670,1003,0,2
671,771,1,0
672,49,1,2
673,2747,0,2
674,4931,0,0
675,23105,2,0
676,22849,2,0
677,22996,2,0
678,659,0,-1
679,13993,1,0
680,11059,0,0
681,8757,1,2
682,9698,1,0
683,1240,0,0
684,18129,1,0
685,6970,1,0
686,889,1,2
687,1521,1,0
688,5241,0,2
689,23298,2,0
690,22548,2,2
691,11068,0,2
692,4033,0,2
693,13361,1,2
694,23041,2,2
695,16875,0,2
696,14948,0,2
697,3463,0,-1
698,23034,2,2
699,22583,2,2
700,2883,0,0
701,3767,0,0
702,8144,1,0
703,18627,1,2
704,23471,2,0
705,23024,2,0
706,23392,2,0
707,23098,2,0
708,22610,2,2
709,1921,1,0
710,23515,2,2
711,10165,0,2
712,11959,0,2
713,22984,2,2
714,5203,0,2
715,17592,0,2
716,6295,0,2
717,533,1,2
718,14804,0,2
719,16100,1,0
720,5275,0,2
721,23503,2,2
722,5064,1,2
723,9,0,2
724,3143,0,2
725,15670,0,0
726,23132,2,2
727,22995,2,2
728,12207,2,0
729,10865,0,0
730,22880,2,2
731,10162,0,0
732,22554,2,2
733,22623,2,2
734,19278,1,2
735,22614,2,2
736,8183,1,2
737,7672,0,2
738,23292,2,2
739,2341,0,2
740,1154,1,2
741,276,0,0
742,15483,1,2
743,22981,2,-1
744,22811,2,2
745,11925,1,2
746,7702,1,2
747,13687,0,2
748,7350,0,2
749,17051,0,0
750,23420,2,2
751,14398,1,2
752,16538,1,0
753,22698,2,0
754,633,0,2
755,22905,2,2
756,559,0,0
757,6793,1,2
758,22546,2,2
759,23066,2,2
760,22577,2,2
761,4734,1,-1
762,11362,1,2
763,11948,1,0
764,23165,2,0
765,23272,2,0
766,792,0,0
767,839,1,-1
768,6714,1,2
769,22842,2,0
770,2879,0,0
771,22962,2,2
772,11413,1,0
773,16576,1,0
774,22908,2,2
775,9341,0,2
776,2659,0,0
777,6201,1,2
778,19284,1,2
779,8314,0,2
780,13004,1,2
781,14533,0,2
782,23136,2,2
783,12834,0,0
784,15935,1,2
785,22833,2,2
786,15813,1,0
787,1624,1,2
788,23351,2,2
789,6841,0,2
790,16886,0,2
791,3741,1,2
792,18439,0,2
793,23519,2,0
794,9023,1,2
795,10302,1,2
796,23025,2,0
797,15199,1,0
798,17213,1,0
799,8620,0,0
800,2376,0,2
801,13258,1,0
802,13629,1,0
803,23095,2,0
804,23276,2,0
805,4704,2,2
806,19490,1,2
807,11835,0,0
808,2418,1,0
809,14014,0,2
810,8093,1,2
811,10809,0,2
812,23001,2,0
813,4165,1,2
814,19319,0,0
815,6280,0,2
816,23329,2,0
817,22782,2,2
818,23313,2,2
819,19505,1,2
820,6485,0,2
821,15440,0,2
822,14845,0,2
823,22972,2,2
824,15826,1,2
825,23206,2,0
826,22930,2,0
827,16043,1,0
828,2992,0,2
829,1750,1,0
830,22968,2,2
831,11939,1,-1
832,1623,1,0
833,1233,0,0
834,22651,2,0
835,13178,1,2
836,1324,0,2
837,6778,0,2
838,23400,2,2
839,7644,1,2
840,2634,0,2
841,22712,2,2
842,6783,1,2
843,18970,0,2
844,22672,2,0
845,22846,2,0
846,23037,2,2
847,8939,0,2
848,19124,0,2
849,18901,1,2
850,1901,1,2
851,18501,0,0
852,11603,0,0
853,22936,2,2
854,13533,0,2
855,23382,2,-1
856,4813,1,0
857,22866,2,0
858,17627,1,0
859,5894,1,2
860,18498,1,0
861,6689,0,2
862,18246,1,2
863,17466,1,2
864,4190,1,2
865,14376,1,2
866,3394,0,2
867,3940,1,2
868,17111,1,2
869,23349,2,2
870,22784,2,0
871,15814,1,0
872,23149,2,0
873,5648,0,2
874,22920,2,2
875,7848,0,0
876,11502,1,0
877,2151,0,2
878,23190,2,2
879,16644,1,2
880,22971,2,2
881,17927,1,2
882,23188,2,2
883,9454,0,0
884,23269,2,2
885,6696,0,2
886,7642,0,2
887,17716,1,0
888,23137,2,2
889,15996,1,0
890,16802,1,0
891,4729,1,2
892,22809,2,0
893,15611,0,0
894,12005,1,0
895,11066,1,2
896,23487,2,2
897,12986,1,2
898,18371,0,2
899,22674,2,0
900,4799,0,2
901,3398,0,0
902,15955,0,0
903,16412,0,0
904,1882,1,0
905,16775,0,0
906,11492,1,2
907,23443,2,0
908,23151,2,2
909,23481,2,-1
910,23367,2,0
911,19275,1,2
912,22871,2,0
913,23084,2,2
914,11597,1,2
915,9125,0,0
916,14555,1,0
917,8166,1,0
918,6246,1,2
919,22608,2,0
920,12045,0,0
921,5236,0,0
922,13944,0,2
923,11763,2,2
924,23089,2,2
925,2959,0,0
926,17705,0,0
927,23409,2,0
928,22948,2,2
929,11762,2,0
930,6146,0,-1
931,10636,1,0
932,14750,0,2
933,17636,1,2
934,6538,0,0
935,5044,1,2
936,10526,1,2
937,23518,2,2
938,14323,0,2
939,22693,2,2
940,13411,1,2
941,23422,2,0
942,5079,1,2
943,22832,2,0
944,14568,0,2
945,13727,1,0
946,404,1,2
947,7352,0,2
948,22631,2,2
949,9064,0,2
950,14617,1,2
951,1554,0,0
952,19392,1,0
953,16325,0,0
954,23450,2,0
955,22563,2,0
956,23097,2,0
957,14623,0,2
958,23280,2,2
959,15766,0,0
960,16514,0,2
961,22680,2,0
962,22947,2,0
963,23180,2,2
964,657,0,0
965,9289,0,2
966,22818,2,2
967,11869,1,2
968,16413,0,0
969,8038,1,2
970,23014,2,0
971,6303,0,0
972,23290,2,0
973,17092,0,2
974,23493,2,0
975,8745,0,0
976,3810,0,0
977,18658,1,2
978,17719,0,0
979,22827,2,2
980,22841,2,0
981,15864,1,0
982,17311,1,0
983,22873,2,2
984,8153,0,2
985,16855,0,0
986,23436,2,2
987,22669,2,0
988,14618,1,2
989,23093,2,0
990,10011,1,2
991,23111,2,0
992,22847,2,2
993,22540,2,0
994,23000,2,0
995,4567,1,2
996,17094,0,0
997,23195,2,0
998,23458,2,2
999,9451,0,0
1000,23021,2,2
1001,23076,2,2
1002,23162,2,0
1003,23182,2,0
1004,23448,2,0
1005,23071,2,2
1006,23293,2,2
1007,18540,1,2
1008,5487,0,2
1009,23373,2,2
1010,2328,0,2
1011,13507,0,2
1012,22808,2,2
1013,7201,1,0
1014,22716,2,2
1015,11760,1,2
1016,3906,1,2
1017,23279,2,2
1018,19421,0,0
1019,6567,0,0
1020,8440,1,2
1021,23183,2,0
1022,17285,0,2
1023,15512,1,2
1024,22767,2,0
1025,277,0,-1
1026,23030,2,0
1027,15890,1,0
1028,23474,2,0
1029,23332,2,2
1030,6120,0,2
1031,699,1,2
1032,4974,0,0
1033,12027,0,0
1034,9818,0,0
1035,22564,2,2
1036,3981,0,2
1037,11572,1,2
1038,6991,0,2
1039,17273,1,0
1040,16214,0,2
1041,14017,1,2
1042,23390,2,2
1043,11648,1,2
1044,12764,1,0
1045,17108,0,0
1046,23146,2,2
1047,5564,1,2
1048,23108,2,0
1049,6065,0,2
1050,22854,2,0
1051,13363,0,2
1052,19024,1,0
1053,22692,2,0
1054,10289,0,0
1055,5595,1,0
1056,14749,0,0
1057,3507,0,2
1058,23430,2,0
1059,2863,0,2
1060,23494,2,0
1061,17865,0,2
1062,12910,1,0
1063,15912,1,0
1064,22805,2,2
1065,23265,2,2
1066,761,0,2
1067,22763,2,0
1068,23238,2,0
1069,9266,0,0
1070,5548,0,0
1071,6967,1,0
1072,7535,1,2
1073,23309,2,0
1074,22558,2,2
1075,1462,1,2
1076,3584,0,0
1077,23300,2,0
1078,17444,0,2
1079,1153,2,-1
1080,23370,2,-1
1081,6626,0,2
1082,18844,0,0
1083,23207,2,0
1084,14107,0,0
1085,23198,2,2
1086,23391,2,0
1087,22931,2,0
1088,15197,1,0
1089,9153,0,2
1090,22987,2,0
1091,22585,2,2
1092,22897,2,0
1093,18102,2,2
1094,22626,2,0
1095,18222,0,2
1096,23317,2,2
1097,22882,2,2
1098,10664,0,2
1099,23435,2,2
1100,23091,2,0
1101,15231,0,0
1102,23008,2,2
1103,327,0,0
1104,23221,2,2
1105,18015,0,2
1106,4613,1,2
1107,14538,1,2
1108,10211,1,0
1109,23144,2,0
1110,249,0,0
1111,3646,1,2
1112,274,0,0
1113,22859,2,2
1114,3490,0,2
1115,23342,2,2
1116,14060,0,0
1117,1567,1,0
1118,22775,2,0
1119,23296,2,2
1120,13125,1,0
1121,18512,1,2
1122,18375,1,0
1123,13047,0,0
1124,8656,1,0
1125,8348,0,2
1126,4883,1,0
1127,12656,0,2
1128,11996,0,2
1129,2165,1,2
1130,17621,1,2
1131,10690,1,2
1132,2614,1,0
1133,17248,1,0
1134,8208,1,0
1135,6221,1,2
1136,18882,0,0
1137,22725,2,2
1138,4983,1,-1
1139,13488,1,0
1140,4320,0,2
1141,12704,0,0
1142,15051,0,2
1143,14297,1,2
1144,3302,0,2
1145,22618,2,0
1146,37,1,2
1147,23160,2,2
1148,14303,0,2
1149,9208,1,2
1150,23467,2,-1
1151,5000,1,2
1152,6924,1,0
1153,4235,1,2
1154,6599,0,0
1155,23511,2,2
1156,7980,0,2
1157,12367,0,0
1158,16625,0,2
1159,725,1,2
1160,23187,2,0
1161,22850,2,2
1162,23433,2,0
1163,8886,1,2
1164,3655,0,2
1165,13703,0,0
1166,11399,1,2
1167,16646,1,0
1168,10895,1,-1
1169,13009,0,2
1170,18372,1,0
1171,16157,0,2
1172,23174,2,2
1173,17586,0,2
1174,23260,2,2
1175,14747,0,2
1176,3392,0,2
1177,14661,0,2
1178,3641,0,2
1179,6122,0,2
1180,8209,0,2
1181,5117,0,2
1182,4513,0,2
1183,17969,0,0
1184,6562,0,2
1185,22801,2,2
1186,22612,2,0
1187,11173,1,2
1188,3457,0,0
1189,351,0,2
1190,3933,1,2
1191,18542,1,2
1192,18294,1,2
1193,4469,1,2
1194,23378,2,2
1195,23460,2,2
1196,9414,0,2
1197,23348,2,0
1198,12729,0,2
1199,8966,0,2
1200,23426,2,2
1201,4311,0,0
1202,10866,0,0
1203,23356,2,2
1204,18162,0,2
1205,22532,2,2
1206,23466,2,2
1207,14789,1,2
1208,15994,1,0
1209,7372,1,2
1210,11616,1,0
1211,2162,0,0
1212,23333,2,0
1213,540,0,2
1214,289,0,0
1215,5485,0,2
1216,16159,1,2
1217,16363,0,0
1218,9021,0,0
1219,23231,2,2
1220,18731,0,2
1221,23492,2,2
1222,23077,2,0
1223,23050,2,2
1224,23007,2,0
1225,11803,1,2
1226,22750,2,0
1227,6581,1,2
1228,9338,1,-1
1229,22789,2,-1
1230,22862,2,2
1231,15472,1,2
1232,23006,2,2
1233,23119,2,0
1234,420,1,0
1235,8359,0,2
1236,11174,1,2
1237,1381,0,2
1238,22916,2,0
1239,1774,1,2
1240,1014,1,0
1241,16677,0,2
1242,15107,0,2
1243,15502,1,2
1244,11063,1,2
1245,22778,2,0
1246,22797,2,0
1247,12002,0,0
1248,4414,1,2
1249,5562,1,2
1250,10093,0,2
1251,22817,2,0
1252,23377,2,0
1253,23079,2,2
1254,8147,1,0
1255,4817,1,0
1256,22918,2,2
1257,13414,1,2
1258,841,1,2
1259,14068,1,2
1260,12135,0,0
1261,4600,1,2
1262,2852,0,2
1263,23156,2,0
1264,5998,1,1
1265,16326,0,0
1266,10147,1,2
1267,23245,2,-1
1268,19107,0,2
1269,11568,1,2
1270,12703,0,0
1271,5444,1,2
1272,22663,2,0
1273,2235,1,2
1274,411,1,0
1275,19494,0,2
1276,22814,2,0
1277,22657,2,0
1278,3591,2,2
1279,4032,1,2
1280,18350,0,2
1281,23385,2,2
1282,13448,2,0
1283,23236,2,2
1284,22640,2,0
1285,10044,0,-1
1286,5219,1,0
1287,5197,0,2
1288,18529,1,2
1289,1672,0,0
1290,15393,1,0
1291,1531,0,-1
1292,22824,2,2
1293,10515,0,0
1294,23271,2,2
1295,18181,0,0
1296,17072,0,2
1297,17287,2,2
1298,22914,2,2
1299,17387,0,0
1300,23237,2,0
1301,1564,1,0
1302,22988,2,2
1303,23229,2,0
1304,12507,0,2
1305,5931,0,2
1306,22828,2,2
1307,22798,2,2
1308,14364,1,0
1309,15245,0,2
1310,23470,2,2
1311,22634,2,0
1312,17090,1,2
1313,2615,0,0
1314,22582,2,0
1315,9523,1,2
1316,9591,1,2
1317,5122,0,0
1318,22561,2,2
1319,12004,0,0
1320,16928,2,2
1321,4797,0,2
1322,4118,0,2
1323,18363,1,2
1324,9545,1,0
1325,23004,2,2
1326,110,1,0
1327,12336,0,0
1328,23018,2,0
1329,4023,1,2
1330,10698,1,2
1331,531,1,0
1332,17814,0,0
1333,721,1,2
1334,8360,0,2
1335,6035,1,0
1336,23082,2,2
1337,23205,2,0
1338,10492,1,2
1339,11726,1,0
1340,22922,2,0
1341,16679,0,2
1342,22835,2,2
1343,7375,1,2
1344,23075,2,0
1345,14640,0,0
1346,22925,2,2
1347,10244,1,2
1348,15073,0,2
1349,15751,0,2
1350,17723,1,0
1351,12845,1,2
1352,22788,2,0
1353,14424,1,0
1354,22879,2,2
1355,75,1,0
1356,9343,1,0
1357,14677,0,0
1358,4999,1,2
1359,13171,1,2
1360,12731,0,2
1361,23197,2,0
1362,7612,0,0
1363,23350,2,0
1364,22966,2,2
1365,22791,2,2
1366,23244,2,0
1367,22658,2,2
1368,2696,0,2
1369,4041,1,2
1370,5431,1,0
1371,13236,1,2
1372,17180,0,2
1373,5911,0,0
1374,22590,2,0
1375,22567,2,2
1376,17943,1,2
1377,23500,2,0
1378,8066,0,-1
1379,19307,0,0
1380,18068,1,0
1381,9416,1,0
1382,19503,0,2
1383,23347,2,2
1384,18180,1,0
1385,22958,2,2
1386,23364,2,0
1387,9315,0,2
1388,22549,2,0
1389,22699,2,0
1390,7537,1,2
1391,23411,2,2
1392,6976,1,2
1393,4294,0,0
1394,197,1,0
1395,23117,2,0
1396,10733,0,0
1397,12133,0,0
1398,23100,2,0
1399,3673,0,2
1400,10504,1,2
1401,9896,1,0
1402,11224,0,2
1403,19429,1,2
1404,13459,1,2
1405,22945,2,0
1406,17430,0,0
1407,2679,0,2
1408,15002,1,2
1409,13184,0,2
1410,10340,1,2
1411,11923,1,2
1412,22551,2,0
1413,19336,1,0
1414,13743,0,0
1415,22673,2,0
1416,22884,2,2
1417,5186,0,0
1418,19416,1,2
1419,3648,1,2
1420,19352,0,2
1421,2053,0,2
1422,22613,2,0
1423,23285,2,2
1424,15503,1,0
1425,3420,1,-1
1426,8671,0,0
1427,23432,2,0
1428,251,1,2
1429,22807,2,2
1430,16267,0,2
1431,10099,0,2
1432,8276,0,0
1433,3367,1,0
1434,23366,2,2
1435,22830,2,0
1436,23379,2,2
1437,22844,2,0
1438,3755,0,0
1439,23049,2,0
1440,23055,2,0
1441,16516,0,2
1442,15990,1,2
1443,22952,2,2
1444,5190,0,2
1445,10312,1,0
1446,11842,1,0
1447,4709,1,2
1448,9160,1,2
1449,23451,2,0
1450,12600,1,2
1451,413,0,0
1452,6891,1,2
1453,14977,1,0
1454,23410,2,2
1455,19498,0,2
1456,23383,2,-1
1457,14166,0,2
1458,2430,1,0
1459,930,1,-1
1460,22568,2,0
1461,1254,1,2
1462,6306,1,-1
1463,16682,0,0
1464,22627,2,0
1465,22836,2,0
1466,23065,2,2
1467,22786,2,2
1468,17038,1,2
1469,1592,1,0
1470,3548,0,2
1471,2333,0,2
1472,7149,0,-1
1473,23038,2,2
1474,11197,1,0
1475,854,1,2
1476,6359,0,2
1477,1581,1,0
1478,14619,0,2
1479,23275,2,0
1480,929,1,2
1481,6651,0,0
1482,6492,1,-1
1483,19305,1,0
1484,5031,0,-1
1485,22666,2,0
1486,22642,2,0
1487,19301,1,2
1488,3931,0,2
1489,11831,0,2
1490,22722,2,2
1491,15172,1,2
1492,1421,1,0
1493,22574,2,2
1494,9486,1,2
1495,19346,0,2
1496,23186,2,0
