,id,actual,microsoft/Phi-3-medium-4k-instruct
606,7264,0,0
607,9729,0,1
608,23017,2,0
609,22727,2,0
610,14944,1,1
611,6991,0,0
612,17393,1,1
613,14369,0,0
614,6038,1,1
615,8103,0,0
616,12976,1,0
617,13432,1,1
618,22706,2,2
619,12984,1,1
620,22651,2,2
621,23466,2,2
622,22710,2,0
623,4294,0,0
624,18225,0,1
625,23239,2,2
626,23351,2,2
627,23462,2,1
628,2867,0,0
629,4261,1,1
630,22763,2,1
631,11167,1,0
632,6060,1,1
633,10749,0,0
634,16140,0,0
635,16886,0,0
636,19338,1,1
637,9899,0,1
638,11059,0,0
639,13772,0,0
640,23094,2,2
641,18527,1,1
642,22947,2,2
643,12957,1,1
644,8578,0,1
645,12135,0,0
646,2418,1,1
647,14999,0,0
648,22574,2,2
649,8069,1,0
650,1026,0,0
651,23327,2,2
652,22748,2,2
653,3302,0,0
654,4296,1,1
655,9896,1,1
656,2174,1,1
657,4311,0,0
658,19481,0,0
659,14135,2,1
660,15502,1,1
661,22568,2,0
662,791,0,0
663,14406,0,-1
664,4931,0,0
665,3556,1,0
666,7646,0,0
667,15393,1,1
668,23053,2,1
669,22774,2,2
670,23295,2,2
671,22680,2,2
672,4679,1,0
673,18731,0,0
674,11568,1,1
675,16875,0,0
676,2171,1,1
677,22610,2,2
678,22705,2,0
679,23045,2,2
680,5268,0,0
681,22744,2,0
682,11762,2,0
683,14068,1,1
684,23114,2,0
685,11253,0,0
686,5986,1,1
687,22884,2,1
688,8348,0,0
689,11760,1,0
690,2634,0,2
691,17943,1,0
692,23111,2,0
693,3625,0,0
694,12484,0,0
695,6201,1,0
696,3952,0,1
697,15124,0,0
698,9095,0,0
699,1408,2,0
700,12668,0,0
701,12066,1,1
702,22565,2,0
703,23418,2,2
704,3673,0,0
705,6120,0,0
706,23475,2,0
707,22786,2,2
708,15912,1,1
709,22766,2,0
710,23312,2,0
711,8314,0,0
712,22958,2,2
713,14538,1,1
714,12507,0,0
715,14461,0,0
716,10814,1,-1
717,13657,1,0
718,5747,0,0
719,8135,1,1
720,752,0,0
721,22816,2,2
722,10636,1,1
723,23146,2,1
724,23400,2,0
725,10680,1,1
726,17072,0,0
727,14566,0,0
728,10676,1,1
729,288,0,0
730,18063,0,0
731,14208,0,0
732,3528,1,1
733,23085,2,1
734,6025,0,1
735,22914,2,0
736,15014,1,1
737,22583,2,2
738,2032,0,0
739,22975,2,0
740,23257,2,2
741,23095,2,2
742,7621,0,0
743,22711,2,2
744,23478,2,2
745,2068,1,1
746,13692,0,0
747,22576,2,2
748,13375,0,0
749,18848,1,1
750,22982,2,2
751,22533,2,2
752,4928,1,2
753,6485,0,0
754,22882,2,-1
755,13947,2,0
756,17189,0,0
757,13025,1,0
758,23073,2,0
759,22788,2,2
760,16675,1,1
761,16775,0,1
762,10862,0,0
763,6216,0,0
764,22772,2,0
765,11476,0,0
766,5122,0,0
767,13304,0,0
768,7346,1,0
769,23345,2,0
770,8147,1,1
771,16765,1,1
772,23130,2,2
773,15232,0,0
774,3846,1,1
775,4507,0,2
776,16731,1,0
777,13993,1,0
778,22639,2,2
779,14459,0,0
780,11063,1,1
781,17182,1,1
782,22715,2,2
783,22575,2,0
784,17814,0,0
785,10150,0,0
786,49,1,0
787,9451,0,0
788,13148,0,0
789,4797,0,2
790,3303,1,1
791,2016,0,0
792,10498,1,1
793,23507,2,2
794,1395,0,0
795,23221,2,2
796,1716,1,1
797,9447,0,0
798,12861,1,0
799,13084,1,1
800,3585,0,0
801,5320,1,1
802,22849,2,2
803,23310,2,0
804,404,1,1
805,22969,2,2
806,23036,2,2
807,22876,2,0
808,409,1,0
809,23444,2,1
810,9968,1,0
811,22694,2,-1
812,22978,2,0
813,23369,2,2
814,3591,2,1
815,9901,0,0
816,14044,1,1
817,15107,0,0
818,17338,0,0
819,8580,1,0
820,8162,1,0
821,17636,1,0
822,4033,0,2
823,12117,0,0
824,17586,0,0
825,298,0,0
826,504,1,1
827,14745,1,0
828,14851,0,0
829,23119,2,2
830,23241,2,2
831,23000,2,2
832,15123,0,0
833,2077,1,1
834,10560,1,1
835,10235,0,0
836,8745,0,0
837,22534,2,-1
838,5584,1,1
839,22851,2,0
840,22820,2,2
841,8783,1,1
842,17387,0,0
843,18627,1,1
844,18222,0,1
845,1138,0,0
846,10526,1,0
847,10078,0,0
848,9639,1,0
849,22541,2,2
850,8279,1,1
851,22767,2,2
852,14804,0,0
853,23023,2,0
854,17719,0,0
855,11601,1,0
856,18369,1,1
857,23177,2,2
858,10690,1,0
859,22732,2,2
860,23456,2,2
861,13258,1,1
862,18241,1,-1
863,14364,1,1
864,22571,2,2
865,4375,0,2
866,18371,0,1
867,23509,2,1
868,110,1,1
869,22828,2,0
870,23163,2,2
871,22937,2,2
872,23517,2,2
873,23260,2,0
874,11948,1,1
875,22896,2,2
876,13879,0,0
877,23105,2,2
878,22963,2,0
879,12437,0,0
880,11597,1,1
881,6626,0,0
882,18997,0,0
883,4321,0,0
884,5027,1,1
885,23237,2,2
886,22756,2,2
887,15012,0,0
888,6531,0,0
889,10289,0,1
890,10473,1,0
891,760,0,2
892,3690,0,0
893,7372,1,1
894,12703,0,0
895,7702,1,1
896,23259,2,2
897,14783,1,1
898,19319,0,1
899,22861,2,2
900,14923,0,1
901,5526,1,1
902,8721,1,1
903,3855,1,1
904,3143,0,0
905,23404,2,2
906,23091,2,2
907,22685,2,2
908,23512,2,2
909,18853,1,1
910,23055,2,2
911,1172,0,0
912,17009,1,1
913,5241,0,-1
914,11756,0,0
915,6535,0,0
916,22912,2,2
917,8416,0,0
918,22725,2,0
919,12045,0,0
920,14398,1,1
921,23220,2,2
922,13165,1,0
923,11492,1,0
924,22902,2,0
925,23340,2,2
926,2125,0,0
927,23436,2,2
928,5773,1,0
929,4041,1,2
930,22645,2,2
931,23233,2,2
932,22826,2,2
933,462,0,2
934,16403,1,1
935,13941,1,1
936,6627,0,0
937,22599,2,2
938,10142,0,1
939,10171,2,1
940,17423,0,0
941,3567,0,0
942,9266,0,1
943,7119,1,1
944,889,1,0
945,3731,1,1
946,16245,0,0
947,4584,0,2
948,23477,2,2
949,1381,0,0
950,23317,2,0
951,8276,0,0
952,23328,2,2
953,23183,2,0
954,11085,1,1
955,23458,2,0
956,12121,1,1
957,4587,0,2
958,22622,2,0
959,23154,2,2
960,15603,0,0
961,23153,2,0
962,2601,0,0
963,22825,2,2
964,22833,2,2
965,22659,2,2
966,23071,2,2
967,1020,0,0
968,22922,2,0
969,4885,0,1
970,22591,2,2
971,14371,1,1
972,23318,2,2
973,5444,1,1
974,2341,0,0
975,14677,0,2
976,23128,2,2
977,6275,0,2
978,23229,2,0
979,22562,2,1
980,22552,2,2
981,4165,1,1
982,3422,1,1
983,8966,0,0
984,6541,1,2
985,7074,1,0
986,23087,2,0
987,9607,1,1
988,23346,2,2
989,18296,0,1
990,2004,1,1
991,7352,0,0
992,19494,0,0
993,9818,0,-1
994,17111,1,0
995,23470,2,1
996,23063,2,2
997,19278,1,1
998,8136,1,1
999,14789,1,1
1000,23212,2,0
1001,14988,1,1
1002,13448,2,1
1003,23359,2,2
1004,13438,0,2
1005,15814,1,0
1006,15503,1,2
1007,23108,2,2
1008,23035,2,0
1009,23471,2,2
1010,1231,1,1
1011,311,0,0
1012,14845,0,2
1013,5442,1,1
1014,19024,1,-1
1015,23336,2,2
1016,30,0,0
1017,18238,0,1
1018,9126,1,1
1019,9866,0,0
1020,23294,2,2
1021,14376,1,1
1022,6684,1,1
1023,22746,2,2
1024,5369,0,0
1025,22570,2,2
1026,13238,2,0
1027,3463,0,0
1028,7002,1,1
1029,16512,0,0
1030,2046,0,0
1031,23389,2,2
1032,761,0,0
1033,22904,2,0
1034,529,0,0
1035,11174,1,1
1036,22941,2,2
1037,22970,2,2
1038,5000,1,1
1039,8035,1,2
1040,22910,2,0
1041,22790,2,0
1042,22612,2,2
1043,23138,2,1
1044,10504,1,1
1045,5062,1,1
1046,22585,2,2
1047,22815,2,2
1048,16325,0,0
1049,13083,1,1
1050,6559,1,2
1051,23282,2,2
1052,2377,1,0
1053,16677,0,0
1054,13349,0,0
1055,22735,2,1
1056,1152,1,1
1057,3480,0,0
1058,22584,2,2
1059,23191,2,0
1060,17094,0,0
1061,10517,1,1
1062,23133,2,1
1063,14716,1,0
1064,22620,2,-1
1065,15992,1,1
1066,10208,0,0
1067,17275,0,1
1068,10233,0,0
1069,15245,0,0
1070,22931,2,2
1071,14718,0,0
1072,22886,2,2
1073,11224,0,0
1074,11800,0,0
1075,23449,2,0
1076,18847,1,1
1077,22631,2,2
1078,1240,0,0
1079,23424,2,2
1080,23330,2,-1
1081,9287,1,0
1082,22846,2,2
1083,22845,2,2
1084,17938,0,2
1085,17428,1,1
1086,23044,2,2
1087,22616,2,2
1088,19072,0,0
1089,15924,0,0
1090,8937,1,1
1091,4032,1,1
1092,2122,0,1
1093,5236,0,0
1094,11925,1,1
1095,15225,1,1
1096,22615,2,2
1097,23231,2,2
1098,22865,2,1
1099,16558,0,0
1100,6122,0,0
1101,3734,0,0
1102,13504,1,0
1103,22877,2,0
1104,10783,0,0
1105,18540,1,0
1106,12760,1,1
1107,22745,2,2
1108,23415,2,2
1109,23366,2,0
1110,23467,2,2
1111,9417,0,0
1112,23081,2,2
1113,22980,2,2
1114,23267,2,2
1115,23033,2,2
1116,22619,2,2
1117,22714,2,0
1118,22560,2,2
1119,17627,1,1
1120,10068,0,0
1121,18658,1,1
1122,14303,0,0
1123,10385,0,0
1124,3749,0,0
1125,17269,0,0
1126,2052,0,0
1127,18227,1,1
1128,22581,2,2
1129,727,1,1
1130,9125,0,0
1131,22880,2,0
1132,22569,2,2
1133,2332,0,1
1134,23014,2,2
1135,19244,1,0
1136,16216,0,0
1137,13372,1,0
1138,12496,1,1
1139,12339,1,0
1140,15935,1,1
1141,22624,2,2
1142,23135,2,2
1143,13679,0,0
1144,15527,0,2
1145,9230,1,-1
1146,18375,1,1
1147,16987,0,0
1148,15766,0,0
1149,11692,0,0
1150,23258,2,2
1151,23414,2,1
1152,23427,2,0
1153,23417,2,1
1154,18756,1,1
1155,23481,2,2
1156,5983,0,1
1157,14618,1,0
1158,2855,0,0
1159,13032,1,1
1160,23500,2,0
1161,7008,0,0
1162,23325,2,1
1163,23338,2,1
1164,23077,2,2
1165,8208,1,1
1166,5911,0,0
1167,2430,1,1
1168,23331,2,0
1169,19417,0,0
1170,23025,2,0
1171,22544,2,2
1172,11831,0,0
1173,15445,0,0
1174,12600,1,1
1175,23309,2,2
1176,23363,2,0
1177,2415,1,1
1178,2659,0,0
1179,15104,0,0
1180,13209,0,0
1181,23155,2,2
1182,13899,1,0
1183,23227,2,2
1184,15996,1,0
1185,23159,2,1
1186,8360,0,0
1187,2695,0,0
1188,10698,1,0
1189,13306,0,1
1190,3117,0,0
1191,23316,2,2
1192,13028,0,0
1193,6928,0,0
1194,3655,0,0
1195,23405,2,2
1196,8150,0,1
1197,4414,1,0
1198,3921,1,1
1199,18441,1,0
1200,6839,0,1
1201,22717,2,2
1202,10549,1,1
1203,22741,2,0
1204,18443,0,0
1205,10617,0,0
1206,3656,0,0
1207,23499,2,2
1208,6214,0,0
1209,4326,0,1
1210,6244,1,1
1211,23211,2,1
1212,23432,2,2
1213,6223,0,0
1214,1002,1,1
1215,14555,1,1
1216,14659,0,1
1217,22719,2,2
1218,23381,2,1
1219,23426,2,2
1220,22614,2,2
1221,22929,2,0
1222,3507,0,1
1223,23238,2,2
1224,445,0,0
1225,18727,0,0
1226,1238,0,1
1227,13314,0,0
1228,23279,2,0
1229,7992,1,2
1230,6198,0,0
1231,22951,2,2
1232,19503,0,0
1233,10702,0,0
1234,12695,1,1
1235,4765,1,1
1236,8201,0,0
1237,23248,2,2
1238,16159,1,0
1239,17621,1,1
1240,22684,2,2
1241,2679,0,0
1242,22917,2,2
1243,2002,1,1
1244,23497,2,2
1245,11646,1,1
1246,6068,0,0
1247,15051,0,1
1248,23201,2,2
1249,10340,1,2
1250,23039,2,2
1251,1004,1,1
1252,12879,1,1
1253,35,1,0
1254,23380,2,1
1255,22807,2,2
1256,23443,2,2
1257,12692,0,1
1258,22892,2,2
1259,3206,1,2
1260,22696,2,2
1261,22998,2,2
1262,10768,0,0
1263,22856,2,2
1264,3831,0,1
1265,19126,0,0
1266,11944,1,1
1267,14942,1,0
1268,11618,1,0
1269,23460,2,2
1270,3828,0,0
1271,10664,0,0
1272,23413,2,0
1273,6967,1,1
1274,23172,2,0
1275,23393,2,0
1276,12766,0,0
1277,3525,1,1
1278,15890,1,1
1279,13125,1,1
1280,15247,0,0
1281,5976,1,1
1282,23368,2,1
1283,7566,0,1
1284,4729,1,1
1285,8038,1,0
1286,4137,0,0
1287,2962,1,1
1288,19216,0,0
1289,17866,1,-1
1290,11443,0,0
1291,22660,2,0
1292,22731,2,2
1293,23115,2,2
1294,4992,0,0
1295,23235,2,2
1296,19058,1,0
1297,3964,1,1
1298,22973,2,2
1299,11209,1,-1
1300,23209,2,2
1301,23206,2,0
1302,23339,2,2
1303,23524,2,0
1304,23207,2,0
1305,15734,0,1
1306,1128,2,0
1307,23175,2,2
1308,12133,0,0
1309,1154,1,1
1310,41,0,0
1311,6576,0,0
1312,249,0,1
1313,5190,0,0
1314,15427,1,1
1315,7918,0,-1
1316,1581,1,1
1317,13338,1,1
1318,8964,0,0
1319,23287,2,1
1320,19118,0,1
1321,22905,2,2
1322,23113,2,1
1323,17090,1,1
1324,23269,2,2
1325,1554,0,0
1326,23136,2,0
1327,17812,1,0
1328,7995,0,0
1329,800,0,0
1330,3103,1,1
1331,11637,1,0
1332,22635,2,2
1333,251,1,1
1334,22601,2,2
1335,23004,2,0
1336,22643,2,2
1337,10103,0,0
1338,22862,2,1
1339,13183,0,-1
1340,18089,0,0
1341,22900,2,0
1342,1014,1,0
1343,23315,2,2
1344,22868,2,0
1345,17079,0,0
1346,2619,1,2
1347,23461,2,2
1348,7391,0,0
1349,13007,0,1
1350,23070,2,2
1351,23079,2,0
1352,13488,1,2
1353,22674,2,2
1354,23173,2,2
1355,9023,1,0
1356,22805,2,2
1357,15634,1,0
1358,631,0,2
1359,18102,2,1
1360,23324,2,2
1361,22527,2,2
1362,3012,0,1
1363,23124,2,0
1364,657,0,0
1365,23407,2,0
1366,23311,2,2
1367,17359,0,0
1368,23501,2,2
1369,5090,1,1
1370,23349,2,2
1371,878,1,1
1372,23052,2,2
1373,19022,0,0
1374,13414,1,1
1375,1462,1,2
1376,14713,0,0
1377,5119,0,0
1378,23126,2,2
1379,22844,2,2
1380,37,1,1
1381,18294,1,1
1382,23483,2,2
1383,22948,2,2
1384,10451,1,1
1385,17188,0,0
1386,15540,1,1
1387,10897,0,0
1388,23200,2,0
1389,22760,2,2
1390,23421,2,2
1391,23057,2,2
1392,4068,0,0
1393,23503,2,0
1394,478,0,0
1395,23411,2,2
1396,22590,2,1
1397,1531,0,0
1398,22955,2,2
1399,18761,0,0
1400,2343,1,1
1401,11072,1,1
1402,2852,0,0
1403,18965,0,1
1404,12537,0,1
1405,2493,0,0
1406,14574,1,1
1407,4483,1,1
1408,14194,0,0
1409,10186,1,1
1410,22658,2,2
1411,23022,2,1
1412,16802,1,1
1413,23292,2,2
1414,9409,1,1
1415,14945,0,0
1416,18901,1,1
1417,22540,2,1
1418,10202,0,0
1419,22801,2,2
1420,8359,0,0
1421,13169,0,0
1422,14980,0,0
1423,22627,2,-1
1424,23251,2,2
1425,8617,1,1
1426,3908,0,0
1427,11572,1,1
1428,17592,0,0
1429,22749,2,2
1430,1899,1,1
1431,22580,2,0
1432,8587,1,1
1433,7535,1,1
1434,23089,2,2
1435,23437,2,2
1436,18628,1,0
1437,7122,1,1
1438,6246,1,1
1439,23352,2,2
1440,16267,0,0
1441,1616,0,1
1442,3918,0,0
1443,23194,2,2
1444,22670,2,0
1445,1221,0,0
1446,15749,1,1
1447,8531,1,1
1448,5617,1,2
1449,23171,2,2
1450,15635,1,0
1451,6679,0,0
1452,7262,1,1
1453,18162,0,0
1454,6278,1,1
1455,23158,2,2
1456,23334,2,1
1457,12563,1,0
1458,23147,2,2
1459,1561,1,1
1460,23176,2,0
1461,18180,1,1
1462,23272,2,2
1463,22754,2,2
1464,526,0,2
1465,15032,0,0
1466,420,1,1
1467,23301,2,1
1468,12469,0,0
1469,11491,1,2
1470,18818,1,0
1471,22942,2,2
1472,23142,2,2
1473,9190,0,1
1474,4272,0,1
1475,23059,2,0
1476,22775,2,0
1477,22936,2,2
1478,12560,0,0
1479,7952,1,0
1480,10570,0,1
1481,13424,0,0
1482,15990,1,0
1483,11734,1,1
1484,2235,1,1
1485,3767,0,0
1486,995,0,0
1487,16556,1,2
1488,22924,2,2
1489,17716,1,1
1490,11842,1,1
1491,1676,0,1
1492,1460,0,0
1493,7910,1,0
1494,1407,0,2
1495,5265,1,0
1496,16646,1,1
