,id,actual,meta-llama/Meta-Llama-3.1-70B
1441,5286,1,1
1442,11763,2,-1
1443,17592,0,0
1444,12005,1,0
1445,478,0,0
1446,2443,0,0
1447,18024,0,0
1448,22703,2,2
1449,22847,2,0
1450,2137,0,2
1451,23042,2,2
1452,13003,1,1
1453,19188,0,0
1454,12681,1,1
1455,22533,2,1
1456,17271,0,-1
1457,4657,1,2
1458,5217,1,0
1459,23021,2,0
1460,12133,0,-1
1461,17927,1,2
1462,15107,0,0
1463,22749,2,0
1464,22891,2,0
1465,23055,2,0
1466,14707,0,-1
1467,4928,1,0
1468,19285,1,0
1469,6389,1,1
1470,6244,1,0
1471,23363,2,0
1472,18296,0,0
1473,12679,1,0
1474,5087,0,0
1475,23080,2,0
1476,13561,0,0
1477,23079,2,0
1478,18439,0,0
1479,4251,1,0
1480,12834,0,2
1481,5289,2,0
