,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
108,2312,0,2,0,0,0,0,-1,-1,0,-1,0,2,2,0,0,0,0,0,0,0,0
109,16428,1,1,1,1,1,1,1,-1,1,1,0,2,1,1,-1,1,1,1,0,1,1
110,2162,0,1,1,1,1,1,1,-1,1,2,1,0,1,1,2,1,1,1,0,1,1
111,2418,1,1,1,1,1,1,0,-1,1,-1,1,0,1,2,1,1,1,1,2,1,1
112,8202,0,0,0,0,0,0,2,-1,0,2,0,0,2,0,0,0,2,0,0,0,0
113,5268,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
114,22627,2,2,2,2,2,2,2,2,2,2,2,0,2,-1,2,-1,2,2,2,2,2
115,11572,1,1,1,1,1,1,-1,2,-1,-1,0,2,1,0,2,1,-1,1,0,1,1
116,6627,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
117,9444,0,2,1,2,2,1,0,2,1,2,2,0,2,2,2,2,2,2,2,2,2
118,6205,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
119,17317,1,1,-1,1,1,1,0,2,1,-1,0,2,2,0,0,1,1,1,-1,1,1
120,8586,1,1,1,1,1,1,-1,-1,1,-1,0,2,1,0,0,1,1,1,2,1,1
121,2125,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
122,16987,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
123,14208,0,0,0,0,0,0,-1,-1,0,-1,0,2,0,0,-1,0,0,0,0,0,0
124,23473,2,2,-1,2,2,2,0,-1,2,0,0,2,2,1,2,2,2,2,0,2,2
125,9901,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
126,13772,0,-1,0,0,2,0,0,2,-1,0,0,0,2,0,0,0,-1,2,2,0,0
127,23116,2,2,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
128,22919,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
129,3755,0,1,1,1,1,1,0,2,-1,-1,1,0,1,0,0,0,0,0,0,0,1
130,23074,2,1,1,1,1,-1,0,2,0,-1,0,2,2,0,-1,1,0,0,0,0,1
131,22595,2,1,2,2,1,2,2,2,2,-1,1,2,1,0,1,1,2,1,2,2,1
132,595,0,2,0,-1,0,0,-1,2,0,0,0,2,2,0,1,0,0,0,2,0,0
133,23236,2,2,2,2,2,2,-1,2,2,0,0,2,2,-1,2,2,2,2,0,2,2
134,2697,0,0,0,0,0,0,0,-1,2,0,0,2,-1,0,0,0,0,0,0,0,0
135,22532,2,2,2,0,0,0,0,2,2,2,0,2,0,-1,0,0,0,0,-1,0,0
136,23213,2,2,2,2,2,2,-1,0,0,2,0,0,2,0,-1,2,0,-1,0,2,2
137,22702,2,2,-1,-1,2,-1,1,2,-1,-1,2,-1,2,-1,1,2,-1,-1,-1,-1,-1
138,781,1,1,1,1,1,0,0,2,1,0,0,2,1,1,0,1,0,0,0,1,1
139,10733,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
140,13424,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,23067,2,2,2,2,2,2,-1,-1,2,0,2,0,2,1,1,2,2,-1,2,2,2
142,23144,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,0,2,2,2,2,2
143,22890,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,-1,2,2,2,2,2,2
144,23131,2,2,2,2,1,2,-1,2,2,0,2,0,2,-1,1,1,2,2,2,2,2
145,13488,1,0,2,2,0,0,2,2,2,2,-1,0,2,0,0,2,-1,0,2,2,2
146,6788,1,1,1,1,1,1,0,2,1,-1,0,2,2,0,0,1,1,1,0,1,1
147,10421,1,2,1,2,1,1,1,2,1,2,2,2,2,0,-1,1,2,1,2,2,1
148,22659,2,2,2,2,2,2,2,2,2,1,2,0,2,2,2,2,2,-1,0,2,2
149,19417,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
150,16401,0,1,2,2,1,0,2,2,-1,2,2,0,1,2,2,1,2,1,0,2,1
151,23375,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,2,2,2
152,23350,2,2,2,2,2,2,0,2,2,-1,0,0,2,1,2,2,2,2,0,2,2
153,22708,2,2,2,2,1,2,-1,-1,2,0,-1,-1,2,1,-1,2,2,2,2,2,2
154,5870,1,0,0,2,0,0,0,-1,2,0,0,2,2,0,-1,0,0,0,-1,0,0
155,16733,1,1,1,1,1,1,-1,-1,1,2,0,-1,2,1,1,1,1,1,0,1,1
156,23488,2,2,0,2,0,2,2,2,2,0,0,0,2,0,-1,2,2,2,2,2,2
157,1014,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
158,7640,1,-1,1,1,0,0,2,-1,1,0,0,-1,0,0,2,0,0,0,0,0,0
159,22719,2,2,2,2,2,2,0,0,2,0,0,0,2,0,2,2,-1,0,0,2,2
160,17213,1,0,0,0,0,0,-1,-1,0,0,0,0,2,0,0,0,0,0,2,0,0
161,23089,2,2,2,2,2,2,2,2,2,-1,2,2,2,2,-1,2,2,2,2,2,2
162,7994,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,-1,0,0
163,10150,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0
164,22975,2,0,-1,2,0,-1,0,2,2,2,0,2,2,-1,2,0,0,0,0,0,0
165,854,1,2,1,1,1,1,2,2,2,-1,2,2,2,2,0,1,1,1,2,2,1
166,10211,1,1,1,1,1,1,0,2,1,0,0,0,1,1,-1,1,1,-1,2,1,1
167,7047,1,1,1,1,1,1,2,2,1,2,1,0,1,0,1,1,1,1,-1,1,1
168,101,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,420,1,1,1,1,1,1,-1,2,1,-1,1,0,1,1,0,1,1,1,0,1,1
170,761,0,2,0,0,0,0,0,2,0,0,0,2,2,0,-1,0,0,0,0,0,0
171,12764,1,0,0,0,0,0,2,2,0,2,0,0,0,1,-1,1,0,0,0,0,0
172,18162,0,0,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,0,0,0
173,8706,0,1,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
174,13171,1,1,-1,1,1,1,2,2,1,2,0,2,1,-1,-1,1,1,1,0,1,1
175,1107,0,2,1,1,1,1,-1,-1,1,0,0,2,2,-1,1,1,-1,2,2,1,1
176,16403,1,1,-1,1,1,1,2,2,1,0,1,0,1,1,2,1,2,1,2,1,1
177,4322,1,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0
178,19119,0,2,1,1,1,1,0,2,1,0,0,0,2,0,0,1,1,-1,0,1,1
179,22632,2,2,0,0,0,0,0,2,0,2,0,2,2,0,0,2,0,0,2,0,0
180,520,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
181,11199,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0
182,13374,0,0,0,0,0,0,2,-1,0,0,-1,2,2,2,0,0,2,0,0,0,0
183,18512,1,0,1,0,1,1,0,0,1,0,0,2,0,-1,0,1,0,0,0,0,0
184,15103,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0
185,22741,2,2,2,0,0,2,0,-1,2,0,0,2,2,1,2,0,0,0,0,0,2
186,7579,1,2,0,2,0,2,0,-1,2,-1,0,0,2,-1,-1,2,0,0,0,0,2
187,3830,0,0,0,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,2,0,0
188,9096,0,0,0,0,0,0,0,-1,0,-1,0,0,2,0,0,0,0,0,0,0,0
189,23138,2,2,2,2,1,2,-1,-1,2,2,0,2,2,1,0,1,2,2,-1,2,2
190,4799,0,0,0,0,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
191,1643,1,1,1,0,0,0,2,-1,1,0,0,2,2,-1,0,1,0,0,2,0,0
192,19275,1,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
193,22565,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,-1,0,-1,2,2,2,2
194,14948,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0
195,10078,0,1,0,0,0,0,2,2,0,-1,0,2,2,0,2,0,0,0,2,0,0
196,411,1,1,-1,1,1,1,2,2,1,0,2,0,2,0,2,1,-1,2,2,2,1
197,19494,0,0,0,0,0,0,0,2,-1,0,0,2,2,0,2,0,-1,0,2,0,0
198,633,0,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,2,0,0,-1,0,0
199,8440,1,1,1,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,2,1,1
200,3103,1,1,1,1,1,1,-1,2,1,2,1,-1,1,1,0,1,1,1,2,1,1
201,8755,1,1,1,1,1,1,0,2,1,-1,0,2,2,0,1,1,0,0,0,1,1
202,18972,0,2,-1,1,1,0,0,-1,-1,0,0,2,2,1,-1,1,-1,0,2,-1,1
203,22998,2,2,2,2,2,2,0,2,2,2,0,0,2,0,0,2,2,2,2,2,2
204,1138,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
205,1003,0,1,-1,2,0,0,-1,-1,-1,-1,0,2,2,0,2,1,2,0,-1,-1,0
206,10810,1,0,1,0,1,0,0,2,-1,0,0,2,1,0,0,1,0,0,0,0,0
207,22727,2,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
208,18099,0,0,0,0,0,0,2,0,0,0,0,2,0,0,-1,0,0,0,0,0,0
209,23181,2,2,-1,2,2,2,0,2,2,0,0,2,2,-1,0,2,2,-1,0,2,2
210,17269,0,2,0,0,0,0,0,2,0,-1,0,2,2,-1,0,0,2,-1,2,0,0
211,15393,1,1,1,1,1,1,0,2,1,2,0,0,1,2,2,1,1,1,2,1,1
212,23479,2,2,2,2,2,2,1,0,2,0,2,2,2,2,2,2,2,2,2,2,2
213,5876,0,1,0,0,0,0,0,2,0,-1,0,0,0,0,-1,0,0,0,0,0,0
214,23399,2,-1,-1,-1,0,2,0,2,2,0,0,2,2,0,0,-1,0,0,2,0,-1
215,22930,2,2,2,2,2,2,0,-1,2,0,0,0,2,0,2,2,0,0,2,2,2
216,5557,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
217,22585,2,2,2,2,2,2,0,2,2,-1,-1,2,2,0,0,2,2,2,2,2,2
218,10212,1,1,1,1,1,0,-1,0,1,0,1,0,1,2,-1,1,1,1,0,1,1
219,22578,2,2,0,2,2,2,0,2,0,2,0,0,2,0,2,2,2,2,0,2,2
220,11167,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
221,18818,1,1,0,0,0,0,-1,2,1,0,0,2,2,0,0,0,0,0,2,0,0
222,22872,2,0,0,0,0,0,0,2,0,0,0,2,2,-1,-1,0,0,0,0,0,0
223,16024,1,0,1,1,1,1,0,-1,1,0,0,2,2,0,0,0,0,0,-1,0,1
224,377,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0
225,2330,0,2,0,0,2,0,-1,-1,0,2,-1,2,2,0,2,0,0,0,0,0,0
226,23080,2,2,2,2,2,2,0,-1,2,-1,0,0,2,0,0,2,2,2,2,2,2
227,9208,1,1,1,1,1,1,1,-1,1,2,1,2,1,0,1,1,1,1,1,1,1
228,3364,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
229,22886,2,2,2,2,2,2,0,-1,-1,-1,0,2,2,0,2,2,2,2,2,2,2
230,4068,0,2,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,2,0,0
231,3734,0,0,0,0,0,0,2,2,0,0,0,2,2,0,-1,0,0,0,0,0,0
232,22722,2,2,2,2,2,2,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2
233,2344,1,-1,1,1,2,1,0,2,1,0,2,0,2,0,0,1,1,0,2,1,1
234,23243,2,2,0,2,0,2,0,2,2,2,0,2,2,0,0,2,0,0,0,2,2
235,10680,1,1,0,0,1,1,-1,-1,1,0,0,2,2,0,0,1,1,1,0,1,1
236,22924,2,2,2,2,2,2,0,2,2,0,2,0,2,0,2,2,2,2,0,2,2
237,22847,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,0,2,0,2,2,2,2
238,1715,1,1,-1,1,2,1,2,2,2,2,2,2,2,2,-1,1,2,-1,2,2,1
239,4469,1,1,1,1,0,0,0,2,-1,1,0,2,0,0,0,1,0,0,0,0,0
240,12069,1,1,1,1,1,1,1,-1,1,0,1,0,1,1,1,1,1,1,1,1,1
241,2959,0,0,1,1,1,1,2,-1,1,-1,1,0,0,0,1,1,0,0,0,1,1
242,12117,0,0,0,0,0,0,-1,2,2,2,0,0,2,2,0,0,0,0,2,0,0
243,18570,1,0,0,0,0,0,2,-1,0,2,0,2,2,0,2,-1,0,2,0,0,0
244,22749,2,2,2,2,2,2,2,2,2,0,0,2,2,1,0,2,2,2,0,2,2
245,5871,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
246,5633,2,2,0,1,1,0,0,0,-1,2,2,2,-1,0,0,1,0,-1,2,0,0
247,8314,0,0,0,0,0,0,2,2,0,-1,0,2,2,-1,2,0,0,0,2,0,0
248,22596,2,2,0,0,0,2,2,2,0,1,-1,2,2,0,0,0,0,0,2,0,0
249,10567,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
250,23088,2,0,2,2,0,2,0,2,2,0,0,0,2,0,0,2,0,0,0,0,2
251,14851,0,0,0,0,0,0,-1,2,0,-1,0,2,0,0,0,0,0,0,0,0,0
252,22832,2,2,2,2,2,2,2,-1,2,-1,0,0,2,0,0,2,2,-1,0,2,2
253,5526,1,0,1,1,1,1,0,-1,1,0,0,0,1,1,0,1,0,0,0,0,1
254,23463,2,2,2,2,2,2,2,2,2,0,0,2,2,0,-1,2,2,2,0,2,2
255,15615,1,1,1,1,1,1,0,-1,1,0,0,2,1,0,1,1,1,1,0,1,1
256,14968,1,1,-1,0,0,0,2,-1,0,0,0,2,2,0,0,0,0,0,-1,0,0
257,16077,0,0,0,0,0,0,-1,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
258,23427,2,1,0,0,0,0,-1,2,0,2,0,2,2,0,0,0,0,0,0,0,0
259,23359,2,2,2,2,2,2,2,2,2,-1,0,0,2,0,2,2,2,2,2,2,2
260,1024,1,2,1,1,1,2,-1,2,1,0,0,2,2,2,1,1,2,-1,0,2,1
261,23505,2,2,2,2,2,2,-1,2,2,0,0,2,2,0,-1,0,0,2,0,2,2
262,13434,2,2,0,0,0,0,0,2,0,2,2,2,2,2,2,0,0,0,2,2,0
263,4868,0,0,0,0,0,0,-1,0,0,0,0,2,2,0,0,0,0,0,0,0,0
264,8359,0,0,0,0,0,0,2,-1,0,0,0,2,2,0,0,0,2,0,0,0,0
265,18757,1,1,1,1,1,1,-1,-1,1,1,1,2,1,0,1,1,1,1,-1,1,1
266,3674,0,-1,-1,0,0,0,-1,2,-1,-1,0,2,2,0,2,0,0,0,2,0,0
267,23061,2,2,2,2,1,2,0,2,-1,1,0,2,2,0,0,1,-1,2,2,2,2
268,4066,0,2,2,2,0,0,2,2,2,2,2,2,2,-1,2,1,2,2,2,2,2
269,23345,2,0,0,0,0,-1,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0
270,478,0,0,0,0,1,0,2,2,0,2,0,2,2,-1,0,0,0,2,2,0,0
271,6198,0,0,0,0,0,0,2,2,-1,2,0,0,0,0,0,0,0,0,0,0,0
272,15912,1,1,1,1,1,1,-1,2,1,2,1,0,1,2,2,1,1,1,2,1,1
273,4684,1,2,2,2,2,2,-1,2,-1,2,-1,2,2,0,2,2,2,2,2,2,2
274,11872,1,2,-1,0,2,0,0,-1,0,0,0,0,2,0,-1,2,-1,-1,2,0,2
275,17380,0,-1,2,2,2,2,2,2,-1,2,2,0,2,2,2,2,-1,-1,2,2,2
276,11504,1,2,1,1,2,1,-1,2,1,0,1,0,2,1,1,1,2,-1,2,1,1
